Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:23:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:24:54 AM     all     88.18      0.00      6.41      0.00      0.00      5.41
02:24:55 AM     all     91.21      0.00      3.10      0.00      0.00      5.69
02:24:56 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
02:24:57 AM     all     95.40      0.00      0.16      0.00      0.00      4.44
02:24:58 AM     all     94.94      0.00      0.19      0.00      0.00      4.87
02:24:59 AM     all     94.90      0.00      0.22      0.00      0.00      4.88
02:25:00 AM     all     94.85      0.00      0.19      0.00      0.00      4.97
02:25:01 AM     all     96.47      0.00      0.19      0.00      0.00      3.35
02:25:02 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
02:25:03 AM     all     83.65      0.00      8.66      0.00      0.00      7.69
02:25:04 AM     all     96.75      0.00      1.28      0.00      0.00      1.97
02:25:05 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:25:06 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
02:25:07 AM     all     97.47      0.00      0.13      0.00      0.00      2.41
02:25:08 AM     all     98.12      0.00      0.13      0.00      0.00      1.75
02:25:09 AM     all     97.47      0.00      0.16      0.00      0.00      2.37
02:25:10 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:25:11 AM     all     98.06      0.00      0.13      0.00      0.00      1.81
02:25:12 AM     all     86.22      0.00      9.88      0.00      0.00      3.91
02:25:13 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:25:14 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:25:15 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:25:16 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:25:17 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:25:18 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:25:19 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
#test 0
02:25:20 AM     all     86.90      0.00      9.19      0.00      0.00      3.91
02:25:21 AM     all     95.72      0.00      1.22      0.00      0.00      3.06
02:25:22 AM     all     96.62      0.00      0.16      0.00      0.00      3.22
02:25:23 AM     all     96.07      0.00      0.19      0.00      0.00      3.75
02:25:24 AM     all     96.65      0.00      0.19      0.00      0.00      3.16
02:25:25 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
02:25:26 AM     all     96.59      0.00      0.19      0.03      0.00      3.19
02:25:27 AM     all     96.62      0.00      0.13      0.00      0.00      3.25
02:25:28 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
02:25:29 AM     all     85.91      0.00     10.12      0.00      0.00      3.97
02:25:30 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:25:31 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
02:25:32 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:25:33 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
02:25:34 AM     all     99.28      0.00      0.12      0.00      0.00      0.59
02:25:35 AM     all     99.47      0.00      0.12      0.00      0.00      0.41
02:25:36 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:25:37 AM     all     87.79      0.00      8.80      0.00      0.00      3.40
02:25:38 AM     all     97.03      0.00      1.53      0.00      0.00      1.44
02:25:39 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:25:40 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:25:41 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
02:25:42 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
02:25:43 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:25:44 AM     all     98.62      0.00      0.13      0.00      0.00      1.25
02:25:45 AM     all     95.59      0.00      0.16      0.00      0.00      4.25
02:25:46 AM     all     86.12      0.00     10.07      0.00      0.00      3.81
02:25:47 AM     all     98.59      0.00      0.13      0.00      0.00      1.28
02:25:48 AM     all     91.38      0.00      0.16      0.00      0.00      8.47
02:25:49 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:25:50 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
02:25:51 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:25:52 AM     all     98.44      0.00      0.16      0.03      0.00      1.38
02:25:53 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:25:54 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:25:55 AM     all     86.18      0.00     10.03      0.00      0.00      3.78
02:25:56 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:25:57 AM     all     92.30      0.00      0.13      0.00      0.00      7.57
02:25:58 AM     all     98.84      0.00      0.12      0.00      0.00      1.03
02:25:59 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:26:00 AM     all     94.90      0.00      0.13      0.00      0.00      4.97
02:26:01 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:26:02 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:26:03 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:26:04 AM     all     85.83      0.00     10.16      0.00      0.00      4.00
02:26:05 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:26:06 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
02:26:07 AM     all     99.28      0.00      0.13      0.00      0.00      0.59
02:26:08 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
02:26:09 AM     all     94.31      0.00      0.13      0.00      0.00      5.56
02:26:10 AM     all     99.47      0.00      0.22      0.03      0.00      0.28
02:26:11 AM     all     91.43      0.00      0.13      0.00      0.00      8.44
02:26:12 AM     all     90.66      0.00      6.22      0.00      0.00      3.12
02:26:13 AM     all     94.88      0.00      4.19      0.00      0.00      0.94
02:26:14 AM     all     94.25      0.00      0.16      0.00      0.00      5.60
02:26:15 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:26:16 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
02:26:17 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:26:18 AM     all     99.25      0.00      0.19      0.03      0.00      0.53
02:26:19 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:26:20 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:26:21 AM     all     85.62      0.00      9.85      0.00      0.00      4.53
02:26:22 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:26:23 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:26:24 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
02:26:25 AM     all     96.72      0.00      0.12      0.00      0.00      3.16
02:26:26 AM     all     97.09      0.00      0.13      0.00      0.00      2.78
02:26:27 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
02:26:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:26:29 AM     all     93.03      0.00      2.63      0.00      0.00      4.35
02:26:30 AM     all     90.60      0.00      6.90      0.03      0.00      2.47
02:26:31 AM     all     98.31      0.00      0.13      0.00      0.00      1.56
02:26:32 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
02:26:33 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:26:34 AM     all     98.13      0.00      0.19      0.00      0.00      1.69
02:26:35 AM     all     98.15      0.00      0.13      0.00      0.00      1.72
02:26:36 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:26:37 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:26:38 AM     all     86.71      0.00     10.00      0.00      0.00      3.28
02:26:39 AM     all     94.99      0.00      0.22      0.00      0.00      4.79
02:26:40 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:26:41 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:26:42 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:26:43 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:26:44 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:26:45 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
#test 1
02:26:46 AM     all     92.56      0.00      4.88      0.00      0.00      2.56
02:26:47 AM     all     92.56      0.00      4.72      0.00      0.00      2.72
02:26:48 AM     all     97.69      0.00      0.16      0.00      0.00      2.15
02:26:49 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:26:50 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
02:26:51 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
02:26:52 AM     all     97.97      0.00      0.19      0.00      0.00      1.85
02:26:53 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
02:26:54 AM     all     98.03      0.00      0.28      0.00      0.00      1.69
02:26:55 AM     all     86.50      0.00     10.00      0.00      0.00      3.50
02:26:56 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:26:57 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:26:58 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:26:59 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:27:00 AM     all     98.75      0.00      0.13      0.00      0.00      1.13
02:27:01 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
02:27:02 AM     all     98.91      0.00      0.13      0.00      0.00      0.97
02:27:03 AM     all     89.75      0.00      6.91      0.00      0.00      3.34
02:27:04 AM     all     96.25      0.00      3.47      0.00      0.00      0.28
02:27:05 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
02:27:06 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
02:27:07 AM     all     99.56      0.00      0.13      0.00      0.00      0.31
02:27:08 AM     all     99.56      0.00      0.22      0.00      0.00      0.22
02:27:09 AM     all     99.53      0.00      0.16      0.03      0.00      0.28
02:27:10 AM     all     99.37      0.00      0.13      0.00      0.00      0.50
02:27:11 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
02:27:12 AM     all     86.61      0.00     10.01      0.00      0.00      3.38
02:27:13 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:27:14 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:27:15 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
02:27:16 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:27:17 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:27:18 AM     all     99.56      0.00      0.13      0.00      0.00      0.31
02:27:19 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:27:20 AM     all     86.93      0.00     10.26      0.00      0.00      2.81
02:27:21 AM     all     99.53      0.00      0.13      0.00      0.00      0.34
02:27:22 AM     all     92.54      0.00      0.16      0.00      0.00      7.31
02:27:23 AM     all     98.44      0.00      0.12      0.00      0.00      1.44
02:27:24 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:27:25 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:27:26 AM     all     93.18      0.00      0.13      0.03      0.00      6.67
02:27:27 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:27:28 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
02:27:29 AM     all     86.50      0.00     10.03      0.00      0.00      3.47
02:27:30 AM     all     96.19      0.00      0.16      0.00      0.00      3.65
02:27:31 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
02:27:32 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:27:33 AM     all     98.91      0.00      0.12      0.00      0.00      0.97
02:27:34 AM     all     98.69      0.00      0.12      0.00      0.00      1.19
02:27:35 AM     all     98.84      0.00      0.12      0.00      0.00      1.03
02:27:36 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:27:37 AM     all     92.72      0.00      4.10      0.00      0.00      3.19
02:27:38 AM     all     93.06      0.00      5.75      0.00      0.00      1.19
02:27:39 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:27:40 AM     all     98.72      0.00      0.13      0.00      0.00      1.16
02:27:41 AM     all     98.44      0.00      0.09      0.00      0.00      1.47
02:27:42 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:27:43 AM     all     98.84      0.00      0.13      0.00      0.00      1.03
02:27:44 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:27:45 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:27:46 AM     all     87.12      0.00      9.97      0.00      0.00      2.91
02:27:47 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:27:48 AM     all     98.50      0.00      0.13      0.00      0.00      1.38
02:27:49 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:27:50 AM     all     98.50      0.00      0.13      0.00      0.00      1.38
02:27:51 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:27:52 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:27:53 AM     all     97.60      0.00      0.16      0.00      0.00      2.25
02:27:54 AM     all     97.25      0.00      0.13      0.00      0.00      2.63
02:27:55 AM     all     86.46      0.00      9.57      0.00      0.00      3.97
02:27:56 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:27:57 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:27:58 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:27:59 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:28:00 AM     all     98.28      0.00      0.13      0.00      0.00      1.59
02:28:01 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:28:02 AM     all     98.56      0.00      0.13      0.00      0.00      1.31
02:28:03 AM     all     87.03      0.00      9.84      0.00      0.00      3.12
02:28:04 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:28:05 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:28:06 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:28:07 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:28:08 AM     all     99.03      0.00      0.13      0.00      0.00      0.84
02:28:09 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:28:10 AM     all     98.84      0.00      0.13      0.00      0.00      1.03
#test 2
02:28:11 AM     all     89.26      0.00      6.96      0.03      0.00      3.75
02:28:12 AM     all     96.12      0.00      3.47      0.00      0.00      0.41
02:28:13 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
02:28:14 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:28:15 AM     all     99.44      0.00      0.12      0.00      0.00      0.44
02:28:16 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:28:17 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
02:28:18 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:28:19 AM     all     95.43      0.00      0.16      0.00      0.00      4.41
02:28:20 AM     all     85.80      0.00     10.04      0.00      0.00      4.16
02:28:21 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:28:22 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
02:28:23 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
02:28:24 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:28:25 AM     all     98.22      0.00      0.13      0.00      0.00      1.66
02:28:26 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:28:27 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
02:28:28 AM     all     87.43      0.00      9.00      0.00      0.00      3.56
02:28:29 AM     all     97.06      0.00      1.06      0.00      0.00      1.88
02:28:30 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:28:31 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:28:32 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:28:33 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:28:34 AM     all     98.50      0.00      0.16      0.00      0.00      1.35
02:28:35 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
02:28:36 AM     all     96.87      0.00      0.25      0.00      0.00      2.88
02:28:37 AM     all     87.08      0.00      9.67      0.00      0.00      3.25
02:28:38 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
02:28:39 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
02:28:40 AM     all     96.90      0.00      0.16      0.00      0.00      2.94
02:28:41 AM     all     96.25      0.00      0.12      0.00      0.00      3.62
02:28:42 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:28:43 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:28:44 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:28:45 AM     all     88.88      0.00      7.94      0.00      0.00      3.19
02:28:46 AM     all     96.16      0.00      2.38      0.00      0.00      1.47
02:28:47 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:28:48 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:28:49 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
02:28:50 AM     all     91.50      0.00      0.19      0.00      0.00      8.31
02:28:51 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:28:52 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:28:53 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:28:54 AM     all     85.71      0.00      9.72      0.03      0.00      4.53
02:28:55 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:28:56 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:28:57 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:28:58 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:28:59 AM     all     97.65      0.00      0.16      0.00      0.00      2.19
02:29:00 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
02:29:01 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:29:02 AM     all     97.22      0.00      0.19      0.00      0.00      2.60
02:29:03 AM     all     87.04      0.00      9.93      0.00      0.00      3.03
02:29:04 AM     all     98.91      0.00      0.12      0.00      0.00      0.97
02:29:05 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
02:29:06 AM     all     98.97      0.00      0.12      0.00      0.00      0.91
02:29:07 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:29:08 AM     all     98.53      0.00      0.25      0.00      0.00      1.22
02:29:09 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:29:10 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:29:11 AM     all     86.68      0.00     10.07      0.00      0.00      3.25
02:29:12 AM     all     88.75      0.00      0.16      0.00      0.00     11.10
02:29:13 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
02:29:14 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
02:29:15 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:29:16 AM     all     99.53      0.00      0.12      0.00      0.00      0.34
02:29:17 AM     all     99.44      0.00      0.19      0.03      0.00      0.34
02:29:18 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:29:19 AM     all     95.72      0.00      2.56      0.00      0.00      1.72
02:29:20 AM     all     89.28      0.00      7.41      0.00      0.00      3.31
02:29:21 AM     all     98.69      0.00      0.09      0.00      0.00      1.22
02:29:22 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
02:29:23 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:29:24 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:29:25 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:29:26 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:29:27 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:29:28 AM     all     86.12      0.00      9.85      0.00      0.00      4.03
02:29:29 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
02:29:30 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:29:31 AM     all     91.96      0.00      0.16      0.00      0.00      7.88
02:29:32 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
02:29:33 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:29:34 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
02:29:35 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
02:29:36 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
#test 3
02:29:37 AM     all     85.43      0.00     10.00      0.00      0.00      4.56
02:29:38 AM     all     98.94      0.00      0.13      0.00      0.00      0.94
02:29:39 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
02:29:40 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:29:41 AM     all     98.41      0.00      0.12      0.00      0.00      1.47
02:29:42 AM     all     98.59      0.00      0.12      0.00      0.00      1.28
02:29:43 AM     all     98.38      0.00      0.12      0.03      0.00      1.47
02:29:44 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
02:29:45 AM     all     89.40      0.00      6.66      0.00      0.00      3.94
02:29:46 AM     all     93.40      0.00      3.25      0.00      0.00      3.35
02:29:47 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
02:29:48 AM     all     97.81      0.00      0.09      0.00      0.00      2.09
02:29:49 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:29:50 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:29:51 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:29:52 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
02:29:53 AM     all     98.13      0.00      0.25      0.00      0.00      1.62
02:29:54 AM     all     86.55      0.00     10.29      0.00      0.00      3.16
02:29:55 AM     all     99.50      0.00      0.12      0.00      0.00      0.38
02:29:56 AM     all     99.16      0.00      0.12      0.00      0.00      0.72
02:29:57 AM     all     98.91      0.00      0.13      0.00      0.00      0.97
02:29:58 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:29:59 AM     all     98.53      0.00      0.12      0.00      0.00      1.34
02:30:00 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:30:01 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:30:02 AM     all     88.59      0.00      8.35      0.00      0.00      3.06
02:30:03 AM     all     97.28      0.00      1.88      0.00      0.00      0.84
02:30:04 AM     all     99.53      0.00      0.13      0.00      0.00      0.34
02:30:05 AM     all     99.37      0.00      0.13      0.00      0.00      0.50
02:30:06 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:30:07 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
02:30:08 AM     all     99.28      0.00      0.13      0.00      0.00      0.59
02:30:09 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:30:10 AM     all     99.50      0.00      0.12      0.00      0.00      0.38
02:30:11 AM     all     85.47      0.00      9.47      0.03      0.00      5.03
02:30:12 AM     all     97.44      0.00      0.28      0.00      0.00      2.28
02:30:13 AM     all     97.81      0.00      0.12      0.00      0.00      2.06
02:30:14 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:30:15 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
02:30:16 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:30:17 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:30:18 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:30:19 AM     all     85.77      0.00      8.91      0.00      0.00      5.32
02:30:20 AM     all     97.44      0.00      0.91      0.00      0.00      1.66
02:30:21 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:30:22 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:30:23 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:30:24 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:30:25 AM     all     98.59      0.00      0.12      0.00      0.00      1.28
02:30:26 AM     all     98.88      0.00      0.12      0.00      0.00      1.00
02:30:27 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:30:28 AM     all     87.29      0.00      9.87      0.00      0.00      2.84
