Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:19:31 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:20:27 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:20:28 PM      0.00      0.00      0.00      0.00      0.00
02:20:29 PM      0.00      0.00      0.00      0.00      0.00
02:20:30 PM      0.00      0.00      0.00      0.00      0.00
02:20:31 PM      0.00      0.00      0.00      0.00      0.00
02:20:32 PM      6.00      0.00      6.00      0.00     48.00
02:20:33 PM      0.00      0.00      0.00      0.00      0.00
02:20:34 PM      0.00      0.00      0.00      0.00      0.00
02:20:35 PM      0.00      0.00      0.00      0.00      0.00
02:20:36 PM      0.00      0.00      0.00      0.00      0.00
02:20:37 PM      0.00      0.00      0.00      0.00      0.00
02:20:38 PM      0.00      0.00      0.00      0.00      0.00
02:20:39 PM      0.00      0.00      0.00      0.00      0.00
02:20:40 PM      0.00      0.00      0.00      0.00      0.00
02:20:41 PM      0.00      0.00      0.00      0.00      0.00
02:20:42 PM      0.00      0.00      0.00      0.00      0.00
02:20:43 PM      0.00      0.00      0.00      0.00      0.00
02:20:44 PM      0.00      0.00      0.00      0.00      0.00
02:20:45 PM      0.00      0.00      0.00      0.00      0.00
02:20:46 PM      0.00      0.00      0.00      0.00      0.00
02:20:47 PM      0.00      0.00      0.00      0.00      0.00
02:20:48 PM      0.00      0.00      0.00      0.00      0.00
02:20:49 PM      0.00      0.00      0.00      0.00      0.00
02:20:50 PM      4.00      0.00      4.00      0.00     32.00
02:20:51 PM      1.98      0.00      1.98      0.00     15.84
02:20:52 PM      0.00      0.00      0.00      0.00      0.00
02:20:53 PM      0.00      0.00      0.00      0.00      0.00
02:20:54 PM      0.00      0.00      0.00      0.00      0.00
02:20:55 PM      0.00      0.00      0.00      0.00      0.00
02:20:56 PM      4.00      0.00      4.00      0.00     32.00
02:20:57 PM      0.00      0.00      0.00      0.00      0.00
02:20:58 PM      0.00      0.00      0.00      0.00      0.00
02:20:59 PM      0.00      0.00      0.00      0.00      0.00
02:21:00 PM      0.00      0.00      0.00      0.00      0.00
02:21:01 PM      0.00      0.00      0.00      0.00      0.00
02:21:02 PM      4.00      0.00      4.00      0.00     32.00
02:21:03 PM      0.00      0.00      0.00      0.00      0.00
02:21:04 PM      0.00      0.00      0.00      0.00      0.00
02:21:05 PM      0.00      0.00      0.00      0.00      0.00
02:21:06 PM      0.00      0.00      0.00      0.00      0.00
02:21:07 PM      0.00      0.00      0.00      0.00      0.00
02:21:08 PM      0.00      0.00      0.00      0.00      0.00
02:21:09 PM      4.00      0.00      4.00      0.00     32.00
02:21:10 PM      0.00      0.00      0.00      0.00      0.00
02:21:11 PM      0.00      0.00      0.00      0.00      0.00
02:21:12 PM      0.00      0.00      0.00      0.00      0.00
02:21:13 PM      0.00      0.00      0.00      0.00      0.00
02:21:14 PM      0.00      0.00      0.00      0.00      0.00
02:21:15 PM      4.00      0.00      4.00      0.00     32.00
02:21:16 PM      0.00      0.00      0.00      0.00      0.00
02:21:17 PM      0.00      0.00      0.00      0.00      0.00
02:21:18 PM      0.00      0.00      0.00      0.00      0.00
02:21:19 PM      0.00      0.00      0.00      0.00      0.00
02:21:20 PM      0.00      0.00      0.00      0.00      0.00
02:21:21 PM      0.00      0.00      0.00      0.00      0.00
02:21:22 PM      0.00      0.00      0.00      0.00      0.00
02:21:23 PM      0.00      0.00      0.00      0.00      0.00
02:21:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
02:21:25 PM      7.07      0.00      7.07      0.00     56.57
02:21:26 PM      2.02      0.00      2.02      0.00     16.16
02:21:27 PM      0.00      0.00      0.00      0.00      0.00
02:21:28 PM      0.00      0.00      0.00      0.00      0.00
02:21:29 PM      0.00      0.00      0.00      0.00      0.00
02:21:30 PM      0.00      0.00      0.00      0.00      0.00
02:21:31 PM      5.94      0.00      5.94      0.00     47.52
02:21:32 PM      0.00      0.00      0.00      0.00      0.00
02:21:33 PM      0.00      0.00      0.00      0.00      0.00
02:21:34 PM      0.00      0.00      0.00      0.00      0.00
02:21:35 PM      0.00      0.00      0.00      0.00      0.00
02:21:36 PM      0.00      0.00      0.00      0.00      0.00
02:21:37 PM      0.00      0.00      0.00      0.00      0.00
02:21:38 PM      0.00      0.00      0.00      0.00      0.00
02:21:39 PM      0.00      0.00      0.00      0.00      0.00
02:21:40 PM      0.00      0.00      0.00      0.00      0.00
02:21:41 PM      0.00      0.00      0.00      0.00      0.00
02:21:42 PM      0.00      0.00      0.00      0.00      0.00
02:21:43 PM      0.00      0.00      0.00      0.00      0.00
02:21:44 PM      0.00      0.00      0.00      0.00      0.00
02:21:45 PM      0.00      0.00      0.00      0.00      0.00
02:21:46 PM      4.00      0.00      4.00      0.00     32.00
02:21:47 PM      0.00      0.00      0.00      0.00      0.00
02:21:48 PM      0.00      0.00      0.00      0.00      0.00
02:21:49 PM      0.00      0.00      0.00      0.00      0.00
02:21:50 PM      0.00      0.00      0.00      0.00      0.00
02:21:51 PM      0.00      0.00      0.00      0.00      0.00
02:21:52 PM      0.00      0.00      0.00      0.00      0.00
02:21:53 PM      4.00      0.00      4.00      0.00     32.00
02:21:54 PM      0.00      0.00      0.00      0.00      0.00
02:21:55 PM      0.00      0.00      0.00      0.00      0.00
02:21:56 PM      1.00      0.00      1.00      0.00      8.00
02:21:57 PM      0.00      0.00      0.00      0.00      0.00
02:21:58 PM      0.00      0.00      0.00      0.00      0.00
02:21:59 PM      4.00      0.00      4.00      0.00     32.00
02:22:00 PM      0.00      0.00      0.00      0.00      0.00
02:22:01 PM      1.01      0.00      1.01      0.00      8.08
02:22:02 PM      0.00      0.00      0.00      0.00      0.00
02:22:03 PM      0.00      0.00      0.00      0.00      0.00
02:22:04 PM      0.00      0.00      0.00      0.00      0.00
02:22:05 PM      4.00      0.00      4.00      0.00     32.00
02:22:06 PM      0.00      0.00      0.00      0.00      0.00
02:22:07 PM      0.00      0.00      0.00      0.00      0.00
02:22:08 PM      0.00      0.00      0.00      0.00      0.00
02:22:09 PM      0.00      0.00      0.00      0.00      0.00
02:22:10 PM      0.00      0.00      0.00      0.00      0.00
02:22:11 PM      4.00      0.00      4.00      0.00     32.00
02:22:12 PM      0.00      0.00      0.00      0.00      0.00
02:22:13 PM      0.00      0.00      0.00      0.00      0.00
02:22:14 PM      0.00      0.00      0.00      0.00      0.00
02:22:15 PM      0.00      0.00      0.00      0.00      0.00
02:22:16 PM      0.00      0.00      0.00      0.00      0.00
02:22:17 PM      0.00      0.00      0.00      0.00      0.00
02:22:18 PM      0.00      0.00      0.00      0.00      0.00
02:22:19 PM      0.00      0.00      0.00      0.00      0.00
02:22:20 PM      0.00      0.00      0.00      0.00      0.00
02:22:21 PM      0.00      0.00      0.00      0.00      0.00
#test 2
02:22:22 PM      0.00      0.00      0.00      0.00      0.00
02:22:23 PM      0.00      0.00      0.00      0.00      0.00
02:22:24 PM      0.00      0.00      0.00      0.00      0.00
02:22:25 PM      0.00      0.00      0.00      0.00      0.00
02:22:26 PM      7.00      0.00      7.00      0.00     56.00
02:22:27 PM      0.00      0.00      0.00      0.00      0.00
02:22:28 PM      0.00      0.00      0.00      0.00      0.00
02:22:29 PM      0.00      0.00      0.00      0.00      0.00
02:22:30 PM      0.00      0.00      0.00      0.00      0.00
02:22:31 PM      0.00      0.00      0.00      0.00      0.00
02:22:32 PM      0.00      0.00      0.00      0.00      0.00
02:22:33 PM      0.00      0.00      0.00      0.00      0.00
02:22:34 PM      0.00      0.00      0.00      0.00      0.00
02:22:35 PM      0.00      0.00      0.00      0.00      0.00
02:22:36 PM      2.97      0.00      2.97      0.00     23.76
02:22:37 PM      0.00      0.00      0.00      0.00      0.00
02:22:38 PM      0.00      0.00      0.00      0.00      0.00
02:22:39 PM      0.00      0.00      0.00      0.00      0.00
02:22:40 PM      0.00      0.00      0.00      0.00      0.00
02:22:41 PM      0.00      0.00      0.00      0.00      0.00
02:22:42 PM      0.00      0.00      0.00      0.00      0.00
02:22:43 PM      4.00      0.00      4.00      0.00     32.00
02:22:44 PM      0.00      0.00      0.00      0.00      0.00
02:22:45 PM      0.00      0.00      0.00      0.00      0.00
02:22:46 PM      0.00      0.00      0.00      0.00      0.00
02:22:47 PM      0.00      0.00      0.00      0.00      0.00
02:22:48 PM      0.00      0.00      0.00      0.00      0.00
02:22:49 PM      4.00      0.00      4.00      0.00     32.00
02:22:50 PM      0.00      0.00      0.00      0.00      0.00
02:22:51 PM      0.00      0.00      0.00      0.00      0.00
02:22:52 PM      0.00      0.00      0.00      0.00      0.00
02:22:53 PM      0.00      0.00      0.00      0.00      0.00
02:22:54 PM      0.00      0.00      0.00      0.00      0.00
02:22:55 PM      0.00      0.00      0.00      0.00      0.00
02:22:56 PM      6.00      0.00      6.00      0.00     48.00
02:22:57 PM      0.00      0.00      0.00      0.00      0.00
02:22:58 PM      0.00      0.00      0.00      0.00      0.00
02:22:59 PM      0.00      0.00      0.00      0.00      0.00
02:23:00 PM      0.00      0.00      0.00      0.00      0.00
02:23:01 PM      0.00      0.00      0.00      0.00      0.00
02:23:02 PM      4.00      0.00      4.00      0.00     32.00
02:23:03 PM      0.00      0.00      0.00      0.00      0.00
02:23:04 PM      0.00      0.00      0.00      0.00      0.00
02:23:05 PM      0.00      0.00      0.00      0.00      0.00
02:23:06 PM      0.00      0.00      0.00      0.00      0.00
02:23:07 PM      0.00      0.00      0.00      0.00      0.00
02:23:08 PM      4.00      0.00      4.00      0.00     32.00
02:23:09 PM      0.00      0.00      0.00      0.00      0.00
02:23:10 PM      0.00      0.00      0.00      0.00      0.00
02:23:11 PM      0.00      0.00      0.00      0.00      0.00
02:23:12 PM      0.00      0.00      0.00      0.00      0.00
02:23:13 PM      0.00      0.00      0.00      0.00      0.00
02:23:14 PM      0.00      0.00      0.00      0.00      0.00
02:23:15 PM      0.00      0.00      0.00      0.00      0.00
02:23:16 PM      2.00      0.00      2.00      0.00     16.00
02:23:17 PM      0.00      0.00      0.00      0.00      0.00
02:23:18 PM      0.00      0.00      0.00      0.00      0.00
#test 3
02:23:19 PM      0.00      0.00      0.00      0.00      0.00
02:23:20 PM      0.00      0.00      0.00      0.00      0.00
02:23:21 PM      0.00      0.00      0.00      0.00      0.00
02:23:22 PM      0.00      0.00      0.00      0.00      0.00
02:23:23 PM      7.00      0.00      7.00      0.00     56.00
02:23:24 PM      0.00      0.00      0.00      0.00      0.00
02:23:25 PM      0.00      0.00      0.00      0.00      0.00
02:23:26 PM      0.00      0.00      0.00      0.00      0.00
02:23:27 PM      0.00      0.00      0.00      0.00      0.00
02:23:28 PM      0.00      0.00      0.00      0.00      0.00
02:23:29 PM      0.00      0.00      0.00      0.00      0.00
02:23:30 PM      0.00      0.00      0.00      0.00      0.00
02:23:31 PM      0.00      0.00      0.00      0.00      0.00
02:23:32 PM      0.00      0.00      0.00      0.00      0.00
02:23:33 PM      0.00      0.00      0.00      0.00      0.00
02:23:34 PM      0.00      0.00      0.00      0.00      0.00
02:23:35 PM      0.00      0.00      0.00      0.00      0.00
02:23:36 PM      0.00      0.00      0.00      0.00      0.00
02:23:37 PM      0.00      0.00      0.00      0.00      0.00
02:23:38 PM      0.00      0.00      0.00      0.00      0.00
02:23:39 PM      0.00      0.00      0.00      0.00      0.00
02:23:40 PM      3.00      0.00      3.00      0.00     24.00
02:23:41 PM      0.00      0.00      0.00      0.00      0.00
02:23:42 PM      0.00      0.00      0.00      0.00      0.00
02:23:43 PM      0.00      0.00      0.00      0.00      0.00
02:23:44 PM      0.00      0.00      0.00      0.00      0.00
02:23:45 PM      0.00      0.00      0.00      0.00      0.00
02:23:46 PM      3.00      0.00      3.00      0.00     24.00
02:23:47 PM      0.00      0.00      0.00      0.00      0.00
02:23:48 PM      0.00      0.00      0.00      0.00      0.00
02:23:49 PM      0.00      0.00      0.00      0.00      0.00
02:23:50 PM      0.00      0.00      0.00      0.00      0.00
02:23:51 PM      2.02      0.00      2.02      0.00     16.16
02:23:52 PM      7.00      0.00      7.00      0.00     56.00
02:23:53 PM      0.00      0.00      0.00      0.00      0.00
02:23:54 PM      0.00      0.00      0.00      0.00      0.00
02:23:55 PM      0.00      0.00      0.00      0.00      0.00
02:23:56 PM      5.00      0.00      5.00      0.00     40.00
02:23:57 PM      0.00      0.00      0.00      0.00      0.00
02:23:58 PM      0.00      0.00      0.00      0.00      0.00
02:23:59 PM      4.00      0.00      4.00      0.00     32.00
02:24:00 PM      0.00      0.00      0.00      0.00      0.00
02:24:01 PM      0.00      0.00      0.00      0.00      0.00
02:24:02 PM      0.00      0.00      0.00      0.00      0.00
02:24:03 PM      0.00      0.00      0.00      0.00      0.00
02:24:04 PM      2.00      0.00      2.00      0.00     16.00
02:24:05 PM      2.00      0.00      2.00      0.00     16.00
02:24:06 PM      0.00      0.00      0.00      0.00      0.00
02:24:07 PM      0.00      0.00      0.00      0.00      0.00
02:24:08 PM      0.00      0.00      0.00      0.00      0.00
02:24:09 PM      0.00      0.00      0.00      0.00      0.00
02:24:10 PM      0.00      0.00      0.00      0.00      0.00
02:24:11 PM      0.00      0.00      0.00      0.00      0.00
02:24:12 PM      0.00      0.00      0.00      0.00      0.00
02:24:13 PM      0.00      0.00      0.00      0.00      0.00
02:24:14 PM      0.00      0.00      0.00      0.00      0.00
02:24:15 PM      6.00      0.00      6.00      0.00     48.00
#test 4
