Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:07 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:26:08 PM      0.00      0.00      0.00      0.00      0.00
01:26:09 PM      0.00      0.00      0.00      0.00      0.00
01:26:10 PM      0.00      0.00      0.00      0.00      0.00
01:26:11 PM      0.00      0.00      0.00      0.00      0.00
01:26:12 PM      0.00      0.00      0.00      0.00      0.00
01:26:13 PM      0.00      0.00      0.00      0.00      0.00
01:26:14 PM      0.00      0.00      0.00      0.00      0.00
01:26:15 PM      5.10      0.00      5.10      0.00     40.82
01:26:16 PM     10.10      0.00     10.10      0.00     80.81
01:26:17 PM      0.00      0.00      0.00      0.00      0.00
01:26:18 PM      0.00      0.00      0.00      0.00      0.00
01:26:19 PM      0.00      0.00      0.00      0.00      0.00
01:26:20 PM      0.00      0.00      0.00      0.00      0.00
01:26:21 PM     35.35      0.00     35.35      0.00    395.96
01:26:22 PM      7.00      0.00      7.00      0.00     56.00
01:26:23 PM      0.00      0.00      0.00      0.00      0.00
01:26:24 PM      0.00      0.00      0.00      0.00      0.00
01:26:25 PM      0.00      0.00      0.00      0.00      0.00
01:26:26 PM      0.00      0.00      0.00      0.00      0.00
01:26:27 PM      0.00      0.00      0.00      0.00      0.00
01:26:28 PM      7.07      0.00      7.07      0.00     56.57
01:26:29 PM      0.00      0.00      0.00      0.00      0.00
01:26:30 PM      0.00      0.00      0.00      0.00      0.00
01:26:31 PM    218.18      0.00    218.18      0.00  30254.55
01:26:32 PM      0.00      0.00      0.00      0.00      0.00
01:26:33 PM      0.00      0.00      0.00      0.00      0.00
01:26:34 PM      4.00      0.00      4.00      0.00     32.00
01:26:35 PM    231.00      0.00    231.00      0.00  11912.00
01:26:36 PM      0.00      0.00      0.00      0.00      0.00
01:26:37 PM      0.00      0.00      0.00      0.00      0.00
01:26:38 PM      0.00      0.00      0.00      0.00      0.00
01:26:39 PM      0.00      0.00      0.00      0.00      0.00
01:26:40 PM      7.00      0.00      7.00      0.00     56.00
01:26:41 PM      0.00      0.00      0.00      0.00      0.00
01:26:42 PM      0.00      0.00      0.00      0.00      0.00
01:26:43 PM      0.00      0.00      0.00      0.00      0.00
01:26:44 PM      0.00      0.00      0.00      0.00      0.00
01:26:45 PM      0.00      0.00      0.00      0.00      0.00
01:26:46 PM      6.00      0.00      6.00      0.00     56.00
01:26:47 PM      0.00      0.00      0.00      0.00      0.00
01:26:48 PM      0.00      0.00      0.00      0.00      0.00
01:26:49 PM      0.00      0.00      0.00      0.00      0.00
01:26:50 PM      0.00      0.00      0.00      0.00      0.00
01:26:51 PM      0.00      0.00      0.00      0.00      0.00
01:26:52 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:26:53 PM      0.00      0.00      0.00      0.00      0.00
01:26:54 PM      0.00      0.00      0.00      0.00      0.00
01:26:55 PM      0.00      0.00      0.00      0.00      0.00
01:26:56 PM      0.00      0.00      0.00      0.00      0.00
01:26:57 PM      0.00      0.00      0.00      0.00      0.00
01:26:58 PM      0.00      0.00      0.00      0.00      0.00
01:26:59 PM     35.00      0.00     35.00      0.00    456.00
01:27:00 PM      0.00      0.00      0.00      0.00      0.00
01:27:01 PM      0.00      0.00      0.00      0.00      0.00
01:27:02 PM      0.00      0.00      0.00      0.00      0.00
01:27:03 PM      0.00      0.00      0.00      0.00      0.00
01:27:04 PM      0.00      0.00      0.00      0.00      0.00
01:27:05 PM      0.00      0.00      0.00      0.00      0.00
01:27:06 PM      0.00      0.00      0.00      0.00      0.00
01:27:07 PM      0.00      0.00      0.00      0.00      0.00
01:27:08 PM      0.00      0.00      0.00      0.00      0.00
01:27:09 PM      0.00      0.00      0.00      0.00      0.00
01:27:10 PM      3.00      0.00      3.00      0.00     24.00
01:27:11 PM      0.00      0.00      0.00      0.00      0.00
01:27:12 PM      5.00      0.00      5.00      0.00     40.00
01:27:13 PM      0.00      0.00      0.00      0.00      0.00
01:27:14 PM      0.00      0.00      0.00      0.00      0.00
01:27:15 PM      3.00      0.00      3.00      0.00     24.00
01:27:16 PM      0.00      0.00      0.00      0.00      0.00
01:27:17 PM      0.00      0.00      0.00      0.00      0.00
01:27:18 PM      0.00      0.00      0.00      0.00      0.00
01:27:19 PM      0.00      0.00      0.00      0.00      0.00
01:27:20 PM      4.00      0.00      4.00      0.00     32.00
01:27:21 PM      3.00      0.00      3.00      0.00     24.00
01:27:22 PM      0.00      0.00      0.00      0.00      0.00
01:27:23 PM      0.00      0.00      0.00      0.00      0.00
01:27:24 PM      0.00      0.00      0.00      0.00      0.00
01:27:25 PM      0.00      0.00      0.00      0.00      0.00
01:27:26 PM    229.00      0.00    229.00      0.00  30176.00
01:27:27 PM      0.00      0.00      0.00      0.00      0.00
01:27:28 PM      0.00      0.00      0.00      0.00      0.00
01:27:29 PM      0.00      0.00      0.00      0.00      0.00
01:27:30 PM      0.00      0.00      0.00      0.00      0.00
01:27:31 PM     35.00      0.00     35.00      0.00    416.00
01:27:32 PM      3.00      0.00      3.00      0.00     24.00
01:27:33 PM      0.00      0.00      0.00      0.00      0.00
01:27:34 PM      4.04      0.00      4.04      0.00     32.32
01:27:35 PM      0.00      0.00      0.00      0.00      0.00
01:27:36 PM      0.00      0.00      0.00      0.00      0.00
01:27:37 PM      3.00      0.00      3.00      0.00     24.00
01:27:38 PM      0.00      0.00      0.00      0.00      0.00
01:27:39 PM      0.00      0.00      0.00      0.00      0.00
01:27:40 PM      0.00      0.00      0.00      0.00      0.00
01:27:41 PM      0.00      0.00      0.00      0.00      0.00
01:27:42 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:27:43 PM      0.00      0.00      0.00      0.00      0.00
01:27:44 PM      0.00      0.00      0.00      0.00      0.00
01:27:45 PM      0.00      0.00      0.00      0.00      0.00
01:27:46 PM      0.00      0.00      0.00      0.00      0.00
01:27:47 PM      0.00      0.00      0.00      0.00      0.00
01:27:48 PM     37.37      0.00     37.37      0.00    460.61
01:27:49 PM      0.00      0.00      0.00      0.00      0.00
01:27:50 PM      0.00      0.00      0.00      0.00      0.00
01:27:51 PM      0.00      0.00      0.00      0.00      0.00
01:27:52 PM      0.00      0.00      0.00      0.00      0.00
01:27:53 PM      0.00      0.00      0.00      0.00      0.00
01:27:54 PM      0.00      0.00      0.00      0.00      0.00
01:27:55 PM      0.00      0.00      0.00      0.00      0.00
01:27:56 PM      0.00      0.00      0.00      0.00      0.00
01:27:57 PM      0.00      0.00      0.00      0.00      0.00
01:27:58 PM      0.00      0.00      0.00      0.00      0.00
01:27:59 PM      3.03      0.00      3.03      0.00     24.24
01:28:00 PM      0.00      0.00      0.00      0.00      0.00
01:28:01 PM      3.00      0.00      3.00      0.00     32.00
01:28:02 PM      0.00      0.00      0.00      0.00      0.00
01:28:03 PM      0.00      0.00      0.00      0.00      0.00
01:28:04 PM      0.00      0.00      0.00      0.00      0.00
01:28:05 PM      3.00      0.00      3.00      0.00     24.00
01:28:06 PM     15.15      0.00     15.15      0.00    395.96
01:28:07 PM      4.00      0.00      4.00      0.00     32.00
01:28:08 PM      0.00      0.00      0.00      0.00      0.00
01:28:09 PM      0.00      0.00      0.00      0.00      0.00
01:28:10 PM      3.00      0.00      3.00      0.00     24.00
01:28:11 PM      0.00      0.00      0.00      0.00      0.00
01:28:12 PM      0.00      0.00      0.00      0.00      0.00
01:28:13 PM      0.00      0.00      0.00      0.00      0.00
01:28:14 PM      0.00      0.00      0.00      0.00      0.00
01:28:15 PM      5.00      0.00      5.00      0.00     40.00
01:28:16 PM    205.94      0.00    205.94      0.00  29679.21
01:28:17 PM      0.00      0.00      0.00      0.00      0.00
01:28:18 PM      0.00      0.00      0.00      0.00      0.00
01:28:19 PM      0.00      0.00      0.00      0.00      0.00
01:28:20 PM      0.00      0.00      0.00      0.00      0.00
01:28:21 PM    111.00      0.00    111.00      0.00  11936.00
01:28:22 PM      0.00      0.00      0.00      0.00      0.00
01:28:23 PM      0.00      0.00      0.00      0.00      0.00
01:28:24 PM      0.00      0.00      0.00      0.00      0.00
01:28:25 PM      0.00      0.00      0.00      0.00      0.00
01:28:26 PM      0.00      0.00      0.00      0.00      0.00
01:28:27 PM      3.00      0.00      3.00      0.00     24.00
01:28:28 PM      0.00      0.00      0.00      0.00      0.00
01:28:29 PM      0.00      0.00      0.00      0.00      0.00
01:28:30 PM      0.00      0.00      0.00      0.00      0.00
01:28:31 PM      0.00      0.00      0.00      0.00      0.00
01:28:32 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:28:33 PM      0.00      0.00      0.00      0.00      0.00
01:28:34 PM      0.00      0.00      0.00      0.00      0.00
01:28:35 PM      0.00      0.00      0.00      0.00      0.00
01:28:36 PM      2.00      0.00      2.00      0.00     16.00
01:28:37 PM      0.00      0.00      0.00      0.00      0.00
01:28:38 PM     39.80      0.00     39.80      0.00    473.47
01:28:39 PM      0.00      0.00      0.00      0.00      0.00
01:28:40 PM      0.00      0.00      0.00      0.00      0.00
01:28:41 PM     36.00      0.00     36.00      0.00    432.00
01:28:42 PM      0.00      0.00      0.00      0.00      0.00
01:28:43 PM      0.00      0.00      0.00      0.00      0.00
01:28:44 PM      0.00      0.00      0.00      0.00      0.00
01:28:45 PM      0.00      0.00      0.00      0.00      0.00
01:28:46 PM      0.00      0.00      0.00      0.00      0.00
01:28:47 PM      0.00      0.00      0.00      0.00      0.00
01:28:48 PM      0.00      0.00      0.00      0.00      0.00
01:28:49 PM      3.00      0.00      3.00      0.00     24.00
01:28:50 PM      0.00      0.00      0.00      0.00      0.00
01:28:51 PM      0.00      0.00      0.00      0.00      0.00
01:28:52 PM      4.00      0.00      4.00      0.00     32.00
01:28:53 PM      0.00      0.00      0.00      0.00      0.00
01:28:54 PM      0.00      0.00      0.00      0.00      0.00
01:28:55 PM      0.00      0.00      0.00      0.00      0.00
01:28:56 PM      3.03      0.00      3.03      0.00     24.24
01:28:57 PM      0.00      0.00      0.00      0.00      0.00
01:28:58 PM      4.08      0.00      4.08      0.00     32.65
01:28:59 PM      0.00      0.00      0.00      0.00      0.00
01:29:00 PM      0.00      0.00      0.00      0.00      0.00
01:29:01 PM      0.00      0.00      0.00      0.00      0.00
01:29:02 PM      3.03      0.00      3.03      0.00     24.24
01:29:03 PM      0.00      0.00      0.00      0.00      0.00
01:29:04 PM      0.00      0.00      0.00      0.00      0.00
01:29:05 PM      5.00      0.00      5.00      0.00     40.00
01:29:06 PM    403.03      0.00    403.03      0.00  30383.84
01:29:07 PM      0.00      0.00      0.00      0.00      0.00
01:29:08 PM    171.00      0.00    171.00      0.00  11880.00
01:29:09 PM      0.00      0.00      0.00      0.00      0.00
01:29:10 PM      0.00      0.00      0.00      0.00      0.00
01:29:11 PM      5.00      0.00      5.00      0.00     40.00
01:29:12 PM      0.00      0.00      0.00      0.00      0.00
01:29:13 PM      0.00      0.00      0.00      0.00      0.00
01:29:14 PM      3.00      0.00      3.00      0.00     24.00
01:29:15 PM      0.00      0.00      0.00      0.00      0.00
01:29:16 PM      0.00      0.00      0.00      0.00      0.00
01:29:17 PM      4.00      0.00      4.00      0.00     32.00
01:29:18 PM      0.00      0.00      0.00      0.00      0.00
01:29:19 PM      0.00      0.00      0.00      0.00      0.00
01:29:20 PM      0.00      0.00      0.00      0.00      0.00
01:29:21 PM      8.08      0.00      8.08      0.00     72.73
01:29:22 PM      0.00      0.00      0.00      0.00      0.00
01:29:23 PM      0.00      0.00      0.00      0.00      0.00
01:29:24 PM      0.00      0.00      0.00      0.00      0.00
01:29:25 PM      0.00      0.00      0.00      0.00      0.00
01:29:26 PM      3.06      0.00      3.06      0.00     24.49
#test 4
01:29:27 PM      0.00      0.00      0.00      0.00      0.00
