Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:05:06 PM      0.00      0.00      0.00      0.00      0.00
01:05:07 PM      0.00      0.00      0.00      0.00      0.00
01:05:08 PM      4.04      0.00      4.04      0.00     32.32
01:05:09 PM      0.00      0.00      0.00      0.00      0.00
01:05:10 PM      0.00      0.00      0.00      0.00      0.00
01:05:11 PM      0.00      0.00      0.00      0.00      0.00
01:05:12 PM      0.00      0.00      0.00      0.00      0.00
01:05:13 PM      0.00      0.00      0.00      0.00      0.00
#test 0
01:05:14 PM      5.05      0.00      5.05      0.00     40.40
01:05:15 PM      0.00      0.00      0.00      0.00      0.00
01:05:16 PM      8.08      0.00      8.08      0.00     64.65
01:05:17 PM      0.00      0.00      0.00      0.00      0.00
01:05:18 PM      0.00      0.00      0.00      0.00      0.00
01:05:19 PM      4.00      0.00      4.00      0.00     32.00
01:05:20 PM      0.00      0.00      0.00      0.00      0.00
01:05:21 PM      0.00      0.00      0.00      0.00      0.00
01:05:22 PM      0.00      0.00      0.00      0.00      0.00
01:05:23 PM      0.00      0.00      0.00      0.00      0.00
01:05:24 PM      0.00      0.00      0.00      0.00      0.00
01:05:25 PM      0.00      0.00      0.00      0.00      0.00
01:05:26 PM      0.00      0.00      0.00      0.00      0.00
01:05:27 PM      0.00      0.00      0.00      0.00      0.00
01:05:28 PM      0.00      0.00      0.00      0.00      0.00
01:05:29 PM      0.00      0.00      0.00      0.00      0.00
01:05:30 PM      0.00      0.00      0.00      0.00      0.00
01:05:31 PM      0.00      0.00      0.00      0.00      0.00
01:05:32 PM      6.00      0.00      6.00      0.00     48.00
01:05:33 PM      0.00      0.00      0.00      0.00      0.00
01:05:34 PM      0.00      0.00      0.00      0.00      0.00
01:05:35 PM      0.00      0.00      0.00      0.00      0.00
01:05:36 PM      0.00      0.00      0.00      0.00      0.00
01:05:37 PM      0.00      0.00      0.00      0.00      0.00
01:05:38 PM      4.04      0.00      4.04      0.00     32.32
01:05:39 PM      0.00      0.00      0.00      0.00      0.00
01:05:40 PM      0.00      0.00      0.00      0.00      0.00
01:05:41 PM      0.00      0.00      0.00      0.00      0.00
01:05:42 PM      0.00      0.00      0.00      0.00      0.00
01:05:43 PM      0.00      0.00      0.00      0.00      0.00
01:05:44 PM      4.00      0.00      4.00      0.00     32.00
01:05:45 PM      0.00      0.00      0.00      0.00      0.00
01:05:46 PM      0.00      0.00      0.00      0.00      0.00
01:05:47 PM      0.00      0.00      0.00      0.00      0.00
01:05:48 PM      0.00      0.00      0.00      0.00      0.00
01:05:49 PM      0.00      0.00      0.00      0.00      0.00
01:05:50 PM      0.00      0.00      0.00      0.00      0.00
01:05:51 PM      5.00      0.00      5.00      0.00     40.00
01:05:52 PM      0.00      0.00      0.00      0.00      0.00
01:05:53 PM      0.00      0.00      0.00      0.00      0.00
01:05:54 PM      0.00      0.00      0.00      0.00      0.00
01:05:55 PM      0.00      0.00      0.00      0.00      0.00
01:05:56 PM      0.00      0.00      0.00      0.00      0.00
01:05:57 PM      4.00      0.00      4.00      0.00     32.00
01:05:58 PM      0.00      0.00      0.00      0.00      0.00
01:05:59 PM      0.00      0.00      0.00      0.00      0.00
01:06:00 PM      0.00      0.00      0.00      0.00      0.00
01:06:01 PM      0.00      0.00      0.00      0.00      0.00
01:06:02 PM      0.00      0.00      0.00      0.00      0.00
01:06:03 PM      0.00      0.00      0.00      0.00      0.00
01:06:04 PM      0.00      0.00      0.00      0.00      0.00
01:06:05 PM      0.00      0.00      0.00      0.00      0.00
01:06:06 PM      0.00      0.00      0.00      0.00      0.00
01:06:07 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:06:08 PM      0.00      0.00      0.00      0.00      0.00
01:06:09 PM      0.00      0.00      0.00      0.00      0.00
01:06:10 PM      0.00      0.00      0.00      0.00      0.00
01:06:11 PM      0.00      0.00      0.00      0.00      0.00
01:06:12 PM      0.00      0.00      0.00      0.00      0.00
01:06:13 PM      0.00      0.00      0.00      0.00      0.00
01:06:14 PM      5.00      0.00      5.00      0.00     40.00
01:06:15 PM      0.00      0.00      0.00      0.00      0.00
01:06:16 PM      0.00      0.00      0.00      0.00      0.00
01:06:17 PM      0.00      0.00      0.00      0.00      0.00
01:06:18 PM      0.00      0.00      0.00      0.00      0.00
01:06:19 PM      0.00      0.00      0.00      0.00      0.00
01:06:20 PM      0.00      0.00      0.00      0.00      0.00
01:06:21 PM      0.00      0.00      0.00      0.00      0.00
01:06:22 PM      0.00      0.00      0.00      0.00      0.00
01:06:23 PM      0.00      0.00      0.00      0.00      0.00
01:06:24 PM      0.00      0.00      0.00      0.00      0.00
01:06:25 PM      0.00      0.00      0.00      0.00      0.00
01:06:26 PM      5.00      0.00      5.00      0.00     40.00
01:06:27 PM      0.00      0.00      0.00      0.00      0.00
01:06:28 PM      0.00      0.00      0.00      0.00      0.00
01:06:29 PM      0.00      0.00      0.00      0.00      0.00
01:06:30 PM      0.00      0.00      0.00      0.00      0.00
01:06:31 PM      0.00      0.00      0.00      0.00      0.00
01:06:32 PM      4.00      0.00      4.00      0.00     32.00
01:06:33 PM      0.00      0.00      0.00      0.00      0.00
01:06:34 PM      0.00      0.00      0.00      0.00      0.00
01:06:35 PM      0.00      0.00      0.00      0.00      0.00
01:06:36 PM      0.00      0.00      0.00      0.00      0.00
01:06:37 PM      0.00      0.00      0.00      0.00      0.00
01:06:38 PM      4.00      0.00      4.00      0.00     32.00
01:06:39 PM      0.00      0.00      0.00      0.00      0.00
01:06:40 PM      0.00      0.00      0.00      0.00      0.00
01:06:41 PM      0.00      0.00      0.00      0.00      0.00
01:06:42 PM      0.00      0.00      0.00      0.00      0.00
01:06:43 PM      0.00      0.00      0.00      0.00      0.00
01:06:44 PM      0.00      0.00      0.00      0.00      0.00
01:06:45 PM      0.00      0.00      0.00      0.00      0.00
01:06:46 PM      4.00      0.00      4.00      0.00     32.00
01:06:47 PM      0.00      0.00      0.00      0.00      0.00
01:06:48 PM      0.00      0.00      0.00      0.00      0.00
01:06:49 PM      0.00      0.00      0.00      0.00      0.00
01:06:50 PM      0.00      0.00      0.00      0.00      0.00
01:06:51 PM      0.00      0.00      0.00      0.00      0.00
01:06:52 PM      4.00      0.00      4.00      0.00     32.00
01:06:53 PM      0.00      0.00      0.00      0.00      0.00
01:06:54 PM      0.00      0.00      0.00      0.00      0.00
01:06:55 PM      0.00      0.00      0.00      0.00      0.00
01:06:56 PM      0.00      0.00      0.00      0.00      0.00
01:06:57 PM      0.00      0.00      0.00      0.00      0.00
01:06:58 PM      0.00      0.00      0.00      0.00      0.00
01:06:59 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:07:00 PM      0.00      0.00      0.00      0.00      0.00
01:07:01 PM      0.00      0.00      0.00      0.00      0.00
01:07:02 PM      0.00      0.00      0.00      0.00      0.00
01:07:03 PM      0.00      0.00      0.00      0.00      0.00
01:07:04 PM      0.00      0.00      0.00      0.00      0.00
01:07:05 PM      0.00      0.00      0.00      0.00      0.00
01:07:06 PM      4.00      0.00      4.00      0.00     32.00
01:07:07 PM      0.00      0.00      0.00      0.00      0.00
01:07:08 PM      0.00      0.00      0.00      0.00      0.00
01:07:09 PM      0.00      0.00      0.00      0.00      0.00
01:07:10 PM      0.00      0.00      0.00      0.00      0.00
01:07:11 PM      0.00      0.00      0.00      0.00      0.00
01:07:12 PM      0.00      0.00      0.00      0.00      0.00
01:07:13 PM      0.00      0.00      0.00      0.00      0.00
01:07:14 PM      5.05      0.00      5.05      0.00     40.40
01:07:15 PM      0.00      0.00      0.00      0.00      0.00
01:07:16 PM      0.99      0.00      0.99      0.00      7.92
01:07:17 PM      0.00      0.00      0.00      0.00      0.00
01:07:18 PM      0.00      0.00      0.00      0.00      0.00
01:07:19 PM      0.00      0.00      0.00      0.00      0.00
01:07:20 PM      0.00      0.00      0.00      0.00      0.00
01:07:21 PM      4.00      0.00      4.00      0.00     32.00
01:07:22 PM      0.00      0.00      0.00      0.00      0.00
01:07:23 PM      0.00      0.00      0.00      0.00      0.00
01:07:24 PM      0.00      0.00      0.00      0.00      0.00
01:07:25 PM      0.00      0.00      0.00      0.00      0.00
01:07:26 PM      0.00      0.00      0.00      0.00      0.00
01:07:27 PM      0.00      0.00      0.00      0.00      0.00
01:07:28 PM      0.00      0.00      0.00      0.00      0.00
01:07:29 PM      4.00      0.00      4.00      0.00     32.00
01:07:30 PM      0.00      0.00      0.00      0.00      0.00
01:07:31 PM      0.00      0.00      0.00      0.00      0.00
01:07:32 PM      0.00      0.00      0.00      0.00      0.00
01:07:33 PM      0.00      0.00      0.00      0.00      0.00
01:07:34 PM      0.00      0.00      0.00      0.00      0.00
01:07:35 PM      4.00      0.00      4.00      0.00     32.00
01:07:36 PM      0.00      0.00      0.00      0.00      0.00
01:07:37 PM      0.00      0.00      0.00      0.00      0.00
01:07:38 PM      0.00      0.00      0.00      0.00      0.00
01:07:39 PM      0.00      0.00      0.00      0.00      0.00
01:07:40 PM      0.00      0.00      0.00      0.00      0.00
01:07:41 PM      5.00      0.00      5.00      0.00     40.00
01:07:42 PM      0.00      0.00      0.00      0.00      0.00
01:07:43 PM      0.00      0.00      0.00      0.00      0.00
01:07:44 PM      0.00      0.00      0.00      0.00      0.00
01:07:45 PM      0.00      0.00      0.00      0.00      0.00
01:07:46 PM      0.00      0.00      0.00      0.00      0.00
01:07:47 PM      0.00      0.00      0.00      0.00      0.00
01:07:48 PM      0.00      0.00      0.00      0.00      0.00
01:07:49 PM      0.00      0.00      0.00      0.00      0.00
01:07:50 PM      0.00      0.00      0.00      0.00      0.00
01:07:51 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:07:52 PM      0.00      0.00      0.00      0.00      0.00
01:07:53 PM      0.00      0.00      0.00      0.00      0.00
01:07:54 PM      0.00      0.00      0.00      0.00      0.00
01:07:55 PM      0.00      0.00      0.00      0.00      0.00
01:07:56 PM      0.00      0.00      0.00      0.00      0.00
01:07:57 PM      4.00      0.00      4.00      0.00     32.00
01:07:58 PM      0.00      0.00      0.00      0.00      0.00
01:07:59 PM      0.00      0.00      0.00      0.00      0.00
01:08:00 PM      0.00      0.00      0.00      0.00      0.00
01:08:01 PM      0.00      0.00      0.00      0.00      0.00
01:08:02 PM      0.00      0.00      0.00      0.00      0.00
01:08:03 PM      0.00      0.00      0.00      0.00      0.00
01:08:04 PM      0.00      0.00      0.00      0.00      0.00
01:08:05 PM      0.00      0.00      0.00      0.00      0.00
01:08:06 PM      0.00      0.00      0.00      0.00      0.00
01:08:07 PM      0.00      0.00      0.00      0.00      0.00
01:08:08 PM      0.00      0.00      0.00      0.00      0.00
01:08:09 PM      0.00      0.00      0.00      0.00      0.00
01:08:10 PM      0.00      0.00      0.00      0.00      0.00
01:08:11 PM      4.00      0.00      4.00      0.00     32.00
01:08:12 PM      0.00      0.00      0.00      0.00      0.00
01:08:13 PM      0.00      0.00      0.00      0.00      0.00
01:08:14 PM      0.00      0.00      0.00      0.00      0.00
01:08:15 PM      0.00      0.00      0.00      0.00      0.00
01:08:16 PM      1.00      0.00      1.00      0.00      8.00
01:08:17 PM      0.00      0.00      0.00      0.00      0.00
01:08:18 PM      0.00      0.00      0.00      0.00      0.00
01:08:19 PM      0.00      0.00      0.00      0.00      0.00
01:08:20 PM      3.00      0.00      3.00      0.00     24.00
01:08:21 PM      0.00      0.00      0.00      0.00      0.00
01:08:22 PM      0.00      0.00      0.00      0.00      0.00
01:08:23 PM      0.00      0.00      0.00      0.00      0.00
01:08:24 PM      0.00      0.00      0.00      0.00      0.00
01:08:25 PM      0.00      0.00      0.00      0.00      0.00
01:08:26 PM      3.00      0.00      3.00      0.00     48.00
01:08:27 PM      0.00      0.00      0.00      0.00      0.00
01:08:28 PM      0.00      0.00      0.00      0.00      0.00
01:08:29 PM      0.00      0.00      0.00      0.00      0.00
01:08:30 PM      0.00      0.00      0.00      0.00      0.00
01:08:31 PM      0.00      0.00      0.00      0.00      0.00
01:08:32 PM      4.00      0.00      4.00      0.00     32.00
01:08:33 PM      0.00      0.00      0.00      0.00      0.00
01:08:34 PM      0.00      0.00      0.00      0.00      0.00
01:08:35 PM      0.00      0.00      0.00      0.00      0.00
01:08:36 PM      0.00      0.00      0.00      0.00      0.00
01:08:37 PM      0.00      0.00      0.00      0.00      0.00
01:08:38 PM      4.00      0.00      4.00      0.00     32.00
01:08:39 PM      0.00      0.00      0.00      0.00      0.00
01:08:40 PM      0.00      0.00      0.00      0.00      0.00
01:08:41 PM      0.00      0.00      0.00      0.00      0.00
01:08:42 PM      0.00      0.00      0.00      0.00      0.00
01:08:43 PM      0.00      0.00      0.00      0.00      0.00
01:08:44 PM      0.00      0.00      0.00      0.00      0.00
01:08:45 PM      0.00      0.00      0.00      0.00      0.00
#test 4
01:08:46 PM      0.00      0.00      0.00      0.00      0.00
