Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:48:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:49:13 PM      0.00      0.00      0.00      0.00      0.00
01:49:14 PM      4.00      0.00      4.00      0.00     32.00
01:49:15 PM      0.00      0.00      0.00      0.00      0.00
01:49:16 PM      0.00      0.00      0.00      0.00      0.00
01:49:17 PM      0.00      0.00      0.00      0.00      0.00
01:49:18 PM      0.00      0.00      0.00      0.00      0.00
01:49:19 PM      0.00      0.00      0.00      0.00      0.00
01:49:20 PM      0.00      0.00      0.00      0.00      0.00
01:49:21 PM      0.00      0.00      0.00      0.00      0.00
01:49:22 PM      0.00      0.00      0.00      0.00      0.00
01:49:23 PM      3.00      0.00      3.00      0.00     24.00
01:49:24 PM      0.00      0.00      0.00      0.00      0.00
01:49:25 PM      0.00      0.00      0.00      0.00      0.00
01:49:26 PM      0.00      0.00      0.00      0.00      0.00
01:49:27 PM      0.00      0.00      0.00      0.00      0.00
01:49:28 PM      0.00      0.00      0.00      0.00      0.00
01:49:29 PM      0.00      0.00      0.00      0.00      0.00
01:49:30 PM      0.00      0.00      0.00      0.00      0.00
01:49:31 PM      9.00      0.00      9.00      0.00     72.00
01:49:32 PM      0.00      0.00      0.00      0.00      0.00
01:49:33 PM      0.00      0.00      0.00      0.00      0.00
01:49:34 PM      0.00      0.00      0.00      0.00      0.00
01:49:35 PM      0.00      0.00      0.00      0.00      0.00
01:49:36 PM      0.00      0.00      0.00      0.00      0.00
01:49:37 PM      0.00      0.00      0.00      0.00      0.00
01:49:38 PM      3.00      0.00      3.00      0.00     24.00
01:49:39 PM      0.00      0.00      0.00      0.00      0.00
01:49:40 PM      0.00      0.00      0.00      0.00      0.00
01:49:41 PM      0.00      0.00      0.00      0.00      0.00
01:49:42 PM      0.00      0.00      0.00      0.00      0.00
01:49:43 PM      0.00      0.00      0.00      0.00      0.00
01:49:44 PM      0.00      0.00      0.00      0.00      0.00
01:49:45 PM      0.00      0.00      0.00      0.00      0.00
01:49:46 PM      0.00      0.00      0.00      0.00      0.00
01:49:47 PM      0.00      0.00      0.00      0.00      0.00
01:49:48 PM      0.00      0.00      0.00      0.00      0.00
01:49:49 PM      0.00      0.00      0.00      0.00      0.00
01:49:50 PM      0.00      0.00      0.00      0.00      0.00
01:49:51 PM      0.00      0.00      0.00      0.00      0.00
01:49:52 PM      0.00      0.00      0.00      0.00      0.00
01:49:53 PM      0.00      0.00      0.00      0.00      0.00
01:49:54 PM      0.00      0.00      0.00      0.00      0.00
01:49:55 PM      0.00      0.00      0.00      0.00      0.00
01:49:56 PM      0.00      0.00      0.00      0.00      0.00
01:49:57 PM      0.00      0.00      0.00      0.00      0.00
01:49:58 PM      0.00      0.00      0.00      0.00      0.00
01:49:59 PM      0.00      0.00      0.00      0.00      0.00
01:50:00 PM      0.00      0.00      0.00      0.00      0.00
01:50:01 PM      0.00      0.00      0.00      0.00      0.00
01:50:02 PM     11.00      0.00     11.00      0.00     88.00
01:50:03 PM      0.00      0.00      0.00      0.00      0.00
01:50:04 PM      0.00      0.00      0.00      0.00      0.00
01:50:05 PM      0.00      0.00      0.00      0.00      0.00
01:50:06 PM      0.00      0.00      0.00      0.00      0.00
01:50:07 PM      5.00      0.00      5.00      0.00     40.00
01:50:08 PM      0.00      0.00      0.00      0.00      0.00
01:50:09 PM      0.00      0.00      0.00      0.00      0.00
01:50:10 PM      0.00      0.00      0.00      0.00      0.00
01:50:11 PM      6.00      0.00      6.00      0.00     48.00
01:50:12 PM      0.00      0.00      0.00      0.00      0.00
01:50:13 PM      0.00      0.00      0.00      0.00      0.00
01:50:14 PM      0.00      0.00      0.00      0.00      0.00
01:50:15 PM      0.00      0.00      0.00      0.00      0.00
01:50:16 PM      0.00      0.00      0.00      0.00      0.00
01:50:17 PM      0.00      0.00      0.00      0.00      0.00
01:50:18 PM      0.00      0.00      0.00      0.00      0.00
01:50:19 PM      0.00      0.00      0.00      0.00      0.00
01:50:20 PM      0.00      0.00      0.00      0.00      0.00
01:50:21 PM      0.00      0.00      0.00      0.00      0.00
01:50:22 PM      0.00      0.00      0.00      0.00      0.00
01:50:23 PM      3.00      0.00      3.00      0.00     24.00
01:50:24 PM      0.00      0.00      0.00      0.00      0.00
01:50:25 PM      0.00      0.00      0.00      0.00      0.00
01:50:26 PM      0.00      0.00      0.00      0.00      0.00
01:50:27 PM      0.00      0.00      0.00      0.00      0.00
01:50:28 PM      0.00      0.00      0.00      0.00      0.00
01:50:29 PM      0.00      0.00      0.00      0.00      0.00
01:50:30 PM      0.00      0.00      0.00      0.00      0.00
01:50:31 PM      0.00      0.00      0.00      0.00      0.00
01:50:32 PM      0.00      0.00      0.00      0.00      0.00
01:50:33 PM      0.00      0.00      0.00      0.00      0.00
01:50:34 PM      0.00      0.00      0.00      0.00      0.00
01:50:35 PM      0.00      0.00      0.00      0.00      0.00
01:50:36 PM      0.00      0.00      0.00      0.00      0.00
01:50:37 PM      0.00      0.00      0.00      0.00      0.00
01:50:38 PM      0.00      0.00      0.00      0.00      0.00
01:50:39 PM      0.00      0.00      0.00      0.00      0.00
01:50:40 PM      0.00      0.00      0.00      0.00      0.00
01:50:41 PM      3.00      0.00      3.00      0.00     24.00
01:50:42 PM      0.00      0.00      0.00      0.00      0.00
01:50:43 PM      0.00      0.00      0.00      0.00      0.00
01:50:44 PM      0.00      0.00      0.00      0.00      0.00
01:50:45 PM      0.00      0.00      0.00      0.00      0.00
01:50:46 PM      0.00      0.00      0.00      0.00      0.00
01:50:47 PM      0.00      0.00      0.00      0.00      0.00
01:50:48 PM      0.00      0.00      0.00      0.00      0.00
01:50:49 PM      0.00      0.00      0.00      0.00      0.00
01:50:50 PM      0.00      0.00      0.00      0.00      0.00
01:50:51 PM      0.00      0.00      0.00      0.00      0.00
01:50:52 PM      0.00      0.00      0.00      0.00      0.00
01:50:53 PM      0.00      0.00      0.00      0.00      0.00
01:50:54 PM      0.00      0.00      0.00      0.00      0.00
01:50:55 PM      0.00      0.00      0.00      0.00      0.00
01:50:56 PM      1.00      0.00      1.00      0.00      8.00
01:50:57 PM      0.00      0.00      0.00      0.00      0.00
01:50:58 PM      0.00      0.00      0.00      0.00      0.00
01:50:59 PM      0.00      0.00      0.00      0.00      0.00
01:51:00 PM      0.00      0.00      0.00      0.00      0.00
01:51:01 PM      0.00      0.00      0.00      0.00      0.00
01:51:02 PM      0.00      0.00      0.00      0.00      0.00
01:51:03 PM      0.00      0.00      0.00      0.00      0.00
01:51:04 PM      0.00      0.00      0.00      0.00      0.00
01:51:05 PM      0.00      0.00      0.00      0.00      0.00
01:51:06 PM      0.00      0.00      0.00      0.00      0.00
01:51:07 PM      0.00      0.00      0.00      0.00      0.00
01:51:08 PM      0.00      0.00      0.00      0.00      0.00
01:51:09 PM      0.00      0.00      0.00      0.00      0.00
01:51:10 PM      0.00      0.00      0.00      0.00      0.00
01:51:11 PM      0.00      0.00      0.00      0.00      0.00
01:51:12 PM      0.00      0.00      0.00      0.00      0.00
01:51:13 PM      0.00      0.00      0.00      0.00      0.00
01:51:14 PM      0.00      0.00      0.00      0.00      0.00
01:51:15 PM      0.00      0.00      0.00      0.00      0.00
01:51:16 PM      0.00      0.00      0.00      0.00      0.00
01:51:17 PM      0.00      0.00      0.00      0.00      0.00
01:51:18 PM      0.00      0.00      0.00      0.00      0.00
01:51:19 PM      0.00      0.00      0.00      0.00      0.00
01:51:20 PM      0.00      0.00      0.00      0.00      0.00
01:51:21 PM      0.00      0.00      0.00      0.00      0.00
01:51:22 PM      0.00      0.00      0.00      0.00      0.00
01:51:23 PM      3.00      0.00      3.00      0.00     24.00
01:51:24 PM      0.00      0.00      0.00      0.00      0.00
01:51:25 PM      0.00      0.00      0.00      0.00      0.00
01:51:26 PM      0.00      0.00      0.00      0.00      0.00
01:51:27 PM      0.00      0.00      0.00      0.00      0.00
01:51:28 PM      0.00      0.00      0.00      0.00      0.00
01:51:29 PM      0.00      0.00      0.00      0.00      0.00
01:51:30 PM      0.00      0.00      0.00      0.00      0.00
01:51:31 PM      0.00      0.00      0.00      0.00      0.00
01:51:32 PM      0.00      0.00      0.00      0.00      0.00
01:51:33 PM      0.00      0.00      0.00      0.00      0.00
01:51:34 PM      0.00      0.00      0.00      0.00      0.00
01:51:35 PM      0.00      0.00      0.00      0.00      0.00
01:51:36 PM      0.00      0.00      0.00      0.00      0.00
01:51:37 PM      0.00      0.00      0.00      0.00      0.00
01:51:38 PM      0.00      0.00      0.00      0.00      0.00
01:51:39 PM      0.00      0.00      0.00      0.00      0.00
01:51:40 PM      0.00      0.00      0.00      0.00      0.00
01:51:41 PM      0.00      0.00      0.00      0.00      0.00
01:51:42 PM      0.00      0.00      0.00      0.00      0.00
01:51:43 PM      0.00      0.00      0.00      0.00      0.00
01:51:44 PM      0.00      0.00      0.00      0.00      0.00
01:51:45 PM      0.00      0.00      0.00      0.00      0.00
01:51:46 PM      0.00      0.00      0.00      0.00      0.00
01:51:47 PM      0.00      0.00      0.00      0.00      0.00
01:51:48 PM      0.00      0.00      0.00      0.00      0.00
01:51:49 PM      0.00      0.00      0.00      0.00      0.00
01:51:50 PM      0.00      0.00      0.00      0.00      0.00
01:51:51 PM      0.00      0.00      0.00      0.00      0.00
#test 0
01:51:52 PM      0.00      0.00      0.00      0.00      0.00
01:51:53 PM      0.00      0.00      0.00      0.00      0.00
01:51:54 PM      0.00      0.00      0.00      0.00      0.00
01:51:55 PM      0.00      0.00      0.00      0.00      0.00
01:51:56 PM      1.00      0.00      1.00      0.00      8.00
01:51:57 PM      6.00      0.00      6.00      0.00     48.00
01:51:58 PM      0.00      0.00      0.00      0.00      0.00
01:51:59 PM      0.00      0.00      0.00      0.00      0.00
01:52:00 PM      0.00      0.00      0.00      0.00      0.00
01:52:01 PM      0.00      0.00      0.00      0.00      0.00
01:52:02 PM      0.00      0.00      0.00      0.00      0.00
01:52:03 PM      0.00      0.00      0.00      0.00      0.00
01:52:04 PM      0.00      0.00      0.00      0.00      0.00
01:52:05 PM      0.00      0.00      0.00      0.00      0.00
01:52:06 PM      0.00      0.00      0.00      0.00      0.00
01:52:07 PM      0.00      0.00      0.00      0.00      0.00
01:52:08 PM      0.00      0.00      0.00      0.00      0.00
01:52:09 PM      0.00      0.00      0.00      0.00      0.00
01:52:10 PM      0.00      0.00      0.00      0.00      0.00
01:52:11 PM      0.00      0.00      0.00      0.00      0.00
01:52:12 PM      0.00      0.00      0.00      0.00      0.00
01:52:13 PM      0.00      0.00      0.00      0.00      0.00
01:52:14 PM      0.00      0.00      0.00      0.00      0.00
01:52:15 PM      0.00      0.00      0.00      0.00      0.00
01:52:16 PM      0.00      0.00      0.00      0.00      0.00
01:52:17 PM      0.00      0.00      0.00      0.00      0.00
01:52:18 PM      0.00      0.00      0.00      0.00      0.00
01:52:19 PM      0.00      0.00      0.00      0.00      0.00
01:52:20 PM      0.00      0.00      0.00      0.00      0.00
01:52:21 PM      0.00      0.00      0.00      0.00      0.00
01:52:22 PM      0.00      0.00      0.00      0.00      0.00
01:52:23 PM      3.00      0.00      3.00      0.00     24.00
01:52:24 PM      0.00      0.00      0.00      0.00      0.00
01:52:25 PM      0.00      0.00      0.00      0.00      0.00
01:52:26 PM      0.00      0.00      0.00      0.00      0.00
01:52:27 PM      0.00      0.00      0.00      0.00      0.00
01:52:28 PM      0.00      0.00      0.00      0.00      0.00
01:52:29 PM      0.00      0.00      0.00      0.00      0.00
01:52:30 PM      0.00      0.00      0.00      0.00      0.00
01:52:31 PM      3.00      0.00      3.00      0.00     24.00
01:52:32 PM      0.00      0.00      0.00      0.00      0.00
01:52:33 PM      0.00      0.00      0.00      0.00      0.00
01:52:34 PM      0.00      0.00      0.00      0.00      0.00
01:52:35 PM      0.00      0.00      0.00      0.00      0.00
01:52:36 PM      0.00      0.00      0.00      0.00      0.00
01:52:37 PM      0.00      0.00      0.00      0.00      0.00
01:52:38 PM      0.00      0.00      0.00      0.00      0.00
01:52:39 PM      0.00      0.00      0.00      0.00      0.00
01:52:40 PM      0.00      0.00      0.00      0.00      0.00
01:52:41 PM      0.00      0.00      0.00      0.00      0.00
01:52:42 PM      0.00      0.00      0.00      0.00      0.00
01:52:43 PM      0.00      0.00      0.00      0.00      0.00
01:52:44 PM      0.00      0.00      0.00      0.00      0.00
01:52:45 PM      0.00      0.00      0.00      0.00      0.00
01:52:46 PM      0.00      0.00      0.00      0.00      0.00
01:52:47 PM      0.00      0.00      0.00      0.00      0.00
01:52:48 PM      0.00      0.00      0.00      0.00      0.00
01:52:49 PM      0.00      0.00      0.00      0.00      0.00
01:52:50 PM      0.00      0.00      0.00      0.00      0.00
01:52:51 PM      0.00      0.00      0.00      0.00      0.00
01:52:52 PM      0.00      0.00      0.00      0.00      0.00
01:52:53 PM      0.00      0.00      0.00      0.00      0.00
01:52:54 PM      0.00      0.00      0.00      0.00      0.00
01:52:55 PM      0.00      0.00      0.00      0.00      0.00
01:52:56 PM      0.00      0.00      0.00      0.00      0.00
01:52:57 PM      3.00      0.00      3.00      0.00     24.00
01:52:58 PM      1.01      0.00      1.01      0.00      8.08
01:52:59 PM      0.00      0.00      0.00      0.00      0.00
01:53:00 PM      0.00      0.00      0.00      0.00      0.00
01:53:01 PM      0.00      0.00      0.00      0.00      0.00
01:53:02 PM      0.00      0.00      0.00      0.00      0.00
01:53:03 PM      0.00      0.00      0.00      0.00      0.00
01:53:04 PM      0.00      0.00      0.00      0.00      0.00
01:53:05 PM      0.00      0.00      0.00      0.00      0.00
01:53:06 PM      0.00      0.00      0.00      0.00      0.00
01:53:07 PM      0.00      0.00      0.00      0.00      0.00
01:53:08 PM      0.00      0.00      0.00      0.00      0.00
01:53:09 PM      0.00      0.00      0.00      0.00      0.00
01:53:10 PM      0.00      0.00      0.00      0.00      0.00
01:53:11 PM      0.00      0.00      0.00      0.00      0.00
01:53:12 PM      0.00      0.00      0.00      0.00      0.00
01:53:13 PM      0.00      0.00      0.00      0.00      0.00
01:53:14 PM      0.00      0.00      0.00      0.00      0.00
01:53:15 PM      0.00      0.00      0.00      0.00      0.00
01:53:16 PM      0.00      0.00      0.00      0.00      0.00
01:53:17 PM      0.00      0.00      0.00      0.00      0.00
01:53:18 PM      0.00      0.00      0.00      0.00      0.00
01:53:19 PM      0.00      0.00      0.00      0.00      0.00
01:53:20 PM      0.00      0.00      0.00      0.00      0.00
01:53:21 PM      0.00      0.00      0.00      0.00      0.00
01:53:22 PM      0.00      0.00      0.00      0.00      0.00
01:53:23 PM      3.00      0.00      3.00      0.00     24.00
01:53:24 PM      0.00      0.00      0.00      0.00      0.00
01:53:25 PM      0.00      0.00      0.00      0.00      0.00
01:53:26 PM      0.00      0.00      0.00      0.00      0.00
01:53:27 PM      0.00      0.00      0.00      0.00      0.00
01:53:28 PM      0.00      0.00      0.00      0.00      0.00
01:53:29 PM      0.00      0.00      0.00      0.00      0.00
01:53:30 PM      0.00      0.00      0.00      0.00      0.00
01:53:31 PM      2.00      0.00      2.00      0.00     16.00
01:53:32 PM      0.00      0.00      0.00      0.00      0.00
01:53:33 PM      0.00      0.00      0.00      0.00      0.00
01:53:34 PM      0.00      0.00      0.00      0.00      0.00
01:53:35 PM      0.00      0.00      0.00      0.00      0.00
01:53:36 PM      0.00      0.00      0.00      0.00      0.00
01:53:37 PM      0.00      0.00      0.00      0.00      0.00
01:53:38 PM      0.00      0.00      0.00      0.00      0.00
01:53:39 PM      0.00      0.00      0.00      0.00      0.00
01:53:40 PM      0.00      0.00      0.00      0.00      0.00
01:53:41 PM      0.00      0.00      0.00      0.00      0.00
01:53:42 PM      0.00      0.00      0.00      0.00      0.00
01:53:43 PM      0.00      0.00      0.00      0.00      0.00
01:53:44 PM      0.00      0.00      0.00      0.00      0.00
01:53:45 PM      0.00      0.00      0.00      0.00      0.00
01:53:46 PM      0.00      0.00      0.00      0.00      0.00
01:53:47 PM      0.00      0.00      0.00      0.00      0.00
01:53:48 PM      0.00      0.00      0.00      0.00      0.00
01:53:49 PM      0.00      0.00      0.00      0.00      0.00
01:53:50 PM      0.00      0.00      0.00      0.00      0.00
01:53:51 PM      0.00      0.00      0.00      0.00      0.00
01:53:52 PM      0.00      0.00      0.00      0.00      0.00
01:53:53 PM      0.00      0.00      0.00      0.00      0.00
01:53:54 PM      0.00      0.00      0.00      0.00      0.00
01:53:55 PM      0.00      0.00      0.00      0.00      0.00
01:53:56 PM      0.00      0.00      0.00      0.00      0.00
01:53:57 PM      0.00      0.00      0.00      0.00      0.00
01:53:58 PM      0.00      0.00      0.00      0.00      0.00
01:53:59 PM      0.00      0.00      0.00      0.00      0.00
01:54:00 PM      0.00      0.00      0.00      0.00      0.00
01:54:01 PM      0.00      0.00      0.00      0.00      0.00
01:54:02 PM      0.00      0.00      0.00      0.00      0.00
01:54:03 PM      0.00      0.00      0.00      0.00      0.00
01:54:04 PM      0.00      0.00      0.00      0.00      0.00
01:54:05 PM      0.00      0.00      0.00      0.00      0.00
01:54:06 PM      0.00      0.00      0.00      0.00      0.00
01:54:07 PM      0.00      0.00      0.00      0.00      0.00
01:54:08 PM      0.00      0.00      0.00      0.00      0.00
01:54:09 PM      0.00      0.00      0.00      0.00      0.00
01:54:10 PM      0.00      0.00      0.00      0.00      0.00
01:54:11 PM      0.00      0.00      0.00      0.00      0.00
01:54:12 PM      0.00      0.00      0.00      0.00      0.00
01:54:13 PM      0.00      0.00      0.00      0.00      0.00
01:54:14 PM      4.00      0.00      4.00      0.00     32.00
01:54:15 PM      0.00      0.00      0.00      0.00      0.00
01:54:16 PM      0.00      0.00      0.00      0.00      0.00
01:54:17 PM      0.00      0.00      0.00      0.00      0.00
01:54:18 PM      0.00      0.00      0.00      0.00      0.00
01:54:19 PM      0.00      0.00      0.00      0.00      0.00
01:54:20 PM      0.00      0.00      0.00      0.00      0.00
01:54:21 PM      0.00      0.00      0.00      0.00      0.00
01:54:22 PM      0.00      0.00      0.00      0.00      0.00
01:54:23 PM      3.00      0.00      3.00      0.00     24.00
01:54:24 PM      0.00      0.00      0.00      0.00      0.00
01:54:25 PM      0.00      0.00      0.00      0.00      0.00
01:54:26 PM      0.00      0.00      0.00      0.00      0.00
01:54:27 PM      0.00      0.00      0.00      0.00      0.00
01:54:28 PM      0.00      0.00      0.00      0.00      0.00
01:54:29 PM      0.00      0.00      0.00      0.00      0.00
01:54:30 PM      0.00      0.00      0.00      0.00      0.00
01:54:31 PM      0.00      0.00      0.00      0.00      0.00
01:54:32 PM      0.00      0.00      0.00      0.00      0.00
01:54:33 PM      0.00      0.00      0.00      0.00      0.00
01:54:34 PM      0.00      0.00      0.00      0.00      0.00
01:54:35 PM      0.00      0.00      0.00      0.00      0.00
01:54:36 PM      0.00      0.00      0.00      0.00      0.00
01:54:37 PM      0.00      0.00      0.00      0.00      0.00
01:54:38 PM      3.00      0.00      3.00      0.00     24.00
01:54:39 PM      0.00      0.00      0.00      0.00      0.00
01:54:40 PM      0.00      0.00      0.00      0.00      0.00
01:54:41 PM      0.00      0.00      0.00      0.00      0.00
01:54:42 PM      0.00      0.00      0.00      0.00      0.00
01:54:43 PM      0.00      0.00      0.00      0.00      0.00
01:54:44 PM      0.00      0.00      0.00      0.00      0.00
01:54:45 PM      0.00      0.00      0.00      0.00      0.00
01:54:46 PM      2.00      0.00      2.00      0.00     16.00
01:54:47 PM      0.00      0.00      0.00      0.00      0.00
01:54:48 PM      0.00      0.00      0.00      0.00      0.00
01:54:49 PM      0.00      0.00      0.00      0.00      0.00
01:54:50 PM      0.00      0.00      0.00      0.00      0.00
01:54:51 PM      0.00      0.00      0.00      0.00      0.00
01:54:52 PM      0.00      0.00      0.00      0.00      0.00
01:54:53 PM      0.00      0.00      0.00      0.00      0.00
01:54:54 PM      0.00      0.00      0.00      0.00      0.00
01:54:55 PM      0.00      0.00      0.00      0.00      0.00
01:54:56 PM      0.00      0.00      0.00      0.00      0.00
01:54:57 PM      0.00      0.00      0.00      0.00      0.00
01:54:58 PM      0.00      0.00      0.00      0.00      0.00
01:54:59 PM      0.00      0.00      0.00      0.00      0.00
01:55:00 PM      0.00      0.00      0.00      0.00      0.00
01:55:01 PM      0.00      0.00      0.00      0.00      0.00
01:55:02 PM      0.00      0.00      0.00      0.00      0.00
01:55:03 PM      0.00      0.00      0.00      0.00      0.00
01:55:04 PM      0.00      0.00      0.00      0.00      0.00
01:55:05 PM      0.00      0.00      0.00      0.00      0.00
01:55:06 PM      0.00      0.00      0.00      0.00      0.00
01:55:07 PM      0.00      0.00      0.00      0.00      0.00
01:55:08 PM      0.00      0.00      0.00      0.00      0.00
01:55:09 PM      0.00      0.00      0.00      0.00      0.00
01:55:10 PM      0.00      0.00      0.00      0.00      0.00
01:55:11 PM      0.00      0.00      0.00      0.00      0.00
01:55:12 PM      0.00      0.00      0.00      0.00      0.00
01:55:13 PM      0.00      0.00      0.00      0.00      0.00
01:55:14 PM      0.00      0.00      0.00      0.00      0.00
01:55:15 PM      0.00      0.00      0.00      0.00      0.00
01:55:16 PM      0.00      0.00      0.00      0.00      0.00
01:55:17 PM      0.00      0.00      0.00      0.00      0.00
01:55:18 PM      0.00      0.00      0.00      0.00      0.00
01:55:19 PM      0.00      0.00      0.00      0.00      0.00
01:55:20 PM      0.00      0.00      0.00      0.00      0.00
01:55:21 PM      0.00      0.00      0.00      0.00      0.00
01:55:22 PM      0.00      0.00      0.00      0.00      0.00
01:55:23 PM      3.00      0.00      3.00      0.00     24.00
01:55:24 PM      0.00      0.00      0.00      0.00      0.00
01:55:25 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:55:26 PM      0.00      0.00      0.00      0.00      0.00
01:55:27 PM      0.00      0.00      0.00      0.00      0.00
01:55:28 PM      0.00      0.00      0.00      0.00      0.00
01:55:29 PM      0.00      0.00      0.00      0.00      0.00
01:55:30 PM      0.00      0.00      0.00      0.00      0.00
01:55:31 PM      0.00      0.00      0.00      0.00      0.00
01:55:32 PM      6.00      0.00      6.00      0.00     48.00
01:55:33 PM      0.00      0.00      0.00      0.00      0.00
01:55:34 PM      0.00      0.00      0.00      0.00      0.00
01:55:35 PM      0.00      0.00      0.00      0.00      0.00
01:55:36 PM      0.00      0.00      0.00      0.00      0.00
01:55:37 PM      0.00      0.00      0.00      0.00      0.00
01:55:38 PM      0.00      0.00      0.00      0.00      0.00
01:55:39 PM      0.00      0.00      0.00      0.00      0.00
01:55:40 PM      0.00      0.00      0.00      0.00      0.00
01:55:41 PM      0.00      0.00      0.00      0.00      0.00
01:55:42 PM      0.00      0.00      0.00      0.00      0.00
01:55:43 PM      0.00      0.00      0.00      0.00      0.00
01:55:44 PM      0.00      0.00      0.00      0.00      0.00
01:55:45 PM      0.00      0.00      0.00      0.00      0.00
01:55:46 PM      0.00      0.00      0.00      0.00      0.00
01:55:47 PM      0.00      0.00      0.00      0.00      0.00
01:55:48 PM      0.00      0.00      0.00      0.00      0.00
01:55:49 PM      0.00      0.00      0.00      0.00      0.00
01:55:50 PM      0.00      0.00      0.00      0.00      0.00
01:55:51 PM      0.00      0.00      0.00      0.00      0.00
01:55:52 PM      0.00      0.00      0.00      0.00      0.00
01:55:53 PM      0.00      0.00      0.00      0.00      0.00
01:55:54 PM      0.00      0.00      0.00      0.00      0.00
01:55:55 PM      0.00      0.00      0.00      0.00      0.00
01:55:56 PM      3.00      0.00      3.00      0.00     24.00
01:55:57 PM      0.00      0.00      0.00      0.00      0.00
01:55:58 PM      0.00      0.00      0.00      0.00      0.00
01:55:59 PM      0.00      0.00      0.00      0.00      0.00
01:56:00 PM      0.00      0.00      0.00      0.00      0.00
01:56:01 PM      0.00      0.00      0.00      0.00      0.00
01:56:02 PM      0.00      0.00      0.00      0.00      0.00
01:56:03 PM      0.00      0.00      0.00      0.00      0.00
01:56:04 PM      0.00      0.00      0.00      0.00      0.00
01:56:05 PM      0.00      0.00      0.00      0.00      0.00
01:56:06 PM      0.00      0.00      0.00      0.00      0.00
01:56:07 PM      0.00      0.00      0.00      0.00      0.00
01:56:08 PM      0.00      0.00      0.00      0.00      0.00
01:56:09 PM      0.00      0.00      0.00      0.00      0.00
01:56:10 PM      0.00      0.00      0.00      0.00      0.00
01:56:11 PM      0.00      0.00      0.00      0.00      0.00
01:56:12 PM      0.00      0.00      0.00      0.00      0.00
