Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:41:48 PM      0.00      0.00      0.00      0.00      0.00
12:41:49 PM      0.00      0.00      0.00      0.00      0.00
12:41:50 PM      0.00      0.00      0.00      0.00      0.00
#test 0
12:41:51 PM      0.00      0.00      0.00      0.00      0.00
12:41:52 PM      0.00      0.00      0.00      0.00      0.00
12:41:53 PM      1.00      0.00      1.00      0.00      8.00
12:41:54 PM      0.00      0.00      0.00      0.00      0.00
12:41:55 PM      0.00      0.00      0.00      0.00      0.00
12:41:56 PM      0.00      0.00      0.00      0.00      0.00
12:41:57 PM     36.00      0.00     36.00      0.00    512.00
12:41:58 PM      0.00      0.00      0.00      0.00      0.00
12:41:59 PM      0.00      0.00      0.00      0.00      0.00
12:42:00 PM      0.00      0.00      0.00      0.00      0.00
12:42:01 PM      0.00      0.00      0.00      0.00      0.00
12:42:02 PM      0.00      0.00      0.00      0.00      0.00
12:42:03 PM      0.00      0.00      0.00      0.00      0.00
12:42:04 PM      0.00      0.00      0.00      0.00      0.00
12:42:05 PM      0.00      0.00      0.00      0.00      0.00
12:42:06 PM      0.00      0.00      0.00      0.00      0.00
12:42:07 PM      0.00      0.00      0.00      0.00      0.00
12:42:08 PM      3.03      0.00      3.03      0.00     24.24
12:42:09 PM      0.00      0.00      0.00      0.00      0.00
12:42:10 PM      0.00      0.00      0.00      0.00      0.00
12:42:11 PM      4.00      0.00      4.00      0.00     32.00
12:42:12 PM      0.00      0.00      0.00      0.00      0.00
12:42:13 PM      0.00      0.00      0.00      0.00      0.00
12:42:14 PM      3.00      0.00      3.00      0.00     24.00
12:42:15 PM      0.00      0.00      0.00      0.00      0.00
12:42:16 PM      0.00      0.00      0.00      0.00      0.00
12:42:17 PM      5.05      0.00      5.05      0.00     40.40
12:42:18 PM      0.00      0.00      0.00      0.00      0.00
12:42:19 PM      0.00      0.00      0.00      0.00      0.00
12:42:20 PM      3.00      0.00      3.00      0.00     24.00
12:42:21 PM      0.00      0.00      0.00      0.00      0.00
12:42:22 PM      2.97      0.00      2.97      0.00     23.76
12:42:23 PM    996.97      0.00    996.97      0.00  30254.55
12:42:24 PM      0.00      0.00      0.00      0.00      0.00
12:42:25 PM      0.00      0.00      0.00      0.00      0.00
12:42:26 PM    106.00      0.00    106.00      0.00  11792.00
12:42:27 PM      0.00      0.00      0.00      0.00      0.00
12:42:28 PM     64.65      0.00     64.65      0.00    517.17
12:42:29 PM      0.00      0.00      0.00      0.00      0.00
12:42:30 PM      0.00      0.00      0.00      0.00      0.00
12:42:31 PM      0.00      0.00      0.00      0.00      0.00
12:42:32 PM      3.03      0.00      3.03      0.00     24.24
12:42:33 PM      0.00      0.00      0.00      0.00      0.00
12:42:34 PM      0.00      0.00      0.00      0.00      0.00
12:42:35 PM      0.00      0.00      0.00      0.00      0.00
12:42:36 PM      0.00      0.00      0.00      0.00      0.00
12:42:37 PM      7.07      0.00      7.07      0.00     56.57
12:42:38 PM      0.00      0.00      0.00      0.00      0.00
12:42:39 PM      0.00      0.00      0.00      0.00      0.00
12:42:40 PM      0.00      0.00      0.00      0.00      0.00
12:42:41 PM      0.00      0.00      0.00      0.00      0.00
12:42:42 PM      0.00      0.00      0.00      0.00      0.00
12:42:43 PM      0.00      0.00      0.00      0.00      0.00
12:42:44 PM      0.00      0.00      0.00      0.00      0.00
12:42:45 PM      0.00      0.00      0.00      0.00      0.00
#test 1
12:42:46 PM      0.00      0.00      0.00      0.00      0.00
12:42:47 PM      0.00      0.00      0.00      0.00      0.00
12:42:48 PM      0.00      0.00      0.00      0.00      0.00
12:42:49 PM      0.00      0.00      0.00      0.00      0.00
12:42:50 PM      0.00      0.00      0.00      0.00      0.00
12:42:51 PM      0.00      0.00      0.00      0.00      0.00
12:42:52 PM     35.00      0.00     35.00      0.00    520.00
12:42:53 PM      0.00      0.00      0.00      0.00      0.00
12:42:54 PM      0.00      0.00      0.00      0.00      0.00
12:42:55 PM      0.00      0.00      0.00      0.00      0.00
12:42:56 PM      0.00      0.00      0.00      0.00      0.00
12:42:57 PM      0.00      0.00      0.00      0.00      0.00
12:42:58 PM      4.04      0.00      4.04      0.00     32.32
12:42:59 PM      0.00      0.00      0.00      0.00      0.00
12:43:00 PM      0.00      0.00      0.00      0.00      0.00
12:43:01 PM      0.00      0.00      0.00      0.00      0.00
12:43:02 PM      0.00      0.00      0.00      0.00      0.00
12:43:03 PM     29.29      0.00     29.29      0.00    501.01
12:43:04 PM      4.00      0.00      4.00      0.00     32.00
12:43:05 PM      0.00      0.00      0.00      0.00      0.00
12:43:06 PM      0.00      0.00      0.00      0.00      0.00
12:43:07 PM      0.00      0.00      0.00      0.00      0.00
12:43:08 PM      0.00      0.00      0.00      0.00      0.00
12:43:09 PM      3.00      0.00      3.00      0.00     24.00
12:43:10 PM      0.00      0.00      0.00      0.00      0.00
12:43:11 PM      0.00      0.00      0.00      0.00      0.00
12:43:12 PM      4.00      0.00      4.00      0.00     32.00
12:43:13 PM      0.00      0.00      0.00      0.00      0.00
12:43:14 PM      0.00      0.00      0.00      0.00      0.00
12:43:15 PM      3.00      0.00      3.00      0.00     24.00
12:43:16 PM      0.00      0.00      0.00      0.00      0.00
12:43:17 PM      0.00      0.00      0.00      0.00      0.00
12:43:18 PM   1817.82      0.00   1817.82      0.00  29798.02
12:43:19 PM      0.00      0.00      0.00      0.00      0.00
12:43:20 PM      0.00      0.00      0.00      0.00      0.00
12:43:21 PM    115.00      0.00    115.00      0.00  11840.00
12:43:22 PM      0.00      0.00      0.00      0.00      0.00
12:43:23 PM      0.00      0.00      0.00      0.00      0.00
12:43:24 PM      7.00      0.00      7.00      0.00     56.00
12:43:25 PM      0.00      0.00      0.00      0.00      0.00
12:43:26 PM      0.00      0.00      0.00      0.00      0.00
12:43:27 PM      0.00      0.00      0.00      0.00      0.00
12:43:28 PM      3.00      0.00      3.00      0.00     24.00
12:43:29 PM      4.00      0.00      4.00      0.00     32.00
12:43:30 PM      0.00      0.00      0.00      0.00      0.00
12:43:31 PM      0.00      0.00      0.00      0.00      0.00
12:43:32 PM      0.00      0.00      0.00      0.00      0.00
12:43:33 PM      0.00      0.00      0.00      0.00      0.00
12:43:34 PM      3.00      0.00      3.00      0.00     24.00
12:43:35 PM      0.00      0.00      0.00      0.00      0.00
12:43:36 PM      0.00      0.00      0.00      0.00      0.00
12:43:37 PM      0.00      0.00      0.00      0.00      0.00
12:43:38 PM      4.95      0.00      4.95      0.00     39.60
12:43:39 PM      0.00      0.00      0.00      0.00      0.00
12:43:40 PM      0.00      0.00      0.00      0.00      0.00
#test 2
12:43:41 PM      0.00      0.00      0.00      0.00      0.00
12:43:42 PM      0.00      0.00      0.00      0.00      0.00
12:43:43 PM      0.00      0.00      0.00      0.00      0.00
12:43:44 PM      0.00      0.00      0.00      0.00      0.00
12:43:45 PM      0.00      0.00      0.00      0.00      0.00
12:43:46 PM      0.00      0.00      0.00      0.00      0.00
12:43:47 PM     37.37      0.00     37.37      0.00    525.25
12:43:48 PM      0.00      0.00      0.00      0.00      0.00
12:43:49 PM      0.00      0.00      0.00      0.00      0.00
12:43:50 PM      0.00      0.00      0.00      0.00      0.00
12:43:51 PM      0.00      0.00      0.00      0.00      0.00
12:43:52 PM      0.00      0.00      0.00      0.00      0.00
12:43:53 PM      1.02      0.00      1.02      0.00      8.16
12:43:54 PM      0.00      0.00      0.00      0.00      0.00
12:43:55 PM      0.00      0.00      0.00      0.00      0.00
12:43:56 PM      0.00      0.00      0.00      0.00      0.00
12:43:57 PM      0.00      0.00      0.00      0.00      0.00
12:43:58 PM      9.00      0.00      9.00      0.00     72.00
12:43:59 PM      0.00      0.00      0.00      0.00      0.00
12:44:00 PM      0.00      0.00      0.00      0.00      0.00
12:44:01 PM      0.00      0.00      0.00      0.00      0.00
12:44:02 PM      0.00      0.00      0.00      0.00      0.00
12:44:03 PM      0.00      0.00      0.00      0.00      0.00
12:44:04 PM      7.00      0.00      7.00      0.00     56.00
12:44:05 PM      0.00      0.00      0.00      0.00      0.00
12:44:06 PM      0.00      0.00      0.00      0.00      0.00
12:44:07 PM      0.00      0.00      0.00      0.00      0.00
12:44:08 PM      0.00      0.00      0.00      0.00      0.00
12:44:09 PM      0.00      0.00      0.00      0.00      0.00
12:44:10 PM      3.00      0.00      3.00      0.00     24.00
12:44:11 PM      6.00      0.00      6.00      0.00     48.00
12:44:12 PM      0.00      0.00      0.00      0.00      0.00
12:44:13 PM   3402.00      0.00   3402.00      0.00  29960.00
12:44:14 PM      0.00      0.00      0.00      0.00      0.00
12:44:15 PM      0.00      0.00      0.00      0.00      0.00
12:44:16 PM    111.00      0.00    111.00      0.00  11736.00
12:44:17 PM      8.00      0.00      8.00      0.00     64.00
12:44:18 PM     46.00      0.00     46.00      0.00    488.00
12:44:19 PM      0.00      0.00      0.00      0.00      0.00
12:44:20 PM      0.00      0.00      0.00      0.00      0.00
12:44:21 PM      2.97      0.00      2.97      0.00     23.76
12:44:22 PM      0.00      0.00      0.00      0.00      0.00
12:44:23 PM      1.00      0.00      1.00      0.00      8.00
12:44:24 PM      3.00      0.00      3.00      0.00     24.00
12:44:25 PM      0.00      0.00      0.00      0.00      0.00
12:44:26 PM      3.00      0.00      3.00      0.00     24.00
12:44:27 PM      0.00      0.00      0.00      0.00      0.00
12:44:28 PM      0.00      0.00      0.00      0.00      0.00
12:44:29 PM      0.00      0.00      0.00      0.00      0.00
12:44:30 PM      0.00      0.00      0.00      0.00      0.00
12:44:31 PM      0.00      0.00      0.00      0.00      0.00
12:44:32 PM      7.00      0.00      7.00      0.00     56.00
12:44:33 PM      0.00      0.00      0.00      0.00      0.00
12:44:34 PM      0.00      0.00      0.00      0.00      0.00
12:44:35 PM      0.00      0.00      0.00      0.00      0.00
12:44:36 PM      0.00      0.00      0.00      0.00      0.00
12:44:37 PM      0.00      0.00      0.00      0.00      0.00
12:44:38 PM      0.00      0.00      0.00      0.00      0.00
12:44:39 PM      3.03      0.00      3.03      0.00     24.24
#test 3
12:44:40 PM      0.00      0.00      0.00      0.00      0.00
12:44:41 PM      0.00      0.00      0.00      0.00      0.00
12:44:42 PM      0.00      0.00      0.00      0.00      0.00
12:44:43 PM      0.00      0.00      0.00      0.00      0.00
12:44:44 PM      0.00      0.00      0.00      0.00      0.00
12:44:45 PM      0.00      0.00      0.00      0.00      0.00
12:44:46 PM     35.00      0.00     35.00      0.00    520.00
12:44:47 PM      0.00      0.00      0.00      0.00      0.00
12:44:48 PM      0.00      0.00      0.00      0.00      0.00
12:44:49 PM      0.00      0.00      0.00      0.00      0.00
12:44:50 PM      0.00      0.00      0.00      0.00      0.00
12:44:51 PM      0.00      0.00      0.00      0.00      0.00
12:44:52 PM      0.00      0.00      0.00      0.00      0.00
12:44:53 PM      0.00      0.00      0.00      0.00      0.00
12:44:54 PM      0.00      0.00      0.00      0.00      0.00
12:44:55 PM      0.00      0.00      0.00      0.00      0.00
12:44:56 PM      0.00      0.00      0.00      0.00      0.00
12:44:57 PM      0.00      0.00      0.00      0.00      0.00
12:44:58 PM     30.00      0.00     30.00      0.00    496.00
12:44:59 PM      0.00      0.00      0.00      0.00      0.00
12:45:00 PM      0.00      0.00      0.00      0.00      0.00
12:45:01 PM      3.00      0.00      3.00      0.00     24.00
12:45:02 PM      0.00      0.00      0.00      0.00      0.00
12:45:03 PM      3.00      0.00      3.00      0.00     24.00
12:45:04 PM      0.00      0.00      0.00      0.00      0.00
12:45:05 PM      0.00      0.00      0.00      0.00      0.00
12:45:06 PM      0.00      0.00      0.00      0.00      0.00
12:45:07 PM      4.00      0.00      4.00      0.00     32.00
12:45:08 PM      3.00      0.00      3.00      0.00     24.00
12:45:09 PM      0.00      0.00      0.00      0.00      0.00
12:45:10 PM      0.00      0.00      0.00      0.00      0.00
12:45:11 PM      0.00      0.00      0.00      0.00      0.00
12:45:12 PM      0.00      0.00      0.00      0.00      0.00
12:45:13 PM    233.00      0.00    233.00      0.00  30016.00
12:45:14 PM     14.00      0.00     14.00      0.00    112.00
12:45:15 PM      0.00      0.00      0.00      0.00      0.00
12:45:16 PM      0.00      0.00      0.00      0.00      0.00
12:45:17 PM      0.00      0.00      0.00      0.00      0.00
12:45:18 PM      0.00      0.00      0.00      0.00      0.00
12:45:19 PM      8.00      0.00      8.00      0.00     64.00
12:45:20 PM      0.00      0.00      0.00      0.00      0.00
12:45:21 PM      0.00      0.00      0.00      0.00      0.00
12:45:22 PM      0.00      0.00      0.00      0.00      0.00
12:45:23 PM      0.00      0.00      0.00      0.00      0.00
12:45:24 PM      0.00      0.00      0.00      0.00      0.00
12:45:25 PM      3.00      0.00      3.00      0.00     24.00
12:45:26 PM      4.00      0.00      4.00      0.00     32.00
12:45:27 PM      0.00      0.00      0.00      0.00      0.00
12:45:28 PM      0.00      0.00      0.00      0.00      0.00
12:45:29 PM      0.00      0.00      0.00      0.00      0.00
12:45:30 PM      0.00      0.00      0.00      0.00      0.00
12:45:31 PM      3.06      0.00      3.06      0.00     24.49
12:45:32 PM      0.00      0.00      0.00      0.00      0.00
12:45:33 PM      0.00      0.00      0.00      0.00      0.00
12:45:34 PM      4.95      0.00      4.95      0.00     39.60
12:45:35 PM      0.00      0.00      0.00      0.00      0.00
12:45:36 PM      0.00      0.00      0.00      0.00      0.00
#test 4
12:45:37 PM      0.00      0.00      0.00      0.00      0.00
