Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:43:19 PM      0.00      0.00      0.00      0.00      0.00
02:43:20 PM      0.00      0.00      0.00      0.00      0.00
02:43:21 PM      0.00      0.00      0.00      0.00      0.00
02:43:22 PM      0.00      0.00      0.00      0.00      0.00
02:43:23 PM      0.00      0.00      0.00      0.00      0.00
02:43:24 PM      0.00      0.00      0.00      0.00      0.00
02:43:25 PM      0.00      0.00      0.00      0.00      0.00
02:43:26 PM      0.00      0.00      0.00      0.00      0.00
02:43:27 PM      0.00      0.00      0.00      0.00      0.00
02:43:28 PM      0.00      0.00      0.00      0.00      0.00
02:43:29 PM      0.00      0.00      0.00      0.00      0.00
02:43:30 PM      0.00      0.00      0.00      0.00      0.00
02:43:31 PM      0.00      0.00      0.00      0.00      0.00
02:43:32 PM      6.00      0.00      6.00      0.00     48.00
02:43:33 PM      5.00      0.00      5.00      0.00     40.00
02:43:34 PM      0.00      0.00      0.00      0.00      0.00
02:43:35 PM      0.00      0.00      0.00      0.00      0.00
02:43:36 PM      0.00      0.00      0.00      0.00      0.00
02:43:37 PM      0.00      0.00      0.00      0.00      0.00
02:43:38 PM      0.00      0.00      0.00      0.00      0.00
02:43:39 PM      0.00      0.00      0.00      0.00      0.00
02:43:40 PM      0.00      0.00      0.00      0.00      0.00
02:43:41 PM      0.00      0.00      0.00      0.00      0.00
02:43:42 PM      0.00      0.00      0.00      0.00      0.00
02:43:43 PM      0.00      0.00      0.00      0.00      0.00
02:43:44 PM      0.00      0.00      0.00      0.00      0.00
02:43:45 PM      0.00      0.00      0.00      0.00      0.00
02:43:46 PM      0.00      0.00      0.00      0.00      0.00
02:43:47 PM      0.00      0.00      0.00      0.00      0.00
02:43:48 PM      0.00      0.00      0.00      0.00      0.00
02:43:49 PM      0.00      0.00      0.00      0.00      0.00
02:43:50 PM      4.00      0.00      4.00      0.00     32.00
02:43:51 PM      0.00      0.00      0.00      0.00      0.00
02:43:52 PM      0.00      0.00      0.00      0.00      0.00
02:43:53 PM      0.00      0.00      0.00      0.00      0.00
02:43:54 PM      0.00      0.00      0.00      0.00      0.00
02:43:55 PM      0.00      0.00      0.00      0.00      0.00
02:43:56 PM      0.00      0.00      0.00      0.00      0.00
02:43:57 PM      0.00      0.00      0.00      0.00      0.00
02:43:58 PM      0.00      0.00      0.00      0.00      0.00
02:43:59 PM      0.00      0.00      0.00      0.00      0.00
02:44:00 PM      0.00      0.00      0.00      0.00      0.00
02:44:01 PM      0.00      0.00      0.00      0.00      0.00
02:44:02 PM      0.00      0.00      0.00      0.00      0.00
02:44:03 PM      0.00      0.00      0.00      0.00      0.00
02:44:04 PM      0.00      0.00      0.00      0.00      0.00
02:44:05 PM      0.00      0.00      0.00      0.00      0.00
02:44:06 PM      0.00      0.00      0.00      0.00      0.00
02:44:07 PM      0.99      0.00      0.99      0.00      7.92
02:44:08 PM      5.05      0.00      5.05      0.00     40.40
02:44:09 PM      0.00      0.00      0.00      0.00      0.00
02:44:10 PM      0.00      0.00      0.00      0.00      0.00
02:44:11 PM      0.00      0.00      0.00      0.00      0.00
02:44:12 PM      0.00      0.00      0.00      0.00      0.00
02:44:13 PM      0.00      0.00      0.00      0.00      0.00
02:44:14 PM      0.00      0.00      0.00      0.00      0.00
02:44:15 PM      0.00      0.00      0.00      0.00      0.00
02:44:16 PM      0.00      0.00      0.00      0.00      0.00
02:44:17 PM      0.00      0.00      0.00      0.00      0.00
02:44:18 PM      3.00      0.00      3.00      0.00     24.00
02:44:19 PM      0.00      0.00      0.00      0.00      0.00
02:44:20 PM      0.00      0.00      0.00      0.00      0.00
02:44:21 PM      0.00      0.00      0.00      0.00      0.00
02:44:22 PM      0.00      0.00      0.00      0.00      0.00
02:44:23 PM      0.00      0.00      0.00      0.00      0.00
02:44:24 PM      0.00      0.00      0.00      0.00      0.00
02:44:25 PM      4.00      0.00      4.00      0.00     32.00
02:44:26 PM      0.00      0.00      0.00      0.00      0.00
02:44:27 PM      0.00      0.00      0.00      0.00      0.00
02:44:28 PM      0.00      0.00      0.00      0.00      0.00
02:44:29 PM      0.00      0.00      0.00      0.00      0.00
02:44:30 PM      0.00      0.00      0.00      0.00      0.00
02:44:31 PM      0.00      0.00      0.00      0.00      0.00
02:44:32 PM      0.00      0.00      0.00      0.00      0.00
02:44:33 PM      0.00      0.00      0.00      0.00      0.00
02:44:34 PM      0.00      0.00      0.00      0.00      0.00
02:44:35 PM      0.00      0.00      0.00      0.00      0.00
02:44:36 PM      0.00      0.00      0.00      0.00      0.00
02:44:37 PM      0.00      0.00      0.00      0.00      0.00
02:44:38 PM      0.00      0.00      0.00      0.00      0.00
02:44:39 PM      0.00      0.00      0.00      0.00      0.00
02:44:40 PM      0.00      0.00      0.00      0.00      0.00
02:44:41 PM      0.00      0.00      0.00      0.00      0.00
02:44:42 PM      5.00      0.00      5.00      0.00     48.00
02:44:43 PM      0.00      0.00      0.00      0.00      0.00
02:44:44 PM      0.00      0.00      0.00      0.00      0.00
02:44:45 PM      0.00      0.00      0.00      0.00      0.00
02:44:46 PM      0.00      0.00      0.00      0.00      0.00
02:44:47 PM      0.00      0.00      0.00      0.00      0.00
02:44:48 PM      0.00      0.00      0.00      0.00      0.00
02:44:49 PM      0.00      0.00      0.00      0.00      0.00
02:44:50 PM      0.00      0.00      0.00      0.00      0.00
02:44:51 PM      0.00      0.00      0.00      0.00      0.00
02:44:52 PM      0.00      0.00      0.00      0.00      0.00
02:44:53 PM      0.00      0.00      0.00      0.00      0.00
02:44:54 PM      0.00      0.00      0.00      0.00      0.00
02:44:55 PM      0.00      0.00      0.00      0.00      0.00
02:44:56 PM      0.00      0.00      0.00      0.00      0.00
02:44:57 PM      0.00      0.00      0.00      0.00      0.00
02:44:58 PM      0.00      0.00      0.00      0.00      0.00
02:44:59 PM      0.00      0.00      0.00      0.00      0.00
02:45:00 PM      4.00      0.00      4.00      0.00     32.00
02:45:01 PM      0.00      0.00      0.00      0.00      0.00
02:45:02 PM      0.00      0.00      0.00      0.00      0.00
02:45:03 PM      0.00      0.00      0.00      0.00      0.00
02:45:04 PM      0.00      0.00      0.00      0.00      0.00
02:45:05 PM      0.00      0.00      0.00      0.00      0.00
02:45:06 PM      0.00      0.00      0.00      0.00      0.00
02:45:07 PM      0.00      0.00      0.00      0.00      0.00
02:45:08 PM      0.00      0.00      0.00      0.00      0.00
02:45:09 PM      0.00      0.00      0.00      0.00      0.00
02:45:10 PM      0.00      0.00      0.00      0.00      0.00
02:45:11 PM      0.00      0.00      0.00      0.00      0.00
02:45:12 PM      0.00      0.00      0.00      0.00      0.00
02:45:13 PM      0.00      0.00      0.00      0.00      0.00
02:45:14 PM      0.00      0.00      0.00      0.00      0.00
02:45:15 PM      0.00      0.00      0.00      0.00      0.00
02:45:16 PM      0.00      0.00      0.00      0.00      0.00
02:45:17 PM      5.00      0.00      5.00      0.00     40.00
02:45:18 PM      0.00      0.00      0.00      0.00      0.00
02:45:19 PM      0.00      0.00      0.00      0.00      0.00
02:45:20 PM      0.00      0.00      0.00      0.00      0.00
02:45:21 PM      0.00      0.00      0.00      0.00      0.00
02:45:22 PM      0.00      0.00      0.00      0.00      0.00
02:45:23 PM      0.00      0.00      0.00      0.00      0.00
02:45:24 PM      0.00      0.00      0.00      0.00      0.00
02:45:25 PM      0.00      0.00      0.00      0.00      0.00
02:45:26 PM      0.00      0.00      0.00      0.00      0.00
02:45:27 PM      0.00      0.00      0.00      0.00      0.00
02:45:28 PM      0.00      0.00      0.00      0.00      0.00
02:45:29 PM      0.00      0.00      0.00      0.00      0.00
02:45:30 PM      0.00      0.00      0.00      0.00      0.00
02:45:31 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:45:32 PM      0.00      0.00      0.00      0.00      0.00
02:45:33 PM      0.00      0.00      0.00      0.00      0.00
02:45:34 PM      8.00      0.00      8.00      0.00     64.00
02:45:35 PM      0.00      0.00      0.00      0.00      0.00
02:45:36 PM      0.00      0.00      0.00      0.00      0.00
02:45:37 PM      0.00      0.00      0.00      0.00      0.00
02:45:38 PM      0.00      0.00      0.00      0.00      0.00
02:45:39 PM      0.00      0.00      0.00      0.00      0.00
02:45:40 PM      0.00      0.00      0.00      0.00      0.00
02:45:41 PM      4.00      0.00      4.00      0.00     32.00
02:45:42 PM      0.00      0.00      0.00      0.00      0.00
02:45:43 PM      0.00      0.00      0.00      0.00      0.00
02:45:44 PM      0.00      0.00      0.00      0.00      0.00
02:45:45 PM      0.00      0.00      0.00      0.00      0.00
02:45:46 PM      0.00      0.00      0.00      0.00      0.00
02:45:47 PM      4.00      0.00      4.00      0.00     32.00
02:45:48 PM      0.00      0.00      0.00      0.00      0.00
02:45:49 PM      0.00      0.00      0.00      0.00      0.00
02:45:50 PM      0.00      0.00      0.00      0.00      0.00
02:45:51 PM      0.00      0.00      0.00      0.00      0.00
02:45:52 PM      4.00      0.00      4.00      0.00     32.00
02:45:53 PM      0.00      0.00      0.00      0.00      0.00
02:45:54 PM      0.00      0.00      0.00      0.00      0.00
02:45:55 PM      0.00      0.00      0.00      0.00      0.00
02:45:56 PM      0.00      0.00      0.00      0.00      0.00
02:45:57 PM      0.00      0.00      0.00      0.00      0.00
02:45:58 PM      0.00      0.00      0.00      0.00      0.00
02:45:59 PM      0.00      0.00      0.00      0.00      0.00
02:46:00 PM      0.00      0.00      0.00      0.00      0.00
02:46:01 PM      4.04      0.00      4.04      0.00     32.32
02:46:02 PM      0.00      0.00      0.00      0.00      0.00
02:46:03 PM      0.00      0.00      0.00      0.00      0.00
02:46:04 PM      0.00      0.00      0.00      0.00      0.00
02:46:05 PM      0.00      0.00      0.00      0.00      0.00
02:46:06 PM      0.00      0.00      0.00      0.00      0.00
02:46:07 PM      0.00      0.00      0.00      0.00      0.00
02:46:08 PM      0.00      0.00      0.00      0.00      0.00
02:46:09 PM      0.00      0.00      0.00      0.00      0.00
02:46:10 PM      0.00      0.00      0.00      0.00      0.00
02:46:11 PM      0.00      0.00      0.00      0.00      0.00
02:46:12 PM      0.00      0.00      0.00      0.00      0.00
02:46:13 PM      0.00      0.00      0.00      0.00      0.00
02:46:14 PM      0.00      0.00      0.00      0.00      0.00
02:46:15 PM      0.00      0.00      0.00      0.00      0.00
02:46:16 PM      0.00      0.00      0.00      0.00      0.00
02:46:17 PM      0.00      0.00      0.00      0.00      0.00
02:46:18 PM      5.00      0.00      5.00      0.00     40.00
02:46:19 PM      0.00      0.00      0.00      0.00      0.00
02:46:20 PM      0.00      0.00      0.00      0.00      0.00
02:46:21 PM      0.00      0.00      0.00      0.00      0.00
02:46:22 PM      0.00      0.00      0.00      0.00      0.00
02:46:23 PM      0.00      0.00      0.00      0.00      0.00
02:46:24 PM      0.00      0.00      0.00      0.00      0.00
02:46:25 PM      0.00      0.00      0.00      0.00      0.00
02:46:26 PM      0.00      0.00      0.00      0.00      0.00
02:46:27 PM      0.00      0.00      0.00      0.00      0.00
02:46:28 PM      0.00      0.00      0.00      0.00      0.00
02:46:29 PM      0.00      0.00      0.00      0.00      0.00
02:46:30 PM      0.00      0.00      0.00      0.00      0.00
02:46:31 PM      0.00      0.00      0.00      0.00      0.00
02:46:32 PM      1.00      0.00      1.00      0.00      8.00
02:46:33 PM      0.00      0.00      0.00      0.00      0.00
02:46:34 PM      0.00      0.00      0.00      0.00      0.00
02:46:35 PM      0.00      0.00      0.00      0.00      0.00
02:46:36 PM      4.00      0.00      4.00      0.00     32.00
02:46:37 PM      0.00      0.00      0.00      0.00      0.00
02:46:38 PM      0.00      0.00      0.00      0.00      0.00
02:46:39 PM      0.00      0.00      0.00      0.00      0.00
02:46:40 PM      0.00      0.00      0.00      0.00      0.00
02:46:41 PM      0.00      0.00      0.00      0.00      0.00
02:46:42 PM      0.00      0.00      0.00      0.00      0.00
02:46:43 PM      0.00      0.00      0.00      0.00      0.00
02:46:44 PM      0.00      0.00      0.00      0.00      0.00
02:46:45 PM      0.00      0.00      0.00      0.00      0.00
02:46:46 PM      0.00      0.00      0.00      0.00      0.00
02:46:47 PM      0.00      0.00      0.00      0.00      0.00
02:46:48 PM      0.00      0.00      0.00      0.00      0.00
02:46:49 PM      0.00      0.00      0.00      0.00      0.00
02:46:50 PM      0.00      0.00      0.00      0.00      0.00
02:46:51 PM      0.00      0.00      0.00      0.00      0.00
02:46:52 PM      0.00      0.00      0.00      0.00      0.00
02:46:53 PM      4.00      0.00      4.00      0.00     32.00
02:46:54 PM      0.00      0.00      0.00      0.00      0.00
02:46:55 PM      0.00      0.00      0.00      0.00      0.00
02:46:56 PM      0.00      0.00      0.00      0.00      0.00
02:46:57 PM      0.00      0.00      0.00      0.00      0.00
02:46:58 PM      0.00      0.00      0.00      0.00      0.00
02:46:59 PM      0.00      0.00      0.00      0.00      0.00
02:47:00 PM      0.00      0.00      0.00      0.00      0.00
02:47:01 PM      0.00      0.00      0.00      0.00      0.00
02:47:02 PM      0.00      0.00      0.00      0.00      0.00
02:47:03 PM      0.00      0.00      0.00      0.00      0.00
02:47:04 PM      0.00      0.00      0.00      0.00      0.00
02:47:05 PM      0.00      0.00      0.00      0.00      0.00
02:47:06 PM      0.00      0.00      0.00      0.00      0.00
02:47:07 PM      0.00      0.00      0.00      0.00      0.00
02:47:08 PM      0.00      0.00      0.00      0.00      0.00
02:47:09 PM      0.00      0.00      0.00      0.00      0.00
02:47:10 PM      0.00      0.00      0.00      0.00      0.00
02:47:11 PM      4.00      0.00      4.00      0.00     32.00
02:47:12 PM      0.00      0.00      0.00      0.00      0.00
02:47:13 PM      0.00      0.00      0.00      0.00      0.00
02:47:14 PM      0.00      0.00      0.00      0.00      0.00
02:47:15 PM      0.00      0.00      0.00      0.00      0.00
02:47:16 PM      0.00      0.00      0.00      0.00      0.00
02:47:17 PM      0.00      0.00      0.00      0.00      0.00
02:47:18 PM      3.00      0.00      3.00      0.00     24.00
02:47:19 PM      0.00      0.00      0.00      0.00      0.00
02:47:20 PM      0.00      0.00      0.00      0.00      0.00
02:47:21 PM      0.00      0.00      0.00      0.00      0.00
02:47:22 PM      0.00      0.00      0.00      0.00      0.00
02:47:23 PM      0.00      0.00      0.00      0.00      0.00
02:47:24 PM      0.00      0.00      0.00      0.00      0.00
02:47:25 PM      0.00      0.00      0.00      0.00      0.00
02:47:26 PM      0.00      0.00      0.00      0.00      0.00
02:47:27 PM      0.00      0.00      0.00      0.00      0.00
02:47:28 PM      4.00      0.00      4.00      0.00     32.00
02:47:29 PM      0.00      0.00      0.00      0.00      0.00
02:47:30 PM      0.00      0.00      0.00      0.00      0.00
02:47:31 PM      0.00      0.00      0.00      0.00      0.00
02:47:32 PM      0.00      0.00      0.00      0.00      0.00
02:47:33 PM      0.00      0.00      0.00      0.00      0.00
02:47:34 PM      0.00      0.00      0.00      0.00      0.00
02:47:35 PM      0.00      0.00      0.00      0.00      0.00
02:47:36 PM      0.00      0.00      0.00      0.00      0.00
02:47:37 PM      0.00      0.00      0.00      0.00      0.00
02:47:38 PM      0.00      0.00      0.00      0.00      0.00
02:47:39 PM      0.00      0.00      0.00      0.00      0.00
02:47:40 PM      0.00      0.00      0.00      0.00      0.00
02:47:41 PM      0.00      0.00      0.00      0.00      0.00
02:47:42 PM      1.00      0.00      1.00      0.00      8.00
02:47:43 PM      0.00      0.00      0.00      0.00      0.00
02:47:44 PM      0.00      0.00      0.00      0.00      0.00
02:47:45 PM      4.00      0.00      4.00      0.00     32.00
02:47:46 PM      0.00      0.00      0.00      0.00      0.00
02:47:47 PM      0.00      0.00      0.00      0.00      0.00
02:47:48 PM      0.00      0.00      0.00      0.00      0.00
02:47:49 PM      0.00      0.00      0.00      0.00      0.00
02:47:50 PM      0.00      0.00      0.00      0.00      0.00
02:47:51 PM      0.00      0.00      0.00      0.00      0.00
02:47:52 PM      0.00      0.00      0.00      0.00      0.00
02:47:53 PM      0.00      0.00      0.00      0.00      0.00
02:47:54 PM      0.00      0.00      0.00      0.00      0.00
02:47:55 PM      0.00      0.00      0.00      0.00      0.00
02:47:56 PM      0.00      0.00      0.00      0.00      0.00
02:47:57 PM      1.00      0.00      1.00      0.00      8.00
02:47:58 PM      0.00      0.00      0.00      0.00      0.00
02:47:59 PM      0.00      0.00      0.00      0.00      0.00
02:48:00 PM      0.00      0.00      0.00      0.00      0.00
02:48:01 PM      0.00      0.00      0.00      0.00      0.00
02:48:02 PM      3.00      0.00      3.00      0.00     24.00
02:48:03 PM      0.00      0.00      0.00      0.00      0.00
02:48:04 PM      0.00      0.00      0.00      0.00      0.00
02:48:05 PM      0.00      0.00      0.00      0.00      0.00
02:48:06 PM      0.00      0.00      0.00      0.00      0.00
02:48:07 PM      0.00      0.00      0.00      0.00      0.00
02:48:08 PM      0.00      0.00      0.00      0.00      0.00
02:48:09 PM      0.00      0.00      0.00      0.00      0.00
02:48:10 PM      0.00      0.00      0.00      0.00      0.00
02:48:11 PM      0.00      0.00      0.00      0.00      0.00
02:48:12 PM      0.00      0.00      0.00      0.00      0.00
02:48:13 PM      0.00      0.00      0.00      0.00      0.00
02:48:14 PM      0.00      0.00      0.00      0.00      0.00
02:48:15 PM      0.00      0.00      0.00      0.00      0.00
02:48:16 PM      0.00      0.00      0.00      0.00      0.00
02:48:17 PM      0.00      0.00      0.00      0.00      0.00
02:48:18 PM      5.00      0.00      5.00      0.00     40.00
02:48:19 PM      0.00      0.00      0.00      0.00      0.00
02:48:20 PM      0.00      0.00      0.00      0.00      0.00
02:48:21 PM      0.00      0.00      0.00      0.00      0.00
02:48:22 PM      0.00      0.00      0.00      0.00      0.00
02:48:23 PM      0.00      0.00      0.00      0.00      0.00
02:48:24 PM      0.00      0.00      0.00      0.00      0.00
02:48:25 PM      0.00      0.00      0.00      0.00      0.00
02:48:26 PM      0.00      0.00      0.00      0.00      0.00
02:48:27 PM      0.00      0.00      0.00      0.00      0.00
02:48:28 PM      0.00      0.00      0.00      0.00      0.00
02:48:29 PM      0.00      0.00      0.00      0.00      0.00
02:48:30 PM      0.00      0.00      0.00      0.00      0.00
02:48:31 PM      0.00      0.00      0.00      0.00      0.00
02:48:32 PM      0.00      0.00      0.00      0.00      0.00
02:48:33 PM      0.00      0.00      0.00      0.00      0.00
02:48:34 PM      0.00      0.00      0.00      0.00      0.00
#test 1
02:48:35 PM      0.00      0.00      0.00      0.00      0.00
02:48:36 PM      0.00      0.00      0.00      0.00      0.00
02:48:37 PM      6.00      0.00      6.00      0.00     48.00
02:48:38 PM      0.00      0.00      0.00      0.00      0.00
02:48:39 PM      0.00      0.00      0.00      0.00      0.00
02:48:40 PM      0.00      0.00      0.00      0.00      0.00
02:48:41 PM      0.00      0.00      0.00      0.00      0.00
02:48:42 PM      0.00      0.00      0.00      0.00      0.00
02:48:43 PM      4.00      0.00      4.00      0.00     32.00
02:48:44 PM      0.00      0.00      0.00      0.00      0.00
02:48:45 PM      0.00      0.00      0.00      0.00      0.00
02:48:46 PM      0.00      0.00      0.00      0.00      0.00
02:48:47 PM      1.01      0.00      1.01      0.00      8.08
02:48:48 PM      0.00      0.00      0.00      0.00      0.00
02:48:49 PM      2.97      0.00      2.97      0.00     23.76
02:48:50 PM      0.00      0.00      0.00      0.00      0.00
02:48:51 PM      0.00      0.00      0.00      0.00      0.00
02:48:52 PM      3.00      0.00      3.00      0.00     24.00
02:48:53 PM      0.00      0.00      0.00      0.00      0.00
02:48:54 PM      0.00      0.00      0.00      0.00      0.00
02:48:55 PM      0.00      0.00      0.00      0.00      0.00
02:48:56 PM      0.00      0.00      0.00      0.00      0.00
02:48:57 PM      0.00      0.00      0.00      0.00      0.00
02:48:58 PM      0.00      0.00      0.00      0.00      0.00
02:48:59 PM      0.00      0.00      0.00      0.00      0.00
02:49:00 PM      0.00      0.00      0.00      0.00      0.00
02:49:01 PM      0.00      0.00      0.00      0.00      0.00
02:49:02 PM      0.00      0.00      0.00      0.00      0.00
02:49:03 PM      0.00      0.00      0.00      0.00      0.00
02:49:04 PM      4.00      0.00      4.00      0.00     32.00
02:49:05 PM      0.00      0.00      0.00      0.00      0.00
02:49:06 PM      0.00      0.00      0.00      0.00      0.00
02:49:07 PM      0.00      0.00      0.00      0.00      0.00
02:49:08 PM      0.00      0.00      0.00      0.00      0.00
02:49:09 PM      0.00      0.00      0.00      0.00      0.00
02:49:10 PM      3.00      0.00      3.00      0.00     24.00
02:49:11 PM      0.00      0.00      0.00      0.00      0.00
02:49:12 PM      0.00      0.00      0.00      0.00      0.00
02:49:13 PM      0.00      0.00      0.00      0.00      0.00
02:49:14 PM      0.00      0.00      0.00      0.00      0.00
02:49:15 PM      0.00      0.00      0.00      0.00      0.00
02:49:16 PM      0.00      0.00      0.00      0.00      0.00
02:49:17 PM      0.00      0.00      0.00      0.00      0.00
02:49:18 PM      5.00      0.00      5.00      0.00     40.00
02:49:19 PM      0.00      0.00      0.00      0.00      0.00
02:49:20 PM      0.00      0.00      0.00      0.00      0.00
02:49:21 PM      0.00      0.00      0.00      0.00      0.00
02:49:22 PM      0.00      0.00      0.00      0.00      0.00
02:49:23 PM      0.00      0.00      0.00      0.00      0.00
02:49:24 PM      0.00      0.00      0.00      0.00      0.00
02:49:25 PM      0.00      0.00      0.00      0.00      0.00
02:49:26 PM      0.00      0.00      0.00      0.00      0.00
02:49:27 PM      0.00      0.00      0.00      0.00      0.00
02:49:28 PM      0.00      0.00      0.00      0.00      0.00
02:49:29 PM      0.00      0.00      0.00      0.00      0.00
02:49:30 PM      0.00      0.00      0.00      0.00      0.00
02:49:31 PM      0.00      0.00      0.00      0.00      0.00
02:49:32 PM      0.00      0.00      0.00      0.00      0.00
02:49:33 PM      0.00      0.00      0.00      0.00      0.00
02:49:34 PM      0.00      0.00      0.00      0.00      0.00
02:49:35 PM      0.00      0.00      0.00      0.00      0.00
02:49:36 PM      0.00      0.00      0.00      0.00      0.00
02:49:37 PM      2.00      0.00      2.00      0.00     16.00
02:49:38 PM      0.00      0.00      0.00      0.00      0.00
02:49:39 PM      4.00      0.00      4.00      0.00     32.00
02:49:40 PM      0.00      0.00      0.00      0.00      0.00
02:49:41 PM      0.00      0.00      0.00      0.00      0.00
02:49:42 PM      0.00      0.00      0.00      0.00      0.00
02:49:43 PM      0.00      0.00      0.00      0.00      0.00
02:49:44 PM      0.00      0.00      0.00      0.00      0.00
02:49:45 PM      0.00      0.00      0.00      0.00      0.00
02:49:46 PM      0.00      0.00      0.00      0.00      0.00
02:49:47 PM      0.00      0.00      0.00      0.00      0.00
02:49:48 PM      0.00      0.00      0.00      0.00      0.00
02:49:49 PM      0.00      0.00      0.00      0.00      0.00
02:49:50 PM      0.00      0.00      0.00      0.00      0.00
02:49:51 PM      0.00      0.00      0.00      0.00      0.00
02:49:52 PM      0.00      0.00      0.00      0.00      0.00
02:49:53 PM      0.00      0.00      0.00      0.00      0.00
02:49:54 PM      0.00      0.00      0.00      0.00      0.00
02:49:55 PM      0.00      0.00      0.00      0.00      0.00
02:49:56 PM      4.00      0.00      4.00      0.00     32.00
02:49:57 PM      0.00      0.00      0.00      0.00      0.00
02:49:58 PM      0.00      0.00      0.00      0.00      0.00
02:49:59 PM      0.00      0.00      0.00      0.00      0.00
02:50:00 PM      0.00      0.00      0.00      0.00      0.00
02:50:01 PM      0.00      0.00      0.00      0.00      0.00
02:50:02 PM     11.00      0.00     11.00      0.00     88.00
02:50:03 PM      0.00      0.00      0.00      0.00      0.00
02:50:04 PM      0.00      0.00      0.00      0.00      0.00
02:50:05 PM      0.00      0.00      0.00      0.00      0.00
02:50:06 PM      0.00      0.00      0.00      0.00      0.00
02:50:07 PM      0.00      0.00      0.00      0.00      0.00
02:50:08 PM      0.00      0.00      0.00      0.00      0.00
02:50:09 PM      0.00      0.00      0.00      0.00      0.00
02:50:10 PM      0.00      0.00      0.00      0.00      0.00
02:50:11 PM      0.00      0.00      0.00      0.00      0.00
02:50:12 PM      5.00      0.00      5.00      0.00     40.00
02:50:13 PM      5.00      0.00      5.00      0.00     40.00
02:50:14 PM      0.00      0.00      0.00      0.00      0.00
02:50:15 PM      0.00      0.00      0.00      0.00      0.00
02:50:16 PM      0.00      0.00      0.00      0.00      0.00
02:50:17 PM      0.00      0.00      0.00      0.00      0.00
02:50:18 PM      3.00      0.00      3.00      0.00     24.00
02:50:19 PM      0.00      0.00      0.00      0.00      0.00
02:50:20 PM      0.00      0.00      0.00      0.00      0.00
02:50:21 PM      0.00      0.00      0.00      0.00      0.00
02:50:22 PM      0.00      0.00      0.00      0.00      0.00
02:50:23 PM      0.00      0.00      0.00      0.00      0.00
02:50:24 PM      0.00      0.00      0.00      0.00      0.00
02:50:25 PM      0.00      0.00      0.00      0.00      0.00
