Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:35:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:37:01 PM      0.00      0.00      0.00      0.00      0.00
12:37:02 PM      0.00      0.00      0.00      0.00      0.00
12:37:03 PM      0.00      0.00      0.00      0.00      0.00
12:37:04 PM      0.00      0.00      0.00      0.00      0.00
12:37:05 PM      0.00      0.00      0.00      0.00      0.00
12:37:06 PM      0.00      0.00      0.00      0.00      0.00
12:37:07 PM      0.00      0.00      0.00      0.00      0.00
12:37:08 PM      0.00      0.00      0.00      0.00      0.00
12:37:09 PM      0.00      0.00      0.00      0.00      0.00
12:37:10 PM      0.00      0.00      0.00      0.00      0.00
12:37:11 PM      0.00      0.00      0.00      0.00      0.00
12:37:12 PM      0.00      0.00      0.00      0.00      0.00
12:37:13 PM      0.00      0.00      0.00      0.00      0.00
12:37:14 PM      0.00      0.00      0.00      0.00      0.00
12:37:15 PM      0.00      0.00      0.00      0.00      0.00
#test 1
12:37:16 PM      0.00      0.00      0.00      0.00      0.00
12:37:17 PM     14.29      0.00     14.29      0.00    171.43
12:37:18 PM      0.00      0.00      0.00      0.00      0.00
12:37:19 PM      0.00      0.00      0.00      0.00      0.00
12:37:20 PM      0.00      0.00      0.00      0.00      0.00
12:37:21 PM      0.00      0.00      0.00      0.00      0.00
12:37:22 PM      5.10      0.00      5.10      0.00     40.82
12:37:23 PM      0.00      0.00      0.00      0.00      0.00
12:37:24 PM      0.00      0.00      0.00      0.00      0.00
12:37:25 PM      0.00      0.00      0.00      0.00      0.00
12:37:26 PM      0.00      0.00      0.00      0.00      0.00
12:37:27 PM      0.00      0.00      0.00      0.00      0.00
12:37:28 PM      0.00      0.00      0.00      0.00      0.00
12:37:29 PM      0.00      0.00      0.00      0.00      0.00
12:37:30 PM      0.00      0.00      0.00      0.00      0.00
12:37:31 PM      0.00      0.00      0.00      0.00      0.00
12:37:32 PM      0.00      0.00      0.00      0.00      0.00
12:37:33 PM      0.00      0.00      0.00      0.00      0.00
12:37:34 PM      0.00      0.00      0.00      0.00      0.00
12:37:35 PM      0.00      0.00      0.00      0.00      0.00
12:37:36 PM      0.00      0.00      0.00      0.00      0.00
12:37:37 PM      0.00      0.00      0.00      0.00      0.00
12:37:38 PM      0.00      0.00      0.00      0.00      0.00
12:37:39 PM      0.00      0.00      0.00      0.00      0.00
12:37:40 PM      0.00      0.00      0.00      0.00      0.00
12:37:41 PM      0.00      0.00      0.00      0.00      0.00
12:37:42 PM      0.00      0.00      0.00      0.00      0.00
12:37:43 PM      0.00      0.00      0.00      0.00      0.00
12:37:44 PM      0.00      0.00      0.00      0.00      0.00
12:37:45 PM      0.00      0.00      0.00      0.00      0.00
12:37:46 PM      0.00      0.00      0.00      0.00      0.00
12:37:47 PM      1.02      0.00      1.02      0.00      8.16
12:37:48 PM      0.00      0.00      0.00      0.00      0.00
12:37:49 PM      0.00      0.00      0.00      0.00      0.00
12:37:50 PM      0.00      0.00      0.00      0.00      0.00
12:37:51 PM      0.00      0.00      0.00      0.00      0.00
12:37:52 PM      0.00      0.00      0.00      0.00      0.00
12:37:53 PM      0.00      0.00      0.00      0.00      0.00
12:37:54 PM      0.00      0.00      0.00      0.00      0.00
12:37:55 PM      0.00      0.00      0.00      0.00      0.00
12:37:56 PM      0.00      0.00      0.00      0.00      0.00
12:37:57 PM      0.00      0.00      0.00      0.00      0.00
12:37:58 PM      0.00      0.00      0.00      0.00      0.00
12:37:59 PM      0.00      0.00      0.00      0.00      0.00
12:38:00 PM      0.00      0.00      0.00      0.00      0.00
12:38:01 PM      0.00      0.00      0.00      0.00      0.00
12:38:02 PM      0.00      0.00      0.00      0.00      0.00
12:38:03 PM      0.00      0.00      0.00      0.00      0.00
12:38:04 PM      0.00      0.00      0.00      0.00      0.00
12:38:05 PM      0.00      0.00      0.00      0.00      0.00
12:38:06 PM      0.00      0.00      0.00      0.00      0.00
12:38:07 PM      0.00      0.00      0.00      0.00      0.00
12:38:08 PM      0.00      0.00      0.00      0.00      0.00
12:38:09 PM      0.00      0.00      0.00      0.00      0.00
12:38:10 PM      0.00      0.00      0.00      0.00      0.00
12:38:11 PM      0.00      0.00      0.00      0.00      0.00
12:38:12 PM      0.00      0.00      0.00      0.00      0.00
12:38:13 PM      0.00      0.00      0.00      0.00      0.00
12:38:14 PM      0.00      0.00      0.00      0.00      0.00
12:38:15 PM      0.00      0.00      0.00      0.00      0.00
12:38:16 PM      0.00      0.00      0.00      0.00      0.00
12:38:17 PM      0.00      0.00      0.00      0.00      0.00
12:38:18 PM      0.00      0.00      0.00      0.00      0.00
#test 2
12:38:19 PM     15.00      0.00     15.00      0.00    168.00
12:38:20 PM      0.00      0.00      0.00      0.00      0.00
12:38:21 PM      0.00      0.00      0.00      0.00      0.00
12:38:22 PM      0.00      0.00      0.00      0.00      0.00
12:38:23 PM      0.00      0.00      0.00      0.00      0.00
12:38:24 PM      0.00      0.00      0.00      0.00      0.00
12:38:25 PM      5.10      0.00      5.10      0.00     40.82
12:38:26 PM      0.00      0.00      0.00      0.00      0.00
12:38:27 PM      0.00      0.00      0.00      0.00      0.00
12:38:28 PM      0.00      0.00      0.00      0.00      0.00
12:38:29 PM      0.00      0.00      0.00      0.00      0.00
12:38:30 PM      0.00      0.00      0.00      0.00      0.00
12:38:31 PM      0.00      0.00      0.00      0.00      0.00
12:38:32 PM      0.00      0.00      0.00      0.00      0.00
12:38:33 PM      0.00      0.00      0.00      0.00      0.00
12:38:34 PM      0.00      0.00      0.00      0.00      0.00
12:38:35 PM      0.00      0.00      0.00      0.00      0.00
12:38:36 PM      0.00      0.00      0.00      0.00      0.00
12:38:37 PM      0.00      0.00      0.00      0.00      0.00
12:38:38 PM      0.00      0.00      0.00      0.00      0.00
12:38:39 PM      0.00      0.00      0.00      0.00      0.00
12:38:40 PM      0.00      0.00      0.00      0.00      0.00
12:38:41 PM      0.00      0.00      0.00      0.00      0.00
12:38:42 PM      0.00      0.00      0.00      0.00      0.00
12:38:43 PM      0.00      0.00      0.00      0.00      0.00
12:38:44 PM      0.00      0.00      0.00      0.00      0.00
12:38:45 PM      0.00      0.00      0.00      0.00      0.00
12:38:46 PM      0.00      0.00      0.00      0.00      0.00
12:38:47 PM      0.00      0.00      0.00      0.00      0.00
12:38:48 PM      0.00      0.00      0.00      0.00      0.00
12:38:49 PM      0.00      0.00      0.00      0.00      0.00
12:38:50 PM      0.00      0.00      0.00      0.00      0.00
12:38:51 PM      0.00      0.00      0.00      0.00      0.00
12:38:52 PM      0.00      0.00      0.00      0.00      0.00
12:38:53 PM      0.00      0.00      0.00      0.00      0.00
12:38:54 PM      0.00      0.00      0.00      0.00      0.00
12:38:55 PM      0.00      0.00      0.00      0.00      0.00
12:38:56 PM      0.00      0.00      0.00      0.00      0.00
12:38:57 PM      0.00      0.00      0.00      0.00      0.00
12:38:58 PM      0.00      0.00      0.00      0.00      0.00
12:38:59 PM      0.00      0.00      0.00      0.00      0.00
12:39:00 PM      1.02      0.00      1.02      0.00      8.16
12:39:01 PM      0.00      0.00      0.00      0.00      0.00
12:39:02 PM      0.00      0.00      0.00      0.00      0.00
12:39:03 PM      0.00      0.00      0.00      0.00      0.00
12:39:04 PM      0.00      0.00      0.00      0.00      0.00
12:39:05 PM      0.00      0.00      0.00      0.00      0.00
12:39:06 PM      0.00      0.00      0.00      0.00      0.00
12:39:07 PM      0.00      0.00      0.00      0.00      0.00
12:39:08 PM      0.00      0.00      0.00      0.00      0.00
12:39:09 PM      0.00      0.00      0.00      0.00      0.00
12:39:10 PM      0.00      0.00      0.00      0.00      0.00
12:39:11 PM      0.00      0.00      0.00      0.00      0.00
12:39:12 PM      0.00      0.00      0.00      0.00      0.00
12:39:13 PM      0.00      0.00      0.00      0.00      0.00
12:39:14 PM      5.10      0.00      5.10      0.00     40.82
12:39:15 PM      0.00      0.00      0.00      0.00      0.00
12:39:16 PM      0.00      0.00      0.00      0.00      0.00
12:39:17 PM      0.00      0.00      0.00      0.00      0.00
12:39:18 PM      0.00      0.00      0.00      0.00      0.00
12:39:19 PM      0.00      0.00      0.00      0.00      0.00
12:39:20 PM      0.00      0.00      0.00      0.00      0.00
12:39:21 PM      0.00      0.00      0.00      0.00      0.00
#test 3
12:39:22 PM      0.00      0.00      0.00      0.00      0.00
12:39:23 PM     16.33      0.00     16.33      0.00    171.43
12:39:24 PM      0.00      0.00      0.00      0.00      0.00
12:39:25 PM      0.00      0.00      0.00      0.00      0.00
12:39:26 PM      0.00      0.00      0.00      0.00      0.00
12:39:27 PM      0.00      0.00      0.00      0.00      0.00
12:39:28 PM      5.10      0.00      5.10      0.00     40.82
12:39:29 PM      0.00      0.00      0.00      0.00      0.00
12:39:30 PM      0.00      0.00      0.00      0.00      0.00
12:39:31 PM      0.00      0.00      0.00      0.00      0.00
12:39:32 PM      0.00      0.00      0.00      0.00      0.00
12:39:33 PM      0.00      0.00      0.00      0.00      0.00
12:39:34 PM      0.00      0.00      0.00      0.00      0.00
12:39:35 PM      0.00      0.00      0.00      0.00      0.00
12:39:36 PM      0.00      0.00      0.00      0.00      0.00
12:39:37 PM      0.00      0.00      0.00      0.00      0.00
12:39:38 PM      0.00      0.00      0.00      0.00      0.00
12:39:39 PM      3.06      0.00      3.06      0.00     24.49
12:39:40 PM      0.00      0.00      0.00      0.00      0.00
12:39:41 PM      0.00      0.00      0.00      0.00      0.00
12:39:42 PM      0.00      0.00      0.00      0.00      0.00
12:39:43 PM      0.00      0.00      0.00      0.00      0.00
12:39:44 PM      0.00      0.00      0.00      0.00      0.00
12:39:45 PM      0.00      0.00      0.00      0.00      0.00
12:39:46 PM      0.00      0.00      0.00      0.00      0.00
12:39:47 PM      0.00      0.00      0.00      0.00      0.00
12:39:48 PM      0.00      0.00      0.00      0.00      0.00
12:39:49 PM      0.00      0.00      0.00      0.00      0.00
12:39:50 PM      0.00      0.00      0.00      0.00      0.00
12:39:51 PM      0.00      0.00      0.00      0.00      0.00
12:39:52 PM      0.00      0.00      0.00      0.00      0.00
12:39:53 PM      2.04      0.00      2.04      0.00     16.33
12:39:54 PM      0.00      0.00      0.00      0.00      0.00
12:39:55 PM      0.00      0.00      0.00      0.00      0.00
12:39:56 PM      0.00      0.00      0.00      0.00      0.00
12:39:57 PM      0.00      0.00      0.00      0.00      0.00
12:39:58 PM      0.00      0.00      0.00      0.00      0.00
12:39:59 PM      0.00      0.00      0.00      0.00      0.00
12:40:00 PM      0.00      0.00      0.00      0.00      0.00
12:40:01 PM      0.00      0.00      0.00      0.00      0.00
12:40:02 PM     12.24      0.00     12.24      0.00     97.96
12:40:03 PM      0.00      0.00      0.00      0.00      0.00
12:40:04 PM      0.00      0.00      0.00      0.00      0.00
12:40:05 PM      0.00      0.00      0.00      0.00      0.00
12:40:06 PM      0.00      0.00      0.00      0.00      0.00
12:40:07 PM      0.00      0.00      0.00      0.00      0.00
12:40:08 PM      0.00      0.00      0.00      0.00      0.00
12:40:09 PM      0.00      0.00      0.00      0.00      0.00
12:40:10 PM      0.00      0.00      0.00      0.00      0.00
12:40:11 PM      0.00      0.00      0.00      0.00      0.00
12:40:12 PM      0.00      0.00      0.00      0.00      0.00
12:40:13 PM      0.00      0.00      0.00      0.00      0.00
12:40:14 PM      0.00      0.00      0.00      0.00      0.00
12:40:15 PM      0.00      0.00      0.00      0.00      0.00
12:40:16 PM      0.00      0.00      0.00      0.00      0.00
12:40:17 PM      0.00      0.00      0.00      0.00      0.00
12:40:18 PM      0.00      0.00      0.00      0.00      0.00
12:40:19 PM      0.00      0.00      0.00      0.00      0.00
12:40:20 PM      3.06      0.00      3.06      0.00     24.49
12:40:21 PM      0.00      0.00      0.00      0.00      0.00
12:40:22 PM      0.00      0.00      0.00      0.00      0.00
12:40:23 PM      0.00      0.00      0.00      0.00      0.00
12:40:24 PM      0.00      0.00      0.00      0.00      0.00
#test 4
12:40:25 PM      0.00      0.00      0.00      0.00      0.00
