Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:46:55 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:47:39 PM      0.00      0.00      0.00      0.00      0.00
12:47:40 PM      0.00      0.00      0.00      0.00      0.00
12:47:41 PM      0.00      0.00      0.00      0.00      0.00
12:47:42 PM      0.00      0.00      0.00      0.00      0.00
12:47:43 PM      0.00      0.00      0.00      0.00      0.00
12:47:44 PM      0.00      0.00      0.00      0.00      0.00
12:47:45 PM      0.00      0.00      0.00      0.00      0.00
12:47:46 PM      0.00      0.00      0.00      0.00      0.00
12:47:47 PM      0.00      0.00      0.00      0.00      0.00
12:47:48 PM      0.00      0.00      0.00      0.00      0.00
12:47:49 PM      0.00      0.00      0.00      0.00      0.00
12:47:50 PM      0.00      0.00      0.00      0.00      0.00
12:47:51 PM      0.00      0.00      0.00      0.00      0.00
12:47:52 PM      0.00      0.00      0.00      0.00      0.00
12:47:53 PM      0.00      0.00      0.00      0.00      0.00
12:47:54 PM      0.00      0.00      0.00      0.00      0.00
12:47:55 PM      0.00      0.00      0.00      0.00      0.00
12:47:56 PM      0.00      0.00      0.00      0.00      0.00
12:47:57 PM      0.00      0.00      0.00      0.00      0.00
12:47:58 PM      0.00      0.00      0.00      0.00      0.00
12:47:59 PM      0.00      0.00      0.00      0.00      0.00
12:48:00 PM      0.00      0.00      0.00      0.00      0.00
12:48:01 PM      0.00      0.00      0.00      0.00      0.00
12:48:02 PM      0.00      0.00      0.00      0.00      0.00
12:48:03 PM      0.00      0.00      0.00      0.00      0.00
12:48:04 PM      0.00      0.00      0.00      0.00      0.00
12:48:05 PM      0.00      0.00      0.00      0.00      0.00
12:48:06 PM      0.00      0.00      0.00      0.00      0.00
12:48:07 PM      0.00      0.00      0.00      0.00      0.00
12:48:08 PM      0.00      0.00      0.00      0.00      0.00
12:48:09 PM     11.00      0.00     11.00      0.00     88.00
12:48:10 PM      0.00      0.00      0.00      0.00      0.00
12:48:11 PM      0.00      0.00      0.00      0.00      0.00
12:48:12 PM      0.00      0.00      0.00      0.00      0.00
12:48:13 PM      0.00      0.00      0.00      0.00      0.00
12:48:14 PM      0.00      0.00      0.00      0.00      0.00
12:48:15 PM      0.00      0.00      0.00      0.00      0.00
12:48:16 PM      0.00      0.00      0.00      0.00      0.00
12:48:17 PM      0.00      0.00      0.00      0.00      0.00
12:48:18 PM      0.00      0.00      0.00      0.00      0.00
12:48:19 PM      0.00      0.00      0.00      0.00      0.00
12:48:20 PM      3.00      0.00      3.00      0.00     24.00
12:48:21 PM      0.00      0.00      0.00      0.00      0.00
12:48:22 PM      0.00      0.00      0.00      0.00      0.00
12:48:23 PM      0.00      0.00      0.00      0.00      0.00
12:48:24 PM      0.00      0.00      0.00      0.00      0.00
12:48:25 PM      0.00      0.00      0.00      0.00      0.00
12:48:26 PM      0.00      0.00      0.00      0.00      0.00
12:48:27 PM      0.00      0.00      0.00      0.00      0.00
12:48:28 PM      0.00      0.00      0.00      0.00      0.00
12:48:29 PM      0.00      0.00      0.00      0.00      0.00
12:48:30 PM      0.00      0.00      0.00      0.00      0.00
12:48:31 PM      0.00      0.00      0.00      0.00      0.00
12:48:32 PM      0.00      0.00      0.00      0.00      0.00
12:48:33 PM      0.00      0.00      0.00      0.00      0.00
12:48:34 PM      0.00      0.00      0.00      0.00      0.00
12:48:35 PM      0.00      0.00      0.00      0.00      0.00
12:48:36 PM      0.00      0.00      0.00      0.00      0.00
12:48:37 PM      0.00      0.00      0.00      0.00      0.00
12:48:38 PM      0.00      0.00      0.00      0.00      0.00
12:48:39 PM      0.00      0.00      0.00      0.00      0.00
12:48:40 PM      0.00      0.00      0.00      0.00      0.00
12:48:41 PM      0.00      0.00      0.00      0.00      0.00
12:48:42 PM      0.00      0.00      0.00      0.00      0.00
12:48:43 PM      0.00      0.00      0.00      0.00      0.00
12:48:44 PM      0.00      0.00      0.00      0.00      0.00
12:48:45 PM      0.00      0.00      0.00      0.00      0.00
12:48:46 PM      0.00      0.00      0.00      0.00      0.00
12:48:47 PM      0.00      0.00      0.00      0.00      0.00
12:48:48 PM      0.00      0.00      0.00      0.00      0.00
12:48:49 PM      0.00      0.00      0.00      0.00      0.00
12:48:50 PM      0.00      0.00      0.00      0.00      0.00
12:48:51 PM      0.00      0.00      0.00      0.00      0.00
12:48:52 PM      0.00      0.00      0.00      0.00      0.00
12:48:53 PM      0.00      0.00      0.00      0.00      0.00
12:48:54 PM      1.00      0.00      1.00      0.00      8.00
12:48:55 PM      0.00      0.00      0.00      0.00      0.00
12:48:56 PM      0.00      0.00      0.00      0.00      0.00
12:48:57 PM      0.00      0.00      0.00      0.00      0.00
12:48:58 PM      0.00      0.00      0.00      0.00      0.00
12:48:59 PM      0.00      0.00      0.00      0.00      0.00
12:49:00 PM      0.00      0.00      0.00      0.00      0.00
12:49:01 PM      0.00      0.00      0.00      0.00      0.00
12:49:02 PM      0.00      0.00      0.00      0.00      0.00
12:49:03 PM      0.00      0.00      0.00      0.00      0.00
12:49:04 PM      0.00      0.00      0.00      0.00      0.00
12:49:05 PM      0.00      0.00      0.00      0.00      0.00
12:49:06 PM      0.00      0.00      0.00      0.00      0.00
12:49:07 PM      0.00      0.00      0.00      0.00      0.00
12:49:08 PM      0.00      0.00      0.00      0.00      0.00
12:49:09 PM      0.00      0.00      0.00      0.00      0.00
12:49:10 PM      0.00      0.00      0.00      0.00      0.00
12:49:11 PM      0.00      0.00      0.00      0.00      0.00
12:49:12 PM      0.00      0.00      0.00      0.00      0.00
12:49:13 PM      0.00      0.00      0.00      0.00      0.00
12:49:14 PM      5.05      0.00      5.05      0.00     40.40
12:49:15 PM      0.00      0.00      0.00      0.00      0.00
12:49:16 PM      0.00      0.00      0.00      0.00      0.00
12:49:17 PM      0.00      0.00      0.00      0.00      0.00
12:49:18 PM      0.00      0.00      0.00      0.00      0.00
12:49:19 PM      0.00      0.00      0.00      0.00      0.00
12:49:20 PM      0.00      0.00      0.00      0.00      0.00
12:49:21 PM      0.00      0.00      0.00      0.00      0.00
12:49:22 PM      0.00      0.00      0.00      0.00      0.00
12:49:23 PM      0.00      0.00      0.00      0.00      0.00
12:49:24 PM      0.00      0.00      0.00      0.00      0.00
12:49:25 PM      0.00      0.00      0.00      0.00      0.00
12:49:26 PM      0.00      0.00      0.00      0.00      0.00
12:49:27 PM      0.00      0.00      0.00      0.00      0.00
12:49:28 PM      0.00      0.00      0.00      0.00      0.00
12:49:29 PM      0.00      0.00      0.00      0.00      0.00
12:49:30 PM      0.00      0.00      0.00      0.00      0.00
12:49:31 PM      0.00      0.00      0.00      0.00      0.00
12:49:32 PM      0.00      0.00      0.00      0.00      0.00
12:49:33 PM      0.00      0.00      0.00      0.00      0.00
12:49:34 PM      0.00      0.00      0.00      0.00      0.00
12:49:35 PM      0.00      0.00      0.00      0.00      0.00
12:49:36 PM      0.00      0.00      0.00      0.00      0.00
12:49:37 PM      0.00      0.00      0.00      0.00      0.00
12:49:38 PM      0.00      0.00      0.00      0.00      0.00
12:49:39 PM      3.00      0.00      3.00      0.00     24.00
12:49:40 PM      0.00      0.00      0.00      0.00      0.00
12:49:41 PM      0.00      0.00      0.00      0.00      0.00
12:49:42 PM      2.02      0.00      2.02      0.00     24.24
12:49:43 PM      1.00      0.00      1.00      0.00      0.00
12:49:44 PM      0.00      0.00      0.00      0.00      0.00
12:49:45 PM      0.00      0.00      0.00      0.00      0.00
12:49:46 PM      0.00      0.00      0.00      0.00      0.00
12:49:47 PM      0.00      0.00      0.00      0.00      0.00
12:49:48 PM      0.00      0.00      0.00      0.00      0.00
12:49:49 PM      2.00      0.00      2.00      0.00     16.00
12:49:50 PM      3.03      0.00      3.03      0.00     24.24
12:49:51 PM      0.00      0.00      0.00      0.00      0.00
12:49:52 PM      0.00      0.00      0.00      0.00      0.00
12:49:53 PM      0.00      0.00      0.00      0.00      0.00
12:49:54 PM      0.00      0.00      0.00      0.00      0.00
12:49:55 PM      0.00      0.00      0.00      0.00      0.00
12:49:56 PM      3.00      0.00      3.00      0.00     24.00
12:49:57 PM      0.00      0.00      0.00      0.00      0.00
12:49:58 PM      0.00      0.00      0.00      0.00      0.00
12:49:59 PM      0.00      0.00      0.00      0.00      0.00
12:50:00 PM      0.00      0.00      0.00      0.00      0.00
12:50:01 PM      0.00      0.00      0.00      0.00      0.00
12:50:02 PM     11.00      0.00     11.00      0.00     88.00
12:50:03 PM      6.06      0.00      6.06      0.00     48.48
12:50:04 PM      0.00      0.00      0.00      0.00      0.00
12:50:05 PM      0.00      0.00      0.00      0.00      0.00
12:50:06 PM      0.00      0.00      0.00      0.00      0.00
12:50:07 PM      0.00      0.00      0.00      0.00      0.00
12:50:08 PM      0.00      0.00      0.00      0.00      0.00
12:50:09 PM     16.00      0.00     16.00      0.00    128.00
12:50:10 PM      3.00      0.00      3.00      0.00     24.00
12:50:11 PM      0.00      0.00      0.00      0.00      0.00
12:50:12 PM      0.00      0.00      0.00      0.00      0.00
12:50:13 PM      0.00      0.00      0.00      0.00      0.00
12:50:14 PM      3.00      0.00      3.00      0.00     24.00
12:50:15 PM      0.00      0.00      0.00      0.00      0.00
12:50:16 PM      3.00      0.00      3.00      0.00     24.00
12:50:17 PM      0.00      0.00      0.00      0.00      0.00
12:50:18 PM      0.00      0.00      0.00      0.00      0.00
12:50:19 PM      0.00      0.00      0.00      0.00      0.00
12:50:20 PM      3.00      0.00      3.00      0.00     24.00
12:50:21 PM      0.00      0.00      0.00      0.00      0.00
12:50:22 PM      0.00      0.00      0.00      0.00      0.00
12:50:23 PM      0.00      0.00      0.00      0.00      0.00
12:50:24 PM      0.00      0.00      0.00      0.00      0.00
12:50:25 PM      0.00      0.00      0.00      0.00      0.00
12:50:26 PM      3.00      0.00      3.00      0.00     24.00
12:50:27 PM      0.00      0.00      0.00      0.00      0.00
12:50:28 PM      0.00      0.00      0.00      0.00      0.00
12:50:29 PM      0.00      0.00      0.00      0.00      0.00
#test 0
12:50:30 PM      0.00      0.00      0.00      0.00      0.00
12:50:31 PM      0.00      0.00      0.00      0.00      0.00
12:50:32 PM      6.00      0.00      6.00      0.00     48.00
12:50:33 PM     28.00      0.00     28.00      0.00    376.00
12:50:34 PM      5.00      0.00      5.00      0.00     40.00
12:50:35 PM     11.88      0.00     11.88      0.00     95.05
12:50:36 PM      0.00      0.00      0.00      0.00      0.00
12:50:37 PM      0.00      0.00      0.00      0.00      0.00
12:50:38 PM      0.00      0.00      0.00      0.00      0.00
12:50:39 PM      0.00      0.00      0.00      0.00      0.00
12:50:40 PM      0.00      0.00      0.00      0.00      0.00
12:50:41 PM      0.00      0.00      0.00      0.00      0.00
12:50:42 PM      0.00      0.00      0.00      0.00      0.00
12:50:43 PM      0.00      0.00      0.00      0.00      0.00
12:50:44 PM      0.00      0.00      0.00      0.00      0.00
12:50:45 PM      0.00      0.00      0.00      0.00      0.00
12:50:46 PM      0.00      0.00      0.00      0.00      0.00
12:50:47 PM      0.00      0.00      0.00      0.00      0.00
12:50:48 PM      0.00      0.00      0.00      0.00      0.00
12:50:49 PM     43.00      0.00     43.00      0.00    400.00
12:50:50 PM      0.00      0.00      0.00      0.00      0.00
12:50:51 PM      0.00      0.00      0.00      0.00      0.00
12:50:52 PM      0.00      0.00      0.00      0.00      0.00
12:50:53 PM      0.00      0.00      0.00      0.00      0.00
12:50:54 PM      0.00      0.00      0.00      0.00      0.00
12:50:55 PM      0.00      0.00      0.00      0.00      0.00
12:50:56 PM      0.00      0.00      0.00      0.00      0.00
12:50:57 PM      0.00      0.00      0.00      0.00      0.00
12:50:58 PM      0.00      0.00      0.00      0.00      0.00
12:50:59 PM      0.00      0.00      0.00      0.00      0.00
12:51:00 PM      0.00      0.00      0.00      0.00      0.00
12:51:01 PM      0.00      0.00      0.00      0.00      0.00
12:51:02 PM      0.00      0.00      0.00      0.00      0.00
12:51:03 PM      0.00      0.00      0.00      0.00      0.00
12:51:04 PM    378.79      0.00    378.79      0.00  22973.74
12:51:05 PM      0.00      0.00      0.00      0.00      0.00
12:51:06 PM      0.00      0.00      0.00      0.00      0.00
12:51:07 PM      0.00      0.00      0.00      0.00      0.00
12:51:08 PM      0.00      0.00      0.00      0.00      0.00
12:51:09 PM     20.20      0.00     20.20      0.00    161.62
12:51:10 PM      0.00      0.00      0.00      0.00      0.00
12:51:11 PM      0.00      0.00      0.00      0.00      0.00
12:51:12 PM      0.00      0.00      0.00      0.00      0.00
12:51:13 PM      0.00      0.00      0.00      0.00      0.00
12:51:14 PM      0.00      0.00      0.00      0.00      0.00
12:51:15 PM      0.00      0.00      0.00      0.00      0.00
12:51:16 PM      0.00      0.00      0.00      0.00      0.00
12:51:17 PM      0.00      0.00      0.00      0.00      0.00
12:51:18 PM      0.00      0.00      0.00      0.00      0.00
12:51:19 PM      0.00      0.00      0.00      0.00      0.00
12:51:20 PM      3.00      0.00      3.00      0.00     24.00
12:51:21 PM      0.00      0.00      0.00      0.00      0.00
12:51:22 PM      0.00      0.00      0.00      0.00      0.00
12:51:23 PM      0.00      0.00      0.00      0.00      0.00
12:51:24 PM      0.00      0.00      0.00      0.00      0.00
12:51:25 PM      0.00      0.00      0.00      0.00      0.00
12:51:26 PM      0.00      0.00      0.00      0.00      0.00
12:51:27 PM      0.00      0.00      0.00      0.00      0.00
12:51:28 PM      0.00      0.00      0.00      0.00      0.00
12:51:29 PM      0.00      0.00      0.00      0.00      0.00
12:51:30 PM      0.00      0.00      0.00      0.00      0.00
12:51:31 PM      0.00      0.00      0.00      0.00      0.00
12:51:32 PM      0.00      0.00      0.00      0.00      0.00
12:51:33 PM      0.00      0.00      0.00      0.00      0.00
12:51:34 PM      0.00      0.00      0.00      0.00      0.00
12:51:35 PM      0.00      0.00      0.00      0.00      0.00
12:51:36 PM      0.00      0.00      0.00      0.00      0.00
12:51:37 PM      0.00      0.00      0.00      0.00      0.00
12:51:38 PM      0.00      0.00      0.00      0.00      0.00
12:51:39 PM      0.00      0.00      0.00      0.00      0.00
12:51:40 PM      0.00      0.00      0.00      0.00      0.00
12:51:41 PM      0.00      0.00      0.00      0.00      0.00
12:51:42 PM      0.00      0.00      0.00      0.00      0.00
12:51:43 PM      0.00      0.00      0.00      0.00      0.00
12:51:44 PM     11.00      0.00     11.00      0.00     88.00
12:51:45 PM      0.00      0.00      0.00      0.00      0.00
12:51:46 PM      0.00      0.00      0.00      0.00      0.00
12:51:47 PM      0.00      0.00      0.00      0.00      0.00
12:51:48 PM      0.00      0.00      0.00      0.00      0.00
12:51:49 PM      0.00      0.00      0.00      0.00      0.00
12:51:50 PM      0.00      0.00      0.00      0.00      0.00
12:51:51 PM      0.00      0.00      0.00      0.00      0.00
12:51:52 PM      0.00      0.00      0.00      0.00      0.00
12:51:53 PM      0.00      0.00      0.00      0.00      0.00
12:51:54 PM      0.00      0.00      0.00      0.00      0.00
12:51:55 PM      0.00      0.00      0.00      0.00      0.00
12:51:56 PM      0.00      0.00      0.00      0.00      0.00
12:51:57 PM      0.00      0.00      0.00      0.00      0.00
12:51:58 PM      0.00      0.00      0.00      0.00      0.00
12:51:59 PM      0.00      0.00      0.00      0.00      0.00
12:52:00 PM      0.00      0.00      0.00      0.00      0.00
12:52:01 PM      0.00      0.00      0.00      0.00      0.00
12:52:02 PM      0.00      0.00      0.00      0.00      0.00
12:52:03 PM      0.00      0.00      0.00      0.00      0.00
12:52:04 PM      0.00      0.00      0.00      0.00      0.00
12:52:05 PM      0.00      0.00      0.00      0.00      0.00
12:52:06 PM      0.00      0.00      0.00      0.00      0.00
12:52:07 PM      0.00      0.00      0.00      0.00      0.00
12:52:08 PM      0.00      0.00      0.00      0.00      0.00
12:52:09 PM      0.00      0.00      0.00      0.00      0.00
12:52:10 PM      0.00      0.00      0.00      0.00      0.00
12:52:11 PM      0.00      0.00      0.00      0.00      0.00
12:52:12 PM      0.00      0.00      0.00      0.00      0.00
12:52:13 PM      0.00      0.00      0.00      0.00      0.00
12:52:14 PM      0.00      0.00      0.00      0.00      0.00
12:52:15 PM      0.00      0.00      0.00      0.00      0.00
12:52:16 PM      0.00      0.00      0.00      0.00      0.00
12:52:17 PM      0.00      0.00      0.00      0.00      0.00
12:52:18 PM      0.00      0.00      0.00      0.00      0.00
12:52:19 PM      0.00      0.00      0.00      0.00      0.00
12:52:20 PM      3.00      0.00      3.00      0.00     24.00
12:52:21 PM      0.00      0.00      0.00      0.00      0.00
12:52:22 PM      0.00      0.00      0.00      0.00      0.00
12:52:23 PM      0.00      0.00      0.00      0.00      0.00
12:52:24 PM      0.00      0.00      0.00      0.00      0.00
12:52:25 PM      0.00      0.00      0.00      0.00      0.00
12:52:26 PM      0.00      0.00      0.00      0.00      0.00
12:52:27 PM      0.00      0.00      0.00      0.00      0.00
12:52:28 PM      0.00      0.00      0.00      0.00      0.00
12:52:29 PM      0.00      0.00      0.00      0.00      0.00
12:52:30 PM      0.00      0.00      0.00      0.00      0.00
12:52:31 PM      0.00      0.00      0.00      0.00      0.00
12:52:32 PM      0.00      0.00      0.00      0.00      0.00
12:52:33 PM      0.00      0.00      0.00      0.00      0.00
12:52:34 PM      0.00      0.00      0.00      0.00      0.00
12:52:35 PM      0.00      0.00      0.00      0.00      0.00
12:52:36 PM      0.00      0.00      0.00      0.00      0.00
12:52:37 PM      0.00      0.00      0.00      0.00      0.00
12:52:38 PM      0.00      0.00      0.00      0.00      0.00
12:52:39 PM      0.00      0.00      0.00      0.00      0.00
12:52:40 PM      0.00      0.00      0.00      0.00      0.00
12:52:41 PM      0.00      0.00      0.00      0.00      0.00
12:52:42 PM      0.00      0.00      0.00      0.00      0.00
12:52:43 PM      0.00      0.00      0.00      0.00      0.00
12:52:44 PM      0.00      0.00      0.00      0.00      0.00
12:52:45 PM      0.00      0.00      0.00      0.00      0.00
12:52:46 PM      0.00      0.00      0.00      0.00      0.00
12:52:47 PM      0.00      0.00      0.00      0.00      0.00
12:52:48 PM      0.00      0.00      0.00      0.00      0.00
12:52:49 PM      0.00      0.00      0.00      0.00      0.00
12:52:50 PM      0.00      0.00      0.00      0.00      0.00
12:52:51 PM      0.00      0.00      0.00      0.00      0.00
12:52:52 PM      0.00      0.00      0.00      0.00      0.00
12:52:53 PM      0.00      0.00      0.00      0.00      0.00
12:52:54 PM      1.01      0.00      1.01      0.00      8.08
12:52:55 PM      0.00      0.00      0.00      0.00      0.00
12:52:56 PM      0.00      0.00      0.00      0.00      0.00
12:52:57 PM      0.00      0.00      0.00      0.00      0.00
12:52:58 PM      4.00      0.00      4.00      0.00     32.00
12:52:59 PM      0.00      0.00      0.00      0.00      0.00
12:53:00 PM      0.00      0.00      0.00      0.00      0.00
12:53:01 PM      0.00      0.00      0.00      0.00      0.00
12:53:02 PM      0.00      0.00      0.00      0.00      0.00
12:53:03 PM      0.00      0.00      0.00      0.00      0.00
12:53:04 PM      0.00      0.00      0.00      0.00      0.00
12:53:05 PM      0.00      0.00      0.00      0.00      0.00
12:53:06 PM      0.00      0.00      0.00      0.00      0.00
12:53:07 PM      0.00      0.00      0.00      0.00      0.00
12:53:08 PM      0.00      0.00      0.00      0.00      0.00
12:53:09 PM      0.00      0.00      0.00      0.00      0.00
12:53:10 PM      0.00      0.00      0.00      0.00      0.00
12:53:11 PM      0.00      0.00      0.00      0.00      0.00
12:53:12 PM      0.00      0.00      0.00      0.00      0.00
12:53:13 PM      0.00      0.00      0.00      0.00      0.00
12:53:14 PM      0.00      0.00      0.00      0.00      0.00
12:53:15 PM      3.03      0.00      3.03      0.00     24.24
12:53:16 PM      0.00      0.00      0.00      0.00      0.00
12:53:17 PM      0.00      0.00      0.00      0.00      0.00
12:53:18 PM      0.00      0.00      0.00      0.00      0.00
12:53:19 PM      0.00      0.00      0.00      0.00      0.00
12:53:20 PM      3.00      0.00      3.00      0.00     24.00
12:53:21 PM      0.00      0.00      0.00      0.00      0.00
12:53:22 PM      3.00      0.00      3.00      0.00     24.00
12:53:23 PM      0.00      0.00      0.00      0.00      0.00
12:53:24 PM      0.00      0.00      0.00      0.00      0.00
12:53:25 PM      0.00      0.00      0.00      0.00      0.00
12:53:26 PM      0.00      0.00      0.00      0.00      0.00
12:53:27 PM      0.00      0.00      0.00      0.00      0.00
12:53:28 PM      3.00      0.00      3.00      0.00     24.00
12:53:29 PM      2.02      0.00      2.02      0.00     16.16
12:53:30 PM      0.00      0.00      0.00      0.00      0.00
12:53:31 PM      0.00      0.00      0.00      0.00      0.00
12:53:32 PM      0.00      0.00      0.00      0.00      0.00
12:53:33 PM      3.00      0.00      3.00      0.00     24.00
12:53:34 PM      0.00      0.00      0.00      0.00      0.00
12:53:35 PM      0.00      0.00      0.00      0.00      0.00
12:53:36 PM      0.00      0.00      0.00      0.00      0.00
12:53:37 PM      0.00      0.00      0.00      0.00      0.00
12:53:38 PM      2.00      0.00      2.00      0.00     16.00
12:53:39 PM      1.01      0.00      1.01      0.00      8.08
12:53:40 PM      0.00      0.00      0.00      0.00      0.00
12:53:41 PM      0.00      0.00      0.00      0.00      0.00
12:53:42 PM      0.00      0.00      0.00      0.00      0.00
12:53:43 PM      0.00      0.00      0.00      0.00      0.00
12:53:44 PM     15.15      0.00     15.15      0.00    121.21
12:53:45 PM      0.00      0.00      0.00      0.00      0.00
12:53:46 PM      0.00      0.00      0.00      0.00      0.00
12:53:47 PM      0.00      0.00      0.00      0.00      0.00
12:53:48 PM      0.00      0.00      0.00      0.00      0.00
12:53:49 PM      6.12      0.00      6.12      0.00     48.98
12:53:50 PM      0.00      0.00      0.00      0.00      0.00
12:53:51 PM      0.00      0.00      0.00      0.00      0.00
12:53:52 PM      0.00      0.00      0.00      0.00      0.00
12:53:53 PM      0.00      0.00      0.00      0.00      0.00
12:53:54 PM      0.00      0.00      0.00      0.00      0.00
12:53:55 PM     12.00      0.00     12.00      0.00     96.00
12:53:56 PM      0.00      0.00      0.00      0.00      0.00
12:53:57 PM      0.00      0.00      0.00      0.00      0.00
12:53:58 PM      0.00      0.00      0.00      0.00      0.00
12:53:59 PM      0.00      0.00      0.00      0.00      0.00
12:54:00 PM      0.00      0.00      0.00      0.00      0.00
12:54:01 PM      0.00      0.00      0.00      0.00      0.00
12:54:02 PM      0.00      0.00      0.00      0.00      0.00
#test 1
12:54:03 PM      0.00      0.00      0.00      0.00      0.00
12:54:04 PM      0.00      0.00      0.00      0.00      0.00
12:54:05 PM      0.00      0.00      0.00      0.00      0.00
12:54:06 PM     34.00      0.00     34.00      0.00    424.00
12:54:07 PM      0.00      0.00      0.00      0.00      0.00
12:54:08 PM      0.00      0.00      0.00      0.00      0.00
12:54:09 PM     12.00      0.00     12.00      0.00     96.00
12:54:10 PM      0.00      0.00      0.00      0.00      0.00
12:54:11 PM      0.00      0.00      0.00      0.00      0.00
12:54:12 PM      0.00      0.00      0.00      0.00      0.00
12:54:13 PM      0.00      0.00      0.00      0.00      0.00
12:54:14 PM      0.00      0.00      0.00      0.00      0.00
12:54:15 PM      4.04      0.00      4.04      0.00     32.32
12:54:16 PM      0.00      0.00      0.00      0.00      0.00
12:54:17 PM      0.00      0.00      0.00      0.00      0.00
12:54:18 PM      0.00      0.00      0.00      0.00      0.00
12:54:19 PM      0.00      0.00      0.00      0.00      0.00
12:54:20 PM      0.00      0.00      0.00      0.00      0.00
12:54:21 PM      3.03      0.00      3.03      0.00     24.24
12:54:22 PM      0.00      0.00      0.00      0.00      0.00
12:54:23 PM      0.00      0.00      0.00      0.00      0.00
12:54:24 PM      0.00      0.00      0.00      0.00      0.00
12:54:25 PM      0.00      0.00      0.00      0.00      0.00
12:54:26 PM      0.00      0.00      0.00      0.00      0.00
12:54:27 PM      0.00      0.00      0.00      0.00      0.00
12:54:28 PM      0.00      0.00      0.00      0.00      0.00
12:54:29 PM     48.00      0.00     48.00      0.00    456.00
12:54:30 PM      0.00      0.00      0.00      0.00      0.00
12:54:31 PM      0.00      0.00      0.00      0.00      0.00
12:54:32 PM      0.00      0.00      0.00      0.00      0.00
12:54:33 PM      0.00      0.00      0.00      0.00      0.00
12:54:34 PM    430.30      0.00    430.30      0.00  22965.66
12:54:35 PM      0.00      0.00      0.00      0.00      0.00
12:54:36 PM      0.00      0.00      0.00      0.00      0.00
12:54:37 PM      0.00      0.00      0.00      0.00      0.00
12:54:38 PM      0.00      0.00      0.00      0.00      0.00
12:54:39 PM     28.28      0.00     28.28      0.00    234.34
12:54:40 PM      0.00      0.00      0.00      0.00      0.00
12:54:41 PM      0.00      0.00      0.00      0.00      0.00
12:54:42 PM      0.00      0.00      0.00      0.00      0.00
12:54:43 PM      0.00      0.00      0.00      0.00      0.00
12:54:44 PM      0.00      0.00      0.00      0.00      0.00
12:54:45 PM      0.00      0.00      0.00      0.00      0.00
12:54:46 PM      0.00      0.00      0.00      0.00      0.00
12:54:47 PM      0.00      0.00      0.00      0.00      0.00
12:54:48 PM      0.00      0.00      0.00      0.00      0.00
12:54:49 PM      0.00      0.00      0.00      0.00      0.00
12:54:50 PM      0.00      0.00      0.00      0.00      0.00
