Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:42:14 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:45:34 PM      0.00      0.00      0.00      0.00      0.00
01:45:35 PM      0.00      0.00      0.00      0.00      0.00
01:45:36 PM      0.00      0.00      0.00      0.00      0.00
01:45:37 PM      4.00      0.00      4.00      0.00     32.00
01:45:38 PM      0.00      0.00      0.00      0.00      0.00
01:45:39 PM      0.00      0.00      0.00      0.00      0.00
01:45:40 PM      0.00      0.00      0.00      0.00      0.00
01:45:41 PM      0.00      0.00      0.00      0.00      0.00
01:45:42 PM      0.00      0.00      0.00      0.00      0.00
01:45:43 PM      0.00      0.00      0.00      0.00      0.00
01:45:44 PM      4.00      0.00      4.00      0.00     32.00
01:45:45 PM      0.00      0.00      0.00      0.00      0.00
01:45:46 PM      0.00      0.00      0.00      0.00      0.00
01:45:47 PM      0.00      0.00      0.00      0.00      0.00
01:45:48 PM      0.00      0.00      0.00      0.00      0.00
01:45:49 PM      0.00      0.00      0.00      0.00      0.00
01:45:50 PM      4.00      0.00      4.00      0.00     32.00
01:45:51 PM      0.00      0.00      0.00      0.00      0.00
01:45:52 PM      0.00      0.00      0.00      0.00      0.00
01:45:53 PM      0.00      0.00      0.00      0.00      0.00
01:45:54 PM      0.00      0.00      0.00      0.00      0.00
01:45:55 PM      0.00      0.00      0.00      0.00      0.00
01:45:56 PM      0.00      0.00      0.00      0.00      0.00
01:45:57 PM      0.00      0.00      0.00      0.00      0.00
01:45:58 PM      0.00      0.00      0.00      0.00      0.00
01:45:59 PM      0.00      0.00      0.00      0.00      0.00
01:46:00 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:46:01 PM      0.00      0.00      0.00      0.00      0.00
01:46:02 PM      0.00      0.00      0.00      0.00      0.00
01:46:03 PM      0.00      0.00      0.00      0.00      0.00
01:46:04 PM      0.00      0.00      0.00      0.00      0.00
01:46:05 PM      6.00      0.00      6.00      0.00     48.00
01:46:06 PM      2.02      0.00      2.02      0.00     16.16
01:46:07 PM      0.00      0.00      0.00      0.00      0.00
01:46:08 PM      0.00      0.00      0.00      0.00      0.00
01:46:09 PM      0.00      0.00      0.00      0.00      0.00
01:46:10 PM      0.00      0.00      0.00      0.00      0.00
01:46:11 PM      0.00      0.00      0.00      0.00      0.00
01:46:12 PM      0.00      0.00      0.00      0.00      0.00
01:46:13 PM      0.00      0.00      0.00      0.00      0.00
01:46:14 PM      0.00      0.00      0.00      0.00      0.00
01:46:15 PM      0.00      0.00      0.00      0.00      0.00
01:46:16 PM      0.00      0.00      0.00      0.00      0.00
01:46:17 PM      0.00      0.00      0.00      0.00      0.00
01:46:18 PM      0.00      0.00      0.00      0.00      0.00
01:46:19 PM      0.00      0.00      0.00      0.00      0.00
01:46:20 PM      0.00      0.00      0.00      0.00      0.00
01:46:21 PM      4.00      0.00      4.00      0.00     32.00
01:46:22 PM      0.00      0.00      0.00      0.00      0.00
01:46:23 PM      0.00      0.00      0.00      0.00      0.00
01:46:24 PM      0.00      0.00      0.00      0.00      0.00
01:46:25 PM      0.00      0.00      0.00      0.00      0.00
01:46:26 PM      0.00      0.00      0.00      0.00      0.00
01:46:27 PM      0.00      0.00      0.00      0.00      0.00
01:46:28 PM      3.00      0.00      3.00      0.00     24.00
01:46:29 PM      0.00      0.00      0.00      0.00      0.00
01:46:30 PM      0.00      0.00      0.00      0.00      0.00
01:46:31 PM      1.01      0.00      1.01      0.00      8.08
01:46:32 PM      0.00      0.00      0.00      0.00      0.00
01:46:33 PM      0.00      0.00      0.00      0.00      0.00
01:46:34 PM      5.94      0.00      5.94      0.00     47.52
01:46:35 PM      0.00      0.00      0.00      0.00      0.00
01:46:36 PM      0.00      0.00      0.00      0.00      0.00
01:46:37 PM      0.00      0.00      0.00      0.00      0.00
01:46:38 PM      0.00      0.00      0.00      0.00      0.00
01:46:39 PM      0.00      0.00      0.00      0.00      0.00
01:46:40 PM      4.00      0.00      4.00      0.00     32.00
01:46:41 PM      0.00      0.00      0.00      0.00      0.00
01:46:42 PM      0.00      0.00      0.00      0.00      0.00
01:46:43 PM      0.00      0.00      0.00      0.00      0.00
01:46:44 PM      0.00      0.00      0.00      0.00      0.00
01:46:45 PM      0.00      0.00      0.00      0.00      0.00
01:46:46 PM      4.04      0.00      4.04      0.00     32.32
01:46:47 PM      0.00      0.00      0.00      0.00      0.00
01:46:48 PM      0.00      0.00      0.00      0.00      0.00
01:46:49 PM      0.00      0.00      0.00      0.00      0.00
01:46:50 PM      0.00      0.00      0.00      0.00      0.00
01:46:51 PM      0.00      0.00      0.00      0.00      0.00
01:46:52 PM      0.00      0.00      0.00      0.00      0.00
01:46:53 PM      0.00      0.00      0.00      0.00      0.00
01:46:54 PM      0.00      0.00      0.00      0.00      0.00
01:46:55 PM      0.00      0.00      0.00      0.00      0.00
01:46:56 PM      4.00      0.00      4.00      0.00     32.00
01:46:57 PM      0.00      0.00      0.00      0.00      0.00
#test 4
