Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:02:43 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:03:21 PM      9.00      0.00      9.00      0.00     72.00
02:03:22 PM      0.00      0.00      0.00      0.00      0.00
02:03:23 PM      0.00      0.00      0.00      0.00      0.00
02:03:24 PM      0.00      0.00      0.00      0.00      0.00
02:03:25 PM      0.00      0.00      0.00      0.00      0.00
02:03:26 PM      0.00      0.00      0.00      0.00      0.00
02:03:27 PM      3.96      0.00      3.96      0.00     31.68
02:03:28 PM      0.00      0.00      0.00      0.00      0.00
02:03:29 PM      0.00      0.00      0.00      0.00      0.00
02:03:30 PM      0.00      0.00      0.00      0.00      0.00
02:03:31 PM      0.00      0.00      0.00      0.00      0.00
02:03:32 PM      0.00      0.00      0.00      0.00      0.00
02:03:33 PM      0.00      0.00      0.00      0.00      0.00
02:03:34 PM      0.00      0.00      0.00      0.00      0.00
02:03:35 PM      4.00      0.00      4.00      0.00     32.00
02:03:36 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:03:37 PM      0.00      0.00      0.00      0.00      0.00
02:03:38 PM      0.00      0.00      0.00      0.00      0.00
02:03:39 PM      0.00      0.00      0.00      0.00      0.00
02:03:40 PM      0.00      0.00      0.00      0.00      0.00
02:03:41 PM      6.06      0.00      6.06      0.00     48.48
02:03:42 PM      0.00      0.00      0.00      0.00      0.00
02:03:43 PM      0.00      0.00      0.00      0.00      0.00
02:03:44 PM      0.00      0.00      0.00      0.00      0.00
02:03:45 PM      0.00      0.00      0.00      0.00      0.00
02:03:46 PM      0.00      0.00      0.00      0.00      0.00
02:03:47 PM      8.08      0.00      8.08      0.00     64.65
02:03:48 PM      0.00      0.00      0.00      0.00      0.00
02:03:49 PM      0.00      0.00      0.00      0.00      0.00
02:03:50 PM      0.00      0.00      0.00      0.00      0.00
02:03:51 PM      0.00      0.00      0.00      0.00      0.00
02:03:52 PM      0.00      0.00      0.00      0.00      0.00
02:03:53 PM      0.00      0.00      0.00      0.00      0.00
02:03:54 PM      0.00      0.00      0.00      0.00      0.00
02:03:55 PM      0.00      0.00      0.00      0.00      0.00
02:03:56 PM      4.00      0.00      4.00      0.00     32.00
02:03:57 PM      0.00      0.00      0.00      0.00      0.00
02:03:58 PM      0.00      0.00      0.00      0.00      0.00
02:03:59 PM      0.00      0.00      0.00      0.00      0.00
02:04:00 PM      0.00      0.00      0.00      0.00      0.00
02:04:01 PM      0.00      0.00      0.00      0.00      0.00
02:04:02 PM      4.00      0.00      4.00      0.00     32.00
02:04:03 PM      0.00      0.00      0.00      0.00      0.00
02:04:04 PM      0.00      0.00      0.00      0.00      0.00
02:04:05 PM      0.00      0.00      0.00      0.00      0.00
02:04:06 PM      0.00      0.00      0.00      0.00      0.00
02:04:07 PM      0.00      0.00      0.00      0.00      0.00
02:04:08 PM      5.00      0.00      5.00      0.00     40.00
02:04:09 PM      0.00      0.00      0.00      0.00      0.00
02:04:10 PM      0.00      0.00      0.00      0.00      0.00
02:04:11 PM      0.00      0.00      0.00      0.00      0.00
02:04:12 PM      0.00      0.00      0.00      0.00      0.00
02:04:13 PM      0.00      0.00      0.00      0.00      0.00
02:04:14 PM      5.00      0.00      5.00      0.00     40.00
02:04:15 PM      0.00      0.00      0.00      0.00      0.00
02:04:16 PM      0.00      0.00      0.00      0.00      0.00
02:04:17 PM      0.00      0.00      0.00      0.00      0.00
02:04:18 PM      0.00      0.00      0.00      0.00      0.00
02:04:19 PM      0.00      0.00      0.00      0.00      0.00
02:04:20 PM      4.00      0.00      4.00      0.00     32.00
02:04:21 PM      0.00      0.00      0.00      0.00      0.00
02:04:22 PM      0.00      0.00      0.00      0.00      0.00
02:04:23 PM      0.00      0.00      0.00      0.00      0.00
02:04:24 PM      0.00      0.00      0.00      0.00      0.00
02:04:25 PM      0.00      0.00      0.00      0.00      0.00
02:04:26 PM      0.00      0.00      0.00      0.00      0.00
02:04:27 PM      3.00      0.00      3.00      0.00     24.00
02:04:28 PM      0.00      0.00      0.00      0.00      0.00
02:04:29 PM      0.00      0.00      0.00      0.00      0.00
02:04:30 PM      0.00      0.00      0.00      0.00      0.00
#test 1
02:04:31 PM      0.00      0.00      0.00      0.00      0.00
02:04:32 PM      0.00      0.00      0.00      0.00      0.00
02:04:33 PM      0.00      0.00      0.00      0.00      0.00
02:04:34 PM      0.00      0.00      0.00      0.00      0.00
02:04:35 PM      6.06      0.00      6.06      0.00     48.48
02:04:36 PM      0.00      0.00      0.00      0.00      0.00
02:04:37 PM      0.00      0.00      0.00      0.00      0.00
02:04:38 PM      0.00      0.00      0.00      0.00      0.00
02:04:39 PM      0.00      0.00      0.00      0.00      0.00
02:04:40 PM      0.00      0.00      0.00      0.00      0.00
02:04:41 PM      0.00      0.00      0.00      0.00      0.00
02:04:42 PM      0.00      0.00      0.00      0.00      0.00
02:04:43 PM      0.00      0.00      0.00      0.00      0.00
02:04:44 PM      0.00      0.00      0.00      0.00      0.00
02:04:45 PM      0.00      0.00      0.00      0.00      0.00
02:04:46 PM      0.00      0.00      0.00      0.00      0.00
02:04:47 PM      0.00      0.00      0.00      0.00      0.00
02:04:48 PM      0.00      0.00      0.00      0.00      0.00
02:04:49 PM      0.00      0.00      0.00      0.00      0.00
02:04:50 PM      4.00      0.00      4.00      0.00     32.00
02:04:51 PM      0.00      0.00      0.00      0.00      0.00
02:04:52 PM      0.00      0.00      0.00      0.00      0.00
02:04:53 PM      0.00      0.00      0.00      0.00      0.00
02:04:54 PM      0.00      0.00      0.00      0.00      0.00
02:04:55 PM      0.00      0.00      0.00      0.00      0.00
02:04:56 PM      4.00      0.00      4.00      0.00     32.00
02:04:57 PM      0.00      0.00      0.00      0.00      0.00
02:04:58 PM      0.00      0.00      0.00      0.00      0.00
02:04:59 PM      0.00      0.00      0.00      0.00      0.00
02:05:00 PM      0.00      0.00      0.00      0.00      0.00
02:05:01 PM      0.00      0.00      0.00      0.00      0.00
02:05:02 PM      3.00      0.00      3.00      0.00     32.00
02:05:03 PM      0.00      0.00      0.00      0.00      0.00
02:05:04 PM      0.00      0.00      0.00      0.00      0.00
02:05:05 PM      0.00      0.00      0.00      0.00      0.00
02:05:06 PM      0.00      0.00      0.00      0.00      0.00
02:05:07 PM      1.00      0.00      1.00      0.00      8.00
02:05:08 PM      4.00      0.00      4.00      0.00     32.00
02:05:09 PM      0.00      0.00      0.00      0.00      0.00
02:05:10 PM      0.00      0.00      0.00      0.00      0.00
02:05:11 PM      0.00      0.00      0.00      0.00      0.00
02:05:12 PM      0.00      0.00      0.00      0.00      0.00
02:05:13 PM      0.00      0.00      0.00      0.00      0.00
02:05:14 PM      5.00      0.00      5.00      0.00     40.00
02:05:15 PM      0.00      0.00      0.00      0.00      0.00
02:05:16 PM      0.00      0.00      0.00      0.00      0.00
02:05:17 PM      0.00      0.00      0.00      0.00      0.00
02:05:18 PM      0.00      0.00      0.00      0.00      0.00
02:05:19 PM      0.00      0.00      0.00      0.00      0.00
02:05:20 PM      0.00      0.00      0.00      0.00      0.00
02:05:21 PM      0.00      0.00      0.00      0.00      0.00
02:05:22 PM      0.00      0.00      0.00      0.00      0.00
02:05:23 PM      0.00      0.00      0.00      0.00      0.00
02:05:24 PM      0.00      0.00      0.00      0.00      0.00
#test 2
02:05:25 PM      0.00      0.00      0.00      0.00      0.00
02:05:26 PM      0.00      0.00      0.00      0.00      0.00
02:05:27 PM      0.00      0.00      0.00      0.00      0.00
02:05:28 PM      6.00      0.00      6.00      0.00     48.00
02:05:29 PM      0.00      0.00      0.00      0.00      0.00
02:05:30 PM      0.00      0.00      0.00      0.00      0.00
02:05:31 PM      0.00      0.00      0.00      0.00      0.00
02:05:32 PM      0.00      0.00      0.00      0.00      0.00
02:05:33 PM      0.00      0.00      0.00      0.00      0.00
02:05:34 PM      0.00      0.00      0.00      0.00      0.00
02:05:35 PM      4.04      0.00      4.04      0.00     32.32
02:05:36 PM      0.00      0.00      0.00      0.00      0.00
02:05:37 PM      0.00      0.00      0.00      0.00      0.00
02:05:38 PM      0.00      0.00      0.00      0.00      0.00
02:05:39 PM      0.00      0.00      0.00      0.00      0.00
02:05:40 PM      0.00      0.00      0.00      0.00      0.00
02:05:41 PM      0.00      0.00      0.00      0.00      0.00
02:05:42 PM      3.03      0.00      3.03      0.00     24.24
02:05:43 PM      0.00      0.00      0.00      0.00      0.00
02:05:44 PM      4.00      0.00      4.00      0.00     32.00
02:05:45 PM      0.00      0.00      0.00      0.00      0.00
02:05:46 PM      0.00      0.00      0.00      0.00      0.00
02:05:47 PM      0.00      0.00      0.00      0.00      0.00
02:05:48 PM      0.00      0.00      0.00      0.00      0.00
02:05:49 PM      0.00      0.00      0.00      0.00      0.00
02:05:50 PM      4.00      0.00      4.00      0.00     32.00
02:05:51 PM      0.00      0.00      0.00      0.00      0.00
02:05:52 PM      0.00      0.00      0.00      0.00      0.00
02:05:53 PM      0.00      0.00      0.00      0.00      0.00
02:05:54 PM      0.00      0.00      0.00      0.00      0.00
02:05:55 PM      0.00      0.00      0.00      0.00      0.00
02:05:56 PM      4.00      0.00      4.00      0.00     32.00
02:05:57 PM      0.00      0.00      0.00      0.00      0.00
02:05:58 PM      0.00      0.00      0.00      0.00      0.00
02:05:59 PM      0.00      0.00      0.00      0.00      0.00
02:06:00 PM      0.00      0.00      0.00      0.00      0.00
02:06:01 PM      0.00      0.00      0.00      0.00      0.00
02:06:02 PM      4.00      0.00      4.00      0.00     32.00
02:06:03 PM      0.00      0.00      0.00      0.00      0.00
02:06:04 PM      0.00      0.00      0.00      0.00      0.00
02:06:05 PM      0.00      0.00      0.00      0.00      0.00
02:06:06 PM      0.00      0.00      0.00      0.00      0.00
02:06:07 PM      0.00      0.00      0.00      0.00      0.00
02:06:08 PM      4.00      0.00      4.00      0.00     32.00
02:06:09 PM      0.00      0.00      0.00      0.00      0.00
02:06:10 PM      0.00      0.00      0.00      0.00      0.00
02:06:11 PM      0.00      0.00      0.00      0.00      0.00
02:06:12 PM      0.00      0.00      0.00      0.00      0.00
02:06:13 PM      0.00      0.00      0.00      0.00      0.00
02:06:14 PM      0.00      0.00      0.00      0.00      0.00
02:06:15 PM      0.00      0.00      0.00      0.00      0.00
02:06:16 PM      3.00      0.00      3.00      0.00     24.00
02:06:17 PM      1.00      0.00      1.00      0.00      8.00
#test 3
02:06:18 PM      0.00      0.00      0.00      0.00      0.00
02:06:19 PM      0.00      0.00      0.00      0.00      0.00
02:06:20 PM      0.00      0.00      0.00      0.00      0.00
02:06:21 PM      0.00      0.00      0.00      0.00      0.00
02:06:22 PM      6.00      0.00      6.00      0.00     48.00
02:06:23 PM      0.00      0.00      0.00      0.00      0.00
02:06:24 PM      0.00      0.00      0.00      0.00      0.00
02:06:25 PM      0.00      0.00      0.00      0.00      0.00
02:06:26 PM      0.00      0.00      0.00      0.00      0.00
02:06:27 PM      0.00      0.00      0.00      0.00      0.00
02:06:28 PM      0.00      0.00      0.00      0.00      0.00
02:06:29 PM      0.00      0.00      0.00      0.00      0.00
02:06:30 PM      0.00      0.00      0.00      0.00      0.00
02:06:31 PM      0.00      0.00      0.00      0.00      0.00
02:06:32 PM      0.00      0.00      0.00      0.00      0.00
02:06:33 PM      0.00      0.00      0.00      0.00      0.00
02:06:34 PM      0.00      0.00      0.00      0.00      0.00
02:06:35 PM      0.00      0.00      0.00      0.00      0.00
02:06:36 PM      0.00      0.00      0.00      0.00      0.00
02:06:37 PM      2.97      0.00      2.97      0.00     23.76
02:06:38 PM      0.00      0.00      0.00      0.00      0.00
02:06:39 PM      0.00      0.00      0.00      0.00      0.00
02:06:40 PM      0.00      0.00      0.00      0.00      0.00
02:06:41 PM      0.00      0.00      0.00      0.00      0.00
02:06:42 PM      0.00      0.00      0.00      0.00      0.00
02:06:43 PM      0.00      0.00      0.00      0.00      0.00
02:06:44 PM      3.00      0.00      3.00      0.00     24.00
02:06:45 PM      0.00      0.00      0.00      0.00      0.00
02:06:46 PM      0.00      0.00      0.00      0.00      0.00
02:06:47 PM      1.00      0.00      1.00      0.00      8.00
02:06:48 PM      0.00      0.00      0.00      0.00      0.00
02:06:49 PM      0.00      0.00      0.00      0.00      0.00
02:06:50 PM      5.94      0.00      5.94      0.00     47.52
02:06:51 PM      0.00      0.00      0.00      0.00      0.00
02:06:52 PM      0.99      0.00      0.99      0.00      7.92
02:06:53 PM      0.00      0.00      0.00      0.00      0.00
02:06:54 PM      0.00      0.00      0.00      0.00      0.00
02:06:55 PM      0.00      0.00      0.00      0.00      0.00
02:06:56 PM      7.00      0.00      7.00      0.00     56.00
02:06:57 PM      3.00      0.00      3.00      0.00     24.00
02:06:58 PM      0.00      0.00      0.00      0.00      0.00
02:06:59 PM      0.00      0.00      0.00      0.00      0.00
02:07:00 PM      0.00      0.00      0.00      0.00      0.00
02:07:01 PM      0.00      0.00      0.00      0.00      0.00
02:07:02 PM      4.00      0.00      4.00      0.00     32.00
02:07:03 PM      0.00      0.00      0.00      0.00      0.00
02:07:04 PM      0.00      0.00      0.00      0.00      0.00
02:07:05 PM      0.00      0.00      0.00      0.00      0.00
02:07:06 PM      0.00      0.00      0.00      0.00      0.00
02:07:07 PM      0.00      0.00      0.00      0.00      0.00
02:07:08 PM      0.00      0.00      0.00      0.00      0.00
02:07:09 PM      0.00      0.00      0.00      0.00      0.00
02:07:10 PM      0.00      0.00      0.00      0.00      0.00
02:07:11 PM      0.00      0.00      0.00      0.00      0.00
#test 4
02:07:12 PM      0.00      0.00      0.00      0.00      0.00
