Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:07:32 PM      0.00      0.00      0.00      0.00      0.00
01:07:33 PM      0.00      0.00      0.00      0.00      0.00
01:07:34 PM      0.00      0.00      0.00      0.00      0.00
01:07:35 PM      0.00      0.00      0.00      0.00      0.00
01:07:36 PM      0.00      0.00      0.00      0.00      0.00
01:07:37 PM      0.00      0.00      0.00      0.00      0.00
01:07:38 PM      0.00      0.00      0.00      0.00      0.00
01:07:39 PM      0.00      0.00      0.00      0.00      0.00
01:07:40 PM      0.00      0.00      0.00      0.00      0.00
01:07:41 PM      0.00      0.00      0.00      0.00      0.00
01:07:42 PM      4.00      0.00      4.00      0.00     32.00
01:07:43 PM      0.00      0.00      0.00      0.00      0.00
01:07:44 PM      0.00      0.00      0.00      0.00      0.00
01:07:45 PM      0.00      0.00      0.00      0.00      0.00
01:07:46 PM      0.00      0.00      0.00      0.00      0.00
01:07:47 PM      0.00      0.00      0.00      0.00      0.00
01:07:48 PM      0.00      0.00      0.00      0.00      0.00
01:07:49 PM      0.00      0.00      0.00      0.00      0.00
01:07:50 PM      2.00      0.00      2.00      0.00     16.00
01:07:51 PM      0.00      0.00      0.00      0.00      0.00
01:07:52 PM      0.00      0.00      0.00      0.00      0.00
01:07:53 PM      0.00      0.00      0.00      0.00      0.00
01:07:54 PM      0.00      0.00      0.00      0.00      0.00
01:07:55 PM      0.00      0.00      0.00      0.00      0.00
01:07:56 PM      0.00      0.00      0.00      0.00      0.00
01:07:57 PM      0.00      0.00      0.00      0.00      0.00
01:07:58 PM      0.00      0.00      0.00      0.00      0.00
01:07:59 PM      0.00      0.00      0.00      0.00      0.00
01:08:00 PM      0.00      0.00      0.00      0.00      0.00
01:08:01 PM      0.00      0.00      0.00      0.00      0.00
01:08:02 PM      0.00      0.00      0.00      0.00      0.00
01:08:03 PM      0.00      0.00      0.00      0.00      0.00
01:08:04 PM      4.00      0.00      4.00      0.00     32.00
01:08:05 PM      0.00      0.00      0.00      0.00      0.00
01:08:06 PM      0.00      0.00      0.00      0.00      0.00
01:08:07 PM      0.00      0.00      0.00      0.00      0.00
01:08:08 PM      0.00      0.00      0.00      0.00      0.00
01:08:09 PM      0.00      0.00      0.00      0.00      0.00
01:08:10 PM      0.00      0.00      0.00      0.00      0.00
01:08:11 PM      0.00      0.00      0.00      0.00      0.00
01:08:12 PM      0.00      0.00      0.00      0.00      0.00
01:08:13 PM      0.00      0.00      0.00      0.00      0.00
01:08:14 PM      0.00      0.00      0.00      0.00      0.00
01:08:15 PM      0.00      0.00      0.00      0.00      0.00
01:08:16 PM      0.00      0.00      0.00      0.00      0.00
01:08:17 PM      0.00      0.00      0.00      0.00      0.00
01:08:18 PM      0.00      0.00      0.00      0.00      0.00
01:08:19 PM      0.00      0.00      0.00      0.00      0.00
01:08:20 PM      0.00      0.00      0.00      0.00      0.00
01:08:21 PM      3.00      0.00      3.00      0.00     24.00
01:08:22 PM      0.00      0.00      0.00      0.00      0.00
01:08:23 PM      0.00      0.00      0.00      0.00      0.00
01:08:24 PM      0.00      0.00      0.00      0.00      0.00
01:08:25 PM      0.00      0.00      0.00      0.00      0.00
01:08:26 PM      0.00      0.00      0.00      0.00      0.00
01:08:27 PM      4.00      0.00      4.00      0.00     32.00
01:08:28 PM      0.00      0.00      0.00      0.00      0.00
01:08:29 PM      0.00      0.00      0.00      0.00      0.00
01:08:30 PM      0.00      0.00      0.00      0.00      0.00
01:08:31 PM      0.00      0.00      0.00      0.00      0.00
01:08:32 PM      0.00      0.00      0.00      0.00      0.00
01:08:33 PM      0.00      0.00      0.00      0.00      0.00
01:08:34 PM      0.00      0.00      0.00      0.00      0.00
01:08:35 PM      2.00      0.00      2.00      0.00     16.00
01:08:36 PM      0.00      0.00      0.00      0.00      0.00
01:08:37 PM      0.00      0.00      0.00      0.00      0.00
01:08:38 PM      0.00      0.00      0.00      0.00      0.00
01:08:39 PM      0.00      0.00      0.00      0.00      0.00
01:08:40 PM      0.00      0.00      0.00      0.00      0.00
01:08:41 PM      0.00      0.00      0.00      0.00      0.00
01:08:42 PM      0.00      0.00      0.00      0.00      0.00
01:08:43 PM      0.00      0.00      0.00      0.00      0.00
01:08:44 PM      0.00      0.00      0.00      0.00      0.00
01:08:45 PM      0.00      0.00      0.00      0.00      0.00
01:08:46 PM      0.00      0.00      0.00      0.00      0.00
01:08:47 PM      0.00      0.00      0.00      0.00      0.00
01:08:48 PM      0.00      0.00      0.00      0.00      0.00
01:08:49 PM      4.04      0.00      4.04      0.00     32.32
01:08:50 PM      0.00      0.00      0.00      0.00      0.00
01:08:51 PM      0.00      0.00      0.00      0.00      0.00
01:08:52 PM      0.00      0.00      0.00      0.00      0.00
01:08:53 PM      0.00      0.00      0.00      0.00      0.00
01:08:54 PM      0.00      0.00      0.00      0.00      0.00
01:08:55 PM      0.00      0.00      0.00      0.00      0.00
01:08:56 PM      0.00      0.00      0.00      0.00      0.00
01:08:57 PM      0.00      0.00      0.00      0.00      0.00
01:08:58 PM      0.00      0.00      0.00      0.00      0.00
01:08:59 PM      0.00      0.00      0.00      0.00      0.00
01:09:00 PM      0.00      0.00      0.00      0.00      0.00
01:09:01 PM      0.00      0.00      0.00      0.00      0.00
01:09:02 PM      0.00      0.00      0.00      0.00      0.00
01:09:03 PM      0.00      0.00      0.00      0.00      0.00
01:09:04 PM      0.00      0.00      0.00      0.00      0.00
01:09:05 PM      0.00      0.00      0.00      0.00      0.00
01:09:06 PM      0.00      0.00      0.00      0.00      0.00
01:09:07 PM      0.00      0.00      0.00      0.00      0.00
01:09:08 PM      0.00      0.00      0.00      0.00      0.00
01:09:09 PM      0.00      0.00      0.00      0.00      0.00
01:09:10 PM      0.00      0.00      0.00      0.00      0.00
01:09:11 PM      0.00      0.00      0.00      0.00      0.00
01:09:12 PM      6.06      0.00      6.06      0.00     48.48
01:09:13 PM      0.00      0.00      0.00      0.00      0.00
01:09:14 PM      0.00      0.00      0.00      0.00      0.00
01:09:15 PM      0.00      0.00      0.00      0.00      0.00
01:09:16 PM      0.00      0.00      0.00      0.00      0.00
01:09:17 PM      0.00      0.00      0.00      0.00      0.00
01:09:18 PM      0.00      0.00      0.00      0.00      0.00
01:09:19 PM      0.00      0.00      0.00      0.00      0.00
01:09:20 PM      5.00      0.00      5.00      0.00     40.00
01:09:21 PM      0.00      0.00      0.00      0.00      0.00
01:09:22 PM      0.00      0.00      0.00      0.00      0.00
01:09:23 PM      0.00      0.00      0.00      0.00      0.00
01:09:24 PM      0.00      0.00      0.00      0.00      0.00
01:09:25 PM      0.00      0.00      0.00      0.00      0.00
01:09:26 PM      0.00      0.00      0.00      0.00      0.00
01:09:27 PM      0.00      0.00      0.00      0.00      0.00
01:09:28 PM      0.00      0.00      0.00      0.00      0.00
01:09:29 PM      0.00      0.00      0.00      0.00      0.00
01:09:30 PM      0.00      0.00      0.00      0.00      0.00
01:09:31 PM      0.00      0.00      0.00      0.00      0.00
01:09:32 PM      0.00      0.00      0.00      0.00      0.00
01:09:33 PM      0.00      0.00      0.00      0.00      0.00
01:09:34 PM      0.00      0.00      0.00      0.00      0.00
01:09:35 PM      6.06      0.00      6.06      0.00     48.48
01:09:36 PM      0.00      0.00      0.00      0.00      0.00
01:09:37 PM      0.00      0.00      0.00      0.00      0.00
01:09:38 PM      0.00      0.00      0.00      0.00      0.00
01:09:39 PM      0.00      0.00      0.00      0.00      0.00
01:09:40 PM      0.00      0.00      0.00      0.00      0.00
01:09:41 PM      0.00      0.00      0.00      0.00      0.00
01:09:42 PM      0.00      0.00      0.00      0.00      0.00
01:09:43 PM      0.00      0.00      0.00      0.00      0.00
01:09:44 PM      0.00      0.00      0.00      0.00      0.00
01:09:45 PM      0.00      0.00      0.00      0.00      0.00
01:09:46 PM      0.00      0.00      0.00      0.00      0.00
01:09:47 PM      0.00      0.00      0.00      0.00      0.00
01:09:48 PM      0.00      0.00      0.00      0.00      0.00
01:09:49 PM      0.00      0.00      0.00      0.00      0.00
01:09:50 PM      0.00      0.00      0.00      0.00      0.00
01:09:51 PM      0.00      0.00      0.00      0.00      0.00
01:09:52 PM      0.00      0.00      0.00      0.00      0.00
01:09:53 PM      0.00      0.00      0.00      0.00      0.00
01:09:54 PM      0.00      0.00      0.00      0.00      0.00
01:09:55 PM      2.00      0.00      2.00      0.00     16.00
#test 0
01:09:56 PM      3.96      0.00      3.96      0.00     31.68
01:09:57 PM      0.00      0.00      0.00      0.00      0.00
01:09:58 PM      0.00      0.00      0.00      0.00      0.00
01:09:59 PM      0.00      0.00      0.00      0.00      0.00
01:10:00 PM      1.03      0.00      1.03      0.00      8.25
01:10:01 PM     12.24      0.00     12.24      0.00     97.96
01:10:02 PM      0.00      0.00      0.00      0.00      0.00
01:10:03 PM      0.00      0.00      0.00      0.00      0.00
01:10:04 PM      0.00      0.00      0.00      0.00      0.00
01:10:05 PM      0.00      0.00      0.00      0.00      0.00
01:10:06 PM     10.00      0.00     10.00      0.00     80.00
01:10:07 PM      0.00      0.00      0.00      0.00      0.00
01:10:08 PM      0.00      0.00      0.00      0.00      0.00
01:10:09 PM      0.00      0.00      0.00      0.00      0.00
01:10:10 PM      0.00      0.00      0.00      0.00      0.00
01:10:11 PM      4.00      0.00      4.00      0.00     32.00
01:10:12 PM      0.00      0.00      0.00      0.00      0.00
01:10:13 PM      0.00      0.00      0.00      0.00      0.00
01:10:14 PM      0.00      0.00      0.00      0.00      0.00
01:10:15 PM      0.00      0.00      0.00      0.00      0.00
01:10:16 PM      0.00      0.00      0.00      0.00      0.00
01:10:17 PM      0.00      0.00      0.00      0.00      0.00
01:10:18 PM      0.00      0.00      0.00      0.00      0.00
01:10:19 PM      0.00      0.00      0.00      0.00      0.00
01:10:20 PM      0.00      0.00      0.00      0.00      0.00
01:10:21 PM      0.00      0.00      0.00      0.00      0.00
01:10:22 PM      3.00      0.00      3.00      0.00     24.00
01:10:23 PM      0.00      0.00      0.00      0.00      0.00
01:10:24 PM      0.00      0.00      0.00      0.00      0.00
01:10:25 PM      0.00      0.00      0.00      0.00      0.00
01:10:26 PM      0.00      0.00      0.00      0.00      0.00
01:10:27 PM      0.00      0.00      0.00      0.00      0.00
01:10:28 PM      0.00      0.00      0.00      0.00      0.00
01:10:29 PM      4.00      0.00      4.00      0.00     32.00
01:10:30 PM      6.12      0.00      6.12      0.00     48.98
01:10:31 PM      0.00      0.00      0.00      0.00      0.00
01:10:32 PM      0.00      0.00      0.00      0.00      0.00
01:10:33 PM      0.00      0.00      0.00      0.00      0.00
01:10:34 PM      0.00      0.00      0.00      0.00      0.00
01:10:35 PM      0.00      0.00      0.00      0.00      0.00
01:10:36 PM      0.00      0.00      0.00      0.00      0.00
01:10:37 PM      0.00      0.00      0.00      0.00      0.00
01:10:38 PM      0.00      0.00      0.00      0.00      0.00
01:10:39 PM      0.00      0.00      0.00      0.00      0.00
01:10:40 PM      8.00      0.00      8.00      0.00     64.00
01:10:41 PM      0.00      0.00      0.00      0.00      0.00
01:10:42 PM      0.00      0.00      0.00      0.00      0.00
01:10:43 PM      0.00      0.00      0.00      0.00      0.00
01:10:44 PM      0.00      0.00      0.00      0.00      0.00
01:10:45 PM      0.00      0.00      0.00      0.00      0.00
01:10:46 PM      0.00      0.00      0.00      0.00      0.00
01:10:47 PM      0.00      0.00      0.00      0.00      0.00
01:10:48 PM      0.00      0.00      0.00      0.00      0.00
01:10:49 PM      0.00      0.00      0.00      0.00      0.00
01:10:50 PM      3.12      0.00      3.12      0.00     25.00
01:10:51 PM      1.03      0.00      1.03      0.00      8.25
01:10:52 PM      0.00      0.00      0.00      0.00      0.00
01:10:53 PM      0.00      0.00      0.00      0.00      0.00
01:10:54 PM      0.00      0.00      0.00      0.00      0.00
01:10:55 PM      0.00      0.00      0.00      0.00      0.00
01:10:56 PM      0.00      0.00      0.00      0.00      0.00
01:10:57 PM      0.00      0.00      0.00      0.00      0.00
01:10:58 PM      0.00      0.00      0.00      0.00      0.00
01:10:59 PM      0.00      0.00      0.00      0.00      0.00
01:11:00 PM      0.00      0.00      0.00      0.00      0.00
01:11:01 PM      0.00      0.00      0.00      0.00      0.00
01:11:02 PM      0.00      0.00      0.00      0.00      0.00
01:11:03 PM      0.00      0.00      0.00      0.00      0.00
01:11:04 PM      0.00      0.00      0.00      0.00      0.00
01:11:05 PM      1.00      0.00      1.00      0.00      8.00
01:11:06 PM      0.00      0.00      0.00      0.00      0.00
01:11:07 PM      0.00      0.00      0.00      0.00      0.00
01:11:08 PM      0.00      0.00      0.00      0.00      0.00
01:11:09 PM      0.00      0.00      0.00      0.00      0.00
01:11:10 PM      0.00      0.00      0.00      0.00      0.00
01:11:11 PM      3.00      0.00      3.00      0.00     24.00
01:11:12 PM      1.00      0.00      1.00      0.00      8.00
01:11:13 PM      0.00      0.00      0.00      0.00      0.00
01:11:14 PM      0.00      0.00      0.00      0.00      0.00
01:11:15 PM      0.00      0.00      0.00      0.00      0.00
01:11:16 PM      0.00      0.00      0.00      0.00      0.00
01:11:17 PM      0.00      0.00      0.00      0.00      0.00
01:11:18 PM      0.00      0.00      0.00      0.00      0.00
01:11:19 PM      0.00      0.00      0.00      0.00      0.00
01:11:20 PM      0.00      0.00      0.00      0.00      0.00
01:11:21 PM      0.00      0.00      0.00      0.00      0.00
01:11:22 PM      3.00      0.00      3.00      0.00     24.00
01:11:23 PM      0.00      0.00      0.00      0.00      0.00
01:11:24 PM      0.00      0.00      0.00      0.00      0.00
01:11:25 PM      0.00      0.00      0.00      0.00      0.00
01:11:26 PM      0.00      0.00      0.00      0.00      0.00
01:11:27 PM      0.00      0.00      0.00      0.00      0.00
01:11:28 PM      0.00      0.00      0.00      0.00      0.00
01:11:29 PM      0.00      0.00      0.00      0.00      0.00
01:11:30 PM      0.00      0.00      0.00      0.00      0.00
01:11:31 PM      3.00      0.00      3.00      0.00     24.00
01:11:32 PM      1.00      0.00      1.00      0.00      8.00
01:11:33 PM      0.00      0.00      0.00      0.00      0.00
01:11:34 PM      0.00      0.00      0.00      0.00      0.00
01:11:35 PM      0.00      0.00      0.00      0.00      0.00
01:11:36 PM      0.00      0.00      0.00      0.00      0.00
01:11:37 PM      0.00      0.00      0.00      0.00      0.00
01:11:38 PM      0.00      0.00      0.00      0.00      0.00
01:11:39 PM      0.00      0.00      0.00      0.00      0.00
01:11:40 PM      0.00      0.00      0.00      0.00      0.00
01:11:41 PM      0.00      0.00      0.00      0.00      0.00
01:11:42 PM      0.00      0.00      0.00      0.00      0.00
01:11:43 PM      0.00      0.00      0.00      0.00      0.00
01:11:44 PM      0.00      0.00      0.00      0.00      0.00
01:11:45 PM      2.00      0.00      2.00      0.00     16.00
01:11:46 PM      0.00      0.00      0.00      0.00      0.00
01:11:47 PM      0.00      0.00      0.00      0.00      0.00
01:11:48 PM      0.00      0.00      0.00      0.00      0.00
01:11:49 PM      0.00      0.00      0.00      0.00      0.00
01:11:50 PM      0.00      0.00      0.00      0.00      0.00
01:11:51 PM      0.00      0.00      0.00      0.00      0.00
01:11:52 PM      2.97      0.00      2.97      0.00     23.76
01:11:53 PM      1.00      0.00      1.00      0.00      8.00
01:11:54 PM      0.00      0.00      0.00      0.00      0.00
01:11:55 PM      0.00      0.00      0.00      0.00      0.00
01:11:56 PM      0.00      0.00      0.00      0.00      0.00
01:11:57 PM      0.00      0.00      0.00      0.00      0.00
01:11:58 PM      0.00      0.00      0.00      0.00      0.00
01:11:59 PM      0.00      0.00      0.00      0.00      0.00
01:12:00 PM      0.00      0.00      0.00      0.00      0.00
01:12:01 PM      0.00      0.00      0.00      0.00      0.00
01:12:02 PM      0.00      0.00      0.00      0.00      0.00
01:12:03 PM      0.00      0.00      0.00      0.00      0.00
01:12:04 PM      0.00      0.00      0.00      0.00      0.00
01:12:05 PM      0.00      0.00      0.00      0.00      0.00
01:12:06 PM      0.00      0.00      0.00      0.00      0.00
01:12:07 PM      0.00      0.00      0.00      0.00      0.00
01:12:08 PM      0.00      0.00      0.00      0.00      0.00
01:12:09 PM      0.00      0.00      0.00      0.00      0.00
01:12:10 PM      0.00      0.00      0.00      0.00      0.00
01:12:11 PM      0.00      0.00      0.00      0.00      0.00
01:12:12 PM      0.00      0.00      0.00      0.00      0.00
01:12:13 PM      3.00      0.00      3.00      0.00     24.00
01:12:14 PM      1.00      0.00      1.00      0.00      8.00
01:12:15 PM      0.00      0.00      0.00      0.00      0.00
01:12:16 PM      0.00      0.00      0.00      0.00      0.00
01:12:17 PM      0.00      0.00      0.00      0.00      0.00
01:12:18 PM      0.00      0.00      0.00      0.00      0.00
01:12:19 PM      0.00      0.00      0.00      0.00      0.00
01:12:20 PM      0.00      0.00      0.00      0.00      0.00
01:12:21 PM      2.97      0.00      2.97      0.00     23.76
01:12:22 PM      0.00      0.00      0.00      0.00      0.00
01:12:23 PM      0.00      0.00      0.00      0.00      0.00
01:12:24 PM      0.00      0.00      0.00      0.00      0.00
01:12:25 PM      2.02      0.00      2.02      0.00     16.16
01:12:26 PM      0.00      0.00      0.00      0.00      0.00
01:12:27 PM      0.00      0.00      0.00      0.00      0.00
01:12:28 PM      0.00      0.00      0.00      0.00      0.00
01:12:29 PM      0.00      0.00      0.00      0.00      0.00
01:12:30 PM      0.00      0.00      0.00      0.00      0.00
01:12:31 PM      0.00      0.00      0.00      0.00      0.00
01:12:32 PM      0.00      0.00      0.00      0.00      0.00
01:12:33 PM      0.00      0.00      0.00      0.00      0.00
01:12:34 PM      3.00      0.00      3.00      0.00     24.00
01:12:35 PM      1.03      0.00      1.03      0.00      8.25
01:12:36 PM      0.00      0.00      0.00      0.00      0.00
01:12:37 PM      0.00      0.00      0.00      0.00      0.00
01:12:38 PM      0.00      0.00      0.00      0.00      0.00
01:12:39 PM      0.00      0.00      0.00      0.00      0.00
01:12:40 PM      0.00      0.00      0.00      0.00      0.00
01:12:41 PM      0.00      0.00      0.00      0.00      0.00
01:12:42 PM      0.00      0.00      0.00      0.00      0.00
01:12:43 PM      0.00      0.00      0.00      0.00      0.00
01:12:44 PM      0.00      0.00      0.00      0.00      0.00
01:12:45 PM      0.00      0.00      0.00      0.00      0.00
01:12:46 PM      0.00      0.00      0.00      0.00      0.00
01:12:47 PM      0.00      0.00      0.00      0.00      0.00
01:12:48 PM      0.00      0.00      0.00      0.00      0.00
01:12:49 PM      0.00      0.00      0.00      0.00      0.00
01:12:50 PM      0.00      0.00      0.00      0.00      0.00
01:12:51 PM      0.00      0.00      0.00      0.00      0.00
01:12:52 PM      0.00      0.00      0.00      0.00      0.00
01:12:53 PM      0.00      0.00      0.00      0.00      0.00
01:12:54 PM      5.10      0.00      5.10      0.00     40.82
01:12:55 PM      1.03      0.00      1.03      0.00      8.25
01:12:56 PM      0.00      0.00      0.00      0.00      0.00
01:12:57 PM      0.00      0.00      0.00      0.00      0.00
01:12:58 PM      0.00      0.00      0.00      0.00      0.00
01:12:59 PM      0.00      0.00      0.00      0.00      0.00
01:13:00 PM      0.00      0.00      0.00      0.00      0.00
01:13:01 PM      0.00      0.00      0.00      0.00      0.00
01:13:02 PM      0.00      0.00      0.00      0.00      0.00
01:13:03 PM      0.00      0.00      0.00      0.00      0.00
01:13:04 PM      0.00      0.00      0.00      0.00      0.00
01:13:05 PM      0.00      0.00      0.00      0.00      0.00
01:13:06 PM      0.00      0.00      0.00      0.00      0.00
01:13:07 PM      0.00      0.00      0.00      0.00      0.00
01:13:08 PM      0.00      0.00      0.00      0.00      0.00
01:13:09 PM      0.00      0.00      0.00      0.00      0.00
01:13:10 PM      2.00      0.00      2.00      0.00     16.00
01:13:11 PM      0.00      0.00      0.00      0.00      0.00
01:13:12 PM      0.00      0.00      0.00      0.00      0.00
01:13:13 PM      0.00      0.00      0.00      0.00      0.00
01:13:14 PM      0.00      0.00      0.00      0.00      0.00
01:13:15 PM      3.00      0.00      3.00      0.00     24.00
01:13:16 PM      1.00      0.00      1.00      0.00      8.00
01:13:17 PM      0.00      0.00      0.00      0.00      0.00
01:13:18 PM      0.00      0.00      0.00      0.00      0.00
01:13:19 PM      0.00      0.00      0.00      0.00      0.00
01:13:20 PM      0.00      0.00      0.00      0.00      0.00
01:13:21 PM      3.00      0.00      3.00      0.00     24.00
01:13:22 PM      0.00      0.00      0.00      0.00      0.00
01:13:23 PM      0.00      0.00      0.00      0.00      0.00
01:13:24 PM      0.00      0.00      0.00      0.00      0.00
01:13:25 PM      0.00      0.00      0.00      0.00      0.00
01:13:26 PM      0.00      0.00      0.00      0.00      0.00
01:13:27 PM      0.00      0.00      0.00      0.00      0.00
01:13:28 PM      0.00      0.00      0.00      0.00      0.00
01:13:29 PM      0.00      0.00      0.00      0.00      0.00
01:13:30 PM      0.00      0.00      0.00      0.00      0.00
01:13:31 PM      0.00      0.00      0.00      0.00      0.00
01:13:32 PM      0.00      0.00      0.00      0.00      0.00
01:13:33 PM      0.00      0.00      0.00      0.00      0.00
01:13:34 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:13:35 PM      0.00      0.00      0.00      0.00      0.00
01:13:36 PM      3.00      0.00      3.00      0.00     24.00
01:13:37 PM      1.00      0.00      1.00      0.00      8.00
01:13:38 PM      0.00      0.00      0.00      0.00      0.00
01:13:39 PM      0.00      0.00      0.00      0.00      0.00
01:13:40 PM      0.00      0.00      0.00      0.00      0.00
01:13:41 PM      0.00      0.00      0.00      0.00      0.00
01:13:42 PM      0.00      0.00      0.00      0.00      0.00
01:13:43 PM      3.00      0.00      3.00      0.00     24.00
01:13:44 PM      1.01      0.00      1.01      0.00      8.08
01:13:45 PM      0.00      0.00      0.00      0.00      0.00
01:13:46 PM      0.00      0.00      0.00      0.00      0.00
01:13:47 PM      0.00      0.00      0.00      0.00      0.00
01:13:48 PM      0.00      0.00      0.00      0.00      0.00
01:13:49 PM      0.00      0.00      0.00      0.00      0.00
01:13:50 PM      5.00      0.00      5.00      0.00     40.00
01:13:51 PM      0.00      0.00      0.00      0.00      0.00
01:13:52 PM      0.00      0.00      0.00      0.00      0.00
01:13:53 PM      0.00      0.00      0.00      0.00      0.00
