Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:37:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:38:50 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:38:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:38:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:55 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:38:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:38:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:01 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:06 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:39:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:39:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:33 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:39:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:35 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:39:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:39:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:39:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 1
03:39:46 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
03:39:47 PM     all      1.10      0.00      1.10      0.00      0.00     97.79
03:39:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:39:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:52 PM     all      2.04      0.00      0.15      0.42      0.00     97.39
03:39:53 PM     all      1.56      0.00      0.67      0.00      0.00     97.77
03:39:54 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
03:39:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:58 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:39:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:40:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:02 PM     all      2.11      0.00      0.13      0.13      0.00     97.64
03:40:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:10 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:40:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:40:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:15 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:40:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:40:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:35 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:40:36 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:40:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:43 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:40:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:40:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:56 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:40:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:40:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
03:40:59 PM     all      1.02      0.00      1.19      0.00      0.00     97.79
03:41:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:03 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
03:41:04 PM     all      1.61      0.00      0.61      0.02      0.00     97.77
03:41:05 PM     all      1.96      0.00      0.33      0.40      0.00     97.31
03:41:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:17 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:41:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:33 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:41:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:36 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:41:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:41:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:50 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
03:41:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:41:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:41:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
03:42:04 PM     all      1.02      0.00      1.15      0.02      0.00     97.81
03:42:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:08 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:42:09 PM     all      1.59      0.00      0.60      0.02      0.00     97.79
03:42:10 PM     all      1.94      0.00      0.23      0.40      0.00     97.43
03:42:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:42:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:42:36 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:42:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:42 PM     all      2.11      0.00      0.08      0.02      0.00     97.79
03:42:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:42:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:54 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
03:42:55 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:42:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:43:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:43:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:43:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
