Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:05:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:07:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:49 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:07:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:52 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:55 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:03 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:05 PM     all      2.09      0.00      0.06      0.04      0.00     97.81
05:08:06 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:08 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:08:09 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:34 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:08:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:38 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:42 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:44 PM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:08:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:49 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:09:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:02 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:09:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:05 PM     all      2.11      0.00      0.06      0.21      0.00     97.62
05:09:06 PM     all      2.09      0.00      0.08      0.21      0.00     97.62
05:09:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:08 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:09 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:22 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:09:23 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:09:24 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:32 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:34 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:38 PM     all      2.11      0.00      0.08      0.29      0.00     97.52
05:09:39 PM     all      2.09      0.00      0.08      0.13      0.00     97.71
05:09:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:43 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
05:09:46 PM     all      1.96      0.00      0.23      0.00      0.00     97.81
05:09:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:48 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:51 PM     all      2.08      0.00      0.10      0.31      0.00     97.50
05:09:52 PM     all      2.09      0.00      0.10      0.10      0.00     97.71
05:09:53 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:58 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:01 PM     all      2.11      0.00      0.08      0.13      0.00     97.69
05:10:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:03 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:06 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:10:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:08 PM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:10:09 PM     all      2.09      0.00      0.08      0.19      0.00     97.64
05:10:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:16 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:17 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:10:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:10:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:10:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:32 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:10:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:35 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:38 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:50 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:54 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:58 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:10:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:00 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:11:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:06 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:10 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:17 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:24 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:30 PM     all      2.11      0.00      0.08      0.21      0.00     97.60
05:11:31 PM     all      2.09      0.00      0.08      0.21      0.00     97.62
05:11:32 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:34 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:11:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:37 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:47 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:49 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
