Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:38:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:38:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:38:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:43 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:38:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:38:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:38:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:38:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:38:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:38:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:38:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:38:58 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:38:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:39:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:02 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:39:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:39:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:39:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:39:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:39:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:09 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
04:39:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 0
04:39:30 PM     all      0.88      0.00      1.29      0.00      0.00     97.83
04:39:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:32 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:39:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:39:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:35 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:39:36 PM     all      1.52      0.00      0.67      0.00      0.00     97.81
04:39:37 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
04:39:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:39:40 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:39:41 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:39:42 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:39:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:46 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:39:47 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:39:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:49 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:39:50 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:39:51 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:39:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:53 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:39:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:55 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:39:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:39:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:39:58 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:39:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:01 PM     all      2.11      0.00      0.13      0.15      0.00     97.62
04:40:02 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:40:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:06 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:40:08 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:09 PM     all      2.13      0.00      0.08      0.42      0.00     97.37
04:40:10 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:40:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:40:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:40:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:40:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:40:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:40:21 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:40:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:40:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:40:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:40:27 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:32 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:40:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:36 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:40:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:38 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:40 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:40:41 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:40:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:44 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:40:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:47 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:40:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:51 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
04:40:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
04:40:53 PM     all      1.56      0.00      0.63      0.00      0.00     97.81
04:40:54 PM     all      1.40      0.00      0.81      0.00      0.00     97.79
04:40:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:40:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:40:58 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:40:59 PM     all      2.02      0.00      0.15      0.42      0.00     97.41
04:41:00 PM     all      1.58      0.00      0.60      0.00      0.00     97.81
04:41:01 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
04:41:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:06 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:09 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:41:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:11 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:41:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:14 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:17 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:41:18 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:41:19 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:41:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:21 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
04:41:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:23 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:41:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:41:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:52 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:41:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:41:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:41:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:41:58 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:41:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:42:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:02 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:42:03 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:42:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:09 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:42:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
04:42:22 PM     all      0.34      0.00      0.57      0.00      0.00     99.09
04:42:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:27 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:42:28 PM     all      1.67      0.00      0.54      0.00      0.00     97.79
04:42:29 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
04:42:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:47 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:42:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:50 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:42:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:42:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:42:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:42:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:42:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:09 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
04:43:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:11 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:43:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:23 PM     all      2.09      0.00      0.13      0.02      0.00     97.77
04:43:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:43:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:43:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:43:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
04:43:48 PM     all      0.88      0.00      1.31      0.00      0.00     97.81
04:43:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:43:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:53 PM     all      2.11      0.00      0.08      0.46      0.00     97.35
04:43:54 PM     all      1.67      0.00      0.50      0.00      0.00     97.83
04:43:55 PM     all      1.71      0.00      0.48      0.00      0.00     97.81
04:43:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:43:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:09 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:44:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:15 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:44:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:17 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:44:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:26 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:28 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:44:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
