Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:26:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:28:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:28:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:28:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:28:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:28:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:01 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:29:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:29:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:29:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:06 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:29:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:09 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
04:29:10 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:29:11 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:14 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:17 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:29:18 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:29:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:29:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:42 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:29:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 2
04:29:46 PM     all      0.83      0.00      1.35      0.00      0.00     97.81
04:29:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:29:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:29:49 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:29:50 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:29:51 PM     all      2.08      0.00      0.08      0.46      0.00     97.37
04:29:52 PM     all      1.50      0.00      0.67      0.00      0.00     97.83
04:29:53 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
04:29:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:29:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:29:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:29:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:02 PM     all      2.11      0.00      0.10      0.19      0.00     97.60
04:30:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:30:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:30:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:09 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
04:30:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:18 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:30:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:21 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:30:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:30:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:27 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:30:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:34 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:30:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:36 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:30:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:39 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:30:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:44 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:30:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:30:47 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:30:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:51 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:30:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:30:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:30:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:30:55 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:30:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:30:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:02 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:31:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:06 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:31:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
04:31:08 PM     all      1.29      0.00      0.92      0.42      0.00     97.37
04:31:09 PM     all      1.65      0.00      0.54      0.00      0.00     97.81
04:31:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:14 PM     all      1.84      0.00      0.38      0.00      0.00     97.79
04:31:15 PM     all      1.71      0.00      0.48      0.00      0.00     97.81
04:31:16 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
04:31:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:31:19 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:31:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:24 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:31:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:32 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:31:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:31:44 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:31:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:46 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:31:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:48 PM     all      2.11      0.00      0.13      0.40      0.00     97.37
04:31:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:31:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:31:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:31:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:31:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:32:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:32:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:03 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:32:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:32:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:32:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:32:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:32:09 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
04:32:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:32:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:32:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:32:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:32:17 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:32:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:32:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:32:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:32:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
