Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:57:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:59:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:12 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:14 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 0
03:59:23 PM     all      1.83      0.00      0.35      0.00      0.00     97.81
03:59:24 PM     all      1.15      0.00      1.06      0.00      0.00     97.79
03:59:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:26 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:59:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:28 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
03:59:29 PM     all      2.09      0.00      0.10      0.38      0.00     97.44
03:59:30 PM     all      1.63      0.00      0.56      0.00      0.00     97.81
03:59:31 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
03:59:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:33 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:36 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
03:59:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:59:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:59:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:50 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
03:59:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:54 PM     all      2.10      0.00      0.12      0.00      0.00     97.77
03:59:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:01 PM     all      2.13      0.00      0.10      0.04      0.00     97.73
04:00:02 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:07 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
04:00:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:09 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:00:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:00:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:20 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:28 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:00:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:00:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:36 PM     all      2.11      0.00      0.08      0.40      0.00     97.41
04:00:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:41 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:00:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:46 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:48 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
04:00:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:51 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:00:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:54 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:00:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
#test 1
04:00:58 PM     all      1.52      0.00      0.65      0.00      0.00     97.83
04:00:59 PM     all      1.44      0.00      0.79      0.00      0.00     97.77
04:01:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:01:01 PM     all      2.17      0.00      0.19      0.00      0.00     97.64
04:01:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:01:03 PM     all      2.11      0.00      0.15      0.04      0.00     97.71
04:01:04 PM     all      2.02      0.00      0.21      0.00      0.00     97.77
04:01:05 PM     all      1.60      0.00      0.63      0.00      0.00     97.77
04:01:06 PM     all      1.90      0.00      0.31      0.00      0.00     97.79
04:01:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:08 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:09 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:01:11 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
04:01:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:01:13 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:16 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:01:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:20 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:01:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:01:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:01:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:01:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:36 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:01:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:40 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:01:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:42 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:44 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:45 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:47 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:01:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:01:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:01:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:54 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:01:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:01:58 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:01:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:00 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:02:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:02:05 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:02:06 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
04:02:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:08 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:02:09 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
04:02:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:02:13 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:02:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:16 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:02:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:02:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:23 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:02:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:02:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:02:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:02:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
04:02:33 PM     all      1.88      0.00      0.35      0.00      0.00     97.77
04:02:34 PM     all      1.11      0.00      1.06      0.00      0.00     97.83
04:02:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:02:36 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
04:02:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:02:40 PM     all      1.67      0.00      0.52      0.00      0.00     97.81
04:02:41 PM     all      1.77      0.00      0.40      0.00      0.00     97.83
04:02:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:43 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:02:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:02:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:02:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:50 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:02:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:55 PM     all      2.08      0.00      0.10      0.46      0.00     97.35
04:02:56 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:02:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:02:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:02:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:02 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:03:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:03:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:13 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:03:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:17 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:03:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:22 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:03:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:03:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:26 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:03:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:30 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
04:03:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:03:36 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
04:03:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:03:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:03:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:03:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:42 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:03:43 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:03:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:47 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:03:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:03:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:03:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:03:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:03:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:03:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:04:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:04:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:04:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:04:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
04:04:08 PM     all      1.69      0.00      0.48      0.00      0.00     97.83
04:04:09 PM     all      1.27      0.00      0.96      0.00      0.00     97.77
04:04:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:11 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:04:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:14 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:04:15 PM     all      1.63      0.00      0.58      0.00      0.00     97.79
04:04:16 PM     all      1.83      0.00      0.38      0.00      0.00     97.79
04:04:17 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:04:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:21 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:04:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
