Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:14:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:15:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:15:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:21 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:23 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:15:24 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:15:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:15:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:27 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:29 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:15:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 0
05:15:32 PM     all      1.00      0.00      1.19      0.00      0.00     97.81
05:15:33 PM     all      1.96      0.00      0.27      0.00      0.00     97.77
05:15:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:37 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:15:38 PM     all      1.75      0.00      0.48      0.00      0.00     97.77
05:15:39 PM     all      1.75      0.00      0.44      0.00      0.00     97.81
05:15:40 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
05:15:41 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:43 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:15:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:46 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:15:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:50 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:52 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:15:53 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:15:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:55 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:15:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:57 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:15:58 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:15:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:00 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:01 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:02 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:16:04 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:06 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:08 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:16:09 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:10 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:13 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:14 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:16:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:23 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:16:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:25 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:28 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:31 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:34 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:16:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:43 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:16:44 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:16:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:16:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:51 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:52 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:16:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:16:54 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 1
05:16:55 PM     all      0.92      0.00      1.35      0.00      0.00     97.73
05:16:56 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:16:57 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:16:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:59 PM     all      2.13      0.00      0.06      0.00      0.00     97.81
05:17:00 PM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:17:01 PM     all      1.73      0.00      0.46      0.00      0.00     97.81
05:17:02 PM     all      1.69      0.00      0.50      0.00      0.00     97.81
05:17:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:07 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:17:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:09 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:10 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:12 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:17:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:20 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:23 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:17:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:17:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:40 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:17:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:43 PM     all      2.09      0.00      0.13      0.40      0.00     97.39
05:17:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:47 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:17:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:49 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:53 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:17:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:01 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:18:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:03 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:09 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:12 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:17 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 2
05:18:18 PM     all      0.92      0.00      1.29      0.00      0.00     97.79
05:18:19 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:18:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:22 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:23 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:18:24 PM     all      1.73      0.00      0.54      0.00      0.00     97.73
05:18:25 PM     all      1.75      0.00      0.44      0.00      0.00     97.81
05:18:26 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:18:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:30 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:31 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:18:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:33 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:18:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:43 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:18:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:18:47 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:18:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:18:51 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:18:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:53 PM     all      2.08      0.00      0.15      0.42      0.00     97.35
05:18:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:55 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:57 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:18:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:59 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:09 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:19:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:12 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:19:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:15 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:17 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:19 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:33 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:19:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:39 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:43 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
#test 3
05:19:44 PM     all      1.92      0.00      0.27      0.00      0.00     97.81
05:19:45 PM     all      1.02      0.00      1.19      0.00      0.00     97.79
05:19:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:47 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:50 PM     all      2.06      0.00      0.17      0.42      0.00     97.35
05:19:51 PM     all      1.54      0.00      0.69      0.00      0.00     97.77
05:19:52 PM     all      1.92      0.00      0.31      0.00      0.00     97.77
05:19:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:19:54 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:19:55 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:19:56 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:58 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:19:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:01 PM     all      2.11      0.00      0.13      0.13      0.00     97.64
05:20:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:20:03 PM     all      2.10      0.00      0.17      0.00      0.00     97.73
05:20:04 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:20:05 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:07 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:09 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:12 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:13 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:14 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:15 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:19 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:20:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:22 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:20:23 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:24 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:28 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:20:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:36 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:37 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:20:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:39 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
05:20:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
