Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:49:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:50:26 PM      0.00      0.00      0.00      0.00      0.00
09:50:27 PM      4.00      0.00      4.00      0.00     32.00
09:50:28 PM      0.00      0.00      0.00      0.00      0.00
09:50:29 PM      0.00      0.00      0.00      0.00      0.00
09:50:30 PM      0.00      0.00      0.00      0.00      0.00
09:50:31 PM      0.00      0.00      0.00      0.00      0.00
09:50:32 PM      1.00      0.00      1.00      0.00      8.00
09:50:33 PM      0.00      0.00      0.00      0.00      0.00
09:50:34 PM      0.00      0.00      0.00      0.00      0.00
09:50:35 PM      0.00      0.00      0.00      0.00      0.00
09:50:36 PM      5.00      0.00      5.00      0.00     40.00
09:50:37 PM      0.00      0.00      0.00      0.00      0.00
09:50:38 PM      0.00      0.00      0.00      0.00      0.00
09:50:39 PM      0.00      0.00      0.00      0.00      0.00
09:50:40 PM      0.00      0.00      0.00      0.00      0.00
09:50:41 PM      0.00      0.00      0.00      0.00      0.00
09:50:42 PM      4.00      0.00      4.00      0.00     32.00
09:50:43 PM      0.00      0.00      0.00      0.00      0.00
09:50:44 PM      0.00      0.00      0.00      0.00      0.00
09:50:45 PM      4.00      0.00      4.00      0.00     32.00
09:50:46 PM      0.00      0.00      0.00      0.00      0.00
09:50:47 PM      0.00      0.00      0.00      0.00      0.00
09:50:48 PM      0.00      0.00      0.00      0.00      0.00
09:50:49 PM      0.00      0.00      0.00      0.00      0.00
09:50:50 PM      0.00      0.00      0.00      0.00      0.00
09:50:51 PM      0.00      0.00      0.00      0.00      0.00
09:50:52 PM      0.00      0.00      0.00      0.00      0.00
09:50:53 PM      5.00      0.00      5.00      0.00     40.00
09:50:54 PM      0.00      0.00      0.00      0.00      0.00
09:50:55 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:50:56 PM      0.00      0.00      0.00      0.00      0.00
09:50:57 PM      0.00      0.00      0.00      0.00      0.00
09:50:58 PM      0.00      0.00      0.00      0.00      0.00
09:50:59 PM      0.00      0.00      0.00      0.00      0.00
09:51:00 PM      0.00      0.00      0.00      0.00      0.00
09:51:01 PM      0.00      0.00      0.00      0.00      0.00
09:51:02 PM      4.00      0.00      4.00      0.00     32.00
09:51:03 PM      0.00      0.00      0.00      0.00      0.00
09:51:04 PM      0.00      0.00      0.00      0.00      0.00
09:51:05 PM      0.00      0.00      0.00      0.00      0.00
09:51:06 PM      0.00      0.00      0.00      0.00      0.00
09:51:07 PM      0.00      0.00      0.00      0.00      0.00
09:51:08 PM      6.00      0.00      6.00      0.00     48.00
09:51:09 PM      0.00      0.00      0.00      0.00      0.00
09:51:10 PM      0.00      0.00      0.00      0.00      0.00
09:51:11 PM      0.00      0.00      0.00      0.00      0.00
09:51:12 PM      0.00      0.00      0.00      0.00      0.00
09:51:13 PM      0.00      0.00      0.00      0.00      0.00
09:51:14 PM      0.00      0.00      0.00      0.00      0.00
09:51:15 PM      0.00      0.00      0.00      0.00      0.00
09:51:16 PM      0.00      0.00      0.00      0.00      0.00
09:51:17 PM      3.00      0.00      3.00      0.00     24.00
09:51:18 PM      0.00      0.00      0.00      0.00      0.00
09:51:19 PM      0.00      0.00      0.00      0.00      0.00
09:51:20 PM      4.00      0.00      4.00      0.00     32.00
09:51:21 PM      0.00      0.00      0.00      0.00      0.00
09:51:22 PM      0.00      0.00      0.00      0.00      0.00
09:51:23 PM      0.00      0.00      0.00      0.00      0.00
09:51:24 PM      0.00      0.00      0.00      0.00      0.00
09:51:25 PM      0.00      0.00      0.00      0.00      0.00
09:51:26 PM      0.00      0.00      0.00      0.00      0.00
09:51:27 PM      0.00      0.00      0.00      0.00      0.00
09:51:28 PM      0.00      0.00      0.00      0.00      0.00
09:51:29 PM      3.00      0.00      3.00      0.00     24.00
09:51:30 PM      0.00      0.00      0.00      0.00      0.00
09:51:31 PM      0.00      0.00      0.00      0.00      0.00
09:51:32 PM      1.01      0.00      1.01      0.00      8.08
09:51:33 PM      0.00      0.00      0.00      0.00      0.00
09:51:34 PM      0.00      0.00      0.00      0.00      0.00
09:51:35 PM      0.00      0.00      0.00      0.00      0.00
09:51:36 PM      0.00      0.00      0.00      0.00      0.00
09:51:37 PM      0.00      0.00      0.00      0.00      0.00
09:51:38 PM      6.00      0.00      6.00      0.00     48.00
09:51:39 PM      0.00      0.00      0.00      0.00      0.00
09:51:40 PM      0.00      0.00      0.00      0.00      0.00
09:51:41 PM      0.00      0.00      0.00      0.00      0.00
09:51:42 PM      0.00      0.00      0.00      0.00      0.00
09:51:43 PM      0.00      0.00      0.00      0.00      0.00
09:51:44 PM      0.00      0.00      0.00      0.00      0.00
09:51:45 PM      0.00      0.00      0.00      0.00      0.00
09:51:46 PM      0.00      0.00      0.00      0.00      0.00
09:51:47 PM      4.00      0.00      4.00      0.00     32.00
09:51:48 PM      0.00      0.00      0.00      0.00      0.00
09:51:49 PM      0.00      0.00      0.00      0.00      0.00
09:51:50 PM      0.00      0.00      0.00      0.00      0.00
09:51:51 PM      0.00      0.00      0.00      0.00      0.00
09:51:52 PM      2.00      0.00      2.00      0.00     16.00
09:51:53 PM      0.00      0.00      0.00      0.00      0.00
09:51:54 PM      0.00      0.00      0.00      0.00      0.00
09:51:55 PM      0.00      0.00      0.00      0.00      0.00
09:51:56 PM      4.00      0.00      4.00      0.00     32.00
09:51:57 PM      0.00      0.00      0.00      0.00      0.00
09:51:58 PM      0.00      0.00      0.00      0.00      0.00
09:51:59 PM      0.00      0.00      0.00      0.00      0.00
09:52:00 PM      0.00      0.00      0.00      0.00      0.00
09:52:01 PM      0.00      0.00      0.00      0.00      0.00
09:52:02 PM      1.00      0.00      1.00      0.00      8.00
09:52:03 PM      0.00      0.00      0.00      0.00      0.00
09:52:04 PM      0.00      0.00      0.00      0.00      0.00
09:52:05 PM      5.00      0.00      5.00      0.00     40.00
09:52:06 PM      0.00      0.00      0.00      0.00      0.00
09:52:07 PM      0.00      0.00      0.00      0.00      0.00
09:52:08 PM      0.00      0.00      0.00      0.00      0.00
09:52:09 PM      0.00      0.00      0.00      0.00      0.00
09:52:10 PM      0.00      0.00      0.00      0.00      0.00
09:52:11 PM      0.00      0.00      0.00      0.00      0.00
09:52:12 PM      0.00      0.00      0.00      0.00      0.00
09:52:13 PM      0.00      0.00      0.00      0.00      0.00
09:52:14 PM      4.00      0.00      4.00      0.00     32.00
09:52:15 PM      0.00      0.00      0.00      0.00      0.00
09:52:16 PM      0.00      0.00      0.00      0.00      0.00
09:52:17 PM      0.00      0.00      0.00      0.00      0.00
09:52:18 PM      0.00      0.00      0.00      0.00      0.00
09:52:19 PM      0.00      0.00      0.00      0.00      0.00
09:52:20 PM      0.00      0.00      0.00      0.00      0.00
09:52:21 PM      0.00      0.00      0.00      0.00      0.00
09:52:22 PM      3.00      0.00      3.00      0.00     24.00
09:52:23 PM      0.00      0.00      0.00      0.00      0.00
09:52:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:52:25 PM      0.00      0.00      0.00      0.00      0.00
09:52:26 PM      0.00      0.00      0.00      0.00      0.00
09:52:27 PM      3.00      0.00      3.00      0.00     24.00
09:52:28 PM      0.00      0.00      0.00      0.00      0.00
09:52:29 PM      0.00      0.00      0.00      0.00      0.00
09:52:30 PM      0.00      0.00      0.00      0.00      0.00
09:52:31 PM      3.00      0.00      3.00      0.00     24.00
09:52:32 PM      1.00      0.00      1.00      0.00      8.00
09:52:33 PM      0.00      0.00      0.00      0.00      0.00
09:52:34 PM      0.00      0.00      0.00      0.00      0.00
09:52:35 PM      0.00      0.00      0.00      0.00      0.00
09:52:36 PM      0.00      0.00      0.00      0.00      0.00
09:52:37 PM      0.00      0.00      0.00      0.00      0.00
09:52:38 PM      6.00      0.00      6.00      0.00     48.00
09:52:39 PM      0.00      0.00      0.00      0.00      0.00
09:52:40 PM      0.00      0.00      0.00      0.00      0.00
09:52:41 PM      0.00      0.00      0.00      0.00      0.00
09:52:42 PM      0.00      0.00      0.00      0.00      0.00
09:52:43 PM      0.00      0.00      0.00      0.00      0.00
09:52:44 PM      0.00      0.00      0.00      0.00      0.00
09:52:45 PM      0.00      0.00      0.00      0.00      0.00
09:52:46 PM      0.00      0.00      0.00      0.00      0.00
09:52:47 PM      0.00      0.00      0.00      0.00      0.00
09:52:48 PM      0.00      0.00      0.00      0.00      0.00
09:52:49 PM      3.00      0.00      3.00      0.00     24.00
09:52:50 PM      0.00      0.00      0.00      0.00      0.00
09:52:51 PM      0.00      0.00      0.00      0.00      0.00
09:52:52 PM      0.00      0.00      0.00      0.00      0.00
09:52:53 PM      0.00      0.00      0.00      0.00      0.00
09:52:54 PM      0.00      0.00      0.00      0.00      0.00
09:52:55 PM      0.00      0.00      0.00      0.00      0.00
09:52:56 PM      0.00      0.00      0.00      0.00      0.00
09:52:57 PM      5.00      0.00      5.00      0.00     40.00
09:52:58 PM      0.00      0.00      0.00      0.00      0.00
09:52:59 PM      0.00      0.00      0.00      0.00      0.00
09:53:00 PM      0.00      0.00      0.00      0.00      0.00
09:53:01 PM      0.00      0.00      0.00      0.00      0.00
09:53:02 PM      6.00      0.00      6.00      0.00     48.00
09:53:03 PM      0.00      0.00      0.00      0.00      0.00
09:53:04 PM      0.00      0.00      0.00      0.00      0.00
09:53:05 PM      0.00      0.00      0.00      0.00      0.00
09:53:06 PM      5.00      0.00      5.00      0.00     40.00
09:53:07 PM      0.00      0.00      0.00      0.00      0.00
09:53:08 PM      0.00      0.00      0.00      0.00      0.00
09:53:09 PM      0.00      0.00      0.00      0.00      0.00
09:53:10 PM      0.00      0.00      0.00      0.00      0.00
09:53:11 PM      0.00      0.00      0.00      0.00      0.00
09:53:12 PM      0.00      0.00      0.00      0.00      0.00
09:53:13 PM      6.00      0.00      6.00      0.00     48.00
09:53:14 PM      0.00      0.00      0.00      0.00      0.00
09:53:15 PM      0.00      0.00      0.00      0.00      0.00
09:53:16 PM      0.00      0.00      0.00      0.00      0.00
09:53:17 PM      0.00      0.00      0.00      0.00      0.00
09:53:18 PM      0.00      0.00      0.00      0.00      0.00
09:53:19 PM      0.00      0.00      0.00      0.00      0.00
09:53:20 PM      0.00      0.00      0.00      0.00      0.00
09:53:21 PM      0.00      0.00      0.00      0.00      0.00
09:53:22 PM      0.00      0.00      0.00      0.00      0.00
09:53:23 PM      0.00      0.00      0.00      0.00      0.00
09:53:24 PM      4.00      0.00      4.00      0.00     32.00
09:53:25 PM      0.00      0.00      0.00      0.00      0.00
09:53:26 PM      0.00      0.00      0.00      0.00      0.00
09:53:27 PM      0.00      0.00      0.00      0.00      0.00
09:53:28 PM      0.00      0.00      0.00      0.00      0.00
09:53:29 PM      0.00      0.00      0.00      0.00      0.00
09:53:30 PM      6.00      0.00      6.00      0.00     48.00
09:53:31 PM      0.00      0.00      0.00      0.00      0.00
09:53:32 PM      1.00      0.00      1.00      0.00      8.00
09:53:33 PM      0.00      0.00      0.00      0.00      0.00
09:53:34 PM      0.00      0.00      0.00      0.00      0.00
09:53:35 PM      0.00      0.00      0.00      0.00      0.00
09:53:36 PM      0.00      0.00      0.00      0.00      0.00
09:53:37 PM      2.00      0.00      2.00      0.00     16.00
09:53:38 PM      6.00      0.00      6.00      0.00     48.00
09:53:39 PM      0.00      0.00      0.00      0.00      0.00
09:53:40 PM      0.00      0.00      0.00      0.00      0.00
09:53:41 PM      0.00      0.00      0.00      0.00      0.00
09:53:42 PM      0.00      0.00      0.00      0.00      0.00
09:53:43 PM      0.00      0.00      0.00      0.00      0.00
09:53:44 PM      0.00      0.00      0.00      0.00      0.00
09:53:45 PM      0.00      0.00      0.00      0.00      0.00
09:53:46 PM      0.00      0.00      0.00      0.00      0.00
09:53:47 PM      0.00      0.00      0.00      0.00      0.00
09:53:48 PM      0.00      0.00      0.00      0.00      0.00
09:53:49 PM      0.00      0.00      0.00      0.00      0.00
09:53:50 PM      0.00      0.00      0.00      0.00      0.00
09:53:51 PM      4.00      0.00      4.00      0.00     32.00
09:53:52 PM      0.00      0.00      0.00      0.00      0.00
09:53:53 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:53:54 PM      0.00      0.00      0.00      0.00      0.00
09:53:55 PM      0.00      0.00      0.00      0.00      0.00
09:53:56 PM      0.00      0.00      0.00      0.00      0.00
09:53:57 PM      5.00      0.00      5.00      0.00     40.00
09:53:58 PM      0.00      0.00      0.00      0.00      0.00
09:53:59 PM      0.00      0.00      0.00      0.00      0.00
09:54:00 PM      0.00      0.00      0.00      0.00      0.00
09:54:01 PM      0.00      0.00      0.00      0.00      0.00
09:54:02 PM      0.99      0.00      0.99      0.00      7.92
09:54:03 PM      0.00      0.00      0.00      0.00      0.00
09:54:04 PM      0.00      0.00      0.00      0.00      0.00
09:54:05 PM      0.00      0.00      0.00      0.00      0.00
09:54:06 PM      0.00      0.00      0.00      0.00      0.00
09:54:07 PM      0.00      0.00      0.00      0.00      0.00
09:54:08 PM      6.00      0.00      6.00      0.00     48.00
09:54:09 PM      0.00      0.00      0.00      0.00      0.00
09:54:10 PM      0.00      0.00      0.00      0.00      0.00
09:54:11 PM      0.00      0.00      0.00      0.00      0.00
09:54:12 PM      3.00      0.00      3.00      0.00     24.00
09:54:13 PM      0.00      0.00      0.00      0.00      0.00
09:54:14 PM      0.00      0.00      0.00      0.00      0.00
09:54:15 PM      0.00      0.00      0.00      0.00      0.00
09:54:16 PM      0.00      0.00      0.00      0.00      0.00
09:54:17 PM      4.00      0.00      4.00      0.00     32.00
09:54:18 PM      0.00      0.00      0.00      0.00      0.00
09:54:19 PM      0.00      0.00      0.00      0.00      0.00
09:54:20 PM      0.00      0.00      0.00      0.00      0.00
09:54:21 PM      0.00      0.00      0.00      0.00      0.00
09:54:22 PM      0.00      0.00      0.00      0.00      0.00
09:54:23 PM      0.00      0.00      0.00      0.00      0.00
09:54:24 PM      0.00      0.00      0.00      0.00      0.00
09:54:25 PM      0.00      0.00      0.00      0.00      0.00
09:54:26 PM      4.00      0.00      4.00      0.00     32.00
09:54:27 PM      0.00      0.00      0.00      0.00      0.00
09:54:28 PM      0.00      0.00      0.00      0.00      0.00
09:54:29 PM      0.00      0.00      0.00      0.00      0.00
09:54:30 PM      0.00      0.00      0.00      0.00      0.00
09:54:31 PM      0.00      0.00      0.00      0.00      0.00
09:54:32 PM      1.00      0.00      1.00      0.00      8.00
09:54:33 PM      0.00      0.00      0.00      0.00      0.00
09:54:34 PM      0.00      0.00      0.00      0.00      0.00
09:54:35 PM      5.00      0.00      5.00      0.00     40.00
09:54:36 PM      0.00      0.00      0.00      0.00      0.00
09:54:37 PM      0.00      0.00      0.00      0.00      0.00
09:54:38 PM      0.00      0.00      0.00      0.00      0.00
09:54:39 PM      0.00      0.00      0.00      0.00      0.00
09:54:40 PM      0.00      0.00      0.00      0.00      0.00
09:54:41 PM      0.00      0.00      0.00      0.00      0.00
09:54:42 PM      0.00      0.00      0.00      0.00      0.00
09:54:43 PM      4.04      0.00      4.04      0.00     32.32
09:54:44 PM      0.00      0.00      0.00      0.00      0.00
09:54:45 PM      0.00      0.00      0.00      0.00      0.00
09:54:46 PM      0.00      0.00      0.00      0.00      0.00
09:54:47 PM      2.00      0.00      2.00      0.00     16.00
09:54:48 PM      0.00      0.00      0.00      0.00      0.00
09:54:49 PM      0.00      0.00      0.00      0.00      0.00
09:54:50 PM      0.00      0.00      0.00      0.00      0.00
09:54:51 PM      0.00      0.00      0.00      0.00      0.00
09:54:52 PM      5.00      0.00      5.00      0.00     40.00
09:54:53 PM      0.00      0.00      0.00      0.00      0.00
09:54:54 PM      0.00      0.00      0.00      0.00      0.00
09:54:55 PM      0.00      0.00      0.00      0.00      0.00
09:54:56 PM      0.00      0.00      0.00      0.00      0.00
09:54:57 PM      0.00      0.00      0.00      0.00      0.00
09:54:58 PM      0.00      0.00      0.00      0.00      0.00
09:54:59 PM      0.00      0.00      0.00      0.00      0.00
09:55:00 PM      0.00      0.00      0.00      0.00      0.00
09:55:01 PM      3.00      0.00      3.00      0.00     24.00
09:55:02 PM      1.00      0.00      1.00      0.00      8.00
09:55:03 PM      0.00      0.00      0.00      0.00      0.00
09:55:04 PM      0.00      0.00      0.00      0.00      0.00
09:55:05 PM      0.00      0.00      0.00      0.00      0.00
09:55:06 PM      0.00      0.00      0.00      0.00      0.00
09:55:07 PM      0.00      0.00      0.00      0.00      0.00
09:55:08 PM      6.00      0.00      6.00      0.00     48.00
09:55:09 PM      0.00      0.00      0.00      0.00      0.00
09:55:10 PM      0.00      0.00      0.00      0.00      0.00
09:55:11 PM      0.00      0.00      0.00      0.00      0.00
09:55:12 PM      0.00      0.00      0.00      0.00      0.00
09:55:13 PM      0.00      0.00      0.00      0.00      0.00
09:55:14 PM      0.00      0.00      0.00      0.00      0.00
09:55:15 PM      0.00      0.00      0.00      0.00      0.00
09:55:16 PM      0.00      0.00      0.00      0.00      0.00
09:55:17 PM      0.00      0.00      0.00      0.00      0.00
09:55:18 PM      4.00      0.00      4.00      0.00     32.00
09:55:19 PM      0.00      0.00      0.00      0.00      0.00
09:55:20 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:55:21 PM      0.00      0.00      0.00      0.00      0.00
09:55:22 PM      3.00      0.00      3.00      0.00     24.00
09:55:23 PM      0.00      0.00      0.00      0.00      0.00
09:55:24 PM      0.00      0.00      0.00      0.00      0.00
09:55:25 PM      0.00      0.00      0.00      0.00      0.00
09:55:26 PM      0.00      0.00      0.00      0.00      0.00
09:55:27 PM      3.00      0.00      3.00      0.00     24.00
09:55:28 PM      0.00      0.00      0.00      0.00      0.00
09:55:29 PM      0.00      0.00      0.00      0.00      0.00
09:55:30 PM      0.00      0.00      0.00      0.00      0.00
09:55:31 PM      0.00      0.00      0.00      0.00      0.00
09:55:32 PM      1.00      0.00      1.00      0.00      8.00
09:55:33 PM      0.00      0.00      0.00      0.00      0.00
09:55:34 PM      0.00      0.00      0.00      0.00      0.00
09:55:35 PM      0.00      0.00      0.00      0.00      0.00
09:55:36 PM      5.00      0.00      5.00      0.00     40.00
09:55:37 PM      0.00      0.00      0.00      0.00      0.00
09:55:38 PM      0.00      0.00      0.00      0.00      0.00
09:55:39 PM      0.00      0.00      0.00      0.00      0.00
09:55:40 PM      0.00      0.00      0.00      0.00      0.00
09:55:41 PM      0.00      0.00      0.00      0.00      0.00
09:55:42 PM      0.00      0.00      0.00      0.00      0.00
09:55:43 PM      0.00      0.00      0.00      0.00      0.00
09:55:44 PM      0.00      0.00      0.00      0.00      0.00
09:55:45 PM      4.00      0.00      4.00      0.00     32.00
09:55:46 PM      0.00      0.00      0.00      0.00      0.00
09:55:47 PM      0.00      0.00      0.00      0.00      0.00
09:55:48 PM      0.00      0.00      0.00      0.00      0.00
09:55:49 PM      0.00      0.00      0.00      0.00      0.00
09:55:50 PM      0.00      0.00      0.00      0.00      0.00
09:55:51 PM      0.00      0.00      0.00      0.00      0.00
09:55:52 PM      0.00      0.00      0.00      0.00      0.00
09:55:53 PM      4.00      0.00      4.00      0.00     32.00
09:55:54 PM      0.00      0.00      0.00      0.00      0.00
09:55:55 PM      0.00      0.00      0.00      0.00      0.00
09:55:56 PM      0.00      0.00      0.00      0.00      0.00
09:55:57 PM      3.03      0.00      3.03      0.00     24.24
09:55:58 PM      0.00      0.00      0.00      0.00      0.00
09:55:59 PM      0.00      0.00      0.00      0.00      0.00
09:56:00 PM      0.00      0.00      0.00      0.00      0.00
09:56:01 PM      0.00      0.00      0.00      0.00      0.00
09:56:02 PM      5.00      0.00      5.00      0.00     40.00
09:56:03 PM      0.00      0.00      0.00      0.00      0.00
09:56:04 PM      0.00      0.00      0.00      0.00      0.00
09:56:05 PM      0.00      0.00      0.00      0.00      0.00
09:56:06 PM      0.00      0.00      0.00      0.00      0.00
09:56:07 PM      0.00      0.00      0.00      0.00      0.00
09:56:08 PM      6.00      0.00      6.00      0.00     48.00
09:56:09 PM      0.00      0.00      0.00      0.00      0.00
09:56:10 PM      0.00      0.00      0.00      0.00      0.00
09:56:11 PM      0.00      0.00      0.00      0.00      0.00
09:56:12 PM      0.00      0.00      0.00      0.00      0.00
09:56:13 PM      0.00      0.00      0.00      0.00      0.00
09:56:14 PM      0.00      0.00      0.00      0.00      0.00
09:56:15 PM      0.00      0.00      0.00      0.00      0.00
09:56:16 PM      0.00      0.00      0.00      0.00      0.00
09:56:17 PM      0.00      0.00      0.00      0.00      0.00
09:56:18 PM      0.00      0.00      0.00      0.00      0.00
09:56:19 PM      4.00      0.00      4.00      0.00     32.00
09:56:20 PM      0.00      0.00      0.00      0.00      0.00
09:56:21 PM      0.00      0.00      0.00      0.00      0.00
09:56:22 PM      0.00      0.00      0.00      0.00      0.00
09:56:23 PM      0.00      0.00      0.00      0.00      0.00
09:56:24 PM      0.00      0.00      0.00      0.00      0.00
09:56:25 PM      0.00      0.00      0.00      0.00      0.00
09:56:26 PM      0.00      0.00      0.00      0.00      0.00
09:56:27 PM      0.00      0.00      0.00      0.00      0.00
09:56:28 PM      4.00      0.00      4.00      0.00     32.00
09:56:29 PM      0.00      0.00      0.00      0.00      0.00
09:56:30 PM      0.00      0.00      0.00      0.00      0.00
09:56:31 PM      0.00      0.00      0.00      0.00      0.00
09:56:32 PM      3.00      0.00      3.00      0.00     24.00
09:56:33 PM      0.00      0.00      0.00      0.00      0.00
09:56:34 PM      0.00      0.00      0.00      0.00      0.00
09:56:35 PM      0.00      0.00      0.00      0.00      0.00
09:56:36 PM      7.00      0.00      7.00      0.00     56.00
09:56:37 PM      0.00      0.00      0.00      0.00      0.00
09:56:38 PM      0.00      0.00      0.00      0.00      0.00
09:56:39 PM      0.00      0.00      0.00      0.00      0.00
09:56:40 PM      0.00      0.00      0.00      0.00      0.00
09:56:41 PM      0.00      0.00      0.00      0.00      0.00
09:56:42 PM      0.00      0.00      0.00      0.00      0.00
09:56:43 PM      0.00      0.00      0.00      0.00      0.00
09:56:44 PM      0.00      0.00      0.00      0.00      0.00
09:56:45 PM      0.00      0.00      0.00      0.00      0.00
09:56:46 PM      4.00      0.00      4.00      0.00     32.00
09:56:47 PM      0.00      0.00      0.00      0.00      0.00
#test 4
09:56:48 PM      0.00      0.00      0.00      0.00      0.00
