Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:56:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:56:56 PM      0.00      0.00      0.00      0.00      0.00
10:56:57 PM      0.00      0.00      0.00      0.00      0.00
10:56:58 PM      0.00      0.00      0.00      0.00      0.00
10:56:59 PM      0.00      0.00      0.00      0.00      0.00
10:57:00 PM      0.00      0.00      0.00      0.00      0.00
10:57:01 PM      0.00      0.00      0.00      0.00      0.00
10:57:02 PM      0.00      0.00      0.00      0.00      0.00
10:57:03 PM      0.00      0.00      0.00      0.00      0.00
10:57:04 PM      0.00      0.00      0.00      0.00      0.00
10:57:05 PM      0.00      0.00      0.00      0.00      0.00
10:57:06 PM      0.00      0.00      0.00      0.00      0.00
10:57:07 PM      0.00      0.00      0.00      0.00      0.00
10:57:08 PM      0.00      0.00      0.00      0.00      0.00
10:57:09 PM      0.00      0.00      0.00      0.00      0.00
10:57:10 PM      3.00      0.00      3.00      0.00     24.00
10:57:11 PM      0.00      0.00      0.00      0.00      0.00
10:57:12 PM      0.00      0.00      0.00      0.00      0.00
10:57:13 PM      0.00      0.00      0.00      0.00      0.00
10:57:14 PM      0.00      0.00      0.00      0.00      0.00
10:57:15 PM      8.08      0.00      8.08      0.00     64.65
10:57:16 PM      0.00      0.00      0.00      0.00      0.00
10:57:17 PM      0.00      0.00      0.00      0.00      0.00
10:57:18 PM      0.00      0.00      0.00      0.00      0.00
10:57:19 PM      0.00      0.00      0.00      0.00      0.00
10:57:20 PM      0.00      0.00      0.00      0.00      0.00
10:57:21 PM      0.00      0.00      0.00      0.00      0.00
10:57:22 PM      0.00      0.00      0.00      0.00      0.00
10:57:23 PM      0.00      0.00      0.00      0.00      0.00
10:57:24 PM      0.00      0.00      0.00      0.00      0.00
10:57:25 PM      0.00      0.00      0.00      0.00      0.00
10:57:26 PM      0.00      0.00      0.00      0.00      0.00
10:57:27 PM      0.00      0.00      0.00      0.00      0.00
10:57:28 PM      0.00      0.00      0.00      0.00      0.00
10:57:29 PM      0.00      0.00      0.00      0.00      0.00
10:57:30 PM      0.00      0.00      0.00      0.00      0.00
10:57:31 PM      0.00      0.00      0.00      0.00      0.00
10:57:32 PM      0.00      0.00      0.00      0.00      0.00
10:57:33 PM      0.00      0.00      0.00      0.00      0.00
10:57:34 PM      0.00      0.00      0.00      0.00      0.00
10:57:35 PM      0.00      0.00      0.00      0.00      0.00
10:57:36 PM      0.00      0.00      0.00      0.00      0.00
10:57:37 PM      0.00      0.00      0.00      0.00      0.00
10:57:38 PM      0.00      0.00      0.00      0.00      0.00
10:57:39 PM      0.00      0.00      0.00      0.00      0.00
10:57:40 PM      0.00      0.00      0.00      0.00      0.00
10:57:41 PM      0.00      0.00      0.00      0.00      0.00
10:57:42 PM      0.00      0.00      0.00      0.00      0.00
10:57:43 PM      4.00      0.00      4.00      0.00     32.00
10:57:44 PM      0.00      0.00      0.00      0.00      0.00
10:57:45 PM      0.00      0.00      0.00      0.00      0.00
10:57:46 PM      0.00      0.00      0.00      0.00      0.00
10:57:47 PM      0.00      0.00      0.00      0.00      0.00
10:57:48 PM      0.00      0.00      0.00      0.00      0.00
10:57:49 PM      0.00      0.00      0.00      0.00      0.00
10:57:50 PM      0.00      0.00      0.00      0.00      0.00
10:57:51 PM      0.00      0.00      0.00      0.00      0.00
10:57:52 PM      0.00      0.00      0.00      0.00      0.00
10:57:53 PM      0.00      0.00      0.00      0.00      0.00
10:57:54 PM      0.00      0.00      0.00      0.00      0.00
10:57:55 PM      0.00      0.00      0.00      0.00      0.00
10:57:56 PM      0.00      0.00      0.00      0.00      0.00
10:57:57 PM      2.97      0.00      2.97      0.00     23.76
10:57:58 PM      0.00      0.00      0.00      0.00      0.00
10:57:59 PM      0.00      0.00      0.00      0.00      0.00
10:58:00 PM      0.00      0.00      0.00      0.00      0.00
10:58:01 PM      0.00      0.00      0.00      0.00      0.00
10:58:02 PM      0.00      0.00      0.00      0.00      0.00
10:58:03 PM      0.00      0.00      0.00      0.00      0.00
10:58:04 PM      0.00      0.00      0.00      0.00      0.00
10:58:05 PM      0.00      0.00      0.00      0.00      0.00
10:58:06 PM      0.00      0.00      0.00      0.00      0.00
10:58:07 PM      0.00      0.00      0.00      0.00      0.00
10:58:08 PM      0.00      0.00      0.00      0.00      0.00
10:58:09 PM      0.00      0.00      0.00      0.00      0.00
10:58:10 PM      3.00      0.00      3.00      0.00     24.00
10:58:11 PM      0.00      0.00      0.00      0.00      0.00
10:58:12 PM      0.00      0.00      0.00      0.00      0.00
10:58:13 PM      0.00      0.00      0.00      0.00      0.00
10:58:14 PM      0.00      0.00      0.00      0.00      0.00
10:58:15 PM      2.00      0.00      2.00      0.00     16.00
10:58:16 PM      0.00      0.00      0.00      0.00      0.00
10:58:17 PM      0.00      0.00      0.00      0.00      0.00
10:58:18 PM      0.00      0.00      0.00      0.00      0.00
10:58:19 PM      0.00      0.00      0.00      0.00      0.00
10:58:20 PM      0.00      0.00      0.00      0.00      0.00
10:58:21 PM      0.00      0.00      0.00      0.00      0.00
10:58:22 PM      0.00      0.00      0.00      0.00      0.00
10:58:23 PM      0.00      0.00      0.00      0.00      0.00
10:58:24 PM      0.00      0.00      0.00      0.00      0.00
10:58:25 PM      0.00      0.00      0.00      0.00      0.00
10:58:26 PM      0.00      0.00      0.00      0.00      0.00
10:58:27 PM      0.00      0.00      0.00      0.00      0.00
10:58:28 PM      0.00      0.00      0.00      0.00      0.00
10:58:29 PM      0.00      0.00      0.00      0.00      0.00
10:58:30 PM      0.00      0.00      0.00      0.00      0.00
10:58:31 PM      0.00      0.00      0.00      0.00      0.00
10:58:32 PM      0.00      0.00      0.00      0.00      0.00
10:58:33 PM      0.00      0.00      0.00      0.00      0.00
10:58:34 PM      0.00      0.00      0.00      0.00      0.00
10:58:35 PM      0.00      0.00      0.00      0.00      0.00
10:58:36 PM      0.00      0.00      0.00      0.00      0.00
10:58:37 PM      0.00      0.00      0.00      0.00      0.00
10:58:38 PM      0.00      0.00      0.00      0.00      0.00
10:58:39 PM      0.00      0.00      0.00      0.00      0.00
10:58:40 PM      0.00      0.00      0.00      0.00      0.00
10:58:41 PM      0.00      0.00      0.00      0.00      0.00
10:58:42 PM      0.00      0.00      0.00      0.00      0.00
10:58:43 PM      0.00      0.00      0.00      0.00      0.00
10:58:44 PM      0.00      0.00      0.00      0.00      0.00
10:58:45 PM      0.00      0.00      0.00      0.00      0.00
10:58:46 PM      0.00      0.00      0.00      0.00      0.00
10:58:47 PM      0.00      0.00      0.00      0.00      0.00
10:58:48 PM      0.00      0.00      0.00      0.00      0.00
10:58:49 PM      0.00      0.00      0.00      0.00      0.00
10:58:50 PM      0.00      0.00      0.00      0.00      0.00
10:58:51 PM      0.00      0.00      0.00      0.00      0.00
10:58:52 PM      0.00      0.00      0.00      0.00      0.00
10:58:53 PM      0.00      0.00      0.00      0.00      0.00
10:58:54 PM      0.00      0.00      0.00      0.00      0.00
10:58:55 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:58:56 PM      0.00      0.00      0.00      0.00      0.00
10:58:57 PM      0.00      0.00      0.00      0.00      0.00
10:58:58 PM      0.00      0.00      0.00      0.00      0.00
10:58:59 PM      0.00      0.00      0.00      0.00      0.00
10:59:00 PM      0.00      0.00      0.00      0.00      0.00
10:59:01 PM      4.00      0.00      4.00      0.00     32.00
10:59:02 PM      0.00      0.00      0.00      0.00      0.00
10:59:03 PM      0.00      0.00      0.00      0.00      0.00
10:59:04 PM      0.00      0.00      0.00      0.00      0.00
10:59:05 PM      0.00      0.00      0.00      0.00      0.00
10:59:06 PM      0.00      0.00      0.00      0.00      0.00
10:59:07 PM      0.00      0.00      0.00      0.00      0.00
10:59:08 PM      0.00      0.00      0.00      0.00      0.00
10:59:09 PM      0.00      0.00      0.00      0.00      0.00
10:59:10 PM      2.97      0.00      2.97      0.00     23.76
10:59:11 PM      0.00      0.00      0.00      0.00      0.00
10:59:12 PM      0.00      0.00      0.00      0.00      0.00
10:59:13 PM      0.00      0.00      0.00      0.00      0.00
10:59:14 PM      0.00      0.00      0.00      0.00      0.00
10:59:15 PM      0.00      0.00      0.00      0.00      0.00
10:59:16 PM      0.00      0.00      0.00      0.00      0.00
10:59:17 PM      0.00      0.00      0.00      0.00      0.00
10:59:18 PM      0.00      0.00      0.00      0.00      0.00
10:59:19 PM      0.00      0.00      0.00      0.00      0.00
10:59:20 PM      0.00      0.00      0.00      0.00      0.00
10:59:21 PM      0.00      0.00      0.00      0.00      0.00
10:59:22 PM      0.00      0.00      0.00      0.00      0.00
10:59:23 PM      0.00      0.00      0.00      0.00      0.00
10:59:24 PM      0.00      0.00      0.00      0.00      0.00
10:59:25 PM      0.00      0.00      0.00      0.00      0.00
10:59:26 PM      0.00      0.00      0.00      0.00      0.00
10:59:27 PM      0.00      0.00      0.00      0.00      0.00
10:59:28 PM      0.00      0.00      0.00      0.00      0.00
10:59:29 PM      0.00      0.00      0.00      0.00      0.00
10:59:30 PM      0.00      0.00      0.00      0.00      0.00
10:59:31 PM      0.00      0.00      0.00      0.00      0.00
10:59:32 PM      0.00      0.00      0.00      0.00      0.00
10:59:33 PM      0.00      0.00      0.00      0.00      0.00
10:59:34 PM      0.00      0.00      0.00      0.00      0.00
10:59:35 PM      2.00      0.00      2.00      0.00     16.00
10:59:36 PM      0.00      0.00      0.00      0.00      0.00
10:59:37 PM      0.00      0.00      0.00      0.00      0.00
10:59:38 PM      0.00      0.00      0.00      0.00      0.00
10:59:39 PM      0.00      0.00      0.00      0.00      0.00
10:59:40 PM      0.00      0.00      0.00      0.00      0.00
10:59:41 PM      0.00      0.00      0.00      0.00      0.00
10:59:42 PM      0.00      0.00      0.00      0.00      0.00
10:59:43 PM      0.00      0.00      0.00      0.00      0.00
10:59:44 PM      0.00      0.00      0.00      0.00      0.00
10:59:45 PM      0.00      0.00      0.00      0.00      0.00
10:59:46 PM      0.00      0.00      0.00      0.00      0.00
10:59:47 PM      0.00      0.00      0.00      0.00      0.00
10:59:48 PM      0.00      0.00      0.00      0.00      0.00
10:59:49 PM      0.00      0.00      0.00      0.00      0.00
10:59:50 PM      0.00      0.00      0.00      0.00      0.00
10:59:51 PM      0.00      0.00      0.00      0.00      0.00
10:59:52 PM      0.00      0.00      0.00      0.00      0.00
10:59:53 PM      0.00      0.00      0.00      0.00      0.00
10:59:54 PM      0.00      0.00      0.00      0.00      0.00
10:59:55 PM      0.00      0.00      0.00      0.00      0.00
10:59:56 PM      0.00      0.00      0.00      0.00      0.00
10:59:57 PM      0.00      0.00      0.00      0.00      0.00
10:59:58 PM      0.00      0.00      0.00      0.00      0.00
10:59:59 PM      0.00      0.00      0.00      0.00      0.00
11:00:00 PM      0.00      0.00      0.00      0.00      0.00
11:00:01 PM     11.00      0.00     11.00      0.00     88.00
11:00:02 PM      0.00      0.00      0.00      0.00      0.00
11:00:03 PM      0.00      0.00      0.00      0.00      0.00
11:00:04 PM      0.00      0.00      0.00      0.00      0.00
11:00:05 PM      0.00      0.00      0.00      0.00      0.00
11:00:06 PM      0.00      0.00      0.00      0.00      0.00
11:00:07 PM      0.00      0.00      0.00      0.00      0.00
11:00:08 PM      0.00      0.00      0.00      0.00      0.00
11:00:09 PM      0.00      0.00      0.00      0.00      0.00
11:00:10 PM      2.97      0.00      2.97      0.00     23.76
11:00:11 PM      0.00      0.00      0.00      0.00      0.00
11:00:12 PM      0.00      0.00      0.00      0.00      0.00
11:00:13 PM      0.00      0.00      0.00      0.00      0.00
11:00:14 PM      0.00      0.00      0.00      0.00      0.00
11:00:15 PM      0.00      0.00      0.00      0.00      0.00
11:00:16 PM      0.00      0.00      0.00      0.00      0.00
11:00:17 PM      0.00      0.00      0.00      0.00      0.00
11:00:18 PM      0.00      0.00      0.00      0.00      0.00
11:00:19 PM      0.00      0.00      0.00      0.00      0.00
11:00:20 PM      0.00      0.00      0.00      0.00      0.00
11:00:21 PM      0.00      0.00      0.00      0.00      0.00
11:00:22 PM      0.00      0.00      0.00      0.00      0.00
11:00:23 PM      0.00      0.00      0.00      0.00      0.00
11:00:24 PM      0.00      0.00      0.00      0.00      0.00
11:00:25 PM      0.00      0.00      0.00      0.00      0.00
11:00:26 PM      0.00      0.00      0.00      0.00      0.00
11:00:27 PM      0.00      0.00      0.00      0.00      0.00
11:00:28 PM      0.00      0.00      0.00      0.00      0.00
11:00:29 PM      0.00      0.00      0.00      0.00      0.00
11:00:30 PM      0.00      0.00      0.00      0.00      0.00
11:00:31 PM      0.00      0.00      0.00      0.00      0.00
11:00:32 PM      0.00      0.00      0.00      0.00      0.00
11:00:33 PM      0.00      0.00      0.00      0.00      0.00
11:00:34 PM      0.00      0.00      0.00      0.00      0.00
11:00:35 PM      6.06      0.00      6.06      0.00     48.48
11:00:36 PM      0.00      0.00      0.00      0.00      0.00
11:00:37 PM      0.00      0.00      0.00      0.00      0.00
11:00:38 PM      0.00      0.00      0.00      0.00      0.00
11:00:39 PM      0.00      0.00      0.00      0.00      0.00
11:00:40 PM      0.00      0.00      0.00      0.00      0.00
11:00:41 PM      0.00      0.00      0.00      0.00      0.00
11:00:42 PM      0.00      0.00      0.00      0.00      0.00
11:00:43 PM      0.00      0.00      0.00      0.00      0.00
11:00:44 PM      0.00      0.00      0.00      0.00      0.00
11:00:45 PM      0.00      0.00      0.00      0.00      0.00
11:00:46 PM      0.00      0.00      0.00      0.00      0.00
11:00:47 PM      0.00      0.00      0.00      0.00      0.00
11:00:48 PM      0.00      0.00      0.00      0.00      0.00
11:00:49 PM      0.00      0.00      0.00      0.00      0.00
11:00:50 PM      0.00      0.00      0.00      0.00      0.00
11:00:51 PM      0.00      0.00      0.00      0.00      0.00
11:00:52 PM      0.00      0.00      0.00      0.00      0.00
11:00:53 PM      0.00      0.00      0.00      0.00      0.00
11:00:54 PM      0.00      0.00      0.00      0.00      0.00
11:00:55 PM      0.00      0.00      0.00      0.00      0.00
11:00:56 PM      0.00      0.00      0.00      0.00      0.00
11:00:57 PM      0.00      0.00      0.00      0.00      0.00
11:00:58 PM      0.00      0.00      0.00      0.00      0.00
11:00:59 PM      0.00      0.00      0.00      0.00      0.00
11:01:00 PM      0.00      0.00      0.00      0.00      0.00
11:01:01 PM      0.00      0.00      0.00      0.00      0.00
11:01:02 PM      0.00      0.00      0.00      0.00      0.00
11:01:03 PM      0.00      0.00      0.00      0.00      0.00
11:01:04 PM      0.00      0.00      0.00      0.00      0.00
11:01:05 PM      0.00      0.00      0.00      0.00      0.00
11:01:06 PM      0.00      0.00      0.00      0.00      0.00
11:01:07 PM      5.00      0.00      5.00      0.00     40.00
11:01:08 PM      0.00      0.00      0.00      0.00      0.00
11:01:09 PM      0.00      0.00      0.00      0.00      0.00
11:01:10 PM      0.00      0.00      0.00      0.00      0.00
11:01:11 PM      0.00      0.00      0.00      0.00      0.00
11:01:12 PM      0.00      0.00      0.00      0.00      0.00
11:01:13 PM      0.00      0.00      0.00      0.00      0.00
11:01:14 PM      0.00      0.00      0.00      0.00      0.00
11:01:15 PM      0.00      0.00      0.00      0.00      0.00
11:01:16 PM      0.00      0.00      0.00      0.00      0.00
11:01:17 PM      0.00      0.00      0.00      0.00      0.00
11:01:18 PM      0.00      0.00      0.00      0.00      0.00
11:01:19 PM      0.00      0.00      0.00      0.00      0.00
11:01:20 PM      0.00      0.00      0.00      0.00      0.00
11:01:21 PM      0.00      0.00      0.00      0.00      0.00
11:01:22 PM      0.00      0.00      0.00      0.00      0.00
11:01:23 PM      0.00      0.00      0.00      0.00      0.00
11:01:24 PM      0.00      0.00      0.00      0.00      0.00
11:01:25 PM      0.00      0.00      0.00      0.00      0.00
11:01:26 PM      0.00      0.00      0.00      0.00      0.00
11:01:27 PM      0.00      0.00      0.00      0.00      0.00
11:01:28 PM      0.00      0.00      0.00      0.00      0.00
11:01:29 PM      0.00      0.00      0.00      0.00      0.00
11:01:30 PM      0.00      0.00      0.00      0.00      0.00
11:01:31 PM      0.00      0.00      0.00      0.00      0.00
11:01:32 PM      0.00      0.00      0.00      0.00      0.00
11:01:33 PM      0.00      0.00      0.00      0.00      0.00
11:01:34 PM      0.00      0.00      0.00      0.00      0.00
11:01:35 PM      0.00      0.00      0.00      0.00      0.00
11:01:36 PM      0.00      0.00      0.00      0.00      0.00
11:01:37 PM      0.00      0.00      0.00      0.00      0.00
11:01:38 PM      0.00      0.00      0.00      0.00      0.00
11:01:40 PM      0.00      0.00      0.00      0.00      0.00
11:01:41 PM      1.98      0.00      1.98      0.00     15.84
11:01:42 PM      0.00      0.00      0.00      0.00      0.00
11:01:43 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:01:44 PM      0.00      0.00      0.00      0.00      0.00
11:01:45 PM      0.00      0.00      0.00      0.00      0.00
11:01:46 PM      0.00      0.00      0.00      0.00      0.00
11:01:47 PM      0.00      0.00      0.00      0.00      0.00
11:01:48 PM      0.00      0.00      0.00      0.00      0.00
11:01:49 PM      4.04      0.00      4.04      0.00     32.32
11:01:50 PM      0.00      0.00      0.00      0.00      0.00
11:01:51 PM      0.00      0.00      0.00      0.00      0.00
11:01:52 PM      0.00      0.00      0.00      0.00      0.00
11:01:53 PM      0.00      0.00      0.00      0.00      0.00
11:01:54 PM      0.00      0.00      0.00      0.00      0.00
11:01:55 PM      0.00      0.00      0.00      0.00      0.00
11:01:56 PM      0.00      0.00      0.00      0.00      0.00
11:01:57 PM      0.00      0.00      0.00      0.00      0.00
11:01:58 PM      0.00      0.00      0.00      0.00      0.00
11:01:59 PM      0.00      0.00      0.00      0.00      0.00
11:02:00 PM      0.00      0.00      0.00      0.00      0.00
11:02:01 PM      0.00      0.00      0.00      0.00      0.00
11:02:02 PM      0.00      0.00      0.00      0.00      0.00
11:02:03 PM      0.00      0.00      0.00      0.00      0.00
11:02:04 PM      0.00      0.00      0.00      0.00      0.00
11:02:05 PM      0.00      0.00      0.00      0.00      0.00
11:02:06 PM      0.00      0.00      0.00      0.00      0.00
11:02:07 PM      0.00      0.00      0.00      0.00      0.00
11:02:08 PM      0.00      0.00      0.00      0.00      0.00
11:02:09 PM      0.00      0.00      0.00      0.00      0.00
11:02:10 PM      0.00      0.00      0.00      0.00      0.00
11:02:11 PM      2.97      0.00      2.97      0.00     23.76
11:02:12 PM      0.00      0.00      0.00      0.00      0.00
11:02:13 PM      0.00      0.00      0.00      0.00      0.00
11:02:14 PM      0.00      0.00      0.00      0.00      0.00
11:02:15 PM      0.00      0.00      0.00      0.00      0.00
11:02:16 PM      0.00      0.00      0.00      0.00      0.00
11:02:17 PM      0.00      0.00      0.00      0.00      0.00
11:02:18 PM      0.00      0.00      0.00      0.00      0.00
11:02:19 PM      0.00      0.00      0.00      0.00      0.00
11:02:20 PM      0.00      0.00      0.00      0.00      0.00
11:02:21 PM      1.98      0.00      1.98      0.00     15.84
11:02:22 PM      0.00      0.00      0.00      0.00      0.00
11:02:23 PM      0.00      0.00      0.00      0.00      0.00
11:02:24 PM      0.00      0.00      0.00      0.00      0.00
11:02:25 PM      0.00      0.00      0.00      0.00      0.00
11:02:26 PM      0.00      0.00      0.00      0.00      0.00
11:02:27 PM      0.00      0.00      0.00      0.00      0.00
11:02:28 PM      0.00      0.00      0.00      0.00      0.00
11:02:29 PM      0.00      0.00      0.00      0.00      0.00
11:02:30 PM      0.00      0.00      0.00      0.00      0.00
11:02:31 PM      0.00      0.00      0.00      0.00      0.00
11:02:32 PM      0.00      0.00      0.00      0.00      0.00
11:02:33 PM      0.00      0.00      0.00      0.00      0.00
11:02:34 PM      0.00      0.00      0.00      0.00      0.00
11:02:35 PM      0.00      0.00      0.00      0.00      0.00
11:02:36 PM      0.00      0.00      0.00      0.00      0.00
11:02:37 PM      0.00      0.00      0.00      0.00      0.00
11:02:38 PM      0.00      0.00      0.00      0.00      0.00
11:02:39 PM      0.00      0.00      0.00      0.00      0.00
11:02:40 PM      0.00      0.00      0.00      0.00      0.00
11:02:41 PM      0.00      0.00      0.00      0.00      0.00
11:02:42 PM      0.00      0.00      0.00      0.00      0.00
11:02:43 PM      4.00      0.00      4.00      0.00     32.00
11:02:44 PM      0.00      0.00      0.00      0.00      0.00
11:02:45 PM      0.00      0.00      0.00      0.00      0.00
11:02:46 PM      0.00      0.00      0.00      0.00      0.00
11:02:47 PM      0.00      0.00      0.00      0.00      0.00
11:02:48 PM      0.00      0.00      0.00      0.00      0.00
11:02:49 PM      0.00      0.00      0.00      0.00      0.00
11:02:50 PM      0.00      0.00      0.00      0.00      0.00
11:02:51 PM      0.00      0.00      0.00      0.00      0.00
11:02:52 PM      0.00      0.00      0.00      0.00      0.00
11:02:53 PM      0.00      0.00      0.00      0.00      0.00
11:02:54 PM      0.00      0.00      0.00      0.00      0.00
11:02:55 PM      0.00      0.00      0.00      0.00      0.00
11:02:56 PM      0.00      0.00      0.00      0.00      0.00
11:02:57 PM      3.00      0.00      3.00      0.00     24.00
11:02:58 PM      0.00      0.00      0.00      0.00      0.00
11:02:59 PM      0.00      0.00      0.00      0.00      0.00
11:03:00 PM      0.00      0.00      0.00      0.00      0.00
11:03:01 PM      0.00      0.00      0.00      0.00      0.00
11:03:02 PM      0.00      0.00      0.00      0.00      0.00
11:03:03 PM      0.00      0.00      0.00      0.00      0.00
11:03:04 PM      0.00      0.00      0.00      0.00      0.00
11:03:05 PM      0.00      0.00      0.00      0.00      0.00
11:03:06 PM      0.00      0.00      0.00      0.00      0.00
11:03:07 PM      0.00      0.00      0.00      0.00      0.00
11:03:08 PM      0.00      0.00      0.00      0.00      0.00
11:03:09 PM      0.00      0.00      0.00      0.00      0.00
11:03:10 PM      0.00      0.00      0.00      0.00      0.00
11:03:11 PM      3.00      0.00      3.00      0.00     24.00
11:03:12 PM      0.00      0.00      0.00      0.00      0.00
11:03:13 PM      0.00      0.00      0.00      0.00      0.00
11:03:14 PM      0.00      0.00      0.00      0.00      0.00
11:03:15 PM      0.00      0.00      0.00      0.00      0.00
11:03:16 PM      2.00      0.00      2.00      0.00     16.00
11:03:17 PM      0.00      0.00      0.00      0.00      0.00
11:03:18 PM      0.00      0.00      0.00      0.00      0.00
11:03:19 PM      0.00      0.00      0.00      0.00      0.00
11:03:20 PM      0.00      0.00      0.00      0.00      0.00
11:03:21 PM      0.00      0.00      0.00      0.00      0.00
11:03:22 PM      0.00      0.00      0.00      0.00      0.00
11:03:23 PM      0.00      0.00      0.00      0.00      0.00
11:03:24 PM      0.00      0.00      0.00      0.00      0.00
11:03:25 PM      0.00      0.00      0.00      0.00      0.00
11:03:26 PM      0.00      0.00      0.00      0.00      0.00
11:03:27 PM      0.00      0.00      0.00      0.00      0.00
11:03:28 PM      0.00      0.00      0.00      0.00      0.00
11:03:29 PM      0.00      0.00      0.00      0.00      0.00
11:03:30 PM      0.00      0.00      0.00      0.00      0.00
11:03:31 PM      4.04      0.00      4.04      0.00     32.32
11:03:32 PM      0.00      0.00      0.00      0.00      0.00
11:03:33 PM      0.00      0.00      0.00      0.00      0.00
11:03:34 PM      0.00      0.00      0.00      0.00      0.00
11:03:35 PM      0.00      0.00      0.00      0.00      0.00
11:03:36 PM      0.00      0.00      0.00      0.00      0.00
11:03:37 PM      0.00      0.00      0.00      0.00      0.00
11:03:38 PM      0.00      0.00      0.00      0.00      0.00
11:03:39 PM      0.00      0.00      0.00      0.00      0.00
11:03:40 PM      0.00      0.00      0.00      0.00      0.00
11:03:41 PM      0.00      0.00      0.00      0.00      0.00
11:03:42 PM      0.00      0.00      0.00      0.00      0.00
11:03:43 PM      0.00      0.00      0.00      0.00      0.00
11:03:44 PM      0.00      0.00      0.00      0.00      0.00
11:03:45 PM      0.00      0.00      0.00      0.00      0.00
11:03:46 PM      0.00      0.00      0.00      0.00      0.00
11:03:47 PM      0.00      0.00      0.00      0.00      0.00
11:03:48 PM      0.00      0.00      0.00      0.00      0.00
11:03:49 PM      0.00      0.00      0.00      0.00      0.00
11:03:50 PM      0.00      0.00      0.00      0.00      0.00
11:03:51 PM      0.00      0.00      0.00      0.00      0.00
11:03:52 PM      0.00      0.00      0.00      0.00      0.00
11:03:53 PM      0.00      0.00      0.00      0.00      0.00
11:03:54 PM      0.00      0.00      0.00      0.00      0.00
11:03:55 PM      0.00      0.00      0.00      0.00      0.00
11:03:56 PM      0.00      0.00      0.00      0.00      0.00
11:03:57 PM      0.00      0.00      0.00      0.00      0.00
11:03:58 PM      0.00      0.00      0.00      0.00      0.00
11:03:59 PM      0.00      0.00      0.00      0.00      0.00
11:04:00 PM      0.00      0.00      0.00      0.00      0.00
11:04:01 PM      1.01      0.00      1.01      0.00      8.08
11:04:02 PM      0.00      0.00      0.00      0.00      0.00
