Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:11:47 PM      0.00      0.00      0.00      0.00      0.00
10:11:48 PM      0.00      0.00      0.00      0.00      0.00
10:11:49 PM      4.00      0.00      4.00      0.00     32.00
10:11:50 PM      0.00      0.00      0.00      0.00      0.00
10:11:51 PM      0.00      0.00      0.00      0.00      0.00
10:11:52 PM      0.00      0.00      0.00      0.00      0.00
10:11:53 PM      0.00      0.00      0.00      0.00      0.00
10:11:54 PM      1.00      0.00      1.00      0.00      8.00
10:11:55 PM      0.00      0.00      0.00      0.00      0.00
10:11:56 PM      0.00      0.00      0.00      0.00      0.00
10:11:57 PM      4.00      0.00      4.00      0.00     32.00
10:11:58 PM      1.00      0.00      1.00      0.00      8.00
10:11:59 PM      0.00      0.00      0.00      0.00      0.00
10:12:00 PM      0.00      0.00      0.00      0.00      0.00
10:12:01 PM      0.00      0.00      0.00      0.00      0.00
10:12:02 PM      0.00      0.00      0.00      0.00      0.00
10:12:03 PM      0.00      0.00      0.00      0.00      0.00
10:12:04 PM      7.00      0.00      7.00      0.00     56.00
10:12:05 PM      0.00      0.00      0.00      0.00      0.00
10:12:06 PM      3.00      0.00      3.00      0.00     24.00
10:12:07 PM      0.99      0.00      0.99      0.00      7.92
10:12:08 PM      0.00      0.00      0.00      0.00      0.00
10:12:09 PM      0.00      0.00      0.00      0.00      0.00
10:12:10 PM      0.00      0.00      0.00      0.00      0.00
10:12:11 PM      0.00      0.00      0.00      0.00      0.00
10:12:12 PM      0.00      0.00      0.00      0.00      0.00
10:12:13 PM      0.00      0.00      0.00      0.00      0.00
10:12:14 PM      0.00      0.00      0.00      0.00      0.00
10:12:15 PM      0.00      0.00      0.00      0.00      0.00
10:12:16 PM      5.00      0.00      5.00      0.00     40.00
10:12:17 PM      0.00      0.00      0.00      0.00      0.00
10:12:18 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:12:19 PM      0.00      0.00      0.00      0.00      0.00
10:12:20 PM      0.00      0.00      0.00      0.00      0.00
10:12:21 PM      0.00      0.00      0.00      0.00      0.00
10:12:22 PM      0.00      0.00      0.00      0.00      0.00
10:12:23 PM      0.00      0.00      0.00      0.00      0.00
10:12:24 PM      6.00      0.00      6.00      0.00     48.00
10:12:25 PM      0.00      0.00      0.00      0.00      0.00
10:12:26 PM      0.00      0.00      0.00      0.00      0.00
10:12:27 PM      0.00      0.00      0.00      0.00      0.00
10:12:28 PM      0.00      0.00      0.00      0.00      0.00
10:12:29 PM      0.00      0.00      0.00      0.00      0.00
10:12:30 PM      0.00      0.00      0.00      0.00      0.00
10:12:31 PM      0.00      0.00      0.00      0.00      0.00
10:12:32 PM      0.00      0.00      0.00      0.00      0.00
10:12:33 PM      3.00      0.00      3.00      0.00     32.00
10:12:34 PM      1.00      0.00      1.00      0.00      0.00
10:12:35 PM      0.00      0.00      0.00      0.00      0.00
10:12:36 PM      0.00      0.00      0.00      0.00      0.00
10:12:37 PM      0.00      0.00      0.00      0.00      0.00
10:12:38 PM      0.00      0.00      0.00      0.00      0.00
10:12:39 PM      3.00      0.00      3.00      0.00     24.00
10:12:40 PM      0.00      0.00      0.00      0.00      0.00
10:12:41 PM      3.00      0.00      3.00      0.00     32.00
10:12:42 PM      1.00      0.00      1.00      0.00      0.00
10:12:43 PM      0.00      0.00      0.00      0.00      0.00
10:12:44 PM      0.00      0.00      0.00      0.00      0.00
10:12:45 PM      0.00      0.00      0.00      0.00      0.00
10:12:46 PM      0.00      0.00      0.00      0.00      0.00
10:12:47 PM      0.00      0.00      0.00      0.00      0.00
10:12:48 PM      0.00      0.00      0.00      0.00      0.00
10:12:49 PM      0.00      0.00      0.00      0.00      0.00
10:12:50 PM      0.00      0.00      0.00      0.00      0.00
10:12:51 PM      3.00      0.00      3.00      0.00     24.00
10:12:52 PM      0.00      0.00      0.00      0.00      0.00
10:12:53 PM      0.00      0.00      0.00      0.00      0.00
10:12:54 PM      1.00      0.00      1.00      0.00      8.00
10:12:55 PM      0.00      0.00      0.00      0.00      0.00
10:12:56 PM      0.00      0.00      0.00      0.00      0.00
10:12:57 PM      0.00      0.00      0.00      0.00      0.00
10:12:58 PM      0.00      0.00      0.00      0.00      0.00
10:12:59 PM      0.00      0.00      0.00      0.00      0.00
10:13:00 PM      5.00      0.00      5.00      0.00     40.00
10:13:01 PM      0.00      0.00      0.00      0.00      0.00
10:13:02 PM      0.00      0.00      0.00      0.00      0.00
10:13:03 PM      0.00      0.00      0.00      0.00      0.00
10:13:04 PM      0.00      0.00      0.00      0.00      0.00
10:13:05 PM      0.00      0.00      0.00      0.00      0.00
10:13:06 PM      0.00      0.00      0.00      0.00      0.00
10:13:07 PM      0.00      0.00      0.00      0.00      0.00
10:13:08 PM      4.00      0.00      4.00      0.00     32.00
10:13:09 PM      0.00      0.00      0.00      0.00      0.00
10:13:10 PM      0.00      0.00      0.00      0.00      0.00
10:13:11 PM      0.00      0.00      0.00      0.00      0.00
10:13:12 PM      0.00      0.00      0.00      0.00      0.00
10:13:13 PM      0.00      0.00      0.00      0.00      0.00
10:13:14 PM      2.00      0.00      2.00      0.00     16.00
10:13:15 PM      0.00      0.00      0.00      0.00      0.00
10:13:16 PM      5.00      0.00      5.00      0.00     40.00
10:13:17 PM      0.00      0.00      0.00      0.00      0.00
10:13:18 PM      0.00      0.00      0.00      0.00      0.00
10:13:19 PM      0.00      0.00      0.00      0.00      0.00
10:13:20 PM      0.00      0.00      0.00      0.00      0.00
10:13:21 PM      0.00      0.00      0.00      0.00      0.00
10:13:22 PM      5.00      0.00      5.00      0.00     40.00
10:13:23 PM      0.00      0.00      0.00      0.00      0.00
10:13:24 PM      1.00      0.00      1.00      0.00      8.00
10:13:25 PM      0.00      0.00      0.00      0.00      0.00
10:13:26 PM      0.00      0.00      0.00      0.00      0.00
10:13:27 PM      0.00      0.00      0.00      0.00      0.00
10:13:28 PM      0.00      0.00      0.00      0.00      0.00
10:13:29 PM      0.00      0.00      0.00      0.00      0.00
10:13:30 PM      6.00      0.00      6.00      0.00     48.00
10:13:31 PM      0.00      0.00      0.00      0.00      0.00
10:13:32 PM      0.00      0.00      0.00      0.00      0.00
10:13:33 PM      0.00      0.00      0.00      0.00      0.00
10:13:34 PM      0.00      0.00      0.00      0.00      0.00
10:13:35 PM      0.00      0.00      0.00      0.00      0.00
10:13:36 PM      0.00      0.00      0.00      0.00      0.00
10:13:37 PM      0.00      0.00      0.00      0.00      0.00
10:13:38 PM      0.00      0.00      0.00      0.00      0.00
10:13:39 PM      0.00      0.00      0.00      0.00      0.00
10:13:40 PM      0.00      0.00      0.00      0.00      0.00
10:13:41 PM      0.00      0.00      0.00      0.00      0.00
10:13:42 PM      0.00      0.00      0.00      0.00      0.00
10:13:43 PM      3.00      0.00      3.00      0.00     24.00
10:13:44 PM      0.00      0.00      0.00      0.00      0.00
10:13:45 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:13:46 PM      0.00      0.00      0.00      0.00      0.00
10:13:47 PM      0.00      0.00      0.00      0.00      0.00
10:13:48 PM      0.00      0.00      0.00      0.00      0.00
10:13:49 PM      4.00      0.00      4.00      0.00     32.00
10:13:50 PM      0.00      0.00      0.00      0.00      0.00
10:13:51 PM      2.00      0.00      2.00      0.00     24.00
10:13:52 PM      1.00      0.00      1.00      0.00      0.00
10:13:53 PM      0.00      0.00      0.00      0.00      0.00
10:13:54 PM      0.99      0.00      0.99      0.00      7.92
10:13:55 PM      0.00      0.00      0.00      0.00      0.00
10:13:56 PM      0.00      0.00      0.00      0.00      0.00
10:13:57 PM      0.00      0.00      0.00      0.00      0.00
10:13:58 PM      0.00      0.00      0.00      0.00      0.00
10:13:59 PM      0.00      0.00      0.00      0.00      0.00
10:14:00 PM      6.00      0.00      6.00      0.00     48.00
10:14:01 PM      0.00      0.00      0.00      0.00      0.00
10:14:02 PM      0.00      0.00      0.00      0.00      0.00
10:14:03 PM      0.00      0.00      0.00      0.00      0.00
10:14:04 PM      0.00      0.00      0.00      0.00      0.00
10:14:05 PM      0.00      0.00      0.00      0.00      0.00
10:14:06 PM      0.00      0.00      0.00      0.00      0.00
10:14:07 PM      0.00      0.00      0.00      0.00      0.00
10:14:08 PM      0.00      0.00      0.00      0.00      0.00
10:14:09 PM      0.00      0.00      0.00      0.00      0.00
10:14:10 PM      3.00      0.00      3.00      0.00     24.00
10:14:11 PM      0.00      0.00      0.00      0.00      0.00
10:14:12 PM      0.00      0.00      0.00      0.00      0.00
10:14:13 PM      0.00      0.00      0.00      0.00      0.00
10:14:14 PM      0.00      0.00      0.00      0.00      0.00
10:14:15 PM      0.00      0.00      0.00      0.00      0.00
10:14:16 PM      0.00      0.00      0.00      0.00      0.00
10:14:17 PM      3.00      0.00      3.00      0.00     32.00
10:14:18 PM      1.00      0.00      1.00      0.00      0.00
10:14:19 PM      0.00      0.00      0.00      0.00      0.00
10:14:20 PM      0.00      0.00      0.00      0.00      0.00
10:14:21 PM      0.00      0.00      0.00      0.00      0.00
10:14:22 PM      0.00      0.00      0.00      0.00      0.00
10:14:23 PM      0.00      0.00      0.00      0.00      0.00
10:14:24 PM      5.00      0.00      5.00      0.00     40.00
10:14:25 PM      0.00      0.00      0.00      0.00      0.00
10:14:26 PM      0.00      0.00      0.00      0.00      0.00
10:14:27 PM      5.00      0.00      5.00      0.00     40.00
10:14:28 PM      0.00      0.00      0.00      0.00      0.00
10:14:29 PM      0.00      0.00      0.00      0.00      0.00
10:14:30 PM      0.00      0.00      0.00      0.00      0.00
10:14:31 PM      0.00      0.00      0.00      0.00      0.00
10:14:32 PM      0.00      0.00      0.00      0.00      0.00
10:14:33 PM      0.00      0.00      0.00      0.00      0.00
10:14:34 PM      0.00      0.00      0.00      0.00      0.00
10:14:35 PM      3.00      0.00      3.00      0.00     24.00
10:14:36 PM      1.00      0.00      1.00      0.00      8.00
10:14:37 PM      0.00      0.00      0.00      0.00      0.00
10:14:38 PM      0.00      0.00      0.00      0.00      0.00
10:14:39 PM      0.00      0.00      0.00      0.00      0.00
10:14:40 PM      0.00      0.00      0.00      0.00      0.00
10:14:41 PM      0.00      0.00      0.00      0.00      0.00
10:14:42 PM      0.00      0.00      0.00      0.00      0.00
10:14:43 PM      0.00      0.00      0.00      0.00      0.00
10:14:44 PM      3.03      0.00      3.03      0.00     24.24
10:14:45 PM      1.00      0.00      1.00      0.00      8.00
10:14:46 PM      0.00      0.00      0.00      0.00      0.00
10:14:47 PM      0.00      0.00      0.00      0.00      0.00
10:14:48 PM      0.00      0.00      0.00      0.00      0.00
10:14:49 PM      0.00      0.00      0.00      0.00      0.00
10:14:50 PM      0.00      0.00      0.00      0.00      0.00
10:14:51 PM      0.00      0.00      0.00      0.00      0.00
10:14:52 PM      4.00      0.00      4.00      0.00     32.00
10:14:53 PM      0.00      0.00      0.00      0.00      0.00
10:14:54 PM      1.00      0.00      1.00      0.00      8.00
10:14:55 PM      0.00      0.00      0.00      0.00      0.00
10:14:56 PM      0.00      0.00      0.00      0.00      0.00
10:14:57 PM      0.00      0.00      0.00      0.00      0.00
10:14:58 PM      0.00      0.00      0.00      0.00      0.00
10:14:59 PM      0.00      0.00      0.00      0.00      0.00
10:15:00 PM      6.06      0.00      6.06      0.00     48.48
10:15:01 PM      0.00      0.00      0.00      0.00      0.00
10:15:02 PM      0.00      0.00      0.00      0.00      0.00
10:15:03 PM      0.00      0.00      0.00      0.00      0.00
10:15:04 PM      0.00      0.00      0.00      0.00      0.00
10:15:05 PM      0.00      0.00      0.00      0.00      0.00
10:15:06 PM      0.00      0.00      0.00      0.00      0.00
10:15:07 PM      0.00      0.00      0.00      0.00      0.00
10:15:08 PM      0.00      0.00      0.00      0.00      0.00
10:15:09 PM      0.00      0.00      0.00      0.00      0.00
10:15:10 PM      0.00      0.00      0.00      0.00      0.00
10:15:11 PM      4.00      0.00      4.00      0.00     32.00
10:15:12 PM      0.00      0.00      0.00      0.00      0.00
10:15:13 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:15:14 PM      0.00      0.00      0.00      0.00      0.00
10:15:15 PM      0.00      0.00      0.00      0.00      0.00
10:15:16 PM      0.00      0.00      0.00      0.00      0.00
10:15:17 PM      0.00      0.00      0.00      0.00      0.00
10:15:18 PM      0.00      0.00      0.00      0.00      0.00
10:15:19 PM      4.00      0.00      4.00      0.00     32.00
10:15:20 PM      1.01      0.00      1.01      0.00      8.08
10:15:21 PM      0.00      0.00      0.00      0.00      0.00
10:15:22 PM      0.00      0.00      0.00      0.00      0.00
10:15:23 PM      0.00      0.00      0.00      0.00      0.00
10:15:24 PM      1.00      0.00      1.00      0.00      8.00
10:15:25 PM      0.00      0.00      0.00      0.00      0.00
10:15:26 PM      0.00      0.00      0.00      0.00      0.00
10:15:27 PM      0.00      0.00      0.00      0.00      0.00
10:15:28 PM      4.00      0.00      4.00      0.00     32.00
10:15:29 PM      1.00      0.00      1.00      0.00      8.00
10:15:30 PM      0.00      0.00      0.00      0.00      0.00
10:15:31 PM      0.00      0.00      0.00      0.00      0.00
10:15:32 PM      0.00      0.00      0.00      0.00      0.00
10:15:33 PM      0.00      0.00      0.00      0.00      0.00
10:15:34 PM      3.00      0.00      3.00      0.00     24.00
10:15:35 PM      0.00      0.00      0.00      0.00      0.00
10:15:36 PM      0.00      0.00      0.00      0.00      0.00
10:15:37 PM      2.97      0.00      2.97      0.00     23.76
10:15:38 PM      1.00      0.00      1.00      0.00      8.00
10:15:39 PM      0.00      0.00      0.00      0.00      0.00
10:15:40 PM      0.00      0.00      0.00      0.00      0.00
10:15:41 PM      0.00      0.00      0.00      0.00      0.00
10:15:42 PM      0.00      0.00      0.00      0.00      0.00
10:15:43 PM      0.00      0.00      0.00      0.00      0.00
10:15:44 PM      0.00      0.00      0.00      0.00      0.00
10:15:45 PM      0.00      0.00      0.00      0.00      0.00
10:15:46 PM      3.00      0.00      3.00      0.00     24.00
10:15:47 PM      1.00      0.00      1.00      0.00      8.00
10:15:48 PM      0.00      0.00      0.00      0.00      0.00
10:15:49 PM      0.00      0.00      0.00      0.00      0.00
10:15:50 PM      0.00      0.00      0.00      0.00      0.00
10:15:51 PM      0.00      0.00      0.00      0.00      0.00
10:15:52 PM      0.00      0.00      0.00      0.00      0.00
10:15:53 PM      0.00      0.00      0.00      0.00      0.00
10:15:54 PM      1.00      0.00      1.00      0.00      8.00
10:15:55 PM      5.00      0.00      5.00      0.00     40.00
10:15:56 PM      0.00      0.00      0.00      0.00      0.00
10:15:57 PM      0.00      0.00      0.00      0.00      0.00
10:15:58 PM      0.00      0.00      0.00      0.00      0.00
10:15:59 PM      0.00      0.00      0.00      0.00      0.00
10:16:00 PM      0.00      0.00      0.00      0.00      0.00
10:16:01 PM      0.00      0.00      0.00      0.00      0.00
10:16:02 PM      0.00      0.00      0.00      0.00      0.00
10:16:03 PM      5.00      0.00      5.00      0.00     40.00
10:16:04 PM      1.00      0.00      1.00      0.00      8.00
10:16:05 PM      0.00      0.00      0.00      0.00      0.00
10:16:06 PM      0.00      0.00      0.00      0.00      0.00
10:16:07 PM      0.00      0.00      0.00      0.00      0.00
10:16:08 PM      0.00      0.00      0.00      0.00      0.00
10:16:09 PM      3.00      0.00      3.00      0.00     24.00
10:16:10 PM      0.00      0.00      0.00      0.00      0.00
10:16:11 PM      0.00      0.00      0.00      0.00      0.00
10:16:12 PM      0.00      0.00      0.00      0.00      0.00
10:16:13 PM      4.00      0.00      4.00      0.00     32.00
10:16:14 PM      0.00      0.00      0.00      0.00      0.00
10:16:15 PM      0.00      0.00      0.00      0.00      0.00
10:16:16 PM      0.00      0.00      0.00      0.00      0.00
10:16:17 PM      0.00      0.00      0.00      0.00      0.00
10:16:18 PM      0.00      0.00      0.00      0.00      0.00
10:16:19 PM      2.97      0.00      2.97      0.00     23.76
10:16:20 PM      1.01      0.00      1.01      0.00      8.08
10:16:21 PM      0.00      0.00      0.00      0.00      0.00
10:16:22 PM      0.00      0.00      0.00      0.00      0.00
10:16:23 PM      0.00      0.00      0.00      0.00      0.00
10:16:24 PM      1.01      0.00      1.01      0.00      8.08
10:16:25 PM      0.00      0.00      0.00      0.00      0.00
10:16:26 PM      0.00      0.00      0.00      0.00      0.00
10:16:27 PM      0.00      0.00      0.00      0.00      0.00
10:16:28 PM      0.00      0.00      0.00      0.00      0.00
10:16:29 PM      0.00      0.00      0.00      0.00      0.00
10:16:30 PM      6.00      0.00      6.00      0.00     48.00
10:16:31 PM      0.00      0.00      0.00      0.00      0.00
10:16:32 PM      0.00      0.00      0.00      0.00      0.00
10:16:33 PM      0.00      0.00      0.00      0.00      0.00
10:16:34 PM      0.00      0.00      0.00      0.00      0.00
10:16:35 PM      0.00      0.00      0.00      0.00      0.00
10:16:36 PM      0.00      0.00      0.00      0.00      0.00
10:16:37 PM      0.00      0.00      0.00      0.00      0.00
10:16:38 PM      4.00      0.00      4.00      0.00     32.00
10:16:39 PM      0.00      0.00      0.00      0.00      0.00
10:16:40 PM      0.00      0.00      0.00      0.00      0.00
10:16:41 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:16:42 PM      0.00      0.00      0.00      0.00      0.00
10:16:43 PM      0.00      0.00      0.00      0.00      0.00
10:16:44 PM      3.00      0.00      3.00      0.00     24.00
10:16:45 PM      0.00      0.00      0.00      0.00      0.00
10:16:46 PM      0.00      0.00      0.00      0.00      0.00
10:16:47 PM      2.00      0.00      2.00      0.00     16.00
10:16:48 PM      1.00      0.00      1.00      0.00      8.00
10:16:49 PM      0.00      0.00      0.00      0.00      0.00
10:16:50 PM      0.00      0.00      0.00      0.00      0.00
10:16:51 PM      0.00      0.00      0.00      0.00      0.00
10:16:52 PM      0.00      0.00      0.00      0.00      0.00
10:16:53 PM      0.00      0.00      0.00      0.00      0.00
10:16:54 PM      1.00      0.00      1.00      0.00      8.00
10:16:55 PM      0.00      0.00      0.00      0.00      0.00
10:16:56 PM      5.00      0.00      5.00      0.00     40.00
10:16:57 PM      0.00      0.00      0.00      0.00      0.00
10:16:58 PM      0.00      0.00      0.00      0.00      0.00
10:16:59 PM      0.00      0.00      0.00      0.00      0.00
10:17:00 PM      0.00      0.00      0.00      0.00      0.00
10:17:01 PM      0.00      0.00      0.00      0.00      0.00
10:17:02 PM      0.00      0.00      0.00      0.00      0.00
10:17:03 PM      0.00      0.00      0.00      0.00      0.00
10:17:04 PM      0.00      0.00      0.00      0.00      0.00
10:17:05 PM      3.00      0.00      3.00      0.00     24.00
10:17:06 PM      1.00      0.00      1.00      0.00      8.00
10:17:07 PM      0.00      0.00      0.00      0.00      0.00
10:17:08 PM      0.00      0.00      0.00      0.00      0.00
10:17:09 PM      0.00      0.00      0.00      0.00      0.00
10:17:10 PM      0.00      0.00      0.00      0.00      0.00
10:17:11 PM      0.00      0.00      0.00      0.00      0.00
10:17:12 PM      0.00      0.00      0.00      0.00      0.00
10:17:13 PM      2.00      0.00      2.00      0.00     16.00
10:17:14 PM      1.00      0.00      1.00      0.00      8.00
10:17:15 PM      0.00      0.00      0.00      0.00      0.00
10:17:16 PM      0.00      0.00      0.00      0.00      0.00
10:17:17 PM      0.00      0.00      0.00      0.00      0.00
10:17:18 PM      0.00      0.00      0.00      0.00      0.00
10:17:19 PM      6.00      0.00      6.00      0.00     48.00
10:17:20 PM      0.00      0.00      0.00      0.00      0.00
10:17:21 PM      0.00      0.00      0.00      0.00      0.00
10:17:22 PM      0.00      0.00      0.00      0.00      0.00
10:17:23 PM      0.00      0.00      0.00      0.00      0.00
10:17:24 PM      1.98      0.00      1.98      0.00     15.84
10:17:25 PM      0.00      0.00      0.00      0.00      0.00
10:17:26 PM      0.00      0.00      0.00      0.00      0.00
10:17:27 PM      0.00      0.00      0.00      0.00      0.00
10:17:28 PM      0.00      0.00      0.00      0.00      0.00
10:17:29 PM      0.00      0.00      0.00      0.00      0.00
10:17:30 PM      6.00      0.00      6.00      0.00     48.00
10:17:31 PM      0.00      0.00      0.00      0.00      0.00
10:17:32 PM      0.00      0.00      0.00      0.00      0.00
10:17:33 PM      0.00      0.00      0.00      0.00      0.00
10:17:34 PM      0.00      0.00      0.00      0.00      0.00
10:17:35 PM      0.00      0.00      0.00      0.00      0.00
10:17:36 PM      0.00      0.00      0.00      0.00      0.00
10:17:37 PM      0.00      0.00      0.00      0.00      0.00
10:17:38 PM      0.00      0.00      0.00      0.00      0.00
10:17:39 PM      0.00      0.00      0.00      0.00      0.00
10:17:40 PM      4.00      0.00      4.00      0.00     32.00
10:17:41 PM      0.00      0.00      0.00      0.00      0.00
10:17:42 PM      0.00      0.00      0.00      0.00      0.00
10:17:43 PM      0.00      0.00      0.00      0.00      0.00
10:17:44 PM      0.00      0.00      0.00      0.00      0.00
10:17:45 PM      0.00      0.00      0.00      0.00      0.00
10:17:46 PM      0.00      0.00      0.00      0.00      0.00
10:17:47 PM      0.00      0.00      0.00      0.00      0.00
10:17:48 PM      0.00      0.00      0.00      0.00      0.00
10:17:49 PM      4.00      0.00      4.00      0.00     32.00
10:17:50 PM      0.00      0.00      0.00      0.00      0.00
10:17:51 PM      0.00      0.00      0.00      0.00      0.00
10:17:52 PM      0.00      0.00      0.00      0.00      0.00
10:17:53 PM      0.00      0.00      0.00      0.00      0.00
10:17:54 PM      4.00      0.00      4.00      0.00     32.00
10:17:55 PM      0.00      0.00      0.00      0.00      0.00
10:17:56 PM      0.00      0.00      0.00      0.00      0.00
10:17:57 PM      4.00      0.00      4.00      0.00     32.00
10:17:58 PM      1.00      0.00      1.00      0.00      8.00
10:17:59 PM      0.00      0.00      0.00      0.00      0.00
10:18:00 PM      0.00      0.00      0.00      0.00      0.00
10:18:01 PM      0.00      0.00      0.00      0.00      0.00
10:18:02 PM      0.00      0.00      0.00      0.00      0.00
10:18:03 PM      0.00      0.00      0.00      0.00      0.00
10:18:04 PM      0.00      0.00      0.00      0.00      0.00
10:18:05 PM      0.00      0.00      0.00      0.00      0.00
10:18:06 PM      4.00      0.00      4.00      0.00     32.00
10:18:07 PM      0.00      0.00      0.00      0.00      0.00
10:18:08 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:18:09 PM      0.00      0.00      0.00      0.00      0.00
