Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:30:02 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:30:55 PM      0.00      0.00      0.00      0.00      0.00
11:30:56 PM      0.00      0.00      0.00      0.00      0.00
11:30:57 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:30:58 PM      3.00      0.00      3.00      0.00     24.00
11:30:59 PM      0.00      0.00      0.00      0.00      0.00
11:31:00 PM      0.00      0.00      0.00      0.00      0.00
11:31:01 PM      0.00      0.00      0.00      0.00      0.00
11:31:02 PM      0.00      0.00      0.00      0.00      0.00
11:31:03 PM      0.00      0.00      0.00      0.00      0.00
11:31:04 PM      3.00      0.00      3.00      0.00     24.00
11:31:05 PM      2.00      0.00      2.00      0.00     16.00
11:31:06 PM      0.00      0.00      0.00      0.00      0.00
11:31:07 PM      0.00      0.00      0.00      0.00      0.00
11:31:08 PM      0.00      0.00      0.00      0.00      0.00
11:31:09 PM      0.00      0.00      0.00      0.00      0.00
11:31:10 PM      6.00      0.00      6.00      0.00     48.00
11:31:11 PM      0.00      0.00      0.00      0.00      0.00
11:31:12 PM      0.00      0.00      0.00      0.00      0.00
11:31:13 PM      0.00      0.00      0.00      0.00      0.00
11:31:14 PM      0.00      0.00      0.00      0.00      0.00
11:31:15 PM      4.04      0.00      4.04      0.00     32.32
11:31:16 PM      0.00      0.00      0.00      0.00      0.00
11:31:17 PM      0.00      0.00      0.00      0.00      0.00
11:31:18 PM      0.00      0.00      0.00      0.00      0.00
11:31:19 PM      0.00      0.00      0.00      0.00      0.00
11:31:20 PM      5.00      0.00      5.00      0.00     40.00
11:31:21 PM      0.00      0.00      0.00      0.00      0.00
11:31:22 PM      0.00      0.00      0.00      0.00      0.00
11:31:23 PM      0.00      0.00      0.00      0.00      0.00
11:31:24 PM      0.00      0.00      0.00      0.00      0.00
11:31:25 PM      0.00      0.00      0.00      0.00      0.00
11:31:26 PM      4.00      0.00      4.00      0.00     32.00
11:31:27 PM      0.00      0.00      0.00      0.00      0.00
11:31:28 PM      0.00      0.00      0.00      0.00      0.00
11:31:29 PM      0.00      0.00      0.00      0.00      0.00
11:31:30 PM      0.00      0.00      0.00      0.00      0.00
11:31:31 PM      2.97      0.00      2.97      0.00     23.76
11:31:32 PM      0.00      0.00      0.00      0.00      0.00
11:31:33 PM      0.00      0.00      0.00      0.00      0.00
11:31:34 PM      0.00      0.00      0.00      0.00      0.00
11:31:35 PM      2.00      0.00      2.00      0.00     16.00
11:31:36 PM      0.00      0.00      0.00      0.00      0.00
11:31:37 PM      5.00      0.00      5.00      0.00     40.00
11:31:38 PM      0.00      0.00      0.00      0.00      0.00
11:31:39 PM      0.00      0.00      0.00      0.00      0.00
11:31:40 PM      0.00      0.00      0.00      0.00      0.00
11:31:41 PM      0.00      0.00      0.00      0.00      0.00
11:31:42 PM      0.00      0.00      0.00      0.00      0.00
11:31:43 PM      4.00      0.00      4.00      0.00     32.00
11:31:44 PM      0.00      0.00      0.00      0.00      0.00
11:31:45 PM      0.00      0.00      0.00      0.00      0.00
11:31:46 PM      0.00      0.00      0.00      0.00      0.00
11:31:47 PM      0.00      0.00      0.00      0.00      0.00
11:31:48 PM      4.00      0.00      4.00      0.00     32.00
11:31:49 PM      0.00      0.00      0.00      0.00      0.00
11:31:50 PM      0.00      0.00      0.00      0.00      0.00
11:31:51 PM      0.00      0.00      0.00      0.00      0.00
11:31:52 PM      0.00      0.00      0.00      0.00      0.00
11:31:53 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:31:54 PM      3.00      0.00      3.00      0.00     24.00
11:31:55 PM      0.00      0.00      0.00      0.00      0.00
11:31:56 PM      0.00      0.00      0.00      0.00      0.00
11:31:57 PM      0.00      0.00      0.00      0.00      0.00
11:31:58 PM      0.00      0.00      0.00      0.00      0.00
11:31:59 PM      5.00      0.00      5.00      0.00     40.00
11:32:00 PM      4.04      0.00      4.04      0.00     32.32
11:32:01 PM      0.00      0.00      0.00      0.00      0.00
11:32:02 PM      0.00      0.00      0.00      0.00      0.00
11:32:03 PM      0.00      0.00      0.00      0.00      0.00
11:32:04 PM      0.00      0.00      0.00      0.00      0.00
11:32:05 PM      4.00      0.00      4.00      0.00     56.00
11:32:06 PM      0.00      0.00      0.00      0.00      0.00
11:32:07 PM      0.00      0.00      0.00      0.00      0.00
11:32:08 PM      0.00      0.00      0.00      0.00      0.00
11:32:09 PM      0.00      0.00      0.00      0.00      0.00
11:32:10 PM      0.00      0.00      0.00      0.00      0.00
11:32:11 PM      4.04      0.00      4.04      0.00     32.32
11:32:12 PM      0.00      0.00      0.00      0.00      0.00
11:32:13 PM      0.00      0.00      0.00      0.00      0.00
11:32:14 PM      0.00      0.00      0.00      0.00      0.00
11:32:15 PM      0.00      0.00      0.00      0.00      0.00
11:32:16 PM      4.00      0.00      4.00      0.00     32.00
11:32:17 PM      0.00      0.00      0.00      0.00      0.00
11:32:18 PM      0.00      0.00      0.00      0.00      0.00
11:32:19 PM      0.00      0.00      0.00      0.00      0.00
11:32:20 PM      0.00      0.00      0.00      0.00      0.00
11:32:21 PM      0.00      0.00      0.00      0.00      0.00
11:32:22 PM      4.00      0.00      4.00      0.00     32.00
11:32:23 PM      0.00      0.00      0.00      0.00      0.00
11:32:24 PM      0.00      0.00      0.00      0.00      0.00
11:32:25 PM      0.00      0.00      0.00      0.00      0.00
11:32:26 PM      0.00      0.00      0.00      0.00      0.00
11:32:27 PM      0.00      0.00      0.00      0.00      0.00
11:32:28 PM      4.00      0.00      4.00      0.00     32.00
11:32:29 PM      0.00      0.00      0.00      0.00      0.00
11:32:30 PM      0.00      0.00      0.00      0.00      0.00
11:32:31 PM      0.00      0.00      0.00      0.00      0.00
11:32:32 PM      0.00      0.00      0.00      0.00      0.00
11:32:33 PM      3.00      0.00      3.00      0.00     24.00
11:32:34 PM      0.00      0.00      0.00      0.00      0.00
11:32:35 PM      2.00      0.00      2.00      0.00     16.00
11:32:36 PM      0.00      0.00      0.00      0.00      0.00
11:32:37 PM      0.00      0.00      0.00      0.00      0.00
11:32:38 PM      0.00      0.00      0.00      0.00      0.00
11:32:39 PM      6.06      0.00      6.06      0.00     48.48
11:32:40 PM      3.00      0.00      3.00      0.00     24.00
11:32:41 PM      0.00      0.00      0.00      0.00      0.00
11:32:42 PM      0.00      0.00      0.00      0.00      0.00
11:32:43 PM      0.00      0.00      0.00      0.00      0.00
11:32:44 PM      3.92      0.00      3.92      0.00     31.37
11:32:45 PM      0.00      0.00      0.00      0.00      0.00
11:32:46 PM      0.00      0.00      0.00      0.00      0.00
11:32:47 PM      0.00      0.00      0.00      0.00      0.00
11:32:48 PM      0.00      0.00      0.00      0.00      0.00
#test 2
11:32:49 PM      6.00      0.00      6.00      0.00     48.00
11:32:50 PM      0.00      0.00      0.00      0.00      0.00
11:32:51 PM      0.00      0.00      0.00      0.00      0.00
11:32:52 PM      0.00      0.00      0.00      0.00      0.00
11:32:53 PM      0.00      0.00      0.00      0.00      0.00
11:32:54 PM      0.00      0.00      0.00      0.00      0.00
11:32:55 PM      3.96      0.00      3.96      0.00     31.68
11:32:56 PM      0.00      0.00      0.00      0.00      0.00
11:32:57 PM      0.00      0.00      0.00      0.00      0.00
11:32:58 PM      0.00      0.00      0.00      0.00      0.00
11:32:59 PM      0.00      0.00      0.00      0.00      0.00
11:33:00 PM      3.03      0.00      3.03      0.00     24.24
11:33:01 PM      0.00      0.00      0.00      0.00      0.00
11:33:02 PM      0.00      0.00      0.00      0.00      0.00
11:33:03 PM      0.00      0.00      0.00      0.00      0.00
11:33:04 PM      0.00      0.00      0.00      0.00      0.00
11:33:05 PM      2.97      0.00      2.97      0.00     47.52
11:33:06 PM      0.00      0.00      0.00      0.00      0.00
11:33:07 PM      0.00      0.00      0.00      0.00      0.00
11:33:08 PM      0.00      0.00      0.00      0.00      0.00
11:33:09 PM      0.00      0.00      0.00      0.00      0.00
11:33:10 PM      0.00      0.00      0.00      0.00      0.00
11:33:11 PM      4.00      0.00      4.00      0.00     32.00
11:33:12 PM      0.00      0.00      0.00      0.00      0.00
11:33:13 PM      0.00      0.00      0.00      0.00      0.00
11:33:14 PM      0.00      0.00      0.00      0.00      0.00
11:33:15 PM      0.00      0.00      0.00      0.00      0.00
11:33:16 PM      0.00      0.00      0.00      0.00      0.00
11:33:17 PM      3.00      0.00      3.00      0.00     24.00
11:33:18 PM      0.00      0.00      0.00      0.00      0.00
11:33:19 PM      0.00      0.00      0.00      0.00      0.00
11:33:20 PM      3.00      0.00      3.00      0.00     24.00
11:33:21 PM      0.00      0.00      0.00      0.00      0.00
11:33:22 PM      0.00      0.00      0.00      0.00      0.00
11:33:23 PM      4.04      0.00      4.04      0.00     32.32
11:33:24 PM      0.00      0.00      0.00      0.00      0.00
11:33:25 PM      0.00      0.00      0.00      0.00      0.00
11:33:26 PM      0.00      0.00      0.00      0.00      0.00
11:33:27 PM      0.00      0.00      0.00      0.00      0.00
11:33:28 PM      0.00      0.00      0.00      0.00      0.00
11:33:29 PM      4.04      0.00      4.04      0.00     32.32
11:33:30 PM      0.00      0.00      0.00      0.00      0.00
11:33:31 PM      0.00      0.00      0.00      0.00      0.00
11:33:32 PM      0.00      0.00      0.00      0.00      0.00
11:33:33 PM      0.00      0.00      0.00      0.00      0.00
11:33:34 PM      2.97      0.00      2.97      0.00     23.76
11:33:35 PM      2.02      0.00      2.02      0.00     16.16
11:33:36 PM      0.00      0.00      0.00      0.00      0.00
11:33:37 PM      0.00      0.00      0.00      0.00      0.00
11:33:38 PM      0.00      0.00      0.00      0.00      0.00
11:33:39 PM      0.00      0.00      0.00      0.00      0.00
11:33:40 PM      5.94      0.00      5.94      0.00     47.52
11:33:41 PM      0.00      0.00      0.00      0.00      0.00
11:33:42 PM      0.00      0.00      0.00      0.00      0.00
11:33:43 PM      0.00      0.00      0.00      0.00      0.00
11:33:44 PM      0.00      0.00      0.00      0.00      0.00
11:33:45 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:33:46 PM      4.00      0.00      4.00      0.00     32.00
11:33:47 PM      0.00      0.00      0.00      0.00      0.00
11:33:48 PM      0.00      0.00      0.00      0.00      0.00
11:33:49 PM      0.00      0.00      0.00      0.00      0.00
11:33:50 PM      0.00      0.00      0.00      0.00      0.00
11:33:51 PM      2.94      0.00      2.94      0.00     23.53
11:33:52 PM      0.00      0.00      0.00      0.00      0.00
11:33:53 PM      0.00      0.00      0.00      0.00      0.00
11:33:54 PM      0.00      0.00      0.00      0.00      0.00
11:33:55 PM      3.00      0.00      3.00      0.00     24.00
11:33:56 PM      0.00      0.00      0.00      0.00      0.00
11:33:57 PM      3.03      0.00      3.03      0.00     24.24
11:33:58 PM      0.00      0.00      0.00      0.00      0.00
11:33:59 PM      0.00      0.00      0.00      0.00      0.00
11:34:00 PM      0.00      0.00      0.00      0.00      0.00
11:34:01 PM      0.00      0.00      0.00      0.00      0.00
11:34:02 PM      0.00      0.00      0.00      0.00      0.00
11:34:03 PM      3.00      0.00      3.00      0.00     24.00
11:34:04 PM      0.00      0.00      0.00      0.00      0.00
11:34:05 PM      2.00      0.00      2.00      0.00     16.00
11:34:06 PM      0.00      0.00      0.00      0.00      0.00
11:34:07 PM      0.00      0.00      0.00      0.00      0.00
11:34:08 PM      6.93      0.00      6.93      0.00     55.45
11:34:09 PM      0.00      0.00      0.00      0.00      0.00
11:34:10 PM      0.00      0.00      0.00      0.00      0.00
11:34:11 PM      0.00      0.00      0.00      0.00      0.00
11:34:12 PM      0.00      0.00      0.00      0.00      0.00
11:34:13 PM      4.04      0.00      4.04      0.00     32.32
11:34:14 PM      0.00      0.00      0.00      0.00      0.00
11:34:15 PM      0.00      0.00      0.00      0.00      0.00
11:34:16 PM      0.00      0.00      0.00      0.00      0.00
11:34:17 PM      0.00      0.00      0.00      0.00      0.00
11:34:18 PM      0.00      0.00      0.00      0.00      0.00
11:34:19 PM      3.03      0.00      3.03      0.00     24.24
11:34:20 PM      0.00      0.00      0.00      0.00      0.00
11:34:21 PM      0.00      0.00      0.00      0.00      0.00
11:34:22 PM      0.00      0.00      0.00      0.00      0.00
11:34:23 PM      0.00      0.00      0.00      0.00      0.00
11:34:24 PM      3.03      0.00      3.03      0.00     24.24
11:34:25 PM      0.00      0.00      0.00      0.00      0.00
11:34:26 PM      0.00      0.00      0.00      0.00      0.00
11:34:27 PM      0.00      0.00      0.00      0.00      0.00
11:34:28 PM      0.00      0.00      0.00      0.00      0.00
11:34:29 PM      0.00      0.00      0.00      0.00      0.00
11:34:30 PM      7.92      0.00      7.92      0.00     63.37
11:34:31 PM      0.00      0.00      0.00      0.00      0.00
11:34:32 PM      0.00      0.00      0.00      0.00      0.00
11:34:33 PM      0.00      0.00      0.00      0.00      0.00
11:34:34 PM      0.00      0.00      0.00      0.00      0.00
11:34:35 PM      4.04      0.00      4.04      0.00     64.65
11:34:36 PM      0.00      0.00      0.00      0.00      0.00
11:34:37 PM      0.00      0.00      0.00      0.00      0.00
11:34:38 PM      0.00      0.00      0.00      0.00      0.00
11:34:39 PM      0.00      0.00      0.00      0.00      0.00
11:34:40 PM      0.00      0.00      0.00      0.00      0.00
#test 4
