Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:55:13 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:57:31 PM      0.00      0.00      0.00      0.00      0.00
10:57:32 PM      0.00      0.00      0.00      0.00      0.00
10:57:33 PM      0.00      0.00      0.00      0.00      0.00
10:57:34 PM      4.00      0.00      4.00      0.00     32.00
10:57:35 PM      0.00      0.00      0.00      0.00      0.00
10:57:36 PM      0.00      0.00      0.00      0.00      0.00
10:57:37 PM      4.00      0.00      4.00      0.00     32.00
10:57:38 PM      0.00      0.00      0.00      0.00      0.00
10:57:39 PM      0.00      0.00      0.00      0.00      0.00
10:57:40 PM      0.00      0.00      0.00      0.00      0.00
10:57:41 PM      0.00      0.00      0.00      0.00      0.00
10:57:42 PM      0.00      0.00      0.00      0.00      0.00
10:57:43 PM      0.00      0.00      0.00      0.00      0.00
10:57:44 PM      1.98      0.00      1.98      0.00     15.84
10:57:45 PM      0.00      0.00      0.00      0.00      0.00
10:57:46 PM      5.00      0.00      5.00      0.00     40.00
10:57:47 PM      0.00      0.00      0.00      0.00      0.00
10:57:48 PM      0.00      0.00      0.00      0.00      0.00
10:57:49 PM      0.00      0.00      0.00      0.00      0.00
10:57:50 PM      0.00      0.00      0.00      0.00      0.00
10:57:51 PM      0.00      0.00      0.00      0.00      0.00
10:57:52 PM      0.00      0.00      0.00      0.00      0.00
10:57:53 PM      0.00      0.00      0.00      0.00      0.00
10:57:54 PM      0.00      0.00      0.00      0.00      0.00
10:57:55 PM      4.00      0.00      4.00      0.00     32.00
10:57:56 PM      0.00      0.00      0.00      0.00      0.00
10:57:57 PM      0.00      0.00      0.00      0.00      0.00
10:57:58 PM      0.00      0.00      0.00      0.00      0.00
10:57:59 PM      0.00      0.00      0.00      0.00      0.00
10:58:00 PM      0.00      0.00      0.00      0.00      0.00
10:58:01 PM      0.00      0.00      0.00      0.00      0.00
10:58:02 PM      0.00      0.00      0.00      0.00      0.00
10:58:03 PM      0.00      0.00      0.00      0.00      0.00
10:58:04 PM      4.00      0.00      4.00      0.00     32.00
10:58:05 PM      0.00      0.00      0.00      0.00      0.00
10:58:06 PM      0.00      0.00      0.00      0.00      0.00
10:58:07 PM      0.00      0.00      0.00      0.00      0.00
10:58:08 PM      0.00      0.00      0.00      0.00      0.00
10:58:09 PM      2.00      0.00      2.00      0.00     16.00
10:58:10 PM      0.00      0.00      0.00      0.00      0.00
10:58:11 PM      0.00      0.00      0.00      0.00      0.00
10:58:12 PM      0.00      0.00      0.00      0.00      0.00
10:58:13 PM      4.00      0.00      4.00      0.00     32.00
10:58:14 PM      0.99      0.00      0.99      0.00      7.92
10:58:15 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:58:16 PM      0.00      0.00      0.00      0.00      0.00
10:58:17 PM      0.00      0.00      0.00      0.00      0.00
10:58:18 PM      0.00      0.00      0.00      0.00      0.00
10:58:19 PM      7.00      0.00      7.00      0.00     56.00
10:58:20 PM      0.00      0.00      0.00      0.00      0.00
10:58:21 PM      0.00      0.00      0.00      0.00      0.00
10:58:22 PM      0.00      0.00      0.00      0.00      0.00
10:58:23 PM      0.00      0.00      0.00      0.00      0.00
10:58:24 PM      0.00      0.00      0.00      0.00      0.00
10:58:25 PM      2.97      0.00      2.97      0.00     23.76
10:58:26 PM      0.00      0.00      0.00      0.00      0.00
10:58:27 PM      0.00      0.00      0.00      0.00      0.00
10:58:28 PM      0.00      0.00      0.00      0.00      0.00
10:58:29 PM      0.00      0.00      0.00      0.00      0.00
10:58:30 PM      0.00      0.00      0.00      0.00      0.00
10:58:31 PM      3.96      0.00      3.96      0.00     31.68
10:58:32 PM      0.00      0.00      0.00      0.00      0.00
10:58:33 PM      0.00      0.00      0.00      0.00      0.00
10:58:34 PM      0.00      0.00      0.00      0.00      0.00
10:58:35 PM      0.00      0.00      0.00      0.00      0.00
10:58:36 PM      0.00      0.00      0.00      0.00      0.00
10:58:37 PM      0.00      0.00      0.00      0.00      0.00
10:58:38 PM      0.00      0.00      0.00      0.00      0.00
10:58:39 PM      0.00      0.00      0.00      0.00      0.00
10:58:40 PM      4.00      0.00      4.00      0.00     32.00
10:58:41 PM      0.00      0.00      0.00      0.00      0.00
10:58:42 PM      0.00      0.00      0.00      0.00      0.00
10:58:43 PM      0.00      0.00      0.00      0.00      0.00
10:58:44 PM      4.00      0.00      4.00      0.00     32.00
10:58:45 PM      0.00      0.00      0.00      0.00      0.00
10:58:46 PM      0.00      0.00      0.00      0.00      0.00
10:58:47 PM      0.00      0.00      0.00      0.00      0.00
10:58:48 PM      0.00      0.00      0.00      0.00      0.00
10:58:49 PM      5.00      0.00      5.00      0.00     40.00
10:58:50 PM      0.00      0.00      0.00      0.00      0.00
10:58:51 PM      0.00      0.00      0.00      0.00      0.00
10:58:52 PM      0.00      0.00      0.00      0.00      0.00
10:58:53 PM      0.00      0.00      0.00      0.00      0.00
10:58:54 PM      0.00      0.00      0.00      0.00      0.00
10:58:55 PM      0.00      0.00      0.00      0.00      0.00
10:58:56 PM      0.00      0.00      0.00      0.00      0.00
10:58:57 PM      0.00      0.00      0.00      0.00      0.00
10:58:58 PM      4.00      0.00      4.00      0.00     32.00
10:58:59 PM      0.00      0.00      0.00      0.00      0.00
10:59:00 PM      0.00      0.00      0.00      0.00      0.00
10:59:01 PM      0.00      0.00      0.00      0.00      0.00
10:59:02 PM      0.00      0.00      0.00      0.00      0.00
10:59:03 PM      0.00      0.00      0.00      0.00      0.00
10:59:04 PM      0.00      0.00      0.00      0.00      0.00
10:59:05 PM      0.00      0.00      0.00      0.00      0.00
10:59:06 PM      0.00      0.00      0.00      0.00      0.00
10:59:07 PM      4.00      0.00      4.00      0.00     32.00
10:59:08 PM      0.00      0.00      0.00      0.00      0.00
10:59:09 PM      0.00      0.00      0.00      0.00      0.00
10:59:10 PM      0.00      0.00      0.00      0.00      0.00
10:59:11 PM      0.00      0.00      0.00      0.00      0.00
10:59:12 PM      0.00      0.00      0.00      0.00      0.00
10:59:13 PM      0.00      0.00      0.00      0.00      0.00
10:59:14 PM      2.00      0.00      2.00      0.00     16.00
10:59:15 PM      0.00      0.00      0.00      0.00      0.00
10:59:16 PM      0.00      0.00      0.00      0.00      0.00
10:59:17 PM      5.05      0.00      5.05      0.00     40.40
10:59:18 PM      0.00      0.00      0.00      0.00      0.00
10:59:19 PM      3.00      0.00      3.00      0.00     24.00
10:59:20 PM      0.00      0.00      0.00      0.00      0.00
10:59:21 PM      0.00      0.00      0.00      0.00      0.00
10:59:22 PM      0.00      0.00      0.00      0.00      0.00
10:59:23 PM      0.00      0.00      0.00      0.00      0.00
10:59:24 PM      0.00      0.00      0.00      0.00      0.00
10:59:25 PM      0.00      0.00      0.00      0.00      0.00
10:59:26 PM      5.00      0.00      5.00      0.00     40.00
10:59:27 PM      0.00      0.00      0.00      0.00      0.00
10:59:28 PM      0.00      0.00      0.00      0.00      0.00
10:59:29 PM      0.00      0.00      0.00      0.00      0.00
10:59:30 PM      0.00      0.00      0.00      0.00      0.00
10:59:31 PM      0.00      0.00      0.00      0.00      0.00
10:59:32 PM      0.00      0.00      0.00      0.00      0.00
10:59:33 PM      0.00      0.00      0.00      0.00      0.00
10:59:34 PM      0.00      0.00      0.00      0.00      0.00
10:59:35 PM      4.00      0.00      4.00      0.00     32.00
10:59:36 PM      0.00      0.00      0.00      0.00      0.00
10:59:37 PM      0.00      0.00      0.00      0.00      0.00
10:59:38 PM      0.00      0.00      0.00      0.00      0.00
10:59:39 PM      0.00      0.00      0.00      0.00      0.00
10:59:40 PM      0.00      0.00      0.00      0.00      0.00
10:59:41 PM      0.00      0.00      0.00      0.00      0.00
10:59:42 PM      0.00      0.00      0.00      0.00      0.00
10:59:43 PM      0.00      0.00      0.00      0.00      0.00
10:59:44 PM      5.00      0.00      5.00      0.00     40.00
10:59:45 PM      0.00      0.00      0.00      0.00      0.00
10:59:46 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:59:47 PM      0.00      0.00      0.00      0.00      0.00
10:59:48 PM      0.00      0.00      0.00      0.00      0.00
10:59:49 PM      0.00      0.00      0.00      0.00      0.00
10:59:50 PM      6.00      0.00      6.00      0.00     48.00
10:59:51 PM      0.00      0.00      0.00      0.00      0.00
10:59:52 PM      0.00      0.00      0.00      0.00      0.00
10:59:53 PM      0.00      0.00      0.00      0.00      0.00
10:59:54 PM      0.00      0.00      0.00      0.00      0.00
10:59:55 PM      0.00      0.00      0.00      0.00      0.00
10:59:56 PM      0.00      0.00      0.00      0.00      0.00
10:59:57 PM      0.00      0.00      0.00      0.00      0.00
10:59:58 PM      0.00      0.00      0.00      0.00      0.00
10:59:59 PM      3.00      0.00      3.00      0.00     24.00
11:00:00 PM      0.00      0.00      0.00      0.00      0.00
11:00:01 PM     15.00      0.00     15.00      0.00    120.00
11:00:02 PM      0.00      0.00      0.00      0.00      0.00
11:00:03 PM      0.00      0.00      0.00      0.00      0.00
11:00:04 PM      0.00      0.00      0.00      0.00      0.00
11:00:05 PM      0.00      0.00      0.00      0.00      0.00
11:00:06 PM      0.00      0.00      0.00      0.00      0.00
11:00:07 PM      0.00      0.00      0.00      0.00      0.00
11:00:08 PM      0.00      0.00      0.00      0.00      0.00
11:00:09 PM      0.00      0.00      0.00      0.00      0.00
11:00:10 PM      4.00      0.00      4.00      0.00     32.00
11:00:11 PM      0.00      0.00      0.00      0.00      0.00
11:00:12 PM      0.00      0.00      0.00      0.00      0.00
11:00:13 PM      0.00      0.00      0.00      0.00      0.00
11:00:14 PM      1.00      0.00      1.00      0.00      8.00
11:00:15 PM      0.00      0.00      0.00      0.00      0.00
11:00:16 PM      0.00      0.00      0.00      0.00      0.00
11:00:17 PM      0.00      0.00      0.00      0.00      0.00
11:00:18 PM      0.00      0.00      0.00      0.00      0.00
11:00:19 PM      5.05      0.00      5.05      0.00     40.40
11:00:20 PM      0.00      0.00      0.00      0.00      0.00
11:00:21 PM      0.00      0.00      0.00      0.00      0.00
11:00:22 PM      0.00      0.00      0.00      0.00      0.00
11:00:23 PM      0.00      0.00      0.00      0.00      0.00
11:00:24 PM      0.00      0.00      0.00      0.00      0.00
11:00:25 PM      0.00      0.00      0.00      0.00      0.00
11:00:26 PM      0.00      0.00      0.00      0.00      0.00
11:00:27 PM      0.00      0.00      0.00      0.00      0.00
11:00:28 PM      0.00      0.00      0.00      0.00      0.00
11:00:29 PM      5.00      0.00      5.00      0.00     40.00
11:00:30 PM      0.00      0.00      0.00      0.00      0.00
11:00:31 PM      0.00      0.00      0.00      0.00      0.00
11:00:32 PM      0.00      0.00      0.00      0.00      0.00
11:00:33 PM      0.00      0.00      0.00      0.00      0.00
11:00:34 PM      6.93      0.00      6.93      0.00     55.45
11:00:35 PM      0.00      0.00      0.00      0.00      0.00
11:00:36 PM      0.00      0.00      0.00      0.00      0.00
11:00:37 PM      0.00      0.00      0.00      0.00      0.00
11:00:38 PM      4.00      0.00      4.00      0.00     32.00
11:00:39 PM      0.00      0.00      0.00      0.00      0.00
11:00:40 PM      0.00      0.00      0.00      0.00      0.00
11:00:41 PM      0.00      0.00      0.00      0.00      0.00
11:00:42 PM      0.00      0.00      0.00      0.00      0.00
11:00:43 PM      0.00      0.00      0.00      0.00      0.00
11:00:44 PM      1.00      0.00      1.00      0.00      8.00
11:00:45 PM      0.00      0.00      0.00      0.00      0.00
11:00:46 PM      0.00      0.00      0.00      0.00      0.00
11:00:47 PM      4.95      0.00      4.95      0.00     39.60
11:00:48 PM      0.00      0.00      0.00      0.00      0.00
11:00:49 PM      0.00      0.00      0.00      0.00      0.00
11:00:50 PM      0.00      0.00      0.00      0.00      0.00
11:00:51 PM      0.00      0.00      0.00      0.00      0.00
11:00:52 PM      0.00      0.00      0.00      0.00      0.00
11:00:53 PM      0.00      0.00      0.00      0.00      0.00
11:00:54 PM      0.00      0.00      0.00      0.00      0.00
11:00:55 PM      0.00      0.00      0.00      0.00      0.00
11:00:56 PM      4.00      0.00      4.00      0.00     32.00
11:00:57 PM      0.00      0.00      0.00      0.00      0.00
11:00:58 PM      0.00      0.00      0.00      0.00      0.00
11:00:59 PM      0.00      0.00      0.00      0.00      0.00
11:01:00 PM      0.00      0.00      0.00      0.00      0.00
11:01:01 PM      0.00      0.00      0.00      0.00      0.00
11:01:02 PM      1.00      0.00      1.00      0.00      8.00
11:01:03 PM      0.00      0.00      0.00      0.00      0.00
11:01:04 PM      0.00      0.00      0.00      0.00      0.00
11:01:05 PM     13.13      0.00     13.13      0.00    105.05
11:01:06 PM      0.00      0.00      0.00      0.00      0.00
11:01:07 PM      0.00      0.00      0.00      0.00      0.00
11:01:08 PM      0.00      0.00      0.00      0.00      0.00
11:01:09 PM     10.00      0.00     10.00      0.00     80.00
11:01:10 PM      0.00      0.00      0.00      0.00      0.00
11:01:11 PM      0.00      0.00      0.00      0.00      0.00
11:01:12 PM      0.00      0.00      0.00      0.00      0.00
11:01:13 PM      0.00      0.00      0.00      0.00      0.00
11:01:14 PM      1.00      0.00      1.00      0.00      8.00
11:01:15 PM      5.00      0.00      5.00      0.00     40.00
11:01:16 PM      0.00      0.00      0.00      0.00      0.00
11:01:17 PM      0.00      0.00      0.00      0.00      0.00
11:01:18 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:01:19 PM      0.00      0.00      0.00      0.00      0.00
11:01:20 PM      0.00      0.00      0.00      0.00      0.00
11:01:21 PM      0.00      0.00      0.00      0.00      0.00
11:01:22 PM      0.00      0.00      0.00      0.00      0.00
11:01:23 PM      0.00      0.00      0.00      0.00      0.00
11:01:24 PM      5.00      0.00      5.00      0.00     40.00
11:01:25 PM      0.00      0.00      0.00      0.00      0.00
11:01:26 PM      0.00      0.00      0.00      0.00      0.00
11:01:27 PM      0.00      0.00      0.00      0.00      0.00
11:01:28 PM      0.00      0.00      0.00      0.00      0.00
11:01:29 PM      0.00      0.00      0.00      0.00      0.00
11:01:30 PM      0.00      0.00      0.00      0.00      0.00
11:01:31 PM      0.00      0.00      0.00      0.00      0.00
11:01:32 PM      0.00      0.00      0.00      0.00      0.00
11:01:33 PM      0.00      0.00      0.00      0.00      0.00
11:01:34 PM      4.00      0.00      4.00      0.00     32.00
11:01:35 PM      0.00      0.00      0.00      0.00      0.00
11:01:36 PM      0.00      0.00      0.00      0.00      0.00
11:01:37 PM      0.00      0.00      0.00      0.00      0.00
11:01:38 PM      0.00      0.00      0.00      0.00      0.00
11:01:39 PM      0.00      0.00      0.00      0.00      0.00
11:01:40 PM      0.00      0.00      0.00      0.00      0.00
11:01:41 PM      0.00      0.00      0.00      0.00      0.00
11:01:42 PM      0.00      0.00      0.00      0.00      0.00
11:01:43 PM      0.00      0.00      0.00      0.00      0.00
11:01:44 PM      4.00      0.00      4.00      0.00     32.00
11:01:45 PM      0.00      0.00      0.00      0.00      0.00
11:01:46 PM      0.00      0.00      0.00      0.00      0.00
11:01:47 PM      0.00      0.00      0.00      0.00      0.00
11:01:48 PM      0.00      0.00      0.00      0.00      0.00
11:01:49 PM      1.00      0.00      1.00      0.00      8.00
11:01:50 PM      5.94      0.00      5.94      0.00     47.52
11:01:51 PM      0.00      0.00      0.00      0.00      0.00
11:01:52 PM      0.00      0.00      0.00      0.00      0.00
11:01:53 PM      0.00      0.00      0.00      0.00      0.00
11:01:54 PM      0.00      0.00      0.00      0.00      0.00
11:01:55 PM      0.00      0.00      0.00      0.00      0.00
11:01:56 PM      0.00      0.00      0.00      0.00      0.00
11:01:57 PM      0.00      0.00      0.00      0.00      0.00
11:01:58 PM      0.00      0.00      0.00      0.00      0.00
11:01:59 PM      0.00      0.00      0.00      0.00      0.00
11:02:00 PM      0.00      0.00      0.00      0.00      0.00
11:02:01 PM      0.00      0.00      0.00      0.00      0.00
11:02:02 PM      6.00      0.00      6.00      0.00     48.00
11:02:03 PM      0.00      0.00      0.00      0.00      0.00
11:02:04 PM      0.00      0.00      0.00      0.00      0.00
11:02:05 PM      0.00      0.00      0.00      0.00      0.00
11:02:06 PM      0.00      0.00      0.00      0.00      0.00
11:02:07 PM      0.00      0.00      0.00      0.00      0.00
11:02:08 PM      0.00      0.00      0.00      0.00      0.00
11:02:09 PM      0.00      0.00      0.00      0.00      0.00
11:02:10 PM      0.00      0.00      0.00      0.00      0.00
11:02:11 PM      3.00      0.00      3.00      0.00     24.00
11:02:12 PM      0.00      0.00      0.00      0.00      0.00
11:02:13 PM      0.00      0.00      0.00      0.00      0.00
11:02:14 PM      1.00      0.00      1.00      0.00      8.00
11:02:15 PM      0.00      0.00      0.00      0.00      0.00
11:02:16 PM      0.00      0.00      0.00      0.00      0.00
11:02:17 PM      0.00      0.00      0.00      0.00      0.00
11:02:18 PM      0.00      0.00      0.00      0.00      0.00
11:02:19 PM      0.00      0.00      0.00      0.00      0.00
11:02:20 PM      5.00      0.00      5.00      0.00     40.00
11:02:21 PM      0.00      0.00      0.00      0.00      0.00
11:02:22 PM      0.00      0.00      0.00      0.00      0.00
11:02:23 PM      0.00      0.00      0.00      0.00      0.00
11:02:24 PM      3.00      0.00      3.00      0.00     24.00
11:02:25 PM      0.00      0.00      0.00      0.00      0.00
11:02:26 PM      0.00      0.00      0.00      0.00      0.00
11:02:27 PM      0.00      0.00      0.00      0.00      0.00
11:02:28 PM      0.00      0.00      0.00      0.00      0.00
11:02:29 PM      5.00      0.00      5.00      0.00     40.00
11:02:30 PM      0.00      0.00      0.00      0.00      0.00
11:02:31 PM      0.00      0.00      0.00      0.00      0.00
11:02:32 PM      0.00      0.00      0.00      0.00      0.00
11:02:33 PM      0.00      0.00      0.00      0.00      0.00
11:02:34 PM      0.00      0.00      0.00      0.00      0.00
11:02:35 PM      0.00      0.00      0.00      0.00      0.00
11:02:36 PM      0.00      0.00      0.00      0.00      0.00
11:02:37 PM      0.00      0.00      0.00      0.00      0.00
11:02:38 PM      4.00      0.00      4.00      0.00     32.00
11:02:39 PM      0.00      0.00      0.00      0.00      0.00
11:02:40 PM      0.00      0.00      0.00      0.00      0.00
11:02:41 PM      0.00      0.00      0.00      0.00      0.00
11:02:42 PM      0.00      0.00      0.00      0.00      0.00
11:02:43 PM      0.00      0.00      0.00      0.00      0.00
11:02:44 PM      1.00      0.00      1.00      0.00      8.00
11:02:45 PM      0.00      0.00      0.00      0.00      0.00
11:02:46 PM      0.00      0.00      0.00      0.00      0.00
11:02:47 PM      0.00      0.00      0.00      0.00      0.00
11:02:48 PM      7.00      0.00      7.00      0.00     56.00
11:02:49 PM      0.00      0.00      0.00      0.00      0.00
11:02:50 PM      0.00      0.00      0.00      0.00      0.00
11:02:51 PM      0.00      0.00      0.00      0.00      0.00
#test 4
