Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:16:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:17:32 PM      0.00      0.00      0.00      0.00      0.00
11:17:33 PM      3.03      0.00      3.03      0.00     24.24
11:17:34 PM      0.00      0.00      0.00      0.00      0.00
11:17:35 PM      0.00      0.00      0.00      0.00      0.00
11:17:36 PM      0.00      0.00      0.00      0.00      0.00
11:17:37 PM      0.00      0.00      0.00      0.00      0.00
11:17:38 PM      0.00      0.00      0.00      0.00      0.00
11:17:39 PM      0.00      0.00      0.00      0.00      0.00
11:17:40 PM      5.00      0.00      5.00      0.00     40.00
11:17:41 PM      1.00      0.00      1.00      0.00      8.00
11:17:42 PM      0.00      0.00      0.00      0.00      0.00
11:17:43 PM      0.00      0.00      0.00      0.00      0.00
11:17:44 PM      0.00      0.00      0.00      0.00      0.00
11:17:45 PM      0.00      0.00      0.00      0.00      0.00
11:17:46 PM      6.00      0.00      6.00      0.00     48.00
11:17:47 PM      0.00      0.00      0.00      0.00      0.00
11:17:48 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:17:49 PM      0.00      0.00      0.00      0.00      0.00
11:17:50 PM      0.00      0.00      0.00      0.00      0.00
11:17:51 PM      3.00      0.00      3.00      0.00     24.00
11:17:52 PM      0.00      0.00      0.00      0.00      0.00
11:17:53 PM      0.00      0.00      0.00      0.00      0.00
11:17:54 PM      5.00      0.00      5.00      0.00     40.00
11:17:55 PM      0.00      0.00      0.00      0.00      0.00
11:17:56 PM      0.00      0.00      0.00      0.00      0.00
11:17:57 PM      0.00      0.00      0.00      0.00      0.00
11:17:58 PM      0.00      0.00      0.00      0.00      0.00
11:17:59 PM      3.03      0.00      3.03      0.00     24.24
11:18:00 PM      0.00      0.00      0.00      0.00      0.00
11:18:01 PM      0.00      0.00      0.00      0.00      0.00
11:18:02 PM      0.00      0.00      0.00      0.00      0.00
11:18:03 PM      0.00      0.00      0.00      0.00      0.00
11:18:04 PM      0.00      0.00      0.00      0.00      0.00
11:18:05 PM      2.97      0.00      2.97      0.00     23.76
11:18:06 PM      0.00      0.00      0.00      0.00      0.00
11:18:07 PM      0.00      0.00      0.00      0.00      0.00
11:18:08 PM      0.00      0.00      0.00      0.00      0.00
11:18:09 PM      0.00      0.00      0.00      0.00      0.00
11:18:10 PM      0.00      0.00      0.00      0.00      0.00
11:18:11 PM      5.00      0.00      5.00      0.00     40.00
11:18:12 PM      0.00      0.00      0.00      0.00      0.00
11:18:13 PM      0.00      0.00      0.00      0.00      0.00
11:18:14 PM      0.00      0.00      0.00      0.00      0.00
11:18:15 PM      0.00      0.00      0.00      0.00      0.00
11:18:16 PM      0.00      0.00      0.00      0.00      0.00
11:18:17 PM      6.00      0.00      6.00      0.00     48.00
11:18:18 PM      0.00      0.00      0.00      0.00      0.00
11:18:19 PM      0.00      0.00      0.00      0.00      0.00
11:18:20 PM      0.00      0.00      0.00      0.00      0.00
11:18:21 PM      0.00      0.00      0.00      0.00      0.00
11:18:22 PM      0.00      0.00      0.00      0.00      0.00
11:18:23 PM      4.00      0.00      4.00      0.00     32.00
11:18:24 PM      0.00      0.00      0.00      0.00      0.00
11:18:25 PM      0.00      0.00      0.00      0.00      0.00
11:18:26 PM      3.00      0.00      3.00      0.00     24.00
11:18:27 PM      0.00      0.00      0.00      0.00      0.00
11:18:28 PM      0.00      0.00      0.00      0.00      0.00
11:18:29 PM      3.00      0.00      3.00      0.00     24.00
11:18:30 PM      0.00      0.00      0.00      0.00      0.00
11:18:31 PM      0.00      0.00      0.00      0.00      0.00
11:18:32 PM      0.00      0.00      0.00      0.00      0.00
11:18:33 PM      0.00      0.00      0.00      0.00      0.00
11:18:34 PM      0.00      0.00      0.00      0.00      0.00
11:18:35 PM      0.00      0.00      0.00      0.00      0.00
11:18:36 PM      3.03      0.00      3.03      0.00     24.24
11:18:37 PM      0.00      0.00      0.00      0.00      0.00
11:18:38 PM      0.00      0.00      0.00      0.00      0.00
11:18:39 PM      0.00      0.00      0.00      0.00      0.00
11:18:40 PM      0.00      0.00      0.00      0.00      0.00
11:18:41 PM      1.00      0.00      1.00      0.00      8.00
11:18:42 PM      0.00      0.00      0.00      0.00      0.00
11:18:43 PM      6.00      0.00      6.00      0.00     48.00
11:18:44 PM      0.00      0.00      0.00      0.00      0.00
11:18:45 PM      0.00      0.00      0.00      0.00      0.00
11:18:46 PM      0.00      0.00      0.00      0.00      0.00
11:18:47 PM      0.00      0.00      0.00      0.00      0.00
11:18:48 PM      0.00      0.00      0.00      0.00      0.00
11:18:49 PM      3.96      0.00      3.96      0.00     31.68
11:18:50 PM      0.00      0.00      0.00      0.00      0.00
11:18:51 PM      0.00      0.00      0.00      0.00      0.00
11:18:52 PM      0.00      0.00      0.00      0.00      0.00
11:18:53 PM      0.00      0.00      0.00      0.00      0.00
11:18:54 PM      0.00      0.00      0.00      0.00      0.00
11:18:55 PM      4.00      0.00      4.00      0.00     32.00
11:18:56 PM      0.00      0.00      0.00      0.00      0.00
11:18:57 PM      0.00      0.00      0.00      0.00      0.00
11:18:58 PM      0.00      0.00      0.00      0.00      0.00
11:18:59 PM      0.00      0.00      0.00      0.00      0.00
11:19:00 PM      3.00      0.00      3.00      0.00     24.00
11:19:01 PM      2.02      0.00      2.02      0.00     16.16
11:19:02 PM      0.00      0.00      0.00      0.00      0.00
11:19:03 PM      0.00      0.00      0.00      0.00      0.00
11:19:04 PM      0.00      0.00      0.00      0.00      0.00
11:19:05 PM      0.00      0.00      0.00      0.00      0.00
11:19:06 PM      4.00      0.00      4.00      0.00     32.00
11:19:07 PM      0.00      0.00      0.00      0.00      0.00
11:19:08 PM      0.00      0.00      0.00      0.00      0.00
11:19:09 PM      0.00      0.00      0.00      0.00      0.00
11:19:10 PM      0.00      0.00      0.00      0.00      0.00
11:19:11 PM      1.00      0.00      1.00      0.00      8.00
11:19:12 PM      0.00      0.00      0.00      0.00      0.00
11:19:13 PM      5.05      0.00      5.05      0.00     40.40
11:19:14 PM      0.00      0.00      0.00      0.00      0.00
11:19:15 PM      0.00      0.00      0.00      0.00      0.00
11:19:16 PM      0.00      0.00      0.00      0.00      0.00
11:19:17 PM      0.00      0.00      0.00      0.00      0.00
11:19:18 PM      4.00      0.00      4.00      0.00     32.00
11:19:19 PM      0.00      0.00      0.00      0.00      0.00
11:19:20 PM      0.00      0.00      0.00      0.00      0.00
11:19:21 PM      0.00      0.00      0.00      0.00      0.00
11:19:22 PM      0.00      0.00      0.00      0.00      0.00
11:19:23 PM      0.00      0.00      0.00      0.00      0.00
11:19:24 PM      0.00      0.00      0.00      0.00      0.00
11:19:25 PM      4.04      0.00      4.04      0.00     32.32
11:19:26 PM      0.00      0.00      0.00      0.00      0.00
11:19:27 PM      0.00      0.00      0.00      0.00      0.00
11:19:28 PM      0.00      0.00      0.00      0.00      0.00
11:19:29 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:19:30 PM      0.00      0.00      0.00      0.00      0.00
11:19:31 PM      3.00      0.00      3.00      0.00     24.00
11:19:32 PM      0.00      0.00      0.00      0.00      0.00
11:19:33 PM      0.00      0.00      0.00      0.00      0.00
11:19:34 PM      0.00      0.00      0.00      0.00      0.00
11:19:35 PM      0.00      0.00      0.00      0.00      0.00
11:19:36 PM      7.00      0.00      7.00      0.00     56.00
11:19:37 PM      0.00      0.00      0.00      0.00      0.00
11:19:38 PM      0.00      0.00      0.00      0.00      0.00
11:19:39 PM      0.00      0.00      0.00      0.00      0.00
11:19:40 PM      0.00      0.00      0.00      0.00      0.00
11:19:41 PM      0.99      0.00      0.99      0.00      7.92
11:19:42 PM      5.00      0.00      5.00      0.00     40.00
11:19:43 PM      0.00      0.00      0.00      0.00      0.00
11:19:44 PM      0.00      0.00      0.00      0.00      0.00
11:19:45 PM      0.00      0.00      0.00      0.00      0.00
11:19:46 PM      1.00      0.00      1.00      0.00      8.00
11:19:47 PM      0.00      0.00      0.00      0.00      0.00
11:19:48 PM      4.00      0.00      4.00      0.00     32.00
11:19:49 PM      0.00      0.00      0.00      0.00      0.00
11:19:50 PM      0.00      0.00      0.00      0.00      0.00
11:19:51 PM      0.00      0.00      0.00      0.00      0.00
11:19:52 PM      0.00      0.00      0.00      0.00      0.00
11:19:53 PM      0.00      0.00      0.00      0.00      0.00
11:19:54 PM      0.00      0.00      0.00      0.00      0.00
11:19:55 PM      4.00      0.00      4.00      0.00     32.00
11:19:56 PM      0.00      0.00      0.00      0.00      0.00
11:19:57 PM      0.00      0.00      0.00      0.00      0.00
11:19:58 PM      0.00      0.00      0.00      0.00      0.00
11:19:59 PM      0.00      0.00      0.00      0.00      0.00
11:20:00 PM      0.00      0.00      0.00      0.00      0.00
11:20:01 PM      0.00      0.00      0.00      0.00      0.00
11:20:02 PM     11.22      0.00     11.22      0.00     89.80
11:20:03 PM      0.00      0.00      0.00      0.00      0.00
11:20:04 PM      0.00      0.00      0.00      0.00      0.00
11:20:05 PM      0.00      0.00      0.00      0.00      0.00
11:20:06 PM      0.00      0.00      0.00      0.00      0.00
11:20:07 PM      0.00      0.00      0.00      0.00      0.00
11:20:08 PM      4.00      0.00      4.00      0.00     32.00
11:20:09 PM      0.00      0.00      0.00      0.00      0.00
11:20:10 PM      0.00      0.00      0.00      0.00      0.00
11:20:11 PM      0.00      0.00      0.00      0.00      0.00
11:20:12 PM      0.00      0.00      0.00      0.00      0.00
11:20:13 PM      0.00      0.00      0.00      0.00      0.00
11:20:14 PM      3.00      0.00      3.00      0.00     24.00
11:20:15 PM      0.00      0.00      0.00      0.00      0.00
11:20:16 PM      6.06      0.00      6.06      0.00     48.48
11:20:17 PM      0.00      0.00      0.00      0.00      0.00
11:20:18 PM      0.00      0.00      0.00      0.00      0.00
11:20:19 PM      0.00      0.00      0.00      0.00      0.00
11:20:20 PM      2.97      0.00      2.97      0.00     23.76
11:20:21 PM      2.00      0.00      2.00      0.00     16.00
11:20:22 PM      0.00      0.00      0.00      0.00      0.00
11:20:23 PM      0.00      0.00      0.00      0.00      0.00
11:20:24 PM      0.00      0.00      0.00      0.00      0.00
11:20:25 PM      0.00      0.00      0.00      0.00      0.00
11:20:26 PM      6.00      0.00      6.00      0.00     48.00
11:20:27 PM      0.00      0.00      0.00      0.00      0.00
11:20:28 PM      0.00      0.00      0.00      0.00      0.00
11:20:29 PM      0.00      0.00      0.00      0.00      0.00
11:20:30 PM      0.00      0.00      0.00      0.00      0.00
11:20:31 PM      0.00      0.00      0.00      0.00      0.00
11:20:32 PM      3.96      0.00      3.96      0.00     31.68
11:20:33 PM      0.00      0.00      0.00      0.00      0.00
11:20:34 PM      0.00      0.00      0.00      0.00      0.00
11:20:35 PM      0.00      0.00      0.00      0.00      0.00
11:20:36 PM      0.00      0.00      0.00      0.00      0.00
11:20:37 PM      0.00      0.00      0.00      0.00      0.00
11:20:38 PM      4.00      0.00      4.00      0.00     32.00
11:20:39 PM      0.00      0.00      0.00      0.00      0.00
11:20:40 PM      0.00      0.00      0.00      0.00      0.00
11:20:41 PM      0.00      0.00      0.00      0.00      0.00
11:20:42 PM      0.00      0.00      0.00      0.00      0.00
11:20:43 PM      0.00      0.00      0.00      0.00      0.00
11:20:44 PM      3.00      0.00      3.00      0.00     24.00
11:20:45 PM      1.01      0.00      1.01      0.00      8.08
11:20:46 PM      0.00      0.00      0.00      0.00      0.00
11:20:47 PM      0.00      0.00      0.00      0.00      0.00
11:20:48 PM      0.00      0.00      0.00      0.00      0.00
11:20:49 PM      0.00      0.00      0.00      0.00      0.00
11:20:50 PM      0.00      0.00      0.00      0.00      0.00
11:20:51 PM      0.99      0.00      0.99      0.00      7.92
11:20:52 PM      3.00      0.00      3.00      0.00     24.00
11:20:53 PM      0.00      0.00      0.00      0.00      0.00
11:20:54 PM      0.00      0.00      0.00      0.00      0.00
11:20:55 PM      0.00      0.00      0.00      0.00      0.00
11:20:56 PM      2.00      0.00      2.00      0.00     16.00
11:20:57 PM      0.00      0.00      0.00      0.00      0.00
11:20:58 PM      4.00      0.00      4.00      0.00     32.00
11:20:59 PM      0.00      0.00      0.00      0.00      0.00
11:21:00 PM      0.00      0.00      0.00      0.00      0.00
11:21:01 PM      0.00      0.00      0.00      0.00      0.00
11:21:02 PM      0.00      0.00      0.00      0.00      0.00
11:21:03 PM      0.00      0.00      0.00      0.00      0.00
11:21:04 PM      4.00      0.00      4.00      0.00     32.00
11:21:05 PM      0.00      0.00      0.00      0.00      0.00
11:21:06 PM      0.00      0.00      0.00      0.00      0.00
11:21:07 PM      0.00      0.00      0.00      0.00      0.00
11:21:08 PM      0.00      0.00      0.00      0.00      0.00
#test 2
11:21:09 PM      4.00      0.00      4.00      0.00     32.00
11:21:10 PM      0.00      0.00      0.00      0.00      0.00
11:21:11 PM      0.00      0.00      0.00      0.00      0.00
11:21:12 PM      0.00      0.00      0.00      0.00      0.00
11:21:13 PM      0.00      0.00      0.00      0.00      0.00
11:21:14 PM      0.00      0.00      0.00      0.00      0.00
11:21:15 PM      3.00      0.00      3.00      0.00     24.00
11:21:16 PM      0.00      0.00      0.00      0.00      0.00
11:21:17 PM      0.00      0.00      0.00      0.00      0.00
11:21:18 PM      0.00      0.00      0.00      0.00      0.00
11:21:19 PM      0.00      0.00      0.00      0.00      0.00
11:21:20 PM      0.00      0.00      0.00      0.00      0.00
11:21:21 PM      0.00      0.00      0.00      0.00      0.00
11:21:22 PM      2.97      0.00      2.97      0.00     23.76
11:21:23 PM      0.00      0.00      0.00      0.00      0.00
11:21:24 PM      0.00      0.00      0.00      0.00      0.00
11:21:25 PM      0.00      0.00      0.00      0.00      0.00
11:21:26 PM      1.00      0.00      1.00      0.00      8.00
11:21:27 PM      0.00      0.00      0.00      0.00      0.00
11:21:28 PM      6.06      0.00      6.06      0.00     48.48
11:21:29 PM      0.00      0.00      0.00      0.00      0.00
11:21:30 PM      0.00      0.00      0.00      0.00      0.00
11:21:31 PM      3.00      0.00      3.00      0.00     24.00
11:21:32 PM      0.00      0.00      0.00      0.00      0.00
11:21:33 PM      0.00      0.00      0.00      0.00      0.00
11:21:34 PM      4.00      0.00      4.00      0.00     32.00
11:21:35 PM      0.00      0.00      0.00      0.00      0.00
11:21:36 PM      0.00      0.00      0.00      0.00      0.00
11:21:37 PM      0.00      0.00      0.00      0.00      0.00
11:21:38 PM      0.00      0.00      0.00      0.00      0.00
11:21:39 PM      0.00      0.00      0.00      0.00      0.00
11:21:40 PM      3.00      0.00      3.00      0.00     24.00
11:21:41 PM      0.00      0.00      0.00      0.00      0.00
11:21:42 PM      0.00      0.00      0.00      0.00      0.00
11:21:43 PM      0.00      0.00      0.00      0.00      0.00
11:21:44 PM      0.00      0.00      0.00      0.00      0.00
11:21:45 PM      3.00      0.00      3.00      0.00     24.00
11:21:46 PM      0.00      0.00      0.00      0.00      0.00
11:21:47 PM      0.00      0.00      0.00      0.00      0.00
11:21:48 PM      0.00      0.00      0.00      0.00      0.00
11:21:49 PM      0.00      0.00      0.00      0.00      0.00
11:21:50 PM      0.00      0.00      0.00      0.00      0.00
11:21:51 PM      3.00      0.00      3.00      0.00     24.00
11:21:52 PM      0.00      0.00      0.00      0.00      0.00
11:21:53 PM      0.00      0.00      0.00      0.00      0.00
11:21:54 PM      0.00      0.00      0.00      0.00      0.00
11:21:55 PM      0.00      0.00      0.00      0.00      0.00
11:21:56 PM      1.01      0.00      1.01      0.00      8.08
11:21:57 PM      5.00      0.00      5.00      0.00     40.00
11:21:58 PM      0.00      0.00      0.00      0.00      0.00
11:21:59 PM      0.00      0.00      0.00      0.00      0.00
11:22:00 PM      0.00      0.00      0.00      0.00      0.00
11:22:01 PM      0.00      0.00      0.00      0.00      0.00
11:22:02 PM      0.00      0.00      0.00      0.00      0.00
11:22:03 PM      3.96      0.00      3.96      0.00     31.68
11:22:04 PM      0.00      0.00      0.00      0.00      0.00
11:22:05 PM      0.00      0.00      0.00      0.00      0.00
11:22:06 PM      2.00      0.00      2.00      0.00     16.00
11:22:07 PM      0.00      0.00      0.00      0.00      0.00
11:22:08 PM      0.00      0.00      0.00      0.00      0.00
11:22:09 PM      0.00      0.00      0.00      0.00      0.00
11:22:10 PM      4.08      0.00      4.08      0.00     32.65
11:22:11 PM      0.00      0.00      0.00      0.00      0.00
11:22:12 PM      0.00      0.00      0.00      0.00      0.00
11:22:13 PM      0.00      0.00      0.00      0.00      0.00
11:22:14 PM      0.00      0.00      0.00      0.00      0.00
11:22:15 PM      2.97      0.00      2.97      0.00     23.76
11:22:16 PM      0.00      0.00      0.00      0.00      0.00
11:22:17 PM      0.00      0.00      0.00      0.00      0.00
11:22:18 PM      0.00      0.00      0.00      0.00      0.00
11:22:19 PM      0.00      0.00      0.00      0.00      0.00
11:22:20 PM      0.00      0.00      0.00      0.00      0.00
11:22:21 PM      0.00      0.00      0.00      0.00      0.00
11:22:22 PM      0.00      0.00      0.00      0.00      0.00
11:22:23 PM      3.00      0.00      3.00      0.00     24.00
11:22:24 PM      0.00      0.00      0.00      0.00      0.00
11:22:25 PM      0.00      0.00      0.00      0.00      0.00
11:22:26 PM      1.00      0.00      1.00      0.00      8.00
11:22:27 PM      0.00      0.00      0.00      0.00      0.00
11:22:28 PM      0.00      0.00      0.00      0.00      0.00
11:22:29 PM      0.00      0.00      0.00      0.00      0.00
11:22:30 PM      6.00      0.00      6.00      0.00     48.00
11:22:31 PM      0.00      0.00      0.00      0.00      0.00
11:22:32 PM      0.00      0.00      0.00      0.00      0.00
11:22:33 PM      0.00      0.00      0.00      0.00      0.00
11:22:34 PM      0.00      0.00      0.00      0.00      0.00
11:22:35 PM      3.00      0.00      3.00      0.00     24.00
11:22:36 PM      0.00      0.00      0.00      0.00      0.00
11:22:37 PM      0.00      0.00      0.00      0.00      0.00
11:22:38 PM      0.00      0.00      0.00      0.00      0.00
11:22:39 PM      0.00      0.00      0.00      0.00      0.00
11:22:40 PM      0.00      0.00      0.00      0.00      0.00
11:22:41 PM      3.00      0.00      3.00      0.00     24.00
11:22:42 PM      0.00      0.00      0.00      0.00      0.00
11:22:43 PM      5.00      0.00      5.00      0.00     40.00
11:22:44 PM      0.00      0.00      0.00      0.00      0.00
11:22:45 PM      0.00      0.00      0.00      0.00      0.00
11:22:46 PM      0.00      0.00      0.00      0.00      0.00
11:22:47 PM      0.00      0.00      0.00      0.00      0.00
11:22:48 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:22:49 PM      0.00      0.00      0.00      0.00      0.00
11:22:50 PM      3.00      0.00      3.00      0.00     24.00
11:22:51 PM      0.00      0.00      0.00      0.00      0.00
11:22:52 PM      0.00      0.00      0.00      0.00      0.00
11:22:53 PM      0.00      0.00      0.00      0.00      0.00
11:22:54 PM      0.00      0.00      0.00      0.00      0.00
11:22:55 PM      4.00      0.00      4.00      0.00     32.00
11:22:56 PM      1.00      0.00      1.00      0.00      8.00
11:22:57 PM      0.00      0.00      0.00      0.00      0.00
11:22:58 PM      0.00      0.00      0.00      0.00      0.00
11:22:59 PM      0.00      0.00      0.00      0.00      0.00
11:23:00 PM      5.00      0.00      5.00      0.00     40.00
11:23:01 PM      1.00      0.00      1.00      0.00      8.00
11:23:02 PM      0.00      0.00      0.00      0.00      0.00
11:23:03 PM      0.00      0.00      0.00      0.00      0.00
11:23:04 PM      0.00      0.00      0.00      0.00      0.00
11:23:05 PM      0.00      0.00      0.00      0.00      0.00
11:23:06 PM      4.00      0.00      4.00      0.00     32.00
11:23:07 PM      0.00      0.00      0.00      0.00      0.00
11:23:08 PM      0.00      0.00      0.00      0.00      0.00
11:23:09 PM      0.00      0.00      0.00      0.00      0.00
11:23:10 PM      0.00      0.00      0.00      0.00      0.00
11:23:11 PM      0.00      0.00      0.00      0.00      0.00
11:23:12 PM      4.00      0.00      4.00      0.00     32.00
11:23:13 PM      0.00      0.00      0.00      0.00      0.00
11:23:14 PM      0.00      0.00      0.00      0.00      0.00
11:23:15 PM      0.00      0.00      0.00      0.00      0.00
11:23:16 PM      4.00      0.00      4.00      0.00     32.00
11:23:17 PM      0.00      0.00      0.00      0.00      0.00
11:23:18 PM      2.97      0.00      2.97      0.00     23.76
11:23:19 PM      0.00      0.00      0.00      0.00      0.00
11:23:20 PM      0.00      0.00      0.00      0.00      0.00
11:23:21 PM      0.00      0.00      0.00      0.00      0.00
11:23:22 PM      0.00      0.00      0.00      0.00      0.00
11:23:23 PM      0.00      0.00      0.00      0.00      0.00
11:23:24 PM      2.97      0.00      2.97      0.00     23.76
11:23:25 PM      0.00      0.00      0.00      0.00      0.00
11:23:26 PM      1.00      0.00      1.00      0.00      8.00
11:23:27 PM      0.00      0.00      0.00      0.00      0.00
11:23:28 PM      0.00      0.00      0.00      0.00      0.00
11:23:29 PM      0.00      0.00      0.00      0.00      0.00
11:23:30 PM      8.00      0.00      8.00      0.00     64.00
11:23:31 PM      0.00      0.00      0.00      0.00      0.00
11:23:32 PM      0.00      0.00      0.00      0.00      0.00
11:23:33 PM      0.00      0.00      0.00      0.00      0.00
11:23:34 PM      0.00      0.00      0.00      0.00      0.00
11:23:35 PM      0.00      0.00      0.00      0.00      0.00
11:23:36 PM      4.00      0.00      4.00      0.00     32.00
11:23:37 PM      0.00      0.00      0.00      0.00      0.00
11:23:38 PM      0.00      0.00      0.00      0.00      0.00
11:23:39 PM      0.00      0.00      0.00      0.00      0.00
11:23:40 PM      0.00      0.00      0.00      0.00      0.00
11:23:41 PM      0.00      0.00      0.00      0.00      0.00
11:23:42 PM      3.00      0.00      3.00      0.00     24.00
11:23:43 PM      0.00      0.00      0.00      0.00      0.00
11:23:44 PM      0.00      0.00      0.00      0.00      0.00
11:23:45 PM      0.00      0.00      0.00      0.00      0.00
11:23:46 PM      0.00      0.00      0.00      0.00      0.00
11:23:47 PM      3.00      0.00      3.00      0.00     24.00
11:23:48 PM      0.00      0.00      0.00      0.00      0.00
11:23:49 PM      0.00      0.00      0.00      0.00      0.00
11:23:50 PM      0.00      0.00      0.00      0.00      0.00
11:23:51 PM      3.00      0.00      3.00      0.00     24.00
11:23:52 PM      0.00      0.00      0.00      0.00      0.00
11:23:53 PM      0.00      0.00      0.00      0.00      0.00
11:23:54 PM      2.97      0.00      2.97      0.00     23.76
11:23:55 PM      0.00      0.00      0.00      0.00      0.00
11:23:56 PM      1.00      0.00      1.00      0.00      8.00
11:23:57 PM      0.00      0.00      0.00      0.00      0.00
11:23:58 PM      0.00      0.00      0.00      0.00      0.00
