Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:02:57 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:03:35 PM      7.92      0.00      7.92      0.00     63.37
11:03:36 PM      0.00      0.00      0.00      0.00      0.00
11:03:37 PM      0.00      0.00      0.00      0.00      0.00
11:03:38 PM      0.00      0.00      0.00      0.00      0.00
11:03:39 PM      0.00      0.00      0.00      0.00      0.00
11:03:40 PM      4.95      0.00      4.95      0.00     39.60
11:03:41 PM      0.00      0.00      0.00      0.00      0.00
11:03:42 PM      0.00      0.00      0.00      0.00      0.00
11:03:43 PM      1.98      0.00      1.98      0.00     23.76
11:03:44 PM      1.01      0.00      1.01      0.00      0.00
11:03:45 PM      0.00      0.00      0.00      0.00      0.00
11:03:46 PM      0.00      0.00      0.00      0.00      0.00
11:03:47 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:03:48 PM      0.00      0.00      0.00      0.00      0.00
11:03:49 PM      0.00      0.00      0.00      0.00      0.00
11:03:50 PM      3.03      0.00      3.03      0.00     24.24
11:03:51 PM      0.00      0.00      0.00      0.00      0.00
11:03:52 PM      0.00      0.00      0.00      0.00      0.00
11:03:53 PM      0.00      0.00      0.00      0.00      0.00
11:03:54 PM      0.00      0.00      0.00      0.00      0.00
11:03:55 PM      0.00      0.00      0.00      0.00      0.00
11:03:56 PM      0.00      0.00      0.00      0.00      0.00
11:03:57 PM      0.00      0.00      0.00      0.00      0.00
11:03:58 PM      3.03      0.00      3.03      0.00     24.24
11:03:59 PM      0.00      0.00      0.00      0.00      0.00
11:04:00 PM      3.03      0.00      3.03      0.00     24.24
11:04:01 PM      0.00      0.00      0.00      0.00      0.00
11:04:02 PM      0.00      0.00      0.00      0.00      0.00
11:04:03 PM      0.00      0.00      0.00      0.00      0.00
11:04:04 PM      0.00      0.00      0.00      0.00      0.00
11:04:05 PM      6.00      0.00      6.00      0.00     48.00
11:04:06 PM      0.00      0.00      0.00      0.00      0.00
11:04:07 PM      0.00      0.00      0.00      0.00      0.00
11:04:08 PM      0.00      0.00      0.00      0.00      0.00
11:04:09 PM      0.00      0.00      0.00      0.00      0.00
11:04:10 PM      0.00      0.00      0.00      0.00      0.00
11:04:11 PM      0.00      0.00      0.00      0.00      0.00
#test 2
11:04:12 PM      3.03      0.00      3.03      0.00     24.24
11:04:13 PM      0.00      0.00      0.00      0.00      0.00
11:04:14 PM      0.00      0.00      0.00      0.00      0.00
11:04:15 PM      2.00      0.00      2.00      0.00     16.00
11:04:16 PM      0.00      0.00      0.00      0.00      0.00
11:04:17 PM      0.00      0.00      0.00      0.00      0.00
11:04:18 PM      0.00      0.00      0.00      0.00      0.00
11:04:19 PM      3.00      0.00      3.00      0.00     24.00
11:04:20 PM      0.00      0.00      0.00      0.00      0.00
11:04:21 PM      0.00      0.00      0.00      0.00      0.00
11:04:22 PM      0.00      0.00      0.00      0.00      0.00
11:04:23 PM      0.00      0.00      0.00      0.00      0.00
11:04:24 PM      0.00      0.00      0.00      0.00      0.00
11:04:25 PM      3.96      0.00      3.96      0.00     31.68
11:04:26 PM      0.00      0.00      0.00      0.00      0.00
11:04:27 PM      0.00      0.00      0.00      0.00      0.00
11:04:28 PM      0.00      0.00      0.00      0.00      0.00
11:04:29 PM      0.00      0.00      0.00      0.00      0.00
11:04:30 PM      3.00      0.00      3.00      0.00     24.00
11:04:31 PM      0.00      0.00      0.00      0.00      0.00
11:04:32 PM      0.00      0.00      0.00      0.00      0.00
11:04:33 PM      6.06      0.00      6.06      0.00     48.48
11:04:34 PM      0.00      0.00      0.00      0.00      0.00
11:04:35 PM      0.00      0.00      0.00      0.00      0.00
11:04:36 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:04:37 PM      0.00      0.00      0.00      0.00      0.00
11:04:38 PM      0.00      0.00      0.00      0.00      0.00
11:04:39 PM      0.00      0.00      0.00      0.00      0.00
11:04:40 PM      2.97      0.00      2.97      0.00     23.76
11:04:41 PM      0.00      0.00      0.00      0.00      0.00
11:04:42 PM      0.00      0.00      0.00      0.00      0.00
11:04:43 PM      0.00      0.00      0.00      0.00      0.00
11:04:44 PM      0.00      0.00      0.00      0.00      0.00
11:04:45 PM      0.00      0.00      0.00      0.00      0.00
11:04:46 PM      0.00      0.00      0.00      0.00      0.00
11:04:47 PM      3.00      0.00      3.00      0.00     24.00
11:04:48 PM      0.00      0.00      0.00      0.00      0.00
11:04:49 PM      0.00      0.00      0.00      0.00      0.00
11:04:50 PM      0.00      0.00      0.00      0.00      0.00
11:04:51 PM      0.00      0.00      0.00      0.00      0.00
11:04:52 PM      0.00      0.00      0.00      0.00      0.00
11:04:53 PM      0.00      0.00      0.00      0.00      0.00
11:04:54 PM      0.00      0.00      0.00      0.00      0.00
11:04:55 PM      3.03      0.00      3.03      0.00     24.24
11:04:56 PM      0.00      0.00      0.00      0.00      0.00
11:04:57 PM      0.00      0.00      0.00      0.00      0.00
11:04:58 PM      0.00      0.00      0.00      0.00      0.00
11:04:59 PM      0.00      0.00      0.00      0.00      0.00
11:05:00 PM      6.00      0.00      6.00      0.00     48.00
11:05:01 PM      0.00      0.00      0.00      0.00      0.00
11:05:02 PM      5.00      0.00      5.00      0.00     48.00
#test 4
