Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:47:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:48:09 PM      0.00      0.00      0.00      0.00      0.00
10:48:10 PM      0.00      0.00      0.00      0.00      0.00
10:48:11 PM      0.00      0.00      0.00      0.00      0.00
10:48:12 PM      0.00      0.00      0.00      0.00      0.00
10:48:13 PM      0.00      0.00      0.00      0.00      0.00
10:48:14 PM      0.00      0.00      0.00      0.00      0.00
10:48:15 PM      0.00      0.00      0.00      0.00      0.00
10:48:16 PM      0.00      0.00      0.00      0.00      0.00
10:48:17 PM      0.00      0.00      0.00      0.00      0.00
10:48:18 PM      0.00      0.00      0.00      0.00      0.00
10:48:19 PM      0.00      0.00      0.00      0.00      0.00
10:48:20 PM      0.00      0.00      0.00      0.00      0.00
10:48:21 PM      0.00      0.00      0.00      0.00      0.00
10:48:22 PM      3.00      0.00      3.00      0.00     24.00
10:48:23 PM      0.00      0.00      0.00      0.00      0.00
10:48:24 PM      0.00      0.00      0.00      0.00      0.00
10:48:25 PM      0.00      0.00      0.00      0.00      0.00
10:48:26 PM      0.00      0.00      0.00      0.00      0.00
10:48:27 PM      0.00      0.00      0.00      0.00      0.00
10:48:28 PM      0.00      0.00      0.00      0.00      0.00
10:48:29 PM      0.00      0.00      0.00      0.00      0.00
10:48:30 PM      0.00      0.00      0.00      0.00      0.00
10:48:31 PM      0.00      0.00      0.00      0.00      0.00
10:48:32 PM      0.00      0.00      0.00      0.00      0.00
10:48:33 PM      0.00      0.00      0.00      0.00      0.00
10:48:34 PM      0.00      0.00      0.00      0.00      0.00
10:48:35 PM      9.00      0.00      9.00      0.00     72.00
10:48:36 PM      0.00      0.00      0.00      0.00      0.00
10:48:37 PM      0.00      0.00      0.00      0.00      0.00
10:48:38 PM      0.00      0.00      0.00      0.00      0.00
10:48:39 PM      0.00      0.00      0.00      0.00      0.00
10:48:40 PM      0.00      0.00      0.00      0.00      0.00
10:48:41 PM      0.00      0.00      0.00      0.00      0.00
10:48:42 PM      0.00      0.00      0.00      0.00      0.00
10:48:43 PM      0.00      0.00      0.00      0.00      0.00
10:48:44 PM      0.00      0.00      0.00      0.00      0.00
10:48:45 PM      0.00      0.00      0.00      0.00      0.00
10:48:46 PM      0.00      0.00      0.00      0.00      0.00
10:48:47 PM      0.00      0.00      0.00      0.00      0.00
10:48:48 PM      0.00      0.00      0.00      0.00      0.00
10:48:49 PM      0.00      0.00      0.00      0.00      0.00
10:48:50 PM      0.00      0.00      0.00      0.00      0.00
10:48:51 PM      0.00      0.00      0.00      0.00      0.00
10:48:52 PM      0.00      0.00      0.00      0.00      0.00
10:48:53 PM      0.00      0.00      0.00      0.00      0.00
10:48:54 PM      0.00      0.00      0.00      0.00      0.00
10:48:55 PM      0.00      0.00      0.00      0.00      0.00
10:48:56 PM      0.00      0.00      0.00      0.00      0.00
10:48:57 PM      0.00      0.00      0.00      0.00      0.00
10:48:58 PM      0.00      0.00      0.00      0.00      0.00
10:48:59 PM      0.00      0.00      0.00      0.00      0.00
10:49:00 PM      0.00      0.00      0.00      0.00      0.00
10:49:01 PM      0.00      0.00      0.00      0.00      0.00
10:49:02 PM      0.00      0.00      0.00      0.00      0.00
10:49:03 PM      0.00      0.00      0.00      0.00      0.00
10:49:04 PM      0.00      0.00      0.00      0.00      0.00
10:49:05 PM      0.00      0.00      0.00      0.00      0.00
10:49:06 PM      0.00      0.00      0.00      0.00      0.00
10:49:07 PM      0.00      0.00      0.00      0.00      0.00
10:49:08 PM      0.00      0.00      0.00      0.00      0.00
10:49:09 PM      0.00      0.00      0.00      0.00      0.00
10:49:10 PM      0.00      0.00      0.00      0.00      0.00
10:49:11 PM      0.00      0.00      0.00      0.00      0.00
10:49:12 PM      0.00      0.00      0.00      0.00      0.00
10:49:13 PM      0.00      0.00      0.00      0.00      0.00
10:49:14 PM      0.00      0.00      0.00      0.00      0.00
10:49:15 PM      0.00      0.00      0.00      0.00      0.00
10:49:16 PM      0.00      0.00      0.00      0.00      0.00
10:49:17 PM      0.00      0.00      0.00      0.00      0.00
10:49:18 PM      0.00      0.00      0.00      0.00      0.00
10:49:19 PM      0.00      0.00      0.00      0.00      0.00
10:49:20 PM      0.00      0.00      0.00      0.00      0.00
10:49:21 PM      0.00      0.00      0.00      0.00      0.00
10:49:22 PM      2.97      0.00      2.97      0.00     23.76
10:49:23 PM      0.00      0.00      0.00      0.00      0.00
10:49:24 PM      0.00      0.00      0.00      0.00      0.00
10:49:25 PM      0.00      0.00      0.00      0.00      0.00
10:49:26 PM      0.00      0.00      0.00      0.00      0.00
10:49:27 PM      0.00      0.00      0.00      0.00      0.00
10:49:28 PM      0.00      0.00      0.00      0.00      0.00
10:49:29 PM      0.00      0.00      0.00      0.00      0.00
10:49:30 PM      0.00      0.00      0.00      0.00      0.00
10:49:31 PM      0.00      0.00      0.00      0.00      0.00
10:49:32 PM      0.00      0.00      0.00      0.00      0.00
10:49:33 PM      0.00      0.00      0.00      0.00      0.00
10:49:34 PM      0.00      0.00      0.00      0.00      0.00
10:49:35 PM      0.00      0.00      0.00      0.00      0.00
10:49:36 PM      0.00      0.00      0.00      0.00      0.00
10:49:37 PM      0.00      0.00      0.00      0.00      0.00
10:49:38 PM      0.00      0.00      0.00      0.00      0.00
10:49:39 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:49:40 PM      0.00      0.00      0.00      0.00      0.00
10:49:41 PM      0.00      0.00      0.00      0.00      0.00
10:49:42 PM      0.00      0.00      0.00      0.00      0.00
10:49:43 PM      0.00      0.00      0.00      0.00      0.00
10:49:44 PM      0.00      0.00      0.00      0.00      0.00
10:49:45 PM      0.00      0.00      0.00      0.00      0.00
10:49:46 PM      4.00      0.00      4.00      0.00     32.00
10:49:47 PM      0.00      0.00      0.00      0.00      0.00
10:49:48 PM      0.00      0.00      0.00      0.00      0.00
10:49:49 PM      0.00      0.00      0.00      0.00      0.00
10:49:50 PM      0.00      0.00      0.00      0.00      0.00
10:49:51 PM      0.00      0.00      0.00      0.00      0.00
10:49:52 PM      0.00      0.00      0.00      0.00      0.00
10:49:53 PM      0.00      0.00      0.00      0.00      0.00
10:49:54 PM      0.00      0.00      0.00      0.00      0.00
10:49:55 PM      2.00      0.00      2.00      0.00     16.00
10:49:56 PM      0.00      0.00      0.00      0.00      0.00
10:49:57 PM      0.00      0.00      0.00      0.00      0.00
10:49:58 PM      0.00      0.00      0.00      0.00      0.00
10:49:59 PM      0.00      0.00      0.00      0.00      0.00
10:50:00 PM      0.00      0.00      0.00      0.00      0.00
10:50:01 PM      0.00      0.00      0.00      0.00      0.00
10:50:02 PM     11.00      0.00     11.00      0.00     88.00
10:50:03 PM      0.00      0.00      0.00      0.00      0.00
10:50:04 PM      0.00      0.00      0.00      0.00      0.00
10:50:05 PM      0.00      0.00      0.00      0.00      0.00
10:50:06 PM      0.00      0.00      0.00      0.00      0.00
10:50:07 PM      0.00      0.00      0.00      0.00      0.00
10:50:08 PM      0.00      0.00      0.00      0.00      0.00
10:50:09 PM      0.00      0.00      0.00      0.00      0.00
10:50:10 PM      0.00      0.00      0.00      0.00      0.00
10:50:11 PM      0.00      0.00      0.00      0.00      0.00
10:50:12 PM      0.00      0.00      0.00      0.00      0.00
10:50:13 PM      0.00      0.00      0.00      0.00      0.00
10:50:14 PM      0.00      0.00      0.00      0.00      0.00
10:50:15 PM      0.00      0.00      0.00      0.00      0.00
10:50:16 PM      0.00      0.00      0.00      0.00      0.00
10:50:17 PM      0.00      0.00      0.00      0.00      0.00
10:50:18 PM      0.00      0.00      0.00      0.00      0.00
10:50:19 PM      0.00      0.00      0.00      0.00      0.00
10:50:20 PM      0.00      0.00      0.00      0.00      0.00
10:50:21 PM      0.00      0.00      0.00      0.00      0.00
10:50:22 PM      3.00      0.00      3.00      0.00     24.00
10:50:23 PM      0.00      0.00      0.00      0.00      0.00
10:50:24 PM      0.00      0.00      0.00      0.00      0.00
10:50:25 PM      0.00      0.00      0.00      0.00      0.00
10:50:26 PM      0.00      0.00      0.00      0.00      0.00
10:50:27 PM      0.00      0.00      0.00      0.00      0.00
10:50:28 PM      0.00      0.00      0.00      0.00      0.00
10:50:29 PM      0.00      0.00      0.00      0.00      0.00
10:50:30 PM      0.00      0.00      0.00      0.00      0.00
10:50:31 PM      0.00      0.00      0.00      0.00      0.00
10:50:32 PM      0.00      0.00      0.00      0.00      0.00
10:50:33 PM      0.00      0.00      0.00      0.00      0.00
10:50:34 PM      0.00      0.00      0.00      0.00      0.00
10:50:35 PM      6.00      0.00      6.00      0.00     48.00
10:50:36 PM      0.00      0.00      0.00      0.00      0.00
10:50:37 PM      0.00      0.00      0.00      0.00      0.00
10:50:38 PM      0.00      0.00      0.00      0.00      0.00
10:50:39 PM      0.00      0.00      0.00      0.00      0.00
10:50:40 PM      0.00      0.00      0.00      0.00      0.00
10:50:41 PM      0.00      0.00      0.00      0.00      0.00
10:50:42 PM      0.00      0.00      0.00      0.00      0.00
10:50:43 PM      0.00      0.00      0.00      0.00      0.00
10:50:44 PM      0.00      0.00      0.00      0.00      0.00
10:50:45 PM      0.00      0.00      0.00      0.00      0.00
10:50:46 PM      0.00      0.00      0.00      0.00      0.00
10:50:47 PM      0.00      0.00      0.00      0.00      0.00
10:50:48 PM      0.00      0.00      0.00      0.00      0.00
10:50:49 PM      0.00      0.00      0.00      0.00      0.00
10:50:50 PM      0.00      0.00      0.00      0.00      0.00
10:50:51 PM      0.00      0.00      0.00      0.00      0.00
10:50:52 PM      0.00      0.00      0.00      0.00      0.00
10:50:53 PM      0.00      0.00      0.00      0.00      0.00
10:50:54 PM      0.00      0.00      0.00      0.00      0.00
10:50:55 PM      0.00      0.00      0.00      0.00      0.00
10:50:56 PM      0.00      0.00      0.00      0.00      0.00
10:50:57 PM      0.00      0.00      0.00      0.00      0.00
10:50:58 PM      0.00      0.00      0.00      0.00      0.00
10:50:59 PM      0.00      0.00      0.00      0.00      0.00
10:51:00 PM      0.00      0.00      0.00      0.00      0.00
10:51:01 PM      0.00      0.00      0.00      0.00      0.00
10:51:02 PM      0.00      0.00      0.00      0.00      0.00
10:51:03 PM      0.00      0.00      0.00      0.00      0.00
10:51:04 PM      5.00      0.00      5.00      0.00     40.00
10:51:05 PM      0.00      0.00      0.00      0.00      0.00
10:51:06 PM      0.00      0.00      0.00      0.00      0.00
10:51:07 PM      0.00      0.00      0.00      0.00      0.00
10:51:08 PM      0.00      0.00      0.00      0.00      0.00
10:51:09 PM      0.00      0.00      0.00      0.00      0.00
10:51:10 PM      0.00      0.00      0.00      0.00      0.00
10:51:11 PM      0.00      0.00      0.00      0.00      0.00
10:51:12 PM      0.00      0.00      0.00      0.00      0.00
10:51:13 PM      0.00      0.00      0.00      0.00      0.00
10:51:14 PM      0.00      0.00      0.00      0.00      0.00
10:51:15 PM      0.00      0.00      0.00      0.00      0.00
10:51:16 PM      0.00      0.00      0.00      0.00      0.00
10:51:17 PM      0.00      0.00      0.00      0.00      0.00
10:51:18 PM      0.00      0.00      0.00      0.00      0.00
10:51:19 PM      0.00      0.00      0.00      0.00      0.00
10:51:20 PM      0.00      0.00      0.00      0.00      0.00
10:51:21 PM      0.00      0.00      0.00      0.00      0.00
10:51:22 PM      3.00      0.00      3.00      0.00     24.00
10:51:23 PM      0.00      0.00      0.00      0.00      0.00
10:51:24 PM      0.00      0.00      0.00      0.00      0.00
10:51:25 PM      0.00      0.00      0.00      0.00      0.00
10:51:26 PM      0.00      0.00      0.00      0.00      0.00
10:51:27 PM      0.00      0.00      0.00      0.00      0.00
10:51:28 PM      0.00      0.00      0.00      0.00      0.00
10:51:29 PM      0.00      0.00      0.00      0.00      0.00
10:51:30 PM      0.00      0.00      0.00      0.00      0.00
10:51:31 PM      4.00      0.00      4.00      0.00     32.00
10:51:32 PM      0.00      0.00      0.00      0.00      0.00
10:51:33 PM      0.00      0.00      0.00      0.00      0.00
10:51:34 PM      0.00      0.00      0.00      0.00      0.00
10:51:35 PM      3.00      0.00      3.00      0.00     24.00
10:51:36 PM      0.00      0.00      0.00      0.00      0.00
10:51:37 PM      0.00      0.00      0.00      0.00      0.00
10:51:38 PM      0.00      0.00      0.00      0.00      0.00
10:51:39 PM      0.00      0.00      0.00      0.00      0.00
10:51:40 PM      0.00      0.00      0.00      0.00      0.00
10:51:41 PM      0.00      0.00      0.00      0.00      0.00
10:51:42 PM      0.00      0.00      0.00      0.00      0.00
10:51:43 PM      0.00      0.00      0.00      0.00      0.00
10:51:44 PM      0.00      0.00      0.00      0.00      0.00
10:51:45 PM      0.00      0.00      0.00      0.00      0.00
10:51:46 PM      0.00      0.00      0.00      0.00      0.00
10:51:47 PM      0.00      0.00      0.00      0.00      0.00
10:51:48 PM      0.00      0.00      0.00      0.00      0.00
10:51:49 PM      0.00      0.00      0.00      0.00      0.00
10:51:50 PM      0.00      0.00      0.00      0.00      0.00
10:51:51 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:51:52 PM      0.00      0.00      0.00      0.00      0.00
10:51:53 PM      0.00      0.00      0.00      0.00      0.00
10:51:54 PM      0.00      0.00      0.00      0.00      0.00
10:51:55 PM      0.00      0.00      0.00      0.00      0.00
10:51:56 PM      0.00      0.00      0.00      0.00      0.00
10:51:57 PM      0.00      0.00      0.00      0.00      0.00
10:51:58 PM      4.00      0.00      4.00      0.00     32.00
10:51:59 PM      0.00      0.00      0.00      0.00      0.00
10:52:00 PM      0.00      0.00      0.00      0.00      0.00
10:52:01 PM      0.00      0.00      0.00      0.00      0.00
10:52:02 PM      0.00      0.00      0.00      0.00      0.00
10:52:03 PM      0.00      0.00      0.00      0.00      0.00
10:52:04 PM      0.00      0.00      0.00      0.00      0.00
10:52:05 PM      0.00      0.00      0.00      0.00      0.00
10:52:06 PM      0.00      0.00      0.00      0.00      0.00
10:52:07 PM      0.00      0.00      0.00      0.00      0.00
10:52:08 PM      0.00      0.00      0.00      0.00      0.00
10:52:09 PM      0.00      0.00      0.00      0.00      0.00
10:52:10 PM      0.00      0.00      0.00      0.00      0.00
10:52:11 PM      0.00      0.00      0.00      0.00      0.00
10:52:12 PM      0.00      0.00      0.00      0.00      0.00
10:52:13 PM      0.00      0.00      0.00      0.00      0.00
10:52:14 PM      0.00      0.00      0.00      0.00      0.00
10:52:15 PM      0.00      0.00      0.00      0.00      0.00
10:52:16 PM      0.00      0.00      0.00      0.00      0.00
10:52:17 PM      0.00      0.00      0.00      0.00      0.00
10:52:18 PM      0.00      0.00      0.00      0.00      0.00
10:52:19 PM      0.00      0.00      0.00      0.00      0.00
10:52:20 PM      0.00      0.00      0.00      0.00      0.00
10:52:21 PM      0.00      0.00      0.00      0.00      0.00
10:52:22 PM      3.00      0.00      3.00      0.00     24.00
10:52:23 PM      0.00      0.00      0.00      0.00      0.00
10:52:24 PM      0.00      0.00      0.00      0.00      0.00
10:52:25 PM      0.00      0.00      0.00      0.00      0.00
10:52:26 PM      0.00      0.00      0.00      0.00      0.00
10:52:27 PM      0.00      0.00      0.00      0.00      0.00
10:52:28 PM      0.00      0.00      0.00      0.00      0.00
10:52:29 PM      0.00      0.00      0.00      0.00      0.00
10:52:30 PM      2.00      0.00      2.00      0.00     16.00
10:52:31 PM      0.00      0.00      0.00      0.00      0.00
10:52:32 PM      0.00      0.00      0.00      0.00      0.00
10:52:33 PM      0.00      0.00      0.00      0.00      0.00
10:52:34 PM      0.00      0.00      0.00      0.00      0.00
10:52:35 PM      0.00      0.00      0.00      0.00      0.00
10:52:36 PM      0.00      0.00      0.00      0.00      0.00
10:52:37 PM      0.00      0.00      0.00      0.00      0.00
10:52:38 PM      0.00      0.00      0.00      0.00      0.00
10:52:39 PM      0.00      0.00      0.00      0.00      0.00
10:52:40 PM      0.00      0.00      0.00      0.00      0.00
10:52:41 PM      0.00      0.00      0.00      0.00      0.00
10:52:42 PM      0.00      0.00      0.00      0.00      0.00
10:52:43 PM      0.00      0.00      0.00      0.00      0.00
10:52:44 PM      0.00      0.00      0.00      0.00      0.00
10:52:45 PM      0.00      0.00      0.00      0.00      0.00
10:52:46 PM      0.00      0.00      0.00      0.00      0.00
10:52:47 PM      0.00      0.00      0.00      0.00      0.00
10:52:48 PM      0.00      0.00      0.00      0.00      0.00
10:52:49 PM      0.00      0.00      0.00      0.00      0.00
10:52:50 PM      0.00      0.00      0.00      0.00      0.00
10:52:51 PM      0.00      0.00      0.00      0.00      0.00
10:52:52 PM      0.00      0.00      0.00      0.00      0.00
10:52:53 PM      0.00      0.00      0.00      0.00      0.00
10:52:54 PM      0.00      0.00      0.00      0.00      0.00
10:52:55 PM      0.00      0.00      0.00      0.00      0.00
10:52:56 PM      0.00      0.00      0.00      0.00      0.00
10:52:57 PM      0.00      0.00      0.00      0.00      0.00
10:52:58 PM      0.00      0.00      0.00      0.00      0.00
10:52:59 PM      0.00      0.00      0.00      0.00      0.00
10:53:00 PM      0.00      0.00      0.00      0.00      0.00
10:53:01 PM      0.00      0.00      0.00      0.00      0.00
10:53:02 PM      0.00      0.00      0.00      0.00      0.00
10:53:03 PM      0.00      0.00      0.00      0.00      0.00
10:53:04 PM      0.00      0.00      0.00      0.00      0.00
10:53:05 PM      0.00      0.00      0.00      0.00      0.00
10:53:06 PM      0.00      0.00      0.00      0.00      0.00
10:53:07 PM      0.00      0.00      0.00      0.00      0.00
10:53:08 PM      0.00      0.00      0.00      0.00      0.00
10:53:09 PM      0.00      0.00      0.00      0.00      0.00
10:53:10 PM      0.00      0.00      0.00      0.00      0.00
10:53:11 PM      0.00      0.00      0.00      0.00      0.00
10:53:12 PM      0.00      0.00      0.00      0.00      0.00
10:53:13 PM      0.00      0.00      0.00      0.00      0.00
10:53:14 PM      0.00      0.00      0.00      0.00      0.00
10:53:15 PM      0.00      0.00      0.00      0.00      0.00
10:53:16 PM      0.00      0.00      0.00      0.00      0.00
10:53:17 PM      0.00      0.00      0.00      0.00      0.00
10:53:18 PM      0.00      0.00      0.00      0.00      0.00
10:53:19 PM      0.00      0.00      0.00      0.00      0.00
10:53:20 PM      0.00      0.00      0.00      0.00      0.00
10:53:21 PM      0.00      0.00      0.00      0.00      0.00
10:53:22 PM      3.00      0.00      3.00      0.00     24.00
10:53:23 PM      0.00      0.00      0.00      0.00      0.00
10:53:24 PM      0.00      0.00      0.00      0.00      0.00
10:53:25 PM      0.00      0.00      0.00      0.00      0.00
10:53:26 PM      0.00      0.00      0.00      0.00      0.00
10:53:27 PM      0.00      0.00      0.00      0.00      0.00
10:53:28 PM      0.00      0.00      0.00      0.00      0.00
10:53:29 PM      0.00      0.00      0.00      0.00      0.00
10:53:30 PM      0.00      0.00      0.00      0.00      0.00
10:53:31 PM      0.00      0.00      0.00      0.00      0.00
10:53:32 PM      0.00      0.00      0.00      0.00      0.00
10:53:33 PM      0.00      0.00      0.00      0.00      0.00
10:53:34 PM      0.00      0.00      0.00      0.00      0.00
10:53:35 PM      0.00      0.00      0.00      0.00      0.00
10:53:36 PM      0.00      0.00      0.00      0.00      0.00
10:53:37 PM      0.00      0.00      0.00      0.00      0.00
10:53:38 PM      0.00      0.00      0.00      0.00      0.00
10:53:39 PM      0.00      0.00      0.00      0.00      0.00
10:53:40 PM      0.00      0.00      0.00      0.00      0.00
10:53:41 PM      0.00      0.00      0.00      0.00      0.00
10:53:42 PM      0.00      0.00      0.00      0.00      0.00
10:53:43 PM      0.00      0.00      0.00      0.00      0.00
10:53:44 PM      0.00      0.00      0.00      0.00      0.00
10:53:45 PM      0.00      0.00      0.00      0.00      0.00
10:53:46 PM      0.00      0.00      0.00      0.00      0.00
10:53:47 PM      0.00      0.00      0.00      0.00      0.00
10:53:48 PM      0.00      0.00      0.00      0.00      0.00
10:53:49 PM      0.00      0.00      0.00      0.00      0.00
10:53:50 PM      0.00      0.00      0.00      0.00      0.00
10:53:51 PM      0.00      0.00      0.00      0.00      0.00
10:53:52 PM      0.00      0.00      0.00      0.00      0.00
10:53:53 PM      0.00      0.00      0.00      0.00      0.00
10:53:54 PM      0.00      0.00      0.00      0.00      0.00
10:53:55 PM      1.00      0.00      1.00      0.00      8.00
10:53:56 PM      0.00      0.00      0.00      0.00      0.00
10:53:57 PM      0.00      0.00      0.00      0.00      0.00
10:53:58 PM      0.00      0.00      0.00      0.00      0.00
10:53:59 PM      0.00      0.00      0.00      0.00      0.00
10:54:00 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:54:01 PM      0.00      0.00      0.00      0.00      0.00
10:54:02 PM      0.00      0.00      0.00      0.00      0.00
10:54:03 PM      0.00      0.00      0.00      0.00      0.00
10:54:04 PM      0.00      0.00      0.00      0.00      0.00
10:54:05 PM      0.00      0.00      0.00      0.00      0.00
10:54:06 PM      3.00      0.00      3.00      0.00     24.00
10:54:07 PM      1.00      0.00      1.00      0.00      8.00
10:54:08 PM      0.00      0.00      0.00      0.00      0.00
10:54:09 PM      0.00      0.00      0.00      0.00      0.00
10:54:10 PM      0.00      0.00      0.00      0.00      0.00
10:54:11 PM      0.00      0.00      0.00      0.00      0.00
10:54:12 PM      0.00      0.00      0.00      0.00      0.00
10:54:13 PM      0.00      0.00      0.00      0.00      0.00
10:54:14 PM      0.00      0.00      0.00      0.00      0.00
10:54:15 PM      0.00      0.00      0.00      0.00      0.00
10:54:16 PM      0.00      0.00      0.00      0.00      0.00
10:54:17 PM      0.00      0.00      0.00      0.00      0.00
10:54:18 PM      0.00      0.00      0.00      0.00      0.00
10:54:19 PM      0.00      0.00      0.00      0.00      0.00
10:54:20 PM      0.00      0.00      0.00      0.00      0.00
10:54:21 PM      0.00      0.00      0.00      0.00      0.00
10:54:22 PM      3.00      0.00      3.00      0.00     24.00
10:54:23 PM      0.00      0.00      0.00      0.00      0.00
10:54:24 PM      0.00      0.00      0.00      0.00      0.00
10:54:25 PM      0.00      0.00      0.00      0.00      0.00
10:54:26 PM      0.00      0.00      0.00      0.00      0.00
10:54:27 PM      0.00      0.00      0.00      0.00      0.00
10:54:28 PM      0.00      0.00      0.00      0.00      0.00
10:54:29 PM      0.00      0.00      0.00      0.00      0.00
10:54:30 PM      0.00      0.00      0.00      0.00      0.00
10:54:31 PM      0.00      0.00      0.00      0.00      0.00
10:54:32 PM      0.00      0.00      0.00      0.00      0.00
10:54:33 PM      0.00      0.00      0.00      0.00      0.00
10:54:34 PM      0.00      0.00      0.00      0.00      0.00
10:54:35 PM      1.00      0.00      1.00      0.00      8.00
10:54:36 PM      0.00      0.00      0.00      0.00      0.00
10:54:37 PM      0.00      0.00      0.00      0.00      0.00
10:54:38 PM      0.00      0.00      0.00      0.00      0.00
10:54:39 PM      0.00      0.00      0.00      0.00      0.00
10:54:40 PM      3.00      0.00      3.00      0.00     48.00
10:54:41 PM      0.00      0.00      0.00      0.00      0.00
10:54:42 PM      0.00      0.00      0.00      0.00      0.00
10:54:43 PM      0.00      0.00      0.00      0.00      0.00
10:54:44 PM      0.00      0.00      0.00      0.00      0.00
10:54:45 PM      0.00      0.00      0.00      0.00      0.00
10:54:46 PM      0.00      0.00      0.00      0.00      0.00
10:54:47 PM      0.00      0.00      0.00      0.00      0.00
10:54:48 PM      0.00      0.00      0.00      0.00      0.00
10:54:49 PM      0.00      0.00      0.00      0.00      0.00
10:54:50 PM      0.00      0.00      0.00      0.00      0.00
10:54:51 PM      0.00      0.00      0.00      0.00      0.00
10:54:52 PM      0.00      0.00      0.00      0.00      0.00
10:54:53 PM      0.00      0.00      0.00      0.00      0.00
10:54:54 PM      0.00      0.00      0.00      0.00      0.00
10:54:55 PM      0.00      0.00      0.00      0.00      0.00
10:54:56 PM      0.00      0.00      0.00      0.00      0.00
10:54:57 PM      0.00      0.00      0.00      0.00      0.00
10:54:58 PM      0.00      0.00      0.00      0.00      0.00
10:54:59 PM      0.00      0.00      0.00      0.00      0.00
10:55:00 PM      0.00      0.00      0.00      0.00      0.00
10:55:01 PM      0.00      0.00      0.00      0.00      0.00
10:55:02 PM      0.00      0.00      0.00      0.00      0.00
10:55:03 PM      0.00      0.00      0.00      0.00      0.00
10:55:04 PM      0.00      0.00      0.00      0.00      0.00
10:55:05 PM      0.00      0.00      0.00      0.00      0.00
10:55:06 PM      0.00      0.00      0.00      0.00      0.00
10:55:07 PM      0.00      0.00      0.00      0.00      0.00
10:55:08 PM      0.00      0.00      0.00      0.00      0.00
10:55:09 PM      0.00      0.00      0.00      0.00      0.00
10:55:10 PM      0.00      0.00      0.00      0.00      0.00
10:55:11 PM      0.00      0.00      0.00      0.00      0.00
10:55:12 PM      0.00      0.00      0.00      0.00      0.00
10:55:13 PM      0.00      0.00      0.00      0.00      0.00
10:55:14 PM      0.00      0.00      0.00      0.00      0.00
10:55:15 PM      3.00      0.00      3.00      0.00     24.00
10:55:16 PM      0.00      0.00      0.00      0.00      0.00
10:55:17 PM      0.00      0.00      0.00      0.00      0.00
10:55:18 PM      0.00      0.00      0.00      0.00      0.00
10:55:19 PM      0.00      0.00      0.00      0.00      0.00
10:55:20 PM      0.00      0.00      0.00      0.00      0.00
10:55:21 PM      0.00      0.00      0.00      0.00      0.00
