Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:15:38 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:16:35 AM      0.00      0.00      0.00      0.00      0.00
01:16:36 AM      3.00      0.00      3.00      0.00     24.00
01:16:37 AM      0.00      0.00      0.00      0.00      0.00
01:16:38 AM      0.00      0.00      0.00      0.00      0.00
01:16:39 AM     21.00      0.00     21.00      0.00    168.00
01:16:40 AM      0.00      0.00      0.00      0.00      0.00
01:16:41 AM      0.00      0.00      0.00      0.00      0.00
01:16:42 AM      6.00      0.00      6.00      0.00     48.00
01:16:43 AM      0.00      0.00      0.00      0.00      0.00
01:16:44 AM      0.00      0.00      0.00      0.00      0.00
01:16:45 AM      0.00      0.00      0.00      0.00      0.00
01:16:46 AM      0.00      0.00      0.00      0.00      0.00
01:16:47 AM      4.00      0.00      4.00      0.00     32.00
01:16:48 AM      0.00      0.00      0.00      0.00      0.00
01:16:49 AM      0.00      0.00      0.00      0.00      0.00
01:16:50 AM      0.00      0.00      0.00      0.00      0.00
01:16:51 AM      0.00      0.00      0.00      0.00      0.00
01:16:52 AM      0.00      0.00      0.00      0.00      0.00
01:16:53 AM      3.00      0.00      3.00      0.00     24.00
01:16:54 AM      0.00      0.00      0.00      0.00      0.00
01:16:55 AM      0.00      0.00      0.00      0.00      0.00
01:16:56 AM      0.00      0.00      0.00      0.00      0.00
01:16:57 AM      0.00      0.00      0.00      0.00      0.00
01:16:58 AM      3.03      0.00      3.03      0.00     24.24
01:16:59 AM      0.00      0.00      0.00      0.00      0.00
01:17:00 AM      0.00      0.00      0.00      0.00      0.00
01:17:01 AM      0.00      0.00      0.00      0.00      0.00
01:17:02 AM      0.00      0.00      0.00      0.00      0.00
01:17:03 AM      3.03      0.00      3.03      0.00     24.24
01:17:04 AM      4.00      0.00      4.00      0.00     32.00
01:17:05 AM      0.00      0.00      0.00      0.00      0.00
01:17:06 AM      0.00      0.00      0.00      0.00      0.00
01:17:07 AM      0.00      0.00      0.00      0.00      0.00
01:17:08 AM      0.00      0.00      0.00      0.00      0.00
01:17:09 AM     25.74      0.00     25.74      0.00    205.94
01:17:10 AM      0.00      0.00      0.00      0.00      0.00
01:17:11 AM      0.00      0.00      0.00      0.00      0.00
01:17:12 AM      0.00      0.00      0.00      0.00      0.00
01:17:13 AM      0.00      0.00      0.00      0.00      0.00
01:17:14 AM      0.00      0.00      0.00      0.00      0.00
01:17:15 AM      0.00      0.00      0.00      0.00      0.00
01:17:16 AM      4.00      0.00      4.00      0.00     32.00
01:17:17 AM      0.00      0.00      0.00      0.00      0.00
01:17:18 AM      0.00      0.00      0.00      0.00      0.00
01:17:19 AM      0.00      0.00      0.00      0.00      0.00
01:17:20 AM      0.00      0.00      0.00      0.00      0.00
01:17:21 AM      3.00      0.00      3.00      0.00     24.00
#test 1
01:17:22 AM      0.00      0.00      0.00      0.00      0.00
01:17:23 AM      0.00      0.00      0.00      0.00      0.00
01:17:24 AM      0.00      0.00      0.00      0.00      0.00
01:17:25 AM      0.00      0.00      0.00      0.00      0.00
01:17:26 AM      0.00      0.00      0.00      0.00      0.00
01:17:27 AM      3.00      0.00      3.00      0.00     24.00
01:17:28 AM      0.00      0.00      0.00      0.00      0.00
01:17:29 AM      0.00      0.00      0.00      0.00      0.00
01:17:30 AM      0.00      0.00      0.00      0.00      0.00
01:17:31 AM      0.00      0.00      0.00      0.00      0.00
01:17:32 AM      3.00      0.00      3.00      0.00     24.00
01:17:33 AM      0.00      0.00      0.00      0.00      0.00
01:17:34 AM      0.00      0.00      0.00      0.00      0.00
01:17:35 AM      0.00      0.00      0.00      0.00      0.00
01:17:36 AM      0.00      0.00      0.00      0.00      0.00
01:17:37 AM      0.00      0.00      0.00      0.00      0.00
01:17:38 AM      2.97      0.00      2.97      0.00     23.76
01:17:39 AM     11.11      0.00     11.11      0.00    145.45
01:17:40 AM      0.00      0.00      0.00      0.00      0.00
01:17:41 AM      0.00      0.00      0.00      0.00      0.00
01:17:42 AM      0.00      0.00      0.00      0.00      0.00
01:17:43 AM      6.00      0.00      6.00      0.00     48.00
01:17:44 AM      2.00      0.00      2.00      0.00     16.00
01:17:45 AM      0.00      0.00      0.00      0.00      0.00
01:17:46 AM      0.00      0.00      0.00      0.00      0.00
01:17:47 AM      0.00      0.00      0.00      0.00      0.00
01:17:48 AM      4.00      0.00      4.00      0.00     32.00
01:17:49 AM      0.00      0.00      0.00      0.00      0.00
01:17:50 AM      0.00      0.00      0.00      0.00      0.00
01:17:51 AM      0.00      0.00      0.00      0.00      0.00
01:17:52 AM      0.00      0.00      0.00      0.00      0.00
01:17:53 AM      0.00      0.00      0.00      0.00      0.00
01:17:54 AM      3.06      0.00      3.06      0.00     24.49
01:17:55 AM      0.00      0.00      0.00      0.00      0.00
01:17:56 AM      0.00      0.00      0.00      0.00      0.00
01:17:57 AM      0.00      0.00      0.00      0.00      0.00
01:17:58 AM      0.00      0.00      0.00      0.00      0.00
01:17:59 AM      0.00      0.00      0.00      0.00      0.00
01:18:00 AM      3.00      0.00      3.00      0.00     24.00
01:18:01 AM      0.00      0.00      0.00      0.00      0.00
01:18:02 AM      0.00      0.00      0.00      0.00      0.00
01:18:03 AM      0.00      0.00      0.00      0.00      0.00
01:18:04 AM      0.00      0.00      0.00      0.00      0.00
01:18:05 AM      0.00      0.00      0.00      0.00      0.00
01:18:06 AM      3.00      0.00      3.00      0.00     24.00
01:18:07 AM      0.00      0.00      0.00      0.00      0.00
01:18:08 AM      0.00      0.00      0.00      0.00      0.00
01:18:09 AM     16.00      0.00     16.00      0.00    128.00
01:18:10 AM      0.00      0.00      0.00      0.00      0.00
01:18:11 AM      6.06      0.00      6.06      0.00     48.48
01:18:12 AM      0.00      0.00      0.00      0.00      0.00
01:18:13 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:18:14 AM      0.00      0.00      0.00      0.00      0.00
01:18:15 AM      0.00      0.00      0.00      0.00      0.00
01:18:16 AM      3.03      0.00      3.03      0.00     24.24
01:18:17 AM      0.00      0.00      0.00      0.00      0.00
01:18:18 AM      0.00      0.00      0.00      0.00      0.00
01:18:19 AM      3.00      0.00      3.00      0.00     24.00
01:18:20 AM      0.00      0.00      0.00      0.00      0.00
01:18:21 AM      0.00      0.00      0.00      0.00      0.00
01:18:22 AM      3.03      0.00      3.03      0.00     24.24
01:18:23 AM      0.00      0.00      0.00      0.00      0.00
01:18:24 AM      0.00      0.00      0.00      0.00      0.00
01:18:25 AM      0.00      0.00      0.00      0.00      0.00
01:18:26 AM      0.00      0.00      0.00      0.00      0.00
01:18:27 AM      3.03      0.00      3.03      0.00     24.24
01:18:28 AM      0.00      0.00      0.00      0.00      0.00
01:18:29 AM      0.00      0.00      0.00      0.00      0.00
01:18:30 AM      0.00      0.00      0.00      0.00      0.00
01:18:31 AM      0.00      0.00      0.00      0.00      0.00
01:18:32 AM      0.00      0.00      0.00      0.00      0.00
01:18:33 AM      3.03      0.00      3.03      0.00     24.24
01:18:34 AM      0.00      0.00      0.00      0.00      0.00
01:18:35 AM      0.00      0.00      0.00      0.00      0.00
01:18:36 AM      0.00      0.00      0.00      0.00      0.00
01:18:37 AM      0.00      0.00      0.00      0.00      0.00
01:18:38 AM      3.03      0.00      3.03      0.00     24.24
01:18:39 AM      7.92      0.00      7.92      0.00    134.65
01:18:40 AM      0.00      0.00      0.00      0.00      0.00
01:18:41 AM      0.00      0.00      0.00      0.00      0.00
01:18:42 AM      0.00      0.00      0.00      0.00      0.00
01:18:43 AM      7.07      0.00      7.07      0.00     56.57
01:18:44 AM      0.00      0.00      0.00      0.00      0.00
01:18:45 AM      0.00      0.00      0.00      0.00      0.00
01:18:46 AM      0.00      0.00      0.00      0.00      0.00
01:18:47 AM      0.00      0.00      0.00      0.00      0.00
01:18:48 AM      3.96      0.00      3.96      0.00     31.68
01:18:49 AM      0.00      0.00      0.00      0.00      0.00
01:18:50 AM      0.00      0.00      0.00      0.00      0.00
01:18:51 AM      0.00      0.00      0.00      0.00      0.00
01:18:52 AM      0.00      0.00      0.00      0.00      0.00
01:18:53 AM      0.00      0.00      0.00      0.00      0.00
01:18:54 AM      5.94      0.00      5.94      0.00     47.52
01:18:55 AM      0.00      0.00      0.00      0.00      0.00
01:18:56 AM      0.00      0.00      0.00      0.00      0.00
01:18:57 AM      0.00      0.00      0.00      0.00      0.00
01:18:58 AM      0.00      0.00      0.00      0.00      0.00
01:18:59 AM      3.03      0.00      3.03      0.00     24.24
01:19:00 AM      0.00      0.00      0.00      0.00      0.00
01:19:01 AM      0.00      0.00      0.00      0.00      0.00
01:19:02 AM      0.00      0.00      0.00      0.00      0.00
01:19:03 AM      0.00      0.00      0.00      0.00      0.00
01:19:04 AM      0.00      0.00      0.00      0.00      0.00
01:19:05 AM      3.00      0.00      3.00      0.00     24.00
01:19:06 AM      0.00      0.00      0.00      0.00      0.00
01:19:07 AM      0.00      0.00      0.00      0.00      0.00
01:19:08 AM      0.00      0.00      0.00      0.00      0.00
01:19:09 AM     16.16      0.00     16.16      0.00    129.29
01:19:10 AM      0.00      0.00      0.00      0.00      0.00
01:19:11 AM      6.00      0.00      6.00      0.00     48.00
01:19:12 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:19:13 AM      0.00      0.00      0.00      0.00      0.00
01:19:14 AM      0.00      0.00      0.00      0.00      0.00
01:19:15 AM      0.00      0.00      0.00      0.00      0.00
01:19:16 AM      2.97      0.00      2.97      0.00     23.76
01:19:17 AM      0.00      0.00      0.00      0.00      0.00
01:19:18 AM      0.00      0.00      0.00      0.00      0.00
01:19:19 AM      0.00      0.00      0.00      0.00      0.00
01:19:20 AM      0.00      0.00      0.00      0.00      0.00
01:19:21 AM      0.00      0.00      0.00      0.00      0.00
01:19:22 AM      3.03      0.00      3.03      0.00     24.24
01:19:23 AM      0.00      0.00      0.00      0.00      0.00
01:19:24 AM      0.00      0.00      0.00      0.00      0.00
01:19:25 AM      0.00      0.00      0.00      0.00      0.00
01:19:26 AM      0.00      0.00      0.00      0.00      0.00
01:19:27 AM      0.00      0.00      0.00      0.00      0.00
01:19:28 AM      2.97      0.00      2.97      0.00     23.76
01:19:29 AM      0.00      0.00      0.00      0.00      0.00
01:19:30 AM      0.00      0.00      0.00      0.00      0.00
01:19:31 AM      0.00      0.00      0.00      0.00      0.00
01:19:32 AM      0.00      0.00      0.00      0.00      0.00
01:19:33 AM      3.00      0.00      3.00      0.00     24.00
01:19:34 AM      2.00      0.00      2.00      0.00     16.00
01:19:35 AM      0.00      0.00      0.00      0.00      0.00
01:19:36 AM      0.00      0.00      0.00      0.00      0.00
01:19:37 AM      0.00      0.00      0.00      0.00      0.00
01:19:38 AM      3.00      0.00      3.00      0.00     24.00
01:19:39 AM      5.00      0.00      5.00      0.00    120.00
01:19:40 AM      0.00      0.00      0.00      0.00      0.00
01:19:41 AM      0.00      0.00      0.00      0.00      0.00
01:19:42 AM      0.00      0.00      0.00      0.00      0.00
01:19:43 AM      7.07      0.00      7.07      0.00     56.57
01:19:44 AM      2.02      0.00      2.02      0.00     16.16
01:19:45 AM      0.00      0.00      0.00      0.00      0.00
01:19:46 AM      0.00      0.00      0.00      0.00      0.00
01:19:47 AM      0.00      0.00      0.00      0.00      0.00
01:19:48 AM      0.00      0.00      0.00      0.00      0.00
01:19:49 AM      7.07      0.00      7.07      0.00     56.57
01:19:50 AM      0.00      0.00      0.00      0.00      0.00
01:19:51 AM      0.00      0.00      0.00      0.00      0.00
01:19:52 AM      0.00      0.00      0.00      0.00      0.00
01:19:53 AM      0.00      0.00      0.00      0.00      0.00
01:19:54 AM      0.00      0.00      0.00      0.00      0.00
01:19:55 AM      2.97      0.00      2.97      0.00     23.76
01:19:56 AM      0.00      0.00      0.00      0.00      0.00
01:19:57 AM      0.00      0.00      0.00      0.00      0.00
01:19:58 AM      0.00      0.00      0.00      0.00      0.00
01:19:59 AM      0.00      0.00      0.00      0.00      0.00
01:20:00 AM      3.00      0.00      3.00      0.00     24.00
01:20:01 AM      0.00      0.00      0.00      0.00      0.00
01:20:02 AM     11.00      0.00     11.00      0.00     88.00
01:20:03 AM      0.00      0.00      0.00      0.00      0.00
01:20:04 AM      0.00      0.00      0.00      0.00      0.00
01:20:05 AM      0.00      0.00      0.00      0.00      0.00
01:20:06 AM      0.00      0.00      0.00      0.00      0.00
01:20:07 AM      3.00      0.00      3.00      0.00     24.00
01:20:08 AM      0.00      0.00      0.00      0.00      0.00
01:20:09 AM      0.00      0.00      0.00      0.00      0.00
01:20:10 AM      0.00      0.00      0.00      0.00      0.00
01:20:11 AM      0.00      0.00      0.00      0.00      0.00
01:20:12 AM      0.00      0.00      0.00      0.00      0.00
#test 4
