Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:23:02 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:25:30 AM      0.00      0.00      0.00      0.00      0.00
01:25:31 AM      0.00      0.00      0.00      0.00      0.00
01:25:32 AM      0.00      0.00      0.00      0.00      0.00
01:25:33 AM      3.00      0.00      3.00      0.00     24.00
01:25:34 AM      4.04      0.00      4.04      0.00    169.70
01:25:35 AM      0.00      0.00      0.00      0.00      0.00
01:25:36 AM      0.00      0.00      0.00      0.00      0.00
01:25:37 AM      0.00      0.00      0.00      0.00      0.00
01:25:38 AM      0.00      0.00      0.00      0.00      0.00
01:25:39 AM      6.00      0.00      6.00      0.00     48.00
01:25:40 AM      0.00      0.00      0.00      0.00      0.00
01:25:41 AM      0.00      0.00      0.00      0.00      0.00
01:25:42 AM      0.00      0.00      0.00      0.00      0.00
01:25:43 AM      0.00      0.00      0.00      0.00      0.00
01:25:44 AM      4.00      0.00      4.00      0.00     32.00
01:25:45 AM      0.00      0.00      0.00      0.00      0.00
01:25:46 AM      0.00      0.00      0.00      0.00      0.00
01:25:47 AM      0.00      0.00      0.00      0.00      0.00
01:25:48 AM      0.00      0.00      0.00      0.00      0.00
01:25:49 AM      3.03      0.00      3.03      0.00     24.24
01:25:50 AM      0.00      0.00      0.00      0.00      0.00
01:25:51 AM      0.00      0.00      0.00      0.00      0.00
01:25:52 AM      0.00      0.00      0.00      0.00      0.00
01:25:53 AM      0.00      0.00      0.00      0.00      0.00
01:25:54 AM      3.00      0.00      3.00      0.00     24.00
01:25:55 AM      2.97      0.00      2.97      0.00     23.76
01:25:56 AM      0.00      0.00      0.00      0.00      0.00
01:25:57 AM      0.00      0.00      0.00      0.00      0.00
01:25:58 AM      0.00      0.00      0.00      0.00      0.00
01:25:59 AM      0.00      0.00      0.00      0.00      0.00
01:26:00 AM      4.00      0.00      4.00      0.00     32.00
01:26:01 AM      0.99      0.00      0.99      0.00      7.92
01:26:02 AM      0.00      0.00      0.00      0.00      0.00
01:26:03 AM      0.00      0.00      0.00      0.00      0.00
01:26:04 AM     19.80      0.00     19.80      0.00    158.42
#test 3
01:26:05 AM      0.00      0.00      0.00      0.00      0.00
01:26:06 AM      0.00      0.00      0.00      0.00      0.00
01:26:07 AM      7.00      0.00      7.00      0.00     56.00
01:26:08 AM      0.00      0.00      0.00      0.00      0.00
01:26:09 AM      0.00      0.00      0.00      0.00      0.00
01:26:10 AM      0.00      0.00      0.00      0.00      0.00
01:26:11 AM      0.00      0.00      0.00      0.00      0.00
01:26:12 AM      3.00      0.00      3.00      0.00     24.00
01:26:13 AM      0.00      0.00      0.00      0.00      0.00
01:26:14 AM      0.00      0.00      0.00      0.00      0.00
01:26:15 AM      0.00      0.00      0.00      0.00      0.00
01:26:16 AM      0.00      0.00      0.00      0.00      0.00
01:26:17 AM      0.00      0.00      0.00      0.00      0.00
01:26:18 AM      2.97      0.00      2.97      0.00     23.76
01:26:19 AM      0.00      0.00      0.00      0.00      0.00
01:26:20 AM      0.00      0.00      0.00      0.00      0.00
01:26:21 AM      0.00      0.00      0.00      0.00      0.00
01:26:22 AM      0.00      0.00      0.00      0.00      0.00
01:26:23 AM      0.00      0.00      0.00      0.00      0.00
01:26:24 AM      3.00      0.00      3.00      0.00     24.00
01:26:25 AM      0.00      0.00      0.00      0.00      0.00
01:26:26 AM      0.00      0.00      0.00      0.00      0.00
01:26:27 AM      0.00      0.00      0.00      0.00      0.00
01:26:28 AM      0.00      0.00      0.00      0.00      0.00
01:26:29 AM      4.00      0.00      4.00      0.00     32.00
01:26:30 AM      2.97      0.00      2.97      0.00     23.76
01:26:31 AM      0.00      0.00      0.00      0.00      0.00
01:26:32 AM      0.00      0.00      0.00      0.00      0.00
01:26:33 AM      0.00      0.00      0.00      0.00      0.00
01:26:34 AM     19.19      0.00     19.19      0.00    153.54
01:26:35 AM      0.00      0.00      0.00      0.00      0.00
01:26:36 AM      6.00      0.00      6.00      0.00     48.00
01:26:37 AM      0.00      0.00      0.00      0.00      0.00
01:26:38 AM      0.00      0.00      0.00      0.00      0.00
01:26:39 AM      0.00      0.00      0.00      0.00      0.00
01:26:40 AM      0.00      0.00      0.00      0.00      0.00
01:26:41 AM      3.03      0.00      3.03      0.00     24.24
01:26:42 AM      0.00      0.00      0.00      0.00      0.00
01:26:43 AM      0.00      0.00      0.00      0.00      0.00
01:26:44 AM      0.00      0.00      0.00      0.00      0.00
01:26:45 AM      0.00      0.00      0.00      0.00      0.00
01:26:46 AM      4.00      0.00      4.00      0.00     32.00
01:26:47 AM      0.00      0.00      0.00      0.00      0.00
01:26:48 AM      0.00      0.00      0.00      0.00      0.00
01:26:49 AM      0.00      0.00      0.00      0.00      0.00
01:26:50 AM      0.00      0.00      0.00      0.00      0.00
01:26:51 AM      0.00      0.00      0.00      0.00      0.00
01:26:52 AM      3.03      0.00      3.03      0.00     24.24
#test 4
01:26:53 AM      0.00      0.00      0.00      0.00      0.00
