Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:02:35 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:03:35 AM      0.00      0.00      0.00      0.00      0.00
02:03:36 AM      3.00      0.00      3.00      0.00     24.00
02:03:37 AM      0.00      0.00      0.00      0.00      0.00
02:03:38 AM      0.00      0.00      0.00      0.00      0.00
02:03:39 AM     23.23      0.00     23.23      0.00    185.86
02:03:40 AM      0.00      0.00      0.00      0.00      0.00
02:03:41 AM      6.06      0.00      6.06      0.00     48.48
02:03:42 AM      0.00      0.00      0.00      0.00      0.00
02:03:43 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:03:44 AM      0.00      0.00      0.00      0.00      0.00
02:03:45 AM      3.00      0.00      3.00      0.00     24.00
02:03:46 AM      0.00      0.00      0.00      0.00      0.00
02:03:47 AM      7.07      0.00      7.07      0.00     56.57
02:03:48 AM      0.00      0.00      0.00      0.00      0.00
02:03:49 AM      0.00      0.00      0.00      0.00      0.00
02:03:50 AM      0.00      0.00      0.00      0.00      0.00
02:03:51 AM      0.00      0.00      0.00      0.00      0.00
02:03:52 AM      0.00      0.00      0.00      0.00      0.00
02:03:53 AM      3.00      0.00      3.00      0.00     24.00
02:03:54 AM      0.00      0.00      0.00      0.00      0.00
02:03:55 AM      0.00      0.00      0.00      0.00      0.00
02:03:56 AM      0.00      0.00      0.00      0.00      0.00
02:03:57 AM      0.00      0.00      0.00      0.00      0.00
02:03:58 AM      3.00      0.00      3.00      0.00     24.00
02:03:59 AM      0.00      0.00      0.00      0.00      0.00
02:04:00 AM      0.00      0.00      0.00      0.00      0.00
02:04:01 AM      0.00      0.00      0.00      0.00      0.00
02:04:02 AM      0.00      0.00      0.00      0.00      0.00
02:04:03 AM      0.00      0.00      0.00      0.00      0.00
02:04:04 AM      3.03      0.00      3.03      0.00     24.24
02:04:05 AM      0.00      0.00      0.00      0.00      0.00
02:04:06 AM      0.00      0.00      0.00      0.00      0.00
02:04:07 AM      0.00      0.00      0.00      0.00      0.00
02:04:08 AM      0.00      0.00      0.00      0.00      0.00
02:04:09 AM      3.03      0.00      3.03      0.00     24.24
02:04:10 AM      0.00      0.00      0.00      0.00      0.00
02:04:11 AM      0.00      0.00      0.00      0.00      0.00
02:04:12 AM      0.00      0.00      0.00      0.00      0.00
02:04:13 AM      0.00      0.00      0.00      0.00      0.00
02:04:14 AM      0.00      0.00      0.00      0.00      0.00
02:04:15 AM     24.00      0.00     24.00      0.00    192.00
02:04:16 AM      0.00      0.00      0.00      0.00      0.00
02:04:17 AM      0.00      0.00      0.00      0.00      0.00
02:04:18 AM      0.00      0.00      0.00      0.00      0.00
02:04:19 AM      0.00      0.00      0.00      0.00      0.00
02:04:20 AM      0.00      0.00      0.00      0.00      0.00
02:04:21 AM      4.00      0.00      4.00      0.00     32.00
02:04:22 AM      0.00      0.00      0.00      0.00      0.00
02:04:23 AM      0.00      0.00      0.00      0.00      0.00
02:04:24 AM      0.00      0.00      0.00      0.00      0.00
02:04:25 AM      0.00      0.00      0.00      0.00      0.00
02:04:26 AM      0.00      0.00      0.00      0.00      0.00
02:04:27 AM      2.97      0.00      2.97      0.00     23.76
02:04:28 AM      0.00      0.00      0.00      0.00      0.00
02:04:29 AM      0.00      0.00      0.00      0.00      0.00
02:04:30 AM      0.00      0.00      0.00      0.00      0.00
02:04:31 AM      0.00      0.00      0.00      0.00      0.00
02:04:32 AM      0.00      0.00      0.00      0.00      0.00
02:04:33 AM      0.00      0.00      0.00      0.00      0.00
02:04:34 AM      3.06      0.00      3.06      0.00     24.49
02:04:35 AM      0.00      0.00      0.00      0.00      0.00
02:04:36 AM      0.00      0.00      0.00      0.00      0.00
02:04:37 AM      0.00      0.00      0.00      0.00      0.00
02:04:38 AM      0.00      0.00      0.00      0.00      0.00
02:04:39 AM      3.06      0.00      3.06      0.00     24.49
02:04:40 AM      0.00      0.00      0.00      0.00      0.00
02:04:41 AM      0.00      0.00      0.00      0.00      0.00
02:04:42 AM      0.00      0.00      0.00      0.00      0.00
02:04:43 AM      0.00      0.00      0.00      0.00      0.00
02:04:44 AM      0.00      0.00      0.00      0.00      0.00
02:04:45 AM     21.00      0.00     21.00      0.00    168.00
02:04:46 AM      0.00      0.00      0.00      0.00      0.00
02:04:47 AM      0.00      0.00      0.00      0.00      0.00
02:04:48 AM      0.00      0.00      0.00      0.00      0.00
02:04:49 AM      0.00      0.00      0.00      0.00      0.00
02:04:50 AM      3.00      0.00      3.00      0.00     24.00
02:04:51 AM      3.03      0.00      3.03      0.00     24.24
02:04:52 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:04:53 AM      0.00      0.00      0.00      0.00      0.00
02:04:54 AM      0.00      0.00      0.00      0.00      0.00
02:04:55 AM      0.00      0.00      0.00      0.00      0.00
02:04:56 AM      0.00      0.00      0.00      0.00      0.00
02:04:57 AM      3.06      0.00      3.06      0.00     24.49
02:04:58 AM      0.00      0.00      0.00      0.00      0.00
02:04:59 AM      0.00      0.00      0.00      0.00      0.00
02:05:00 AM      0.00      0.00      0.00      0.00      0.00
02:05:01 AM      0.00      0.00      0.00      0.00      0.00
02:05:02 AM      0.00      0.00      0.00      0.00      0.00
02:05:03 AM      3.03      0.00      3.03      0.00     24.24
02:05:04 AM      0.00      0.00      0.00      0.00      0.00
02:05:05 AM      0.00      0.00      0.00      0.00      0.00
02:05:06 AM      0.00      0.00      0.00      0.00      0.00
02:05:07 AM      0.00      0.00      0.00      0.00      0.00
02:05:08 AM      0.00      0.00      0.00      0.00      0.00
02:05:09 AM      3.06      0.00      3.06      0.00     24.49
02:05:10 AM      0.00      0.00      0.00      0.00      0.00
02:05:11 AM      0.00      0.00      0.00      0.00      0.00
02:05:12 AM      0.00      0.00      0.00      0.00      0.00
02:05:13 AM      0.00      0.00      0.00      0.00      0.00
02:05:14 AM      3.00      0.00      3.00      0.00     24.00
02:05:15 AM      4.00      0.00      4.00      0.00    120.00
02:05:16 AM      0.00      0.00      0.00      0.00      0.00
02:05:17 AM      0.00      0.00      0.00      0.00      0.00
02:05:18 AM      0.00      0.00      0.00      0.00      0.00
02:05:19 AM      0.00      0.00      0.00      0.00      0.00
02:05:20 AM      6.06      0.00      6.06      0.00     48.48
02:05:21 AM      0.00      0.00      0.00      0.00      0.00
02:05:22 AM      0.00      0.00      0.00      0.00      0.00
02:05:23 AM      0.00      0.00      0.00      0.00      0.00
02:05:24 AM      0.00      0.00      0.00      0.00      0.00
02:05:25 AM      5.00      0.00      5.00      0.00     40.00
02:05:26 AM      0.00      0.00      0.00      0.00      0.00
02:05:27 AM      0.00      0.00      0.00      0.00      0.00
02:05:28 AM      0.00      0.00      0.00      0.00      0.00
02:05:29 AM      0.00      0.00      0.00      0.00      0.00
02:05:30 AM      0.00      0.00      0.00      0.00      0.00
02:05:31 AM      3.03      0.00      3.03      0.00     24.24
02:05:32 AM      0.00      0.00      0.00      0.00      0.00
02:05:33 AM      0.00      0.00      0.00      0.00      0.00
02:05:34 AM      0.00      0.00      0.00      0.00      0.00
02:05:35 AM      0.00      0.00      0.00      0.00      0.00
02:05:36 AM      3.03      0.00      3.03      0.00     24.24
02:05:37 AM      0.00      0.00      0.00      0.00      0.00
02:05:38 AM      0.00      0.00      0.00      0.00      0.00
02:05:39 AM      0.00      0.00      0.00      0.00      0.00
02:05:40 AM      0.00      0.00      0.00      0.00      0.00
02:05:41 AM      0.00      0.00      0.00      0.00      0.00
02:05:42 AM      3.03      0.00      3.03      0.00     24.24
02:05:43 AM      0.00      0.00      0.00      0.00      0.00
02:05:44 AM      0.00      0.00      0.00      0.00      0.00
02:05:45 AM     15.31      0.00     15.31      0.00    122.45
02:05:46 AM      0.00      0.00      0.00      0.00      0.00
02:05:47 AM      7.07      0.00      7.07      0.00     56.57
02:05:48 AM      0.00      0.00      0.00      0.00      0.00
02:05:49 AM      0.00      0.00      0.00      0.00      0.00
02:05:50 AM      0.00      0.00      0.00      0.00      0.00
02:05:51 AM      0.00      0.00      0.00      0.00      0.00
02:05:52 AM      0.00      0.00      0.00      0.00      0.00
02:05:53 AM      3.03      0.00      3.03      0.00     24.24
02:05:54 AM      0.00      0.00      0.00      0.00      0.00
02:05:55 AM      0.00      0.00      0.00      0.00      0.00
02:05:56 AM      0.00      0.00      0.00      0.00      0.00
02:05:57 AM      0.00      0.00      0.00      0.00      0.00
02:05:58 AM      0.00      0.00      0.00      0.00      0.00
02:05:59 AM      5.05      0.00      5.05      0.00     40.40
02:06:00 AM      4.00      0.00      4.00      0.00     32.00
02:06:01 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:06:02 AM      0.00      0.00      0.00      0.00      0.00
02:06:03 AM      0.00      0.00      0.00      0.00      0.00
02:06:04 AM      2.97      0.00      2.97      0.00     23.76
02:06:05 AM      0.00      0.00      0.00      0.00      0.00
02:06:06 AM      0.00      0.00      0.00      0.00      0.00
02:06:07 AM      0.00      0.00      0.00      0.00      0.00
02:06:08 AM      0.00      0.00      0.00      0.00      0.00
02:06:09 AM      0.00      0.00      0.00      0.00      0.00
02:06:10 AM      4.00      0.00      4.00      0.00     32.00
02:06:11 AM      0.00      0.00      0.00      0.00      0.00
02:06:12 AM      0.00      0.00      0.00      0.00      0.00
02:06:13 AM      0.00      0.00      0.00      0.00      0.00
02:06:14 AM      0.00      0.00      0.00      0.00      0.00
02:06:15 AM     17.17      0.00     17.17      0.00    161.62
02:06:16 AM      0.00      0.00      0.00      0.00      0.00
02:06:17 AM      0.00      0.00      0.00      0.00      0.00
02:06:18 AM      0.00      0.00      0.00      0.00      0.00
02:06:19 AM      0.00      0.00      0.00      0.00      0.00
02:06:20 AM      0.00      0.00      0.00      0.00      0.00
02:06:21 AM      3.96      0.00      3.96      0.00     31.68
02:06:22 AM      0.00      0.00      0.00      0.00      0.00
02:06:23 AM      0.00      0.00      0.00      0.00      0.00
02:06:24 AM      0.00      0.00      0.00      0.00      0.00
02:06:25 AM      0.00      0.00      0.00      0.00      0.00
02:06:26 AM      3.03      0.00      3.03      0.00     24.24
02:06:27 AM      0.00      0.00      0.00      0.00      0.00
02:06:28 AM      0.00      0.00      0.00      0.00      0.00
02:06:29 AM      0.00      0.00      0.00      0.00      0.00
02:06:30 AM      0.00      0.00      0.00      0.00      0.00
02:06:31 AM      2.00      0.00      2.00      0.00     16.00
02:06:32 AM      1.00      0.00      1.00      0.00      8.00
02:06:33 AM      0.00      0.00      0.00      0.00      0.00
02:06:34 AM      0.00      0.00      0.00      0.00      0.00
02:06:35 AM      0.00      0.00      0.00      0.00      0.00
02:06:36 AM      0.00      0.00      0.00      0.00      0.00
02:06:37 AM      3.03      0.00      3.03      0.00     24.24
02:06:38 AM      0.00      0.00      0.00      0.00      0.00
02:06:39 AM      0.00      0.00      0.00      0.00      0.00
02:06:40 AM      0.00      0.00      0.00      0.00      0.00
02:06:41 AM      0.00      0.00      0.00      0.00      0.00
02:06:42 AM      0.00      0.00      0.00      0.00      0.00
02:06:43 AM      3.03      0.00      3.03      0.00     24.24
02:06:44 AM      0.00      0.00      0.00      0.00      0.00
02:06:45 AM     18.00      0.00     18.00      0.00    144.00
02:06:46 AM      0.00      0.00      0.00      0.00      0.00
02:06:47 AM      0.00      0.00      0.00      0.00      0.00
02:06:48 AM      0.00      0.00      0.00      0.00      0.00
02:06:49 AM      7.00      0.00      7.00      0.00     56.00
02:06:50 AM      2.04      0.00      2.04      0.00     16.33
02:06:51 AM      0.00      0.00      0.00      0.00      0.00
02:06:52 AM      0.00      0.00      0.00      0.00      0.00
02:06:53 AM      0.00      0.00      0.00      0.00      0.00
02:06:54 AM      6.06      0.00      6.06      0.00     48.48
02:06:55 AM      0.00      0.00      0.00      0.00      0.00
02:06:56 AM      0.00      0.00      0.00      0.00      0.00
02:06:57 AM      0.00      0.00      0.00      0.00      0.00
02:06:58 AM      0.00      0.00      0.00      0.00      0.00
02:06:59 AM      0.00      0.00      0.00      0.00      0.00
02:07:00 AM      3.00      0.00      3.00      0.00     24.00
02:07:01 AM      0.00      0.00      0.00      0.00      0.00
02:07:02 AM      0.00      0.00      0.00      0.00      0.00
02:07:03 AM      0.00      0.00      0.00      0.00      0.00
02:07:04 AM      0.00      0.00      0.00      0.00      0.00
02:07:05 AM      2.02      0.00      2.02      0.00     16.16
02:07:06 AM      1.00      0.00      1.00      0.00      8.00
02:07:07 AM      0.00      0.00      0.00      0.00      0.00
02:07:08 AM      0.00      0.00      0.00      0.00      0.00
02:07:09 AM      0.00      0.00      0.00      0.00      0.00
02:07:10 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:07:11 AM      0.00      0.00      0.00      0.00      0.00
02:07:12 AM      3.03      0.00      3.03      0.00     24.24
02:07:13 AM      0.00      0.00      0.00      0.00      0.00
02:07:14 AM      0.00      0.00      0.00      0.00      0.00
02:07:15 AM      0.00      0.00      0.00      0.00      0.00
02:07:16 AM      0.00      0.00      0.00      0.00      0.00
02:07:17 AM      3.00      0.00      3.00      0.00     24.00
02:07:18 AM      0.00      0.00      0.00      0.00      0.00
02:07:19 AM      0.00      0.00      0.00      0.00      0.00
02:07:20 AM     16.16      0.00     16.16      0.00    129.29
02:07:21 AM      0.00      0.00      0.00      0.00      0.00
02:07:22 AM      0.00      0.00      0.00      0.00      0.00
02:07:23 AM      6.00      0.00      6.00      0.00     48.00
02:07:24 AM      0.00      0.00      0.00      0.00      0.00
02:07:25 AM      2.02      0.00      2.02      0.00     16.16
02:07:26 AM      0.00      0.00      0.00      0.00      0.00
02:07:27 AM      0.00      0.00      0.00      0.00      0.00
02:07:28 AM      6.00      0.00      6.00      0.00     48.00
02:07:29 AM      0.00      0.00      0.00      0.00      0.00
02:07:30 AM      0.00      0.00      0.00      0.00      0.00
02:07:31 AM      0.00      0.00      0.00      0.00      0.00
02:07:32 AM      0.00      0.00      0.00      0.00      0.00
02:07:33 AM      0.00      0.00      0.00      0.00      0.00
02:07:34 AM      0.00      0.00      0.00      0.00      0.00
02:07:35 AM      3.06      0.00      3.06      0.00     24.49
02:07:36 AM      0.00      0.00      0.00      0.00      0.00
02:07:37 AM      0.00      0.00      0.00      0.00      0.00
02:07:38 AM      0.00      0.00      0.00      0.00      0.00
02:07:39 AM      0.00      0.00      0.00      0.00      0.00
02:07:40 AM      3.00      0.00      3.00      0.00     24.00
02:07:41 AM      0.00      0.00      0.00      0.00      0.00
02:07:42 AM      0.00      0.00      0.00      0.00      0.00
02:07:43 AM      0.00      0.00      0.00      0.00      0.00
02:07:44 AM      0.00      0.00      0.00      0.00      0.00
02:07:45 AM      0.00      0.00      0.00      0.00      0.00
02:07:46 AM      4.08      0.00      4.08      0.00     32.65
02:07:47 AM      0.00      0.00      0.00      0.00      0.00
02:07:48 AM      0.00      0.00      0.00      0.00      0.00
02:07:49 AM      0.00      0.00      0.00      0.00      0.00
02:07:50 AM      0.00      0.00      0.00      0.00      0.00
02:07:51 AM      0.00      0.00      0.00      0.00      0.00
02:07:52 AM      3.03      0.00      3.03      0.00     24.24
02:07:53 AM      0.00      0.00      0.00      0.00      0.00
02:07:54 AM      0.00      0.00      0.00      0.00      0.00
02:07:55 AM     18.00      0.00     18.00      0.00    144.00
02:07:56 AM      0.00      0.00      0.00      0.00      0.00
02:07:57 AM      6.00      0.00      6.00      0.00     48.00
02:07:58 AM      0.00      0.00      0.00      0.00      0.00
02:07:59 AM      0.00      0.00      0.00      0.00      0.00
02:08:00 AM      0.00      0.00      0.00      0.00      0.00
02:08:01 AM      0.00      0.00      0.00      0.00      0.00
02:08:02 AM      3.00      0.00      3.00      0.00     24.00
02:08:03 AM      0.00      0.00      0.00      0.00      0.00
02:08:04 AM      0.00      0.00      0.00      0.00      0.00
02:08:05 AM      0.00      0.00      0.00      0.00      0.00
02:08:06 AM      0.00      0.00      0.00      0.00      0.00
02:08:07 AM      0.00      0.00      0.00      0.00      0.00
02:08:08 AM      2.97      0.00      2.97      0.00     23.76
02:08:09 AM      0.00      0.00      0.00      0.00      0.00
02:08:10 AM      0.00      0.00      0.00      0.00      0.00
02:08:11 AM      0.00      0.00      0.00      0.00      0.00
02:08:12 AM      0.00      0.00      0.00      0.00      0.00
02:08:13 AM      0.00      0.00      0.00      0.00      0.00
02:08:14 AM      3.00      0.00      3.00      0.00     24.00
02:08:15 AM      0.00      0.00      0.00      0.00      0.00
02:08:16 AM      0.00      0.00      0.00      0.00      0.00
02:08:17 AM      0.00      0.00      0.00      0.00      0.00
02:08:18 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:08:19 AM      0.00      0.00      0.00      0.00      0.00
