Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:23:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:02 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:24:11 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:16 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
10:24:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:19 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:24:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
10:24:23 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
10:24:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:25 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:24:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:29 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
10:24:30 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:24:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:32 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:24:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:34 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:24:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:24:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:38 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:40 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
10:24:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:24:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:24:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:46 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
10:24:47 PM     all      3.13      0.00      0.13      0.06      0.00     96.68
10:24:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:24:49 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:50 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:24:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:52 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:24:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:54 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:24:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:56 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:24:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:24:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:00 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:25:02 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:25:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:04 PM     all      3.19      0.00      0.16      0.00      0.00     96.65
10:25:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:25:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:12 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:14 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:25:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:25:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:36 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:25:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:41 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
10:25:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:44 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:45 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:25:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:25:47 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:49 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:25:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:25:52 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:25:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:25:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:08 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:10 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:12 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:26:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:14 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:26:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:18 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:24 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:26:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:26 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:26:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:34 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
10:26:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:39 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:40 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
10:26:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:26:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
10:26:47 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
10:26:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:50 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:26:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:26:53 PM     all      3.16      0.00      0.13      0.63      0.00     96.09
10:26:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:26:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:26:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:26:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:26:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:27:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:04 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:27:05 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:27:06 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:27:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:27:08 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:27:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:10 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:27:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:27:12 PM     all      3.16      0.00      0.19      0.06      0.00     96.59
10:27:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:27:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:15 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:27:16 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:17 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:27:18 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:27:19 PM     all      3.19      0.00      0.22      0.00      0.00     96.59
10:27:20 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:27:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:27:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:27:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:27:26 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:27:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:29 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
10:27:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:31 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:33 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:27:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:41 PM     all      3.16      0.00      0.13      0.66      0.00     96.06
10:27:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:48 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:51 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:27:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:27:55 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:27:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:27:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:27:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:28:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:28:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:28:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:28:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:28:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:28:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:28:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:28:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:28:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:28:13 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:28:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:28:16 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:28:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:18 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:28:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:28:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
