Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:20:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:21:35 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:21:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:21:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:21:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:40 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:42 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
10:21:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:21:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:21:45 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:21:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:57 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
10:22:03 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
10:22:04 PM     all      1.63      0.00      1.60      0.00      0.00     96.78
10:22:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:06 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:08 PM     all      2.79      0.00      0.50      0.00      0.00     96.71
10:22:09 PM     all      2.63      0.00      0.63      0.00      0.00     96.74
10:22:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:22:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:13 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:22:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:22:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:22:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:22 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:28 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:30 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:22:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:34 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:36 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:45 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:22:46 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:47 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:48 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:22:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:51 PM     all      3.19      0.00      0.19      0.00      0.00     96.62
10:22:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:22:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:22:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:23:00 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 2
10:23:01 PM     all      1.85      0.00      1.47      0.00      0.00     96.68
10:23:02 PM     all      2.85      0.00      0.44      0.00      0.00     96.72
10:23:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:04 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:23:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:06 PM     all      2.54      0.00      0.72      0.00      0.00     96.74
10:23:07 PM     all      2.91      0.00      0.38      0.00      0.00     96.71
10:23:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:13 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:14 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:23:15 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:23:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:18 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
10:23:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:21 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:23:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:24 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:23:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:23:29 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:23:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:33 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:23:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:36 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
10:23:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:23:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:23:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:43 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:23:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:23:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:23:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:23:49 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:23:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:23:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:53 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:23:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:23:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:23:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:23:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
10:23:58 PM     all      2.35      0.00      0.94      0.00      0.00     96.72
10:23:59 PM     all      2.28      0.00      0.94      0.00      0.00     96.78
10:24:00 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:24:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:03 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
10:24:04 PM     all      2.44      0.00      0.84      0.00      0.00     96.72
10:24:05 PM     all      2.81      0.00      0.41      0.00      0.00     96.78
10:24:06 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:08 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:12 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:15 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:18 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:24:21 PM     all      3.16      0.00      0.22      0.00      0.00     96.62
10:24:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:24 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
10:24:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:27 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:24:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:33 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:36 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:24:39 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
10:24:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:41 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:42 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
10:24:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:44 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:45 PM     all      3.12      0.00      0.12      0.00      0.00     96.75
10:24:46 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:48 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:24:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:51 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:24:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:53 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:24:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:24:56 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:24:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:24:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:24:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:25:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:25:01 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:25:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:25:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
