Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:17:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:17:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:17:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:17:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 0
10:17:56 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:17:57 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:17:58 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:17:59 PM     all      3.10      0.00      0.16      0.03      0.00     96.71
10:18:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:01 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:18:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:05 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:18:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:07 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:18:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:09 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:18:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:18:11 PM     all      2.79      0.00      0.47      0.00      0.00     96.74
10:18:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:14 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:18:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:18 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:18:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:18:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:18:22 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:18:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:18:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:18:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
10:18:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:29 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:18:30 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:18:31 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:18:32 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:18:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:18:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:18:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:18:40 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:18:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:18:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:43 PM     all      2.79      0.00      0.47      0.00      0.00     96.74
10:18:44 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:18:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:46 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:18:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:48 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:18:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:51 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:18:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:18:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:18:57 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:18:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:18:59 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
10:19:00 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:02 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:19:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:19:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:09 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:12 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:15 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
10:19:16 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:19 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
10:19:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:23 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:19:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:27 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:19:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:29 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:19:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:19:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
10:19:33 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:37 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:38 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:19:39 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:19:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:41 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
10:19:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:43 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:45 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
10:19:46 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:48 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:19:49 PM     all      2.82      0.00      0.50      0.00      0.00     96.68
10:19:50 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:19:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:52 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:19:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:19:56 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:57 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:19:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:00 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:20:01 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:20:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:20:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:06 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
