Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:01:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:03:03 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:03:04 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:03:05 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:03:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:03:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:03:08 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:03:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:03:10 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
01:03:11 AM     all      2.76      0.00      0.44      0.00      0.00     96.81
01:03:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:03:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:03:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 3
01:03:28 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:03:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:31 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:03:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:34 AM     all      3.10      0.00      0.16      0.06      0.00     96.68
01:03:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:36 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:03:37 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:03:38 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:03:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:40 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:03:41 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:03:42 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
01:03:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:03:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:03:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:03:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:03:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 4
