Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:05:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:07:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:07:30 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:07:31 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:07:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:33 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
12:07:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:07:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:07:36 AM     all      3.10      0.00      0.16      0.59      0.00     96.15
12:07:37 AM     all      2.82      0.00      0.41      0.00      0.00     96.78
12:07:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:07:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:07:42 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
#test 1
12:07:43 AM     all      2.78      0.00      0.53      0.00      0.00     96.68
12:07:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:07:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:07:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:07:48 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
12:07:49 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:07:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:07:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:07:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:07:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:07:54 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:07:55 AM     all      2.82      0.00      0.47      0.00      0.00     96.72
12:07:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:07:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:07:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:07:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:08:00 AM     all      2.91      0.00      0.34      0.63      0.00     96.12
12:08:01 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
12:08:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:08:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:04 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:08:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:06 AM     all      3.04      0.00      0.19      0.59      0.00     96.18
12:08:07 AM     all      2.88      0.00      0.41      0.00      0.00     96.72
12:08:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:08:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:12 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:08:13 AM     all      2.69      0.00      0.50      0.00      0.00     96.81
12:08:14 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:08:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:18 AM     all      3.16      0.00      0.09      0.06      0.00     96.68
12:08:19 AM     all      2.78      0.00      0.50      0.00      0.00     96.71
12:08:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:08:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:08:24 AM     all      2.69      0.00      0.31      0.63      0.00     96.37
12:08:25 AM     all      3.00      0.00      0.25      0.00      0.00     96.74
12:08:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:08:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:28 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:08:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:08:30 AM     all      2.50      0.00      0.34      0.59      0.00     96.56
12:08:31 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:08:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:08:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:08:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:08:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:36 AM     all      3.04      0.00      0.22      0.59      0.00     96.15
12:08:37 AM     all      2.91      0.00      0.38      0.00      0.00     96.72
12:08:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:08:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:08:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:08:42 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 2
12:08:43 AM     all      2.78      0.00      0.47      0.03      0.00     96.72
12:08:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:45 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:08:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:08:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:08:48 AM     all      3.16      0.00      0.13      0.03      0.00     96.68
12:08:49 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:08:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:08:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:08:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:54 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:08:55 AM     all      2.82      0.00      0.38      0.00      0.00     96.81
12:08:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:08:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:08:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:08:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:09:00 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:09:01 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
12:09:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:09:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:09:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:06 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:09:07 AM     all      2.82      0.00      0.41      0.00      0.00     96.78
12:09:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:12 AM     all      3.16      0.00      0.09      0.66      0.00     96.09
12:09:13 AM     all      2.75      0.00      0.56      0.00      0.00     96.69
12:09:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:09:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:09:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:09:18 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:09:19 AM     all      2.78      0.00      0.50      0.00      0.00     96.71
12:09:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:09:24 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
12:09:25 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:09:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:09:30 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:09:31 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:09:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:09:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:35 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:09:36 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:09:37 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:09:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:39 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:09:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:42 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 3
12:09:43 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:09:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:48 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:09:49 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:09:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:09:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:09:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:09:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:09:54 AM     all      2.91      0.00      0.31      0.59      0.00     96.18
12:09:55 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:09:56 AM     all      3.16      0.00      0.16      0.34      0.00     96.34
12:09:57 AM     all      3.16      0.00      0.09      0.16      0.00     96.59
12:09:58 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:09:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:10:00 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:10:01 AM     all      2.72      0.00      0.50      0.00      0.00     96.78
12:10:02 AM     all      3.19      0.00      0.16      0.06      0.00     96.59
12:10:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:10:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:07 AM     all      2.53      0.00      0.44      0.50      0.00     96.53
12:10:08 AM     all      3.13      0.00      0.13      0.13      0.00     96.62
12:10:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:10:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:12 AM     all      2.88      0.00      0.41      0.28      0.00     96.44
12:10:13 AM     all      3.10      0.00      0.16      0.34      0.00     96.40
12:10:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:10:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:10:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:18 AM     all      2.88      0.00      0.41      0.66      0.00     96.06
12:10:19 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:10:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:21 AM     all      3.19      0.00      0.16      0.00      0.00     96.66
12:10:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:10:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:10:24 AM     all      3.00      0.00      0.25      0.63      0.00     96.12
12:10:25 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
12:10:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:10:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:10:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:10:30 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:10:31 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:10:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:10:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:10:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:10:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:10:36 AM     all      2.94      0.00      0.28      0.63      0.00     96.15
12:10:37 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:10:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:10:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:10:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:10:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:10:42 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
#test 4
