Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:04:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:05:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:47 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
#test 0
01:05:48 AM     all      2.88      0.00      0.34      0.00      0.00     96.78
01:05:49 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:05:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:05:53 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:05:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:05:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:05:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:05:59 AM     all      2.38      0.00      0.34      1.13      0.00     96.15
01:06:00 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:06:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:05 AM     all      3.07      0.00      0.13      0.63      0.00     96.18
01:06:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:06:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:06:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:10 AM     all      2.82      0.00      0.38      0.59      0.00     96.21
01:06:11 AM     all      3.06      0.00      0.19      0.00      0.00     96.75
01:06:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:13 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:06:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:06:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:16 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:06:17 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:06:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:21 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
01:06:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:24 AM     all      3.16      0.00      0.12      0.59      0.00     96.12
01:06:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:06:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:06:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:06:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:30 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:06:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:32 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:06:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:37 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
01:06:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:43 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
01:06:44 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
01:06:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:47 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:06:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:06:49 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
01:06:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:06:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:06:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:06:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:54 AM     all      2.88      0.00      0.34      0.59      0.00     96.18
01:06:55 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:06:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:06:59 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:07:00 AM     all      3.13      0.00      0.09      0.63      0.00     96.16
01:07:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:02 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:07:03 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
01:07:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:07:05 AM     all      3.13      0.00      0.13      0.09      0.00     96.65
01:07:06 AM     all      2.78      0.00      0.44      0.50      0.00     96.28
01:07:07 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:07:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:11 AM     all      3.16      0.00      0.06      0.13      0.00     96.65
01:07:12 AM     all      3.13      0.00      0.13      0.47      0.00     96.28
01:07:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:17 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:07:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:19 AM     all      3.13      0.00      0.09      0.09      0.00     96.68
01:07:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:07:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:25 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:07:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:07:28 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:07:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:07:33 AM     all      2.63      0.00      0.13      0.63      0.00     96.62
01:07:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:07:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 1
01:07:38 AM     all      2.82      0.00      0.44      0.63      0.00     96.12
01:07:39 AM     all      3.06      0.00      0.19      0.00      0.00     96.75
01:07:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:43 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:07:44 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:07:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:07:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:07:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:07:49 AM     all      2.81      0.00      0.47      0.00      0.00     96.72
01:07:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:51 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:07:52 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:07:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:07:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:07:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:07:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:07:59 AM     all      2.75      0.00      0.47      0.09      0.00     96.68
01:08:00 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:08:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:04 AM     all      3.13      0.00      0.13      0.03      0.00     96.71
01:08:05 AM     all      3.16      0.00      0.13      0.56      0.00     96.15
01:08:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:07 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:08:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:10 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
01:08:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:12 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:08:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:18 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
01:08:19 AM     all      2.88      0.00      0.38      0.00      0.00     96.75
01:08:20 AM     all      3.04      0.00      0.22      0.00      0.00     96.74
01:08:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:22 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:08:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:24 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:08:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:08:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:08:27 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:08:28 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:08:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:30 AM     all      2.28      0.00      0.44      1.09      0.00     96.18
01:08:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:35 AM     all      3.13      0.00      0.13      0.59      0.00     96.16
01:08:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:08:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:08:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:41 AM     all      2.82      0.00      0.44      0.63      0.00     96.12
01:08:42 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:08:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:08:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:46 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:08:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:08:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:08:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:51 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:08:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:53 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:08:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:56 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:08:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:08:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:00 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:09:01 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:09:02 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:09:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:09:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:09:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:06 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:09:07 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:09:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:12 AM     all      2.32      0.00      0.47      0.59      0.00     96.62
01:09:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:09:14 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:09:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:17 AM     all      3.13      0.00      0.13      0.44      0.00     96.31
01:09:18 AM     all      3.16      0.00      0.13      0.16      0.00     96.56
01:09:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:09:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:09:22 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
#test 2
01:09:23 AM     all      2.25      0.00      0.44      1.13      0.00     96.18
01:09:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:09:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:09:28 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:09:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:33 AM     all      2.97      0.00      0.09      0.19      0.00     96.75
01:09:34 AM     all      2.50      0.00      0.50      0.41      0.00     96.59
01:09:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:09:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:09:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:09:39 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:09:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:43 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:09:44 AM     all      3.07      0.00      0.22      0.00      0.00     96.72
01:09:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:46 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:09:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:09:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:52 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:09:53 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:09:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:09:58 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
01:09:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:01 AM     all      3.16      0.00      0.16      0.16      0.00     96.53
01:10:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:05 AM     all      2.79      0.00      0.44      0.00      0.00     96.78
01:10:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:10:07 AM     all      3.13      0.00      0.16      0.50      0.00     96.21
01:10:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:10:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:13 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:10:14 AM     all      2.85      0.00      0.38      0.00      0.00     96.78
01:10:15 AM     all      3.06      0.00      0.22      0.00      0.00     96.72
01:10:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:10:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:19 AM     all      3.13      0.00      0.13      0.59      0.00     96.16
01:10:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:24 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:10:25 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
01:10:26 AM     all      2.88      0.00      0.38      0.59      0.00     96.15
01:10:27 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:10:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:32 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:10:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
