Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:33:04 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:33:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:43 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:33:44 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:33:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
10:33:46 PM     all      3.07      0.00      0.16      0.00      0.00     96.78
10:33:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:33:48 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:33:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:51 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
10:33:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:53 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:33:54 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:33:57 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:33:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:33:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:02 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:04 PM     all      2.78      0.00      0.44      0.00      0.00     96.78
10:34:05 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:34:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:10 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:12 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:14 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:34:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:34:17 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:18 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
10:34:26 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:27 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:32 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:34 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:35 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:39 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:34:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:44 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:34:45 PM     all      2.75      0.00      0.50      0.00      0.00     96.75
10:34:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:47 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
10:34:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:34:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:50 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:51 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:34:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:34:53 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
10:34:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:34:55 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:34:57 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:34:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:01 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:35:02 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:35:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:04 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:35:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
10:35:07 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:35:08 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:35:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:12 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:35:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:14 PM     all      3.13      0.00      0.22      0.00      0.00     96.65
10:35:15 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:35:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:19 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:35:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:21 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:35:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:24 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:35:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:26 PM     all      2.75      0.00      0.47      0.00      0.00     96.78
10:35:27 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:28 PM     all      3.13      0.00      0.16      0.03      0.00     96.69
10:35:29 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:35:30 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:32 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:35:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:35:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:38 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:35:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:40 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:35:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:42 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:35:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:35:46 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:35:47 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
10:35:48 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:35:49 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:35:50 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:35:51 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:52 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:35:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:35:54 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:35:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:56 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:35:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:35:59 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:36:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:36:01 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:36:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:36:03 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:36:04 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:36:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:36:06 PM     all      2.75      0.00      0.56      0.00      0.00     96.69
10:36:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:08 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:36:09 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:10 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:12 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:36:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:15 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:19 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:20 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:36:23 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:36:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:36:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:36:26 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:36:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
#test 4
