Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:37:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:38:29 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:38:30 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:32 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:36 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:39 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:38:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:42 PM     all      2.75      0.00      0.50      0.00      0.00     96.74
09:38:43 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:38:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:38:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:49 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:38:50 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:38:51 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:38:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:38:53 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:38:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:55 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:38:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:38:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:38:59 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:39:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
09:39:04 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:39:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:39:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:08 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
09:39:09 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
09:39:10 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:39:11 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:13 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:39:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:39:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:16 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:39:17 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:18 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:20 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:39:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:22 PM     all      2.75      0.00      0.53      0.00      0.00     96.71
09:39:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:24 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:39:25 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:39:26 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:39:27 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:39:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:39:35 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:39:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:39 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
09:39:41 PM     all      3.10      0.00      0.13      0.03      0.00     96.75
09:39:42 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
09:39:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:44 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:39:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:46 PM     all      3.13      0.00      0.13      0.56      0.00     96.18
09:39:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:48 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:39:49 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:50 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:39:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:53 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:39:54 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:39:55 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:39:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:39:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:39:58 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:39:59 PM     all      2.75      0.00      0.50      0.63      0.00     96.12
09:40:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:01 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:40:02 PM     all      3.16      0.00      0.16      0.16      0.00     96.53
09:40:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:05 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:40:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:40:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:11 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:40:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:40:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:19 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:20 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
