Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:02:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:03:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:03:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:03:44 AM     all      3.10      0.00      0.16      0.59      0.00     96.15
12:03:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:47 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:03:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:03:51 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:03:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:03:54 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:03:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:03:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:03:57 AM     all      2.72      0.00      0.50      0.00      0.00     96.78
12:03:58 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:03:59 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:04:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:04:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:04 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:04:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:04:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:04:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:04:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:04:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
12:04:20 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:04:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:04:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:04:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:04:25 AM     all      3.10      0.00      0.19      0.59      0.00     96.12
12:04:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:27 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:04:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:04:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:32 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:04:33 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:04:34 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:04:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:04:37 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:04:38 AM     all      2.85      0.00      0.41      0.00      0.00     96.75
12:04:39 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
12:04:40 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:04:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:42 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:04:43 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:04:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:04:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:04:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:51 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:04:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:04:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:04:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:04:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:04:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:05:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 3
12:05:01 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:05:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:05:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:04 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:05:05 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:05:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:05:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:08 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:05:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:11 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:05:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:14 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:05:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:18 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:05:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:20 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
12:05:21 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:05:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:05:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:28 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:05:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:05:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:05:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:05:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:05:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:05:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:05:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
