Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:07:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:08:31 AM     all      2.63      0.00      0.63      0.03      0.00     96.72
01:08:32 AM     all      2.16      0.00      1.06      0.00      0.00     96.78
01:08:33 AM     all      2.54      0.00      0.72      0.59      0.00     96.15
01:08:34 AM     all      2.91      0.00      0.31      0.00      0.00     96.77
01:08:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:08:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:08:37 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:08:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:08:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:08:43 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:08:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:08:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:49 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
01:08:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:08:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:08:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:08:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:08:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:08:57 AM     all      3.13      0.00      0.06      0.60      0.00     96.21
01:08:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:08:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:09:02 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:09:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:06 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:09:07 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:09:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:09:14 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:09:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:09:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:23 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:09:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:09:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:31 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:09:32 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
01:09:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:09:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:09:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:09:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:09:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:09:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:09:46 AM     all      1.66      0.00      1.53      0.00      0.00     96.81
01:09:47 AM     all      2.88      0.00      0.34      0.00      0.00     96.78
01:09:48 AM     all      2.63      0.00      0.63      0.63      0.00     96.12
01:09:49 AM     all      3.04      0.00      0.16      0.00      0.00     96.81
01:09:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:09:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:09:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:09:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:09:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:09:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:09:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:09:58 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:09:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:01 AM     all      3.19      0.00      0.13      0.13      0.00     96.56
01:10:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:10:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:10:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:10:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:10:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:12 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
01:10:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:10:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:10:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:10:29 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:10:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:10:39 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:10:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:10:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:46 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:10:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:10:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:53 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:10:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:58 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:10:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 2
01:11:01 AM     all      1.69      0.00      1.50      0.00      0.00     96.81
01:11:02 AM     all      2.85      0.00      0.41      0.00      0.00     96.75
01:11:03 AM     all      2.57      0.00      0.69      0.63      0.00     96.12
01:11:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:13 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:11:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:11:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:27 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:11:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:11:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:38 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:11:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:44 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:11:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:50 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:11:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:11:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:59 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:12:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:01 AM     all      3.16      0.00      0.09      0.06      0.00     96.68
01:12:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:05 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:12:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:12:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:12 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:12:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:12:14 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:12:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:12:17 AM     all      1.66      0.00      1.53      0.00      0.00     96.81
01:12:18 AM     all      2.69      0.00      0.53      0.59      0.00     96.18
01:12:19 AM     all      2.69      0.00      0.59      0.00      0.00     96.72
01:12:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:12:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:12:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:29 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:12:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:12:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:12:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:43 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:12:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:12:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:50 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
01:12:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:12:54 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:12:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:13:00 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:13:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:13:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:13:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:13:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:13:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:13:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:13:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:13:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:13:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:13:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:13:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:13:17 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:13:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:13:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:13:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:13:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:13:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:13:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:13:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:13:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
