Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:09:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:10:01 PM     all      3.13      0.00      0.13      0.56      0.00     96.18
11:10:02 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:10:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:04 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:10:05 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:10:06 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:10:07 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:10:08 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:10:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:10 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:11 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:10:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:14 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:10:15 PM     all      2.78      0.00      0.50      0.00      0.00     96.71
11:10:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:10:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:10:21 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:10:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:23 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:10:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:10:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:10:27 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:10:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:10:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
11:10:32 PM     all      3.10      0.00      0.09      0.03      0.00     96.78
11:10:33 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:10:34 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:35 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:10:36 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:10:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:10:38 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:10:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:40 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:10:41 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:10:42 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
11:10:43 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
11:10:44 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:10:45 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:10:46 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:10:47 PM     all      2.81      0.00      0.47      0.00      0.00     96.72
11:10:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:10:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:10:51 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:10:52 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:53 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:54 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:10:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:10:56 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:10:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:10:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:10:59 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:00 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
11:11:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:11:02 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
11:11:04 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:11:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:06 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:11:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:11:08 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:09 PM     all      3.10      0.00      0.13      0.63      0.00     96.15
11:11:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:11 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:12 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:11:13 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:11:16 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:17 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:18 PM     all      2.81      0.00      0.50      0.00      0.00     96.69
11:11:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:20 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:11:22 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:24 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:25 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
11:11:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:27 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:11:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:11:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:11:31 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:11:33 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:34 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
11:11:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 3
11:11:36 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:38 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:11:40 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:41 PM     all      3.10      0.00      0.13      0.59      0.00     96.18
11:11:42 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:43 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:11:46 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:11:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:48 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:50 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:11:51 PM     all      2.78      0.00      0.44      0.00      0.00     96.78
11:11:52 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
11:11:53 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
11:11:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:11:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:56 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:11:57 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:11:58 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:11:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:12:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:12:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:12:02 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:12:03 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:12:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:12:05 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:12:06 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:12:07 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
