Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:17:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:17:59 PM     10.10      0.00     10.10      0.00     80.81
10:18:00 PM      0.00      0.00      0.00      0.00      0.00
10:18:01 PM      0.00      0.00      0.00      0.00      0.00
10:18:02 PM      0.00      0.00      0.00      0.00      0.00
10:18:03 PM      0.00      0.00      0.00      0.00      0.00
10:18:04 PM      8.08      0.00      8.08      0.00     64.65
10:18:05 PM      0.00      0.00      0.00      0.00      0.00
10:18:06 PM      0.00      0.00      0.00      0.00      0.00
10:18:07 PM      0.00      0.00      0.00      0.00      0.00
10:18:08 PM      0.00      0.00      0.00      0.00      0.00
10:18:09 PM      0.00      0.00      0.00      0.00      0.00
10:18:10 PM      0.00      0.00      0.00      0.00      0.00
10:18:11 PM      0.00      0.00      0.00      0.00      0.00
10:18:12 PM      0.00      0.00      0.00      0.00      0.00
10:18:13 PM      0.00      0.00      0.00      0.00      0.00
10:18:14 PM      0.00      0.00      0.00      0.00      0.00
10:18:15 PM      0.00      0.00      0.00      0.00      0.00
10:18:16 PM      0.00      0.00      0.00      0.00      0.00
10:18:17 PM      0.00      0.00      0.00      0.00      0.00
10:18:18 PM      0.00      0.00      0.00      0.00      0.00
10:18:19 PM      0.00      0.00      0.00      0.00      0.00
10:18:20 PM      0.00      0.00      0.00      0.00      0.00
10:18:21 PM      0.00      0.00      0.00      0.00      0.00
10:18:22 PM      0.00      0.00      0.00      0.00      0.00
10:18:23 PM      0.00      0.00      0.00      0.00      0.00
10:18:24 PM      0.00      0.00      0.00      0.00      0.00
10:18:25 PM      0.00      0.00      0.00      0.00      0.00
10:18:26 PM      0.00      0.00      0.00      0.00      0.00
10:18:27 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:18:28 PM      0.00      0.00      0.00      0.00      0.00
10:18:29 PM      0.00      0.00      0.00      0.00      0.00
10:18:30 PM      0.00      0.00      0.00      0.00      0.00
10:18:31 PM      0.00      0.00      0.00      0.00      0.00
10:18:32 PM      0.00      0.00      0.00      0.00      0.00
10:18:33 PM      5.10      0.00      5.10      0.00     40.82
10:18:34 PM      0.00      0.00      0.00      0.00      0.00
10:18:35 PM      0.00      0.00      0.00      0.00      0.00
10:18:36 PM      0.00      0.00      0.00      0.00      0.00
10:18:37 PM      0.00      0.00      0.00      0.00      0.00
10:18:38 PM      0.00      0.00      0.00      0.00      0.00
10:18:39 PM      0.00      0.00      0.00      0.00      0.00
10:18:40 PM      0.00      0.00      0.00      0.00      0.00
10:18:41 PM      0.00      0.00      0.00      0.00      0.00
10:18:42 PM      0.00      0.00      0.00      0.00      0.00
10:18:43 PM      0.00      0.00      0.00      0.00      0.00
10:18:44 PM      0.00      0.00      0.00      0.00      0.00
10:18:45 PM      0.00      0.00      0.00      0.00      0.00
10:18:46 PM      0.00      0.00      0.00      0.00      0.00
10:18:47 PM      0.00      0.00      0.00      0.00      0.00
10:18:48 PM      0.00      0.00      0.00      0.00      0.00
10:18:49 PM      0.00      0.00      0.00      0.00      0.00
10:18:50 PM      0.00      0.00      0.00      0.00      0.00
10:18:51 PM      0.00      0.00      0.00      0.00      0.00
10:18:52 PM      0.00      0.00      0.00      0.00      0.00
10:18:53 PM      0.00      0.00      0.00      0.00      0.00
10:18:54 PM      0.00      0.00      0.00      0.00      0.00
10:18:55 PM      0.00      0.00      0.00      0.00      0.00
10:18:56 PM      0.00      0.00      0.00      0.00      0.00
10:18:57 PM      0.00      0.00      0.00      0.00      0.00
10:18:58 PM      0.00      0.00      0.00      0.00      0.00
10:18:59 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:19:00 PM      0.00      0.00      0.00      0.00      0.00
10:19:01 PM      0.00      0.00      0.00      0.00      0.00
10:19:02 PM      0.00      0.00      0.00      0.00      0.00
10:19:03 PM      0.00      0.00      0.00      0.00      0.00
10:19:04 PM      1.04      0.00      1.04      0.00      8.33
10:19:05 PM      4.12      0.00      4.12      0.00     32.99
10:19:06 PM      0.00      0.00      0.00      0.00      0.00
10:19:07 PM      0.00      0.00      0.00      0.00      0.00
10:19:08 PM      0.00      0.00      0.00      0.00      0.00
10:19:09 PM      0.00      0.00      0.00      0.00      0.00
10:19:10 PM      0.00      0.00      0.00      0.00      0.00
10:19:11 PM      0.00      0.00      0.00      0.00      0.00
10:19:12 PM      0.00      0.00      0.00      0.00      0.00
10:19:13 PM      0.00      0.00      0.00      0.00      0.00
10:19:14 PM      0.00      0.00      0.00      0.00      0.00
10:19:15 PM      0.00      0.00      0.00      0.00      0.00
10:19:16 PM      0.00      0.00      0.00      0.00      0.00
10:19:17 PM      0.00      0.00      0.00      0.00      0.00
10:19:18 PM      0.00      0.00      0.00      0.00      0.00
10:19:19 PM      0.00      0.00      0.00      0.00      0.00
10:19:20 PM      0.00      0.00      0.00      0.00      0.00
10:19:21 PM      0.00      0.00      0.00      0.00      0.00
10:19:22 PM      0.00      0.00      0.00      0.00      0.00
10:19:23 PM      0.00      0.00      0.00      0.00      0.00
10:19:24 PM      0.00      0.00      0.00      0.00      0.00
10:19:25 PM      0.00      0.00      0.00      0.00      0.00
10:19:26 PM      0.00      0.00      0.00      0.00      0.00
10:19:27 PM      0.00      0.00      0.00      0.00      0.00
10:19:28 PM      0.00      0.00      0.00      0.00      0.00
10:19:29 PM      0.00      0.00      0.00      0.00      0.00
10:19:30 PM      0.00      0.00      0.00      0.00      0.00
10:19:31 PM      0.00      0.00      0.00      0.00      0.00
10:19:32 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:19:33 PM      5.10      0.00      5.10      0.00     40.82
10:19:34 PM      0.00      0.00      0.00      0.00      0.00
10:19:35 PM      0.00      0.00      0.00      0.00      0.00
10:19:36 PM      0.00      0.00      0.00      0.00      0.00
10:19:37 PM      0.00      0.00      0.00      0.00      0.00
10:19:38 PM      0.00      0.00      0.00      0.00      0.00
10:19:39 PM      2.00      0.00      2.00      0.00     16.00
10:19:40 PM      0.00      0.00      0.00      0.00      0.00
10:19:41 PM      0.00      0.00      0.00      0.00      0.00
10:19:42 PM      0.00      0.00      0.00      0.00      0.00
10:19:43 PM      0.00      0.00      0.00      0.00      0.00
10:19:44 PM      0.00      0.00      0.00      0.00      0.00
10:19:45 PM      0.00      0.00      0.00      0.00      0.00
10:19:46 PM      0.00      0.00      0.00      0.00      0.00
10:19:47 PM      0.00      0.00      0.00      0.00      0.00
10:19:48 PM      0.00      0.00      0.00      0.00      0.00
10:19:49 PM      0.00      0.00      0.00      0.00      0.00
10:19:50 PM      0.00      0.00      0.00      0.00      0.00
10:19:51 PM      0.00      0.00      0.00      0.00      0.00
10:19:52 PM      0.00      0.00      0.00      0.00      0.00
10:19:53 PM      0.00      0.00      0.00      0.00      0.00
10:19:54 PM      0.00      0.00      0.00      0.00      0.00
10:19:55 PM      0.00      0.00      0.00      0.00      0.00
10:19:56 PM      0.00      0.00      0.00      0.00      0.00
10:19:57 PM      0.00      0.00      0.00      0.00      0.00
10:19:58 PM      0.00      0.00      0.00      0.00      0.00
10:19:59 PM      0.00      0.00      0.00      0.00      0.00
10:20:00 PM      0.00      0.00      0.00      0.00      0.00
10:20:01 PM     10.20      0.00     10.20      0.00     81.63
10:20:02 PM      0.00      0.00      0.00      0.00      0.00
10:20:03 PM      0.00      0.00      0.00      0.00      0.00
10:20:04 PM      0.00      0.00      0.00      0.00      0.00
10:20:05 PM      0.00      0.00      0.00      0.00      0.00
10:20:06 PM      0.00      0.00      0.00      0.00      0.00
#test 4
