Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/30/2020 	_x86_64_	(32 CPU)

10:34:40 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:38:26 PM      0.00      0.00      0.00      0.00      0.00
10:38:27 PM      0.00      0.00      0.00      0.00      0.00
10:38:28 PM      0.00      0.00      0.00      0.00      0.00
10:38:29 PM      0.00      0.00      0.00      0.00      0.00
10:38:30 PM      0.00      0.00      0.00      0.00      0.00
10:38:31 PM      0.00      0.00      0.00      0.00      0.00
10:38:32 PM      3.06      0.00      3.06      0.00     24.49
10:38:33 PM      0.00      0.00      0.00      0.00      0.00
10:38:34 PM      0.00      0.00      0.00      0.00      0.00
10:38:35 PM      2.02      0.00      2.02      0.00     16.16
10:38:36 PM      0.00      0.00      0.00      0.00      0.00
10:38:37 PM      0.00      0.00      0.00      0.00      0.00
10:38:38 PM      6.12      0.00      6.12      0.00     48.98
10:38:39 PM      0.00      0.00      0.00      0.00      0.00
10:38:40 PM      0.00      0.00      0.00      0.00      0.00
10:38:41 PM      0.00      0.00      0.00      0.00      0.00
10:38:42 PM      0.00      0.00      0.00      0.00      0.00
10:38:43 PM      0.00      0.00      0.00      0.00      0.00
10:38:44 PM      4.04      0.00      4.04      0.00     32.32
#test 3
10:38:45 PM      3.06      0.00      3.06      0.00     24.49
10:38:46 PM      0.00      0.00      0.00      0.00      0.00
10:38:47 PM      0.00      0.00      0.00      0.00      0.00
10:38:48 PM      0.00      0.00      0.00      0.00      0.00
10:38:49 PM      0.00      0.00      0.00      0.00      0.00
10:38:50 PM      4.08      0.00      4.08      0.00     32.65
10:38:51 PM      0.00      0.00      0.00      0.00      0.00
10:38:52 PM      0.00      0.00      0.00      0.00      0.00
10:38:53 PM      0.00      0.00      0.00      0.00      0.00
10:38:54 PM      0.00      0.00      0.00      0.00      0.00
10:38:55 PM      0.00      0.00      0.00      0.00      0.00
10:38:56 PM      4.04      0.00      4.04      0.00     32.32
10:38:57 PM      0.00      0.00      0.00      0.00      0.00
10:38:58 PM      0.00      0.00      0.00      0.00      0.00
10:38:59 PM      0.00      0.00      0.00      0.00      0.00
10:39:00 PM      0.00      0.00      0.00      0.00      0.00
10:39:01 PM      0.00      0.00      0.00      0.00      0.00
10:39:02 PM      3.06      0.00      3.06      0.00     24.49
10:39:03 PM      0.00      0.00      0.00      0.00      0.00
10:39:04 PM      0.00      0.00      0.00      0.00      0.00
10:39:05 PM      1.01      0.00      1.01      0.00      8.08
10:39:06 PM      0.00      0.00      0.00      0.00      0.00
10:39:07 PM      0.00      0.00      0.00      0.00      0.00
10:39:08 PM      5.10      0.00      5.10      0.00     40.82
10:39:09 PM      0.00      0.00      0.00      0.00      0.00
10:39:10 PM      0.00      0.00      0.00      0.00      0.00
10:39:11 PM      0.00      0.00      0.00      0.00      0.00
10:39:12 PM      0.00      0.00      0.00      0.00      0.00
10:39:13 PM      0.00      0.00      0.00      0.00      0.00
10:39:14 PM      4.08      0.00      4.08      0.00     32.65
10:39:15 PM      0.00      0.00      0.00      0.00      0.00
10:39:16 PM      0.00      0.00      0.00      0.00      0.00
10:39:17 PM      0.00      0.00      0.00      0.00      0.00
10:39:18 PM      0.00      0.00      0.00      0.00      0.00
10:39:19 PM      0.00      0.00      0.00      0.00      0.00
10:39:20 PM      4.08      0.00      4.08      0.00     32.65
10:39:21 PM      0.00      0.00      0.00      0.00      0.00
10:39:22 PM      0.00      0.00      0.00      0.00      0.00
10:39:23 PM      0.00      0.00      0.00      0.00      0.00
10:39:24 PM      0.00      0.00      0.00      0.00      0.00
10:39:25 PM      2.04      0.00      2.04      0.00     16.33
10:39:26 PM      3.06      0.00      3.06      0.00     24.49
10:39:27 PM      0.00      0.00      0.00      0.00      0.00
10:39:28 PM      0.00      0.00      0.00      0.00      0.00
10:39:29 PM      0.00      0.00      0.00      0.00      0.00
10:39:30 PM      0.00      0.00      0.00      0.00      0.00
10:39:31 PM      0.00      0.00      0.00      0.00      0.00
10:39:32 PM      3.06      0.00      3.06      0.00     24.49
10:39:33 PM      0.00      0.00      0.00      0.00      0.00
10:39:34 PM      0.00      0.00      0.00      0.00      0.00
10:39:35 PM      1.02      0.00      1.02      0.00      8.16
10:39:36 PM      0.00      0.00      0.00      0.00      0.00
10:39:37 PM      0.00      0.00      0.00      0.00      0.00
10:39:38 PM      0.00      0.00      0.00      0.00      0.00
10:39:39 PM      6.12      0.00      6.12      0.00     48.98
10:39:40 PM      0.00      0.00      0.00      0.00      0.00
10:39:41 PM      0.00      0.00      0.00      0.00      0.00
10:39:42 PM      0.00      0.00      0.00      0.00      0.00
10:39:43 PM      0.00      0.00      0.00      0.00      0.00
10:39:44 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:39:45 PM      4.08      0.00      4.08      0.00     32.65
