Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:53:27 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:54:34 PM      0.00      0.00      0.00      0.00      0.00
11:54:35 PM      0.00      0.00      0.00      0.00      0.00
11:54:36 PM      4.04      0.00      4.04      0.00     32.32
11:54:37 PM      0.00      0.00      0.00      0.00      0.00
11:54:38 PM      0.00      0.00      0.00      0.00      0.00
11:54:39 PM      0.00      0.00      0.00      0.00      0.00
11:54:40 PM      0.00      0.00      0.00      0.00      0.00
11:54:41 PM      0.00      0.00      0.00      0.00      0.00
11:54:42 PM      5.10      0.00      5.10      0.00     40.82
11:54:43 PM      0.00      0.00      0.00      0.00      0.00
11:54:44 PM      0.00      0.00      0.00      0.00      0.00
11:54:45 PM      0.00      0.00      0.00      0.00      0.00
11:54:46 PM      0.00      0.00      0.00      0.00      0.00
11:54:47 PM      0.00      0.00      0.00      0.00      0.00
11:54:48 PM      4.04      0.00      4.04      0.00     32.32
11:54:49 PM      0.00      0.00      0.00      0.00      0.00
11:54:50 PM      0.00      0.00      0.00      0.00      0.00
11:54:51 PM      2.04      0.00      2.04      0.00     16.33
11:54:52 PM      0.00      0.00      0.00      0.00      0.00
11:54:53 PM      0.00      0.00      0.00      0.00      0.00
11:54:54 PM      4.08      0.00      4.08      0.00     32.65
11:54:55 PM      0.00      0.00      0.00      0.00      0.00
11:54:56 PM      0.00      0.00      0.00      0.00      0.00
11:54:57 PM      0.00      0.00      0.00      0.00      0.00
11:54:58 PM      0.00      0.00      0.00      0.00      0.00
11:54:59 PM      0.00      0.00      0.00      0.00      0.00
11:55:00 PM      4.08      0.00      4.08      0.00     32.65
11:55:01 PM      0.00      0.00      0.00      0.00      0.00
11:55:02 PM      0.00      0.00      0.00      0.00      0.00
11:55:03 PM      0.00      0.00      0.00      0.00      0.00
11:55:04 PM      0.00      0.00      0.00      0.00      0.00
11:55:05 PM      0.00      0.00      0.00      0.00      0.00
11:55:06 PM      5.05      0.00      5.05      0.00     40.40
11:55:07 PM      0.00      0.00      0.00      0.00      0.00
11:55:08 PM      0.00      0.00      0.00      0.00      0.00
11:55:09 PM      0.00      0.00      0.00      0.00      0.00
11:55:10 PM      0.00      0.00      0.00      0.00      0.00
11:55:11 PM      0.00      0.00      0.00      0.00      0.00
11:55:12 PM      4.08      0.00      4.08      0.00     32.65
11:55:13 PM      0.00      0.00      0.00      0.00      0.00
11:55:14 PM      0.00      0.00      0.00      0.00      0.00
11:55:15 PM      0.00      0.00      0.00      0.00      0.00
11:55:16 PM      0.00      0.00      0.00      0.00      0.00
11:55:17 PM      0.00      0.00      0.00      0.00      0.00
11:55:18 PM      4.08      0.00      4.08      0.00     32.65
11:55:19 PM      0.00      0.00      0.00      0.00      0.00
11:55:20 PM      0.00      0.00      0.00      0.00      0.00
11:55:21 PM      0.00      0.00      0.00      0.00      0.00
11:55:22 PM      0.00      0.00      0.00      0.00      0.00
11:55:23 PM      0.00      0.00      0.00      0.00      0.00
11:55:24 PM      5.10      0.00      5.10      0.00     40.82
11:55:25 PM      0.00      0.00      0.00      0.00      0.00
11:55:26 PM      0.00      0.00      0.00      0.00      0.00
11:55:27 PM      0.00      0.00      0.00      0.00      0.00
11:55:28 PM      0.00      0.00      0.00      0.00      0.00
11:55:29 PM      0.00      0.00      0.00      0.00      0.00
11:55:30 PM      5.10      0.00      5.10      0.00     40.82
11:55:31 PM      0.00      0.00      0.00      0.00      0.00
11:55:32 PM      0.00      0.00      0.00      0.00      0.00
11:55:33 PM      0.00      0.00      0.00      0.00      0.00
11:55:34 PM      0.00      0.00      0.00      0.00      0.00
11:55:35 PM      0.00      0.00      0.00      0.00      0.00
11:55:36 PM      4.12      0.00      4.12      0.00     32.99
11:55:37 PM      0.00      0.00      0.00      0.00      0.00
11:55:38 PM      0.00      0.00      0.00      0.00      0.00
11:55:39 PM      0.00      0.00      0.00      0.00      0.00
11:55:40 PM      0.00      0.00      0.00      0.00      0.00
11:55:41 PM      1.01      0.00      1.01      0.00      8.08
11:55:42 PM      3.06      0.00      3.06      0.00     24.49
11:55:43 PM      0.00      0.00      0.00      0.00      0.00
11:55:44 PM      0.00      0.00      0.00      0.00      0.00
11:55:45 PM      0.00      0.00      0.00      0.00      0.00
11:55:46 PM      0.00      0.00      0.00      0.00      0.00
11:55:47 PM      0.00      0.00      0.00      0.00      0.00
11:55:48 PM      4.08      0.00      4.08      0.00     32.65
11:55:49 PM      0.00      0.00      0.00      0.00      0.00
11:55:50 PM      0.00      0.00      0.00      0.00      0.00
11:55:51 PM      0.00      0.00      0.00      0.00      0.00
11:55:52 PM      0.00      0.00      0.00      0.00      0.00
11:55:53 PM      0.00      0.00      0.00      0.00      0.00
11:55:54 PM      4.08      0.00      4.08      0.00     32.65
11:55:55 PM      0.00      0.00      0.00      0.00      0.00
11:55:56 PM      0.00      0.00      0.00      0.00      0.00
11:55:57 PM      0.00      0.00      0.00      0.00      0.00
11:55:58 PM      0.00      0.00      0.00      0.00      0.00
11:55:59 PM      0.00      0.00      0.00      0.00      0.00
11:56:00 PM      0.00      0.00      0.00      0.00      0.00
11:56:01 PM      5.10      0.00      5.10      0.00     40.82
11:56:02 PM      0.00      0.00      0.00      0.00      0.00
11:56:03 PM      0.00      0.00      0.00      0.00      0.00
11:56:04 PM      0.00      0.00      0.00      0.00      0.00
11:56:05 PM      0.00      0.00      0.00      0.00      0.00
11:56:06 PM      0.00      0.00      0.00      0.00      0.00
11:56:07 PM      4.08      0.00      4.08      0.00     32.65
11:56:08 PM      0.00      0.00      0.00      0.00      0.00
11:56:09 PM      0.00      0.00      0.00      0.00      0.00
11:56:10 PM      0.00      0.00      0.00      0.00      0.00
11:56:11 PM      0.00      0.00      0.00      0.00      0.00
11:56:12 PM      0.00      0.00      0.00      0.00      0.00
11:56:13 PM      4.17      0.00      4.17      0.00     33.33
11:56:14 PM      0.00      0.00      0.00      0.00      0.00
11:56:15 PM      0.00      0.00      0.00      0.00      0.00
11:56:16 PM      1.02      0.00      1.02      0.00      8.16
11:56:17 PM      0.00      0.00      0.00      0.00      0.00
11:56:18 PM      0.00      0.00      0.00      0.00      0.00
11:56:19 PM      3.12      0.00      3.12      0.00     25.00
11:56:20 PM      0.00      0.00      0.00      0.00      0.00
11:56:21 PM      0.00      0.00      0.00      0.00      0.00
11:56:22 PM      0.00      0.00      0.00      0.00      0.00
11:56:23 PM      0.00      0.00      0.00      0.00      0.00
11:56:24 PM      0.00      0.00      0.00      0.00      0.00
11:56:25 PM      4.12      0.00      4.12      0.00     32.99
11:56:26 PM      0.00      0.00      0.00      0.00      0.00
11:56:27 PM      0.00      0.00      0.00      0.00      0.00
11:56:28 PM      0.00      0.00      0.00      0.00      0.00
11:56:29 PM      0.00      0.00      0.00      0.00      0.00
11:56:30 PM      0.00      0.00      0.00      0.00      0.00
11:56:31 PM      5.10      0.00      5.10      0.00     40.82
11:56:32 PM      0.00      0.00      0.00      0.00      0.00
11:56:33 PM      0.00      0.00      0.00      0.00      0.00
11:56:34 PM      0.00      0.00      0.00      0.00      0.00
11:56:35 PM      0.00      0.00      0.00      0.00      0.00
11:56:36 PM      0.00      0.00      0.00      0.00      0.00
11:56:37 PM      4.04      0.00      4.04      0.00     32.32
11:56:38 PM      0.00      0.00      0.00      0.00      0.00
11:56:39 PM      0.00      0.00      0.00      0.00      0.00
11:56:40 PM      0.00      0.00      0.00      0.00      0.00
11:56:41 PM      1.01      0.00      1.01      0.00      8.08
11:56:42 PM      0.00      0.00      0.00      0.00      0.00
11:56:43 PM      4.08      0.00      4.08      0.00     32.65
11:56:44 PM      0.00      0.00      0.00      0.00      0.00
11:56:45 PM      0.00      0.00      0.00      0.00      0.00
11:56:46 PM      0.00      0.00      0.00      0.00      0.00
11:56:47 PM      0.00      0.00      0.00      0.00      0.00
11:56:48 PM      0.00      0.00      0.00      0.00      0.00
11:56:49 PM      4.04      0.00      4.04      0.00     32.32
11:56:50 PM      0.00      0.00      0.00      0.00      0.00
11:56:51 PM      1.02      0.00      1.02      0.00      8.16
11:56:52 PM      0.00      0.00      0.00      0.00      0.00
11:56:53 PM      0.00      0.00      0.00      0.00      0.00
11:56:54 PM      0.00      0.00      0.00      0.00      0.00
11:56:55 PM      4.17      0.00      4.17      0.00     33.33
11:56:56 PM      0.00      0.00      0.00      0.00      0.00
11:56:57 PM      0.00      0.00      0.00      0.00      0.00
11:56:58 PM      0.00      0.00      0.00      0.00      0.00
11:56:59 PM      0.00      0.00      0.00      0.00      0.00
11:57:00 PM      0.00      0.00      0.00      0.00      0.00
11:57:01 PM      4.12      0.00      4.12      0.00     32.99
11:57:02 PM      0.00      0.00      0.00      0.00      0.00
11:57:03 PM      0.00      0.00      0.00      0.00      0.00
11:57:04 PM      0.00      0.00      0.00      0.00      0.00
11:57:05 PM      0.00      0.00      0.00      0.00      0.00
11:57:06 PM      0.00      0.00      0.00      0.00      0.00
11:57:07 PM      4.12      0.00      4.12      0.00     32.99
11:57:08 PM      0.00      0.00      0.00      0.00      0.00
11:57:09 PM      0.00      0.00      0.00      0.00      0.00
11:57:10 PM      0.00      0.00      0.00      0.00      0.00
11:57:11 PM      0.00      0.00      0.00      0.00      0.00
11:57:12 PM      0.00      0.00      0.00      0.00      0.00
11:57:13 PM      4.08      0.00      4.08      0.00     32.65
11:57:14 PM      0.00      0.00      0.00      0.00      0.00
11:57:15 PM      0.00      0.00      0.00      0.00      0.00
11:57:16 PM      0.00      0.00      0.00      0.00      0.00
11:57:17 PM      0.00      0.00      0.00      0.00      0.00
11:57:18 PM      0.00      0.00      0.00      0.00      0.00
11:57:19 PM      3.12      0.00      3.12      0.00     25.00
11:57:20 PM      0.00      0.00      0.00      0.00      0.00
11:57:21 PM      0.00      0.00      0.00      0.00      0.00
11:57:22 PM      0.00      0.00      0.00      0.00      0.00
11:57:23 PM      0.00      0.00      0.00      0.00      0.00
11:57:24 PM      0.00      0.00      0.00      0.00      0.00
11:57:25 PM      3.12      0.00      3.12      0.00     25.00
11:57:26 PM      1.02      0.00      1.02      0.00      8.16
11:57:27 PM      0.00      0.00      0.00      0.00      0.00
11:57:28 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:57:29 PM      0.00      0.00      0.00      0.00      0.00
11:57:30 PM      0.00      0.00      0.00      0.00      0.00
11:57:31 PM      7.14      0.00      7.14      0.00     57.14
11:57:32 PM      0.00      0.00      0.00      0.00      0.00
11:57:33 PM      0.00      0.00      0.00      0.00      0.00
11:57:34 PM      0.00      0.00      0.00      0.00      0.00
11:57:35 PM      0.00      0.00      0.00      0.00      0.00
11:57:36 PM      0.00      0.00      0.00      0.00      0.00
11:57:37 PM      0.00      0.00      0.00      0.00      0.00
11:57:38 PM      0.00      0.00      0.00      0.00      0.00
11:57:39 PM      0.00      0.00      0.00      0.00      0.00
11:57:40 PM      0.00      0.00      0.00      0.00      0.00
11:57:41 PM      0.00      0.00      0.00      0.00      0.00
11:57:42 PM      0.00      0.00      0.00      0.00      0.00
11:57:43 PM      0.00      0.00      0.00      0.00      0.00
11:57:44 PM      0.00      0.00      0.00      0.00      0.00
11:57:45 PM      0.00      0.00      0.00      0.00      0.00
11:57:46 PM      0.00      0.00      0.00      0.00      0.00
11:57:47 PM      0.00      0.00      0.00      0.00      0.00
11:57:48 PM      0.00      0.00      0.00      0.00      0.00
11:57:49 PM      4.12      0.00      4.12      0.00     32.99
11:57:50 PM      0.00      0.00      0.00      0.00      0.00
11:57:51 PM      3.12      0.00      3.12      0.00     25.00
11:57:52 PM      0.00      0.00      0.00      0.00      0.00
11:57:53 PM      0.00      0.00      0.00      0.00      0.00
11:57:54 PM      0.00      0.00      0.00      0.00      0.00
11:57:55 PM      4.04      0.00      4.04      0.00     32.32
11:57:56 PM      1.02      0.00      1.02      0.00      8.16
11:57:57 PM      0.00      0.00      0.00      0.00      0.00
11:57:58 PM      0.00      0.00      0.00      0.00      0.00
11:57:59 PM      0.00      0.00      0.00      0.00      0.00
11:58:00 PM      0.00      0.00      0.00      0.00      0.00
11:58:01 PM      4.12      0.00      4.12      0.00     32.99
11:58:02 PM      0.00      0.00      0.00      0.00      0.00
11:58:03 PM      0.00      0.00      0.00      0.00      0.00
11:58:04 PM      0.00      0.00      0.00      0.00      0.00
11:58:05 PM      0.00      0.00      0.00      0.00      0.00
11:58:06 PM      0.00      0.00      0.00      0.00      0.00
11:58:07 PM      4.08      0.00      4.08      0.00     32.65
11:58:08 PM      0.00      0.00      0.00      0.00      0.00
11:58:09 PM      0.00      0.00      0.00      0.00      0.00
11:58:10 PM      0.00      0.00      0.00      0.00      0.00
11:58:11 PM      0.00      0.00      0.00      0.00      0.00
11:58:12 PM      0.00      0.00      0.00      0.00      0.00
11:58:13 PM      4.08      0.00      4.08      0.00     32.65
11:58:14 PM      0.00      0.00      0.00      0.00      0.00
11:58:15 PM      0.00      0.00      0.00      0.00      0.00
11:58:16 PM      0.00      0.00      0.00      0.00      0.00
11:58:17 PM      0.00      0.00      0.00      0.00      0.00
11:58:18 PM      0.00      0.00      0.00      0.00      0.00
11:58:19 PM      4.04      0.00      4.04      0.00     32.32
11:58:20 PM      0.00      0.00      0.00      0.00      0.00
11:58:21 PM      0.00      0.00      0.00      0.00      0.00
11:58:22 PM      0.00      0.00      0.00      0.00      0.00
11:58:23 PM      0.00      0.00      0.00      0.00      0.00
11:58:24 PM      0.00      0.00      0.00      0.00      0.00
11:58:25 PM      4.17      0.00      4.17      0.00     33.33
11:58:26 PM      0.00      0.00      0.00      0.00      0.00
11:58:27 PM      0.00      0.00      0.00      0.00      0.00
11:58:28 PM      0.00      0.00      0.00      0.00      0.00
11:58:29 PM      0.00      0.00      0.00      0.00      0.00
11:58:30 PM      0.00      0.00      0.00      0.00      0.00
11:58:31 PM      5.10      0.00      5.10      0.00     40.82
11:58:32 PM      0.00      0.00      0.00      0.00      0.00
11:58:33 PM      0.00      0.00      0.00      0.00      0.00
11:58:34 PM      0.00      0.00      0.00      0.00      0.00
11:58:35 PM      0.00      0.00      0.00      0.00      0.00
11:58:36 PM      0.00      0.00      0.00      0.00      0.00
11:58:37 PM      4.08      0.00      4.08      0.00     32.65
11:58:38 PM      0.00      0.00      0.00      0.00      0.00
11:58:39 PM      0.00      0.00      0.00      0.00      0.00
11:58:40 PM      0.00      0.00      0.00      0.00      0.00
11:58:41 PM      0.00      0.00      0.00      0.00      0.00
11:58:42 PM      0.00      0.00      0.00      0.00      0.00
11:58:43 PM      4.12      0.00      4.12      0.00     32.99
11:58:44 PM      0.00      0.00      0.00      0.00      0.00
11:58:45 PM      0.00      0.00      0.00      0.00      0.00
11:58:46 PM      0.00      0.00      0.00      0.00      0.00
11:58:47 PM      0.00      0.00      0.00      0.00      0.00
11:58:48 PM      0.00      0.00      0.00      0.00      0.00
11:58:49 PM      4.12      0.00      4.12      0.00     32.99
11:58:50 PM      0.00      0.00      0.00      0.00      0.00
11:58:51 PM      0.00      0.00      0.00      0.00      0.00
11:58:52 PM      0.00      0.00      0.00      0.00      0.00
11:58:53 PM      0.00      0.00      0.00      0.00      0.00
11:58:54 PM      0.00      0.00      0.00      0.00      0.00
11:58:55 PM      0.00      0.00      0.00      0.00      0.00
11:58:56 PM      4.08      0.00      4.08      0.00     32.65
11:58:57 PM      0.00      0.00      0.00      0.00      0.00
11:58:58 PM      0.00      0.00      0.00      0.00      0.00
11:58:59 PM      0.00      0.00      0.00      0.00      0.00
11:59:00 PM      0.00      0.00      0.00      0.00      0.00
11:59:01 PM      1.03      0.00      1.03      0.00      8.25
11:59:02 PM      4.17      0.00      4.17      0.00     33.33
11:59:03 PM      0.00      0.00      0.00      0.00      0.00
11:59:04 PM      0.00      0.00      0.00      0.00      0.00
11:59:05 PM      0.00      0.00      0.00      0.00      0.00
11:59:06 PM      1.04      0.00      1.04      0.00      8.33
11:59:07 PM      0.00      0.00      0.00      0.00      0.00
11:59:08 PM      3.06      0.00      3.06      0.00     24.49
11:59:09 PM      0.00      0.00      0.00      0.00      0.00
11:59:10 PM      0.00      0.00      0.00      0.00      0.00
11:59:11 PM      0.00      0.00      0.00      0.00      0.00
11:59:12 PM      0.00      0.00      0.00      0.00      0.00
11:59:13 PM      0.00      0.00      0.00      0.00      0.00
11:59:14 PM      4.12      0.00      4.12      0.00     32.99
11:59:15 PM      0.00      0.00      0.00      0.00      0.00
11:59:16 PM      0.00      0.00      0.00      0.00      0.00
11:59:17 PM      0.00      0.00      0.00      0.00      0.00
11:59:18 PM      0.00      0.00      0.00      0.00      0.00
11:59:19 PM      0.00      0.00      0.00      0.00      0.00
11:59:20 PM      4.12      0.00      4.12      0.00     32.99
11:59:21 PM      0.00      0.00      0.00      0.00      0.00
11:59:22 PM      0.00      0.00      0.00      0.00      0.00
11:59:23 PM      0.00      0.00      0.00      0.00      0.00
11:59:24 PM      0.00      0.00      0.00      0.00      0.00
11:59:25 PM      0.00      0.00      0.00      0.00      0.00
11:59:26 PM      4.08      0.00      4.08      0.00     32.65
11:59:27 PM      0.00      0.00      0.00      0.00      0.00
11:59:28 PM      0.00      0.00      0.00      0.00      0.00
11:59:29 PM      0.00      0.00      0.00      0.00      0.00
11:59:30 PM      0.00      0.00      0.00      0.00      0.00
11:59:31 PM      0.00      0.00      0.00      0.00      0.00
11:59:32 PM      5.15      0.00      5.15      0.00     41.24
11:59:33 PM      0.00      0.00      0.00      0.00      0.00
11:59:34 PM      0.00      0.00      0.00      0.00      0.00
11:59:35 PM      0.00      0.00      0.00      0.00      0.00
11:59:36 PM      1.03      0.00      1.03      0.00      8.25
11:59:37 PM      0.00      0.00      0.00      0.00      0.00
11:59:38 PM      5.15      0.00      5.15      0.00     41.24
11:59:39 PM      0.00      0.00      0.00      0.00      0.00
11:59:40 PM      0.00      0.00      0.00      0.00      0.00
11:59:41 PM      1.03      0.00      1.03      0.00      8.25
11:59:42 PM      0.00      0.00      0.00      0.00      0.00
11:59:43 PM      0.00      0.00      0.00      0.00      0.00
11:59:44 PM      4.12      0.00      4.12      0.00     32.99
11:59:45 PM      0.00      0.00      0.00      0.00      0.00
11:59:46 PM      0.00      0.00      0.00      0.00      0.00
11:59:47 PM      0.00      0.00      0.00      0.00      0.00
11:59:48 PM      0.00      0.00      0.00      0.00      0.00
11:59:49 PM      0.00      0.00      0.00      0.00      0.00
11:59:50 PM      4.12      0.00      4.12      0.00     32.99
11:59:51 PM      0.00      0.00      0.00      0.00      0.00
11:59:52 PM      0.00      0.00      0.00      0.00      0.00
11:59:53 PM      0.00      0.00      0.00      0.00      0.00
11:59:54 PM      0.00      0.00      0.00      0.00      0.00
11:59:55 PM      0.00      0.00      0.00      0.00      0.00
11:59:56 PM      4.12      0.00      4.12      0.00     32.99
11:59:57 PM      0.00      0.00      0.00      0.00      0.00
11:59:58 PM      0.00      0.00      0.00      0.00      0.00
11:59:59 PM      0.00      0.00      0.00      0.00      0.00
12:00:00 AM      0.00      0.00      0.00      0.00      0.00
12:00:01 AM     14.43      0.00     14.43      0.00    115.46
12:00:02 AM      0.00      0.00      0.00      0.00      0.00
12:00:03 AM      0.00      0.00      0.00      0.00      0.00
12:00:04 AM      0.00      0.00      0.00      0.00      0.00
12:00:05 AM      0.00      0.00      0.00      0.00      0.00
12:00:06 AM      0.00      0.00      0.00      0.00      0.00
12:00:07 AM      0.00      0.00      0.00      0.00      0.00
12:00:08 AM      0.00      0.00      0.00      0.00      0.00
12:00:09 AM      4.12      0.00      4.12      0.00     32.99
12:00:10 AM      0.00      0.00      0.00      0.00      0.00
12:00:11 AM      8.16      0.00      8.16      0.00     65.31
12:00:12 AM      0.00      0.00      0.00      0.00      0.00
12:00:13 AM      0.00      0.00      0.00      0.00      0.00
12:00:14 AM      0.00      0.00      0.00      0.00      0.00
12:00:15 AM      3.96      0.00      3.96      0.00     31.68
12:00:16 AM      1.01      0.00      1.01      0.00      8.08
12:00:17 AM      0.00      0.00      0.00      0.00      0.00
12:00:18 AM      0.00      0.00      0.00      0.00      0.00
12:00:19 AM      0.00      0.00      0.00      0.00      0.00
12:00:20 AM      0.00      0.00      0.00      0.00      0.00
12:00:21 AM      6.06      0.00      6.06      0.00     48.48
12:00:22 AM      0.00      0.00      0.00      0.00      0.00
12:00:23 AM      0.00      0.00      0.00      0.00      0.00
12:00:24 AM      0.00      0.00      0.00      0.00      0.00
12:00:25 AM      0.00      0.00      0.00      0.00      0.00
12:00:26 AM      0.00      0.00      0.00      0.00      0.00
12:00:27 AM     10.20      0.00     10.20      0.00     81.63
12:00:28 AM      0.00      0.00      0.00      0.00      0.00
12:00:29 AM      0.00      0.00      0.00      0.00      0.00
12:00:30 AM      0.00      0.00      0.00      0.00      0.00
12:00:31 AM      0.00      0.00      0.00      0.00      0.00
12:00:32 AM      0.00      0.00      0.00      0.00      0.00
12:00:33 AM      5.10      0.00      5.10      0.00     40.82
12:00:34 AM      0.00      0.00      0.00      0.00      0.00
12:00:35 AM      0.00      0.00      0.00      0.00      0.00
12:00:36 AM      0.00      0.00      0.00      0.00      0.00
12:00:37 AM      0.00      0.00      0.00      0.00      0.00
12:00:38 AM      0.00      0.00      0.00      0.00      0.00
12:00:39 AM      4.08      0.00      4.08      0.00     32.65
12:00:40 AM      0.00      0.00      0.00      0.00      0.00
12:00:41 AM      0.00      0.00      0.00      0.00      0.00
12:00:42 AM      0.00      0.00      0.00      0.00      0.00
12:00:43 AM      0.00      0.00      0.00      0.00      0.00
12:00:44 AM      0.00      0.00      0.00      0.00      0.00
12:00:45 AM      4.08      0.00      4.08      0.00     32.65
12:00:46 AM      8.16      0.00      8.16      0.00     65.31
12:00:47 AM      0.00      0.00      0.00      0.00      0.00
12:00:48 AM      0.00      0.00      0.00      0.00      0.00
12:00:49 AM      0.00      0.00      0.00      0.00      0.00
12:00:50 AM      0.00      0.00      0.00      0.00      0.00
12:00:51 AM      4.08      0.00      4.08      0.00     32.65
12:00:52 AM      0.00      0.00      0.00      0.00      0.00
12:00:53 AM      0.00      0.00      0.00      0.00      0.00
12:00:54 AM      0.00      0.00      0.00      0.00      0.00
12:00:55 AM      0.00      0.00      0.00      0.00      0.00
12:00:56 AM      1.03      0.00      1.03      0.00      8.25
12:00:57 AM      7.22      0.00      7.22      0.00     57.73
12:00:58 AM      1.02      0.00      1.02      0.00      8.16
12:00:59 AM      0.00      0.00      0.00      0.00      0.00
12:01:00 AM      0.00      0.00      0.00      0.00      0.00
12:01:01 AM      0.00      0.00      0.00      0.00      0.00
12:01:02 AM      1.02      0.00      1.02      0.00      8.16
12:01:03 AM     15.31      0.00     15.31      0.00    122.45
12:01:04 AM      0.00      0.00      0.00      0.00      0.00
12:01:05 AM      0.00      0.00      0.00      0.00      0.00
12:01:06 AM      0.00      0.00      0.00      0.00      0.00
12:01:07 AM     27.84      0.00     27.84      0.00    222.68
12:01:08 AM      0.00      0.00      0.00      0.00      0.00
12:01:09 AM      4.12      0.00      4.12      0.00     32.99
12:01:10 AM      0.00      0.00      0.00      0.00      0.00
12:01:11 AM      0.00      0.00      0.00      0.00      0.00
12:01:12 AM      0.00      0.00      0.00      0.00      0.00
12:01:13 AM      0.00      0.00      0.00      0.00      0.00
12:01:14 AM      0.00      0.00      0.00      0.00      0.00
12:01:15 AM      4.08      0.00      4.08      0.00     32.65
12:01:16 AM      0.00      0.00      0.00      0.00      0.00
12:01:17 AM      0.00      0.00      0.00      0.00      0.00
12:01:18 AM      0.00      0.00      0.00      0.00      0.00
12:01:19 AM      0.00      0.00      0.00      0.00      0.00
12:01:20 AM      0.00      0.00      0.00      0.00      0.00
12:01:21 AM     19.19      0.00     19.19      0.00    153.54
12:01:22 AM      0.00      0.00      0.00      0.00      0.00
12:01:23 AM      0.00      0.00      0.00      0.00      0.00
