Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:40:24 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:41:37 PM      0.00      0.00      0.00      0.00      0.00
09:41:38 PM      0.00      0.00      0.00      0.00      0.00
09:41:39 PM      0.00      0.00      0.00      0.00      0.00
09:41:40 PM      8.08      0.00      8.08      0.00     64.65
09:41:41 PM      0.00      0.00      0.00      0.00      0.00
09:41:42 PM      0.00      0.00      0.00      0.00      0.00
09:41:43 PM      0.00      0.00      0.00      0.00      0.00
09:41:44 PM      0.00      0.00      0.00      0.00      0.00
09:41:45 PM      0.00      0.00      0.00      0.00      0.00
09:41:46 PM      0.00      0.00      0.00      0.00      0.00
09:41:47 PM      4.08      0.00      4.08      0.00     32.65
09:41:48 PM      0.00      0.00      0.00      0.00      0.00
09:41:49 PM      0.00      0.00      0.00      0.00      0.00
09:41:50 PM      0.00      0.00      0.00      0.00      0.00
09:41:51 PM      0.00      0.00      0.00      0.00      0.00
09:41:52 PM      0.00      0.00      0.00      0.00      0.00
09:41:53 PM      0.00      0.00      0.00      0.00      0.00
09:41:54 PM      5.10      0.00      5.10      0.00     40.82
09:41:55 PM      0.00      0.00      0.00      0.00      0.00
09:41:56 PM      0.00      0.00      0.00      0.00      0.00
09:41:57 PM      0.00      0.00      0.00      0.00      0.00
09:41:58 PM      0.00      0.00      0.00      0.00      0.00
09:41:59 PM      0.00      0.00      0.00      0.00      0.00
09:42:00 PM      0.00      0.00      0.00      0.00      0.00
09:42:01 PM      5.10      0.00      5.10      0.00     40.82
09:42:02 PM      0.00      0.00      0.00      0.00      0.00
09:42:03 PM      0.00      0.00      0.00      0.00      0.00
09:42:04 PM      0.00      0.00      0.00      0.00      0.00
09:42:05 PM      1.02      0.00      1.02      0.00      8.16
09:42:06 PM      0.00      0.00      0.00      0.00      0.00
09:42:07 PM      0.00      0.00      0.00      0.00      0.00
09:42:08 PM      5.10      0.00      5.10      0.00     40.82
09:42:09 PM      0.00      0.00      0.00      0.00      0.00
09:42:10 PM      0.00      0.00      0.00      0.00      0.00
09:42:11 PM      0.00      0.00      0.00      0.00      0.00
09:42:12 PM      0.00      0.00      0.00      0.00      0.00
09:42:13 PM      0.00      0.00      0.00      0.00      0.00
09:42:14 PM      0.00      0.00      0.00      0.00      0.00
09:42:15 PM      4.08      0.00      4.08      0.00     32.65
09:42:16 PM      0.00      0.00      0.00      0.00      0.00
09:42:17 PM      0.00      0.00      0.00      0.00      0.00
09:42:18 PM      0.00      0.00      0.00      0.00      0.00
09:42:19 PM      0.00      0.00      0.00      0.00      0.00
09:42:20 PM      3.03      0.00      3.03      0.00     24.24
09:42:21 PM      0.00      0.00      0.00      0.00      0.00
09:42:22 PM      3.06      0.00      3.06      0.00     24.49
09:42:23 PM      0.00      0.00      0.00      0.00      0.00
09:42:24 PM      0.00      0.00      0.00      0.00      0.00
09:42:25 PM      0.00      0.00      0.00      0.00      0.00
09:42:26 PM      0.00      0.00      0.00      0.00      0.00
09:42:27 PM      0.00      0.00      0.00      0.00      0.00
09:42:28 PM      0.00      0.00      0.00      0.00      0.00
09:42:29 PM      3.06      0.00      3.06      0.00     24.49
09:42:30 PM      0.00      0.00      0.00      0.00      0.00
09:42:31 PM      0.00      0.00      0.00      0.00      0.00
09:42:32 PM      0.00      0.00      0.00      0.00      0.00
09:42:33 PM      0.00      0.00      0.00      0.00      0.00
09:42:34 PM      0.00      0.00      0.00      0.00      0.00
09:42:35 PM      3.06      0.00      3.06      0.00     48.98
09:42:36 PM      0.00      0.00      0.00      0.00      0.00
09:42:37 PM      0.00      0.00      0.00      0.00      0.00
09:42:38 PM      0.00      0.00      0.00      0.00      0.00
09:42:39 PM      0.00      0.00      0.00      0.00      0.00
09:42:40 PM      0.00      0.00      0.00      0.00      0.00
09:42:41 PM      0.00      0.00      0.00      0.00      0.00
09:42:42 PM      0.00      0.00      0.00      0.00      0.00
09:42:43 PM      4.08      0.00      4.08      0.00     32.65
#test 1
09:42:44 PM      0.00      0.00      0.00      0.00      0.00
09:42:45 PM      0.00      0.00      0.00      0.00      0.00
09:42:46 PM      0.00      0.00      0.00      0.00      0.00
09:42:47 PM      0.00      0.00      0.00      0.00      0.00
09:42:48 PM      0.00      0.00      0.00      0.00      0.00
09:42:49 PM      0.00      0.00      0.00      0.00      0.00
09:42:50 PM      3.09      0.00      3.09      0.00     24.74
09:42:51 PM      0.00      0.00      0.00      0.00      0.00
09:42:52 PM      0.00      0.00      0.00      0.00      0.00
09:42:53 PM      0.00      0.00      0.00      0.00      0.00
09:42:54 PM      0.00      0.00      0.00      0.00      0.00
09:42:55 PM      2.06      0.00      2.06      0.00     16.49
09:42:56 PM      0.00      0.00      0.00      0.00      0.00
09:42:57 PM      4.08      0.00      4.08      0.00     32.65
09:42:58 PM      0.00      0.00      0.00      0.00      0.00
09:42:59 PM      0.00      0.00      0.00      0.00      0.00
09:43:00 PM      0.00      0.00      0.00      0.00      0.00
09:43:01 PM      0.00      0.00      0.00      0.00      0.00
09:43:02 PM      0.00      0.00      0.00      0.00      0.00
09:43:03 PM      0.00      0.00      0.00      0.00      0.00
09:43:04 PM      3.06      0.00      3.06      0.00     24.49
09:43:05 PM      2.02      0.00      2.02      0.00     16.16
09:43:06 PM      0.00      0.00      0.00      0.00      0.00
09:43:07 PM      0.00      0.00      0.00      0.00      0.00
09:43:08 PM      0.00      0.00      0.00      0.00      0.00
09:43:09 PM      0.00      0.00      0.00      0.00      0.00
09:43:10 PM      0.00      0.00      0.00      0.00      0.00
09:43:11 PM      5.15      0.00      5.15      0.00     41.24
09:43:12 PM      0.00      0.00      0.00      0.00      0.00
09:43:13 PM      0.00      0.00      0.00      0.00      0.00
09:43:14 PM      0.00      0.00      0.00      0.00      0.00
09:43:15 PM      0.00      0.00      0.00      0.00      0.00
09:43:16 PM      0.00      0.00      0.00      0.00      0.00
09:43:17 PM      0.00      0.00      0.00      0.00      0.00
09:43:18 PM      4.08      0.00      4.08      0.00     32.65
09:43:19 PM      0.00      0.00      0.00      0.00      0.00
09:43:20 PM      0.00      0.00      0.00      0.00      0.00
09:43:21 PM      0.00      0.00      0.00      0.00      0.00
09:43:22 PM      0.00      0.00      0.00      0.00      0.00
09:43:23 PM      0.00      0.00      0.00      0.00      0.00
09:43:24 PM      0.00      0.00      0.00      0.00      0.00
09:43:25 PM      4.08      0.00      4.08      0.00     32.65
09:43:26 PM      0.00      0.00      0.00      0.00      0.00
09:43:27 PM      0.00      0.00      0.00      0.00      0.00
09:43:28 PM      0.00      0.00      0.00      0.00      0.00
09:43:29 PM      0.00      0.00      0.00      0.00      0.00
09:43:30 PM      3.06      0.00      3.06      0.00     24.49
09:43:31 PM      0.00      0.00      0.00      0.00      0.00
09:43:32 PM      4.08      0.00      4.08      0.00     32.65
09:43:33 PM      0.00      0.00      0.00      0.00      0.00
09:43:34 PM      0.00      0.00      0.00      0.00      0.00
09:43:35 PM      2.04      0.00      2.04      0.00     16.33
09:43:36 PM      0.00      0.00      0.00      0.00      0.00
09:43:37 PM      0.00      0.00      0.00      0.00      0.00
09:43:38 PM      5.10      0.00      5.10      0.00     40.82
09:43:39 PM      0.00      0.00      0.00      0.00      0.00
09:43:40 PM      0.00      0.00      0.00      0.00      0.00
09:43:41 PM      0.00      0.00      0.00      0.00      0.00
09:43:42 PM      0.00      0.00      0.00      0.00      0.00
09:43:43 PM      0.00      0.00      0.00      0.00      0.00
09:43:44 PM      0.00      0.00      0.00      0.00      0.00
09:43:45 PM      4.08      0.00      4.08      0.00     32.65
09:43:46 PM      0.00      0.00      0.00      0.00      0.00
09:43:47 PM      0.00      0.00      0.00      0.00      0.00
09:43:48 PM      0.00      0.00      0.00      0.00      0.00
09:43:49 PM      0.00      0.00      0.00      0.00      0.00
09:43:50 PM      0.00      0.00      0.00      0.00      0.00
09:43:51 PM      0.00      0.00      0.00      0.00      0.00
09:43:52 PM      4.08      0.00      4.08      0.00     32.65
09:43:53 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:43:54 PM      0.00      0.00      0.00      0.00      0.00
09:43:55 PM      0.00      0.00      0.00      0.00      0.00
09:43:56 PM      0.00      0.00      0.00      0.00      0.00
09:43:57 PM      0.00      0.00      0.00      0.00      0.00
09:43:58 PM      0.00      0.00      0.00      0.00      0.00
09:43:59 PM      5.10      0.00      5.10      0.00     40.82
09:44:00 PM      0.00      0.00      0.00      0.00      0.00
09:44:01 PM      0.00      0.00      0.00      0.00      0.00
09:44:02 PM      0.00      0.00      0.00      0.00      0.00
09:44:03 PM      0.00      0.00      0.00      0.00      0.00
09:44:04 PM      0.00      0.00      0.00      0.00      0.00
09:44:05 PM      4.08      0.00      4.08      0.00     32.65
09:44:06 PM      5.10      0.00      5.10      0.00     40.82
09:44:07 PM      0.00      0.00      0.00      0.00      0.00
09:44:08 PM      0.00      0.00      0.00      0.00      0.00
09:44:09 PM      0.00      0.00      0.00      0.00      0.00
09:44:10 PM      0.00      0.00      0.00      0.00      0.00
09:44:11 PM      0.00      0.00      0.00      0.00      0.00
09:44:12 PM      0.00      0.00      0.00      0.00      0.00
09:44:13 PM      4.08      0.00      4.08      0.00     32.65
09:44:14 PM      0.00      0.00      0.00      0.00      0.00
09:44:15 PM      0.00      0.00      0.00      0.00      0.00
09:44:16 PM      0.00      0.00      0.00      0.00      0.00
09:44:17 PM      0.00      0.00      0.00      0.00      0.00
09:44:18 PM      0.00      0.00      0.00      0.00      0.00
09:44:19 PM      0.00      0.00      0.00      0.00      0.00
09:44:20 PM      4.08      0.00      4.08      0.00     32.65
09:44:21 PM      0.00      0.00      0.00      0.00      0.00
09:44:22 PM      0.00      0.00      0.00      0.00      0.00
09:44:23 PM      0.00      0.00      0.00      0.00      0.00
09:44:24 PM      0.00      0.00      0.00      0.00      0.00
09:44:25 PM      0.00      0.00      0.00      0.00      0.00
09:44:26 PM      0.00      0.00      0.00      0.00      0.00
09:44:27 PM      4.08      0.00      4.08      0.00     32.65
09:44:28 PM      0.00      0.00      0.00      0.00      0.00
09:44:29 PM      0.00      0.00      0.00      0.00      0.00
09:44:30 PM      0.00      0.00      0.00      0.00      0.00
09:44:31 PM      0.00      0.00      0.00      0.00      0.00
09:44:32 PM      0.00      0.00      0.00      0.00      0.00
09:44:33 PM      0.00      0.00      0.00      0.00      0.00
09:44:34 PM      3.06      0.00      3.06      0.00     24.49
09:44:35 PM      1.02      0.00      1.02      0.00      8.16
09:44:36 PM      0.00      0.00      0.00      0.00      0.00
09:44:37 PM      0.00      0.00      0.00      0.00      0.00
09:44:38 PM      0.00      0.00      0.00      0.00      0.00
09:44:39 PM      0.00      0.00      0.00      0.00      0.00
09:44:40 PM      0.00      0.00      0.00      0.00      0.00
09:44:41 PM      5.05      0.00      5.05      0.00     40.40
09:44:42 PM      0.00      0.00      0.00      0.00      0.00
09:44:43 PM      0.00      0.00      0.00      0.00      0.00
09:44:44 PM      0.00      0.00      0.00      0.00      0.00
09:44:45 PM      0.00      0.00      0.00      0.00      0.00
09:44:46 PM      0.00      0.00      0.00      0.00      0.00
09:44:47 PM      0.00      0.00      0.00      0.00      0.00
09:44:48 PM      5.00      0.00      5.00      0.00     40.00
09:44:49 PM      0.00      0.00      0.00      0.00      0.00
09:44:50 PM      0.00      0.00      0.00      0.00      0.00
09:44:51 PM      0.00      0.00      0.00      0.00      0.00
09:44:52 PM      0.00      0.00      0.00      0.00      0.00
09:44:53 PM      0.00      0.00      0.00      0.00      0.00
09:44:54 PM      0.00      0.00      0.00      0.00      0.00
09:44:55 PM      5.10      0.00      5.10      0.00     40.82
09:44:56 PM      0.00      0.00      0.00      0.00      0.00
09:44:57 PM      0.00      0.00      0.00      0.00      0.00
09:44:58 PM      0.00      0.00      0.00      0.00      0.00
09:44:59 PM      0.00      0.00      0.00      0.00      0.00
09:45:00 PM      0.00      0.00      0.00      0.00      0.00
09:45:01 PM      0.00      0.00      0.00      0.00      0.00
09:45:02 PM      3.06      0.00      3.06      0.00     24.49
#test 3
09:45:03 PM      0.00      0.00      0.00      0.00      0.00
09:45:04 PM      0.00      0.00      0.00      0.00      0.00
09:45:05 PM      0.00      0.00      0.00      0.00      0.00
09:45:06 PM      1.02      0.00      1.02      0.00      8.16
09:45:07 PM      0.00      0.00      0.00      0.00      0.00
09:45:08 PM      0.00      0.00      0.00      0.00      0.00
09:45:09 PM      5.10      0.00      5.10      0.00     40.82
09:45:10 PM      0.00      0.00      0.00      0.00      0.00
09:45:11 PM      0.00      0.00      0.00      0.00      0.00
09:45:12 PM      0.00      0.00      0.00      0.00      0.00
09:45:13 PM      0.00      0.00      0.00      0.00      0.00
09:45:14 PM      0.00      0.00      0.00      0.00      0.00
09:45:15 PM      0.00      0.00      0.00      0.00      0.00
09:45:16 PM      8.08      0.00      8.08      0.00     64.65
09:45:17 PM      0.00      0.00      0.00      0.00      0.00
09:45:18 PM      0.00      0.00      0.00      0.00      0.00
09:45:19 PM      0.00      0.00      0.00      0.00      0.00
09:45:20 PM      0.00      0.00      0.00      0.00      0.00
09:45:21 PM      0.00      0.00      0.00      0.00      0.00
09:45:22 PM      0.00      0.00      0.00      0.00      0.00
09:45:23 PM      3.06      0.00      3.06      0.00     24.49
09:45:24 PM      0.00      0.00      0.00      0.00      0.00
09:45:25 PM      0.00      0.00      0.00      0.00      0.00
09:45:26 PM      0.00      0.00      0.00      0.00      0.00
09:45:27 PM      0.00      0.00      0.00      0.00      0.00
09:45:28 PM      0.00      0.00      0.00      0.00      0.00
09:45:29 PM      3.06      0.00      3.06      0.00     24.49
09:45:30 PM      0.00      0.00      0.00      0.00      0.00
09:45:31 PM      0.00      0.00      0.00      0.00      0.00
09:45:32 PM      0.00      0.00      0.00      0.00      0.00
09:45:33 PM      0.00      0.00      0.00      0.00      0.00
09:45:34 PM      0.00      0.00      0.00      0.00      0.00
09:45:35 PM      0.00      0.00      0.00      0.00      0.00
09:45:36 PM      6.12      0.00      6.12      0.00     48.98
09:45:37 PM      0.00      0.00      0.00      0.00      0.00
09:45:38 PM      0.00      0.00      0.00      0.00      0.00
09:45:39 PM      0.00      0.00      0.00      0.00      0.00
09:45:40 PM      0.00      0.00      0.00      0.00      0.00
09:45:41 PM      0.00      0.00      0.00      0.00      0.00
09:45:42 PM      0.00      0.00      0.00      0.00      0.00
09:45:43 PM      4.04      0.00      4.04      0.00     32.32
09:45:44 PM      0.00      0.00      0.00      0.00      0.00
09:45:45 PM      0.00      0.00      0.00      0.00      0.00
09:45:46 PM      0.00      0.00      0.00      0.00      0.00
09:45:47 PM      0.00      0.00      0.00      0.00      0.00
09:45:48 PM      0.00      0.00      0.00      0.00      0.00
09:45:49 PM      0.00      0.00      0.00      0.00      0.00
09:45:50 PM      6.12      0.00      6.12      0.00     48.98
09:45:51 PM      0.00      0.00      0.00      0.00      0.00
09:45:52 PM      0.00      0.00      0.00      0.00      0.00
09:45:53 PM      0.00      0.00      0.00      0.00      0.00
09:45:54 PM      0.00      0.00      0.00      0.00      0.00
09:45:55 PM      0.00      0.00      0.00      0.00      0.00
09:45:56 PM      0.00      0.00      0.00      0.00      0.00
09:45:57 PM      5.05      0.00      5.05      0.00     40.40
09:45:58 PM      0.00      0.00      0.00      0.00      0.00
09:45:59 PM      0.00      0.00      0.00      0.00      0.00
09:46:00 PM      0.00      0.00      0.00      0.00      0.00
09:46:01 PM      0.00      0.00      0.00      0.00      0.00
09:46:02 PM      0.00      0.00      0.00      0.00      0.00
09:46:03 PM      0.00      0.00      0.00      0.00      0.00
09:46:04 PM      3.06      0.00      3.06      0.00     24.49
09:46:05 PM      1.01      0.00      1.01      0.00      8.08
09:46:06 PM      0.00      0.00      0.00      0.00      0.00
09:46:07 PM      0.00      0.00      0.00      0.00      0.00
09:46:08 PM      0.00      0.00      0.00      0.00      0.00
09:46:09 PM      0.00      0.00      0.00      0.00      0.00
09:46:10 PM      0.00      0.00      0.00      0.00      0.00
09:46:11 PM      6.12      0.00      6.12      0.00     48.98
#test 4
09:46:12 PM      0.00      0.00      0.00      0.00      0.00
