Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:04:01 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:08:55 AM      0.00      0.00      0.00      0.00      0.00
01:08:56 AM      0.00      0.00      0.00      0.00      0.00
01:08:57 AM      0.00      0.00      0.00      0.00      0.00
01:08:58 AM      0.00      0.00      0.00      0.00      0.00
01:08:59 AM      0.00      0.00      0.00      0.00      0.00
01:09:00 AM      4.04      0.00      4.04      0.00     32.32
01:09:01 AM      0.00      0.00      0.00      0.00      0.00
01:09:02 AM      0.00      0.00      0.00      0.00      0.00
01:09:03 AM      0.00      0.00      0.00      0.00      0.00
01:09:04 AM      0.00      0.00      0.00      0.00      0.00
01:09:05 AM      0.00      0.00      0.00      0.00      0.00
01:09:06 AM      5.15      0.00      5.15      0.00     41.24
01:09:07 AM      0.00      0.00      0.00      0.00      0.00
01:09:08 AM      0.00      0.00      0.00      0.00      0.00
01:09:09 AM      0.00      0.00      0.00      0.00      0.00
01:09:10 AM      0.00      0.00      0.00      0.00      0.00
01:09:11 AM      0.00      0.00      0.00      0.00      0.00
01:09:12 AM      4.08      0.00      4.08      0.00     32.65
01:09:13 AM      0.00      0.00      0.00      0.00      0.00
01:09:14 AM      0.00      0.00      0.00      0.00      0.00
01:09:15 AM      0.00      0.00      0.00      0.00      0.00
01:09:16 AM      0.00      0.00      0.00      0.00      0.00
01:09:17 AM      0.00      0.00      0.00      0.00      0.00
01:09:18 AM      6.19      0.00      6.19      0.00     57.73
01:09:19 AM      0.00      0.00      0.00      0.00      0.00
01:09:20 AM      0.00      0.00      0.00      0.00      0.00
01:09:21 AM      0.00      0.00      0.00      0.00      0.00
01:09:22 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:09:23 AM      4.04      0.00      4.04      0.00     32.32
01:09:24 AM      0.00      0.00      0.00      0.00      0.00
01:09:25 AM      0.00      0.00      0.00      0.00      0.00
01:09:26 AM      0.00      0.00      0.00      0.00      0.00
01:09:27 AM      0.00      0.00      0.00      0.00      0.00
01:09:28 AM      4.08      0.00      4.08      0.00     32.65
01:09:29 AM      0.00      0.00      0.00      0.00      0.00
01:09:30 AM      0.00      0.00      0.00      0.00      0.00
01:09:31 AM      0.00      0.00      0.00      0.00      0.00
01:09:32 AM      0.00      0.00      0.00      0.00      0.00
01:09:33 AM      0.00      0.00      0.00      0.00      0.00
01:09:34 AM      2.97      0.00      2.97      0.00     23.76
01:09:35 AM      0.00      0.00      0.00      0.00      0.00
01:09:36 AM      0.00      0.00      0.00      0.00      0.00
01:09:37 AM      0.00      0.00      0.00      0.00      0.00
01:09:38 AM      0.00      0.00      0.00      0.00      0.00
01:09:39 AM      3.06      0.00      3.06      0.00     24.49
01:09:40 AM      0.00      0.00      0.00      0.00      0.00
01:09:41 AM      0.00      0.00      0.00      0.00      0.00
01:09:42 AM      0.00      0.00      0.00      0.00      0.00
01:09:43 AM      0.00      0.00      0.00      0.00      0.00
01:09:44 AM      0.00      0.00      0.00      0.00      0.00
01:09:45 AM      0.00      0.00      0.00      0.00      0.00
01:09:46 AM      4.08      0.00      4.08      0.00     32.65
01:09:47 AM      0.00      0.00      0.00      0.00      0.00
01:09:48 AM      0.00      0.00      0.00      0.00      0.00
01:09:49 AM      0.00      0.00      0.00      0.00      0.00
01:09:50 AM      0.00      0.00      0.00      0.00      0.00
01:09:51 AM      0.00      0.00      0.00      0.00      0.00
01:09:52 AM      6.12      0.00      6.12      0.00     48.98
01:09:53 AM      0.00      0.00      0.00      0.00      0.00
01:09:54 AM      0.00      0.00      0.00      0.00      0.00
01:09:55 AM      0.00      0.00      0.00      0.00      0.00
01:09:56 AM      0.00      0.00      0.00      0.00      0.00
01:09:57 AM      0.00      0.00      0.00      0.00      0.00
01:09:58 AM      6.19      0.00      6.19      0.00     49.48
01:09:59 AM      0.00      0.00      0.00      0.00      0.00
01:10:00 AM      0.00      0.00      0.00      0.00      0.00
01:10:01 AM     10.10      0.00     10.10      0.00     80.81
01:10:02 AM      0.00      0.00      0.00      0.00      0.00
01:10:03 AM      0.00      0.00      0.00      0.00      0.00
01:10:04 AM      0.00      0.00      0.00      0.00      0.00
01:10:05 AM      0.00      0.00      0.00      0.00      0.00
01:10:06 AM      0.00      0.00      0.00      0.00      0.00
01:10:07 AM      5.10      0.00      5.10      0.00     40.82
01:10:08 AM      0.00      0.00      0.00      0.00      0.00
01:10:09 AM      0.00      0.00      0.00      0.00      0.00
01:10:10 AM      0.00      0.00      0.00      0.00      0.00
01:10:11 AM      0.00      0.00      0.00      0.00      0.00
01:10:12 AM      0.00      0.00      0.00      0.00      0.00
01:10:13 AM      3.06      0.00      3.06      0.00     24.49
01:10:14 AM      0.00      0.00      0.00      0.00      0.00
01:10:15 AM      0.00      0.00      0.00      0.00      0.00
01:10:16 AM      0.00      0.00      0.00      0.00      0.00
01:10:17 AM      0.00      0.00      0.00      0.00      0.00
01:10:18 AM      0.00      0.00      0.00      0.00      0.00
01:10:19 AM      3.03      0.00      3.03      0.00     24.24
01:10:20 AM      0.00      0.00      0.00      0.00      0.00
01:10:21 AM      0.00      0.00      0.00      0.00      0.00
01:10:22 AM      0.00      0.00      0.00      0.00      0.00
01:10:23 AM      1.01      0.00      1.01      0.00      8.08
01:10:24 AM      0.00      0.00      0.00      0.00      0.00
01:10:25 AM      0.00      0.00      0.00      0.00      0.00
01:10:26 AM      6.06      0.00      6.06      0.00     48.48
01:10:27 AM      0.00      0.00      0.00      0.00      0.00
01:10:28 AM      0.00      0.00      0.00      0.00      0.00
01:10:29 AM      0.00      0.00      0.00      0.00      0.00
01:10:30 AM      0.00      0.00      0.00      0.00      0.00
01:10:31 AM      0.00      0.00      0.00      0.00      0.00
01:10:32 AM      9.00      0.00      9.00      0.00     72.00
01:10:33 AM      0.00      0.00      0.00      0.00      0.00
01:10:34 AM      0.00      0.00      0.00      0.00      0.00
01:10:35 AM      0.00      0.00      0.00      0.00      0.00
01:10:36 AM      0.00      0.00      0.00      0.00      0.00
01:10:37 AM      0.00      0.00      0.00      0.00      0.00
01:10:38 AM      4.04      0.00      4.04      0.00     32.32
01:10:39 AM      0.00      0.00      0.00      0.00      0.00
01:10:40 AM      0.00      0.00      0.00      0.00      0.00
01:10:41 AM      0.00      0.00      0.00      0.00      0.00
01:10:42 AM      0.00      0.00      0.00      0.00      0.00
01:10:43 AM      0.00      0.00      0.00      0.00      0.00
01:10:44 AM      4.04      0.00      4.04      0.00     32.32
01:10:45 AM      0.00      0.00      0.00      0.00      0.00
01:10:46 AM      0.00      0.00      0.00      0.00      0.00
01:10:47 AM      0.00      0.00      0.00      0.00      0.00
01:10:48 AM      0.00      0.00      0.00      0.00      0.00
01:10:49 AM      3.06      0.00      3.06      0.00     32.65
01:10:50 AM      1.01      0.00      1.01      0.00      0.00
01:10:51 AM      0.00      0.00      0.00      0.00      0.00
01:10:52 AM      0.00      0.00      0.00      0.00      0.00
01:10:53 AM      2.04      0.00      2.04      0.00     16.33
01:10:54 AM      0.00      0.00      0.00      0.00      0.00
01:10:55 AM      8.16      0.00      8.16      0.00     65.31
01:10:56 AM      0.00      0.00      0.00      0.00      0.00
01:10:57 AM      0.00      0.00      0.00      0.00      0.00
01:10:58 AM      0.00      0.00      0.00      0.00      0.00
01:10:59 AM      0.00      0.00      0.00      0.00      0.00
01:11:00 AM      4.08      0.00      4.08      0.00     32.65
01:11:01 AM      0.00      0.00      0.00      0.00      0.00
01:11:02 AM      0.00      0.00      0.00      0.00      0.00
01:11:03 AM      0.00      0.00      0.00      0.00      0.00
01:11:04 AM      0.00      0.00      0.00      0.00      0.00
01:11:05 AM      0.00      0.00      0.00      0.00      0.00
01:11:06 AM      5.10      0.00      5.10      0.00     40.82
01:11:07 AM      0.00      0.00      0.00      0.00      0.00
01:11:08 AM      0.00      0.00      0.00      0.00      0.00
01:11:09 AM      0.00      0.00      0.00      0.00      0.00
01:11:10 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:11:11 AM      0.00      0.00      0.00      0.00      0.00
01:11:12 AM      0.00      0.00      0.00      0.00      0.00
01:11:13 AM      4.08      0.00      4.08      0.00     32.65
01:11:14 AM      4.04      0.00      4.04      0.00     32.32
01:11:15 AM      0.00      0.00      0.00      0.00      0.00
01:11:16 AM      0.00      0.00      0.00      0.00      0.00
01:11:17 AM      0.00      0.00      0.00      0.00      0.00
01:11:18 AM      0.00      0.00      0.00      0.00      0.00
01:11:19 AM      0.00      0.00      0.00      0.00      0.00
01:11:20 AM      0.00      0.00      0.00      0.00      0.00
01:11:21 AM      4.04      0.00      4.04      0.00     32.32
01:11:22 AM      1.03      0.00      1.03      0.00      8.25
01:11:23 AM      0.00      0.00      0.00      0.00      0.00
01:11:24 AM      0.00      0.00      0.00      0.00      0.00
01:11:25 AM      0.00      0.00      0.00      0.00      0.00
01:11:26 AM      0.00      0.00      0.00      0.00      0.00
01:11:27 AM      6.19      0.00      6.19      0.00     49.48
01:11:28 AM      0.00      0.00      0.00      0.00      0.00
01:11:29 AM      0.00      0.00      0.00      0.00      0.00
01:11:30 AM      0.00      0.00      0.00      0.00      0.00
01:11:31 AM      0.00      0.00      0.00      0.00      0.00
01:11:32 AM      0.00      0.00      0.00      0.00      0.00
01:11:33 AM      0.00      0.00      0.00      0.00      0.00
01:11:34 AM      4.08      0.00      4.08      0.00     32.65
01:11:35 AM      0.00      0.00      0.00      0.00      0.00
01:11:36 AM      0.00      0.00      0.00      0.00      0.00
01:11:37 AM      0.00      0.00      0.00      0.00      0.00
01:11:38 AM      0.00      0.00      0.00      0.00      0.00
01:11:39 AM      0.00      0.00      0.00      0.00      0.00
01:11:40 AM      4.00      0.00      4.00      0.00     32.00
01:11:41 AM      0.00      0.00      0.00      0.00      0.00
01:11:42 AM      0.00      0.00      0.00      0.00      0.00
01:11:43 AM      0.00      0.00      0.00      0.00      0.00
01:11:44 AM      0.00      0.00      0.00      0.00      0.00
01:11:45 AM      0.00      0.00      0.00      0.00      0.00
01:11:46 AM      0.00      0.00      0.00      0.00      0.00
01:11:47 AM      6.12      0.00      6.12      0.00     48.98
01:11:48 AM      0.00      0.00      0.00      0.00      0.00
01:11:49 AM      0.00      0.00      0.00      0.00      0.00
01:11:50 AM      0.00      0.00      0.00      0.00      0.00
01:11:51 AM      0.00      0.00      0.00      0.00      0.00
01:11:52 AM      0.00      0.00      0.00      0.00      0.00
01:11:53 AM      4.04      0.00      4.04      0.00     32.32
01:11:54 AM      0.00      0.00      0.00      0.00      0.00
01:11:55 AM      0.00      0.00      0.00      0.00      0.00
01:11:56 AM      0.00      0.00      0.00      0.00      0.00
