Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:07:16 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:10:05 AM      5.21      0.00      5.21      0.00     41.67
01:10:06 AM      0.00      0.00      0.00      0.00      0.00
01:10:07 AM      0.00      0.00      0.00      0.00      0.00
01:10:08 AM      0.00      0.00      0.00      0.00      0.00
01:10:09 AM      0.00      0.00      0.00      0.00      0.00
01:10:10 AM      0.00      0.00      0.00      0.00      0.00
01:10:11 AM      0.00      0.00      0.00      0.00      0.00
01:10:12 AM      4.08      0.00      4.08      0.00     32.65
01:10:13 AM      0.00      0.00      0.00      0.00      0.00
01:10:14 AM      0.00      0.00      0.00      0.00      0.00
01:10:15 AM      0.00      0.00      0.00      0.00      0.00
01:10:16 AM      0.00      0.00      0.00      0.00      0.00
01:10:17 AM      0.00      0.00      0.00      0.00      0.00
01:10:18 AM      0.00      0.00      0.00      0.00      0.00
01:10:19 AM      0.00      0.00      0.00      0.00      0.00
01:10:20 AM      0.00      0.00      0.00      0.00      0.00
01:10:21 AM      0.00      0.00      0.00      0.00      0.00
01:10:22 AM      0.00      0.00      0.00      0.00      0.00
01:10:23 AM      0.00      0.00      0.00      0.00      0.00
01:10:24 AM      0.00      0.00      0.00      0.00      0.00
01:10:25 AM      0.00      0.00      0.00      0.00      0.00
01:10:26 AM      0.00      0.00      0.00      0.00      0.00
01:10:27 AM      0.00      0.00      0.00      0.00      0.00
01:10:28 AM      0.00      0.00      0.00      0.00      0.00
01:10:29 AM      4.08      0.00      4.08      0.00     32.65
01:10:30 AM      0.00      0.00      0.00      0.00      0.00
01:10:31 AM      0.00      0.00      0.00      0.00      0.00
01:10:32 AM      0.00      0.00      0.00      0.00      0.00
01:10:33 AM      0.00      0.00      0.00      0.00      0.00
01:10:34 AM      0.00      0.00      0.00      0.00      0.00
01:10:35 AM      0.00      0.00      0.00      0.00      0.00
01:10:36 AM      0.00      0.00      0.00      0.00      0.00
01:10:37 AM      0.00      0.00      0.00      0.00      0.00
01:10:38 AM      0.00      0.00      0.00      0.00      0.00
01:10:39 AM      0.00      0.00      0.00      0.00      0.00
01:10:40 AM      0.00      0.00      0.00      0.00      0.00
01:10:41 AM      0.00      0.00      0.00      0.00      0.00
01:10:42 AM      0.00      0.00      0.00      0.00      0.00
01:10:43 AM      0.00      0.00      0.00      0.00      0.00
01:10:44 AM      0.00      0.00      0.00      0.00      0.00
01:10:45 AM      0.00      0.00      0.00      0.00      0.00
01:10:46 AM      5.10      0.00      5.10      0.00     40.82
01:10:47 AM      0.00      0.00      0.00      0.00      0.00
01:10:48 AM      0.00      0.00      0.00      0.00      0.00
01:10:49 AM      0.00      0.00      0.00      0.00      0.00
01:10:50 AM      0.00      0.00      0.00      0.00      0.00
01:10:51 AM      0.00      0.00      0.00      0.00      0.00
01:10:52 AM      0.00      0.00      0.00      0.00      0.00
01:10:53 AM      0.00      0.00      0.00      0.00      0.00
01:10:54 AM      0.00      0.00      0.00      0.00      0.00
01:10:55 AM      0.00      0.00      0.00      0.00      0.00
01:10:56 AM      0.00      0.00      0.00      0.00      0.00
01:10:57 AM      0.00      0.00      0.00      0.00      0.00
01:10:58 AM      0.00      0.00      0.00      0.00      0.00
01:10:59 AM      0.00      0.00      0.00      0.00      0.00
01:11:00 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:11:01 AM      0.00      0.00      0.00      0.00      0.00
01:11:02 AM      0.00      0.00      0.00      0.00      0.00
01:11:03 AM      4.04      0.00      4.04      0.00     32.32
01:11:04 AM      0.00      0.00      0.00      0.00      0.00
01:11:05 AM      0.00      0.00      0.00      0.00      0.00
01:11:06 AM      0.00      0.00      0.00      0.00      0.00
01:11:07 AM      0.00      0.00      0.00      0.00      0.00
01:11:08 AM      0.00      0.00      0.00      0.00      0.00
01:11:09 AM      0.00      0.00      0.00      0.00      0.00
01:11:10 AM      0.00      0.00      0.00      0.00      0.00
01:11:11 AM      0.00      0.00      0.00      0.00      0.00
01:11:12 AM      0.00      0.00      0.00      0.00      0.00
01:11:13 AM      4.08      0.00      4.08      0.00     32.65
01:11:14 AM      0.00      0.00      0.00      0.00      0.00
01:11:15 AM      0.00      0.00      0.00      0.00      0.00
01:11:16 AM      0.00      0.00      0.00      0.00      0.00
01:11:17 AM      0.00      0.00      0.00      0.00      0.00
01:11:18 AM      0.00      0.00      0.00      0.00      0.00
01:11:19 AM      0.00      0.00      0.00      0.00      0.00
01:11:20 AM      2.04      0.00      2.04      0.00     16.33
01:11:21 AM      0.00      0.00      0.00      0.00      0.00
01:11:22 AM      0.00      0.00      0.00      0.00      0.00
01:11:23 AM      0.00      0.00      0.00      0.00      0.00
01:11:24 AM      0.00      0.00      0.00      0.00      0.00
01:11:25 AM      0.00      0.00      0.00      0.00      0.00
01:11:26 AM      0.00      0.00      0.00      0.00      0.00
01:11:27 AM      4.12      0.00      4.12      0.00     32.99
01:11:28 AM      0.00      0.00      0.00      0.00      0.00
01:11:29 AM      0.00      0.00      0.00      0.00      0.00
01:11:30 AM      0.00      0.00      0.00      0.00      0.00
01:11:31 AM      0.00      0.00      0.00      0.00      0.00
01:11:32 AM      0.00      0.00      0.00      0.00      0.00
01:11:33 AM      0.00      0.00      0.00      0.00      0.00
01:11:34 AM      0.00      0.00      0.00      0.00      0.00
01:11:35 AM      0.00      0.00      0.00      0.00      0.00
01:11:36 AM      0.00      0.00      0.00      0.00      0.00
01:11:37 AM      0.00      0.00      0.00      0.00      0.00
01:11:38 AM      5.10      0.00      5.10      0.00     40.82
01:11:39 AM      0.00      0.00      0.00      0.00      0.00
01:11:40 AM      0.00      0.00      0.00      0.00      0.00
01:11:41 AM      0.00      0.00      0.00      0.00      0.00
01:11:42 AM      0.00      0.00      0.00      0.00      0.00
01:11:43 AM      0.00      0.00      0.00      0.00      0.00
01:11:44 AM      4.08      0.00      4.08      0.00     32.65
01:11:45 AM      0.00      0.00      0.00      0.00      0.00
01:11:46 AM      0.00      0.00      0.00      0.00      0.00
01:11:47 AM      0.00      0.00      0.00      0.00      0.00
01:11:48 AM      0.00      0.00      0.00      0.00      0.00
01:11:49 AM      0.00      0.00      0.00      0.00      0.00
01:11:50 AM      3.03      0.00      3.03      0.00     24.24
01:11:51 AM      0.00      0.00      0.00      0.00      0.00
01:11:52 AM      0.00      0.00      0.00      0.00      0.00
01:11:53 AM      0.00      0.00      0.00      0.00      0.00
01:11:54 AM      0.00      0.00      0.00      0.00      0.00
01:11:55 AM      0.00      0.00      0.00      0.00      0.00
01:11:56 AM      0.00      0.00      0.00      0.00      0.00
01:11:57 AM      0.00      0.00      0.00      0.00      0.00
01:11:58 AM      0.00      0.00      0.00      0.00      0.00
01:11:59 AM      0.00      0.00      0.00      0.00      0.00
01:12:00 AM      2.04      0.00      2.04      0.00     16.33
01:12:01 AM      4.08      0.00      4.08      0.00     32.65
01:12:02 AM      0.00      0.00      0.00      0.00      0.00
01:12:03 AM      0.00      0.00      0.00      0.00      0.00
01:12:04 AM      0.00      0.00      0.00      0.00      0.00
01:12:05 AM      0.00      0.00      0.00      0.00      0.00
01:12:06 AM      0.00      0.00      0.00      0.00      0.00
01:12:07 AM      0.00      0.00      0.00      0.00      0.00
01:12:08 AM      0.00      0.00      0.00      0.00      0.00
01:12:09 AM      0.00      0.00      0.00      0.00      0.00
01:12:10 AM      0.00      0.00      0.00      0.00      0.00
01:12:11 AM      0.00      0.00      0.00      0.00      0.00
01:12:12 AM      0.00      0.00      0.00      0.00      0.00
01:12:13 AM      0.00      0.00      0.00      0.00      0.00
01:12:14 AM      0.00      0.00      0.00      0.00      0.00
01:12:15 AM      0.00      0.00      0.00      0.00      0.00
01:12:16 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:12:17 AM      0.00      0.00      0.00      0.00      0.00
01:12:18 AM      4.08      0.00      4.08      0.00     32.65
01:12:19 AM      0.00      0.00      0.00      0.00      0.00
01:12:20 AM      0.00      0.00      0.00      0.00      0.00
01:12:21 AM      0.00      0.00      0.00      0.00      0.00
01:12:22 AM      0.00      0.00      0.00      0.00      0.00
01:12:23 AM      0.00      0.00      0.00      0.00      0.00
01:12:24 AM      0.00      0.00      0.00      0.00      0.00
01:12:25 AM      0.00      0.00      0.00      0.00      0.00
01:12:26 AM      0.00      0.00      0.00      0.00      0.00
01:12:27 AM      0.00      0.00      0.00      0.00      0.00
01:12:28 AM      0.00      0.00      0.00      0.00      0.00
01:12:29 AM      3.09      0.00      3.09      0.00     24.74
01:12:30 AM      0.00      0.00      0.00      0.00      0.00
01:12:31 AM      0.00      0.00      0.00      0.00      0.00
01:12:32 AM      0.00      0.00      0.00      0.00      0.00
01:12:33 AM      0.00      0.00      0.00      0.00      0.00
01:12:34 AM      0.00      0.00      0.00      0.00      0.00
01:12:35 AM      1.03      0.00      1.03      0.00      8.25
01:12:36 AM      0.00      0.00      0.00      0.00      0.00
01:12:37 AM      0.00      0.00      0.00      0.00      0.00
01:12:38 AM      0.00      0.00      0.00      0.00      0.00
01:12:39 AM      0.00      0.00      0.00      0.00      0.00
01:12:40 AM      0.00      0.00      0.00      0.00      0.00
01:12:41 AM      0.00      0.00      0.00      0.00      0.00
01:12:42 AM      0.00      0.00      0.00      0.00      0.00
01:12:43 AM      5.21      0.00      5.21      0.00     41.67
01:12:44 AM      0.00      0.00      0.00      0.00      0.00
01:12:45 AM      1.02      0.00      1.02      0.00      8.16
01:12:46 AM      0.00      0.00      0.00      0.00      0.00
01:12:47 AM      0.00      0.00      0.00      0.00      0.00
01:12:48 AM      0.00      0.00      0.00      0.00      0.00
01:12:49 AM      0.00      0.00      0.00      0.00      0.00
01:12:50 AM      6.19      0.00      6.19      0.00     49.48
01:12:51 AM      0.00      0.00      0.00      0.00      0.00
01:12:52 AM      0.00      0.00      0.00      0.00      0.00
01:12:53 AM      0.00      0.00      0.00      0.00      0.00
01:12:54 AM      0.00      0.00      0.00      0.00      0.00
01:12:55 AM      0.00      0.00      0.00      0.00      0.00
01:12:56 AM      0.00      0.00      0.00      0.00      0.00
01:12:57 AM      0.00      0.00      0.00      0.00      0.00
01:12:58 AM      0.00      0.00      0.00      0.00      0.00
01:12:59 AM      0.00      0.00      0.00      0.00      0.00
01:13:00 AM      4.12      0.00      4.12      0.00     32.99
01:13:01 AM      0.00      0.00      0.00      0.00      0.00
01:13:02 AM      0.00      0.00      0.00      0.00      0.00
01:13:03 AM      0.00      0.00      0.00      0.00      0.00
01:13:04 AM      0.00      0.00      0.00      0.00      0.00
01:13:05 AM      0.00      0.00      0.00      0.00      0.00
01:13:06 AM      0.00      0.00      0.00      0.00      0.00
01:13:07 AM      0.00      0.00      0.00      0.00      0.00
01:13:08 AM      0.00      0.00      0.00      0.00      0.00
01:13:09 AM      0.00      0.00      0.00      0.00      0.00
01:13:10 AM      0.00      0.00      0.00      0.00      0.00
01:13:11 AM      0.00      0.00      0.00      0.00      0.00
01:13:12 AM      0.00      0.00      0.00      0.00      0.00
01:13:13 AM      0.00      0.00      0.00      0.00      0.00
01:13:14 AM      0.00      0.00      0.00      0.00      0.00
01:13:15 AM      5.21      0.00      5.21      0.00     41.67
01:13:16 AM      0.00      0.00      0.00      0.00      0.00
01:13:17 AM      3.09      0.00      3.09      0.00     24.74
01:13:18 AM      0.00      0.00      0.00      0.00      0.00
01:13:19 AM      0.00      0.00      0.00      0.00      0.00
01:13:20 AM      0.00      0.00      0.00      0.00      0.00
01:13:21 AM      0.00      0.00      0.00      0.00      0.00
01:13:22 AM      0.00      0.00      0.00      0.00      0.00
01:13:23 AM      0.00      0.00      0.00      0.00      0.00
01:13:24 AM      0.00      0.00      0.00      0.00      0.00
01:13:25 AM      0.00      0.00      0.00      0.00      0.00
01:13:26 AM      0.00      0.00      0.00      0.00      0.00
01:13:27 AM      0.00      0.00      0.00      0.00      0.00
01:13:28 AM      0.00      0.00      0.00      0.00      0.00
01:13:29 AM      0.00      0.00      0.00      0.00      0.00
01:13:30 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:13:31 AM      0.00      0.00      0.00      0.00      0.00
