Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:10:46 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:11:21 AM      0.00      0.00      0.00      0.00      0.00
12:11:22 AM      3.06      0.00      3.06      0.00     81.63
12:11:23 AM      0.00      0.00      0.00      0.00      0.00
12:11:24 AM      0.00      0.00      0.00      0.00      0.00
12:11:25 AM      0.00      0.00      0.00      0.00      0.00
12:11:26 AM      0.00      0.00      0.00      0.00      0.00
12:11:27 AM      0.00      0.00      0.00      0.00      0.00
12:11:28 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:11:29 AM      0.00      0.00      0.00      0.00      0.00
12:11:30 AM      0.00      0.00      0.00      0.00      0.00
12:11:31 AM      0.00      0.00      0.00      0.00      0.00
12:11:32 AM      4.00      0.00      4.00      0.00     32.00
12:11:33 AM      0.00      0.00      0.00      0.00      0.00
12:11:34 AM      0.00      0.00      0.00      0.00      0.00
12:11:35 AM      0.00      0.00      0.00      0.00      0.00
12:11:36 AM      0.00      0.00      0.00      0.00      0.00
12:11:37 AM      0.00      0.00      0.00      0.00      0.00
12:11:38 AM      0.00      0.00      0.00      0.00      0.00
12:11:39 AM      4.00      0.00      4.00      0.00     32.00
12:11:40 AM      0.00      0.00      0.00      0.00      0.00
12:11:41 AM      0.00      0.00      0.00      0.00      0.00
12:11:42 AM      0.00      0.00      0.00      0.00      0.00
12:11:43 AM      0.00      0.00      0.00      0.00      0.00
12:11:44 AM      0.00      0.00      0.00      0.00      0.00
12:11:45 AM      0.00      0.00      0.00      0.00      0.00
12:11:46 AM      0.00      0.00      0.00      0.00      0.00
12:11:47 AM      4.00      0.00      4.00      0.00     32.00
12:11:48 AM      0.00      0.00      0.00      0.00      0.00
12:11:49 AM      0.00      0.00      0.00      0.00      0.00
12:11:50 AM      0.00      0.00      0.00      0.00      0.00
12:11:51 AM      0.00      0.00      0.00      0.00      0.00
12:11:52 AM      1.00      0.00      1.00      0.00      8.00
12:11:53 AM      0.00      0.00      0.00      0.00      0.00
12:11:54 AM      0.00      0.00      0.00      0.00      0.00
12:11:55 AM      0.00      0.00      0.00      0.00      0.00
12:11:56 AM      3.00      0.00      3.00      0.00     24.00
12:11:57 AM      7.00      0.00      7.00      0.00     56.00
12:11:58 AM      0.00      0.00      0.00      0.00      0.00
12:11:59 AM      0.00      0.00      0.00      0.00      0.00
12:12:00 AM      0.00      0.00      0.00      0.00      0.00
12:12:01 AM      0.00      0.00      0.00      0.00      0.00
12:12:02 AM      0.00      0.00      0.00      0.00      0.00
12:12:03 AM      0.00      0.00      0.00      0.00      0.00
12:12:04 AM      0.00      0.00      0.00      0.00      0.00
12:12:05 AM      6.00      0.00      6.00      0.00     48.00
12:12:06 AM      0.00      0.00      0.00      0.00      0.00
12:12:07 AM      0.00      0.00      0.00      0.00      0.00
12:12:08 AM      0.00      0.00      0.00      0.00      0.00
12:12:09 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:12:10 AM      0.00      0.00      0.00      0.00      0.00
12:12:11 AM      0.00      0.00      0.00      0.00      0.00
12:12:12 AM      0.00      0.00      0.00      0.00      0.00
12:12:13 AM      0.00      0.00      0.00      0.00      0.00
12:12:14 AM      4.04      0.00      4.04      0.00     32.32
12:12:15 AM      0.00      0.00      0.00      0.00      0.00
12:12:16 AM      0.00      0.00      0.00      0.00      0.00
12:12:17 AM      0.00      0.00      0.00      0.00      0.00
12:12:18 AM      0.00      0.00      0.00      0.00      0.00
12:12:19 AM      0.00      0.00      0.00      0.00      0.00
12:12:20 AM      0.00      0.00      0.00      0.00      0.00
12:12:21 AM      4.04      0.00      4.04      0.00     32.32
12:12:22 AM      0.00      0.00      0.00      0.00      0.00
12:12:23 AM      0.00      0.00      0.00      0.00      0.00
12:12:24 AM      0.00      0.00      0.00      0.00      0.00
12:12:25 AM      0.00      0.00      0.00      0.00      0.00
12:12:26 AM      0.00      0.00      0.00      0.00      0.00
12:12:27 AM      0.00      0.00      0.00      0.00      0.00
12:12:28 AM      0.00      0.00      0.00      0.00      0.00
12:12:29 AM      4.04      0.00      4.04      0.00     32.32
12:12:30 AM      0.00      0.00      0.00      0.00      0.00
12:12:31 AM      0.00      0.00      0.00      0.00      0.00
12:12:32 AM      0.00      0.00      0.00      0.00      0.00
12:12:33 AM      0.00      0.00      0.00      0.00      0.00
12:12:34 AM      0.00      0.00      0.00      0.00      0.00
12:12:35 AM      0.00      0.00      0.00      0.00      0.00
12:12:36 AM      0.00      0.00      0.00      0.00      0.00
12:12:37 AM      1.02      0.00      1.02      0.00      8.16
12:12:38 AM      0.00      0.00      0.00      0.00      0.00
12:12:39 AM      0.00      0.00      0.00      0.00      0.00
12:12:40 AM      4.08      0.00      4.08      0.00     32.65
12:12:41 AM      0.00      0.00      0.00      0.00      0.00
12:12:42 AM      0.00      0.00      0.00      0.00      0.00
12:12:43 AM      0.00      0.00      0.00      0.00      0.00
12:12:44 AM      0.00      0.00      0.00      0.00      0.00
12:12:45 AM      0.00      0.00      0.00      0.00      0.00
12:12:46 AM      0.00      0.00      0.00      0.00      0.00
12:12:47 AM      0.00      0.00      0.00      0.00      0.00
12:12:48 AM      0.00      0.00      0.00      0.00      0.00
12:12:49 AM      0.00      0.00      0.00      0.00      0.00
12:12:50 AM      0.00      0.00      0.00      0.00      0.00
12:12:51 AM      0.00      0.00      0.00      0.00      0.00
12:12:52 AM      4.08      0.00      4.08      0.00     32.65
12:12:53 AM      0.00      0.00      0.00      0.00      0.00
12:12:54 AM      0.00      0.00      0.00      0.00      0.00
12:12:55 AM      0.00      0.00      0.00      0.00      0.00
12:12:56 AM      0.00      0.00      0.00      0.00      0.00
12:12:57 AM      0.00      0.00      0.00      0.00      0.00
12:12:58 AM      0.00      0.00      0.00      0.00      0.00
12:12:59 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:13:00 AM      0.00      0.00      0.00      0.00      0.00
12:13:01 AM      0.00      0.00      0.00      0.00      0.00
12:13:02 AM      0.00      0.00      0.00      0.00      0.00
12:13:03 AM      0.00      0.00      0.00      0.00      0.00
12:13:04 AM      5.00      0.00      5.00      0.00     40.00
12:13:05 AM      0.00      0.00      0.00      0.00      0.00
12:13:06 AM      0.00      0.00      0.00      0.00      0.00
12:13:07 AM      1.01      0.00      1.01      0.00      8.08
12:13:08 AM      0.00      0.00      0.00      0.00      0.00
12:13:09 AM      0.00      0.00      0.00      0.00      0.00
12:13:10 AM      0.00      0.00      0.00      0.00      0.00
12:13:11 AM      0.00      0.00      0.00      0.00      0.00
12:13:12 AM      4.04      0.00      4.04      0.00     32.32
12:13:13 AM      0.00      0.00      0.00      0.00      0.00
12:13:14 AM      0.00      0.00      0.00      0.00      0.00
12:13:15 AM      0.00      0.00      0.00      0.00      0.00
12:13:16 AM      0.00      0.00      0.00      0.00      0.00
12:13:17 AM      0.00      0.00      0.00      0.00      0.00
12:13:18 AM      0.00      0.00      0.00      0.00      0.00
12:13:19 AM      0.00      0.00      0.00      0.00      0.00
12:13:20 AM      0.00      0.00      0.00      0.00      0.00
12:13:21 AM      4.08      0.00      4.08      0.00     32.65
12:13:22 AM      0.00      0.00      0.00      0.00      0.00
12:13:23 AM      0.00      0.00      0.00      0.00      0.00
12:13:24 AM      0.00      0.00      0.00      0.00      0.00
12:13:25 AM      0.00      0.00      0.00      0.00      0.00
12:13:26 AM      0.00      0.00      0.00      0.00      0.00
12:13:27 AM      0.00      0.00      0.00      0.00      0.00
12:13:28 AM      0.00      0.00      0.00      0.00      0.00
12:13:29 AM      0.00      0.00      0.00      0.00      0.00
12:13:30 AM      0.00      0.00      0.00      0.00      0.00
12:13:31 AM      0.00      0.00      0.00      0.00      0.00
12:13:32 AM      0.00      0.00      0.00      0.00      0.00
12:13:33 AM      4.08      0.00      4.08      0.00     32.65
12:13:34 AM      0.00      0.00      0.00      0.00      0.00
12:13:35 AM      0.00      0.00      0.00      0.00      0.00
12:13:36 AM      0.00      0.00      0.00      0.00      0.00
12:13:37 AM      0.00      0.00      0.00      0.00      0.00
12:13:38 AM      0.00      0.00      0.00      0.00      0.00
12:13:39 AM      0.00      0.00      0.00      0.00      0.00
12:13:40 AM      0.00      0.00      0.00      0.00      0.00
12:13:41 AM      0.00      0.00      0.00      0.00      0.00
12:13:42 AM      0.00      0.00      0.00      0.00      0.00
12:13:43 AM      0.00      0.00      0.00      0.00      0.00
12:13:44 AM      0.00      0.00      0.00      0.00      0.00
12:13:45 AM      4.04      0.00      4.04      0.00     32.32
12:13:46 AM      0.00      0.00      0.00      0.00      0.00
12:13:47 AM      1.02      0.00      1.02      0.00      8.16
12:13:48 AM      0.00      0.00      0.00      0.00      0.00
12:13:49 AM      0.00      0.00      0.00      0.00      0.00
12:13:50 AM      0.00      0.00      0.00      0.00      0.00
12:13:51 AM      0.00      0.00      0.00      0.00      0.00
12:13:52 AM      0.00      0.00      0.00      0.00      0.00
12:13:53 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:13:54 AM      0.00      0.00      0.00      0.00      0.00
12:13:55 AM      0.00      0.00      0.00      0.00      0.00
12:13:56 AM      0.00      0.00      0.00      0.00      0.00
12:13:57 AM      4.08      0.00      4.08      0.00     32.65
12:13:58 AM      0.00      0.00      0.00      0.00      0.00
12:13:59 AM      0.00      0.00      0.00      0.00      0.00
12:14:00 AM      0.00      0.00      0.00      0.00      0.00
12:14:01 AM      0.00      0.00      0.00      0.00      0.00
12:14:02 AM      0.00      0.00      0.00      0.00      0.00
12:14:03 AM      0.00      0.00      0.00      0.00      0.00
12:14:04 AM      0.00      0.00      0.00      0.00      0.00
12:14:05 AM      4.08      0.00      4.08      0.00     32.65
12:14:06 AM      0.00      0.00      0.00      0.00      0.00
12:14:07 AM      0.00      0.00      0.00      0.00      0.00
12:14:08 AM      0.00      0.00      0.00      0.00      0.00
12:14:09 AM      0.00      0.00      0.00      0.00      0.00
12:14:10 AM      0.00      0.00      0.00      0.00      0.00
12:14:11 AM      0.00      0.00      0.00      0.00      0.00
12:14:12 AM      0.00      0.00      0.00      0.00      0.00
12:14:13 AM      0.00      0.00      0.00      0.00      0.00
12:14:14 AM      3.06      0.00      3.06      0.00     24.49
12:14:15 AM      0.00      0.00      0.00      0.00      0.00
12:14:16 AM      0.00      0.00      0.00      0.00      0.00
12:14:17 AM      0.00      0.00      0.00      0.00      0.00
12:14:18 AM      0.00      0.00      0.00      0.00      0.00
12:14:19 AM      0.00      0.00      0.00      0.00      0.00
12:14:20 AM      0.00      0.00      0.00      0.00      0.00
12:14:21 AM      0.00      0.00      0.00      0.00      0.00
12:14:22 AM      1.02      0.00      1.02      0.00      8.16
12:14:23 AM      0.00      0.00      0.00      0.00      0.00
12:14:24 AM      5.15      0.00      5.15      0.00     41.24
12:14:25 AM      0.00      0.00      0.00      0.00      0.00
12:14:26 AM      0.00      0.00      0.00      0.00      0.00
12:14:27 AM      0.00      0.00      0.00      0.00      0.00
12:14:28 AM      0.00      0.00      0.00      0.00      0.00
12:14:29 AM      0.00      0.00      0.00      0.00      0.00
12:14:30 AM      0.00      0.00      0.00      0.00      0.00
12:14:31 AM      0.00      0.00      0.00      0.00      0.00
12:14:32 AM      3.06      0.00      3.06      0.00     24.49
12:14:33 AM      0.00      0.00      0.00      0.00      0.00
12:14:34 AM      4.08      0.00      4.08      0.00     32.65
12:14:35 AM      0.00      0.00      0.00      0.00      0.00
12:14:36 AM      0.00      0.00      0.00      0.00      0.00
12:14:37 AM      0.00      0.00      0.00      0.00      0.00
12:14:38 AM      0.00      0.00      0.00      0.00      0.00
12:14:39 AM      0.00      0.00      0.00      0.00      0.00
12:14:40 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:14:41 AM      0.00      0.00      0.00      0.00      0.00
