Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:54:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:57:35 PM      3.96      0.00      3.96      0.00     31.68
11:57:36 PM      0.00      0.00      0.00      0.00      0.00
11:57:37 PM      0.00      0.00      0.00      0.00      0.00
11:57:38 PM      0.00      0.00      0.00      0.00      0.00
11:57:39 PM      0.00      0.00      0.00      0.00      0.00
11:57:40 PM      0.00      0.00      0.00      0.00      0.00
11:57:41 PM      2.02      0.00      2.02      0.00     16.16
11:57:42 PM      0.00      0.00      0.00      0.00      0.00
11:57:43 PM      0.00      0.00      0.00      0.00      0.00
11:57:44 PM      0.00      0.00      0.00      0.00      0.00
11:57:45 PM      3.03      0.00      3.03      0.00     24.24
11:57:46 PM      1.01      0.00      1.01      0.00      8.08
11:57:47 PM      0.00      0.00      0.00      0.00      0.00
11:57:48 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:57:49 PM      0.00      0.00      0.00      0.00      0.00
11:57:50 PM      0.00      0.00      0.00      0.00      0.00
11:57:51 PM      6.06      0.00      6.06      0.00     48.48
11:57:52 PM      0.00      0.00      0.00      0.00      0.00
11:57:53 PM      0.00      0.00      0.00      0.00      0.00
11:57:54 PM      0.00      0.00      0.00      0.00      0.00
11:57:55 PM      0.00      0.00      0.00      0.00      0.00
11:57:56 PM      0.00      0.00      0.00      0.00      0.00
11:57:57 PM      0.00      0.00      0.00      0.00      0.00
11:57:58 PM      0.00      0.00      0.00      0.00      0.00
11:57:59 PM      0.00      0.00      0.00      0.00      0.00
11:58:00 PM      0.00      0.00      0.00      0.00      0.00
11:58:01 PM      0.00      0.00      0.00      0.00      0.00
11:58:02 PM      0.00      0.00      0.00      0.00      0.00
11:58:03 PM      0.00      0.00      0.00      0.00      0.00
11:58:04 PM      5.10      0.00      5.10      0.00     40.82
11:58:05 PM      0.00      0.00      0.00      0.00      0.00
11:58:06 PM      0.00      0.00      0.00      0.00      0.00
11:58:07 PM      0.00      0.00      0.00      0.00      0.00
11:58:08 PM      0.00      0.00      0.00      0.00      0.00
11:58:09 PM      0.00      0.00      0.00      0.00      0.00
11:58:10 PM      0.00      0.00      0.00      0.00      0.00
11:58:11 PM      4.04      0.00      4.04      0.00     32.32
11:58:12 PM      0.00      0.00      0.00      0.00      0.00
11:58:13 PM      0.00      0.00      0.00      0.00      0.00
11:58:14 PM      0.00      0.00      0.00      0.00      0.00
11:58:15 PM      0.00      0.00      0.00      0.00      0.00
11:58:16 PM      5.00      0.00      5.00      0.00     40.00
11:58:17 PM      0.00      0.00      0.00      0.00      0.00
11:58:18 PM      0.00      0.00      0.00      0.00      0.00
11:58:19 PM      5.10      0.00      5.10      0.00     40.82
11:58:20 PM      0.00      0.00      0.00      0.00      0.00
11:58:21 PM      0.00      0.00      0.00      0.00      0.00
11:58:22 PM      0.00      0.00      0.00      0.00      0.00
11:58:23 PM      0.00      0.00      0.00      0.00      0.00
11:58:24 PM      0.00      0.00      0.00      0.00      0.00
11:58:25 PM      0.00      0.00      0.00      0.00      0.00
11:58:26 PM      0.00      0.00      0.00      0.00      0.00
11:58:27 PM      4.08      0.00      4.08      0.00     32.65
11:58:28 PM      0.00      0.00      0.00      0.00      0.00
11:58:29 PM      0.00      0.00      0.00      0.00      0.00
11:58:30 PM      0.00      0.00      0.00      0.00      0.00
11:58:31 PM      0.00      0.00      0.00      0.00      0.00
11:58:32 PM      0.00      0.00      0.00      0.00      0.00
11:58:33 PM      0.00      0.00      0.00      0.00      0.00
11:58:34 PM      4.08      0.00      4.08      0.00     32.65
11:58:35 PM      0.00      0.00      0.00      0.00      0.00
11:58:36 PM      0.00      0.00      0.00      0.00      0.00
11:58:37 PM      0.00      0.00      0.00      0.00      0.00
11:58:38 PM      0.00      0.00      0.00      0.00      0.00
11:58:39 PM      0.00      0.00      0.00      0.00      0.00
11:58:40 PM      0.00      0.00      0.00      0.00      0.00
11:58:41 PM      0.00      0.00      0.00      0.00      0.00
11:58:42 PM      4.08      0.00      4.08      0.00     32.65
11:58:43 PM      0.00      0.00      0.00      0.00      0.00
11:58:44 PM      0.00      0.00      0.00      0.00      0.00
11:58:45 PM      0.00      0.00      0.00      0.00      0.00
11:58:46 PM      2.02      0.00      2.02      0.00     16.16
11:58:47 PM      0.00      0.00      0.00      0.00      0.00
11:58:48 PM      0.00      0.00      0.00      0.00      0.00
11:58:49 PM      0.00      0.00      0.00      0.00      0.00
11:58:50 PM      7.14      0.00      7.14      0.00     57.14
11:58:51 PM      5.10      0.00      5.10      0.00     40.82
11:58:52 PM      0.00      0.00      0.00      0.00      0.00
11:58:53 PM      0.00      0.00      0.00      0.00      0.00
11:58:54 PM      0.00      0.00      0.00      0.00      0.00
11:58:55 PM      0.00      0.00      0.00      0.00      0.00
11:58:56 PM      0.00      0.00      0.00      0.00      0.00
11:58:57 PM      0.00      0.00      0.00      0.00      0.00
11:58:58 PM      4.00      0.00      4.00      0.00     32.00
11:58:59 PM      0.00      0.00      0.00      0.00      0.00
11:59:00 PM      0.00      0.00      0.00      0.00      0.00
11:59:01 PM      0.00      0.00      0.00      0.00      0.00
11:59:02 PM      0.00      0.00      0.00      0.00      0.00
11:59:03 PM      0.00      0.00      0.00      0.00      0.00
11:59:04 PM      5.10      0.00      5.10      0.00     40.82
11:59:05 PM      0.00      0.00      0.00      0.00      0.00
11:59:06 PM      0.00      0.00      0.00      0.00      0.00
11:59:07 PM      0.00      0.00      0.00      0.00      0.00
11:59:08 PM      0.00      0.00      0.00      0.00      0.00
#test 2
11:59:09 PM      0.00      0.00      0.00      0.00      0.00
11:59:10 PM      0.00      0.00      0.00      0.00      0.00
11:59:11 PM      0.00      0.00      0.00      0.00      0.00
11:59:12 PM      0.00      0.00      0.00      0.00      0.00
11:59:13 PM      0.00      0.00      0.00      0.00      0.00
11:59:14 PM      0.00      0.00      0.00      0.00      0.00
11:59:15 PM      4.08      0.00      4.08      0.00     32.65
11:59:16 PM      0.00      0.00      0.00      0.00      0.00
11:59:17 PM      0.00      0.00      0.00      0.00      0.00
11:59:18 PM      0.00      0.00      0.00      0.00      0.00
11:59:19 PM      0.00      0.00      0.00      0.00      0.00
11:59:20 PM      0.00      0.00      0.00      0.00      0.00
11:59:21 PM      0.00      0.00      0.00      0.00      0.00
11:59:22 PM      4.04      0.00      4.04      0.00     32.32
11:59:23 PM      0.00      0.00      0.00      0.00      0.00
11:59:24 PM      0.00      0.00      0.00      0.00      0.00
11:59:25 PM      0.00      0.00      0.00      0.00      0.00
11:59:26 PM      0.00      0.00      0.00      0.00      0.00
11:59:27 PM      0.00      0.00      0.00      0.00      0.00
11:59:28 PM      0.00      0.00      0.00      0.00      0.00
11:59:29 PM      0.00      0.00      0.00      0.00      0.00
11:59:30 PM      0.00      0.00      0.00      0.00      0.00
11:59:31 PM      1.01      0.00      1.01      0.00      8.08
11:59:32 PM      4.08      0.00      4.08      0.00     32.65
11:59:33 PM      0.00      0.00      0.00      0.00      0.00
11:59:34 PM      0.00      0.00      0.00      0.00      0.00
11:59:35 PM      0.00      0.00      0.00      0.00      0.00
11:59:36 PM      0.00      0.00      0.00      0.00      0.00
11:59:37 PM      0.00      0.00      0.00      0.00      0.00
11:59:38 PM      0.00      0.00      0.00      0.00      0.00
11:59:39 PM      0.00      0.00      0.00      0.00      0.00
11:59:40 PM      0.00      0.00      0.00      0.00      0.00
11:59:41 PM      3.03      0.00      3.03      0.00     24.24
11:59:42 PM      0.00      0.00      0.00      0.00      0.00
11:59:43 PM      0.00      0.00      0.00      0.00      0.00
11:59:44 PM      0.00      0.00      0.00      0.00      0.00
11:59:45 PM      0.00      0.00      0.00      0.00      0.00
11:59:46 PM      0.00      0.00      0.00      0.00      0.00
11:59:47 PM      0.00      0.00      0.00      0.00      0.00
11:59:48 PM      0.00      0.00      0.00      0.00      0.00
11:59:49 PM      0.00      0.00      0.00      0.00      0.00
11:59:50 PM      0.00      0.00      0.00      0.00      0.00
11:59:51 PM      5.05      0.00      5.05      0.00     40.40
11:59:52 PM      0.00      0.00      0.00      0.00      0.00
11:59:53 PM      0.00      0.00      0.00      0.00      0.00
11:59:54 PM      0.00      0.00      0.00      0.00      0.00
11:59:55 PM      0.00      0.00      0.00      0.00      0.00
11:59:56 PM      0.00      0.00      0.00      0.00      0.00
11:59:57 PM      7.07      0.00      7.07      0.00     56.57
11:59:58 PM      0.00      0.00      0.00      0.00      0.00
11:59:59 PM      0.00      0.00      0.00      0.00      0.00
12:00:00 AM      0.00      0.00      0.00      0.00      0.00
12:00:01 AM      0.00      0.00      0.00      0.00      0.00
12:00:02 AM     13.13      0.00     13.13      0.00    105.05
12:00:03 AM      0.00      0.00      0.00      0.00      0.00
12:00:04 AM      0.00      0.00      0.00      0.00      0.00
12:00:05 AM      0.00      0.00      0.00      0.00      0.00
12:00:06 AM     10.10      0.00     10.10      0.00     80.81
12:00:07 AM      0.00      0.00      0.00      0.00      0.00
12:00:08 AM      0.00      0.00      0.00      0.00      0.00
12:00:09 AM      4.04      0.00      4.04      0.00     32.32
12:00:10 AM      0.00      0.00      0.00      0.00      0.00
12:00:11 AM      0.00      0.00      0.00      0.00      0.00
12:00:12 AM      0.00      0.00      0.00      0.00      0.00
12:00:13 AM      0.00      0.00      0.00      0.00      0.00
12:00:14 AM      0.00      0.00      0.00      0.00      0.00
12:00:15 AM      0.00      0.00      0.00      0.00      0.00
12:00:16 AM      0.00      0.00      0.00      0.00      0.00
12:00:17 AM      0.00      0.00      0.00      0.00      0.00
12:00:18 AM      0.00      0.00      0.00      0.00      0.00
12:00:19 AM      3.06      0.00      3.06      0.00     24.49
12:00:20 AM      0.00      0.00      0.00      0.00      0.00
12:00:21 AM      1.01      0.00      1.01      0.00      8.08
12:00:22 AM      0.00      0.00      0.00      0.00      0.00
12:00:23 AM      0.00      0.00      0.00      0.00      0.00
12:00:24 AM      0.00      0.00      0.00      0.00      0.00
12:00:25 AM      0.00      0.00      0.00      0.00      0.00
12:00:26 AM      0.00      0.00      0.00      0.00      0.00
12:00:27 AM      7.07      0.00      7.07      0.00     56.57
12:00:28 AM      0.00      0.00      0.00      0.00      0.00
12:00:29 AM      0.00      0.00      0.00      0.00      0.00
12:00:30 AM      0.00      0.00      0.00      0.00      0.00
12:00:31 AM      0.00      0.00      0.00      0.00      0.00
12:00:32 AM      0.00      0.00      0.00      0.00      0.00
12:00:33 AM      0.00      0.00      0.00      0.00      0.00
12:00:34 AM      0.00      0.00      0.00      0.00      0.00
12:00:35 AM      0.00      0.00      0.00      0.00      0.00
12:00:36 AM      0.00      0.00      0.00      0.00      0.00
12:00:37 AM      4.00      0.00      4.00      0.00     32.00
12:00:38 AM      0.00      0.00      0.00      0.00      0.00
12:00:39 AM      0.00      0.00      0.00      0.00      0.00
12:00:40 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:00:41 AM      3.03      0.00      3.03      0.00     24.24
12:00:42 AM      0.00      0.00      0.00      0.00      0.00
12:00:43 AM      0.00      0.00      0.00      0.00      0.00
12:00:44 AM      0.00      0.00      0.00      0.00      0.00
12:00:45 AM      0.00      0.00      0.00      0.00      0.00
12:00:46 AM      0.00      0.00      0.00      0.00      0.00
12:00:47 AM      4.04      0.00      4.04      0.00     32.32
12:00:48 AM      0.00      0.00      0.00      0.00      0.00
12:00:49 AM      0.00      0.00      0.00      0.00      0.00
12:00:50 AM      0.00      0.00      0.00      0.00      0.00
12:00:51 AM      2.02      0.00      2.02      0.00     16.16
12:00:52 AM      0.00      0.00      0.00      0.00      0.00
12:00:53 AM      0.00      0.00      0.00      0.00      0.00
12:00:54 AM      0.00      0.00      0.00      0.00      0.00
12:00:55 AM      0.00      0.00      0.00      0.00      0.00
12:00:56 AM     11.22      0.00     11.22      0.00     89.80
12:00:57 AM      0.00      0.00      0.00      0.00      0.00
12:00:58 AM      1.02      0.00      1.02      0.00      8.16
12:00:59 AM      0.00      0.00      0.00      0.00      0.00
12:01:00 AM      0.00      0.00      0.00      0.00      0.00
12:01:01 AM      0.00      0.00      0.00      0.00      0.00
12:01:02 AM      0.00      0.00      0.00      0.00      0.00
12:01:03 AM     14.14      0.00     14.14      0.00    113.13
12:01:04 AM      0.00      0.00      0.00      0.00      0.00
12:01:05 AM      0.00      0.00      0.00      0.00      0.00
12:01:06 AM      0.00      0.00      0.00      0.00      0.00
12:01:07 AM      3.03      0.00      3.03      0.00     24.24
12:01:08 AM      0.00      0.00      0.00      0.00      0.00
12:01:09 AM      0.00      0.00      0.00      0.00      0.00
12:01:10 AM      0.00      0.00      0.00      0.00      0.00
12:01:11 AM      0.00      0.00      0.00      0.00      0.00
12:01:12 AM      0.00      0.00      0.00      0.00      0.00
12:01:13 AM      0.00      0.00      0.00      0.00      0.00
12:01:14 AM      0.00      0.00      0.00      0.00      0.00
12:01:15 AM      4.00      0.00      4.00      0.00     32.00
12:01:16 AM      0.00      0.00      0.00      0.00      0.00
12:01:17 AM      0.00      0.00      0.00      0.00      0.00
12:01:18 AM      0.00      0.00      0.00      0.00      0.00
12:01:19 AM      0.00      0.00      0.00      0.00      0.00
12:01:20 AM      0.00      0.00      0.00      0.00      0.00
12:01:21 AM     16.16      0.00     16.16      0.00    129.29
12:01:22 AM      0.00      0.00      0.00      0.00      0.00
12:01:23 AM      0.00      0.00      0.00      0.00      0.00
12:01:24 AM      3.03      0.00      3.03      0.00     24.24
12:01:25 AM      0.00      0.00      0.00      0.00      0.00
12:01:26 AM      1.01      0.00      1.01      0.00      8.08
12:01:27 AM      0.00      0.00      0.00      0.00      0.00
12:01:28 AM      0.00      0.00      0.00      0.00      0.00
12:01:29 AM      0.00      0.00      0.00      0.00      0.00
12:01:30 AM      0.00      0.00      0.00      0.00      0.00
12:01:31 AM      0.00      0.00      0.00      0.00      0.00
12:01:32 AM      7.07      0.00      7.07      0.00     56.57
12:01:33 AM      0.00      0.00      0.00      0.00      0.00
12:01:34 AM      0.00      0.00      0.00      0.00      0.00
12:01:35 AM      0.00      0.00      0.00      0.00      0.00
12:01:36 AM      0.00      0.00      0.00      0.00      0.00
12:01:37 AM      0.00      0.00      0.00      0.00      0.00
12:01:38 AM      0.00      0.00      0.00      0.00      0.00
12:01:39 AM      0.00      0.00      0.00      0.00      0.00
12:01:40 AM      0.00      0.00      0.00      0.00      0.00
12:01:41 AM      1.01      0.00      1.01      0.00      8.08
12:01:42 AM      0.00      0.00      0.00      0.00      0.00
12:01:43 AM      3.03      0.00      3.03      0.00     24.24
12:01:44 AM      0.00      0.00      0.00      0.00      0.00
12:01:45 AM      0.00      0.00      0.00      0.00      0.00
12:01:46 AM      0.00      0.00      0.00      0.00      0.00
12:01:47 AM      0.00      0.00      0.00      0.00      0.00
12:01:48 AM      0.00      0.00      0.00      0.00      0.00
12:01:49 AM      0.00      0.00      0.00      0.00      0.00
12:01:50 AM      0.00      0.00      0.00      0.00      0.00
12:01:51 AM      0.00      0.00      0.00      0.00      0.00
12:01:52 AM      3.06      0.00      3.06      0.00     24.49
12:01:53 AM      0.00      0.00      0.00      0.00      0.00
12:01:54 AM      0.00      0.00      0.00      0.00      0.00
12:01:55 AM      0.00      0.00      0.00      0.00      0.00
12:01:56 AM      3.06      0.00      3.06      0.00     24.49
12:01:57 AM      0.00      0.00      0.00      0.00      0.00
12:01:58 AM      0.00      0.00      0.00      0.00      0.00
12:01:59 AM      0.00      0.00      0.00      0.00      0.00
12:02:00 AM      0.00      0.00      0.00      0.00      0.00
12:02:01 AM      6.06      0.00      6.06      0.00     48.48
12:02:02 AM      0.00      0.00      0.00      0.00      0.00
12:02:03 AM      0.00      0.00      0.00      0.00      0.00
12:02:04 AM      0.00      0.00      0.00      0.00      0.00
12:02:05 AM      0.00      0.00      0.00      0.00      0.00
12:02:06 AM      0.00      0.00      0.00      0.00      0.00
12:02:07 AM      7.07      0.00      7.07      0.00     56.57
12:02:08 AM      0.00      0.00      0.00      0.00      0.00
12:02:09 AM      0.00      0.00      0.00      0.00      0.00
12:02:10 AM      0.00      0.00      0.00      0.00      0.00
12:02:11 AM      0.00      0.00      0.00      0.00      0.00
12:02:12 AM      0.00      0.00      0.00      0.00      0.00
12:02:13 AM      0.00      0.00      0.00      0.00      0.00
12:02:14 AM      0.00      0.00      0.00      0.00      0.00
#test 4
