Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:49:38 PM      0.00      0.00      0.00      0.00      0.00
11:49:39 PM      0.00      0.00      0.00      0.00      0.00
11:49:40 PM      0.00      0.00      0.00      0.00      0.00
11:49:41 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:49:42 PM      5.10      0.00      5.10      0.00     40.82
11:49:43 PM      5.15      0.00      5.15      0.00     41.24
11:49:44 PM      0.00      0.00      0.00      0.00      0.00
11:49:45 PM      0.00      0.00      0.00      0.00      0.00
11:49:46 PM      0.00      0.00      0.00      0.00      0.00
11:49:47 PM      1.03      0.00      1.03      0.00      8.25
11:49:48 PM      0.00      0.00      0.00      0.00      0.00
11:49:49 PM      4.12      0.00      4.12      0.00     32.99
11:49:50 PM      0.00      0.00      0.00      0.00      0.00
11:49:51 PM      0.00      0.00      0.00      0.00      0.00
11:49:52 PM      0.00      0.00      0.00      0.00      0.00
11:49:53 PM      0.00      0.00      0.00      0.00      0.00
11:49:54 PM      0.00      0.00      0.00      0.00      0.00
11:49:55 PM      0.00      0.00      0.00      0.00      0.00
11:49:56 PM      0.00      0.00      0.00      0.00      0.00
11:49:57 PM      0.00      0.00      0.00      0.00      0.00
11:49:58 PM      0.00      0.00      0.00      0.00      0.00
11:49:59 PM      0.00      0.00      0.00      0.00      0.00
11:50:00 PM      0.00      0.00      0.00      0.00      0.00
11:50:01 PM      0.00      0.00      0.00      0.00      0.00
11:50:02 PM     12.24      0.00     12.24      0.00     97.96
11:50:03 PM      0.00      0.00      0.00      0.00      0.00
11:50:04 PM      0.00      0.00      0.00      0.00      0.00
11:50:05 PM      0.00      0.00      0.00      0.00      0.00
11:50:06 PM      0.00      0.00      0.00      0.00      0.00
11:50:07 PM      0.00      0.00      0.00      0.00      0.00
11:50:08 PM      0.00      0.00      0.00      0.00      0.00
11:50:09 PM      0.00      0.00      0.00      0.00      0.00
11:50:10 PM      0.00      0.00      0.00      0.00      0.00
11:50:11 PM      0.00      0.00      0.00      0.00      0.00
11:50:12 PM      0.00      0.00      0.00      0.00      0.00
11:50:13 PM      0.00      0.00      0.00      0.00      0.00
11:50:14 PM      0.00      0.00      0.00      0.00      0.00
11:50:15 PM      0.00      0.00      0.00      0.00      0.00
11:50:16 PM      0.00      0.00      0.00      0.00      0.00
11:50:17 PM     10.31      0.00     10.31      0.00     82.47
11:50:18 PM      0.00      0.00      0.00      0.00      0.00
11:50:19 PM      0.00      0.00      0.00      0.00      0.00
11:50:20 PM      0.00      0.00      0.00      0.00      0.00
11:50:21 PM      0.00      0.00      0.00      0.00      0.00
11:50:22 PM      0.00      0.00      0.00      0.00      0.00
11:50:23 PM      0.00      0.00      0.00      0.00      0.00
11:50:24 PM      0.00      0.00      0.00      0.00      0.00
11:50:25 PM      0.00      0.00      0.00      0.00      0.00
11:50:26 PM      0.00      0.00      0.00      0.00      0.00
11:50:27 PM      0.00      0.00      0.00      0.00      0.00
11:50:28 PM      0.00      0.00      0.00      0.00      0.00
11:50:29 PM      5.10      0.00      5.10      0.00     40.82
11:50:30 PM      0.00      0.00      0.00      0.00      0.00
11:50:31 PM      0.00      0.00      0.00      0.00      0.00
11:50:32 PM      0.00      0.00      0.00      0.00      0.00
11:50:33 PM      0.00      0.00      0.00      0.00      0.00
11:50:34 PM      0.00      0.00      0.00      0.00      0.00
11:50:35 PM      3.06      0.00      3.06      0.00     24.49
11:50:36 PM      0.00      0.00      0.00      0.00      0.00
11:50:37 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:50:38 PM      0.00      0.00      0.00      0.00      0.00
11:50:39 PM      0.00      0.00      0.00      0.00      0.00
11:50:40 PM      0.00      0.00      0.00      0.00      0.00
11:50:41 PM      4.12      0.00      4.12      0.00     32.99
11:50:42 PM      0.00      0.00      0.00      0.00      0.00
11:50:43 PM      0.00      0.00      0.00      0.00      0.00
11:50:44 PM      0.00      0.00      0.00      0.00      0.00
11:50:45 PM      0.00      0.00      0.00      0.00      0.00
11:50:46 PM      0.00      0.00      0.00      0.00      0.00
11:50:47 PM      0.00      0.00      0.00      0.00      0.00
11:50:48 PM      0.00      0.00      0.00      0.00      0.00
11:50:49 PM      4.12      0.00      4.12      0.00     32.99
11:50:50 PM      0.00      0.00      0.00      0.00      0.00
11:50:51 PM      0.00      0.00      0.00      0.00      0.00
11:50:52 PM      0.00      0.00      0.00      0.00      0.00
11:50:53 PM      0.00      0.00      0.00      0.00      0.00
11:50:54 PM      0.00      0.00      0.00      0.00      0.00
11:50:55 PM      0.00      0.00      0.00      0.00      0.00
11:50:56 PM      0.00      0.00      0.00      0.00      0.00
11:50:57 PM      1.03      0.00      1.03      0.00      8.25
11:50:58 PM      0.00      0.00      0.00      0.00      0.00
11:50:59 PM      0.00      0.00      0.00      0.00      0.00
11:51:00 PM      3.12      0.00      3.12      0.00     25.00
11:51:01 PM      0.00      0.00      0.00      0.00      0.00
11:51:02 PM      2.08      0.00      2.08      0.00     16.67
11:51:03 PM      0.00      0.00      0.00      0.00      0.00
11:51:04 PM      0.00      0.00      0.00      0.00      0.00
11:51:05 PM      0.00      0.00      0.00      0.00      0.00
11:51:06 PM      0.00      0.00      0.00      0.00      0.00
11:51:07 PM      0.00      0.00      0.00      0.00      0.00
11:51:08 PM      0.00      0.00      0.00      0.00      0.00
11:51:09 PM      0.00      0.00      0.00      0.00      0.00
11:51:10 PM      0.00      0.00      0.00      0.00      0.00
11:51:11 PM      0.00      0.00      0.00      0.00      0.00
11:51:12 PM      4.08      0.00      4.08      0.00     32.65
11:51:13 PM      0.00      0.00      0.00      0.00      0.00
11:51:14 PM      0.00      0.00      0.00      0.00      0.00
11:51:15 PM      0.00      0.00      0.00      0.00      0.00
11:51:16 PM      0.00      0.00      0.00      0.00      0.00
11:51:17 PM      0.00      0.00      0.00      0.00      0.00
11:51:18 PM      0.00      0.00      0.00      0.00      0.00
11:51:19 PM      0.00      0.00      0.00      0.00      0.00
11:51:20 PM      0.00      0.00      0.00      0.00      0.00
11:51:21 PM      0.00      0.00      0.00      0.00      0.00
11:51:22 PM      0.00      0.00      0.00      0.00      0.00
11:51:23 PM      0.00      0.00      0.00      0.00      0.00
11:51:24 PM      6.06      0.00      6.06      0.00     48.48
11:51:25 PM      0.00      0.00      0.00      0.00      0.00
11:51:26 PM      0.00      0.00      0.00      0.00      0.00
11:51:27 PM      0.00      0.00      0.00      0.00      0.00
11:51:28 PM      0.00      0.00      0.00      0.00      0.00
11:51:29 PM      0.00      0.00      0.00      0.00      0.00
11:51:30 PM      0.00      0.00      0.00      0.00      0.00
11:51:31 PM      0.00      0.00      0.00      0.00      0.00
11:51:32 PM      0.00      0.00      0.00      0.00      0.00
#test 2
11:51:33 PM      0.00      0.00      0.00      0.00      0.00
11:51:34 PM      0.00      0.00      0.00      0.00      0.00
11:51:35 PM      5.05      0.00      5.05      0.00     40.40
11:51:36 PM      0.00      0.00      0.00      0.00      0.00
11:51:37 PM      0.00      0.00      0.00      0.00      0.00
11:51:38 PM      0.00      0.00      0.00      0.00      0.00
11:51:39 PM      0.00      0.00      0.00      0.00      0.00
11:51:40 PM      4.04      0.00      4.04      0.00     32.32
11:51:41 PM      0.00      0.00      0.00      0.00      0.00
11:51:42 PM      2.04      0.00      2.04      0.00     16.33
11:51:43 PM      0.00      0.00      0.00      0.00      0.00
11:51:44 PM      0.00      0.00      0.00      0.00      0.00
11:51:45 PM      0.00      0.00      0.00      0.00      0.00
11:51:46 PM      0.00      0.00      0.00      0.00      0.00
11:51:47 PM      0.00      0.00      0.00      0.00      0.00
11:51:48 PM      0.00      0.00      0.00      0.00      0.00
11:51:49 PM      0.00      0.00      0.00      0.00      0.00
11:51:50 PM      0.00      0.00      0.00      0.00      0.00
11:51:51 PM      0.00      0.00      0.00      0.00      0.00
11:51:52 PM      1.03      0.00      1.03      0.00      8.25
11:51:53 PM      0.00      0.00      0.00      0.00      0.00
11:51:54 PM      0.00      0.00      0.00      0.00      0.00
11:51:55 PM      8.16      0.00      8.16      0.00     65.31
11:51:56 PM      0.00      0.00      0.00      0.00      0.00
11:51:57 PM      0.00      0.00      0.00      0.00      0.00
11:51:58 PM      0.00      0.00      0.00      0.00      0.00
11:51:59 PM      0.00      0.00      0.00      0.00      0.00
11:52:00 PM      0.00      0.00      0.00      0.00      0.00
11:52:01 PM      0.00      0.00      0.00      0.00      0.00
11:52:02 PM      0.00      0.00      0.00      0.00      0.00
11:52:03 PM      0.00      0.00      0.00      0.00      0.00
11:52:04 PM      0.00      0.00      0.00      0.00      0.00
11:52:05 PM      0.00      0.00      0.00      0.00      0.00
11:52:06 PM      0.00      0.00      0.00      0.00      0.00
11:52:07 PM      4.08      0.00      4.08      0.00     32.65
11:52:08 PM      0.00      0.00      0.00      0.00      0.00
11:52:09 PM      0.00      0.00      0.00      0.00      0.00
11:52:10 PM      0.00      0.00      0.00      0.00      0.00
11:52:11 PM      0.00      0.00      0.00      0.00      0.00
11:52:12 PM      0.00      0.00      0.00      0.00      0.00
11:52:13 PM      0.00      0.00      0.00      0.00      0.00
11:52:14 PM      0.00      0.00      0.00      0.00      0.00
11:52:15 PM      0.00      0.00      0.00      0.00      0.00
11:52:16 PM      0.00      0.00      0.00      0.00      0.00
11:52:17 PM      0.00      0.00      0.00      0.00      0.00
11:52:18 PM      0.00      0.00      0.00      0.00      0.00
11:52:19 PM      0.00      0.00      0.00      0.00      0.00
11:52:20 PM      4.08      0.00      4.08      0.00     32.65
11:52:21 PM      0.00      0.00      0.00      0.00      0.00
11:52:22 PM      0.00      0.00      0.00      0.00      0.00
11:52:23 PM      0.00      0.00      0.00      0.00      0.00
11:52:24 PM      0.00      0.00      0.00      0.00      0.00
11:52:25 PM      0.00      0.00      0.00      0.00      0.00
11:52:26 PM      0.00      0.00      0.00      0.00      0.00
11:52:27 PM      4.08      0.00      4.08      0.00     32.65
11:52:28 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:52:29 PM      0.00      0.00      0.00      0.00      0.00
11:52:30 PM      0.00      0.00      0.00      0.00      0.00
11:52:31 PM      0.00      0.00      0.00      0.00      0.00
11:52:32 PM      5.15      0.00      5.15      0.00     41.24
11:52:33 PM      0.00      0.00      0.00      0.00      0.00
11:52:34 PM      0.00      0.00      0.00      0.00      0.00
11:52:35 PM      0.00      0.00      0.00      0.00      0.00
11:52:36 PM      0.00      0.00      0.00      0.00      0.00
11:52:37 PM      0.00      0.00      0.00      0.00      0.00
11:52:38 PM      0.00      0.00      0.00      0.00      0.00
11:52:39 PM      0.00      0.00      0.00      0.00      0.00
11:52:40 PM      3.12      0.00      3.12      0.00     25.00
11:52:41 PM      0.00      0.00      0.00      0.00      0.00
11:52:42 PM      0.00      0.00      0.00      0.00      0.00
11:52:43 PM      0.00      0.00      0.00      0.00      0.00
11:52:44 PM      0.00      0.00      0.00      0.00      0.00
11:52:45 PM      0.00      0.00      0.00      0.00      0.00
11:52:46 PM      0.00      0.00      0.00      0.00      0.00
11:52:47 PM      1.04      0.00      1.04      0.00      8.33
11:52:48 PM      0.00      0.00      0.00      0.00      0.00
11:52:49 PM      0.00      0.00      0.00      0.00      0.00
11:52:50 PM      0.00      0.00      0.00      0.00      0.00
11:52:51 PM      5.10      0.00      5.10      0.00     40.82
11:52:52 PM      0.00      0.00      0.00      0.00      0.00
11:52:53 PM      0.00      0.00      0.00      0.00      0.00
11:52:54 PM      0.00      0.00      0.00      0.00      0.00
11:52:55 PM      0.00      0.00      0.00      0.00      0.00
11:52:56 PM      0.00      0.00      0.00      0.00      0.00
11:52:57 PM      0.00      0.00      0.00      0.00      0.00
11:52:58 PM      0.00      0.00      0.00      0.00      0.00
11:52:59 PM      0.00      0.00      0.00      0.00      0.00
11:53:00 PM      0.00      0.00      0.00      0.00      0.00
11:53:01 PM      0.00      0.00      0.00      0.00      0.00
11:53:02 PM      1.03      0.00      1.03      0.00      8.25
11:53:03 PM     19.39      0.00     19.39      0.00    155.10
11:53:04 PM      0.00      0.00      0.00      0.00      0.00
11:53:05 PM      0.00      0.00      0.00      0.00      0.00
11:53:06 PM      0.00      0.00      0.00      0.00      0.00
11:53:07 PM      0.00      0.00      0.00      0.00      0.00
11:53:08 PM      5.15      0.00      5.15      0.00     41.24
11:53:09 PM      0.00      0.00      0.00      0.00      0.00
11:53:10 PM      0.00      0.00      0.00      0.00      0.00
11:53:11 PM      0.00      0.00      0.00      0.00      0.00
11:53:12 PM      0.00      0.00      0.00      0.00      0.00
11:53:13 PM      0.00      0.00      0.00      0.00      0.00
11:53:14 PM      0.00      0.00      0.00      0.00      0.00
11:53:15 PM      4.08      0.00      4.08      0.00     32.65
11:53:16 PM      0.00      0.00      0.00      0.00      0.00
11:53:17 PM      0.00      0.00      0.00      0.00      0.00
11:53:18 PM      0.00      0.00      0.00      0.00      0.00
11:53:19 PM      0.00      0.00      0.00      0.00      0.00
11:53:20 PM      0.00      0.00      0.00      0.00      0.00
11:53:21 PM      0.00      0.00      0.00      0.00      0.00
11:53:22 PM      0.00      0.00      0.00      0.00      0.00
11:53:23 PM      0.00      0.00      0.00      0.00      0.00
#test 4
11:53:24 PM      0.00      0.00      0.00      0.00      0.00
