Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:06:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:18 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
03:07:19 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
03:07:20 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
03:07:21 PM     all     56.93      0.00      9.96      0.00      0.00     33.11
03:07:22 PM     all     65.42      0.00      1.38      0.00      0.00     33.20
03:07:23 PM     all     57.78      0.00      9.06      0.00      0.00     33.15
03:07:24 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
03:07:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:07:26 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
03:07:27 PM     all     66.69      0.00      0.13      0.35      0.00     32.83
03:07:28 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
03:07:29 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
03:07:30 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:07:31 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
03:07:32 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
03:07:33 PM     all     66.68      0.00      0.13      0.44      0.00     32.76
03:07:34 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
03:07:35 PM     all     66.69      0.00      0.17      0.04      0.00     33.10
03:07:36 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:07:37 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
03:07:38 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
03:07:39 PM     all     66.66      0.00      0.15      0.42      0.00     32.78
03:07:40 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
03:07:41 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
03:07:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:07:43 PM     all     66.51      0.00      0.25      0.00      0.00     33.24
03:07:44 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
03:07:45 PM     all     64.49      0.00      0.17      2.48      0.00     32.86
03:07:46 PM     all     66.52      0.00      0.27      0.04      0.00     33.17
03:07:47 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:07:48 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:07:49 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
03:07:50 PM     all     66.69      0.00      0.13      0.42      0.00     32.76
03:07:51 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:07:52 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
03:07:53 PM     all     66.69      0.00      0.17      0.42      0.00     32.72
03:07:54 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
03:07:55 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:07:56 PM     all     66.71      0.00      0.13      0.40      0.00     32.77
03:07:57 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:07:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:07:59 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
03:08:00 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:08:01 PM     all     65.86      0.00      0.13      0.00      0.00     34.01
03:08:02 PM     all     47.96      0.00      0.27      0.00      0.00     51.77
03:08:03 PM     all     10.38      0.00      0.42      0.00      0.00     89.19
#test 1
03:08:04 PM     all     27.37      0.00      9.03      0.02      0.00     63.57
03:08:05 PM     all     66.17      0.00      0.65      0.00      0.00     33.18
03:08:06 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
03:08:07 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
03:08:08 PM     all     66.23      0.00      0.58      0.00      0.00     33.19
03:08:09 PM     all     66.26      0.00      0.54      0.44      0.00     32.76
03:08:10 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
03:08:11 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
03:08:12 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
03:08:13 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
03:08:14 PM     all     61.85      0.00      4.96      0.00      0.00     33.19
03:08:15 PM     all     59.15      0.00      7.67      0.00      0.00     33.17
03:08:16 PM     all     60.22      0.00      6.54      0.00      0.00     33.24
03:08:17 PM     all     62.14      0.00      4.69      0.00      0.00     33.17
03:08:18 PM     all     66.67      0.00      0.13      0.00      0.00     33.21
03:08:19 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
03:08:20 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
03:08:21 PM     all     66.69      0.00      0.13      0.27      0.00     32.91
03:08:22 PM     all     66.63      0.00      0.19      0.00      0.00     33.19
03:08:23 PM     all     66.65      0.00      0.17      0.04      0.00     33.15
03:08:24 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
03:08:25 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
03:08:26 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
03:08:27 PM     all     66.34      0.00      0.08      0.42      0.00     33.16
03:08:28 PM     all     66.60      0.00      0.17      0.00      0.00     33.23
03:08:29 PM     all     66.65      0.00      0.15      0.04      0.00     33.17
03:08:30 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:08:31 PM     all     66.61      0.00      0.19      0.00      0.00     33.20
03:08:32 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
03:08:33 PM     all     66.67      0.00      0.13      0.04      0.00     33.16
03:08:34 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
03:08:35 PM     all     66.65      0.00      0.15      0.04      0.00     33.16
03:08:36 PM     all     66.54      0.00      0.25      0.00      0.00     33.21
03:08:37 PM     all     66.53      0.00      0.23      0.02      0.00     33.22
03:08:38 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
03:08:39 PM     all     65.20      0.00      0.17      1.48      0.00     33.15
03:08:40 PM     all     66.51      0.00      0.27      0.00      0.00     33.22
03:08:41 PM     all     66.69      0.00      0.13      0.08      0.00     33.10
03:08:42 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:08:43 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
03:08:44 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
03:08:45 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:08:46 PM     all     66.61      0.00      0.21      0.00      0.00     33.18
03:08:47 PM     all     66.62      0.00      0.17      0.44      0.00     32.78
03:08:48 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
03:08:49 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
03:08:50 PM     all     66.65      0.00      0.13      0.31      0.00     32.91
03:08:51 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
03:08:52 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
03:08:53 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
03:08:54 PM     all     66.60      0.00      0.15      0.00      0.00     33.25
03:08:55 PM     all     64.67      0.00      0.13      0.00      0.00     35.20
03:08:56 PM     all     40.55      0.00      0.32      0.00      0.00     59.13
03:08:57 PM     all     19.74      0.00      0.32      0.00      0.00     79.94
03:08:58 PM     all     11.50      0.00      0.40      0.00      0.00     88.10
#test 2
03:08:59 PM     all     32.67      0.00      8.07      0.00      0.00     59.26
03:09:00 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
03:09:01 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
03:09:02 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
03:09:03 PM     all     66.25      0.00      0.52      0.00      0.00     33.23
03:09:04 PM     all     66.23      0.00      0.56      0.44      0.00     32.77
03:09:05 PM     all     66.25      0.00      0.52      0.00      0.00     33.23
03:09:06 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
03:09:07 PM     all     66.25      0.00      0.52      0.00      0.00     33.23
03:09:08 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
03:09:09 PM     all     59.58      0.00      7.21      0.00      0.00     33.21
03:09:10 PM     all     58.25      0.00      8.54      0.00      0.00     33.21
03:09:11 PM     all     59.63      0.00      7.14      0.00      0.00     33.22
03:09:12 PM     all     60.92      0.00      5.88      0.00      0.00     33.20
03:09:13 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
03:09:14 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
03:09:15 PM     all     66.58      0.00      0.23      0.04      0.00     33.15
03:09:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
03:09:17 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:09:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:09:19 PM     all     66.60      0.00      0.21      0.00      0.00     33.19
03:09:20 PM     all     66.66      0.00      0.13      0.42      0.00     32.80
03:09:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:09:22 PM     all     66.64      0.00      0.10      0.04      0.00     33.22
03:09:23 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
03:09:24 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:09:25 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
03:09:26 PM     all     65.65      0.00      0.15      0.15      0.00     34.06
03:09:27 PM     all     65.02      0.00      0.12      0.31      0.00     34.54
03:09:28 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
03:09:29 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:09:30 PM     all     66.61      0.00      0.15      0.00      0.00     33.24
03:09:31 PM     all     66.62      0.00      0.27      0.31      0.00     32.80
03:09:32 PM     all     66.70      0.00      0.10      0.02      0.00     33.17
03:09:33 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
03:09:34 PM     all     66.51      0.00      0.25      0.42      0.00     32.82
03:09:35 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:09:36 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
03:09:37 PM     all     66.68      0.00      0.08      0.04      0.00     33.19
03:09:38 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
03:09:39 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
03:09:40 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
03:09:41 PM     all     66.66      0.00      0.15      0.19      0.00     33.01
03:09:42 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
03:09:43 PM     all     66.71      0.00      0.10      0.02      0.00     33.17
03:09:44 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:09:45 PM     all     66.59      0.00      0.23      0.00      0.00     33.18
03:09:46 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
03:09:47 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
03:09:48 PM     all     66.62      0.00      0.19      0.44      0.00     32.76
03:09:49 PM     all     66.67      0.00      0.17      0.06      0.00     33.10
03:09:50 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
03:09:51 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
03:09:52 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
03:09:53 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
03:09:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:09:55 PM     all     66.69      0.00      0.13      0.44      0.00     32.74
03:09:56 PM     all     65.64      0.00      0.15      0.00      0.00     34.22
03:09:57 PM     all     64.67      0.00      0.15      0.00      0.00     35.18
03:09:58 PM     all     64.67      0.00      0.19      0.00      0.00     35.15
03:09:59 PM     all     53.59      0.00      0.21      0.00      0.00     46.21
03:10:00 PM     all     26.18      0.00      0.31      0.00      0.00     73.50
03:10:01 PM     all     19.02      0.00      0.34      0.19      0.00     80.45
#test 3
03:10:02 PM     all     26.20      0.00      9.48    89721480.89      0.00     64.45
03:10:03 PM     all     66.15      0.00      0.60      0.00      0.00     33.24
03:10:04 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
03:10:05 PM     all     66.23      0.00      0.52      0.00      0.00     33.25
03:10:06 PM     all     66.22      0.00      0.58      0.00      0.00     33.19
03:10:07 PM     all     66.24      0.00      0.54      0.42      0.00     32.80
03:10:08 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
03:10:09 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
03:10:10 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
03:10:11 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
03:10:12 PM     all     63.31      0.00      3.50      0.00      0.00     33.19
03:10:13 PM     all     53.86      0.00     12.94      0.00      0.00     33.20
03:10:14 PM     all     60.65      0.00      6.11      0.00      0.00     33.24
03:10:15 PM     all     59.12      0.00      7.71      0.00      0.00     33.17
03:10:16 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
03:10:17 PM     all     66.68      0.00      0.12      0.00      0.00     33.19
03:10:18 PM     all     66.62      0.00      0.21      0.00      0.00     33.17
03:10:19 PM     all     66.68      0.00      0.13      0.44      0.00     32.76
03:10:20 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
03:10:21 PM     all     66.61      0.00      0.35      0.04      0.00     32.99
03:10:22 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:10:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:10:24 PM     all     66.62      0.00      0.21      0.00      0.00     33.17
03:10:25 PM     all     66.70      0.00      0.13      0.44      0.00     32.74
03:10:26 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
03:10:27 PM     all     66.64      0.00      0.19      0.04      0.00     33.13
03:10:28 PM     all     66.73      0.00      0.13      0.00      0.00     33.15
03:10:29 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
03:10:30 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
03:10:31 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
03:10:32 PM     all     66.69      0.00      0.15      0.42      0.00     32.74
03:10:33 PM     all     66.68      0.00      0.15      0.04      0.00     33.13
03:10:34 PM     all     66.74      0.00      0.15      0.00      0.00     33.12
03:10:35 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:10:36 PM     all     64.17      0.00      0.15      2.73      0.00     32.95
03:10:37 PM     all     63.32      0.00      1.13      2.19      0.00     33.36
03:10:38 PM     all     66.58      0.00      0.13      0.04      0.00     33.25
03:10:39 PM     all     66.58      0.00      0.10      0.00      0.00     33.32
03:10:40 PM     all     66.47      0.00      0.23      0.00      0.00     33.30
03:10:41 PM     all     66.59      0.00      0.10      0.00      0.00     33.31
03:10:42 PM     all     66.60      0.00      0.10      0.00      0.00     33.29
03:10:43 PM     all     66.56      0.00      0.17      0.00      0.00     33.27
03:10:44 PM     all     64.03      0.00      0.19      0.10      0.00     35.68
03:10:45 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
03:10:46 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:10:47 PM     all     66.53      0.00      0.21      0.42      0.00     32.85
03:10:48 PM     all     66.58      0.00      0.17      0.00      0.00     33.26
03:10:49 PM     all     66.58      0.00      0.15      0.04      0.00     33.24
03:10:50 PM     all     66.60      0.00      0.13      0.00      0.00     33.28
03:10:51 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:10:52 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:10:53 PM     all     66.61      0.00      0.08      0.00      0.00     33.31
03:10:54 PM     all     66.60      0.00      0.12      0.00      0.00     33.27
03:10:55 PM     all     66.19      0.00      0.13      0.00      0.00     33.68
03:10:56 PM     all     62.19      0.00      0.19      0.00      0.00     37.62
03:10:57 PM     all     47.64      0.00      0.29      0.00      0.00     52.07
03:10:58 PM     all     42.63      0.00      0.40      0.00      0.00     56.97
03:10:59 PM     all     41.02      0.00      0.29      0.00      0.00     58.68
#test 4
03:11:00 PM     all     15.80      0.00      2.71      0.00      0.00     81.49
