Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:18:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:51 PM     all     15.46      0.00      8.96      0.42      0.00     75.16
03:20:52 PM     all     16.76      0.00     12.89      0.00      0.00     70.35
03:20:53 PM     all     16.45      0.00      8.47      0.00      0.00     75.08
03:20:54 PM     all     15.56      0.00     11.85      0.42      0.00     72.17
03:20:55 PM     all     16.56      0.00      9.70      0.00      0.00     73.74
03:20:56 PM     all     15.36      0.00     12.20      0.42      0.00     72.02
03:20:57 PM     all     18.74      0.00     12.40      0.00      0.00     68.87
03:20:58 PM     all     17.16      0.00      9.93      0.00      0.00     72.90
03:20:59 PM     all     14.58      0.00     10.91      0.31      0.00     74.19
03:21:00 PM     all     18.06      0.00     10.98      0.00      0.00     70.97
03:21:01 PM     all     15.86      0.00     11.55      0.04      0.00     72.55
03:21:02 PM     all     19.68      0.00     13.06      0.00      0.00     67.26
03:21:03 PM     all     12.93      0.00      7.94      0.00      0.00     79.12
03:21:04 PM     all     19.60      0.00     12.82      0.40      0.00     67.18
03:21:05 PM     all     13.83      0.00      8.30      0.00      0.00     77.87
03:21:06 PM     all     20.49      0.00     12.82      0.04      0.00     66.64
03:21:07 PM     all     11.19      0.00      7.77      0.00      0.00     81.04
03:21:08 PM     all     17.98      0.00     13.26      0.00      0.00     68.76
03:21:09 PM     all     20.50      0.00      7.98      0.02      0.00     71.50
03:21:10 PM     all     16.04      0.00      8.99      0.02      0.00     74.95
03:21:11 PM     all     21.52      0.00     13.47      0.04      0.00     64.96
03:21:12 PM     all     11.78      0.00      7.98      0.00      0.00     80.24
03:21:13 PM     all     25.40      0.00     14.73      0.00      0.00     59.87
03:21:14 PM     all     17.87      0.00      7.54      0.02      0.00     74.57
03:21:15 PM     all     16.24      0.00     12.97      0.36      0.00     70.43
03:21:16 PM     all     16.84      0.00     10.00      0.04      0.00     73.12
03:21:17 PM     all     16.94      0.00      9.14      0.00      0.00     73.92
03:21:18 PM     all     19.07      0.00     12.75      0.00      0.00     68.17
03:21:19 PM     all     11.60      0.00      7.96      0.02      0.00     80.42
03:21:20 PM     all     18.18      0.00     12.31      0.27      0.00     69.24
03:21:21 PM     all     14.68      0.00      8.07      0.00      0.00     77.25
03:21:22 PM     all     17.09      0.00     13.57      0.00      0.00     69.34
03:21:23 PM     all     15.18      0.00      8.38      0.00      0.00     76.44
03:21:24 PM     all     16.00      0.00     11.86      0.00      0.00     72.14
03:21:25 PM     all     15.48      0.00      8.77      0.34      0.00     75.41
03:21:26 PM     all     16.41      0.00     12.53      0.04      0.00     71.01
03:21:27 PM     all     18.00      0.00      8.28      0.00      0.00     73.72
03:21:28 PM     all     15.06      0.00     11.90      0.00      0.00     73.05
03:21:29 PM     all     17.15      0.00      9.99      0.02      0.00     72.84
03:21:30 PM     all     15.54      0.00     11.83      0.34      0.00     72.29
03:21:31 PM     all     21.42      0.00     12.29      0.02      0.00     66.26
03:21:32 PM     all     11.60      0.00      7.82      0.00      0.00     80.57
03:21:33 PM     all     24.50      0.00     13.57      0.00      0.00     61.93
03:21:34 PM     all     13.72      0.00      8.05      0.00      0.00     78.23
03:21:35 PM     all     19.18      0.00     13.19      0.00      0.00     67.63
03:21:36 PM     all     12.87      0.00      7.70      0.42      0.00     79.01
03:21:37 PM     all     12.31      0.00      8.33      0.00      0.00     79.36
03:21:38 PM     all     23.94      0.00     12.65      0.02      0.00     63.39
03:21:39 PM     all     11.96      0.00      8.58      0.00      0.00     79.46
03:21:40 PM     all     19.99      0.00     12.76      0.00      0.00     67.25
03:21:41 PM     all     15.00      0.00      7.96      0.42      0.00     76.62
03:21:42 PM     all     18.14      0.00     13.57      0.00      0.00     68.29
03:21:43 PM     all     14.48      0.00      7.63      0.00      0.00     77.89
03:21:44 PM     all     19.61      0.00     13.01      0.02      0.00     67.36
#test 2
03:21:45 PM     all     12.41      0.00      8.03      0.00      0.00     79.56
03:21:46 PM     all     20.80      0.00     12.69      0.38      0.00     66.14
03:21:47 PM     all     12.18      0.00      7.64      0.00      0.00     80.18
03:21:48 PM     all     21.18      0.00     13.81      0.02      0.00     64.99
03:21:49 PM     all     15.56      0.00      7.25      0.00      0.00     77.19
03:21:50 PM     all     16.21      0.00     11.98      0.00      0.00     71.81
03:21:51 PM     all     18.04      0.00     10.65      0.08      0.00     71.23
03:21:52 PM     all     12.58      0.00      8.04      0.00      0.00     79.39
03:21:53 PM     all     20.59      0.00     13.55      0.00      0.00     65.86
03:21:54 PM     all     13.13      0.00      7.65      0.00      0.00     79.22
03:21:55 PM     all     19.20      0.00     14.66      0.02      0.00     66.12
03:21:56 PM     all     20.05      0.00      9.14      0.00      0.00     70.81
03:21:57 PM     all     12.09      0.00      8.61      0.44      0.00     78.86
03:21:58 PM     all     20.48      0.00     13.11      0.00      0.00     66.41
03:21:59 PM     all     11.23      0.00      8.11      0.00      0.00     80.65
03:22:00 PM     all     19.77      0.00     12.96      0.00      0.00     67.27
03:22:01 PM     all     11.30      0.00      8.03      0.00      0.00     80.66
03:22:02 PM     all     21.59      0.00     16.62      0.06      0.00     61.73
03:22:03 PM     all     15.34      0.00      7.88      0.00      0.00     76.78
03:22:04 PM     all     16.35      0.00     12.96      0.02      0.00     70.67
03:22:05 PM     all     22.84      0.00      7.89      0.00      0.00     69.27
03:22:06 PM     all     13.24      0.00      9.30      0.00      0.00     77.47
03:22:07 PM     all     20.61      0.00     15.94      0.13      0.00     63.32
03:22:08 PM     all     15.08      0.00      8.32      0.00      0.00     76.60
03:22:09 PM     all     17.80      0.00     14.29      0.00      0.00     67.91
03:22:10 PM     all     13.94      0.00      7.61      0.00      0.00     78.45
03:22:11 PM     all     17.57      0.00     12.61      0.00      0.00     69.82
03:22:12 PM     all     17.12      0.00     10.12      0.13      0.00     72.63
03:22:13 PM     all     12.06      0.00      8.73      0.00      0.00     79.20
03:22:14 PM     all     20.47      0.00     13.26      0.00      0.00     66.26
03:22:15 PM     all     14.53      0.00      9.12      0.00      0.00     76.36
03:22:16 PM     all     19.02      0.00     13.62      0.00      0.00     67.35
03:22:17 PM     all     15.19      0.00      8.41      0.17      0.00     76.23
03:22:18 PM     all     11.63      0.00      8.26      0.00      0.00     80.11
03:22:19 PM     all     23.86      0.00     12.42      0.02      0.00     63.70
03:22:20 PM     all     11.96      0.00      7.85      0.00      0.00     80.19
03:22:21 PM     all     20.26      0.00     15.25      0.00      0.00     64.50
03:22:22 PM     all     14.78      0.00      7.06      0.44      0.00     77.72
03:22:23 PM     all     16.61      0.00     12.46      0.02      0.00     70.90
03:22:24 PM     all     15.61      0.00      8.84      0.00      0.00     75.54
03:22:25 PM     all     16.08      0.00     11.60      0.02      0.00     72.30
03:22:26 PM     all     21.59      0.00      9.40      0.00      0.00     69.01
03:22:27 PM     all     15.05      0.00     10.55      0.27      0.00     74.13
03:22:28 PM     all     19.25      0.00     13.84      0.04      0.00     66.87
03:22:29 PM     all     15.59      0.00      8.95      0.00      0.00     75.46
03:22:30 PM     all     19.57      0.00     10.98      0.00      0.00     69.45
03:22:31 PM     all     24.15      0.00     11.59      0.00      0.00     64.25
03:22:32 PM     all     13.15      0.00      8.58      0.27      0.00     77.99
03:22:33 PM     all     18.65      0.00     13.81      0.04      0.00     67.50
03:22:34 PM     all     15.82      0.00      9.47      0.00      0.00     74.70
03:22:35 PM     all     18.32      0.00      9.51      0.00      0.00     72.17
03:22:36 PM     all     21.78      0.00     12.65      0.00      0.00     65.56
03:22:37 PM     all     15.16      0.00     11.33      0.19      0.00     73.32
03:22:38 PM     all     20.72      0.00     10.66      0.04      0.00     68.58
03:22:39 PM     all     15.43      0.00      8.91      0.00      0.00     75.67
03:22:40 PM     all     18.15      0.00     10.01      0.00      0.00     71.85
03:22:41 PM     all     24.83      0.00     13.62      0.02      0.00     61.53
03:22:42 PM     all     12.65      0.00      7.48      0.40      0.00     79.47
03:22:43 PM     all     14.20      0.00      9.81      0.04      0.00     75.95
03:22:44 PM     all     18.10      0.00     11.26      0.02      0.00     70.62
03:22:45 PM     all     13.95      0.00     10.18      0.00      0.00     75.86
03:22:46 PM     all     25.50      0.00     14.26      0.02      0.00     60.22
03:22:47 PM     all     15.97      0.00      7.26      0.40      0.00     76.37
03:22:48 PM     all     11.79      0.00      8.40      0.04      0.00     79.77
03:22:49 PM     all     23.46      0.00     15.94      0.00      0.00     60.61
03:22:50 PM     all     11.12      0.00      8.00      0.02      0.00     80.86
03:22:51 PM     all     21.57      0.00     13.33      0.00      0.00     65.10
03:22:52 PM     all     15.97      0.00     11.22      0.10      0.00     72.70
03:22:53 PM     all     16.34      0.00     12.24      0.04      0.00     71.38
03:22:54 PM     all     22.49      0.00     10.64      0.02      0.00     66.85
#test 3
03:22:55 PM     all     12.37      0.00      8.28      0.00      0.00     79.35
03:22:56 PM     all     22.17      0.00     12.34      0.00      0.00     65.49
03:22:57 PM     all     16.41      0.00     12.35      0.42      0.00     70.82
03:22:58 PM     all     17.48      0.00     13.06      0.00      0.00     69.47
03:22:59 PM     all     21.53      0.00      9.62      0.06      0.00     68.79
03:23:00 PM     all     13.44      0.00      9.64      0.00      0.00     76.92
03:23:01 PM     all     22.41      0.00     13.91      0.00      0.00     63.68
03:23:02 PM     all     17.24      0.00     12.33      0.25      0.00     70.18
03:23:03 PM     all     16.91      0.00     12.62      0.00      0.00     70.47
03:23:04 PM     all     15.12      0.00      8.34      0.04      0.00     76.50
03:23:05 PM     all     17.87      0.00     12.97      0.00      0.00     69.16
03:23:06 PM     all     14.39      0.00      7.77      0.00      0.00     77.84
03:23:07 PM     all     14.80      0.00      8.88      0.17      0.00     76.15
03:23:08 PM     all     25.78      0.00     13.03      0.00      0.00     61.19
03:23:09 PM     all     11.73      0.00      7.60      0.02      0.00     80.65
03:23:10 PM     all     15.12      0.00     11.27      0.06      0.00     73.54
03:23:11 PM     all     22.92      0.00     10.36      0.02      0.00     66.69
03:23:12 PM     all     11.49      0.00      7.70      0.40      0.00     80.41
03:23:13 PM     all     20.40      0.00     13.12      0.00      0.00     66.48
03:23:14 PM     all     11.47      0.00      8.13      0.21      0.00     80.19
03:23:15 PM     all     21.37      0.00     13.13      0.17      0.00     65.33
03:23:16 PM     all     17.02      0.00      7.85      0.02      0.00     75.10
03:23:17 PM     all     20.93      0.00      7.19      0.06      0.00     71.82
03:23:18 PM     all     15.52      0.00     11.45      0.00      0.00     73.03
03:23:19 PM     all     18.99      0.00     11.54      0.00      0.00     69.47
03:23:20 PM     all     11.36      0.00      8.15      0.31      0.00     80.17
03:23:21 PM     all     24.56      0.00     12.33      0.00      0.00     63.11
03:23:22 PM     all     20.97      0.00     11.04      0.08      0.00     67.91
03:23:23 PM     all     13.02      0.00      7.99      0.02      0.00     78.97
03:23:24 PM     all     19.61      0.00     13.77      0.00      0.00     66.62
03:23:25 PM     all     12.77      0.00      7.42      0.21      0.00     79.60
03:23:26 PM     all     17.66      0.00     13.06      0.00      0.00     69.28
03:23:27 PM     all     22.51      0.00      7.30      0.04      0.00     70.15
03:23:28 PM     all     12.75      0.00      9.29      0.00      0.00     77.96
03:23:29 PM     all     20.05      0.00     10.92      0.00      0.00     69.03
03:23:30 PM     all     17.11      0.00      9.61      0.29      0.00     72.99
03:23:31 PM     all     13.33      0.00      9.30      0.00      0.00     77.37
03:23:32 PM     all     17.55      0.00     13.69      0.04      0.00     68.71
03:23:33 PM     all     14.67      0.00      7.66      0.00      0.00     77.67
03:23:34 PM     all     17.81      0.00     13.32      0.00      0.00     68.87
03:23:35 PM     all     16.98      0.00      9.25      0.40      0.00     73.38
03:23:36 PM     all     13.25      0.00      9.08      0.02      0.00     77.66
03:23:37 PM     all     23.84      0.00     16.10      0.00      0.00     60.06
03:23:38 PM     all     14.93      0.00      7.77      0.00      0.00     77.30
03:23:39 PM     all     18.15      0.00     14.00      0.02      0.00     67.83
03:23:40 PM     all     14.87      0.00      8.34      0.15      0.00     76.65
03:23:41 PM     all     12.74      0.00      8.93      0.27      0.00     78.06
03:23:42 PM     all     24.92      0.00     14.04      0.02      0.00     61.03
03:23:43 PM     all     17.63      0.00      7.42      0.00      0.00     74.95
03:23:44 PM     all     17.30      0.00     10.60      0.02      0.00     72.08
03:23:45 PM     all     23.45      0.00     12.01      0.10      0.00     64.44
03:23:46 PM     all     12.45      0.00      8.26      0.34      0.00     78.95
03:23:47 PM     all     22.65      0.00     15.10      0.00      0.00     62.25
03:23:48 PM     all     16.22      0.00      9.24      0.04      0.00     74.50
03:23:49 PM     all     18.15      0.00     10.41      0.00      0.00     71.44
03:23:50 PM     all     21.37      0.00     10.35      0.00      0.00     68.29
03:23:51 PM     all     13.42      0.00      9.27      0.34      0.00     76.98
03:23:52 PM     all     19.79      0.00     12.75      0.00      0.00     67.46
03:23:53 PM     all     12.83      0.00      8.66      0.02      0.00     78.49
03:23:54 PM     all     22.65      0.00     14.18      0.02      0.00     63.15
03:23:55 PM     all     11.70      0.00      8.07      0.00      0.00     80.23
03:23:56 PM     all     20.34      0.00     12.68      0.04      0.00     66.93
03:23:57 PM     all     11.37      0.00      7.76      0.00      0.00     80.87
03:23:58 PM     all     19.89      0.00     15.77      0.00      0.00     64.34
03:23:59 PM     all     18.06      0.00      7.29      0.02      0.00     74.63
03:24:00 PM     all     15.83      0.00     12.56      0.00      0.00     71.61
03:24:01 PM     all     17.06      0.00      9.81      0.06      0.00     73.07
03:24:02 PM     all     12.22      0.00      8.18      0.02      0.00     79.59
03:24:03 PM     all     21.06      0.00     13.51      0.02      0.00     65.41
03:24:04 PM     all     12.27      0.00      8.28      0.00      0.00     79.45
03:24:05 PM     all     20.54      0.00     13.14      0.00      0.00     66.32
#test 4
03:24:06 PM     all     10.55      0.00      7.37      0.02      0.00     82.06
