Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:07:04 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:34 PM     all     15.53      0.00     13.58      0.02      0.00     70.86
03:07:35 PM     all     35.90      0.00      4.77      0.00      0.00     59.34
03:07:36 PM     all     12.07      0.00      9.76      0.40      0.00     77.77
03:07:37 PM     all     12.53      0.00     12.32      0.04      0.00     75.10
03:07:38 PM     all     11.49      0.00      9.77      0.02      0.00     78.72
03:07:39 PM     all      8.36      0.00      8.26      0.02      0.00     83.36
03:07:40 PM     all     16.02      0.00     13.80      0.02      0.00     70.16
03:07:41 PM     all     12.86      0.00     12.03      0.27      0.00     74.84
03:07:42 PM     all     36.48      0.00      6.98      0.00      0.00     56.54
03:07:43 PM     all     19.25      0.00      8.57      0.08      0.00     72.10
03:07:44 PM     all     15.50      0.00     14.26      0.00      0.00     70.23
03:07:45 PM     all      8.86      0.00      8.52      0.02      0.00     82.60
03:07:46 PM     all     13.80      0.00     12.57      0.17      0.00     73.46
03:07:47 PM     all      8.76      0.00      8.13      0.02      0.00     83.08
03:07:48 PM     all     16.47      0.00     12.78      0.02      0.00     70.73
03:07:49 PM     all     12.23      0.00      8.00      0.04      0.00     79.73
03:07:50 PM     all     13.88      0.00     12.33      0.00      0.00     73.79
03:07:51 PM     all     12.45      0.00     11.42      0.44      0.00     75.69
03:07:52 PM     all     10.18      0.00      9.78      0.00      0.00     80.03
03:07:53 PM     all     14.31      0.00     13.70      0.06      0.00     71.92
03:07:54 PM     all     14.60      0.00      8.93      0.00      0.00     76.47
03:07:55 PM     all     14.06      0.00     13.56      0.02      0.00     72.37
03:07:56 PM     all      9.23      0.00      8.47      0.42      0.00     81.88
03:07:57 PM     all      8.46      0.00      8.10      0.02      0.00     83.42
03:07:58 PM     all     25.05      0.00     12.85      0.04      0.00     62.06
03:07:59 PM     all     37.93      0.00      1.53      0.00      0.00     60.55
03:08:00 PM     all     24.39      0.00     11.68      0.02      0.00     63.91
03:08:01 PM     all     14.50      0.00     11.93      0.33      0.00     73.23
03:08:02 PM     all     13.39      0.00     10.96      0.02      0.00     75.63
03:08:03 PM     all     11.97      0.00     10.08      0.40      0.00     77.55
03:08:04 PM     all      9.57      0.00      8.71      0.00      0.00     81.72
03:08:05 PM     all     34.36      0.00      5.97      0.02      0.00     59.65
03:08:06 PM     all     20.51      0.00      9.78      0.36      0.00     69.35
03:08:07 PM     all     12.65      0.00     11.36      0.02      0.00     75.97
03:08:08 PM     all     13.33      0.00     11.95      0.00      0.00     74.72
03:08:09 PM     all     11.32      0.00     10.17      0.06      0.00     78.45
03:08:10 PM     all     15.15      0.00     13.13      0.02      0.00     71.70
03:08:11 PM     all     12.85      0.00      9.91      0.40      0.00     76.84
03:08:12 PM     all      9.91      0.00      9.12      0.02      0.00     80.95
03:08:13 PM     all     22.20      0.00     13.73      0.00      0.00     64.07
03:08:14 PM     all     21.31      0.00      7.10      0.44      0.00     71.15
03:08:15 PM     all     12.64      0.00      8.28      0.00      0.00     79.08
03:08:16 PM     all     11.51      0.00     10.29      0.04      0.00     78.16
03:08:17 PM     all     61.14      0.00      3.54      0.02      0.00     35.29
03:08:18 PM     all     16.60      0.00      7.29      0.00      0.00     76.11
#test 0
03:08:19 PM     all     15.97      0.00     12.60      0.02      0.00     71.40
03:08:20 PM     all      9.73      0.00      8.87      0.02      0.00     81.38
03:08:21 PM     all     26.83      0.00      6.79      0.06      0.00     66.31
03:08:22 PM     all     13.08      0.00     12.27      0.00      0.00     74.65
03:08:23 PM     all     13.05      0.00     11.33      0.02      0.00     75.60
03:08:24 PM     all     39.68      0.00      6.39      0.00      0.00     53.93
03:08:25 PM     all      8.93      0.00      7.63      0.02      0.00     83.43
03:08:26 PM     all     13.20      0.00     12.68      0.04      0.00     74.08
03:08:27 PM     all     13.05      0.00     12.61      0.00      0.00     74.34
03:08:28 PM     all      9.90      0.00      8.93      0.02      0.00     81.15
03:08:29 PM     all     14.25      0.00     12.44      0.02      0.00     73.29
03:08:30 PM     all      9.62      0.00      9.08      0.42      0.00     80.88
03:08:31 PM     all     14.95      0.00     13.42      0.04      0.00     71.59
03:08:32 PM     all      9.26      0.00      7.59      0.04      0.00     83.11
03:08:33 PM     all     10.40      0.00      9.35      0.00      0.00     80.25
03:08:34 PM     all     14.16      0.00     13.61      0.02      0.00     72.20
03:08:35 PM     all      9.18      0.00      7.65      0.42      0.00     82.74
03:08:36 PM     all     14.58      0.00     13.16      0.06      0.00     72.20
03:08:37 PM     all      8.56      0.00      8.27      0.02      0.00     83.15
03:08:38 PM     all     15.37      0.00     13.99      0.02      0.00     70.62
03:08:39 PM     all      7.89      0.00      8.03      0.00      0.00     84.08
03:08:40 PM     all     12.64      0.00     11.36      0.40      0.00     75.61
03:08:41 PM     all     12.58      0.00     11.04      0.04      0.00     76.34
03:08:42 PM     all     11.14      0.00     10.40      0.00      0.00     78.46
03:08:43 PM     all     16.44      0.00     12.86      0.02      0.00     70.68
03:08:44 PM     all      9.42      0.00      9.17      0.00      0.00     81.41
03:08:45 PM     all      9.99      0.00      8.86      0.42      0.00     80.73
03:08:46 PM     all     25.85      0.00     10.81      0.02      0.00     63.31
03:08:47 PM     all     64.56      0.00      0.10      0.00      0.00     35.34
03:08:48 PM     all     11.89      0.00      7.89      0.02      0.00     80.20
03:08:49 PM     all     16.29      0.00     14.69      0.02      0.00     69.00
03:08:50 PM     all      9.28      0.00      7.51      0.42      0.00     82.79
03:08:51 PM     all     11.31      0.00     10.82      0.04      0.00     77.83
03:08:52 PM     all     14.50      0.00     12.70      0.04      0.00     72.76
03:08:53 PM     all      9.53      0.00      8.35      0.00      0.00     82.12
03:08:54 PM     all     22.30      0.00     12.86      0.02      0.00     64.82
03:08:55 PM     all      7.84      0.00      7.34      0.42      0.00     84.41
03:08:56 PM     all     13.20      0.00     11.63      0.04      0.00     75.12
03:08:57 PM     all     10.57      0.00      9.54      0.02      0.00     79.87
03:08:58 PM     all     13.20      0.00     12.68      0.00      0.00     74.13
03:08:59 PM     all      9.48      0.00      8.71      0.02      0.00     81.79
03:09:00 PM     all     13.43      0.00     12.15      0.02      0.00     74.40
03:09:01 PM     all     10.17      0.00      8.40      0.40      0.00     81.03
03:09:02 PM     all     11.82      0.00     10.46      0.02      0.00     77.70
03:09:03 PM     all     16.91      0.00     13.18      0.02      0.00     69.89
03:09:04 PM     all      9.52      0.00      8.62      0.00      0.00     81.86
03:09:05 PM     all     14.61      0.00     13.46      0.04      0.00     71.89
03:09:06 PM     all     25.40      0.00      7.37      0.44      0.00     66.79
03:09:07 PM     all      9.54      0.00      8.47      0.00      0.00     81.99
03:09:08 PM     all     15.02      0.00     13.80      0.02      0.00     71.16
03:09:09 PM     all      9.02      0.00      9.16      0.00      0.00     81.82
03:09:10 PM     all     53.07      0.00      6.11      0.02      0.00     40.80
03:09:11 PM     all     13.60      0.00      7.16      0.44      0.00     78.80
03:09:12 PM     all     38.99      0.00      7.12      0.00      0.00     53.88
03:09:13 PM     all     11.47      0.00      9.40      0.02      0.00     79.11
03:09:14 PM     all     13.91      0.00     12.92      0.02      0.00     73.15
03:09:15 PM     all      8.29      0.00      8.29      0.00      0.00     83.43
03:09:16 PM     all     11.49      0.00      9.77      0.13      0.00     78.61
03:09:17 PM     all     11.73      0.00     11.10      0.02      0.00     77.15
03:09:18 PM     all     12.71      0.00     11.83      0.00      0.00     75.47
03:09:19 PM     all     10.38      0.00      9.81      0.02      0.00     79.79
03:09:20 PM     all     12.98      0.00     11.48      0.02      0.00     75.52
03:09:21 PM     all     16.59      0.00     11.04      0.44      0.00     71.93
03:09:22 PM     all      8.51      0.00      8.53      0.00      0.00     82.95
03:09:23 PM     all     29.31      0.00      6.92      0.02      0.00     63.75
03:09:24 PM     all     23.51      0.00     11.58      0.02      0.00     64.89
03:09:25 PM     all     16.18      0.00     10.50      0.02      0.00     73.30
03:09:26 PM     all      8.35      0.00      7.68      0.36      0.00     83.61
03:09:27 PM     all     17.79      0.00     13.94      0.02      0.00     68.25
03:09:28 PM     all      8.87      0.00      8.77      0.00      0.00     82.36
03:09:29 PM     all     17.49      0.00     14.77      0.02      0.00     67.72
03:09:30 PM     all     16.77      0.00      7.91      0.00      0.00     75.31
03:09:31 PM     all     20.60      0.00      7.31      0.38      0.00     71.71
03:09:32 PM     all     14.01      0.00     13.07      0.02      0.00     72.90
#test 1
03:09:33 PM     all     10.28      0.00      7.95      0.02      0.00     81.75
03:09:34 PM     all     14.14      0.00     13.11      0.00      0.00     72.76
03:09:35 PM     all      8.72      0.00      8.49      0.02      0.00     82.76
03:09:36 PM     all      9.94      0.00      8.39      0.42      0.00     81.26
03:09:37 PM     all     27.11      0.00     13.57      0.02      0.00     59.30
03:09:38 PM     all     13.14      0.00      8.12      0.02      0.00     78.72
03:09:39 PM     all     15.05      0.00     14.15      0.00      0.00     70.81
03:09:40 PM     all     10.27      0.00      9.25      0.02      0.00     80.46
03:09:41 PM     all     20.03      0.00     10.68      0.42      0.00     68.87
03:09:42 PM     all     59.12      0.00      3.52      0.00      0.00     37.36
03:09:43 PM     all     43.82      0.00      1.04      0.02      0.00     55.12
03:09:44 PM     all     17.49      0.00     13.57      0.00      0.00     68.94
03:09:45 PM     all      9.34      0.00      7.91      0.02      0.00     82.74
03:09:46 PM     all     54.32      0.00      7.53      0.00      0.00     38.16
03:09:47 PM     all      8.36      0.00      7.25      0.13      0.00     84.26
03:09:48 PM     all     13.17      0.00     12.23      0.02      0.00     74.58
03:09:49 PM     all     27.73      0.00      9.03      0.00      0.00     63.25
03:09:50 PM     all     64.54      0.00      0.13      0.00      0.00     35.33
03:09:51 PM     all     25.25      0.00      7.10      0.02      0.00     67.62
03:09:52 PM     all      9.74      0.00      9.05      0.36      0.00     80.86
03:09:53 PM     all     21.57      0.00     12.24      0.02      0.00     66.17
03:09:54 PM     all     38.40      0.00      1.17      0.00      0.00     60.43
03:09:55 PM     all     23.53      0.00     12.46      0.00      0.00     64.01
03:09:56 PM     all     17.76      0.00      8.87      0.02      0.00     73.35
03:09:57 PM     all      8.28      0.00      7.57      0.25      0.00     83.90
03:09:58 PM     all     14.04      0.00     13.24      0.00      0.00     72.72
03:09:59 PM     all      8.63      0.00      8.40      0.02      0.00     82.95
03:10:00 PM     all     15.26      0.00     13.37      0.02      0.00     71.35
03:10:01 PM     all      8.92      0.00      8.54      0.02      0.00     82.51
03:10:02 PM     all     13.96      0.00     12.87      0.75      0.00     72.42
03:10:03 PM     all     11.19      0.00      9.24      0.02      0.00     79.55
03:10:04 PM     all     13.00      0.00     13.17      0.00      0.00     73.83
03:10:05 PM     all     19.40      0.00      8.19      0.04      0.00     72.37
03:10:06 PM     all     10.28      0.00      9.42      0.00      0.00     80.31
03:10:07 PM     all     16.36      0.00     14.51      0.36      0.00     68.77
03:10:08 PM     all     12.17      0.00      7.76      0.06      0.00     80.01
03:10:09 PM     all      9.95      0.00      8.00      0.00      0.00     82.05
03:10:10 PM     all     15.20      0.00     12.54      0.02      0.00     72.24
03:10:11 PM     all      9.13      0.00      8.10      0.02      0.00     82.74
03:10:12 PM     all     16.17      0.00     15.48      0.23      0.00     68.11
03:10:13 PM     all      8.82      0.00      8.46      0.04      0.00     82.68
03:10:14 PM     all     15.27      0.00     13.50      0.02      0.00     71.21
03:10:15 PM     all      8.42      0.00      8.44      0.00      0.00     83.15
03:10:16 PM     all     20.54      0.00     13.66      0.02      0.00     65.78
03:10:17 PM     all      7.71      0.00      7.08      0.08      0.00     85.12
03:10:18 PM     all     18.60      0.00      9.71      0.00      0.00     71.69
03:10:19 PM     all     13.05      0.00     12.00      0.02      0.00     74.93
03:10:20 PM     all      8.89      0.00      8.24      0.02      0.00     82.85
03:10:21 PM     all     15.73      0.00     14.51      0.00      0.00     69.76
03:10:22 PM     all      7.66      0.00      7.16      0.44      0.00     84.73
03:10:23 PM     all     12.19      0.00     10.96      0.06      0.00     76.79
03:10:24 PM     all     12.12      0.00     11.87      0.02      0.00     75.99
03:10:25 PM     all     10.85      0.00     11.02      0.00      0.00     78.13
03:10:26 PM     all     11.75      0.00     10.03      0.02      0.00     78.20
03:10:27 PM     all      8.85      0.00      8.14      0.42      0.00     82.60
03:10:28 PM     all     17.79      0.00     13.68      0.06      0.00     68.46
03:10:29 PM     all      7.73      0.00      7.42      0.00      0.00     84.86
03:10:30 PM     all     30.15      0.00      6.80      0.02      0.00     63.03
03:10:31 PM     all     14.86      0.00     13.75      0.00      0.00     71.39
03:10:32 PM     all     10.31      0.00      9.45      0.21      0.00     80.03
03:10:33 PM     all      9.69      0.00      8.48      0.02      0.00     81.81
03:10:34 PM     all     14.30      0.00     12.73      0.04      0.00     72.94
03:10:35 PM     all      9.76      0.00      8.29      0.02      0.00     81.93
03:10:36 PM     all     14.06      0.00     12.84      0.02      0.00     73.08
03:10:37 PM     all     26.25      0.00      9.98      0.44      0.00     63.33
03:10:38 PM     all      8.98      0.00      8.75      0.00      0.00     82.27
03:10:39 PM     all     14.64      0.00     13.61      0.06      0.00     71.69
03:10:40 PM     all      9.05      0.00      8.38      0.00      0.00     82.57
03:10:41 PM     all     23.11      0.00     14.22      0.02      0.00     62.65
03:10:42 PM     all     35.23      0.00      3.65      0.38      0.00     60.74
03:10:43 PM     all     23.44      0.00     14.25      0.02      0.00     62.29
03:10:44 PM     all      9.76      0.00      9.94      0.02      0.00     80.28
03:10:45 PM     all     28.25      0.00      7.15      0.00      0.00     64.60
03:10:46 PM     all     14.73      0.00     13.03      0.02      0.00     72.21
03:10:47 PM     all      8.44      0.00      7.75      0.27      0.00     83.55
03:10:48 PM     all     48.03      0.00      5.88      0.10      0.00     45.98
#test 2
03:10:49 PM     all     45.18      0.00      0.98      0.04      0.00     53.80
03:10:50 PM     all     14.94      0.00     13.66      0.00      0.00     71.41
03:10:51 PM     all      8.14      0.00      8.07      0.00      0.00     83.79
03:10:52 PM     all     20.01      0.00     12.90      0.02      0.00     67.07
03:10:53 PM     all     44.28      0.00      0.92      0.00      0.00     54.80
03:10:54 PM     all     14.62      0.00     12.62      0.04      0.00     72.72
03:10:55 PM     all      8.06      0.00      7.96      0.00      0.00     83.98
03:10:56 PM     all     13.17      0.00     11.33      0.00      0.00     75.50
03:10:57 PM     all     17.80      0.00      9.28      0.23      0.00     72.69
03:10:58 PM     all      8.11      0.00      7.75    89965800.06      0.00     84.16
03:10:59 PM     all     16.70      0.00     14.04      0.04      0.00     69.22
03:11:00 PM     all      8.36      0.00      8.25      0.00      0.00     83.39
03:11:01 PM     all     11.18      0.00      9.88      0.00      0.00     78.94
03:11:02 PM     all     12.85      0.00     12.29      0.19      0.00     74.67
03:11:03 PM     all      9.79      0.00      9.50      0.23      0.00     80.48
03:11:04 PM     all     20.10      0.00     12.86      0.00      0.00     67.04
03:11:05 PM     all     10.80      0.00      9.31      0.06      0.00     79.83
03:11:06 PM     all     10.85      0.00      9.38      0.00      0.00     79.77
03:11:07 PM     all     24.57      0.00     13.30      0.17      0.00     61.96
03:11:08 PM     all     15.15      0.00      7.86      0.17      0.00     76.82
03:11:09 PM     all     12.01      0.00     11.52      0.02      0.00     76.45
03:11:10 PM     all     12.93      0.00     12.39      0.04      0.00     74.64
03:11:11 PM     all     10.30      0.00      9.15      0.00      0.00     80.55
03:11:12 PM     all     15.83      0.00     15.06      0.02      0.00     69.09
03:11:13 PM     all     14.64      0.00      8.03      0.08      0.00     77.25
03:11:14 PM     all     13.90      0.00     12.06      0.02      0.00     74.02
03:11:15 PM     all     43.37      0.00      2.63      0.40      0.00     53.60
03:11:16 PM     all     16.01      0.00     14.73      0.02      0.00     69.24
03:11:17 PM     all     14.66      0.00      8.04      0.00      0.00     77.29
03:11:18 PM     all     13.64      0.00      8.21      0.42      0.00     77.73
03:11:19 PM     all     22.11      0.00     13.25      0.02      0.00     64.62
03:11:20 PM     all     15.55      0.00      7.96      0.34      0.00     76.15
03:11:21 PM     all     11.35      0.00      8.94      0.00      0.00     79.71
03:11:22 PM     all     19.56      0.00     11.69      0.00      0.00     68.75
03:11:23 PM     all     18.19      0.00      8.74      0.46      0.00     72.61
03:11:24 PM     all     12.54      0.00      9.67      0.02      0.00     77.77
03:11:25 PM     all     13.65      0.00     13.36      0.00      0.00     73.00
03:11:26 PM     all      8.55      0.00      8.23      0.36      0.00     82.87
03:11:27 PM     all      8.93      0.00      7.80      0.00      0.00     83.27
03:11:28 PM     all     17.03      0.00     12.75      0.02      0.00     70.20
03:11:29 PM     all     37.75      0.00      1.90      0.00      0.00     60.34
03:11:30 PM     all     15.03      0.00     13.99      0.02      0.00     70.96
03:11:31 PM     all      7.97      0.00      7.70      0.42      0.00     83.92
03:11:32 PM     all     14.77      0.00     13.40      0.02      0.00     71.81
03:11:33 PM     all     16.15      0.00      8.04      0.04      0.00     75.76
03:11:34 PM     all     17.56      0.00      9.42      0.00      0.00     73.02
03:11:35 PM     all     14.19      0.00     12.91      0.04      0.00     72.86
03:11:36 PM     all     10.87      0.00      9.11      0.40      0.00     79.62
03:11:37 PM     all     23.93      0.00     13.06      0.02      0.00     62.99
03:11:38 PM     all      8.52      0.00      7.27      0.04      0.00     84.17
03:11:39 PM     all     15.84      0.00      8.36      0.02      0.00     75.79
03:11:40 PM     all     21.70      0.00     12.52      0.00      0.00     65.78
03:11:41 PM     all      8.60      0.00      8.27      0.40      0.00     82.73
03:11:42 PM     all     14.43      0.00     13.57      0.02      0.00     71.98
03:11:43 PM     all      8.55      0.00      8.38      0.04      0.00     83.02
03:11:44 PM     all      9.17      0.00      8.57      0.00      0.00     82.26
03:11:45 PM     all     15.99      0.00     14.00      0.04      0.00     69.98
03:11:46 PM     all      7.94      0.00      7.89      0.40      0.00     83.77
03:11:47 PM     all     17.46      0.00     15.28      0.02      0.00     67.25
03:11:48 PM     all     10.96      0.00      9.45      0.06      0.00     79.53
03:11:49 PM     all     14.94      0.00     13.97      0.00      0.00     71.09
03:11:50 PM     all     10.60      0.00      8.42      0.02      0.00     80.95
03:11:51 PM     all     12.88      0.00     12.02      0.02      0.00     75.07
03:11:52 PM     all     10.35      0.00      8.90      0.38      0.00     80.37
03:11:53 PM     all     10.30      0.00      9.25      0.04      0.00     80.40
03:11:54 PM     all     15.00      0.00     14.52      0.02      0.00     70.45
03:11:55 PM     all     15.58      0.00      7.40      0.02      0.00     77.00
03:11:56 PM     all     17.68      0.00      9.73      0.00      0.00     72.59
03:11:57 PM     all     14.64      0.00     13.62      0.42      0.00     71.32
03:11:58 PM     all      8.49      0.00      8.49      0.04      0.00     82.97
03:11:59 PM     all     18.53      0.00     16.58      0.02      0.00     64.87
03:12:00 PM     all      8.09      0.00      7.65      0.02      0.00     84.24
03:12:01 PM     all     16.63      0.00      8.52      0.00      0.00     74.85
03:12:02 PM     all     24.61      0.00     15.48      0.19      0.00     59.72
#test 3
03:12:03 PM     all      9.11      0.00      7.37      0.06      0.00     83.45
03:12:04 PM     all     19.09      0.00     10.53      0.00      0.00     70.38
03:12:05 PM     all     13.65      0.00     13.12      0.02      0.00     73.21
03:12:06 PM     all     11.28      0.00     10.40      0.02      0.00     78.30
03:12:07 PM     all     19.74      0.00     11.11      0.42      0.00     68.73
03:12:08 PM     all     10.01      0.00      9.50      0.04      0.00     80.45
03:12:09 PM     all     13.24      0.00     12.76      0.02      0.00     73.98
03:12:10 PM     all     16.46      0.00     10.27      0.00      0.00     73.26
03:12:11 PM     all     12.57      0.00     11.63      0.02      0.00     75.78
03:12:12 PM     all     16.33      0.00     11.01      0.27      0.00     72.39
03:12:13 PM     all     17.17      0.00      8.64      0.02      0.00     74.17
03:12:14 PM     all     22.56      0.00     12.70      0.02      0.00     64.72
03:12:15 PM     all      9.45      0.00      8.26      0.00      0.00     82.29
03:12:16 PM     all     15.90      0.00     14.47      0.02      0.00     69.61
03:12:17 PM     all      7.93      0.00      7.62      0.27      0.00     84.18
03:12:18 PM     all     14.53      0.00      8.62      0.23      0.00     76.62
03:12:19 PM     all     14.05      0.00     12.80      0.00      0.00     73.15
03:12:20 PM     all      8.68      0.00      8.36      0.02      0.00     82.94
03:12:21 PM     all     18.82      0.00     15.26      0.00      0.00     65.93
03:12:22 PM     all     11.36      0.00      9.90      0.21      0.00     78.53
03:12:23 PM     all     10.51      0.00      8.10      0.48      0.00     80.90
03:12:24 PM     all     24.13      0.00     14.65      0.02      0.00     61.20
03:12:25 PM     all     11.12      0.00      8.17      0.00      0.00     80.71
03:12:26 PM     all     21.01      0.00     12.22      0.02      0.00     66.75
03:12:27 PM     all      9.60      0.00      8.24      0.02      0.00     82.13
03:12:28 PM     all     10.33      0.00      8.78      0.46      0.00     80.43
03:12:29 PM     all     12.90      0.00     12.40      0.02      0.00     74.69
03:12:30 PM     all      9.65      0.00      8.83      0.00      0.00     81.51
03:12:31 PM     all     13.06      0.00     12.56      0.02      0.00     74.36
03:12:32 PM     all     14.01      0.00      8.59      0.02      0.00     77.38
03:12:33 PM     all      8.64      0.00      7.59      0.44      0.00     83.33
03:12:34 PM     all     13.75      0.00     13.22      0.02      0.00     73.01
03:12:35 PM     all     10.60      0.00      8.93      0.02      0.00     80.45
03:12:36 PM     all     17.55      0.00     12.27      0.00      0.00     70.18
03:12:37 PM     all     14.71      0.00     12.97      0.06      0.00     72.26
03:12:38 PM     all      9.76      0.00      7.81      0.21      0.00     82.23
03:12:39 PM     all     11.98      0.00     11.48      0.02      0.00     76.52
03:12:40 PM     all     12.42      0.00     11.67      0.00      0.00     75.91
03:12:41 PM     all     11.06      0.00     10.12      0.02      0.00     78.80
03:12:42 PM     all     30.33      0.00      4.55      0.00      0.00     65.11
03:12:43 PM     all     12.90      0.00     11.64      0.44      0.00     75.03
03:12:44 PM     all     10.09      0.00      9.78      0.02      0.00     80.11
03:12:45 PM     all     13.58      0.00     12.76      0.02      0.00     73.64
03:12:46 PM     all     11.57      0.00      9.38      0.00      0.00     79.05
03:12:47 PM     all     16.84      0.00      7.49      0.00      0.00     75.67
03:12:48 PM     all     10.74      0.00      9.58      0.46      0.00     79.22
03:12:49 PM     all     13.52      0.00     12.49      0.02      0.00     73.97
03:12:50 PM     all     10.27      0.00      9.54      0.00      0.00     80.19
03:12:51 PM     all     15.51      0.00     14.30      0.02      0.00     70.17
03:12:52 PM     all     11.63      0.00      7.57      0.02      0.00     80.78
03:12:53 PM     all     14.62      0.00     13.51      0.06      0.00     71.81
03:12:54 PM     all      8.70      0.00      7.54      0.02      0.00     83.74
03:12:55 PM     all     12.81      0.00     12.06      0.02      0.00     75.11
03:12:56 PM     all     14.62      0.00     10.27      0.00      0.00     75.11
03:12:57 PM     all     13.23      0.00     12.89      0.02      0.00     73.86
03:12:58 PM     all     17.51      0.00     11.60      0.04      0.00     70.85
03:12:59 PM     all     12.39      0.00     10.04      0.00      0.00     77.56
03:13:00 PM     all     19.56      0.00     12.25      0.02      0.00     68.17
03:13:01 PM     all      9.64      0.00      8.46      0.02      0.00     81.88
03:13:02 PM     all     14.72      0.00     13.42      0.02      0.00     71.84
03:13:03 PM     all      7.44      0.00      7.52      0.08      0.00     84.95
03:13:04 PM     all     12.16      0.00     10.59      0.04      0.00     77.20
03:13:05 PM     all     12.24      0.00     11.57      0.02      0.00     76.17
03:13:06 PM     all     14.61      0.00      8.44      0.02      0.00     76.93
03:13:07 PM     all     13.51      0.00     12.75      0.02      0.00     73.72
03:13:08 PM     all     11.76      0.00      8.12      0.04      0.00     80.07
03:13:09 PM     all     15.33      0.00     13.34      0.02      0.00     71.31
03:13:10 PM     all      8.51      0.00      8.36      0.00      0.00     83.12
03:13:11 PM     all     16.76      0.00     14.98      0.04      0.00     68.22
03:13:12 PM     all      8.36      0.00      7.69      0.00      0.00     83.94
03:13:13 PM     all     19.29      0.00     13.43      0.00      0.00     67.28
#test 4
