Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:00:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:02:25 PM     all     35.20      0.00      5.31      0.04      0.00     59.45
03:02:26 PM     all     12.84      0.00      9.49      0.00      0.00     77.67
03:02:27 PM     all      9.65      0.00      8.25      0.00      0.00     82.10
03:02:28 PM     all     16.08      0.00     13.52      0.02      0.00     70.37
03:02:29 PM     all      8.49      0.00      7.76      0.00      0.00     83.76
03:02:30 PM     all     15.53      0.00     13.10      0.04      0.00     71.33
03:02:31 PM     all      9.09      0.00      7.95      0.00      0.00     82.96
03:02:32 PM     all     14.42      0.00     13.26      0.00      0.00     72.32
03:02:33 PM     all     10.99      0.00      9.38      0.02      0.00     79.61
03:02:34 PM     all     12.65      0.00     11.81      0.00      0.00     75.55
03:02:35 PM     all     14.20      0.00     12.54      0.04      0.00     73.22
03:02:36 PM     all      9.45      0.00      8.87      0.00      0.00     81.68
03:02:37 PM     all     22.93      0.00     13.16      0.02      0.00     63.88
03:02:38 PM     all     38.00      0.00      1.09      0.27      0.00     60.65
03:02:39 PM     all     15.28      0.00     12.28      0.13      0.00     72.32
03:02:40 PM     all      9.71      0.00      8.78      0.04      0.00     81.47
03:02:41 PM     all     14.87      0.00     12.71      0.00      0.00     72.41
03:02:42 PM     all      9.68      0.00      9.09      0.02      0.00     81.21
03:02:43 PM     all     11.54      0.00     10.79      0.04      0.00     77.63
03:02:44 PM     all     18.46      0.00     16.68      0.38      0.00     64.48
03:02:45 PM     all      8.77      0.00      7.92      0.00      0.00     83.31
03:02:46 PM     all     22.62      0.00     12.91      0.17      0.00     64.31
03:02:47 PM     all     10.00      0.00      9.29      0.00      0.00     80.71
03:02:48 PM     all     22.02      0.00      9.10      0.00      0.00     68.88
03:02:49 PM     all     19.36      0.00     15.89      0.06      0.00     64.69
03:02:50 PM     all      8.22      0.00      8.16      0.00      0.00     83.62
03:02:51 PM     all      9.32      0.00      7.79      0.42      0.00     82.46
03:02:52 PM     all     21.33      0.00     12.34      0.00      0.00     66.33
03:02:53 PM     all      8.97      0.00      8.28      0.02      0.00     82.74
03:02:54 PM     all     16.81      0.00     13.92      0.00      0.00     69.27
03:02:55 PM     all      8.78      0.00      7.99      0.00      0.00     83.23
03:02:56 PM     all     17.98      0.00     14.31      0.34      0.00     67.38
03:02:57 PM     all      9.20      0.00      8.82      0.00      0.00     81.98
03:02:58 PM     all     52.69      0.00      6.26      0.00      0.00     41.05
03:02:59 PM     all     11.55      0.00      7.67      0.44      0.00     80.34
03:03:00 PM     all     15.03      0.00     13.40      0.00      0.00     71.57
03:03:01 PM     all      9.27      0.00      7.89      0.00      0.00     82.84
03:03:02 PM     all     46.49      0.00      7.97      0.00      0.00     45.53
03:03:03 PM     all     38.74      0.00      1.36      0.00      0.00     59.90
03:03:04 PM     all     15.53      0.00     14.03      0.04      0.00     70.40
03:03:05 PM     all     10.04      0.00      8.82      0.00      0.00     81.14
03:03:06 PM     all     15.17      0.00     13.03      0.00      0.00     71.80
03:03:07 PM     all     10.57      0.00      8.98      0.44      0.00     80.01
03:03:08 PM     all     13.51      0.00     12.13      0.02      0.00     74.34
03:03:09 PM     all     14.76      0.00     12.43      0.04      0.00     72.76
03:03:10 PM     all     11.48      0.00     10.22      0.00      0.00     78.29
03:03:11 PM     all     15.24      0.00     12.73      0.00      0.00     72.03
03:03:12 PM     all     10.93      0.00      9.97      0.29      0.00     78.81
03:03:13 PM     all     15.91      0.00     13.75      0.06      0.00     70.28
03:03:14 PM     all      9.55      0.00      8.92      0.06      0.00     81.46
03:03:15 PM     all     16.33      0.00     13.77      0.00      0.00     69.90
03:03:16 PM     all      9.33      0.00      8.65      0.00      0.00     82.02
03:03:17 PM     all     17.13      0.00     15.52      0.00      0.00     67.36
03:03:18 PM     all     10.29      0.00      8.53      0.42      0.00     80.76
03:03:19 PM     all     10.35      0.00      8.89      0.04      0.00     80.72
#test 1
03:03:20 PM     all     19.62      0.00     16.15      0.02      0.00     64.21
03:03:21 PM     all     17.89      0.00      9.18      0.00      0.00     72.93
03:03:22 PM     all     12.02      0.00     11.09      0.00      0.00     76.89
03:03:23 PM     all     14.41      0.00     12.87      0.04      0.00     72.68
03:03:24 PM     all      9.45      0.00      8.25      0.04      0.00     82.25
03:03:25 PM     all     15.31      0.00     13.11      0.00      0.00     71.58
03:03:26 PM     all     15.98      0.00      8.08      0.00      0.00     75.94
03:03:27 PM     all     21.49      0.00     12.31      0.02      0.00     66.18
03:03:28 PM     all      9.52      0.00      8.45      0.38      0.00     81.66
03:03:29 PM     all     13.35      0.00     12.05      0.00      0.00     74.60
03:03:30 PM     all     11.24      0.00      9.67      0.00      0.00     79.09
03:03:31 PM     all     13.16      0.00     12.21      0.02      0.00     74.61
03:03:32 PM     all     11.37      0.00      9.44      0.00      0.00     79.19
03:03:33 PM     all     16.41      0.00      7.98      0.42      0.00     75.19
03:03:34 PM     all     16.52      0.00     13.82      0.00      0.00     69.65
03:03:35 PM     all     11.70      0.00      8.28      0.00      0.00     80.03
03:03:36 PM     all     12.81      0.00     11.49      0.00      0.00     75.70
03:03:37 PM     all     13.58      0.00     11.17      0.02      0.00     75.24
03:03:38 PM     all     11.09      0.00      8.97      0.02      0.00     79.92
03:03:39 PM     all     13.77      0.00     12.60      0.06      0.00     73.57
03:03:40 PM     all      8.91      0.00      8.63      0.02      0.00     82.44
03:03:41 PM     all     14.70      0.00     13.10      0.00      0.00     72.20
03:03:42 PM     all      9.01      0.00      8.17      0.00      0.00     82.81
03:03:43 PM     all     22.75      0.00     14.21      0.00      0.00     63.04
03:03:44 PM     all     10.22      0.00      8.52      0.46      0.00     80.80
03:03:45 PM     all     10.54      0.00      9.33      0.00      0.00     80.13
03:03:46 PM     all     20.49      0.00     12.68      0.02      0.00     66.81
03:03:47 PM     all      9.10      0.00      8.18      0.00      0.00     82.72
03:03:48 PM     all     17.82      0.00     15.12      0.00      0.00     67.06
03:03:49 PM     all      8.74      0.00      8.72      0.04      0.00     82.51
03:03:50 PM     all     16.94      0.00     14.54      0.02      0.00     68.50
03:03:51 PM     all     10.15      0.00      8.43      0.00      0.00     81.43
03:03:52 PM     all     17.25      0.00      9.39      0.00      0.00     73.37
03:03:53 PM     all     18.28      0.00     12.19      0.00      0.00     69.54
03:03:54 PM     all      9.74      0.00      8.73      0.08      0.00     81.44
03:03:55 PM     all     15.26      0.00     13.12      0.00      0.00     71.63
03:03:56 PM     all      9.68      0.00      8.26      0.00      0.00     82.06
03:03:57 PM     all     23.35      0.00     12.92      0.02      0.00     63.70
03:03:58 PM     all     10.89      0.00      8.81      0.00      0.00     80.30
03:03:59 PM     all     13.46      0.00     11.93      0.40      0.00     74.20
03:04:00 PM     all     14.55      0.00     12.33      0.00      0.00     73.12
03:04:01 PM     all      9.09      0.00      8.33      0.00      0.00     82.58
03:04:02 PM     all     21.55      0.00     13.54      0.00      0.00     64.91
03:04:03 PM     all     11.90      0.00      9.84      0.02      0.00     78.24
03:04:04 PM     all     13.19      0.00     11.87      0.42      0.00     74.52
03:04:05 PM     all     18.72      0.00     12.92      0.00      0.00     68.36
03:04:06 PM     all      9.51      0.00      8.82      0.00      0.00     81.67
03:04:07 PM     all     22.31      0.00     15.00      0.00      0.00     62.69
03:04:08 PM     all      9.78      0.00      8.14      0.02      0.00     82.06
03:04:09 PM     all      9.72      0.00      8.46      0.42      0.00     81.40
03:04:10 PM     all     19.99      0.00     12.51      0.02      0.00     67.48
03:04:11 PM     all      9.35      0.00      9.09      0.02      0.00     81.54
03:04:12 PM     all     15.14      0.00     12.92      0.00      0.00     71.94
03:04:13 PM     all     11.10      0.00      9.32      0.00      0.00     79.58
03:04:14 PM     all     15.40      0.00     11.95      0.04      0.00     72.60
03:04:15 PM     all     14.64      0.00     13.34      0.06      0.00     71.96
03:04:16 PM     all      9.92      0.00      9.04      0.00      0.00     81.03
03:04:17 PM     all     15.76      0.00     13.06      0.00      0.00     71.18
03:04:18 PM     all      9.91      0.00      8.69      0.00      0.00     81.40
03:04:19 PM     all     19.79      0.00     10.80      0.19      0.00     69.22
03:04:20 PM     all     20.23      0.00     14.37      0.02      0.00     65.38
03:04:21 PM     all     38.25      0.00      2.07      0.00      0.00     59.68
03:04:22 PM     all     21.52      0.00     12.75      0.00      0.00     65.73
03:04:23 PM     all     10.40      0.00      9.36      0.02      0.00     80.22
03:04:24 PM     all     16.84      0.00     14.83      0.13      0.00     68.21
03:04:25 PM     all     15.36      0.00     12.42      0.27      0.00     71.95
03:04:26 PM     all     12.45      0.00     10.41      0.04      0.00     77.10
03:04:27 PM     all     13.64      0.00     11.48      0.00      0.00     74.87
03:04:28 PM     all     10.99      0.00      9.72      0.02      0.00     79.27
03:04:29 PM     all     24.15      0.00     14.13      0.00      0.00     61.72
03:04:30 PM     all     63.27      0.00      0.12      0.00      0.00     36.60
03:04:31 PM     all      9.55      0.00      8.50      0.00      0.00     81.96
#test 2
03:04:32 PM     all     22.18      0.00     10.09      0.00      0.00     67.73
03:04:33 PM     all     17.99      0.00     13.61      0.00      0.00     68.40
03:04:34 PM     all     18.03      0.00      9.37      0.13      0.00     72.48
03:04:35 PM     all     14.25      0.00     12.24      0.31      0.00     73.20
03:04:36 PM     all     14.99      0.00      8.96      0.00      0.00     76.05
03:04:37 PM     all     10.45      0.00      8.32      0.00      0.00     81.23
03:04:38 PM     all     17.01      0.00     14.27      0.02      0.00     68.70
03:04:39 PM     all      8.69      0.00      8.40      0.08      0.00     82.83
03:04:40 PM     all     14.87      0.00      8.92      0.34      0.00     75.87
03:04:41 PM     all     14.03      0.00     11.56      0.02      0.00     74.39
03:04:42 PM     all     20.73      0.00      8.34      0.00      0.00     70.93
03:04:43 PM     all     38.39      0.00      6.66      0.00      0.00     54.95
03:04:44 PM     all     10.00      0.00      8.15      0.08      0.00     81.76
03:04:45 PM     all     14.51      0.00     10.11      0.33      0.00     75.05
03:04:46 PM     all     12.45      0.00      9.70      0.06      0.00     77.79
03:04:47 PM     all      8.72      0.00      8.07      0.00      0.00     83.22
03:04:48 PM     all     16.97      0.00     14.73      0.02      0.00     68.29
03:04:49 PM     all      9.58      0.00      8.55      0.06      0.00     81.81
03:04:50 PM     all     10.43      0.00      8.87      0.34      0.00     80.37
03:04:51 PM     all     15.88      0.00     12.27      0.02      0.00     71.83
03:04:52 PM     all      8.50      0.00      7.75      0.04      0.00     83.71
03:04:53 PM     all     16.37      0.00     14.36      0.00      0.00     69.27
03:04:54 PM     all     29.36      0.00      7.10      0.00      0.00     63.54
03:04:55 PM     all     36.30      0.00      3.78      0.00      0.00     59.92
03:04:56 PM     all     13.56      0.00     11.23      0.00      0.00     75.21
03:04:57 PM     all     10.93      0.00      9.25      0.04      0.00     79.78
03:04:58 PM     all     46.84      0.00      6.73      0.00      0.00     46.44
03:04:59 PM     all     20.88      0.00      8.89      0.00      0.00     70.24
03:05:00 PM     all      8.71      0.00      7.93      0.44      0.00     82.92
03:05:01 PM     all     18.84      0.00     13.22      0.00      0.00     67.94
03:05:02 PM     all     12.02      0.00      9.73      0.19      0.00     78.06
03:05:03 PM     all      9.42      0.00      8.22      0.00      0.00     82.36
03:05:04 PM     all     16.71      0.00     13.63      0.02      0.00     69.64
03:05:05 PM     all      9.79      0.00      9.30      0.42      0.00     80.49
03:05:06 PM     all     16.74      0.00     15.00      0.00      0.00     68.25
03:05:07 PM     all     12.85      0.00     10.26      0.40      0.00     76.49
03:05:08 PM     all     10.89      0.00     10.42      0.00      0.00     78.69
03:05:09 PM     all     18.03      0.00     14.97      0.00      0.00     67.01
03:05:10 PM     all      9.95      0.00      7.94      0.42      0.00     81.68
03:05:11 PM     all     47.70      0.00      6.00      0.00      0.00     46.30
03:05:12 PM     all      7.98      0.00      7.79      0.42      0.00     83.82
03:05:13 PM     all      9.43      0.00      8.38      0.00      0.00     82.19
03:05:14 PM     all     18.84      0.00     14.02      0.02      0.00     67.11
03:05:15 PM     all     16.34      0.00      7.76      0.44      0.00     75.46
03:05:16 PM     all     11.77      0.00     10.72      0.00      0.00     77.52
03:05:17 PM     all     23.04      0.00     13.34      0.06      0.00     63.55
03:05:18 PM     all      7.90      0.00      7.90      0.06      0.00     84.13
03:05:19 PM     all     13.12      0.00     10.54      0.00      0.00     76.34
03:05:20 PM     all     12.82      0.00     10.50      0.15      0.00     76.53
03:05:21 PM     all      8.67      0.00      8.22      0.00      0.00     83.11
03:05:22 PM     all     16.79      0.00     13.79      0.10      0.00     69.31
03:05:23 PM     all     10.05      0.00      7.86      0.06      0.00     82.03
03:05:24 PM     all     10.70      0.00      9.80      0.02      0.00     79.48
03:05:25 PM     all     24.37      0.00     11.41      0.02      0.00     64.20
03:05:26 PM     all     11.33      0.00      9.13      0.02      0.00     79.52
03:05:27 PM     all     13.19      0.00     12.10      0.00      0.00     74.70
03:05:28 PM     all     10.39      0.00      9.24      0.36      0.00     80.01
03:05:29 PM     all      8.90      0.00      7.79      0.00      0.00     83.30
03:05:30 PM     all     19.26      0.00      8.64      0.38      0.00     71.72
03:05:31 PM     all     22.14      0.00     12.68      0.02      0.00     65.16
03:05:32 PM     all      9.17      0.00      8.75      0.00      0.00     82.09
03:05:33 PM     all     20.99      0.00      9.65      0.00      0.00     69.36
03:05:34 PM     all     14.61      0.00     11.65      0.00      0.00     73.74
03:05:35 PM     all     12.05      0.00      9.62      0.06      0.00     78.27
03:05:36 PM     all     14.68      0.00     13.19      0.00      0.00     72.13
03:05:37 PM     all     12.33      0.00     10.78      0.02      0.00     76.86
03:05:38 PM     all      9.92      0.00      9.14      0.36      0.00     80.58
03:05:39 PM     all     20.57      0.00     11.77      0.00      0.00     67.65
03:05:40 PM     all     12.34      0.00     10.03      0.04      0.00     77.58
03:05:41 PM     all     10.55      0.00      9.69      0.00      0.00     79.76
03:05:42 PM     all     14.74      0.00     12.74      0.00      0.00     72.52
03:05:43 PM     all      8.97      0.00      8.00      0.38      0.00     82.65
03:05:44 PM     all     51.15      0.00      6.47      0.00      0.00     42.38
03:05:45 PM     all     39.49      0.00      1.38      0.00      0.00     59.13
03:05:46 PM     all     14.64      0.00     12.46      0.00      0.00     72.91
03:05:47 PM     all     11.56      0.00     10.00      0.00      0.00     78.44
03:05:48 PM     all     17.31      0.00     14.53      0.21      0.00     67.95
#test 3
03:05:49 PM     all      9.06      0.00      8.83      0.17      0.00     81.95
03:05:50 PM     all     17.66      0.00      8.97      0.00      0.00     73.37
03:05:51 PM     all     16.34      0.00     13.97      0.02      0.00     69.67
03:05:52 PM     all      9.69      0.00      8.35      0.21      0.00     81.75
03:05:53 PM     all     14.49      0.00     13.48      0.00      0.00     72.03
03:05:54 PM     all     12.39      0.00     10.95      0.02      0.00     76.64
03:05:55 PM     all     13.22      0.00     11.20      0.02      0.00     75.56
03:05:56 PM     all     20.60      0.00     11.88      0.00      0.00     67.53
03:05:57 PM     all      9.04      0.00      8.50      0.00      0.00     82.46
03:05:58 PM     all     17.72      0.00     14.47      0.02      0.00     67.78
03:05:59 PM     all     10.21      0.00      8.83      0.04      0.00     80.91
03:06:00 PM     all     18.45      0.00     13.38      0.04      0.00     68.13
03:06:01 PM     all     34.52      0.00      4.29      0.00      0.00     61.20
03:06:02 PM     all     13.88      0.00     11.81      0.00      0.00     74.31
03:06:03 PM     all     11.41      0.00     10.53      0.00      0.00     78.07
03:06:04 PM     all     13.39      0.00     10.81      0.48      0.00     75.32
03:06:05 PM     all     10.33      0.00      9.68      0.00      0.00     79.99
03:06:06 PM     all     16.79      0.00     15.09      0.02      0.00     68.10
03:06:07 PM     all      9.59      0.00      8.10      0.00      0.00     82.31
03:06:08 PM     all     14.27      0.00     13.20      0.00      0.00     72.53
03:06:09 PM     all     10.37      0.00      8.44      0.04      0.00     81.15
03:06:10 PM     all     13.83      0.00     13.41      0.06      0.00     72.70
03:06:11 PM     all     12.53      0.00     11.06      0.00      0.00     76.41
03:06:12 PM     all     12.13      0.00     10.77      0.00      0.00     77.10
03:06:13 PM     all     14.32      0.00     12.16      0.00      0.00     73.51
03:06:14 PM     all      8.80      0.00      7.38      0.13      0.00     83.69
03:06:15 PM     all     15.64      0.00     13.59      0.06      0.00     70.70
03:06:16 PM     all     10.57      0.00     10.36      0.00      0.00     79.08
03:06:17 PM     all      8.59      0.00      7.52      0.00      0.00     83.88
03:06:18 PM     all     16.90      0.00     14.38      0.02      0.00     68.70
03:06:19 PM     all      8.13      0.00      7.35      0.46      0.00     84.06
03:06:20 PM     all     15.77      0.00     13.84      0.04      0.00     70.34
03:06:21 PM     all     11.91      0.00     10.09      0.02      0.00     77.98
03:06:22 PM     all     12.24      0.00     11.15      0.00      0.00     76.60
03:06:23 PM     all     12.90      0.00     11.03      0.00      0.00     76.07
03:06:24 PM     all     10.86      0.00      9.73      0.04      0.00     79.36
03:06:25 PM     all     14.46      0.00     12.11      0.04      0.00     73.39
03:06:26 PM     all     10.36      0.00      9.29      0.00      0.00     80.34
03:06:27 PM     all     14.07      0.00     13.02      0.02      0.00     72.89
03:06:28 PM     all      9.05      0.00      8.32      0.00      0.00     82.62
03:06:29 PM     all     17.18      0.00     14.66      0.00      0.00     68.16
03:06:30 PM     all      8.28      0.00      7.42      0.46      0.00     83.84
03:06:31 PM     all     12.38      0.00     11.24      0.02      0.00     76.36
03:06:32 PM     all     17.18      0.00     10.57      0.00      0.00     72.25
03:06:33 PM     all     13.97      0.00      9.56      0.00      0.00     76.47
03:06:34 PM     all     13.41      0.00     12.18      0.00      0.00     74.41
03:06:35 PM     all      9.57      0.00      8.13      0.44      0.00     81.86
03:06:36 PM     all     15.32      0.00     13.34      0.02      0.00     71.32
03:06:37 PM     all      9.17      0.00      8.01      0.00      0.00     82.82
03:06:38 PM     all     16.95      0.00     14.24      0.00      0.00     68.81
03:06:39 PM     all      9.07      0.00      8.50      0.00      0.00     82.43
03:06:40 PM     all     49.51      0.00      6.24      0.00      0.00     44.25
03:06:41 PM     all     10.04      0.00      8.72      0.00      0.00     81.25
03:06:42 PM     all     15.05      0.00     13.35      0.02      0.00     71.57
03:06:43 PM     all     12.09      0.00      8.13      0.00      0.00     79.79
03:06:44 PM     all     37.70      0.00      6.60      0.00      0.00     55.69
03:06:45 PM     all     11.41      0.00      9.44      0.44      0.00     78.71
03:06:46 PM     all     16.07      0.00     13.89      0.02      0.00     70.02
03:06:47 PM     all     10.31      0.00      9.56      0.00      0.00     80.13
03:06:48 PM     all     15.14      0.00     14.03      0.00      0.00     70.83
03:06:49 PM     all      9.74      0.00      8.46      0.00      0.00     81.80
03:06:50 PM     all     14.69      0.00     12.74      0.06      0.00     72.50
03:06:51 PM     all     19.68      0.00     14.73      0.04      0.00     65.55
03:06:52 PM     all      9.96      0.00      9.10      0.00      0.00     80.94
03:06:53 PM     all     17.56      0.00     14.52      0.02      0.00     67.90
03:06:54 PM     all     13.31      0.00      9.09      0.00      0.00     77.60
03:06:55 PM     all     16.99      0.00     14.18      0.36      0.00     68.48
03:06:56 PM     all     24.98      0.00     11.01      0.10      0.00     63.90
03:06:57 PM     all     35.47      0.00      2.34      0.00      0.00     62.19
03:06:58 PM     all     15.45      0.00     12.56      0.00      0.00     71.99
03:06:59 PM     all      9.98      0.00      8.58      0.00      0.00     81.44
03:07:00 PM     all     22.87      0.00     14.03      0.02      0.00     63.07
#test 4
