Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:24:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:24:50 PM     all     24.39      0.00      7.41      0.00      0.00     68.20
03:24:51 PM     all     15.21      0.00      7.76      0.00      0.00     77.03
03:24:52 PM     all     21.03      0.00     13.25      0.00      0.00     65.73
03:24:53 PM     all     21.35      0.00      9.34      0.00      0.00     69.31
03:24:54 PM     all     15.26      0.00      8.16      0.38      0.00     76.21
03:24:55 PM     all     26.06      0.00     14.50      0.00      0.00     59.44
03:24:56 PM     all     21.26      0.00      8.98      0.04      0.00     69.72
03:24:57 PM     all     15.41      0.00      8.36      0.00      0.00     76.23
03:24:58 PM     all     25.71      0.00     12.32      0.00      0.00     61.97
03:24:59 PM     all     17.65      0.00      8.67      0.21      0.00     73.47
03:25:00 PM     all     18.86      0.00     11.99      0.00      0.00     69.15
03:25:01 PM     all     24.84      0.00     12.30      0.06      0.00     62.80
03:25:02 PM     all     13.93      0.00      8.17      0.00      0.00     77.90
03:25:03 PM     all     20.10      0.00     12.36      0.00      0.00     67.53
03:25:04 PM     all     22.04      0.00      7.97      0.10      0.00     69.89
03:25:05 PM     all     15.32      0.00      8.53      0.00      0.00     76.15
03:25:06 PM     all     24.78      0.00     13.06      0.02      0.00     62.15
03:25:07 PM     all     16.09      0.00      7.31      0.00      0.00     76.60
03:25:08 PM     all     17.45      0.00     10.84      0.00      0.00     71.71
03:25:09 PM     all     28.52      0.00     12.41      0.00      0.00     59.07
03:25:10 PM     all     15.89      0.00      7.22      0.19      0.00     76.70
03:25:11 PM     all     16.89      0.00     11.41      0.04      0.00     71.66
03:25:12 PM     all     25.14      0.00     11.76      0.00      0.00     63.10
03:25:13 PM     all     14.32      0.00      8.10      0.02      0.00     77.56
03:25:14 PM     all     20.00      0.00     12.36      0.00      0.00     67.64
03:25:15 PM     all     21.49      0.00      8.99      0.00      0.00     69.52
03:25:16 PM     all     14.28      0.00      7.88      0.04      0.00     77.80
03:25:17 PM     all     24.02      0.00     12.95      0.00      0.00     63.03
03:25:18 PM     all     23.96      0.00      6.97      0.00      0.00     69.07
03:25:19 PM     all     15.38      0.00      8.96      0.00      0.00     75.66
03:25:20 PM     all     20.07      0.00     12.65      0.21      0.00     67.07
03:25:21 PM     all     24.98      0.00      7.39      0.02      0.00     67.61
03:25:22 PM     all     14.76      0.00      7.90      0.00      0.00     77.34
03:25:23 PM     all     22.26      0.00     14.64      0.00      0.00     63.10
03:25:24 PM     all     30.43      0.00      8.01      0.00      0.00     61.56
#test 0
03:25:25 PM     all     14.02      0.00      7.90      0.27      0.00     77.80
03:25:26 PM     all     19.44      0.00     12.54      0.04      0.00     67.98
03:25:27 PM     all     21.45      0.00      8.90      0.00      0.00     69.64
03:25:28 PM     all     16.27      0.00      8.83      0.00      0.00     74.91
03:25:29 PM     all     24.81      0.00     14.36      0.00      0.00     60.83
03:25:30 PM     all     22.39      0.00      7.15      0.19      0.00     70.28
03:25:31 PM     all     15.04      0.00      7.66      0.04      0.00     77.26
03:25:32 PM     all     25.70      0.00     11.22      0.00      0.00     63.08
03:25:33 PM     all     29.37      0.00      9.14      0.02      0.00     61.46
03:25:34 PM     all     15.78      0.00      7.41      0.00      0.00     76.81
03:25:35 PM     all     17.51      0.00      9.45      0.00      0.00     73.05
03:25:36 PM     all     24.46      0.00     10.62      0.25      0.00     64.67
03:25:37 PM     all     13.93      0.00      7.73      0.00      0.00     78.34
03:25:38 PM     all     23.79      0.00     12.82      0.00      0.00     63.39
03:25:39 PM     all     20.49      0.00      7.92      0.02      0.00     71.57
03:25:40 PM     all     15.13      0.00      8.72      0.00      0.00     76.15
03:25:41 PM     all     24.58      0.00     12.15      0.44      0.00     62.83
03:25:42 PM     all     15.89      0.00      9.73      0.00      0.00     74.38
03:25:43 PM     all     22.27      0.00     14.32      0.00      0.00     63.41
03:25:44 PM     all     21.57      0.00      8.66      0.00      0.00     69.77
03:25:45 PM     all     15.63      0.00      8.81      0.00      0.00     75.56
03:25:46 PM     all     18.64      0.00     11.42      0.44      0.00     69.49
03:25:47 PM     all     25.94      0.00     11.13      0.02      0.00     62.91
03:25:48 PM     all     15.59      0.00      8.10      0.00      0.00     76.31
03:25:49 PM     all     22.12      0.00     13.02      0.00      0.00     64.86
03:25:50 PM     all     18.04      0.00      7.58      0.00      0.00     74.38
03:25:51 PM     all     18.61      0.00     10.49      0.40      0.00     70.51
03:25:52 PM     all     23.36      0.00     10.79      0.02      0.00     65.83
03:25:53 PM     all     13.72      0.00      8.04      0.00      0.00     78.24
03:25:54 PM     all     22.36      0.00     12.66      0.00      0.00     64.98
03:25:55 PM     all     21.81      0.00      7.69      0.00      0.00     70.51
03:25:56 PM     all     15.31      0.00      8.79      0.44      0.00     75.45
03:25:57 PM     all     18.54      0.00     11.98      0.04      0.00     69.43
03:25:58 PM     all     29.25      0.00      9.52      0.00      0.00     61.23
03:25:59 PM     all     18.33      0.00      7.95      0.00      0.00     73.71
03:26:00 PM     all     18.68      0.00      8.95      0.00      0.00     72.37
03:26:01 PM     all     24.28      0.00     11.47      0.13      0.00     64.12
03:26:02 PM     all     14.66      0.00      7.79      0.13      0.00     77.42
03:26:03 PM     all     20.11      0.00     12.83      0.00      0.00     67.06
03:26:04 PM     all     23.05      0.00      9.91      0.00      0.00     67.04
03:26:05 PM     all     13.93      0.00      7.94      0.02      0.00     78.11
03:26:06 PM     all     23.56      0.00     14.31      0.00      0.00     62.13
03:26:07 PM     all     19.13      0.00      7.45      0.19      0.00     73.23
03:26:08 PM     all     18.61      0.00      8.23      0.02      0.00     73.15
03:26:09 PM     all     26.05      0.00     14.29      0.00      0.00     59.67
03:26:10 PM     all     18.52      0.00      7.02      0.00      0.00     74.47
03:26:11 PM     all     16.64      0.00      9.63      0.00      0.00     73.74
03:26:12 PM     all     28.02      0.00     10.89      0.00      0.00     61.09
03:26:13 PM     all     21.53      0.00      8.75      0.00      0.00     69.72
03:26:14 PM     all     15.80      0.00      9.12      0.00      0.00     75.08
03:26:15 PM     all     27.94      0.00     13.96      0.02      0.00     58.08
03:26:16 PM     all     21.07      0.00      7.75      0.00      0.00     71.18
03:26:17 PM     all     15.79      0.00      7.88      0.23      0.00     76.10
03:26:18 PM     all     18.48      0.00     12.22      0.00      0.00     69.30
03:26:19 PM     all     28.66      0.00      8.85      0.00      0.00     62.50
03:26:20 PM     all     15.50      0.00      8.00      0.00      0.00     76.50
03:26:21 PM     all     20.04      0.00     13.20      0.02      0.00     66.74
03:26:22 PM     all     20.37      0.00      8.04      0.19      0.00     71.40
03:26:23 PM     all     14.13      0.00      8.27      0.00      0.00     77.60
03:26:24 PM     all     21.49      0.00     13.24      0.02      0.00     65.25
03:26:25 PM     all     20.98      0.00      7.98      0.00      0.00     71.04
03:26:26 PM     all     16.46      0.00      9.75      0.00      0.00     73.79
03:26:27 PM     all     28.75      0.00     11.53      0.00      0.00     59.72
03:26:28 PM     all     21.43      0.00      7.50      0.00      0.00     71.07
03:26:29 PM     all     16.64      0.00      9.99      0.00      0.00     73.37
03:26:30 PM     all     27.34      0.00     13.17      0.00      0.00     59.49
03:26:31 PM     all     16.62      0.00      8.79      0.00      0.00     74.59
03:26:32 PM     all     17.94      0.00     11.91      0.02      0.00     70.13
03:26:33 PM     all     25.96      0.00     12.40      0.00      0.00     61.64
03:26:34 PM     all     19.96      0.00      7.32      0.00      0.00     72.71
03:26:35 PM     all     17.27      0.00     10.90      0.00      0.00     71.82
03:26:36 PM     all     22.05      0.00      9.75      0.00      0.00     68.20
03:26:37 PM     all     18.99      0.00     12.13      0.08      0.00     68.80
03:26:38 PM     all     22.95      0.00      8.51      0.00      0.00     68.54
03:26:39 PM     all     26.55      0.00     11.12      0.00      0.00     62.32
#test 1
03:26:40 PM     all     22.75      0.00      7.85      0.00      0.00     69.41
03:26:41 PM     all     15.94      0.00      8.64      0.00      0.00     75.42
03:26:42 PM     all     17.88      0.00     10.95      0.17      0.00     71.00
03:26:43 PM     all     23.74      0.00     10.57      0.04      0.00     65.64
03:26:44 PM     all     14.72      0.00      8.04      0.00      0.00     77.25
03:26:45 PM     all     22.24      0.00     13.51      0.00      0.00     64.26
03:26:46 PM     all     20.85      0.00      7.26      0.00      0.00     71.89
03:26:47 PM     all     21.07      0.00     13.67      0.02      0.00     65.23
03:26:48 PM     all     18.74      0.00     11.74      0.00      0.00     69.52
03:26:49 PM     all     23.55      0.00     10.32      0.00      0.00     66.14
03:26:50 PM     all     15.48      0.00      8.08      0.00      0.00     76.44
03:26:51 PM     all     21.52      0.00     12.48      0.02      0.00     65.98
03:26:52 PM     all     20.35      0.00      7.98      0.40      0.00     71.28
03:26:53 PM     all     13.83      0.00      6.99      0.00      0.00     79.19
03:26:54 PM     all     20.51      0.00     11.72      0.06      0.00     67.71
03:26:55 PM     all     24.05      0.00     11.11      0.02      0.00     64.82
03:26:56 PM     all     14.47      0.00      8.19      0.00      0.00     77.35
03:26:57 PM     all     19.81      0.00      9.24      0.17      0.00     70.78
03:26:58 PM     all     24.10      0.00     10.91      0.00      0.00     64.99
03:26:59 PM     all     16.31      0.00      8.77      0.06      0.00     74.85
03:27:00 PM     all     17.71      0.00     11.12      0.00      0.00     71.18
03:27:01 PM     all     23.54      0.00      9.67      0.00      0.00     66.80
03:27:02 PM     all     19.24      0.00     11.53      0.33      0.00     68.89
03:27:03 PM     all     17.45      0.00      9.97      0.00      0.00     72.57
03:27:04 PM     all     28.96      0.00     11.74      0.13      0.00     59.17
03:27:05 PM     all     15.24      0.00      7.68      0.00      0.00     77.08
03:27:06 PM     all     19.38      0.00     12.85      0.00      0.00     67.77
03:27:07 PM     all     20.80      0.00      8.10      0.42      0.00     70.68
03:27:08 PM     all     16.42      0.00      8.07      0.00      0.00     75.51
03:27:09 PM     all     17.58      0.00     10.80      0.00      0.00     71.63
03:27:10 PM     all     25.10      0.00     11.55      0.04      0.00     63.31
03:27:11 PM     all     13.95      0.00      7.75      0.00      0.00     78.29
03:27:12 PM     all     15.37      0.00      8.38      0.42      0.00     75.83
03:27:13 PM     all     28.02      0.00     11.52      0.00      0.00     60.46
03:27:14 PM     all     17.36      0.00      7.33      0.00      0.00     75.30
03:27:15 PM     all     16.11      0.00      9.28      0.27      0.00     74.34
03:27:16 PM     all     23.93      0.00     11.45      0.02      0.00     64.60
03:27:17 PM     all     14.36      0.00      7.98      0.00      0.00     77.66
03:27:18 PM     all     22.08      0.00     13.31      0.00      0.00     64.60
03:27:19 PM     all     22.37      0.00      7.33      0.00      0.00     70.30
03:27:20 PM     all     17.26      0.00      9.54      0.38      0.00     72.82
03:27:21 PM     all     19.47      0.00     13.32      0.02      0.00     67.18
03:27:22 PM     all     21.21      0.00      7.88      0.02      0.00     70.89
03:27:23 PM     all     15.45      0.00      8.10      0.00      0.00     76.44
03:27:24 PM     all     23.17      0.00     13.32      0.02      0.00     63.49
03:27:25 PM     all     24.38      0.00      7.72      0.42      0.00     67.48
03:27:26 PM     all     15.11      0.00      8.50      0.00      0.00     76.39
03:27:27 PM     all     23.12      0.00     13.12      0.04      0.00     63.72
03:27:28 PM     all     17.79      0.00      7.47      0.00      0.00     74.73
03:27:29 PM     all     17.19      0.00     10.22      0.00      0.00     72.60
03:27:30 PM     all     26.16      0.00     13.06      0.02      0.00     60.76
03:27:31 PM     all     14.03      0.00      7.97      0.36      0.00     77.64
03:27:32 PM     all     18.90      0.00     11.94      0.04      0.00     69.11
03:27:33 PM     all     21.59      0.00      9.48      0.02      0.00     68.91
03:27:34 PM     all     18.04      0.00      7.29      0.00      0.00     74.67
03:27:35 PM     all     18.93      0.00     12.24      0.00      0.00     68.83
03:27:36 PM     all     22.75      0.00      9.20      0.40      0.00     67.65
03:27:37 PM     all     14.99      0.00      8.65      0.04      0.00     76.31
03:27:38 PM     all     24.71      0.00     14.24      0.00      0.00     61.05
03:27:39 PM     all     22.73      0.00      9.71      0.02      0.00     67.54
03:27:40 PM     all     18.24      0.00      9.67      0.00      0.00     72.09
03:27:41 PM     all     24.86      0.00     13.20      0.40      0.00     61.54
03:27:42 PM     all     23.39      0.00      7.56      0.02      0.00     69.03
03:27:43 PM     all     14.59      0.00      8.12      0.00      0.00     77.28
03:27:44 PM     all     25.37      0.00     12.74      0.00      0.00     61.89
03:27:45 PM     all     13.82      0.00      7.86      0.02      0.00     78.30
03:27:46 PM     all     15.33      0.00      8.21      0.42      0.00     76.04
03:27:47 PM     all     23.88      0.00     15.29      0.04      0.00     60.78
03:27:48 PM     all     20.39      0.00      7.91      0.00      0.00     71.70
03:27:49 PM     all     18.09      0.00      8.96      0.02      0.00     72.93
03:27:50 PM     all     25.62      0.00     12.94      0.02      0.00     61.42
03:27:51 PM     all     15.81      0.00      9.41      0.40      0.00     74.38
03:27:52 PM     all     18.68      0.00     12.60      0.04      0.00     68.69
03:27:53 PM     all     24.64      0.00     10.02      0.00      0.00     65.33
#test 2
03:27:54 PM     all     14.44      0.00      7.99      0.00      0.00     77.57
03:27:55 PM     all     20.99      0.00     13.29      0.00      0.00     65.72
03:27:56 PM     all     19.60      0.00      7.71      0.23      0.00     72.46
03:27:57 PM     all     15.98      0.00      9.05      0.02      0.00     74.95
03:27:58 PM     all     23.91      0.00     11.56      0.00      0.00     64.54
03:27:59 PM     all     13.99      0.00      8.02      0.00      0.00     77.98
03:28:00 PM     all     22.79      0.00     11.23      0.02      0.00     65.96
03:28:01 PM     all     21.97      0.00      8.83      0.31      0.00     68.88
03:28:02 PM     all     14.75      0.00      8.09      0.13      0.00     77.04
03:28:03 PM     all     21.51      0.00     14.50      0.02      0.00     63.97
03:28:04 PM     all     22.22      0.00      7.64      0.00      0.00     70.14
03:28:05 PM     all     14.67      0.00      8.33      0.00      0.00     76.99
03:28:06 PM     all     26.62      0.00     12.04      0.00      0.00     61.34
03:28:07 PM     all     16.68      0.00      7.77      0.10      0.00     75.44
03:28:08 PM     all     18.19      0.00     10.93      0.04      0.00     70.84
03:28:09 PM     all     22.74      0.00     10.93      0.00      0.00     66.32
03:28:10 PM     all     15.48      0.00      7.85      0.00      0.00     76.67
03:28:11 PM     all     22.84      0.00     15.33      0.00      0.00     61.84
03:28:12 PM     all     20.86      0.00      7.87      0.42      0.00     70.85
03:28:13 PM     all     16.79      0.00      8.98      0.04      0.00     74.18
03:28:14 PM     all     26.14      0.00     12.74      0.02      0.00     61.10
03:28:15 PM     all     15.41      0.00      8.28      0.00      0.00     76.31
03:28:16 PM     all     20.14      0.00     13.34      0.00      0.00     66.52
03:28:17 PM     all     19.94      0.00      7.15      0.44      0.00     72.47
03:28:18 PM     all     15.07      0.00      7.85      0.04      0.00     77.04
03:28:19 PM     all     20.52      0.00     10.12      0.00      0.00     69.36
03:28:20 PM     all     23.76      0.00     10.85      0.00      0.00     65.39
03:28:21 PM     all     16.22      0.00      9.35      0.00      0.00     74.43
03:28:22 PM     all     20.03      0.00     12.83      0.21      0.00     66.93
03:28:23 PM     all     26.17      0.00      9.69      0.04      0.00     64.10
03:28:24 PM     all     17.03      0.00      8.92      0.00      0.00     74.05
03:28:25 PM     all     19.62      0.00     12.94      0.02      0.00     67.42
03:28:26 PM     all     27.49      0.00     10.42      0.00      0.00     62.09
03:28:27 PM     all     19.13      0.00      7.21      0.42      0.00     73.25
03:28:28 PM     all     17.72      0.00      9.30      0.00      0.00     72.98
03:28:29 PM     all     24.96      0.00     12.14      0.00      0.00     62.90
03:28:30 PM     all     13.90      0.00      7.85      0.02      0.00     78.23
03:28:31 PM     all     20.62      0.00     13.51      0.00      0.00     65.87
03:28:32 PM     all     21.42      0.00      7.75      0.38      0.00     70.46
03:28:33 PM     all     14.70      0.00      8.00      0.00      0.00     77.30
03:28:34 PM     all     24.84      0.00     12.20      0.00      0.00     62.96
03:28:35 PM     all     14.03      0.00      7.41      0.00      0.00     78.56
03:28:36 PM     all     19.31      0.00     12.68      0.02      0.00     67.98
03:28:37 PM     all     25.24      0.00      8.52      0.17      0.00     66.08
03:28:38 PM     all     15.86      0.00      9.21      0.27      0.00     74.66
03:28:39 PM     all     20.94      0.00     13.13      0.00      0.00     65.93
03:28:40 PM     all     21.29      0.00      8.87      0.02      0.00     69.82
03:28:41 PM     all     14.81      0.00      8.51      0.00      0.00     76.68
03:28:42 PM     all     26.99      0.00     13.68      0.00      0.00     59.32
03:28:43 PM     all     21.36      0.00      8.10      0.46      0.00     70.08
03:28:44 PM     all     15.70      0.00      7.93      0.00      0.00     76.37
03:28:45 PM     all     22.28      0.00     14.72      0.00      0.00     63.00
03:28:46 PM     all     26.93      0.00      9.42      0.00      0.00     63.65
03:28:47 PM     all     15.99      0.00      9.35      0.00      0.00     74.66
03:28:48 PM     all     21.55      0.00     10.53      0.02      0.00     67.90
03:28:49 PM     all     30.00      0.00      9.76      0.00      0.00     60.24
03:28:50 PM     all     16.53      0.00      7.56      0.00      0.00     75.90
03:28:51 PM     all     19.01      0.00     11.60      0.00      0.00     69.40
03:28:52 PM     all     24.19      0.00     11.67      0.00      0.00     64.14
03:28:53 PM     all     21.00      0.00     11.00      0.40      0.00     67.59
03:28:54 PM     all     15.42      0.00      7.36      0.00      0.00     77.22
03:28:55 PM     all     23.58      0.00     13.10      0.00      0.00     63.32
03:28:56 PM     all     18.33      0.00      7.84      0.02      0.00     73.81
03:28:57 PM     all     18.27      0.00      8.66      0.00      0.00     73.06
03:28:58 PM     all     17.27      0.00     10.64      0.42      0.00     71.66
03:28:59 PM     all     22.50      0.00      9.28      0.04      0.00     68.18
03:29:00 PM     all     14.00      0.00      7.85      0.00      0.00     78.15
03:29:01 PM     all     22.61      0.00     13.55      0.02      0.00     63.82
03:29:02 PM     all     19.63      0.00      8.24      0.00      0.00     72.13
03:29:03 PM     all     24.33      0.00      6.94      0.00      0.00     68.73
03:29:04 PM     all     20.85      0.00     14.12      0.00      0.00     65.04
03:29:05 PM     all     24.63      0.00     10.55      0.00      0.00     64.83
03:29:06 PM     all     15.83      0.00      9.60      0.02      0.00     74.55
03:29:07 PM     all     21.65      0.00     13.18      0.00      0.00     65.17
03:29:08 PM     all     24.07      0.00     11.33      0.21      0.00     64.39
#test 3
03:29:09 PM     all     14.86      0.00      8.14      0.00      0.00     76.99
03:29:10 PM     all     22.75      0.00     16.27      0.02      0.00     60.96
03:29:11 PM     all     25.10      0.00      7.43      0.00      0.00     67.47
03:29:12 PM     all     15.17      0.00      8.23      0.00      0.00     76.60
03:29:13 PM     all     18.16      0.00     11.50      0.06      0.00     70.28
03:29:14 PM     all     22.18      0.00      8.67      0.02      0.00     69.12
03:29:15 PM     all     14.53      0.00      7.83      0.00      0.00     77.63
03:29:16 PM     all     24.95      0.00     12.90      0.00      0.00     62.15
03:29:17 PM     all     17.17      0.00      7.52      0.00      0.00     75.31
03:29:18 PM     all     17.39      0.00      9.71      0.02      0.00     72.88
03:29:19 PM     all     25.66      0.00     12.30      0.00      0.00     62.04
03:29:20 PM     all     19.34      0.00      7.81      0.00      0.00     72.85
03:29:21 PM     all     16.91      0.00      9.40      0.00      0.00     73.69
03:29:22 PM     all     29.19      0.00     10.87      0.02      0.00     59.92
03:29:23 PM     all     17.49      0.00      9.88      0.00      0.00     72.63
03:29:24 PM     all     14.32      0.00      7.79      0.00      0.00     77.90
03:29:25 PM     all     24.47      0.00     13.40      0.00      0.00     62.13
03:29:26 PM     all     18.35      0.00      7.24      0.00      0.00     74.41
03:29:27 PM     all     17.78      0.00     11.02      0.02      0.00     71.18
03:29:28 PM     all     25.84      0.00     10.63      0.04      0.00     63.49
03:29:29 PM     all     15.50      0.00      8.24      0.00      0.00     76.26
03:29:30 PM     all     19.03      0.00     11.72      0.00      0.00     69.25
03:29:31 PM     all     21.62      0.00      9.04      0.00      0.00     69.33
03:29:32 PM     all     14.81      0.00      8.47      0.00      0.00     76.72
03:29:33 PM     all     17.59      0.00     11.40      0.44      0.00     70.56
03:29:34 PM     all     21.68      0.00      8.70      0.00      0.00     69.62
03:29:35 PM     all     14.12      0.00      7.95      0.00      0.00     77.92
03:29:36 PM     all     25.91      0.00     13.30      0.00      0.00     60.79
03:29:37 PM     all     14.63      0.00      8.21      0.02      0.00     77.14
03:29:38 PM     all     17.57      0.00     10.94      0.42      0.00     71.07
03:29:39 PM     all     26.99      0.00     11.25      0.02      0.00     61.75
03:29:40 PM     all     13.58      0.00      7.82      0.04      0.00     78.56
03:29:41 PM     all     22.05      0.00     11.57      0.00      0.00     66.39
03:29:42 PM     all     22.38      0.00     10.07      0.00      0.00     67.55
03:29:43 PM     all     16.92      0.00      7.91      0.06      0.00     75.10
03:29:44 PM     all     20.52      0.00     13.24      0.00      0.00     66.23
03:29:45 PM     all     23.74      0.00      7.54      0.06      0.00     68.66
03:29:46 PM     all     14.61      0.00      8.54      0.00      0.00     76.84
03:29:47 PM     all     25.49      0.00     14.35      0.00      0.00     60.15
03:29:48 PM     all     27.87      0.00      6.63      0.36      0.00     65.15
03:29:49 PM     all     13.70      0.00      8.05      0.00      0.00     78.25
03:29:50 PM     all     18.16      0.00     12.11      0.00      0.00     69.73
03:29:51 PM     all     21.26      0.00      8.98      0.21      0.00     69.55
03:29:52 PM     all     16.02      0.00      9.64      0.00      0.00     74.34
03:29:53 PM     all     23.19      0.00     12.63      0.04      0.00     64.14
03:29:54 PM     all     23.11      0.00      9.96      0.00      0.00     66.92
03:29:55 PM     all     15.79      0.00      9.35      0.02      0.00     74.85
03:29:56 PM     all     23.06      0.00     13.92      0.19      0.00     62.84
03:29:57 PM     all     18.73      0.00      7.53      0.02      0.00     73.71
03:29:58 PM     all     14.24      0.00      8.18      0.42      0.00     77.16
03:29:59 PM     all     23.11      0.00     13.36      0.00      0.00     63.53
03:30:00 PM     all     18.76      0.00      8.13      0.00      0.00     73.11
03:30:01 PM     all     18.14      0.00      9.82      0.21      0.00     71.83
03:30:02 PM     all     25.38      0.00     12.22      0.00      0.00     62.41
03:30:03 PM     all     14.10      0.00      7.73      0.04      0.00     78.13
03:30:04 PM     all     19.97      0.00     12.90      0.00      0.00     67.13
03:30:05 PM     all     26.03      0.00      7.62      0.00      0.00     66.35
03:30:06 PM     all     13.92      0.00      7.69      0.00      0.00     78.39
03:30:07 PM     all     20.01      0.00     12.69      0.21      0.00     67.08
03:30:08 PM     all     21.40      0.00      7.54      0.00      0.00     71.06
03:30:09 PM     all     14.83      0.00      8.23      0.02      0.00     76.92
03:30:10 PM     all     21.56      0.00     12.90      0.00      0.00     65.54
03:30:11 PM     all     20.00      0.00      8.09      0.00      0.00     71.91
03:30:12 PM     all     14.93      0.00      8.39      0.21      0.00     76.47
03:30:13 PM     all     25.83      0.00     13.60      0.04      0.00     60.53
03:30:14 PM     all     20.31      0.00      7.27      0.00      0.00     72.42
03:30:15 PM     all     16.43      0.00      9.62      0.00      0.00     73.96
03:30:16 PM     all     27.31      0.00     11.19      0.00      0.00     61.51
03:30:17 PM     all     18.15      0.00      7.56      0.08      0.00     74.22
03:30:18 PM     all     13.81      0.00      7.94      0.02      0.00     78.22
03:30:19 PM     all     21.07      0.00     13.49      0.00      0.00     65.45
03:30:20 PM     all     24.39      0.00      9.14      0.00      0.00     66.46
03:30:21 PM     all     14.44      0.00      8.06      0.00      0.00     77.50
03:30:22 PM     all     22.62      0.00     13.56      0.02      0.00     63.80
#test 4
