Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:54:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:55:18 PM     all     15.55      0.00     13.41      0.02      0.00     71.01
02:55:19 PM     all     58.68      0.00      0.54      0.00      0.00     40.78
02:55:20 PM     all      8.51      0.00      7.66      0.42      0.00     83.41
02:55:21 PM     all     14.07      0.00     12.94      0.02      0.00     72.96
02:55:22 PM     all      9.99      0.00      9.99      0.00      0.00     80.02
02:55:23 PM     all     15.62      0.00     14.26      0.04      0.00     70.09
02:55:24 PM     all      8.06      0.00      7.95      0.00      0.00     83.99
02:55:25 PM     all     14.92      0.00     13.07      0.15      0.00     71.86
02:55:26 PM     all     27.22      0.00      7.38      0.27      0.00     65.13
02:55:27 PM     all     10.86      0.00      7.68      0.00      0.00     81.45
02:55:28 PM     all     23.85      0.00      7.43      0.00      0.00     68.72
02:55:29 PM     all     54.93      0.00      6.11      0.00      0.00     38.96
02:55:30 PM     all     29.16      0.00      7.11      0.00      0.00     63.73
02:55:31 PM     all     40.69      0.00      1.32      0.00      0.00     58.00
02:55:32 PM     all     15.23      0.00     14.05      0.02      0.00     70.70
02:55:33 PM     all     11.87      0.00     11.78      0.10      0.00     76.25
02:55:34 PM     all     14.60      0.00     13.18      0.02      0.00     72.20
02:55:35 PM     all      9.54      0.00      8.22      0.00      0.00     82.24
02:55:36 PM     all     14.20      0.00     13.56      0.00      0.00     72.24
02:55:37 PM     all      8.51      0.00      8.20      0.42      0.00     82.87
02:55:38 PM     all     17.48      0.00      9.51      0.00      0.00     73.01
02:55:39 PM     all     14.71      0.00     12.47      0.00      0.00     72.82
02:55:40 PM     all     10.28      0.00      8.46      0.02      0.00     81.24
02:55:41 PM     all     14.61      0.00     12.97      0.00      0.00     72.42
02:55:42 PM     all      8.31      0.00      7.70      0.42      0.00     83.58
02:55:43 PM     all     13.45      0.00     12.66      0.04      0.00     73.85
02:55:44 PM     all      9.41      0.00      9.12      0.02      0.00     81.45
02:55:45 PM     all     13.33      0.00     12.39      0.00      0.00     74.28
02:55:46 PM     all     19.26      0.00      8.76      0.00      0.00     71.98
02:55:47 PM     all     11.91      0.00      8.68      0.40      0.00     79.01
02:55:48 PM     all     21.10      0.00     12.19      0.06      0.00     66.64
02:55:49 PM     all      8.82      0.00      7.88      0.00      0.00     83.30
02:55:50 PM     all     20.32      0.00     12.66      0.00      0.00     67.02
02:55:51 PM     all     10.03      0.00      8.40      0.00      0.00     81.57
02:55:52 PM     all      8.69      0.00      8.25      0.42      0.00     82.63
02:55:53 PM     all     13.63      0.00     12.60      0.04      0.00     73.73
02:55:54 PM     all      7.76      0.00      8.07      0.00      0.00     84.18
02:55:55 PM     all     25.07      0.00      7.80      0.02      0.00     67.11
02:55:56 PM     all     15.51      0.00     13.96      0.02      0.00     70.50
02:55:57 PM     all     12.14      0.00      8.94      0.29      0.00     78.63
02:55:58 PM     all     15.32      0.00     14.25      0.06      0.00     70.38
02:55:59 PM     all     11.42      0.00     10.64      0.00      0.00     77.94
02:56:00 PM     all     13.35      0.00     13.37      0.00      0.00     73.28
#test 0
02:56:01 PM     all     10.23      0.00      9.41      0.00      0.00     80.36
02:56:02 PM     all     17.42      0.00      8.89      0.42      0.00     73.28
02:56:03 PM     all     21.17      0.00     12.34      0.02      0.00     66.47
02:56:04 PM     all      9.92      0.00      8.75      0.02      0.00     81.31
02:56:05 PM     all     12.49      0.00     11.55      0.00      0.00     75.96
02:56:06 PM     all     11.21      0.00     10.46      0.02      0.00     78.31
02:56:07 PM     all     12.30      0.00     11.23      0.31      0.00     76.16
02:56:08 PM     all     11.75      0.00     11.19      0.06      0.00     77.00
02:56:09 PM     all     12.64      0.00     11.38      0.00      0.00     75.98
02:56:10 PM     all     15.02      0.00     12.95      0.00      0.00     72.04
02:56:11 PM     all      9.74      0.00      8.49      0.00      0.00     81.77
02:56:12 PM     all     22.84      0.00     12.51      0.02      0.00     64.64
02:56:13 PM     all      7.56      0.00      7.50      0.42      0.00     84.52
02:56:14 PM     all     12.41      0.00     12.09      0.02      0.00     75.48
02:56:15 PM     all     29.73      0.00      8.57      0.00      0.00     61.70
02:56:16 PM     all     10.86      0.00      7.61      0.00      0.00     81.52
02:56:17 PM     all     16.57      0.00     14.79      0.00      0.00     68.64
02:56:18 PM     all     12.87      0.00      7.75      0.46      0.00     78.92
02:56:19 PM     all     18.58      0.00      8.12      0.02      0.00     73.28
02:56:20 PM     all     16.63      0.00     13.32      0.00      0.00     70.05
02:56:21 PM     all      9.45      0.00      8.39      0.00      0.00     82.16
02:56:22 PM     all     21.73      0.00     13.17      0.02      0.00     65.08
02:56:23 PM     all      9.86      0.00      7.53      0.08      0.00     82.53
02:56:24 PM     all     14.07      0.00     12.21      0.02      0.00     73.70
02:56:25 PM     all     18.99      0.00     10.29      0.00      0.00     70.72
02:56:26 PM     all      7.52      0.00      7.58      0.00      0.00     84.90
02:56:27 PM     all     14.05      0.00     12.75      0.02      0.00     73.18
02:56:28 PM     all     25.43      0.00      8.08      0.15      0.00     66.35
02:56:29 PM     all     10.18      0.00      9.17      0.00      0.00     80.65
02:56:30 PM     all     13.44      0.00     12.53      0.00      0.00     74.03
02:56:31 PM     all     10.91      0.00      8.88      0.02      0.00     80.18
02:56:32 PM     all     14.61      0.00     13.73      0.00      0.00     71.66
02:56:33 PM     all      9.72      0.00      8.94      0.04      0.00     81.30
02:56:34 PM     all     13.12      0.00     12.97      0.04      0.00     73.87
02:56:35 PM     all     11.04      0.00     10.37      0.00      0.00     78.59
02:56:36 PM     all     14.71      0.00     14.27      0.00      0.00     71.01
02:56:37 PM     all      9.20      0.00      8.07      0.00      0.00     82.73
02:56:38 PM     all     15.02      0.00     13.38      0.02      0.00     71.58
02:56:39 PM     all     11.19      0.00      9.62      0.04      0.00     79.14
02:56:40 PM     all     13.45      0.00     12.74      0.00      0.00     73.81
02:56:41 PM     all     17.20      0.00      8.92      0.02      0.00     73.86
02:56:42 PM     all     13.98      0.00      9.67      0.02      0.00     76.33
02:56:43 PM     all     24.68      0.00     12.33      0.00      0.00     63.00
02:56:44 PM     all      8.26      0.00      8.47      0.15      0.00     83.12
02:56:45 PM     all     17.70      0.00     13.32      0.00      0.00     68.98
02:56:46 PM     all     14.58      0.00      8.10      0.00      0.00     77.32
02:56:47 PM     all     12.62      0.00     11.53      0.02      0.00     75.83
02:56:48 PM     all     25.53      0.00     10.75      0.23      0.00     63.49
02:56:49 PM     all     11.23      0.00      7.73      0.27      0.00     80.77
02:56:50 PM     all     14.31      0.00     13.03      0.00      0.00     72.66
02:56:51 PM     all     11.23      0.00     10.16      0.00      0.00     78.61
02:56:52 PM     all      8.66      0.00      8.09      0.08      0.00     83.17
02:56:53 PM     all     15.05      0.00     13.29      0.02      0.00     71.64
02:56:54 PM     all      8.15      0.00      7.90      0.04      0.00     83.90
02:56:55 PM     all     14.49      0.00     12.94      0.02      0.00     72.54
02:56:56 PM     all      8.33      0.00      8.43      0.00      0.00     83.24
02:56:57 PM     all     15.25      0.00     13.84      0.00      0.00     70.91
02:56:58 PM     all      8.05      0.00      8.17      0.06      0.00     83.72
02:56:59 PM     all     10.43      0.00      9.07      0.15      0.00     80.36
02:57:00 PM     all     12.42      0.00     10.86      0.04      0.00     76.68
02:57:01 PM     all     11.50      0.00      9.89      0.00      0.00     78.61
02:57:02 PM     all     14.04      0.00     12.87      0.02      0.00     73.07
02:57:03 PM     all      8.04      0.00      7.39      0.06      0.00     84.52
02:57:04 PM     all     19.66      0.00     10.90      0.19      0.00     69.25
02:57:05 PM     all     16.58      0.00     15.63      0.04      0.00     67.75
02:57:06 PM     all      8.37      0.00      8.10      0.00      0.00     83.53
02:57:07 PM     all     17.01      0.00     13.11      0.00      0.00     69.88
02:57:08 PM     all      8.50      0.00      8.25      0.04      0.00     83.20
02:57:09 PM     all     18.74      0.00     12.63      0.00      0.00     68.63
02:57:10 PM     all     32.29      0.00      6.68      0.04      0.00     60.99
#test 1
02:57:11 PM     all      8.22      0.00      7.78      0.00      0.00     84.00
02:57:12 PM     all     15.79      0.00     13.68      0.02      0.00     70.50
02:57:13 PM     all      8.23      0.00      7.93      0.02      0.00     83.82
02:57:14 PM     all     16.59      0.00     13.70      0.04      0.00     69.67
02:57:15 PM     all     14.06      0.00      9.52      0.04      0.00     76.38
02:57:16 PM     all     12.18      0.00     10.75      0.00      0.00     77.07
02:57:17 PM     all     11.78      0.00     10.76      0.00      0.00     77.46
02:57:18 PM     all     11.13      0.00     10.52      0.02      0.00     78.34
02:57:19 PM     all     18.94      0.00     16.93      0.44      0.00     63.69
02:57:20 PM     all      8.08      0.00      8.31      0.04      0.00     83.57
02:57:21 PM     all     12.63      0.00     11.88      0.00      0.00     75.49
02:57:22 PM     all     11.18      0.00     10.84      0.02      0.00     77.96
02:57:23 PM     all     12.24      0.00     10.52      0.00      0.00     77.25
02:57:24 PM     all     15.50      0.00     13.01      0.06      0.00     71.43
02:57:25 PM     all      7.65      0.00      7.56      0.04      0.00     84.74
02:57:26 PM     all     15.97      0.00     13.48      0.00      0.00     70.55
02:57:27 PM     all     15.04      0.00      9.17      0.00      0.00     75.79
02:57:28 PM     all     19.12      0.00      8.25      0.02      0.00     72.60
02:57:29 PM     all     17.87      0.00     16.13      0.02      0.00     65.98
02:57:30 PM     all      9.66      0.00      7.31      0.02      0.00     83.01
02:57:31 PM     all      9.92      0.00      9.48      0.02      0.00     80.58
02:57:32 PM     all     12.67      0.00     11.86      0.02      0.00     75.45
02:57:33 PM     all     10.08      0.00      9.39      0.00      0.00     80.52
02:57:34 PM     all     22.87      0.00     11.72      0.36      0.00     65.06
02:57:35 PM     all      7.43      0.00      7.64      0.02      0.00     84.90
02:57:36 PM     all     13.76      0.00     12.75      0.04      0.00     73.45
02:57:37 PM     all     10.31      0.00      9.81      0.00      0.00     79.87
02:57:38 PM     all     12.08      0.00     12.08      0.02      0.00     75.81
02:57:39 PM     all     10.94      0.00      9.73      0.17      0.00     79.17
02:57:40 PM     all      8.78      0.00      8.25      0.00      0.00     82.97
02:57:41 PM     all     14.39      0.00     11.04      0.46      0.00     74.11
02:57:42 PM     all     13.11      0.00      9.97      0.00      0.00     76.93
02:57:43 PM     all     17.23      0.00     12.12      0.00      0.00     70.65
02:57:44 PM     all     16.69      0.00      8.72      0.42      0.00     74.16
02:57:45 PM     all      9.14      0.00      8.26      0.00      0.00     82.59
02:57:46 PM     all     11.43      0.00     11.20      0.44      0.00     76.93
02:57:47 PM     all     36.86      0.00      3.78      0.00      0.00     59.36
02:57:48 PM     all     21.09      0.00     13.05      0.00      0.00     65.86
02:57:49 PM     all     11.84      0.00      9.07      0.04      0.00     79.05
02:57:50 PM     all     14.10      0.00     12.78      0.00      0.00     73.11
02:57:51 PM     all     16.99      0.00      8.99      0.25      0.00     73.76
02:57:52 PM     all     11.56      0.00      9.18      0.00      0.00     79.26
02:57:53 PM     all     15.80      0.00     14.94      0.00      0.00     69.26
02:57:54 PM     all      8.84      0.00      7.96      0.06      0.00     83.13
02:57:55 PM     all     14.24      0.00     12.88      0.00      0.00     72.88
02:57:56 PM     all      8.20      0.00      8.16      0.25      0.00     83.40
02:57:57 PM     all     12.77      0.00      8.75      0.10      0.00     78.38
02:57:58 PM     all     24.29      0.00     11.90      0.00      0.00     63.81
02:57:59 PM     all     10.73      0.00      7.84      0.42      0.00     81.02
02:58:00 PM     all     18.11      0.00     12.67      0.00      0.00     69.22
02:58:01 PM     all     10.42      0.00      9.21      0.17      0.00     80.20
02:58:02 PM     all      7.55      0.00      7.38      0.27      0.00     84.79
02:58:03 PM     all     14.07      0.00     13.42      0.00      0.00     72.51
02:58:04 PM     all      9.08      0.00      8.56      0.42      0.00     81.95
02:58:05 PM     all     19.29      0.00     13.92      0.00      0.00     66.79
02:58:06 PM     all      8.33      0.00      7.97      0.04      0.00     83.66
02:58:07 PM     all     10.36      0.00      9.06      0.33      0.00     80.24
02:58:08 PM     all     20.70      0.00     12.14      0.00      0.00     67.16
02:58:09 PM     all     22.38      0.00      8.28      0.48      0.00     68.86
02:58:10 PM     all      9.27      0.00      8.58      0.00      0.00     82.14
02:58:11 PM     all     22.57      0.00     14.29      0.02      0.00     63.12
02:58:12 PM     all      8.54      0.00      7.74      0.38      0.00     83.34
02:58:13 PM     all      8.86      0.00      8.90      0.02      0.00     82.22
02:58:14 PM     all     13.13      0.00     12.27      0.04      0.00     74.55
02:58:15 PM     all     14.00      0.00     10.84      0.00      0.00     75.15
02:58:16 PM     all     21.14      0.00     13.13      0.00      0.00     65.73
02:58:17 PM     all      7.63      0.00      7.77      0.44      0.00     84.16
02:58:18 PM     all     15.39      0.00     13.35      0.00      0.00     71.26
02:58:19 PM     all      8.32      0.00      8.03      0.04      0.00     83.61
02:58:20 PM     all     15.96      0.00     13.61      0.00      0.00     70.43
02:58:21 PM     all     14.08      0.00      9.53      0.02      0.00     76.37
02:58:22 PM     all     13.14      0.00     13.09      0.42      0.00     73.35
#test 2
02:58:23 PM     all     10.82      0.00     10.28      0.02      0.00     78.87
02:58:24 PM     all     11.77      0.00     11.22      0.02      0.00     76.99
02:58:25 PM     all     18.68      0.00      9.90      0.00      0.00     71.42
02:58:26 PM     all     11.79      0.00     11.67      0.00      0.00     76.54
02:58:27 PM     all     14.33      0.00     13.87      0.02      0.00     71.78
02:58:28 PM     all      8.75      0.00      8.27      0.29      0.00     82.68
02:58:29 PM     all     17.09      0.00     13.39      0.06      0.00     69.46
02:58:30 PM     all      9.63      0.00      8.63      0.00      0.00     81.74
02:58:31 PM     all     13.94      0.00     13.27      0.00      0.00     72.79
02:58:32 PM     all     13.00      0.00      7.60      0.02      0.00     79.38
02:58:33 PM     all     14.43      0.00     13.48      0.40      0.00     71.69
02:58:34 PM     all      8.13      0.00      7.76      0.00      0.00     84.11
02:58:35 PM     all     14.28      0.00     13.14      0.00      0.00     72.58
02:58:36 PM     all     18.49      0.00     10.46      0.02      0.00     71.03
02:58:37 PM     all     10.01      0.00      9.13      0.00      0.00     80.87
02:58:38 PM     all     16.08      0.00     13.25      0.23      0.00     70.44
02:58:39 PM     all     11.31      0.00     10.07      0.21      0.00     78.41
02:58:40 PM     all     13.98      0.00     13.08      0.02      0.00     72.93
02:58:41 PM     all     12.43      0.00      8.92      0.00      0.00     78.65
02:58:42 PM     all     13.50      0.00     12.96      0.00      0.00     73.54
02:58:43 PM     all     10.22      0.00      9.64      0.02      0.00     80.12
02:58:44 PM     all     13.81      0.00     12.05      0.42      0.00     73.73
02:58:45 PM     all     10.26      0.00      9.51      0.00      0.00     80.23
02:58:46 PM     all     13.76      0.00     13.05      0.00      0.00     73.19
02:58:47 PM     all     13.10      0.00      9.77      0.02      0.00     77.12
02:58:48 PM     all     21.62      0.00     13.00      0.00      0.00     65.38
02:58:49 PM     all      8.19      0.00      7.77      0.46      0.00     83.58
02:58:50 PM     all     11.11      0.00     11.26      0.00      0.00     77.63
02:58:51 PM     all     12.67      0.00     11.01      0.02      0.00     76.30
02:58:52 PM     all     11.20      0.00      9.48      0.00      0.00     79.32
02:58:53 PM     all     12.07      0.00     10.98      0.00      0.00     76.94
02:58:54 PM     all     11.84      0.00     11.00      0.06      0.00     77.10
02:58:55 PM     all     11.23      0.00      9.98      0.02      0.00     78.77
02:58:56 PM     all     14.71      0.00     10.13      0.00      0.00     75.16
02:58:57 PM     all     14.14      0.00     12.57      0.00      0.00     73.30
02:58:58 PM     all      9.77      0.00      9.02      0.00      0.00     81.21
02:58:59 PM     all     14.81      0.00     12.02      0.06      0.00     73.11
02:59:00 PM     all     19.28      0.00      8.39      0.00      0.00     72.33
02:59:01 PM     all     16.01      0.00     13.41      0.02      0.00     70.56
02:59:02 PM     all      8.30      0.00      8.14      0.00      0.00     83.56
02:59:03 PM     all     18.24      0.00     14.50      0.00      0.00     67.26
02:59:04 PM     all     17.73      0.00      9.24      0.27      0.00     72.75
02:59:05 PM     all      8.98      0.00      8.48    89946959.02      0.00     82.60
02:59:06 PM     all     19.93      0.00     13.18      0.00      0.00     66.89
02:59:07 PM     all      8.47      0.00      8.36      0.02      0.00     83.15
02:59:08 PM     all     15.22      0.00     13.71      0.00      0.00     71.07
02:59:09 PM     all     10.31      0.00      9.20      0.04      0.00     80.44
02:59:10 PM     all     16.66      0.00      7.45      0.38      0.00     75.51
02:59:11 PM     all     24.81      0.00     13.55      0.02      0.00     61.62
02:59:12 PM     all     16.37      0.00      7.39      0.00      0.00     76.24
02:59:13 PM     all     11.77      0.00     10.79      0.00      0.00     77.45
02:59:14 PM     all     18.59      0.00     13.25      0.06      0.00     68.10
02:59:15 PM     all      7.52      0.00      7.12      0.40      0.00     84.97
02:59:16 PM     all     14.96      0.00     13.81      0.00      0.00     71.23
02:59:17 PM     all      8.46      0.00      8.06      0.00      0.00     83.47
02:59:18 PM     all     14.39      0.00     13.26      0.02      0.00     72.34
02:59:19 PM     all      9.70      0.00      9.30      0.02      0.00     80.98
02:59:20 PM     all     20.49      0.00      7.94      0.42      0.00     71.16
02:59:21 PM     all     14.47      0.00     13.12      0.02      0.00     72.39
02:59:22 PM     all      8.29      0.00      8.11      0.00      0.00     83.60
02:59:23 PM     all     14.26      0.00     12.94      0.00      0.00     72.80
02:59:24 PM     all      7.97      0.00      8.09      0.00      0.00     83.94
02:59:25 PM     all     19.96      0.00     18.28      0.44      0.00     61.32
02:59:26 PM     all      8.41      0.00      8.01      0.00      0.00     83.57
02:59:27 PM     all     16.64      0.00     12.64      0.00      0.00     70.73
02:59:28 PM     all     39.03      0.00      2.11      0.00      0.00     58.86
02:59:29 PM     all     15.19      0.00     14.10      0.00      0.00     70.70
02:59:30 PM     all      9.97      0.00      9.45      0.17      0.00     80.41
02:59:31 PM     all     20.65      0.00     14.10      0.00      0.00     65.25
#test 3
02:59:32 PM     all      8.64      0.00      8.54      0.02      0.00     82.80
02:59:33 PM     all     22.05      0.00      7.76      0.00      0.00     70.19
02:59:34 PM     all     16.96      0.00     12.96      0.00      0.00     70.08
02:59:35 PM     all      7.95      0.00      7.64      0.42      0.00     83.99
02:59:36 PM     all     19.24      0.00      8.45      0.04      0.00     72.27
02:59:37 PM     all     13.81      0.00     13.08      0.02      0.00     73.09
02:59:38 PM     all     10.96      0.00     10.15      0.00      0.00     78.89
02:59:39 PM     all     14.60      0.00     13.30      0.00      0.00     72.09
02:59:40 PM     all     12.16      0.00     11.26      0.25      0.00     76.32
02:59:41 PM     all     13.94      0.00     12.87      0.00      0.00     73.18
02:59:42 PM     all     11.20      0.00      9.06      0.04      0.00     79.70
02:59:43 PM     all     14.26      0.00     13.06      0.00      0.00     72.68
02:59:44 PM     all      9.12      0.00      8.89      0.02      0.00     81.97
02:59:45 PM     all     14.40      0.00     12.85      0.42      0.00     72.33
02:59:46 PM     all     19.57      0.00     11.62      0.00      0.00     68.81
02:59:47 PM     all      8.31      0.00      8.41      0.04      0.00     83.24
02:59:48 PM     all     15.45      0.00     13.32      0.00      0.00     71.23
02:59:49 PM     all     13.52      0.00      9.56      0.02      0.00     76.89
02:59:50 PM     all     26.81      0.00      9.59      0.00      0.00     63.60
02:59:51 PM     all     23.80      0.00     12.72      0.00      0.00     63.48
02:59:52 PM     all      8.76      0.00      9.20      0.04      0.00     82.00
02:59:53 PM     all     15.17      0.00     13.29      0.00      0.00     71.54
02:59:54 PM     all      7.82      0.00      8.11      0.02      0.00     84.04
02:59:55 PM     all     20.38      0.00     10.41      0.06      0.00     69.15
02:59:56 PM     all     11.47      0.00     10.55      0.00      0.00     77.98
02:59:57 PM     all     10.57      0.00     10.76      0.02      0.00     78.64
02:59:58 PM     all     12.38      0.00     11.21      0.02      0.00     76.39
02:59:59 PM     all      9.38      0.00      8.77      0.00      0.00     81.85
03:00:00 PM     all     18.31      0.00     11.61      0.40      0.00     69.69
03:00:01 PM     all     17.37      0.00      9.36      0.02      0.00     73.25
03:00:02 PM     all     11.94      0.00     10.72      0.02      0.00     77.32
03:00:03 PM     all     11.65      0.00     10.58      0.00      0.00     77.76
03:00:04 PM     all     10.61      0.00      9.78      0.02      0.00     79.59
03:00:05 PM     all     14.42      0.00     13.29      0.42      0.00     71.88
03:00:06 PM     all     10.16      0.00      9.49      0.00      0.00     80.35
03:00:07 PM     all     20.73      0.00     15.77      0.04      0.00     63.45
03:00:08 PM     all     14.44      0.00      7.38      0.00      0.00     78.18
03:00:09 PM     all     11.40      0.00     11.38      0.02      0.00     77.20
03:00:10 PM     all     13.38      0.00      9.63      0.42      0.00     76.58
03:00:11 PM     all      9.89      0.00      9.79      0.00      0.00     80.32
03:00:12 PM     all     22.56      0.00     13.30      0.04      0.00     64.09
03:00:13 PM     all      9.58      0.00      8.13      0.02      0.00     82.26
03:00:14 PM     all     12.70      0.00     11.40      0.00      0.00     75.90
03:00:15 PM     all     11.47      0.00     10.86      0.42      0.00     77.25
03:00:16 PM     all      8.42      0.00      7.66      0.00      0.00     83.92
03:00:17 PM     all     14.18      0.00     12.90      0.34      0.00     72.58
03:00:18 PM     all      8.78      0.00      8.26      0.00      0.00     82.96
03:00:19 PM     all     14.42      0.00     13.39      0.00      0.00     72.19
03:00:20 PM     all     18.21      0.00      7.57      0.36      0.00     73.86
03:00:21 PM     all     14.39      0.00     12.65      0.02      0.00     72.93
03:00:22 PM     all      9.73      0.00      8.83      0.19      0.00     81.24
03:00:23 PM     all     10.16      0.00      9.47    89946958.97      0.00     80.48
03:00:24 PM     all     24.98      0.00     10.95      0.00      0.00     64.06
03:00:25 PM     all     14.42      0.00     11.65      0.00      0.00     73.93
03:00:26 PM     all     14.13      0.00      8.56      0.00      0.00     77.30
03:00:27 PM     all     16.57      0.00     13.05      0.00      0.00     70.39
03:00:28 PM     all     11.57      0.00      7.47      0.46      0.00     80.50
03:00:29 PM     all     18.27      0.00     12.70      0.00      0.00     69.03
03:00:30 PM     all      9.83      0.00      9.20      0.42      0.00     80.55
03:00:31 PM     all      9.30      0.00      8.68      0.00      0.00     82.02
03:00:32 PM     all     19.72      0.00     10.76      0.00      0.00     69.53
03:00:33 PM     all     19.15      0.00     10.39      0.17      0.00     70.28
03:00:34 PM     all      8.81      0.00      9.09      0.00      0.00     82.10
03:00:35 PM     all     11.54      0.00      8.86      0.42      0.00     79.18
03:00:36 PM     all     12.47      0.00     11.71      0.02      0.00     75.80
03:00:37 PM     all     10.25      0.00     10.10      0.00      0.00     79.65
03:00:38 PM     all     13.75      0.00     11.36      0.42      0.00     74.47
03:00:39 PM     all      8.22      0.00      7.80      0.00      0.00     83.97
03:00:40 PM     all      8.31      0.00      7.82      0.42      0.00     83.45
03:00:41 PM     all     13.96      0.00     12.70      0.00      0.00     73.33
03:00:42 PM     all     13.37      0.00      7.98      0.00      0.00     78.65
03:00:43 PM     all     14.44      0.00     13.48      0.06      0.00     72.02
#test 4
