Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:14:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:15:35 PM     all     58.59      0.00      7.82      0.00      0.00     33.60
03:15:36 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
03:15:37 PM     all     20.77      0.00      9.57      0.46      0.00     69.20
03:15:38 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
03:15:39 PM     all     46.31      0.00      1.23      0.00      0.00     52.45
03:15:40 PM     all     53.98      0.00      6.80      0.00      0.00     39.22
03:15:41 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
03:15:42 PM     all     21.83      0.00      8.30      0.46      0.00     69.41
03:15:43 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
03:15:44 PM     all     59.55      0.00      0.46      0.00      0.00     39.99
03:15:45 PM     all     38.74      0.00      8.70      0.00      0.00     52.56
03:15:46 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
#test 2
03:15:47 PM     all     33.08      0.00      1.13      0.27      0.00     65.52
03:15:48 PM     all     51.79      0.00      7.38      0.00      0.00     40.82
03:15:49 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
03:15:50 PM     all     33.90      0.00      7.00      0.00      0.00     59.09
03:15:51 PM     all     65.09      0.00      1.46      0.00      0.00     33.45
03:15:52 PM     all     62.89      0.00      0.46      0.46      0.00     36.19
03:15:53 PM     all     35.80      0.00      7.46      0.02      0.00     56.73
03:15:54 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
03:15:55 PM     all     36.11      0.00      2.59      0.00      0.00     61.30
03:15:56 PM     all     59.12      0.00      7.44      0.00      0.00     33.44
03:15:57 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
03:15:58 PM     all     23.67      0.00      6.40      0.44      0.00     69.49
03:15:59 PM     all     62.44      0.00      4.00      0.02      0.00     33.54
03:16:00 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
03:16:01 PM     all     33.50      0.00      7.93      0.00      0.00     58.57
03:16:02 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
03:16:03 PM     all     30.73      0.00      1.63      0.04      0.00     67.60
03:16:04 PM     all     58.94      0.00      6.36      0.00      0.00     34.70
03:16:05 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
03:16:06 PM     all     31.80      0.00      7.18      0.00      0.00     61.01
03:16:07 PM     all     63.48      0.00      1.96      0.00      0.00     34.56
03:16:08 PM     all     66.65      0.00      0.15      0.42      0.00     32.79
03:16:09 PM     all     30.62      0.00      9.07      0.00      0.00     60.31
03:16:10 PM     all     66.13      0.00      0.58      0.00      0.00     33.28
03:16:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:16:12 PM     all     31.33      0.00      8.09      0.00      0.00     60.57
03:16:13 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
#test 3
03:16:14 PM     all     57.01      0.00      0.65      0.13      0.00     42.22
03:16:15 PM     all     40.91      0.00      9.23      0.00      0.00     49.86
03:16:16 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:16:17 PM     all     33.54      0.00      4.74      0.00      0.00     61.72
03:16:18 PM     all     63.26      0.00      3.46      0.00      0.00     33.28
03:16:19 PM     all     66.69      0.00      0.15      0.40      0.00     32.76
03:16:20 PM     all     32.18      0.00      9.99      0.04      0.00     57.79
03:16:21 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:16:22 PM     all     41.19      0.00      1.50      0.00      0.00     57.30
03:16:23 PM     all     55.67      0.00      8.42      0.02      0.00     35.89
03:16:24 PM     all     66.53      0.00      0.21      0.00      0.00     33.26
03:16:25 PM     all     26.36      0.00      4.04      0.48      0.00     69.12
03:16:26 PM     all     61.29      0.00      5.48      0.00      0.00     33.23
03:16:27 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
03:16:28 PM     all     30.86      0.00     10.14      0.02      0.00     58.98
03:16:29 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
03:16:30 PM     all     59.88      0.00      0.52      0.04      0.00     39.56
03:16:31 PM     all     39.24      0.00      7.71      0.00      0.00     53.05
03:16:32 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
03:16:33 PM     all     39.64      0.00      1.63      0.00      0.00     58.73
03:16:34 PM     all     56.77      0.00      7.44      0.00      0.00     35.79
03:16:35 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
03:16:36 PM     all     32.92      0.00      1.38      0.04      0.00     65.66
03:16:37 PM     all     58.07      0.00      7.02      0.00      0.00     34.91
03:16:38 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
03:16:39 PM     all     32.02      0.00      8.30      0.00      0.00     59.68
03:16:40 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
#test 4
03:16:41 PM     all     55.78      0.00      0.77      0.04      0.00     43.41
