Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:22:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:22:35 PM      0.00      0.00      0.00      0.00      0.00
03:22:36 PM      0.00      0.00      0.00      0.00      0.00
03:22:37 PM      0.00      0.00      0.00      0.00      0.00
03:22:38 PM     15.31      0.00     15.31      0.00    122.45
03:22:39 PM      0.00      0.00      0.00      0.00      0.00
03:22:40 PM      0.00      0.00      0.00      0.00      0.00
03:22:41 PM      0.00      0.00      0.00      0.00      0.00
03:22:42 PM      0.00      0.00      0.00      0.00      0.00
03:22:43 PM      0.00      0.00      0.00      0.00      0.00
03:22:44 PM      8.16      0.00      8.16      0.00     65.31
03:22:45 PM      0.00      0.00      0.00      0.00      0.00
03:22:46 PM      0.00      0.00      0.00      0.00      0.00
03:22:47 PM      0.00      0.00      0.00      0.00      0.00
03:22:48 PM      0.00      0.00      0.00      0.00      0.00
03:22:49 PM      0.00      0.00      0.00      0.00      0.00
03:22:50 PM      0.00      0.00      0.00      0.00      0.00
03:22:51 PM      0.00      0.00      0.00      0.00      0.00
03:22:52 PM      0.00      0.00      0.00      0.00      0.00
03:22:53 PM      0.00      0.00      0.00      0.00      0.00
03:22:54 PM      0.00      0.00      0.00      0.00      0.00
03:22:55 PM      0.00      0.00      0.00      0.00      0.00
03:22:56 PM      0.00      0.00      0.00      0.00      0.00
03:22:57 PM      0.00      0.00      0.00      0.00      0.00
03:22:58 PM      0.00      0.00      0.00      0.00      0.00
03:22:59 PM      0.00      0.00      0.00      0.00      0.00
03:23:00 PM      0.00      0.00      0.00      0.00      0.00
03:23:01 PM      0.00      0.00      0.00      0.00      0.00
03:23:02 PM      3.06      0.00      3.06      0.00     24.49
03:23:03 PM      0.00      0.00      0.00      0.00      0.00
03:23:04 PM      0.00      0.00      0.00      0.00      0.00
03:23:05 PM      0.00      0.00      0.00      0.00      0.00
03:23:06 PM      0.00      0.00      0.00      0.00      0.00
03:23:07 PM      0.00      0.00      0.00      0.00      0.00
03:23:08 PM      0.00      0.00      0.00      0.00      0.00
03:23:09 PM      0.00      0.00      0.00      0.00      0.00
03:23:10 PM      0.00      0.00      0.00      0.00      0.00
03:23:11 PM      0.00      0.00      0.00      0.00      0.00
03:23:12 PM      0.00      0.00      0.00      0.00      0.00
03:23:13 PM      0.00      0.00      0.00      0.00      0.00
03:23:14 PM      0.00      0.00      0.00      0.00      0.00
03:23:15 PM      0.00      0.00      0.00      0.00      0.00
03:23:16 PM      0.00      0.00      0.00      0.00      0.00
03:23:17 PM      0.00      0.00      0.00      0.00      0.00
03:23:18 PM      7.14      0.00      7.14      0.00     57.14
03:23:19 PM      0.00      0.00      0.00      0.00      0.00
03:23:20 PM      0.00      0.00      0.00      0.00      0.00
03:23:21 PM      0.00      0.00      0.00      0.00      0.00
03:23:22 PM      0.00      0.00      0.00      0.00      0.00
03:23:23 PM      0.00      0.00      0.00      0.00      0.00
03:23:24 PM      0.00      0.00      0.00      0.00      0.00
03:23:25 PM      0.00      0.00      0.00      0.00      0.00
03:23:26 PM      0.00      0.00      0.00      0.00      0.00
03:23:27 PM      0.00      0.00      0.00      0.00      0.00
03:23:28 PM      0.00      0.00      0.00      0.00      0.00
03:23:29 PM      0.00      0.00      0.00      0.00      0.00
03:23:30 PM      0.00      0.00      0.00      0.00      0.00
03:23:31 PM      0.00      0.00      0.00      0.00      0.00
03:23:32 PM      0.00      0.00      0.00      0.00      0.00
03:23:33 PM      0.00      0.00      0.00      0.00      0.00
03:23:34 PM      0.00      0.00      0.00      0.00      0.00
03:23:35 PM      0.00      0.00      0.00      0.00      0.00
03:23:36 PM      0.00      0.00      0.00      0.00      0.00
03:23:37 PM      0.00      0.00      0.00      0.00      0.00
03:23:38 PM      0.00      0.00      0.00      0.00      0.00
03:23:39 PM      0.00      0.00      0.00      0.00      0.00
03:23:40 PM      0.00      0.00      0.00      0.00      0.00
03:23:41 PM      0.00      0.00      0.00      0.00      0.00
03:23:42 PM      0.00      0.00      0.00      0.00      0.00
03:23:43 PM      0.00      0.00      0.00      0.00      0.00
03:23:44 PM      0.00      0.00      0.00      0.00      0.00
03:23:45 PM      0.00      0.00      0.00      0.00      0.00
03:23:46 PM      0.00      0.00      0.00      0.00      0.00
03:23:47 PM      0.00      0.00      0.00      0.00      0.00
03:23:48 PM      0.00      0.00      0.00      0.00      0.00
03:23:49 PM      0.00      0.00      0.00      0.00      0.00
03:23:50 PM      0.00      0.00      0.00      0.00      0.00
03:23:51 PM      0.00      0.00      0.00      0.00      0.00
03:23:52 PM      0.00      0.00      0.00      0.00      0.00
03:23:53 PM      0.00      0.00      0.00      0.00      0.00
03:23:54 PM      0.00      0.00      0.00      0.00      0.00
03:23:55 PM      0.00      0.00      0.00      0.00      0.00
03:23:56 PM      0.00      0.00      0.00      0.00      0.00
03:23:57 PM      0.00      0.00      0.00      0.00      0.00
03:23:58 PM      0.00      0.00      0.00      0.00      0.00
03:23:59 PM      0.00      0.00      0.00      0.00      0.00
03:24:00 PM      0.00      0.00      0.00      0.00      0.00
03:24:01 PM      0.00      0.00      0.00      0.00      0.00
03:24:02 PM      3.06      0.00      3.06      0.00     24.49
03:24:03 PM      0.00      0.00      0.00      0.00      0.00
03:24:04 PM      0.00      0.00      0.00      0.00      0.00
03:24:05 PM      0.00      0.00      0.00      0.00      0.00
03:24:06 PM      0.00      0.00      0.00      0.00      0.00
03:24:07 PM      0.00      0.00      0.00      0.00      0.00
03:24:08 PM      0.00      0.00      0.00      0.00      0.00
03:24:09 PM      0.00      0.00      0.00      0.00      0.00
03:24:10 PM      0.00      0.00      0.00      0.00      0.00
03:24:11 PM      0.00      0.00      0.00      0.00      0.00
03:24:12 PM      0.00      0.00      0.00      0.00      0.00
03:24:13 PM      0.00      0.00      0.00      0.00      0.00
03:24:14 PM      0.00      0.00      0.00      0.00      0.00
03:24:15 PM      0.00      0.00      0.00      0.00      0.00
03:24:16 PM      0.00      0.00      0.00      0.00      0.00
03:24:17 PM      0.00      0.00      0.00      0.00      0.00
03:24:18 PM      0.00      0.00      0.00      0.00      0.00
03:24:19 PM      0.00      0.00      0.00      0.00      0.00
03:24:20 PM      0.00      0.00      0.00      0.00      0.00
03:24:21 PM      0.00      0.00      0.00      0.00      0.00
03:24:22 PM      0.00      0.00      0.00      0.00      0.00
03:24:23 PM      0.00      0.00      0.00      0.00      0.00
03:24:24 PM      0.00      0.00      0.00      0.00      0.00
03:24:25 PM      0.00      0.00      0.00      0.00      0.00
03:24:26 PM      0.00      0.00      0.00      0.00      0.00
03:24:27 PM      0.00      0.00      0.00      0.00      0.00
03:24:28 PM      0.00      0.00      0.00      0.00      0.00
03:24:29 PM      0.00      0.00      0.00      0.00      0.00
03:24:30 PM      0.00      0.00      0.00      0.00      0.00
03:24:31 PM      0.00      0.00      0.00      0.00      0.00
03:24:32 PM      0.00      0.00      0.00      0.00      0.00
03:24:33 PM      1.03      0.00      1.03      0.00      8.25
03:24:34 PM      0.00      0.00      0.00      0.00      0.00
03:24:35 PM      0.00      0.00      0.00      0.00      0.00
03:24:36 PM      0.00      0.00      0.00      0.00      0.00
03:24:37 PM      0.00      0.00      0.00      0.00      0.00
03:24:38 PM      0.00      0.00      0.00      0.00      0.00
03:24:39 PM      0.00      0.00      0.00      0.00      0.00
03:24:40 PM      0.00      0.00      0.00      0.00      0.00
03:24:41 PM      0.00      0.00      0.00      0.00      0.00
03:24:42 PM      0.00      0.00      0.00      0.00      0.00
03:24:43 PM      0.00      0.00      0.00      0.00      0.00
03:24:44 PM      0.00      0.00      0.00      0.00      0.00
03:24:45 PM      0.00      0.00      0.00      0.00      0.00
03:24:46 PM      0.00      0.00      0.00      0.00      0.00
03:24:47 PM      0.00      0.00      0.00      0.00      0.00
03:24:48 PM      0.00      0.00      0.00      0.00      0.00
03:24:49 PM      0.00      0.00      0.00      0.00      0.00
03:24:50 PM      0.00      0.00      0.00      0.00      0.00
03:24:51 PM      0.00      0.00      0.00      0.00      0.00
03:24:52 PM      0.00      0.00      0.00      0.00      0.00
03:24:53 PM      0.00      0.00      0.00      0.00      0.00
03:24:54 PM      0.00      0.00      0.00      0.00      0.00
03:24:55 PM      0.00      0.00      0.00      0.00      0.00
03:24:56 PM      0.00      0.00      0.00      0.00      0.00
03:24:57 PM      0.00      0.00      0.00      0.00      0.00
03:24:58 PM      0.00      0.00      0.00      0.00      0.00
03:24:59 PM      0.00      0.00      0.00      0.00      0.00
03:25:00 PM      0.00      0.00      0.00      0.00      0.00
03:25:01 PM      0.00      0.00      0.00      0.00      0.00
03:25:02 PM      3.16      0.00      3.16      0.00     25.26
03:25:03 PM      0.00      0.00      0.00      0.00      0.00
03:25:04 PM      0.00      0.00      0.00      0.00      0.00
03:25:05 PM      0.00      0.00      0.00      0.00      0.00
03:25:06 PM      0.00      0.00      0.00      0.00      0.00
03:25:07 PM      0.00      0.00      0.00      0.00      0.00
03:25:08 PM      0.00      0.00      0.00      0.00      0.00
03:25:09 PM      0.00      0.00      0.00      0.00      0.00
03:25:10 PM      0.00      0.00      0.00      0.00      0.00
03:25:11 PM      0.00      0.00      0.00      0.00      0.00
03:25:12 PM      0.00      0.00      0.00      0.00      0.00
03:25:13 PM      0.00      0.00      0.00      0.00      0.00
03:25:14 PM      0.00      0.00      0.00      0.00      0.00
03:25:15 PM      0.00      0.00      0.00      0.00      0.00
03:25:16 PM      0.00      0.00      0.00      0.00      0.00
03:25:17 PM      0.00      0.00      0.00      0.00      0.00
03:25:18 PM      0.00      0.00      0.00      0.00      0.00
03:25:19 PM      0.00      0.00      0.00      0.00      0.00
03:25:20 PM      0.00      0.00      0.00      0.00      0.00
03:25:21 PM      0.00      0.00      0.00      0.00      0.00
03:25:22 PM      0.00      0.00      0.00      0.00      0.00
03:25:23 PM      0.00      0.00      0.00      0.00      0.00
03:25:24 PM      0.00      0.00      0.00      0.00      0.00
03:25:25 PM      0.00      0.00      0.00      0.00      0.00
03:25:26 PM      0.00      0.00      0.00      0.00      0.00
03:25:27 PM      0.00      0.00      0.00      0.00      0.00
03:25:28 PM      0.00      0.00      0.00      0.00      0.00
03:25:29 PM      0.00      0.00      0.00      0.00      0.00
03:25:30 PM      0.00      0.00      0.00      0.00      0.00
03:25:31 PM      0.00      0.00      0.00      0.00      0.00
03:25:32 PM      0.00      0.00      0.00      0.00      0.00
03:25:33 PM      1.02      0.00      1.02      0.00      8.16
03:25:34 PM      0.00      0.00      0.00      0.00      0.00
03:25:35 PM      0.00      0.00      0.00      0.00      0.00
03:25:36 PM      0.00      0.00      0.00      0.00      0.00
03:25:37 PM      0.00      0.00      0.00      0.00      0.00
03:25:38 PM      0.00      0.00      0.00      0.00      0.00
03:25:39 PM      0.00      0.00      0.00      0.00      0.00
03:25:40 PM      0.00      0.00      0.00      0.00      0.00
03:25:41 PM      0.00      0.00      0.00      0.00      0.00
03:25:42 PM      0.00      0.00      0.00      0.00      0.00
03:25:43 PM      0.00      0.00      0.00      0.00      0.00
03:25:44 PM      0.00      0.00      0.00      0.00      0.00
03:25:45 PM      0.00      0.00      0.00      0.00      0.00
03:25:46 PM      0.00      0.00      0.00      0.00      0.00
03:25:47 PM      0.00      0.00      0.00      0.00      0.00
03:25:48 PM      0.00      0.00      0.00      0.00      0.00
03:25:49 PM      0.00      0.00      0.00      0.00      0.00
03:25:50 PM      0.00      0.00      0.00      0.00      0.00
03:25:51 PM      0.00      0.00      0.00      0.00      0.00
03:25:52 PM      0.00      0.00      0.00      0.00      0.00
03:25:53 PM      0.00      0.00      0.00      0.00      0.00
03:25:54 PM      0.00      0.00      0.00      0.00      0.00
03:25:55 PM      0.00      0.00      0.00      0.00      0.00
03:25:56 PM      0.00      0.00      0.00      0.00      0.00
03:25:57 PM      0.00      0.00      0.00      0.00      0.00
03:25:58 PM      0.00      0.00      0.00      0.00      0.00
03:25:59 PM      0.00      0.00      0.00      0.00      0.00
03:26:00 PM      5.10      0.00      5.10      0.00     40.82
03:26:01 PM      0.00      0.00      0.00      0.00      0.00
03:26:02 PM      0.00      0.00      0.00      0.00      0.00
03:26:03 PM      0.00      0.00      0.00      0.00      0.00
03:26:04 PM      0.00      0.00      0.00      0.00      0.00
03:26:05 PM      0.00      0.00      0.00      0.00      0.00
03:26:06 PM      0.00      0.00      0.00      0.00      0.00
03:26:07 PM      0.00      0.00      0.00      0.00      0.00
03:26:08 PM      0.00      0.00      0.00      0.00      0.00
03:26:09 PM      0.00      0.00      0.00      0.00      0.00
03:26:10 PM      0.00      0.00      0.00      0.00      0.00
03:26:11 PM      0.00      0.00      0.00      0.00      0.00
03:26:12 PM      0.00      0.00      0.00      0.00      0.00
03:26:13 PM      0.00      0.00      0.00      0.00      0.00
03:26:14 PM      0.00      0.00      0.00      0.00      0.00
03:26:15 PM      0.00      0.00      0.00      0.00      0.00
03:26:16 PM      0.00      0.00      0.00      0.00      0.00
03:26:17 PM      0.00      0.00      0.00      0.00      0.00
03:26:18 PM      0.00      0.00      0.00      0.00      0.00
03:26:19 PM      0.00      0.00      0.00      0.00      0.00
03:26:20 PM      0.00      0.00      0.00      0.00      0.00
03:26:21 PM      0.00      0.00      0.00      0.00      0.00
03:26:22 PM      0.00      0.00      0.00      0.00      0.00
03:26:23 PM      0.00      0.00      0.00      0.00      0.00
03:26:24 PM      0.00      0.00      0.00      0.00      0.00
03:26:25 PM      0.00      0.00      0.00      0.00      0.00
03:26:26 PM      0.00      0.00      0.00      0.00      0.00
03:26:27 PM      0.00      0.00      0.00      0.00      0.00
03:26:28 PM      0.00      0.00      0.00      0.00      0.00
03:26:29 PM      0.00      0.00      0.00      0.00      0.00
03:26:30 PM      0.00      0.00      0.00      0.00      0.00
03:26:31 PM      3.06      0.00      3.06      0.00     32.65
03:26:32 PM      1.02      0.00      1.02      0.00      0.00
03:26:33 PM      2.04      0.00      2.04      0.00     16.33
03:26:34 PM      0.00      0.00      0.00      0.00      0.00
03:26:35 PM      0.00      0.00      0.00      0.00      0.00
03:26:36 PM      0.00      0.00      0.00      0.00      0.00
03:26:37 PM      0.00      0.00      0.00      0.00      0.00
03:26:38 PM      0.00      0.00      0.00      0.00      0.00
03:26:39 PM      0.00      0.00      0.00      0.00      0.00
03:26:40 PM      0.00      0.00      0.00      0.00      0.00
03:26:41 PM      0.00      0.00      0.00      0.00      0.00
03:26:42 PM      0.00      0.00      0.00      0.00      0.00
03:26:43 PM      0.00      0.00      0.00      0.00      0.00
03:26:44 PM      0.00      0.00      0.00      0.00      0.00
03:26:45 PM      0.00      0.00      0.00      0.00      0.00
03:26:46 PM      0.00      0.00      0.00      0.00      0.00
03:26:47 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:26:48 PM      0.00      0.00      0.00      0.00      0.00
03:26:49 PM      0.00      0.00      0.00      0.00      0.00
03:26:50 PM      0.00      0.00      0.00      0.00      0.00
03:26:51 PM      0.00      0.00      0.00      0.00      0.00
03:26:52 PM      0.00      0.00      0.00      0.00      0.00
03:26:53 PM      2.04      0.00      2.04      0.00     24.49
03:26:54 PM      1.01      0.00      1.01      0.00      0.00
03:26:55 PM      0.00      0.00      0.00      0.00      0.00
03:26:56 PM      0.00      0.00      0.00      0.00      0.00
03:26:57 PM      0.00      0.00      0.00      0.00      0.00
03:26:58 PM      1.03      0.00      1.03      0.00      8.25
03:26:59 PM      0.00      0.00      0.00      0.00      0.00
03:27:00 PM      0.00      0.00      0.00      0.00      0.00
03:27:01 PM      6.06      0.00      6.06      0.00     48.48
03:27:02 PM      0.00      0.00      0.00      0.00      0.00
03:27:03 PM      0.00      0.00      0.00      0.00      0.00
03:27:04 PM      0.00      0.00      0.00      0.00      0.00
03:27:05 PM      0.00      0.00      0.00      0.00      0.00
03:27:06 PM      0.00      0.00      0.00      0.00      0.00
03:27:07 PM      0.00      0.00      0.00      0.00      0.00
03:27:08 PM      0.00      0.00      0.00      0.00      0.00
03:27:09 PM      0.00      0.00      0.00      0.00      0.00
03:27:10 PM      0.00      0.00      0.00      0.00      0.00
03:27:11 PM      0.00      0.00      0.00      0.00      0.00
03:27:12 PM      0.00      0.00      0.00      0.00      0.00
03:27:13 PM      0.00      0.00      0.00      0.00      0.00
03:27:14 PM      0.00      0.00      0.00      0.00      0.00
03:27:15 PM      0.00      0.00      0.00      0.00      0.00
03:27:16 PM      0.00      0.00      0.00      0.00      0.00
03:27:17 PM      0.00      0.00      0.00      0.00      0.00
03:27:18 PM      0.00      0.00      0.00      0.00      0.00
03:27:19 PM      0.00      0.00      0.00      0.00      0.00
03:27:20 PM      0.00      0.00      0.00      0.00      0.00
03:27:21 PM      0.00      0.00      0.00      0.00      0.00
03:27:22 PM      0.00      0.00      0.00      0.00      0.00
03:27:23 PM      0.00      0.00      0.00      0.00      0.00
03:27:24 PM      0.00      0.00      0.00      0.00      0.00
03:27:25 PM      0.00      0.00      0.00      0.00      0.00
03:27:26 PM      0.00      0.00      0.00      0.00      0.00
03:27:27 PM      0.00      0.00      0.00      0.00      0.00
03:27:28 PM      4.08      0.00      4.08      0.00     32.65
03:27:29 PM      0.00      0.00      0.00      0.00      0.00
03:27:30 PM      0.00      0.00      0.00      0.00      0.00
03:27:31 PM      0.00      0.00      0.00      0.00      0.00
03:27:32 PM      0.00      0.00      0.00      0.00      0.00
03:27:33 PM      0.00      0.00      0.00      0.00      0.00
03:27:34 PM      0.00      0.00      0.00      0.00      0.00
03:27:35 PM      0.00      0.00      0.00      0.00      0.00
03:27:36 PM      0.00      0.00      0.00      0.00      0.00
03:27:37 PM      0.00      0.00      0.00      0.00      0.00
03:27:38 PM      0.00      0.00      0.00      0.00      0.00
03:27:39 PM      0.00      0.00      0.00      0.00      0.00
03:27:40 PM      0.00      0.00      0.00      0.00      0.00
03:27:41 PM      0.00      0.00      0.00      0.00      0.00
03:27:42 PM      0.00      0.00      0.00      0.00      0.00
03:27:43 PM      0.00      0.00      0.00      0.00      0.00
03:27:44 PM      0.00      0.00      0.00      0.00      0.00
03:27:45 PM      0.00      0.00      0.00      0.00      0.00
03:27:46 PM      0.00      0.00      0.00      0.00      0.00
03:27:47 PM      0.00      0.00      0.00      0.00      0.00
03:27:48 PM      0.00      0.00      0.00      0.00      0.00
03:27:49 PM      0.00      0.00      0.00      0.00      0.00
03:27:50 PM      0.00      0.00      0.00      0.00      0.00
03:27:51 PM      0.00      0.00      0.00      0.00      0.00
03:27:52 PM      0.00      0.00      0.00      0.00      0.00
03:27:53 PM      0.00      0.00      0.00      0.00      0.00
03:27:54 PM      0.00      0.00      0.00      0.00      0.00
03:27:55 PM      0.00      0.00      0.00      0.00      0.00
03:27:56 PM      0.00      0.00      0.00      0.00      0.00
03:27:57 PM      0.00      0.00      0.00      0.00      0.00
03:27:58 PM      0.00      0.00      0.00      0.00      0.00
03:27:59 PM      0.00      0.00      0.00      0.00      0.00
03:28:00 PM      0.00      0.00      0.00      0.00      0.00
03:28:01 PM      3.06      0.00      3.06      0.00     24.49
03:28:02 PM      0.00      0.00      0.00      0.00      0.00
03:28:03 PM      0.00      0.00      0.00      0.00      0.00
03:28:04 PM      0.00      0.00      0.00      0.00      0.00
03:28:05 PM      0.00      0.00      0.00      0.00      0.00
03:28:06 PM      0.00      0.00      0.00      0.00      0.00
03:28:07 PM      0.00      0.00      0.00      0.00      0.00
03:28:08 PM      0.00      0.00      0.00      0.00      0.00
03:28:09 PM      0.00      0.00      0.00      0.00      0.00
03:28:10 PM      0.00      0.00      0.00      0.00      0.00
03:28:11 PM      0.00      0.00      0.00      0.00      0.00
03:28:12 PM      0.00      0.00      0.00      0.00      0.00
03:28:13 PM      0.00      0.00      0.00      0.00      0.00
03:28:14 PM      0.00      0.00      0.00      0.00      0.00
03:28:15 PM      0.00      0.00      0.00      0.00      0.00
03:28:16 PM      0.00      0.00      0.00      0.00      0.00
03:28:17 PM      0.00      0.00      0.00      0.00      0.00
03:28:18 PM      0.00      0.00      0.00      0.00      0.00
03:28:19 PM      0.00      0.00      0.00      0.00      0.00
03:28:20 PM      0.00      0.00      0.00      0.00      0.00
03:28:21 PM      0.00      0.00      0.00      0.00      0.00
03:28:22 PM      0.00      0.00      0.00      0.00      0.00
03:28:23 PM      0.00      0.00      0.00      0.00      0.00
03:28:24 PM      0.00      0.00      0.00      0.00      0.00
03:28:25 PM      0.00      0.00      0.00      0.00      0.00
03:28:26 PM      0.00      0.00      0.00      0.00      0.00
03:28:27 PM      0.00      0.00      0.00      0.00      0.00
03:28:28 PM      0.00      0.00      0.00      0.00      0.00
03:28:29 PM      0.00      0.00      0.00      0.00      0.00
03:28:30 PM      0.00      0.00      0.00      0.00      0.00
03:28:31 PM      0.00      0.00      0.00      0.00      0.00
03:28:32 PM      0.00      0.00      0.00      0.00      0.00
03:28:33 PM      1.03      0.00      1.03      0.00      8.25
03:28:34 PM      0.00      0.00      0.00      0.00      0.00
03:28:35 PM      0.00      0.00      0.00      0.00      0.00
03:28:36 PM      0.00      0.00      0.00      0.00      0.00
03:28:37 PM      0.00      0.00      0.00      0.00      0.00
03:28:38 PM      0.00      0.00      0.00      0.00      0.00
03:28:39 PM      0.00      0.00      0.00      0.00      0.00
03:28:40 PM      0.00      0.00      0.00      0.00      0.00
03:28:41 PM      0.00      0.00      0.00      0.00      0.00
03:28:42 PM      0.00      0.00      0.00      0.00      0.00
03:28:43 PM      0.00      0.00      0.00      0.00      0.00
03:28:44 PM      0.00      0.00      0.00      0.00      0.00
03:28:45 PM      0.00      0.00      0.00      0.00      0.00
03:28:46 PM      0.00      0.00      0.00      0.00      0.00
03:28:47 PM      0.00      0.00      0.00      0.00      0.00
03:28:48 PM      0.00      0.00      0.00      0.00      0.00
03:28:49 PM      0.00      0.00      0.00      0.00      0.00
03:28:50 PM      0.00      0.00      0.00      0.00      0.00
03:28:51 PM      0.00      0.00      0.00      0.00      0.00
03:28:52 PM      0.00      0.00      0.00      0.00      0.00
03:28:53 PM      0.00      0.00      0.00      0.00      0.00
03:28:54 PM      0.00      0.00      0.00      0.00      0.00
03:28:55 PM      0.00      0.00      0.00      0.00      0.00
03:28:56 PM      0.00      0.00      0.00      0.00      0.00
03:28:57 PM      0.00      0.00      0.00      0.00      0.00
03:28:58 PM      0.00      0.00      0.00      0.00      0.00
03:28:59 PM      0.00      0.00      0.00      0.00      0.00
03:29:00 PM      0.00      0.00      0.00      0.00      0.00
03:29:01 PM      3.06      0.00      3.06      0.00     24.49
03:29:02 PM      0.00      0.00      0.00      0.00      0.00
03:29:03 PM      0.00      0.00      0.00      0.00      0.00
03:29:04 PM      0.00      0.00      0.00      0.00      0.00
03:29:05 PM      0.00      0.00      0.00      0.00      0.00
03:29:06 PM      0.00      0.00      0.00      0.00      0.00
03:29:07 PM      0.00      0.00      0.00      0.00      0.00
03:29:08 PM      0.00      0.00      0.00      0.00      0.00
03:29:09 PM      0.00      0.00      0.00      0.00      0.00
03:29:10 PM      0.00      0.00      0.00      0.00      0.00
03:29:11 PM      0.00      0.00      0.00      0.00      0.00
03:29:12 PM      0.00      0.00      0.00      0.00      0.00
03:29:13 PM      0.00      0.00      0.00      0.00      0.00
03:29:14 PM      0.00      0.00      0.00      0.00      0.00
03:29:15 PM      0.00      0.00      0.00      0.00      0.00
03:29:16 PM      0.00      0.00      0.00      0.00      0.00
03:29:17 PM      0.00      0.00      0.00      0.00      0.00
03:29:18 PM      0.00      0.00      0.00      0.00      0.00
03:29:19 PM      0.00      0.00      0.00      0.00      0.00
03:29:20 PM      0.00      0.00      0.00      0.00      0.00
03:29:21 PM      0.00      0.00      0.00      0.00      0.00
03:29:22 PM      0.00      0.00      0.00      0.00      0.00
03:29:23 PM      0.00      0.00      0.00      0.00      0.00
03:29:24 PM      0.00      0.00      0.00      0.00      0.00
03:29:25 PM      0.00      0.00      0.00      0.00      0.00
03:29:26 PM      0.00      0.00      0.00      0.00      0.00
03:29:27 PM      0.00      0.00      0.00      0.00      0.00
03:29:28 PM      0.00      0.00      0.00      0.00      0.00
03:29:29 PM      0.00      0.00      0.00      0.00      0.00
03:29:30 PM      0.00      0.00      0.00      0.00      0.00
03:29:31 PM      0.00      0.00      0.00      0.00      0.00
03:29:32 PM      0.00      0.00      0.00      0.00      0.00
03:29:33 PM      1.02      0.00      1.02      0.00      8.16
03:29:34 PM      0.00      0.00      0.00      0.00      0.00
03:29:35 PM      0.00      0.00      0.00      0.00      0.00
03:29:36 PM      0.00      0.00      0.00      0.00      0.00
03:29:37 PM      0.00      0.00      0.00      0.00      0.00
03:29:38 PM      0.00      0.00      0.00      0.00      0.00
03:29:39 PM      0.00      0.00      0.00      0.00      0.00
03:29:40 PM      0.00      0.00      0.00      0.00      0.00
03:29:41 PM      0.00      0.00      0.00      0.00      0.00
03:29:42 PM      0.00      0.00      0.00      0.00      0.00
03:29:43 PM      0.00      0.00      0.00      0.00      0.00
03:29:44 PM      0.00      0.00      0.00      0.00      0.00
03:29:45 PM      0.00      0.00      0.00      0.00      0.00
03:29:46 PM      0.00      0.00      0.00      0.00      0.00
03:29:47 PM      0.00      0.00      0.00      0.00      0.00
03:29:48 PM      0.00      0.00      0.00      0.00      0.00
03:29:49 PM      0.00      0.00      0.00      0.00      0.00
03:29:50 PM      0.00      0.00      0.00      0.00      0.00
03:29:51 PM      0.00      0.00      0.00      0.00      0.00
03:29:52 PM      0.00      0.00      0.00      0.00      0.00
03:29:53 PM      0.00      0.00      0.00      0.00      0.00
03:29:54 PM      0.00      0.00      0.00      0.00      0.00
03:29:55 PM      0.00      0.00      0.00      0.00      0.00
03:29:56 PM      0.00      0.00      0.00      0.00      0.00
03:29:57 PM      0.00      0.00      0.00      0.00      0.00
03:29:58 PM      0.00      0.00      0.00      0.00      0.00
03:29:59 PM      0.00      0.00      0.00      0.00      0.00
