Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:43:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:45:46 PM      0.00      0.00      0.00      0.00      0.00
03:45:47 PM      0.00      0.00      0.00      0.00      0.00
03:45:48 PM      0.00      0.00      0.00      0.00      0.00
03:45:49 PM      0.00      0.00      0.00      0.00      0.00
03:45:50 PM      0.00      0.00      0.00      0.00      0.00
03:45:51 PM      0.00      0.00      0.00      0.00      0.00
03:45:52 PM      0.00      0.00      0.00      0.00      0.00
03:45:53 PM      0.00      0.00      0.00      0.00      0.00
03:45:54 PM      0.00      0.00      0.00      0.00      0.00
03:45:55 PM      0.00      0.00      0.00      0.00      0.00
03:45:56 PM      0.00      0.00      0.00      0.00      0.00
03:45:57 PM      0.00      0.00      0.00      0.00      0.00
03:45:58 PM      0.00      0.00      0.00      0.00      0.00
03:45:59 PM      0.00      0.00      0.00      0.00      0.00
03:46:00 PM      0.00      0.00      0.00      0.00      0.00
03:46:01 PM      4.12      0.00      4.12      0.00     32.99
03:46:02 PM      0.00      0.00      0.00      0.00      0.00
03:46:03 PM      0.00      0.00      0.00      0.00      0.00
03:46:04 PM      0.00      0.00      0.00      0.00      0.00
03:46:05 PM      0.00      0.00      0.00      0.00      0.00
03:46:06 PM      0.00      0.00      0.00      0.00      0.00
03:46:07 PM      0.00      0.00      0.00      0.00      0.00
03:46:08 PM      0.00      0.00      0.00      0.00      0.00
03:46:09 PM      0.00      0.00      0.00      0.00      0.00
03:46:10 PM      0.00      0.00      0.00      0.00      0.00
03:46:11 PM      0.00      0.00      0.00      0.00      0.00
03:46:12 PM      0.00      0.00      0.00      0.00      0.00
03:46:13 PM      0.00      0.00      0.00      0.00      0.00
03:46:14 PM      0.00      0.00      0.00      0.00      0.00
03:46:15 PM      0.00      0.00      0.00      0.00      0.00
03:46:16 PM      0.00      0.00      0.00      0.00      0.00
03:46:17 PM      0.00      0.00      0.00      0.00      0.00
03:46:18 PM      0.00      0.00      0.00      0.00      0.00
03:46:19 PM      0.00      0.00      0.00      0.00      0.00
03:46:20 PM      0.00      0.00      0.00      0.00      0.00
03:46:21 PM      0.00      0.00      0.00      0.00      0.00
03:46:22 PM      0.00      0.00      0.00      0.00      0.00
03:46:23 PM      0.00      0.00      0.00      0.00      0.00
03:46:24 PM      0.00      0.00      0.00      0.00      0.00
03:46:25 PM      0.00      0.00      0.00      0.00      0.00
03:46:26 PM      0.00      0.00      0.00      0.00      0.00
03:46:27 PM      0.00      0.00      0.00      0.00      0.00
03:46:28 PM      0.00      0.00      0.00      0.00      0.00
03:46:29 PM      0.00      0.00      0.00      0.00      0.00
03:46:30 PM      0.00      0.00      0.00      0.00      0.00
03:46:31 PM      0.00      0.00      0.00      0.00      0.00
03:46:32 PM      0.00      0.00      0.00      0.00      0.00
03:46:33 PM      0.00      0.00      0.00      0.00      0.00
03:46:34 PM      0.00      0.00      0.00      0.00      0.00
03:46:35 PM      0.00      0.00      0.00      0.00      0.00
03:46:36 PM      5.10      0.00      5.10      0.00     40.82
03:46:37 PM      0.00      0.00      0.00      0.00      0.00
03:46:38 PM      0.00      0.00      0.00      0.00      0.00
03:46:39 PM      0.00      0.00      0.00      0.00      0.00
03:46:40 PM      0.00      0.00      0.00      0.00      0.00
03:46:41 PM      0.00      0.00      0.00      0.00      0.00
03:46:42 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:46:43 PM      0.00      0.00      0.00      0.00      0.00
03:46:44 PM      0.00      0.00      0.00      0.00      0.00
03:46:45 PM      0.00      0.00      0.00      0.00      0.00
03:46:46 PM      0.00      0.00      0.00      0.00      0.00
03:46:47 PM      0.00      0.00      0.00      0.00      0.00
03:46:48 PM      0.00      0.00      0.00      0.00      0.00
03:46:49 PM      3.06      0.00      3.06      0.00     24.49
03:46:50 PM      0.00      0.00      0.00      0.00      0.00
03:46:51 PM      0.00      0.00      0.00      0.00      0.00
03:46:52 PM      0.00      0.00      0.00      0.00      0.00
03:46:53 PM      0.00      0.00      0.00      0.00      0.00
03:46:54 PM      0.00      0.00      0.00      0.00      0.00
03:46:55 PM      0.00      0.00      0.00      0.00      0.00
03:46:56 PM      0.00      0.00      0.00      0.00      0.00
03:46:57 PM      0.00      0.00      0.00      0.00      0.00
03:46:58 PM      0.00      0.00      0.00      0.00      0.00
03:46:59 PM      0.00      0.00      0.00      0.00      0.00
03:47:00 PM      0.00      0.00      0.00      0.00      0.00
03:47:01 PM      0.00      0.00      0.00      0.00      0.00
03:47:02 PM      0.00      0.00      0.00      0.00      0.00
03:47:03 PM      0.00      0.00      0.00      0.00      0.00
03:47:04 PM      0.00      0.00      0.00      0.00      0.00
03:47:05 PM      0.00      0.00      0.00      0.00      0.00
03:47:06 PM      2.04      0.00      2.04      0.00     16.33
03:47:07 PM      0.00      0.00      0.00      0.00      0.00
03:47:08 PM      0.00      0.00      0.00      0.00      0.00
03:47:09 PM      0.00      0.00      0.00      0.00      0.00
03:47:10 PM      0.00      0.00      0.00      0.00      0.00
03:47:11 PM      0.00      0.00      0.00      0.00      0.00
03:47:12 PM      5.15      0.00      5.15      0.00     41.24
03:47:13 PM      0.00      0.00      0.00      0.00      0.00
03:47:14 PM      0.00      0.00      0.00      0.00      0.00
03:47:15 PM      0.00      0.00      0.00      0.00      0.00
03:47:16 PM      0.00      0.00      0.00      0.00      0.00
03:47:17 PM      0.00      0.00      0.00      0.00      0.00
03:47:18 PM      0.00      0.00      0.00      0.00      0.00
03:47:19 PM      0.00      0.00      0.00      0.00      0.00
03:47:20 PM      0.00      0.00      0.00      0.00      0.00
03:47:21 PM      0.00      0.00      0.00      0.00      0.00
03:47:22 PM      0.00      0.00      0.00      0.00      0.00
03:47:23 PM      0.00      0.00      0.00      0.00      0.00
03:47:24 PM      0.00      0.00      0.00      0.00      0.00
03:47:25 PM      0.00      0.00      0.00      0.00      0.00
03:47:26 PM      0.00      0.00      0.00      0.00      0.00
03:47:27 PM      0.00      0.00      0.00      0.00      0.00
03:47:28 PM      0.00      0.00      0.00      0.00      0.00
03:47:29 PM      0.00      0.00      0.00      0.00      0.00
03:47:30 PM      0.00      0.00      0.00      0.00      0.00
03:47:31 PM      0.00      0.00      0.00      0.00      0.00
03:47:32 PM      0.00      0.00      0.00      0.00      0.00
03:47:33 PM      0.00      0.00      0.00      0.00      0.00
03:47:34 PM      0.00      0.00      0.00      0.00      0.00
03:47:35 PM      0.00      0.00      0.00      0.00      0.00
03:47:36 PM      3.09      0.00      3.09      0.00     24.74
03:47:37 PM      0.00      0.00      0.00      0.00      0.00
03:47:38 PM      0.00      0.00      0.00      0.00      0.00
03:47:39 PM      0.00      0.00      0.00      0.00      0.00
03:47:40 PM      0.00      0.00      0.00      0.00      0.00
03:47:41 PM      0.00      0.00      0.00      0.00      0.00
03:47:42 PM      0.00      0.00      0.00      0.00      0.00
03:47:43 PM      0.00      0.00      0.00      0.00      0.00
03:47:44 PM      0.00      0.00      0.00      0.00      0.00
03:47:45 PM      0.00      0.00      0.00      0.00      0.00
03:47:46 PM      4.08      0.00      4.08      0.00     32.65
03:47:47 PM      0.00      0.00      0.00      0.00      0.00
03:47:48 PM      0.00      0.00      0.00      0.00      0.00
03:47:49 PM      0.00      0.00      0.00      0.00      0.00
03:47:50 PM      0.00      0.00      0.00      0.00      0.00
03:47:51 PM      0.00      0.00      0.00      0.00      0.00
03:47:52 PM      0.00      0.00      0.00      0.00      0.00
03:47:53 PM      0.00      0.00      0.00      0.00      0.00
03:47:54 PM      3.03      0.00      3.03      0.00     24.24
03:47:55 PM      0.00      0.00      0.00      0.00      0.00
03:47:56 PM      0.00      0.00      0.00      0.00      0.00
03:47:57 PM      0.00      0.00      0.00      0.00      0.00
03:47:58 PM      0.00      0.00      0.00      0.00      0.00
03:47:59 PM      0.00      0.00      0.00      0.00      0.00
03:48:00 PM      0.00      0.00      0.00      0.00      0.00
03:48:01 PM      0.00      0.00      0.00      0.00      0.00
03:48:02 PM      0.00      0.00      0.00      0.00      0.00
03:48:03 PM      0.00      0.00      0.00      0.00      0.00
03:48:04 PM      0.00      0.00      0.00      0.00      0.00
03:48:05 PM      0.00      0.00      0.00      0.00      0.00
03:48:06 PM      0.00      0.00      0.00      0.00      0.00
03:48:07 PM      0.00      0.00      0.00      0.00      0.00
03:48:08 PM      0.00      0.00      0.00      0.00      0.00
03:48:09 PM      0.00      0.00      0.00      0.00      0.00
03:48:10 PM      0.00      0.00      0.00      0.00      0.00
03:48:11 PM      0.00      0.00      0.00      0.00      0.00
03:48:12 PM      0.00      0.00      0.00      0.00      0.00
03:48:13 PM      4.08      0.00      4.08      0.00     32.65
03:48:14 PM      0.00      0.00      0.00      0.00      0.00
03:48:15 PM      0.00      0.00      0.00      0.00      0.00
03:48:16 PM      0.00      0.00      0.00      0.00      0.00
03:48:17 PM      0.00      0.00      0.00      0.00      0.00
03:48:18 PM      0.00      0.00      0.00      0.00      0.00
03:48:19 PM      0.00      0.00      0.00      0.00      0.00
03:48:20 PM      0.00      0.00      0.00      0.00      0.00
03:48:21 PM      0.00      0.00      0.00      0.00      0.00
03:48:22 PM      0.00      0.00      0.00      0.00      0.00
03:48:23 PM      0.00      0.00      0.00      0.00      0.00
03:48:24 PM      0.00      0.00      0.00      0.00      0.00
03:48:25 PM      0.00      0.00      0.00      0.00      0.00
03:48:26 PM      7.14      0.00      7.14      0.00     57.14
03:48:27 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:48:28 PM      0.00      0.00      0.00      0.00      0.00
03:48:29 PM      0.00      0.00      0.00      0.00      0.00
03:48:30 PM      0.00      0.00      0.00      0.00      0.00
03:48:31 PM      0.00      0.00      0.00      0.00      0.00
03:48:32 PM      0.00      0.00      0.00      0.00      0.00
03:48:33 PM      0.00      0.00      0.00      0.00      0.00
03:48:34 PM      4.08      0.00      4.08      0.00     32.65
03:48:35 PM      0.00      0.00      0.00      0.00      0.00
03:48:36 PM      0.00      0.00      0.00      0.00      0.00
03:48:37 PM      0.00      0.00      0.00      0.00      0.00
03:48:38 PM      0.00      0.00      0.00      0.00      0.00
03:48:39 PM      0.00      0.00      0.00      0.00      0.00
03:48:40 PM      0.00      0.00      0.00      0.00      0.00
03:48:41 PM      0.00      0.00      0.00      0.00      0.00
03:48:42 PM      0.00      0.00      0.00      0.00      0.00
03:48:43 PM      0.00      0.00      0.00      0.00      0.00
03:48:44 PM      0.00      0.00      0.00      0.00      0.00
03:48:45 PM      0.00      0.00      0.00      0.00      0.00
03:48:46 PM      0.00      0.00      0.00      0.00      0.00
03:48:47 PM      0.00      0.00      0.00      0.00      0.00
03:48:48 PM      0.00      0.00      0.00      0.00      0.00
03:48:49 PM      0.00      0.00      0.00      0.00      0.00
03:48:50 PM      0.00      0.00      0.00      0.00      0.00
03:48:51 PM      1.02      0.00      1.02      0.00      8.16
03:48:52 PM      0.00      0.00      0.00      0.00      0.00
03:48:53 PM      0.00      0.00      0.00      0.00      0.00
03:48:54 PM      0.00      0.00      0.00      0.00      0.00
03:48:55 PM      0.00      0.00      0.00      0.00      0.00
03:48:56 PM      0.00      0.00      0.00      0.00      0.00
03:48:57 PM      5.15      0.00      5.15      0.00     41.24
03:48:58 PM      0.00      0.00      0.00      0.00      0.00
03:48:59 PM      0.00      0.00      0.00      0.00      0.00
03:49:00 PM      0.00      0.00      0.00      0.00      0.00
03:49:01 PM      0.00      0.00      0.00      0.00      0.00
03:49:02 PM      0.00      0.00      0.00      0.00      0.00
03:49:03 PM      0.00      0.00      0.00      0.00      0.00
03:49:04 PM      0.00      0.00      0.00      0.00      0.00
03:49:05 PM      0.00      0.00      0.00      0.00      0.00
03:49:06 PM      4.08      0.00      4.08      0.00     32.65
03:49:07 PM      0.00      0.00      0.00      0.00      0.00
03:49:08 PM      0.00      0.00      0.00      0.00      0.00
03:49:09 PM      0.00      0.00      0.00      0.00      0.00
03:49:10 PM      0.00      0.00      0.00      0.00      0.00
03:49:11 PM      0.00      0.00      0.00      0.00      0.00
03:49:12 PM      0.00      0.00      0.00      0.00      0.00
03:49:13 PM      0.00      0.00      0.00      0.00      0.00
03:49:14 PM      0.00      0.00      0.00      0.00      0.00
03:49:15 PM      0.00      0.00      0.00      0.00      0.00
03:49:16 PM      0.00      0.00      0.00      0.00      0.00
03:49:17 PM      0.00      0.00      0.00      0.00      0.00
03:49:18 PM      0.00      0.00      0.00      0.00      0.00
03:49:19 PM      0.00      0.00      0.00      0.00      0.00
03:49:20 PM      0.00      0.00      0.00      0.00      0.00
03:49:21 PM      0.00      0.00      0.00      0.00      0.00
03:49:22 PM      0.00      0.00      0.00      0.00      0.00
03:49:23 PM      0.00      0.00      0.00      0.00      0.00
03:49:24 PM      0.00      0.00      0.00      0.00      0.00
03:49:25 PM      0.00      0.00      0.00      0.00      0.00
03:49:26 PM      0.00      0.00      0.00      0.00      0.00
03:49:27 PM      0.00      0.00      0.00      0.00      0.00
03:49:28 PM      0.00      0.00      0.00      0.00      0.00
03:49:29 PM      0.00      0.00      0.00      0.00      0.00
03:49:30 PM      0.00      0.00      0.00      0.00      0.00
03:49:31 PM      0.00      0.00      0.00      0.00      0.00
03:49:32 PM      0.00      0.00      0.00      0.00      0.00
03:49:33 PM      0.00      0.00      0.00      0.00      0.00
03:49:34 PM      0.00      0.00      0.00      0.00      0.00
03:49:35 PM      0.00      0.00      0.00      0.00      0.00
03:49:36 PM      3.06      0.00      3.06      0.00     24.49
03:49:37 PM      0.00      0.00      0.00      0.00      0.00
03:49:38 PM      0.00      0.00      0.00      0.00      0.00
03:49:39 PM      0.00      0.00      0.00      0.00      0.00
03:49:40 PM      0.00      0.00      0.00      0.00      0.00
03:49:41 PM      0.00      0.00      0.00      0.00      0.00
03:49:42 PM      0.00      0.00      0.00      0.00      0.00
03:49:43 PM      0.00      0.00      0.00      0.00      0.00
03:49:44 PM      0.00      0.00      0.00      0.00      0.00
03:49:45 PM      0.00      0.00      0.00      0.00      0.00
03:49:46 PM      0.00      0.00      0.00      0.00      0.00
03:49:47 PM      0.00      0.00      0.00      0.00      0.00
03:49:48 PM      0.00      0.00      0.00      0.00      0.00
03:49:49 PM      0.00      0.00      0.00      0.00      0.00
03:49:50 PM      0.00      0.00      0.00      0.00      0.00
03:49:51 PM      0.00      0.00      0.00      0.00      0.00
03:49:52 PM      0.00      0.00      0.00      0.00      0.00
03:49:53 PM      0.00      0.00      0.00      0.00      0.00
03:49:54 PM      0.00      0.00      0.00      0.00      0.00
03:49:55 PM      0.00      0.00      0.00      0.00      0.00
03:49:56 PM      0.00      0.00      0.00      0.00      0.00
03:49:57 PM      0.00      0.00      0.00      0.00      0.00
03:49:58 PM      0.00      0.00      0.00      0.00      0.00
03:49:59 PM      0.00      0.00      0.00      0.00      0.00
03:50:00 PM      0.00      0.00      0.00      0.00      0.00
03:50:01 PM     11.22      0.00     11.22      0.00     89.80
03:50:02 PM      0.00      0.00      0.00      0.00      0.00
03:50:03 PM      0.00      0.00      0.00      0.00      0.00
03:50:04 PM      0.00      0.00      0.00      0.00      0.00
03:50:05 PM      0.00      0.00      0.00      0.00      0.00
03:50:06 PM      5.10      0.00      5.10      0.00     40.82
03:50:07 PM      0.00      0.00      0.00      0.00      0.00
03:50:08 PM      0.00      0.00      0.00      0.00      0.00
03:50:09 PM      0.00      0.00      0.00      0.00      0.00
03:50:10 PM      0.00      0.00      0.00      0.00      0.00
03:50:11 PM      4.08      0.00      4.08      0.00     32.65
03:50:12 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:50:13 PM      0.00      0.00      0.00      0.00      0.00
03:50:14 PM      0.00      0.00      0.00      0.00      0.00
03:50:15 PM      0.00      0.00      0.00      0.00      0.00
03:50:16 PM      0.00      0.00      0.00      0.00      0.00
03:50:17 PM      0.00      0.00      0.00      0.00      0.00
03:50:18 PM      0.00      0.00      0.00      0.00      0.00
03:50:19 PM      3.09      0.00      3.09      0.00     24.74
03:50:20 PM      0.00      0.00      0.00      0.00      0.00
03:50:21 PM      0.00      0.00      0.00      0.00      0.00
03:50:22 PM      0.00      0.00      0.00      0.00      0.00
03:50:23 PM      0.00      0.00      0.00      0.00      0.00
03:50:24 PM      0.00      0.00      0.00      0.00      0.00
03:50:25 PM      0.00      0.00      0.00      0.00      0.00
03:50:26 PM      0.00      0.00      0.00      0.00      0.00
03:50:27 PM      0.00      0.00      0.00      0.00      0.00
03:50:28 PM      0.00      0.00      0.00      0.00      0.00
03:50:29 PM      0.00      0.00      0.00      0.00      0.00
03:50:30 PM      0.00      0.00      0.00      0.00      0.00
03:50:31 PM      0.00      0.00      0.00      0.00      0.00
03:50:32 PM      0.00      0.00      0.00      0.00      0.00
03:50:33 PM      0.00      0.00      0.00      0.00      0.00
03:50:34 PM      0.00      0.00      0.00      0.00      0.00
03:50:35 PM      0.00      0.00      0.00      0.00      0.00
03:50:36 PM      5.10      0.00      5.10      0.00     40.82
03:50:37 PM      0.00      0.00      0.00      0.00      0.00
03:50:38 PM      0.00      0.00      0.00      0.00      0.00
03:50:39 PM      0.00      0.00      0.00      0.00      0.00
03:50:40 PM      0.00      0.00      0.00      0.00      0.00
03:50:41 PM      1.02      0.00      1.02      0.00      8.16
03:50:42 PM      5.10      0.00      5.10      0.00     40.82
03:50:43 PM      0.00      0.00      0.00      0.00      0.00
03:50:44 PM      0.00      0.00      0.00      0.00      0.00
03:50:45 PM      0.00      0.00      0.00      0.00      0.00
03:50:46 PM      0.00      0.00      0.00      0.00      0.00
03:50:47 PM      0.00      0.00      0.00      0.00      0.00
03:50:48 PM      0.00      0.00      0.00      0.00      0.00
03:50:49 PM      0.00      0.00      0.00      0.00      0.00
03:50:50 PM      0.00      0.00      0.00      0.00      0.00
03:50:51 PM      0.00      0.00      0.00      0.00      0.00
03:50:52 PM      0.00      0.00      0.00      0.00      0.00
03:50:53 PM      0.00      0.00      0.00      0.00      0.00
03:50:54 PM      0.00      0.00      0.00      0.00      0.00
03:50:55 PM      0.00      0.00      0.00      0.00      0.00
03:50:56 PM      0.00      0.00      0.00      0.00      0.00
03:50:57 PM      0.00      0.00      0.00      0.00      0.00
03:50:58 PM      0.00      0.00      0.00      0.00      0.00
03:50:59 PM      0.00      0.00      0.00      0.00      0.00
03:51:00 PM      0.00      0.00      0.00      0.00      0.00
03:51:01 PM      0.00      0.00      0.00      0.00      0.00
03:51:02 PM      0.00      0.00      0.00      0.00      0.00
03:51:03 PM      0.00      0.00      0.00      0.00      0.00
03:51:04 PM      0.00      0.00      0.00      0.00      0.00
03:51:05 PM      0.00      0.00      0.00      0.00      0.00
03:51:06 PM      0.00      0.00      0.00      0.00      0.00
