Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:41:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:42:09 PM      0.00      0.00      0.00      0.00      0.00
04:42:10 PM      0.00      0.00      0.00      0.00      0.00
04:42:11 PM      0.00      0.00      0.00      0.00      0.00
04:42:12 PM      0.00      0.00      0.00      0.00      0.00
04:42:13 PM      0.00      0.00      0.00      0.00      0.00
04:42:14 PM      0.00      0.00      0.00      0.00      0.00
04:42:15 PM      0.00      0.00      0.00      0.00      0.00
04:42:16 PM      0.00      0.00      0.00      0.00      0.00
04:42:17 PM      0.00      0.00      0.00      0.00      0.00
04:42:18 PM      0.00      0.00      0.00      0.00      0.00
04:42:19 PM      0.00      0.00      0.00      0.00      0.00
04:42:20 PM      0.00      0.00      0.00      0.00      0.00
04:42:21 PM      0.00      0.00      0.00      0.00      0.00
04:42:22 PM      0.00      0.00      0.00      0.00      0.00
04:42:23 PM      0.00      0.00      0.00      0.00      0.00
04:42:24 PM      0.00      0.00      0.00      0.00      0.00
04:42:25 PM      0.00      0.00      0.00      0.00      0.00
04:42:26 PM      0.00      0.00      0.00      0.00      0.00
04:42:27 PM      0.00      0.00      0.00      0.00      0.00
04:42:28 PM      0.00      0.00      0.00      0.00      0.00
04:42:29 PM      0.00      0.00      0.00      0.00      0.00
04:42:30 PM      0.00      0.00      0.00      0.00      0.00
04:42:31 PM      0.00      0.00      0.00      0.00      0.00
04:42:32 PM      0.00      0.00      0.00      0.00      0.00
04:42:33 PM      0.00      0.00      0.00      0.00      0.00
04:42:34 PM      0.00      0.00      0.00      0.00      0.00
04:42:35 PM      0.00      0.00      0.00      0.00      0.00
04:42:36 PM      0.00      0.00      0.00      0.00      0.00
04:42:37 PM      6.12      0.00      6.12      0.00     48.98
04:42:38 PM      3.06      0.00      3.06      0.00     24.49
04:42:39 PM      0.00      0.00      0.00      0.00      0.00
04:42:40 PM      0.00      0.00      0.00      0.00      0.00
04:42:41 PM      0.00      0.00      0.00      0.00      0.00
04:42:42 PM      0.00      0.00      0.00      0.00      0.00
04:42:43 PM      0.00      0.00      0.00      0.00      0.00
04:42:44 PM      0.00      0.00      0.00      0.00      0.00
04:42:45 PM      0.00      0.00      0.00      0.00      0.00
04:42:46 PM      0.00      0.00      0.00      0.00      0.00
04:42:47 PM      0.00      0.00      0.00      0.00      0.00
04:42:48 PM      0.00      0.00      0.00      0.00      0.00
04:42:49 PM      0.00      0.00      0.00      0.00      0.00
04:42:50 PM      0.00      0.00      0.00      0.00      0.00
04:42:51 PM      0.00      0.00      0.00      0.00      0.00
04:42:52 PM      0.00      0.00      0.00      0.00      0.00
04:42:53 PM      0.00      0.00      0.00      0.00      0.00
04:42:54 PM      0.00      0.00      0.00      0.00      0.00
04:42:55 PM      3.06      0.00      3.06      0.00     24.49
04:42:56 PM      0.00      0.00      0.00      0.00      0.00
04:42:57 PM      0.00      0.00      0.00      0.00      0.00
04:42:58 PM      0.00      0.00      0.00      0.00      0.00
04:42:59 PM      0.00      0.00      0.00      0.00      0.00
04:43:00 PM      0.00      0.00      0.00      0.00      0.00
04:43:01 PM      0.00      0.00      0.00      0.00      0.00
04:43:02 PM      0.00      0.00      0.00      0.00      0.00
04:43:03 PM      0.00      0.00      0.00      0.00      0.00
04:43:04 PM      0.00      0.00      0.00      0.00      0.00
04:43:05 PM      0.00      0.00      0.00      0.00      0.00
04:43:06 PM      0.00      0.00      0.00      0.00      0.00
04:43:07 PM      0.00      0.00      0.00      0.00      0.00
04:43:08 PM      0.00      0.00      0.00      0.00      0.00
04:43:09 PM      0.00      0.00      0.00      0.00      0.00
04:43:10 PM      0.00      0.00      0.00      0.00      0.00
04:43:11 PM      0.00      0.00      0.00      0.00      0.00
04:43:12 PM      2.04      0.00      2.04      0.00     16.33
04:43:13 PM      4.08      0.00      4.08      0.00     32.65
04:43:14 PM      0.00      0.00      0.00      0.00      0.00
04:43:15 PM      0.00      0.00      0.00      0.00      0.00
04:43:16 PM      0.00      0.00      0.00      0.00      0.00
04:43:17 PM      0.00      0.00      0.00      0.00      0.00
04:43:18 PM      0.00      0.00      0.00      0.00      0.00
04:43:19 PM      0.00      0.00      0.00      0.00      0.00
04:43:20 PM      0.00      0.00      0.00      0.00      0.00
04:43:21 PM      0.00      0.00      0.00      0.00      0.00
04:43:22 PM      0.00      0.00      0.00      0.00      0.00
04:43:23 PM      0.00      0.00      0.00      0.00      0.00
04:43:24 PM      0.00      0.00      0.00      0.00      0.00
04:43:25 PM      0.00      0.00      0.00      0.00      0.00
04:43:26 PM      0.00      0.00      0.00      0.00      0.00
04:43:27 PM      0.00      0.00      0.00      0.00      0.00
04:43:28 PM      0.00      0.00      0.00      0.00      0.00
04:43:29 PM      0.00      0.00      0.00      0.00      0.00
04:43:30 PM      4.04      0.00      4.04      0.00     32.32
04:43:31 PM      0.00      0.00      0.00      0.00      0.00
04:43:32 PM      0.00      0.00      0.00      0.00      0.00
04:43:33 PM      0.00      0.00      0.00      0.00      0.00
04:43:34 PM      0.00      0.00      0.00      0.00      0.00
04:43:35 PM      0.00      0.00      0.00      0.00      0.00
04:43:36 PM      0.00      0.00      0.00      0.00      0.00
04:43:37 PM      0.00      0.00      0.00      0.00      0.00
04:43:38 PM      3.06      0.00      3.06      0.00     24.49
04:43:39 PM      0.00      0.00      0.00      0.00      0.00
04:43:40 PM      0.00      0.00      0.00      0.00      0.00
04:43:41 PM      0.00      0.00      0.00      0.00      0.00
04:43:42 PM      0.00      0.00      0.00      0.00      0.00
04:43:43 PM      0.00      0.00      0.00      0.00      0.00
04:43:44 PM      0.00      0.00      0.00      0.00      0.00
04:43:45 PM      0.00      0.00      0.00      0.00      0.00
04:43:46 PM      0.00      0.00      0.00      0.00      0.00
04:43:47 PM      2.06      0.00      2.06      0.00     16.49
04:43:48 PM      0.00      0.00      0.00      0.00      0.00
04:43:49 PM      0.00      0.00      0.00      0.00      0.00
04:43:50 PM      0.00      0.00      0.00      0.00      0.00
04:43:51 PM      0.00      0.00      0.00      0.00      0.00
04:43:52 PM      0.00      0.00      0.00      0.00      0.00
04:43:53 PM      0.00      0.00      0.00      0.00      0.00
04:43:54 PM      0.00      0.00      0.00      0.00      0.00
04:43:55 PM      0.00      0.00      0.00      0.00      0.00
04:43:56 PM      0.00      0.00      0.00      0.00      0.00
04:43:57 PM      0.00      0.00      0.00      0.00      0.00
04:43:58 PM      0.00      0.00      0.00      0.00      0.00
04:43:59 PM      0.00      0.00      0.00      0.00      0.00
04:44:00 PM      0.00      0.00      0.00      0.00      0.00
04:44:01 PM      0.00      0.00      0.00      0.00      0.00
04:44:02 PM      0.00      0.00      0.00      0.00      0.00
04:44:03 PM      0.00      0.00      0.00      0.00      0.00
04:44:04 PM      0.00      0.00      0.00      0.00      0.00
04:44:05 PM      0.00      0.00      0.00      0.00      0.00
04:44:06 PM      0.00      0.00      0.00      0.00      0.00
04:44:07 PM      0.00      0.00      0.00      0.00      0.00
04:44:08 PM      0.00      0.00      0.00      0.00      0.00
04:44:09 PM      0.00      0.00      0.00      0.00      0.00
04:44:10 PM      0.00      0.00      0.00      0.00      0.00
04:44:11 PM      0.00      0.00      0.00      0.00      0.00
04:44:12 PM      0.00      0.00      0.00      0.00      0.00
04:44:13 PM      0.00      0.00      0.00      0.00      0.00
04:44:14 PM      0.00      0.00      0.00      0.00      0.00
04:44:15 PM      0.00      0.00      0.00      0.00      0.00
04:44:16 PM      0.00      0.00      0.00      0.00      0.00
04:44:17 PM      0.00      0.00      0.00      0.00      0.00
04:44:18 PM      0.00      0.00      0.00      0.00      0.00
04:44:19 PM      0.00      0.00      0.00      0.00      0.00
04:44:20 PM      0.00      0.00      0.00      0.00      0.00
04:44:21 PM      0.00      0.00      0.00      0.00      0.00
04:44:22 PM      0.00      0.00      0.00      0.00      0.00
04:44:23 PM      0.00      0.00      0.00      0.00      0.00
04:44:24 PM      0.00      0.00      0.00      0.00      0.00
04:44:25 PM      0.00      0.00      0.00      0.00      0.00
04:44:26 PM      0.00      0.00      0.00      0.00      0.00
04:44:27 PM      0.00      0.00      0.00      0.00      0.00
04:44:28 PM      0.00      0.00      0.00      0.00      0.00
04:44:29 PM      0.00      0.00      0.00      0.00      0.00
04:44:30 PM      0.00      0.00      0.00      0.00      0.00
04:44:31 PM      0.00      0.00      0.00      0.00      0.00
04:44:32 PM      0.00      0.00      0.00      0.00      0.00
04:44:33 PM      0.00      0.00      0.00      0.00      0.00
04:44:34 PM      0.00      0.00      0.00      0.00      0.00
04:44:35 PM      0.00      0.00      0.00      0.00      0.00
04:44:36 PM      0.00      0.00      0.00      0.00      0.00
04:44:37 PM      0.00      0.00      0.00      0.00      0.00
04:44:38 PM      3.06      0.00      3.06      0.00     24.49
04:44:39 PM      0.00      0.00      0.00      0.00      0.00
04:44:40 PM      0.00      0.00      0.00      0.00      0.00
04:44:41 PM      0.00      0.00      0.00      0.00      0.00
04:44:42 PM      0.00      0.00      0.00      0.00      0.00
04:44:43 PM      0.00      0.00      0.00      0.00      0.00
04:44:44 PM      0.00      0.00      0.00      0.00      0.00
04:44:45 PM      0.00      0.00      0.00      0.00      0.00
04:44:46 PM      0.00      0.00      0.00      0.00      0.00
04:44:47 PM      0.00      0.00      0.00      0.00      0.00
04:44:48 PM      0.00      0.00      0.00      0.00      0.00
04:44:49 PM      0.00      0.00      0.00      0.00      0.00
04:44:50 PM      0.00      0.00      0.00      0.00      0.00
04:44:51 PM      0.00      0.00      0.00      0.00      0.00
04:44:52 PM      0.00      0.00      0.00      0.00      0.00
04:44:53 PM      0.00      0.00      0.00      0.00      0.00
04:44:54 PM      0.00      0.00      0.00      0.00      0.00
04:44:55 PM      0.00      0.00      0.00      0.00      0.00
04:44:56 PM      0.00      0.00      0.00      0.00      0.00
04:44:57 PM      0.00      0.00      0.00      0.00      0.00
04:44:58 PM      0.00      0.00      0.00      0.00      0.00
04:44:59 PM      0.00      0.00      0.00      0.00      0.00
04:45:00 PM      0.00      0.00      0.00      0.00      0.00
04:45:01 PM      0.00      0.00      0.00      0.00      0.00
04:45:02 PM      0.00      0.00      0.00      0.00      0.00
04:45:03 PM      0.00      0.00      0.00      0.00      0.00
04:45:04 PM      0.00      0.00      0.00      0.00      0.00
04:45:05 PM      0.00      0.00      0.00      0.00      0.00
04:45:06 PM      0.00      0.00      0.00      0.00      0.00
04:45:07 PM      0.00      0.00      0.00      0.00      0.00
04:45:08 PM      0.00      0.00      0.00      0.00      0.00
04:45:09 PM      0.00      0.00      0.00      0.00      0.00
04:45:10 PM      0.00      0.00      0.00      0.00      0.00
04:45:11 PM      0.00      0.00      0.00      0.00      0.00
04:45:12 PM      1.02      0.00      1.02      0.00      8.16
04:45:13 PM      0.00      0.00      0.00      0.00      0.00
04:45:14 PM      0.00      0.00      0.00      0.00      0.00
04:45:15 PM      0.00      0.00      0.00      0.00      0.00
04:45:16 PM      0.00      0.00      0.00      0.00      0.00
04:45:17 PM      0.00      0.00      0.00      0.00      0.00
04:45:18 PM      0.00      0.00      0.00      0.00      0.00
04:45:19 PM      0.00      0.00      0.00      0.00      0.00
04:45:20 PM      0.00      0.00      0.00      0.00      0.00
04:45:21 PM      0.00      0.00      0.00      0.00      0.00
04:45:22 PM      0.00      0.00      0.00      0.00      0.00
04:45:23 PM      0.00      0.00      0.00      0.00      0.00
04:45:24 PM      0.00      0.00      0.00      0.00      0.00
04:45:25 PM      0.00      0.00      0.00      0.00      0.00
04:45:26 PM      0.00      0.00      0.00      0.00      0.00
04:45:27 PM      0.00      0.00      0.00      0.00      0.00
04:45:28 PM      0.00      0.00      0.00      0.00      0.00
04:45:29 PM      0.00      0.00      0.00      0.00      0.00
04:45:30 PM      0.00      0.00      0.00      0.00      0.00
04:45:31 PM      0.00      0.00      0.00      0.00      0.00
04:45:32 PM      0.00      0.00      0.00      0.00      0.00
04:45:33 PM      0.00      0.00      0.00      0.00      0.00
04:45:34 PM      0.00      0.00      0.00      0.00      0.00
04:45:35 PM      0.00      0.00      0.00      0.00      0.00
04:45:36 PM      0.00      0.00      0.00      0.00      0.00
04:45:37 PM      0.00      0.00      0.00      0.00      0.00
04:45:38 PM      3.09      0.00      3.09      0.00     24.74
04:45:39 PM      0.00      0.00      0.00      0.00      0.00
04:45:40 PM      0.00      0.00      0.00      0.00      0.00
04:45:41 PM      0.00      0.00      0.00      0.00      0.00
04:45:42 PM      0.00      0.00      0.00      0.00      0.00
04:45:43 PM      0.00      0.00      0.00      0.00      0.00
04:45:44 PM      0.00      0.00      0.00      0.00      0.00
04:45:45 PM      0.00      0.00      0.00      0.00      0.00
04:45:46 PM      0.00      0.00      0.00      0.00      0.00
04:45:47 PM      0.00      0.00      0.00      0.00      0.00
04:45:48 PM      0.00      0.00      0.00      0.00      0.00
04:45:49 PM      0.00      0.00      0.00      0.00      0.00
04:45:50 PM      0.00      0.00      0.00      0.00      0.00
04:45:51 PM      0.00      0.00      0.00      0.00      0.00
04:45:52 PM      0.00      0.00      0.00      0.00      0.00
04:45:53 PM      0.00      0.00      0.00      0.00      0.00
04:45:54 PM      0.00      0.00      0.00      0.00      0.00
04:45:55 PM      0.00      0.00      0.00      0.00      0.00
04:45:56 PM      0.00      0.00      0.00      0.00      0.00
04:45:57 PM      0.00      0.00      0.00      0.00      0.00
04:45:58 PM      0.00      0.00      0.00      0.00      0.00
04:45:59 PM      0.00      0.00      0.00      0.00      0.00
04:46:00 PM      0.00      0.00      0.00      0.00      0.00
04:46:01 PM      0.00      0.00      0.00      0.00      0.00
04:46:02 PM      0.00      0.00      0.00      0.00      0.00
04:46:03 PM      0.00      0.00      0.00      0.00      0.00
04:46:04 PM      0.00      0.00      0.00      0.00      0.00
04:46:05 PM      0.00      0.00      0.00      0.00      0.00
04:46:06 PM      0.00      0.00      0.00      0.00      0.00
04:46:07 PM      0.00      0.00      0.00      0.00      0.00
04:46:08 PM      0.00      0.00      0.00      0.00      0.00
04:46:09 PM      0.00      0.00      0.00      0.00      0.00
04:46:10 PM      0.00      0.00      0.00      0.00      0.00
04:46:11 PM      0.00      0.00      0.00      0.00      0.00
04:46:12 PM      1.00      0.00      1.00      0.00      8.00
04:46:13 PM      0.00      0.00      0.00      0.00      0.00
04:46:14 PM      4.12      0.00      4.12      0.00     32.99
04:46:15 PM      0.00      0.00      0.00      0.00      0.00
04:46:16 PM      0.00      0.00      0.00      0.00      0.00
04:46:17 PM      0.00      0.00      0.00      0.00      0.00
04:46:18 PM      0.00      0.00      0.00      0.00      0.00
04:46:19 PM      0.00      0.00      0.00      0.00      0.00
04:46:20 PM      0.00      0.00      0.00      0.00      0.00
04:46:21 PM      0.00      0.00      0.00      0.00      0.00
04:46:22 PM      0.00      0.00      0.00      0.00      0.00
04:46:23 PM      0.00      0.00      0.00      0.00      0.00
04:46:24 PM      0.00      0.00      0.00      0.00      0.00
04:46:25 PM      0.00      0.00      0.00      0.00      0.00
04:46:26 PM      0.00      0.00      0.00      0.00      0.00
04:46:27 PM      0.00      0.00      0.00      0.00      0.00
04:46:28 PM      0.00      0.00      0.00      0.00      0.00
04:46:29 PM      0.00      0.00      0.00      0.00      0.00
04:46:30 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:46:31 PM      0.00      0.00      0.00      0.00      0.00
04:46:32 PM      0.00      0.00      0.00      0.00      0.00
04:46:33 PM      0.00      0.00      0.00      0.00      0.00
04:46:34 PM      0.00      0.00      0.00      0.00      0.00
04:46:35 PM      0.00      0.00      0.00      0.00      0.00
04:46:36 PM      0.00      0.00      0.00      0.00      0.00
04:46:37 PM      4.12      0.00      4.12      0.00     32.99
04:46:38 PM      0.00      0.00      0.00      0.00      0.00
04:46:39 PM      0.00      0.00      0.00      0.00      0.00
04:46:40 PM      0.00      0.00      0.00      0.00      0.00
04:46:41 PM      0.00      0.00      0.00      0.00      0.00
04:46:42 PM      1.02      0.00      1.02      0.00      8.16
04:46:43 PM      0.00      0.00      0.00      0.00      0.00
04:46:44 PM      0.00      0.00      0.00      0.00      0.00
04:46:45 PM      0.00      0.00      0.00      0.00      0.00
04:46:46 PM      0.00      0.00      0.00      0.00      0.00
04:46:47 PM      3.09      0.00      3.09      0.00     49.48
04:46:48 PM      0.00      0.00      0.00      0.00      0.00
04:46:49 PM      0.00      0.00      0.00      0.00      0.00
04:46:50 PM      0.00      0.00      0.00      0.00      0.00
04:46:51 PM      0.00      0.00      0.00      0.00      0.00
04:46:52 PM      0.00      0.00      0.00      0.00      0.00
04:46:53 PM      0.00      0.00      0.00      0.00      0.00
04:46:54 PM      0.00      0.00      0.00      0.00      0.00
04:46:55 PM      0.00      0.00      0.00      0.00      0.00
04:46:56 PM      0.00      0.00      0.00      0.00      0.00
04:46:57 PM      0.00      0.00      0.00      0.00      0.00
04:46:58 PM      0.00      0.00      0.00      0.00      0.00
04:46:59 PM      0.00      0.00      0.00      0.00      0.00
04:47:00 PM      0.00      0.00      0.00      0.00      0.00
04:47:01 PM      0.00      0.00      0.00      0.00      0.00
04:47:02 PM      0.00      0.00      0.00      0.00      0.00
04:47:03 PM      0.00      0.00      0.00      0.00      0.00
04:47:04 PM      0.00      0.00      0.00      0.00      0.00
04:47:05 PM      0.00      0.00      0.00      0.00      0.00
04:47:06 PM      0.00      0.00      0.00      0.00      0.00
04:47:07 PM      0.00      0.00      0.00      0.00      0.00
04:47:08 PM      0.00      0.00      0.00      0.00      0.00
04:47:09 PM      0.00      0.00      0.00      0.00      0.00
04:47:10 PM      0.00      0.00      0.00      0.00      0.00
04:47:11 PM      0.00      0.00      0.00      0.00      0.00
04:47:12 PM      0.00      0.00      0.00      0.00      0.00
04:47:13 PM      0.00      0.00      0.00      0.00      0.00
04:47:14 PM      0.00      0.00      0.00      0.00      0.00
04:47:15 PM      0.00      0.00      0.00      0.00      0.00
04:47:16 PM      0.00      0.00      0.00      0.00      0.00
04:47:17 PM      0.00      0.00      0.00      0.00      0.00
04:47:18 PM      0.00      0.00      0.00      0.00      0.00
04:47:19 PM      0.00      0.00      0.00      0.00      0.00
04:47:20 PM      0.00      0.00      0.00      0.00      0.00
04:47:21 PM      0.00      0.00      0.00      0.00      0.00
04:47:22 PM      3.09      0.00      3.09      0.00     24.74
04:47:23 PM      0.00      0.00      0.00      0.00      0.00
04:47:24 PM      0.00      0.00      0.00      0.00      0.00
04:47:25 PM      0.00      0.00      0.00      0.00      0.00
04:47:26 PM      0.00      0.00      0.00      0.00      0.00
04:47:27 PM      0.00      0.00      0.00      0.00      0.00
04:47:28 PM      0.00      0.00      0.00      0.00      0.00
04:47:29 PM      0.00      0.00      0.00      0.00      0.00
04:47:30 PM      0.00      0.00      0.00      0.00      0.00
04:47:31 PM      0.00      0.00      0.00      0.00      0.00
04:47:32 PM      0.00      0.00      0.00      0.00      0.00
04:47:33 PM      0.00      0.00      0.00      0.00      0.00
04:47:34 PM      0.00      0.00      0.00      0.00      0.00
04:47:35 PM      0.00      0.00      0.00      0.00      0.00
04:47:36 PM      0.00      0.00      0.00      0.00      0.00
04:47:37 PM      0.00      0.00      0.00      0.00      0.00
04:47:38 PM      0.00      0.00      0.00      0.00      0.00
04:47:39 PM      3.06      0.00      3.06      0.00     24.49
04:47:40 PM      0.00      0.00      0.00      0.00      0.00
04:47:41 PM      0.00      0.00      0.00      0.00      0.00
04:47:42 PM      0.00      0.00      0.00      0.00      0.00
04:47:43 PM      0.00      0.00      0.00      0.00      0.00
04:47:44 PM      0.00      0.00      0.00      0.00      0.00
04:47:45 PM      0.00      0.00      0.00      0.00      0.00
04:47:46 PM      0.00      0.00      0.00      0.00      0.00
04:47:47 PM      0.00      0.00      0.00      0.00      0.00
04:47:48 PM      0.00      0.00      0.00      0.00      0.00
04:47:49 PM      0.00      0.00      0.00      0.00      0.00
04:47:50 PM      0.00      0.00      0.00      0.00      0.00
04:47:51 PM      0.00      0.00      0.00      0.00      0.00
04:47:52 PM      0.00      0.00      0.00      0.00      0.00
04:47:53 PM      0.00      0.00      0.00      0.00      0.00
04:47:54 PM      0.00      0.00      0.00      0.00      0.00
04:47:55 PM      0.00      0.00      0.00      0.00      0.00
04:47:56 PM      3.09      0.00      3.09      0.00     24.74
04:47:57 PM      0.00      0.00      0.00      0.00      0.00
04:47:58 PM      0.00      0.00      0.00      0.00      0.00
04:47:59 PM      0.00      0.00      0.00      0.00      0.00
04:48:00 PM      0.00      0.00      0.00      0.00      0.00
04:48:01 PM      0.00      0.00      0.00      0.00      0.00
04:48:02 PM      0.00      0.00      0.00      0.00      0.00
04:48:03 PM      0.00      0.00      0.00      0.00      0.00
04:48:04 PM      0.00      0.00      0.00      0.00      0.00
04:48:05 PM      0.00      0.00      0.00      0.00      0.00
04:48:06 PM      0.00      0.00      0.00      0.00      0.00
04:48:07 PM      0.00      0.00      0.00      0.00      0.00
04:48:08 PM      0.00      0.00      0.00      0.00      0.00
04:48:09 PM      0.00      0.00      0.00      0.00      0.00
04:48:10 PM      0.00      0.00      0.00      0.00      0.00
04:48:11 PM      0.00      0.00      0.00      0.00      0.00
04:48:12 PM      2.02      0.00      2.02      0.00     16.16
04:48:13 PM      4.08      0.00      4.08      0.00     32.65
04:48:14 PM      0.00      0.00      0.00      0.00      0.00
04:48:15 PM      0.00      0.00      0.00      0.00      0.00
04:48:16 PM      0.00      0.00      0.00      0.00      0.00
04:48:17 PM      0.00      0.00      0.00      0.00      0.00
04:48:18 PM      0.00      0.00      0.00      0.00      0.00
04:48:19 PM      0.00      0.00      0.00      0.00      0.00
04:48:20 PM      0.00      0.00      0.00      0.00      0.00
04:48:21 PM      0.00      0.00      0.00      0.00      0.00
04:48:22 PM      0.00      0.00      0.00      0.00      0.00
04:48:23 PM      0.00      0.00      0.00      0.00      0.00
04:48:24 PM      0.00      0.00      0.00      0.00      0.00
04:48:25 PM      0.00      0.00      0.00      0.00      0.00
04:48:26 PM      0.00      0.00      0.00      0.00      0.00
04:48:27 PM      0.00      0.00      0.00      0.00      0.00
04:48:28 PM      0.00      0.00      0.00      0.00      0.00
04:48:29 PM      0.00      0.00      0.00      0.00      0.00
04:48:30 PM      0.00      0.00      0.00      0.00      0.00
04:48:31 PM      0.00      0.00      0.00      0.00      0.00
04:48:32 PM      0.00      0.00      0.00      0.00      0.00
04:48:33 PM      0.00      0.00      0.00      0.00      0.00
04:48:34 PM      0.00      0.00      0.00      0.00      0.00
04:48:35 PM      0.00      0.00      0.00      0.00      0.00
04:48:36 PM      0.00      0.00      0.00      0.00      0.00
04:48:37 PM      0.00      0.00      0.00      0.00      0.00
04:48:38 PM      0.00      0.00      0.00      0.00      0.00
04:48:39 PM      3.06      0.00      3.06      0.00     24.49
04:48:40 PM      0.00      0.00      0.00      0.00      0.00
04:48:41 PM      0.00      0.00      0.00      0.00      0.00
04:48:42 PM      0.00      0.00      0.00      0.00      0.00
04:48:43 PM      0.00      0.00      0.00      0.00      0.00
04:48:44 PM      0.00      0.00      0.00      0.00      0.00
04:48:45 PM      0.00      0.00      0.00      0.00      0.00
04:48:46 PM      0.00      0.00      0.00      0.00      0.00
04:48:47 PM      2.04      0.00      2.04      0.00     16.33
04:48:48 PM      0.00      0.00      0.00      0.00      0.00
04:48:49 PM      0.00      0.00      0.00      0.00      0.00
04:48:50 PM      0.00      0.00      0.00      0.00      0.00
04:48:51 PM      0.00      0.00      0.00      0.00      0.00
04:48:52 PM      0.00      0.00      0.00      0.00      0.00
04:48:53 PM      0.00      0.00      0.00      0.00      0.00
04:48:54 PM      0.00      0.00      0.00      0.00      0.00
04:48:55 PM      0.00      0.00      0.00      0.00      0.00
04:48:56 PM      0.00      0.00      0.00      0.00      0.00
04:48:57 PM      0.00      0.00      0.00      0.00      0.00
04:48:58 PM      0.00      0.00      0.00      0.00      0.00
04:48:59 PM      0.00      0.00      0.00      0.00      0.00
04:49:00 PM      0.00      0.00      0.00      0.00      0.00
04:49:01 PM      0.00      0.00      0.00      0.00      0.00
04:49:02 PM      0.00      0.00      0.00      0.00      0.00
04:49:03 PM      0.00      0.00      0.00      0.00      0.00
04:49:04 PM      0.00      0.00      0.00      0.00      0.00
04:49:05 PM      0.00      0.00      0.00      0.00      0.00
04:49:06 PM      0.00      0.00      0.00      0.00      0.00
04:49:07 PM      0.00      0.00      0.00      0.00      0.00
04:49:08 PM      0.00      0.00      0.00      0.00      0.00
04:49:09 PM      0.00      0.00      0.00      0.00      0.00
04:49:10 PM      0.00      0.00      0.00      0.00      0.00
04:49:11 PM      0.00      0.00      0.00      0.00      0.00
04:49:12 PM      0.00      0.00      0.00      0.00      0.00
04:49:13 PM      0.00      0.00      0.00      0.00      0.00
04:49:14 PM      0.00      0.00      0.00      0.00      0.00
04:49:15 PM      0.00      0.00      0.00      0.00      0.00
04:49:16 PM      0.00      0.00      0.00      0.00      0.00
04:49:17 PM      0.00      0.00      0.00      0.00      0.00
04:49:18 PM      0.00      0.00      0.00      0.00      0.00
04:49:19 PM      0.00      0.00      0.00      0.00      0.00
04:49:20 PM      0.00      0.00      0.00      0.00      0.00
04:49:21 PM      0.00      0.00      0.00      0.00      0.00
04:49:22 PM      0.00      0.00      0.00      0.00      0.00
04:49:23 PM      0.00      0.00      0.00      0.00      0.00
04:49:24 PM      0.00      0.00      0.00      0.00      0.00
