Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:48:42 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:51:42 PM      0.00      0.00      0.00      0.00      0.00
05:51:43 PM      0.00      0.00      0.00      0.00      0.00
05:51:44 PM      0.00      0.00      0.00      0.00      0.00
05:51:45 PM      4.08      0.00      4.08      0.00     32.65
05:51:46 PM      0.00      0.00      0.00      0.00      0.00
05:51:47 PM      0.00      0.00      0.00      0.00      0.00
05:51:48 PM      0.00      0.00      0.00      0.00      0.00
05:51:49 PM      0.00      0.00      0.00      0.00      0.00
05:51:50 PM      0.00      0.00      0.00      0.00      0.00
05:51:51 PM      0.00      0.00      0.00      0.00      0.00
05:51:52 PM      5.15      0.00      5.15      0.00     41.24
05:51:53 PM      0.00      0.00      0.00      0.00      0.00
05:51:54 PM      0.00      0.00      0.00      0.00      0.00
05:51:55 PM      0.00      0.00      0.00      0.00      0.00
05:51:56 PM      0.00      0.00      0.00      0.00      0.00
05:51:57 PM      0.00      0.00      0.00      0.00      0.00
05:51:58 PM      0.00      0.00      0.00      0.00      0.00
05:51:59 PM      4.08      0.00      4.08      0.00     32.65
05:52:00 PM      0.00      0.00      0.00      0.00      0.00
05:52:01 PM      0.00      0.00      0.00      0.00      0.00
05:52:02 PM      1.02      0.00      1.02      0.00      8.16
05:52:03 PM      0.00      0.00      0.00      0.00      0.00
05:52:04 PM      0.00      0.00      0.00      0.00      0.00
05:52:05 PM      0.00      0.00      0.00      0.00      0.00
05:52:06 PM      4.08      0.00      4.08      0.00     32.65
05:52:07 PM      0.00      0.00      0.00      0.00      0.00
05:52:08 PM      0.00      0.00      0.00      0.00      0.00
05:52:09 PM      0.00      0.00      0.00      0.00      0.00
05:52:10 PM      0.00      0.00      0.00      0.00      0.00
05:52:11 PM      0.00      0.00      0.00      0.00      0.00
05:52:12 PM      0.00      0.00      0.00      0.00      0.00
05:52:13 PM      0.00      0.00      0.00      0.00      0.00
05:52:14 PM      4.08      0.00      4.08      0.00     32.65
05:52:15 PM      0.00      0.00      0.00      0.00      0.00
05:52:16 PM      0.00      0.00      0.00      0.00      0.00
05:52:17 PM      0.00      0.00      0.00      0.00      0.00
05:52:18 PM      0.00      0.00      0.00      0.00      0.00
05:52:19 PM      0.00      0.00      0.00      0.00      0.00
05:52:20 PM      0.00      0.00      0.00      0.00      0.00
05:52:21 PM      4.12      0.00      4.12      0.00     32.99
05:52:22 PM      0.00      0.00      0.00      0.00      0.00
05:52:23 PM      0.00      0.00      0.00      0.00      0.00
05:52:24 PM      0.00      0.00      0.00      0.00      0.00
05:52:25 PM      0.00      0.00      0.00      0.00      0.00
05:52:26 PM      0.00      0.00      0.00      0.00      0.00
05:52:27 PM      0.00      0.00      0.00      0.00      0.00
05:52:28 PM      4.08      0.00      4.08      0.00     32.65
05:52:29 PM      0.00      0.00      0.00      0.00      0.00
05:52:30 PM      0.00      0.00      0.00      0.00      0.00
05:52:31 PM      0.00      0.00      0.00      0.00      0.00
05:52:32 PM      0.00      0.00      0.00      0.00      0.00
05:52:33 PM      0.00      0.00      0.00      0.00      0.00
05:52:34 PM      0.00      0.00      0.00      0.00      0.00
05:52:35 PM      0.00      0.00      0.00      0.00      0.00
05:52:36 PM      4.08      0.00      4.08      0.00     32.65
05:52:37 PM      1.01      0.00      1.01      0.00      8.08
05:52:38 PM      0.00      0.00      0.00      0.00      0.00
05:52:39 PM      0.00      0.00      0.00      0.00      0.00
05:52:40 PM      0.00      0.00      0.00      0.00      0.00
05:52:41 PM      0.00      0.00      0.00      0.00      0.00
05:52:42 PM      6.12      0.00      6.12      0.00     48.98
05:52:43 PM      0.00      0.00      0.00      0.00      0.00
05:52:44 PM      0.00      0.00      0.00      0.00      0.00
05:52:45 PM      0.00      0.00      0.00      0.00      0.00
05:52:46 PM      0.00      0.00      0.00      0.00      0.00
05:52:47 PM      0.00      0.00      0.00      0.00      0.00
05:52:48 PM      0.00      0.00      0.00      0.00      0.00
05:52:49 PM      0.00      0.00      0.00      0.00      0.00
05:52:50 PM      5.10      0.00      5.10      0.00     40.82
05:52:51 PM      0.00      0.00      0.00      0.00      0.00
05:52:52 PM      0.00      0.00      0.00      0.00      0.00
05:52:53 PM      0.00      0.00      0.00      0.00      0.00
05:52:54 PM      0.00      0.00      0.00      0.00      0.00
05:52:55 PM      0.00      0.00      0.00      0.00      0.00
05:52:56 PM      0.00      0.00      0.00      0.00      0.00
05:52:57 PM      0.00      0.00      0.00      0.00      0.00
05:52:58 PM      4.08      0.00      4.08      0.00     32.65
05:52:59 PM      0.00      0.00      0.00      0.00      0.00
05:53:00 PM      0.00      0.00      0.00      0.00      0.00
05:53:01 PM      0.00      0.00      0.00      0.00      0.00
05:53:02 PM      0.00      0.00      0.00      0.00      0.00
05:53:03 PM      0.00      0.00      0.00      0.00      0.00
05:53:04 PM      0.00      0.00      0.00      0.00      0.00
05:53:05 PM      4.08      0.00      4.08      0.00     32.65
05:53:06 PM      0.00      0.00      0.00      0.00      0.00
05:53:07 PM      0.00      0.00      0.00      0.00      0.00
05:53:08 PM      0.00      0.00      0.00      0.00      0.00
05:53:09 PM      0.00      0.00      0.00      0.00      0.00
05:53:10 PM      0.00      0.00      0.00      0.00      0.00
05:53:11 PM      0.00      0.00      0.00      0.00      0.00
05:53:12 PM      4.08      0.00      4.08      0.00     32.65
05:53:13 PM      0.00      0.00      0.00      0.00      0.00
05:53:14 PM      0.00      0.00      0.00      0.00      0.00
05:53:15 PM      0.00      0.00      0.00      0.00      0.00
05:53:16 PM      0.00      0.00      0.00      0.00      0.00
05:53:17 PM      4.08      0.00      4.08      0.00     32.65
05:53:18 PM      0.00      0.00      0.00      0.00      0.00
05:53:19 PM      0.00      0.00      0.00      0.00      0.00
05:53:20 PM      6.12      0.00      6.12      0.00     48.98
05:53:21 PM      0.00      0.00      0.00      0.00      0.00
05:53:22 PM      0.00      0.00      0.00      0.00      0.00
05:53:23 PM      0.00      0.00      0.00      0.00      0.00
05:53:24 PM      0.00      0.00      0.00      0.00      0.00
05:53:25 PM      0.00      0.00      0.00      0.00      0.00
05:53:26 PM      0.00      0.00      0.00      0.00      0.00
05:53:27 PM      6.12      0.00      6.12      0.00     48.98
05:53:28 PM      0.00      0.00      0.00      0.00      0.00
05:53:29 PM      0.00      0.00      0.00      0.00      0.00
05:53:30 PM      0.00      0.00      0.00      0.00      0.00
05:53:31 PM      0.00      0.00      0.00      0.00      0.00
05:53:32 PM      0.00      0.00      0.00      0.00      0.00
05:53:33 PM      0.00      0.00      0.00      0.00      0.00
05:53:34 PM      4.08      0.00      4.08      0.00     32.65
05:53:35 PM      0.00      0.00      0.00      0.00      0.00
#test 0
05:53:36 PM      0.00      0.00      0.00      0.00      0.00
05:53:37 PM      0.00      0.00      0.00      0.00      0.00
05:53:38 PM      0.00      0.00      0.00      0.00      0.00
05:53:39 PM      0.00      0.00      0.00      0.00      0.00
05:53:40 PM      0.00      0.00      0.00      0.00      0.00
05:53:41 PM      0.00      0.00      0.00      0.00      0.00
05:53:42 PM      4.17      0.00      4.17      0.00     33.33
05:53:43 PM      0.00      0.00      0.00      0.00      0.00
05:53:44 PM      0.00      0.00      0.00      0.00      0.00
05:53:45 PM      0.00      0.00      0.00      0.00      0.00
05:53:46 PM      0.00      0.00      0.00      0.00      0.00
05:53:47 PM      0.00      0.00      0.00      0.00      0.00
05:53:48 PM      0.00      0.00      0.00      0.00      0.00
05:53:49 PM      0.00      0.00      0.00      0.00      0.00
05:53:50 PM      0.00      0.00      0.00      0.00      0.00
05:53:51 PM      0.00      0.00      0.00      0.00      0.00
05:53:52 PM      3.06      0.00      3.06      0.00     24.49
05:53:53 PM      0.00      0.00      0.00      0.00      0.00
05:53:54 PM      0.00      0.00      0.00      0.00      0.00
05:53:55 PM      5.15      0.00      5.15      0.00     41.24
05:53:56 PM      0.00      0.00      0.00      0.00      0.00
05:53:57 PM      0.00      0.00      0.00      0.00      0.00
05:53:58 PM      0.00      0.00      0.00      0.00      0.00
05:53:59 PM      0.00      0.00      0.00      0.00      0.00
05:54:00 PM      0.00      0.00      0.00      0.00      0.00
05:54:01 PM      0.00      0.00      0.00      0.00      0.00
05:54:02 PM      0.00      0.00      0.00      0.00      0.00
05:54:03 PM      4.17      0.00      4.17      0.00     33.33
05:54:04 PM      0.00      0.00      0.00      0.00      0.00
05:54:05 PM      0.00      0.00      0.00      0.00      0.00
05:54:06 PM      0.00      0.00      0.00      0.00      0.00
05:54:07 PM      0.00      0.00      0.00      0.00      0.00
05:54:08 PM      0.00      0.00      0.00      0.00      0.00
05:54:09 PM      0.00      0.00      0.00      0.00      0.00
05:54:10 PM      0.00      0.00      0.00      0.00      0.00
05:54:11 PM      4.08      0.00      4.08      0.00     32.65
05:54:12 PM      0.00      0.00      0.00      0.00      0.00
05:54:13 PM      0.00      0.00      0.00      0.00      0.00
05:54:14 PM      0.00      0.00      0.00      0.00      0.00
05:54:15 PM      0.00      0.00      0.00      0.00      0.00
05:54:16 PM      0.00      0.00      0.00      0.00      0.00
05:54:17 PM      0.00      0.00      0.00      0.00      0.00
05:54:18 PM      4.08      0.00      4.08      0.00     32.65
05:54:19 PM      0.00      0.00      0.00      0.00      0.00
05:54:20 PM      0.00      0.00      0.00      0.00      0.00
05:54:21 PM      0.00      0.00      0.00      0.00      0.00
05:54:22 PM      1.02      0.00      1.02      0.00      8.16
05:54:23 PM      0.00      0.00      0.00      0.00      0.00
05:54:24 PM      0.00      0.00      0.00      0.00      0.00
05:54:25 PM      4.12      0.00      4.12      0.00     32.99
05:54:26 PM      0.00      0.00      0.00      0.00      0.00
05:54:27 PM      1.02      0.00      1.02      0.00      8.16
05:54:28 PM      0.00      0.00      0.00      0.00      0.00
05:54:29 PM      0.00      0.00      0.00      0.00      0.00
05:54:30 PM      0.00      0.00      0.00      0.00      0.00
05:54:31 PM      0.00      0.00      0.00      0.00      0.00
05:54:32 PM      0.00      0.00      0.00      0.00      0.00
05:54:33 PM      4.08      0.00      4.08      0.00     32.65
05:54:34 PM      0.00      0.00      0.00      0.00      0.00
05:54:35 PM      0.00      0.00      0.00      0.00      0.00
05:54:36 PM      0.00      0.00      0.00      0.00      0.00
05:54:37 PM      0.00      0.00      0.00      0.00      0.00
05:54:38 PM      0.00      0.00      0.00      0.00      0.00
05:54:39 PM      0.00      0.00      0.00      0.00      0.00
05:54:40 PM      4.08      0.00      4.08      0.00     32.65
05:54:41 PM      0.00      0.00      0.00      0.00      0.00
05:54:42 PM      0.00      0.00      0.00      0.00      0.00
05:54:43 PM      0.00      0.00      0.00      0.00      0.00
05:54:44 PM      0.00      0.00      0.00      0.00      0.00
05:54:45 PM      0.00      0.00      0.00      0.00      0.00
05:54:46 PM      0.00      0.00      0.00      0.00      0.00
05:54:47 PM      4.12      0.00      4.12      0.00     32.99
05:54:48 PM      0.00      0.00      0.00      0.00      0.00
05:54:49 PM      0.00      0.00      0.00      0.00      0.00
05:54:50 PM      0.00      0.00      0.00      0.00      0.00
05:54:51 PM      0.00      0.00      0.00      0.00      0.00
05:54:52 PM      0.00      0.00      0.00      0.00      0.00
05:54:53 PM      0.00      0.00      0.00      0.00      0.00
05:54:54 PM      5.10      0.00      5.10      0.00     40.82
05:54:55 PM      0.00      0.00      0.00      0.00      0.00
05:54:56 PM      0.00      0.00      0.00      0.00      0.00
05:54:57 PM      1.02      0.00      1.02      0.00      8.16
05:54:58 PM      0.00      0.00      0.00      0.00      0.00
05:54:59 PM      0.00      0.00      0.00      0.00      0.00
05:55:00 PM      0.00      0.00      0.00      0.00      0.00
05:55:01 PM      0.00      0.00      0.00      0.00      0.00
05:55:02 PM      4.08      0.00      4.08      0.00     32.65
05:55:03 PM      0.00      0.00      0.00      0.00      0.00
05:55:04 PM      0.00      0.00      0.00      0.00      0.00
05:55:05 PM      0.00      0.00      0.00      0.00      0.00
05:55:06 PM      0.00      0.00      0.00      0.00      0.00
05:55:07 PM      1.02      0.00      1.02      0.00      8.16
05:55:08 PM      0.00      0.00      0.00      0.00      0.00
05:55:09 PM      4.12      0.00      4.12      0.00     32.99
05:55:10 PM      0.00      0.00      0.00      0.00      0.00
05:55:11 PM      0.00      0.00      0.00      0.00      0.00
05:55:12 PM      0.00      0.00      0.00      0.00      0.00
05:55:13 PM      0.00      0.00      0.00      0.00      0.00
05:55:14 PM      0.00      0.00      0.00      0.00      0.00
05:55:15 PM      0.00      0.00      0.00      0.00      0.00
05:55:16 PM      4.12      0.00      4.12      0.00     32.99
05:55:17 PM      0.00      0.00      0.00      0.00      0.00
05:55:18 PM      0.00      0.00      0.00      0.00      0.00
05:55:19 PM      0.00      0.00      0.00      0.00      0.00
05:55:20 PM      0.00      0.00      0.00      0.00      0.00
05:55:21 PM      0.00      0.00      0.00      0.00      0.00
05:55:22 PM      0.00      0.00      0.00      0.00      0.00
05:55:23 PM      0.00      0.00      0.00      0.00      0.00
05:55:24 PM      4.08      0.00      4.08      0.00     32.65
05:55:25 PM      0.00      0.00      0.00      0.00      0.00
05:55:26 PM      0.00      0.00      0.00      0.00      0.00
05:55:27 PM      0.00      0.00      0.00      0.00      0.00
05:55:28 PM      0.00      0.00      0.00      0.00      0.00
05:55:29 PM      0.00      0.00      0.00      0.00      0.00
05:55:30 PM      0.00      0.00      0.00      0.00      0.00
05:55:31 PM      4.08      0.00      4.08      0.00     32.65
05:55:32 PM      0.00      0.00      0.00      0.00      0.00
05:55:33 PM      0.00      0.00      0.00      0.00      0.00
05:55:34 PM      0.00      0.00      0.00      0.00      0.00
05:55:35 PM      0.00      0.00      0.00      0.00      0.00
05:55:36 PM      0.00      0.00      0.00      0.00      0.00
05:55:37 PM      0.00      0.00      0.00      0.00      0.00
05:55:38 PM      4.08      0.00      4.08      0.00     32.65
05:55:39 PM      0.00      0.00      0.00      0.00      0.00
05:55:40 PM      0.00      0.00      0.00      0.00      0.00
05:55:41 PM      0.00      0.00      0.00      0.00      0.00
05:55:42 PM      0.00      0.00      0.00      0.00      0.00
05:55:43 PM      0.00      0.00      0.00      0.00      0.00
05:55:44 PM      0.00      0.00      0.00      0.00      0.00
05:55:45 PM      4.08      0.00      4.08      0.00     32.65
05:55:46 PM      0.00      0.00      0.00      0.00      0.00
05:55:47 PM      0.00      0.00      0.00      0.00      0.00
05:55:48 PM      0.00      0.00      0.00      0.00      0.00
05:55:49 PM      0.00      0.00      0.00      0.00      0.00
05:55:50 PM      0.00      0.00      0.00      0.00      0.00
05:55:51 PM      0.00      0.00      0.00      0.00      0.00
05:55:52 PM      0.00      0.00      0.00      0.00      0.00
05:55:53 PM      5.10      0.00      5.10      0.00     40.82
05:55:54 PM      0.00      0.00      0.00      0.00      0.00
05:55:55 PM      0.00      0.00      0.00      0.00      0.00
05:55:56 PM      0.00      0.00      0.00      0.00      0.00
05:55:57 PM      0.00      0.00      0.00      0.00      0.00
05:55:58 PM      0.00      0.00      0.00      0.00      0.00
05:55:59 PM      0.00      0.00      0.00      0.00      0.00
05:56:00 PM      4.08      0.00      4.08      0.00     32.65
05:56:01 PM      0.00      0.00      0.00      0.00      0.00
05:56:02 PM      0.00      0.00      0.00      0.00      0.00
05:56:03 PM      0.00      0.00      0.00      0.00      0.00
05:56:04 PM      0.00      0.00      0.00      0.00      0.00
05:56:05 PM      0.00      0.00      0.00      0.00      0.00
05:56:06 PM      0.00      0.00      0.00      0.00      0.00
05:56:07 PM      4.08      0.00      4.08      0.00     32.65
05:56:08 PM      0.00      0.00      0.00      0.00      0.00
05:56:09 PM      0.00      0.00      0.00      0.00      0.00
05:56:10 PM      0.00      0.00      0.00      0.00      0.00
05:56:11 PM      0.00      0.00      0.00      0.00      0.00
05:56:12 PM      0.00      0.00      0.00      0.00      0.00
05:56:13 PM      0.00      0.00      0.00      0.00      0.00
05:56:14 PM      4.08      0.00      4.08      0.00     32.65
05:56:15 PM      0.00      0.00      0.00      0.00      0.00
05:56:16 PM      0.00      0.00      0.00      0.00      0.00
05:56:17 PM      1.03      0.00      1.03      0.00      8.25
05:56:18 PM      0.00      0.00      0.00      0.00      0.00
05:56:19 PM      0.00      0.00      0.00      0.00      0.00
05:56:20 PM      0.00      0.00      0.00      0.00      0.00
05:56:21 PM      0.00      0.00      0.00      0.00      0.00
05:56:22 PM      4.08      0.00      4.08      0.00     32.65
05:56:23 PM      0.00      0.00      0.00      0.00      0.00
05:56:24 PM      0.00      0.00      0.00      0.00      0.00
05:56:25 PM      0.00      0.00      0.00      0.00      0.00
05:56:26 PM      0.00      0.00      0.00      0.00      0.00
05:56:27 PM      0.00      0.00      0.00      0.00      0.00
05:56:28 PM      0.00      0.00      0.00      0.00      0.00
05:56:29 PM      4.08      0.00      4.08      0.00     32.65
05:56:30 PM      0.00      0.00      0.00      0.00      0.00
05:56:31 PM      0.00      0.00      0.00      0.00      0.00
05:56:32 PM      0.00      0.00      0.00      0.00      0.00
05:56:33 PM      0.00      0.00      0.00      0.00      0.00
05:56:34 PM      0.00      0.00      0.00      0.00      0.00
05:56:35 PM      0.00      0.00      0.00      0.00      0.00
05:56:36 PM      4.12      0.00      4.12      0.00     32.99
05:56:37 PM      0.00      0.00      0.00      0.00      0.00
05:56:38 PM      0.00      0.00      0.00      0.00      0.00
