Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:00:35 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:01:08 PM     20.62      0.00     20.62      0.00    164.95
06:01:09 PM      0.00      0.00      0.00      0.00      0.00
06:01:10 PM      0.00      0.00      0.00      0.00      0.00
06:01:11 PM      8.08      0.00      8.08      0.00     64.65
06:01:12 PM      4.17      0.00      4.17      0.00     33.33
06:01:13 PM      0.00      0.00      0.00      0.00      0.00
06:01:14 PM      0.00      0.00      0.00      0.00      0.00
06:01:15 PM      0.00      0.00      0.00      0.00      0.00
06:01:16 PM      0.00      0.00      0.00      0.00      0.00
06:01:17 PM      0.00      0.00      0.00      0.00      0.00
06:01:18 PM      0.00      0.00      0.00      0.00      0.00
06:01:19 PM      4.21      0.00      4.21      0.00     33.68
06:01:20 PM      0.00      0.00      0.00      0.00      0.00
06:01:21 PM      0.00      0.00      0.00      0.00      0.00
06:01:22 PM      0.00      0.00      0.00      0.00      0.00
06:01:23 PM      0.00      0.00      0.00      0.00      0.00
06:01:24 PM      0.00      0.00      0.00      0.00      0.00
06:01:25 PM      0.00      0.00      0.00      0.00      0.00
06:01:26 PM      0.00      0.00      0.00      0.00      0.00
06:01:27 PM      4.12      0.00      4.12      0.00     32.99
06:01:28 PM      0.00      0.00      0.00      0.00      0.00
06:01:29 PM      0.00      0.00      0.00      0.00      0.00
06:01:30 PM      0.00      0.00      0.00      0.00      0.00
06:01:31 PM      0.00      0.00      0.00      0.00      0.00
06:01:32 PM      0.00      0.00      0.00      0.00      0.00
06:01:33 PM      0.00      0.00      0.00      0.00      0.00
06:01:34 PM      0.00      0.00      0.00      0.00      0.00
06:01:35 PM      4.08      0.00      4.08      0.00     32.65
06:01:36 PM      0.00      0.00      0.00      0.00      0.00
06:01:37 PM      0.00      0.00      0.00      0.00      0.00
06:01:38 PM      0.00      0.00      0.00      0.00      0.00
06:01:39 PM      0.00      0.00      0.00      0.00      0.00
06:01:40 PM      0.00      0.00      0.00      0.00      0.00
06:01:41 PM      0.00      0.00      0.00      0.00      0.00
06:01:42 PM      0.00      0.00      0.00      0.00      0.00
06:01:43 PM      9.28      0.00      9.28      0.00     74.23
06:01:44 PM      0.00      0.00      0.00      0.00      0.00
06:01:45 PM      0.00      0.00      0.00      0.00      0.00
06:01:46 PM      0.00      0.00      0.00      0.00      0.00
06:01:47 PM      0.00      0.00      0.00      0.00      0.00
06:01:48 PM      0.00      0.00      0.00      0.00      0.00
06:01:49 PM      0.00      0.00      0.00      0.00      0.00
06:01:50 PM      0.00      0.00      0.00      0.00      0.00
06:01:51 PM      4.17      0.00      4.17      0.00     33.33
06:01:52 PM      0.00      0.00      0.00      0.00      0.00
06:01:53 PM      0.00      0.00      0.00      0.00      0.00
06:01:54 PM      0.00      0.00      0.00      0.00      0.00
06:01:55 PM      0.00      0.00      0.00      0.00      0.00
06:01:56 PM      0.00      0.00      0.00      0.00      0.00
06:01:57 PM      0.00      0.00      0.00      0.00      0.00
06:01:58 PM      0.00      0.00      0.00      0.00      0.00
06:01:59 PM      4.17      0.00      4.17      0.00     33.33
06:02:00 PM      0.00      0.00      0.00      0.00      0.00
06:02:01 PM      0.00      0.00      0.00      0.00      0.00
06:02:02 PM      0.00      0.00      0.00      0.00      0.00
06:02:03 PM      0.00      0.00      0.00      0.00      0.00
06:02:04 PM      0.00      0.00      0.00      0.00      0.00
06:02:05 PM      0.00      0.00      0.00      0.00      0.00
06:02:06 PM      0.00      0.00      0.00      0.00      0.00
06:02:07 PM      4.12      0.00      4.12      0.00     32.99
06:02:08 PM      0.00      0.00      0.00      0.00      0.00
06:02:09 PM      0.00      0.00      0.00      0.00      0.00
06:02:10 PM      0.00      0.00      0.00      0.00      0.00
06:02:11 PM      0.00      0.00      0.00      0.00      0.00
06:02:12 PM      0.00      0.00      0.00      0.00      0.00
06:02:13 PM      1.04      0.00      1.04      0.00      8.33
06:02:14 PM      0.00      0.00      0.00      0.00      0.00
06:02:15 PM      4.17      0.00      4.17      0.00     33.33
06:02:16 PM      0.00      0.00      0.00      0.00      0.00
06:02:17 PM      1.04      0.00      1.04      0.00      8.33
06:02:18 PM      0.00      0.00      0.00      0.00      0.00
06:02:19 PM      0.00      0.00      0.00      0.00      0.00
06:02:20 PM      0.00      0.00      0.00      0.00      0.00
06:02:21 PM      0.00      0.00      0.00      0.00      0.00
06:02:22 PM      4.08      0.00      4.08      0.00     32.65
06:02:23 PM      0.00      0.00      0.00      0.00      0.00
06:02:24 PM      0.00      0.00      0.00      0.00      0.00
06:02:25 PM      0.00      0.00      0.00      0.00      0.00
06:02:26 PM      0.00      0.00      0.00      0.00      0.00
06:02:27 PM      0.00      0.00      0.00      0.00      0.00
06:02:28 PM      0.00      0.00      0.00      0.00      0.00
06:02:29 PM      0.00      0.00      0.00      0.00      0.00
06:02:30 PM      4.12      0.00      4.12      0.00     32.99
06:02:31 PM      0.00      0.00      0.00      0.00      0.00
06:02:32 PM      0.00      0.00      0.00      0.00      0.00
06:02:33 PM      0.00      0.00      0.00      0.00      0.00
06:02:34 PM      0.00      0.00      0.00      0.00      0.00
06:02:35 PM      0.00      0.00      0.00      0.00      0.00
06:02:36 PM      0.00      0.00      0.00      0.00      0.00
06:02:37 PM      0.00      0.00      0.00      0.00      0.00
06:02:38 PM      0.00      0.00      0.00      0.00      0.00
06:02:39 PM      5.10      0.00      5.10      0.00     40.82
06:02:40 PM      0.00      0.00      0.00      0.00      0.00
06:02:41 PM      0.00      0.00      0.00      0.00      0.00
06:02:42 PM      0.00      0.00      0.00      0.00      0.00
06:02:43 PM      0.00      0.00      0.00      0.00      0.00
06:02:44 PM      0.00      0.00      0.00      0.00      0.00
06:02:45 PM      0.00      0.00      0.00      0.00      0.00
06:02:46 PM      0.00      0.00      0.00      0.00      0.00
06:02:47 PM      4.12      0.00      4.12      0.00     32.99
06:02:48 PM      0.00      0.00      0.00      0.00      0.00
06:02:49 PM      0.00      0.00      0.00      0.00      0.00
06:02:50 PM      0.00      0.00      0.00      0.00      0.00
06:02:51 PM      0.00      0.00      0.00      0.00      0.00
06:02:52 PM      0.00      0.00      0.00      0.00      0.00
06:02:53 PM      0.00      0.00      0.00      0.00      0.00
06:02:54 PM      0.00      0.00      0.00      0.00      0.00
06:02:55 PM      5.15      0.00      5.15      0.00     41.24
06:02:56 PM      0.00      0.00      0.00      0.00      0.00
06:02:57 PM      3.06      0.00      3.06      0.00     24.49
06:02:58 PM      0.00      0.00      0.00      0.00      0.00
06:02:59 PM      0.00      0.00      0.00      0.00      0.00
06:03:00 PM      0.00      0.00      0.00      0.00      0.00
06:03:01 PM      0.00      0.00      0.00      0.00      0.00
06:03:02 PM      0.00      0.00      0.00      0.00      0.00
06:03:03 PM      4.08      0.00      4.08      0.00     32.65
06:03:04 PM      0.00      0.00      0.00      0.00      0.00
06:03:05 PM      0.00      0.00      0.00      0.00      0.00
06:03:06 PM      0.00      0.00      0.00      0.00      0.00
06:03:07 PM      0.00      0.00      0.00      0.00      0.00
06:03:08 PM      0.00      0.00      0.00      0.00      0.00
06:03:09 PM      0.00      0.00      0.00      0.00      0.00
06:03:10 PM      0.00      0.00      0.00      0.00      0.00
06:03:11 PM      6.25      0.00      6.25      0.00     50.00
06:03:12 PM      0.00      0.00      0.00      0.00      0.00
06:03:13 PM      0.00      0.00      0.00      0.00      0.00
06:03:14 PM      0.00      0.00      0.00      0.00      0.00
06:03:15 PM      0.00      0.00      0.00      0.00      0.00
06:03:16 PM      0.00      0.00      0.00      0.00      0.00
06:03:17 PM      0.00      0.00      0.00      0.00      0.00
06:03:18 PM      0.00      0.00      0.00      0.00      0.00
06:03:19 PM      4.17      0.00      4.17      0.00     33.33
06:03:20 PM      0.00      0.00      0.00      0.00      0.00
06:03:21 PM      0.00      0.00      0.00      0.00      0.00
06:03:22 PM      0.00      0.00      0.00      0.00      0.00
06:03:23 PM      1.02      0.00      1.02      0.00      8.16
06:03:24 PM      0.00      0.00      0.00      0.00      0.00
06:03:25 PM      0.00      0.00      0.00      0.00      0.00
06:03:26 PM      6.00      0.00      6.00      0.00     48.00
06:03:27 PM      0.00      0.00      0.00      0.00      0.00
06:03:28 PM      0.00      0.00      0.00      0.00      0.00
06:03:29 PM      0.00      0.00      0.00      0.00      0.00
06:03:30 PM      0.00      0.00      0.00      0.00      0.00
06:03:31 PM      0.00      0.00      0.00      0.00      0.00
06:03:32 PM      0.00      0.00      0.00      0.00      0.00
06:03:33 PM      0.00      0.00      0.00      0.00      0.00
06:03:34 PM      4.12      0.00      4.12      0.00     32.99
06:03:35 PM      0.00      0.00      0.00      0.00      0.00
06:03:36 PM      0.00      0.00      0.00      0.00      0.00
06:03:37 PM      0.00      0.00      0.00      0.00      0.00
06:03:38 PM      2.08      0.00      2.08      0.00     16.67
06:03:39 PM      0.00      0.00      0.00      0.00      0.00
06:03:40 PM      0.00      0.00      0.00      0.00      0.00
06:03:41 PM      0.00      0.00      0.00      0.00      0.00
06:03:42 PM      5.10      0.00      5.10      0.00     40.82
06:03:43 PM      0.00      0.00      0.00      0.00      0.00
06:03:44 PM      0.00      0.00      0.00      0.00      0.00
06:03:45 PM      0.00      0.00      0.00      0.00      0.00
06:03:46 PM      0.00      0.00      0.00      0.00      0.00
06:03:47 PM      0.00      0.00      0.00      0.00      0.00
06:03:48 PM      0.00      0.00      0.00      0.00      0.00
06:03:49 PM      0.00      0.00      0.00      0.00      0.00
06:03:50 PM      4.17      0.00      4.17      0.00     33.33
06:03:51 PM      0.00      0.00      0.00      0.00      0.00
06:03:52 PM      0.00      0.00      0.00      0.00      0.00
06:03:53 PM      0.00      0.00      0.00      0.00      0.00
06:03:54 PM      0.00      0.00      0.00      0.00      0.00
06:03:55 PM      0.00      0.00      0.00      0.00      0.00
06:03:56 PM      0.00      0.00      0.00      0.00      0.00
06:03:57 PM      0.00      0.00      0.00      0.00      0.00
06:03:58 PM      4.12      0.00      4.12      0.00     32.99
06:03:59 PM      0.00      0.00      0.00      0.00      0.00
06:04:00 PM      0.00      0.00      0.00      0.00      0.00
06:04:01 PM      0.00      0.00      0.00      0.00      0.00
06:04:02 PM      0.00      0.00      0.00      0.00      0.00
06:04:03 PM      0.00      0.00      0.00      0.00      0.00
06:04:04 PM      0.00      0.00      0.00      0.00      0.00
06:04:05 PM      0.00      0.00      0.00      0.00      0.00
06:04:06 PM      4.08      0.00      4.08      0.00     32.65
06:04:07 PM      0.00      0.00      0.00      0.00      0.00
06:04:08 PM      0.00      0.00      0.00      0.00      0.00
06:04:09 PM      0.00      0.00      0.00      0.00      0.00
06:04:10 PM      0.00      0.00      0.00      0.00      0.00
06:04:11 PM      0.00      0.00      0.00      0.00      0.00
06:04:12 PM      0.00      0.00      0.00      0.00      0.00
06:04:13 PM      0.00      0.00      0.00      0.00      0.00
06:04:14 PM      4.04      0.00      4.04      0.00     32.32
06:04:15 PM      0.00      0.00      0.00      0.00      0.00
06:04:16 PM      0.00      0.00      0.00      0.00      0.00
06:04:17 PM      0.00      0.00      0.00      0.00      0.00
06:04:18 PM      1.02      0.00      1.02      0.00      8.16
06:04:19 PM      0.00      0.00      0.00      0.00      0.00
06:04:20 PM      0.00      0.00      0.00      0.00      0.00
06:04:21 PM      0.00      0.00      0.00      0.00      0.00
06:04:22 PM      4.17      0.00      4.17      0.00     33.33
06:04:23 PM      0.00      0.00      0.00      0.00      0.00
06:04:24 PM      0.00      0.00      0.00      0.00      0.00
06:04:25 PM      0.00      0.00      0.00      0.00      0.00
06:04:26 PM      0.00      0.00      0.00      0.00      0.00
06:04:27 PM      0.00      0.00      0.00      0.00      0.00
06:04:28 PM      0.00      0.00      0.00      0.00      0.00
06:04:29 PM      4.08      0.00      4.08      0.00     32.65
06:04:30 PM      0.00      0.00      0.00      0.00      0.00
06:04:31 PM      0.00      0.00      0.00      0.00      0.00
06:04:32 PM      0.00      0.00      0.00      0.00      0.00
06:04:33 PM      1.02      0.00      1.02      0.00      8.16
06:04:34 PM      0.00      0.00      0.00      0.00      0.00
06:04:35 PM      0.00      0.00      0.00      0.00      0.00
06:04:36 PM      0.00      0.00      0.00      0.00      0.00
06:04:37 PM      4.08      0.00      4.08      0.00     32.65
06:04:38 PM      0.00      0.00      0.00      0.00      0.00
06:04:39 PM      0.00      0.00      0.00      0.00      0.00
06:04:40 PM      0.00      0.00      0.00      0.00      0.00
06:04:41 PM      0.00      0.00      0.00      0.00      0.00
06:04:42 PM      0.00      0.00      0.00      0.00      0.00
06:04:43 PM      2.04      0.00      2.04      0.00     16.33
06:04:44 PM      3.06      0.00      3.06      0.00     24.49
06:04:45 PM      0.00      0.00      0.00      0.00      0.00
06:04:46 PM      0.00      0.00      0.00      0.00      0.00
06:04:47 PM      0.00      0.00      0.00      0.00      0.00
06:04:48 PM      0.00      0.00      0.00      0.00      0.00
06:04:49 PM      4.08      0.00      4.08      0.00     32.65
06:04:50 PM      0.00      0.00      0.00      0.00      0.00
06:04:51 PM      0.00      0.00      0.00      0.00      0.00
06:04:52 PM      0.00      0.00      0.00      0.00      0.00
06:04:53 PM      0.00      0.00      0.00      0.00      0.00
06:04:54 PM      0.00      0.00      0.00      0.00      0.00
06:04:55 PM      0.00      0.00      0.00      0.00      0.00
06:04:56 PM      0.00      0.00      0.00      0.00      0.00
06:04:57 PM      5.10      0.00      5.10      0.00     40.82
06:04:58 PM      0.00      0.00      0.00      0.00      0.00
06:04:59 PM      0.00      0.00      0.00      0.00      0.00
06:05:00 PM      0.00      0.00      0.00      0.00      0.00
06:05:01 PM      0.00      0.00      0.00      0.00      0.00
06:05:02 PM      0.00      0.00      0.00      0.00      0.00
06:05:03 PM      0.00      0.00      0.00      0.00      0.00
06:05:04 PM      0.00      0.00      0.00      0.00      0.00
06:05:05 PM      4.08      0.00      4.08      0.00     32.65
06:05:06 PM      0.00      0.00      0.00      0.00      0.00
06:05:07 PM      0.00      0.00      0.00      0.00      0.00
06:05:08 PM      0.00      0.00      0.00      0.00      0.00
06:05:09 PM      0.00      0.00      0.00      0.00      0.00
06:05:10 PM      0.00      0.00      0.00      0.00      0.00
06:05:11 PM      0.00      0.00      0.00      0.00      0.00
06:05:12 PM      0.00      0.00      0.00      0.00      0.00
06:05:13 PM      4.04      0.00      4.04      0.00     32.32
06:05:14 PM      0.00      0.00      0.00      0.00      0.00
06:05:15 PM      0.00      0.00      0.00      0.00      0.00
06:05:16 PM      0.00      0.00      0.00      0.00      0.00
06:05:17 PM      0.00      0.00      0.00      0.00      0.00
06:05:18 PM      0.00      0.00      0.00      0.00      0.00
06:05:19 PM      0.00      0.00      0.00      0.00      0.00
06:05:20 PM      0.00      0.00      0.00      0.00      0.00
06:05:21 PM      4.08      0.00      4.08      0.00     32.65
06:05:22 PM      0.00      0.00      0.00      0.00      0.00
06:05:23 PM      0.00      0.00      0.00      0.00      0.00
06:05:24 PM      0.00      0.00      0.00      0.00      0.00
06:05:25 PM      0.00      0.00      0.00      0.00      0.00
06:05:26 PM      0.00      0.00      0.00      0.00      0.00
06:05:27 PM      0.00      0.00      0.00      0.00      0.00
06:05:28 PM      0.00      0.00      0.00      0.00      0.00
06:05:29 PM      4.08      0.00      4.08      0.00     32.65
06:05:30 PM      0.00      0.00      0.00      0.00      0.00
06:05:31 PM      0.00      0.00      0.00      0.00      0.00
06:05:32 PM      0.00      0.00      0.00      0.00      0.00
06:05:33 PM      0.00      0.00      0.00      0.00      0.00
06:05:34 PM      0.00      0.00      0.00      0.00      0.00
06:05:35 PM      0.00      0.00      0.00      0.00      0.00
06:05:36 PM      3.06      0.00      3.06      0.00     24.49
06:05:37 PM      0.00      0.00      0.00      0.00      0.00
06:05:38 PM      0.00      0.00      0.00      0.00      0.00
06:05:39 PM      0.00      0.00      0.00      0.00      0.00
06:05:40 PM      0.00      0.00      0.00      0.00      0.00
06:05:41 PM      0.00      0.00      0.00      0.00      0.00
06:05:42 PM      0.00      0.00      0.00      0.00      0.00
06:05:43 PM      8.16      0.00      8.16      0.00     65.31
06:05:44 PM      0.00      0.00      0.00      0.00      0.00
06:05:45 PM      0.00      0.00      0.00      0.00      0.00
06:05:46 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:05:47 PM      0.00      0.00      0.00      0.00      0.00
06:05:48 PM      0.00      0.00      0.00      0.00      0.00
06:05:49 PM      0.00      0.00      0.00      0.00      0.00
06:05:50 PM      0.00      0.00      0.00      0.00      0.00
06:05:51 PM      0.00      0.00      0.00      0.00      0.00
06:05:52 PM      4.12      0.00      4.12      0.00     32.99
06:05:53 PM      0.00      0.00      0.00      0.00      0.00
06:05:54 PM      0.00      0.00      0.00      0.00      0.00
06:05:55 PM      0.00      0.00      0.00      0.00      0.00
06:05:56 PM      0.00      0.00      0.00      0.00      0.00
06:05:57 PM      0.00      0.00      0.00      0.00      0.00
06:05:58 PM      0.00      0.00      0.00      0.00      0.00
06:05:59 PM      0.00      0.00      0.00      0.00      0.00
06:06:00 PM      0.00      0.00      0.00      0.00      0.00
06:06:01 PM      0.00      0.00      0.00      0.00      0.00
06:06:02 PM      0.00      0.00      0.00      0.00      0.00
06:06:03 PM      0.00      0.00      0.00      0.00      0.00
06:06:04 PM      0.00      0.00      0.00      0.00      0.00
06:06:05 PM      0.00      0.00      0.00      0.00      0.00
06:06:06 PM      0.00      0.00      0.00      0.00      0.00
06:06:07 PM      7.14      0.00      7.14      0.00     57.14
06:06:08 PM      0.00      0.00      0.00      0.00      0.00
06:06:09 PM      0.00      0.00      0.00      0.00      0.00
06:06:10 PM      0.00      0.00      0.00      0.00      0.00
06:06:11 PM      0.00      0.00      0.00      0.00      0.00
06:06:12 PM      0.00      0.00      0.00      0.00      0.00
06:06:13 PM      1.02      0.00      1.02      0.00      8.16
06:06:14 PM      0.00      0.00      0.00      0.00      0.00
06:06:15 PM      4.08      0.00      4.08      0.00     32.65
06:06:16 PM      0.00      0.00      0.00      0.00      0.00
06:06:17 PM      0.00      0.00      0.00      0.00      0.00
06:06:18 PM      0.00      0.00      0.00      0.00      0.00
06:06:19 PM      0.00      0.00      0.00      0.00      0.00
06:06:20 PM      0.00      0.00      0.00      0.00      0.00
06:06:21 PM      0.00      0.00      0.00      0.00      0.00
06:06:22 PM      0.00      0.00      0.00      0.00      0.00
06:06:23 PM      4.08      0.00      4.08      0.00     32.65
06:06:24 PM      0.00      0.00      0.00      0.00      0.00
06:06:25 PM      0.00      0.00      0.00      0.00      0.00
06:06:26 PM      0.00      0.00      0.00      0.00      0.00
06:06:27 PM      0.00      0.00      0.00      0.00      0.00
06:06:28 PM      0.00      0.00      0.00      0.00      0.00
06:06:29 PM      0.00      0.00      0.00      0.00      0.00
06:06:30 PM      0.00      0.00      0.00      0.00      0.00
06:06:31 PM      4.08      0.00      4.08      0.00     32.65
06:06:32 PM      0.00      0.00      0.00      0.00      0.00
06:06:33 PM      0.00      0.00      0.00      0.00      0.00
06:06:34 PM      0.00      0.00      0.00      0.00      0.00
06:06:35 PM      0.00      0.00      0.00      0.00      0.00
06:06:36 PM      0.00      0.00      0.00      0.00      0.00
06:06:37 PM      0.00      0.00      0.00      0.00      0.00
06:06:38 PM      0.00      0.00      0.00      0.00      0.00
06:06:39 PM      5.10      0.00      5.10      0.00     40.82
06:06:40 PM      0.00      0.00      0.00      0.00      0.00
06:06:41 PM      0.00      0.00      0.00      0.00      0.00
06:06:42 PM      0.00      0.00      0.00      0.00      0.00
06:06:43 PM      1.02      0.00      1.02      0.00      8.16
06:06:44 PM      0.00      0.00      0.00      0.00      0.00
06:06:45 PM      0.00      0.00      0.00      0.00      0.00
06:06:46 PM      4.08      0.00      4.08      0.00     32.65
06:06:47 PM      0.00      0.00      0.00      0.00      0.00
06:06:48 PM      0.00      0.00      0.00      0.00      0.00
06:06:49 PM      0.00      0.00      0.00      0.00      0.00
06:06:50 PM      0.00      0.00      0.00      0.00      0.00
06:06:51 PM      0.00      0.00      0.00      0.00      0.00
06:06:52 PM      0.00      0.00      0.00      0.00      0.00
06:06:53 PM      0.00      0.00      0.00      0.00      0.00
06:06:54 PM      4.08      0.00      4.08      0.00     32.65
06:06:55 PM      0.00      0.00      0.00      0.00      0.00
06:06:56 PM      0.00      0.00      0.00      0.00      0.00
06:06:57 PM      0.00      0.00      0.00      0.00      0.00
06:06:58 PM      0.00      0.00      0.00      0.00      0.00
06:06:59 PM      0.00      0.00      0.00      0.00      0.00
06:07:00 PM      0.00      0.00      0.00      0.00      0.00
06:07:01 PM      0.00      0.00      0.00      0.00      0.00
06:07:02 PM      4.08      0.00      4.08      0.00     32.65
06:07:03 PM      0.00      0.00      0.00      0.00      0.00
06:07:04 PM      0.00      0.00      0.00      0.00      0.00
06:07:05 PM      0.00      0.00      0.00      0.00      0.00
06:07:06 PM      0.00      0.00      0.00      0.00      0.00
06:07:07 PM      0.00      0.00      0.00      0.00      0.00
06:07:08 PM      0.00      0.00      0.00      0.00      0.00
06:07:09 PM      0.00      0.00      0.00      0.00      0.00
06:07:10 PM      4.08      0.00      4.08      0.00     32.65
06:07:11 PM      0.00      0.00      0.00      0.00      0.00
06:07:12 PM      0.00      0.00      0.00      0.00      0.00
06:07:13 PM      0.00      0.00      0.00      0.00      0.00
06:07:14 PM      0.00      0.00      0.00      0.00      0.00
06:07:15 PM      0.00      0.00      0.00      0.00      0.00
06:07:16 PM      0.00      0.00      0.00      0.00      0.00
06:07:17 PM      0.00      0.00      0.00      0.00      0.00
06:07:18 PM      4.08      0.00      4.08      0.00     32.65
06:07:19 PM      0.00      0.00      0.00      0.00      0.00
06:07:20 PM      0.00      0.00      0.00      0.00      0.00
06:07:21 PM      0.00      0.00      0.00      0.00      0.00
06:07:22 PM      0.00      0.00      0.00      0.00      0.00
06:07:23 PM      1.02      0.00      1.02      0.00      8.16
06:07:24 PM      0.00      0.00      0.00      0.00      0.00
06:07:25 PM      0.00      0.00      0.00      0.00      0.00
06:07:26 PM      4.08      0.00      4.08      0.00     32.65
06:07:27 PM      0.00      0.00      0.00      0.00      0.00
06:07:28 PM      0.00      0.00      0.00      0.00      0.00
06:07:29 PM      0.00      0.00      0.00      0.00      0.00
06:07:30 PM      0.00      0.00      0.00      0.00      0.00
06:07:31 PM      0.00      0.00      0.00      0.00      0.00
06:07:32 PM      0.00      0.00      0.00      0.00      0.00
06:07:33 PM      0.00      0.00      0.00      0.00      0.00
06:07:34 PM      4.08      0.00      4.08      0.00     32.65
06:07:35 PM      0.00      0.00      0.00      0.00      0.00
06:07:36 PM      0.00      0.00      0.00      0.00      0.00
06:07:37 PM      0.00      0.00      0.00      0.00      0.00
06:07:38 PM      0.00      0.00      0.00      0.00      0.00
06:07:39 PM      0.00      0.00      0.00      0.00      0.00
06:07:40 PM      0.00      0.00      0.00      0.00      0.00
06:07:41 PM      0.00      0.00      0.00      0.00      0.00
06:07:42 PM      5.10      0.00      5.10      0.00     40.82
06:07:43 PM      0.00      0.00      0.00      0.00      0.00
06:07:44 PM      0.00      0.00      0.00      0.00      0.00
06:07:45 PM      0.00      0.00      0.00      0.00      0.00
06:07:46 PM      0.00      0.00      0.00      0.00      0.00
06:07:47 PM      0.00      0.00      0.00      0.00      0.00
06:07:48 PM      0.00      0.00      0.00      0.00      0.00
06:07:49 PM      0.00      0.00      0.00      0.00      0.00
06:07:50 PM      5.10      0.00      5.10      0.00     40.82
06:07:51 PM      0.00      0.00      0.00      0.00      0.00
06:07:52 PM      0.00      0.00      0.00      0.00      0.00
06:07:53 PM      1.01      0.00      1.01      0.00      8.08
06:07:54 PM      0.00      0.00      0.00      0.00      0.00
06:07:55 PM      4.08      0.00      4.08      0.00     32.65
06:07:56 PM      1.02      0.00      1.02      0.00      8.16
06:07:57 PM      1.02      0.00      1.02      0.00      8.16
06:07:58 PM      0.00      0.00      0.00      0.00      0.00
06:07:59 PM      0.00      0.00      0.00      0.00      0.00
06:08:00 PM      0.00      0.00      0.00      0.00      0.00
06:08:01 PM      4.08      0.00      4.08      0.00     32.65
06:08:02 PM      0.00      0.00      0.00      0.00      0.00
06:08:03 PM      0.00      0.00      0.00      0.00      0.00
06:08:04 PM      0.00      0.00      0.00      0.00      0.00
06:08:05 PM      0.00      0.00      0.00      0.00      0.00
06:08:06 PM      0.00      0.00      0.00      0.00      0.00
06:08:07 PM      0.00      0.00      0.00      0.00      0.00
06:08:08 PM      0.00      0.00      0.00      0.00      0.00
06:08:09 PM      6.12      0.00      6.12      0.00     48.98
06:08:10 PM      0.00      0.00      0.00      0.00      0.00
06:08:11 PM      0.00      0.00      0.00      0.00      0.00
06:08:12 PM      0.00      0.00      0.00      0.00      0.00
06:08:13 PM      0.00      0.00      0.00      0.00      0.00
06:08:14 PM      0.00      0.00      0.00      0.00      0.00
06:08:15 PM      0.00      0.00      0.00      0.00      0.00
06:08:16 PM      0.00      0.00      0.00      0.00      0.00
06:08:17 PM      4.08      0.00      4.08      0.00     32.65
06:08:18 PM      0.00      0.00      0.00      0.00      0.00
06:08:19 PM      0.00      0.00      0.00      0.00      0.00
06:08:20 PM      0.00      0.00      0.00      0.00      0.00
06:08:21 PM      0.00      0.00      0.00      0.00      0.00
06:08:22 PM      0.00      0.00      0.00      0.00      0.00
06:08:23 PM      0.00      0.00      0.00      0.00      0.00
06:08:24 PM      0.00      0.00      0.00      0.00      0.00
06:08:25 PM      4.08      0.00      4.08      0.00     32.65
06:08:26 PM      0.00      0.00      0.00      0.00      0.00
06:08:27 PM      3.06      0.00      3.06      0.00     24.49
06:08:28 PM      0.00      0.00      0.00      0.00      0.00
06:08:29 PM      0.00      0.00      0.00      0.00      0.00
06:08:30 PM      0.00      0.00      0.00      0.00      0.00
06:08:31 PM      0.00      0.00      0.00      0.00      0.00
