Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:38:06 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:38:48 PM      0.00      0.00      0.00      0.00      0.00
04:38:49 PM      0.00      0.00      0.00      0.00      0.00
04:38:50 PM      0.00      0.00      0.00      0.00      0.00
04:38:51 PM      0.00      0.00      0.00      0.00      0.00
04:38:52 PM      0.00      0.00      0.00      0.00      0.00
04:38:53 PM      0.00      0.00      0.00      0.00      0.00
04:38:54 PM      0.00      0.00      0.00      0.00      0.00
04:38:55 PM      0.00      0.00      0.00      0.00      0.00
04:38:56 PM      0.00      0.00      0.00      0.00      0.00
04:38:57 PM      7.29      0.00      7.29      0.00     58.33
04:38:58 PM      0.00      0.00      0.00      0.00      0.00
04:38:59 PM      0.00      0.00      0.00      0.00      0.00
04:39:00 PM      0.00      0.00      0.00      0.00      0.00
04:39:01 PM      0.00      0.00      0.00      0.00      0.00
04:39:02 PM      0.00      0.00      0.00      0.00      0.00
04:39:03 PM      0.00      0.00      0.00      0.00      0.00
04:39:04 PM      0.00      0.00      0.00      0.00      0.00
04:39:05 PM      0.00      0.00      0.00      0.00      0.00
04:39:06 PM      0.00      0.00      0.00      0.00      0.00
04:39:07 PM      0.00      0.00      0.00      0.00      0.00
04:39:08 PM      0.00      0.00      0.00      0.00      0.00
04:39:09 PM      3.12      0.00      3.12      0.00     25.00
04:39:10 PM      0.00      0.00      0.00      0.00      0.00
04:39:11 PM      0.00      0.00      0.00      0.00      0.00
04:39:12 PM      0.00      0.00      0.00      0.00      0.00
04:39:13 PM      0.00      0.00      0.00      0.00      0.00
04:39:14 PM      0.00      0.00      0.00      0.00      0.00
04:39:15 PM      0.00      0.00      0.00      0.00      0.00
04:39:16 PM      0.00      0.00      0.00      0.00      0.00
04:39:17 PM      0.00      0.00      0.00      0.00      0.00
04:39:18 PM      0.00      0.00      0.00      0.00      0.00
04:39:19 PM      0.00      0.00      0.00      0.00      0.00
04:39:20 PM      0.00      0.00      0.00      0.00      0.00
04:39:21 PM      0.00      0.00      0.00      0.00      0.00
04:39:22 PM      0.00      0.00      0.00      0.00      0.00
04:39:23 PM      0.00      0.00      0.00      0.00      0.00
04:39:24 PM      0.00      0.00      0.00      0.00      0.00
04:39:25 PM      0.00      0.00      0.00      0.00      0.00
04:39:26 PM      0.00      0.00      0.00      0.00      0.00
04:39:27 PM      0.00      0.00      0.00      0.00      0.00
04:39:28 PM      0.00      0.00      0.00      0.00      0.00
04:39:29 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:39:30 PM      0.00      0.00      0.00      0.00      0.00
04:39:31 PM      0.00      0.00      0.00      0.00      0.00
04:39:32 PM      0.00      0.00      0.00      0.00      0.00
04:39:33 PM      0.00      0.00      0.00      0.00      0.00
04:39:34 PM      0.00      0.00      0.00      0.00      0.00
04:39:35 PM      4.17      0.00      4.17      0.00     33.33
04:39:36 PM      0.00      0.00      0.00      0.00      0.00
04:39:37 PM      0.00      0.00      0.00      0.00      0.00
04:39:38 PM      0.00      0.00      0.00      0.00      0.00
04:39:39 PM      0.00      0.00      0.00      0.00      0.00
04:39:40 PM      0.00      0.00      0.00      0.00      0.00
04:39:41 PM      0.00      0.00      0.00      0.00      0.00
04:39:42 PM      2.04      0.00      2.04      0.00     16.33
04:39:43 PM      0.00      0.00      0.00      0.00      0.00
04:39:44 PM      0.00      0.00      0.00      0.00      0.00
04:39:45 PM      0.00      0.00      0.00      0.00      0.00
04:39:46 PM      0.00      0.00      0.00      0.00      0.00
04:39:47 PM      0.00      0.00      0.00      0.00      0.00
04:39:48 PM      0.00      0.00      0.00      0.00      0.00
04:39:49 PM      0.00      0.00      0.00      0.00      0.00
04:39:50 PM      0.00      0.00      0.00      0.00      0.00
04:39:51 PM      0.00      0.00      0.00      0.00      0.00
04:39:52 PM      0.00      0.00      0.00      0.00      0.00
04:39:53 PM      0.00      0.00      0.00      0.00      0.00
04:39:54 PM      0.00      0.00      0.00      0.00      0.00
04:39:55 PM      0.00      0.00      0.00      0.00      0.00
04:39:56 PM      0.00      0.00      0.00      0.00      0.00
04:39:57 PM      0.00      0.00      0.00      0.00      0.00
04:39:58 PM      0.00      0.00      0.00      0.00      0.00
04:39:59 PM      0.00      0.00      0.00      0.00      0.00
04:40:00 PM      0.00      0.00      0.00      0.00      0.00
04:40:01 PM     12.24      0.00     12.24      0.00     97.96
04:40:02 PM      0.00      0.00      0.00      0.00      0.00
04:40:03 PM      0.00      0.00      0.00      0.00      0.00
04:40:04 PM      0.00      0.00      0.00      0.00      0.00
04:40:05 PM      0.00      0.00      0.00      0.00      0.00
04:40:06 PM      0.00      0.00      0.00      0.00      0.00
04:40:07 PM      0.00      0.00      0.00      0.00      0.00
04:40:08 PM      0.00      0.00      0.00      0.00      0.00
04:40:09 PM      3.06      0.00      3.06      0.00     24.49
04:40:10 PM      0.00      0.00      0.00      0.00      0.00
04:40:11 PM      0.00      0.00      0.00      0.00      0.00
04:40:12 PM      0.00      0.00      0.00      0.00      0.00
04:40:13 PM      0.00      0.00      0.00      0.00      0.00
04:40:14 PM      0.00      0.00      0.00      0.00      0.00
04:40:15 PM      0.00      0.00      0.00      0.00      0.00
04:40:16 PM      0.00      0.00      0.00      0.00      0.00
04:40:17 PM      0.00      0.00      0.00      0.00      0.00
04:40:18 PM      0.00      0.00      0.00      0.00      0.00
04:40:19 PM      0.00      0.00      0.00      0.00      0.00
04:40:20 PM      0.00      0.00      0.00      0.00      0.00
04:40:21 PM      0.00      0.00      0.00      0.00      0.00
04:40:22 PM      0.00      0.00      0.00      0.00      0.00
04:40:23 PM      0.00      0.00      0.00      0.00      0.00
04:40:24 PM      0.00      0.00      0.00      0.00      0.00
04:40:25 PM      0.00      0.00      0.00      0.00      0.00
04:40:26 PM      0.00      0.00      0.00      0.00      0.00
04:40:27 PM      0.00      0.00      0.00      0.00      0.00
04:40:28 PM      0.00      0.00      0.00      0.00      0.00
04:40:29 PM      0.00      0.00      0.00      0.00      0.00
04:40:30 PM      0.00      0.00      0.00      0.00      0.00
04:40:31 PM      0.00      0.00      0.00      0.00      0.00
04:40:32 PM      6.06      0.00      6.06      0.00     48.48
04:40:33 PM      0.00      0.00      0.00      0.00      0.00
04:40:34 PM      0.00      0.00      0.00      0.00      0.00
04:40:35 PM      0.00      0.00      0.00      0.00      0.00
04:40:36 PM      0.00      0.00      0.00      0.00      0.00
04:40:37 PM      0.00      0.00      0.00      0.00      0.00
04:40:38 PM      0.00      0.00      0.00      0.00      0.00
04:40:39 PM      0.00      0.00      0.00      0.00      0.00
04:40:40 PM      0.00      0.00      0.00      0.00      0.00
04:40:41 PM      0.00      0.00      0.00      0.00      0.00
04:40:42 PM      0.00      0.00      0.00      0.00      0.00
04:40:43 PM      0.00      0.00      0.00      0.00      0.00
04:40:44 PM      0.00      0.00      0.00      0.00      0.00
04:40:45 PM      0.00      0.00      0.00      0.00      0.00
04:40:46 PM      0.00      0.00      0.00      0.00      0.00
04:40:47 PM      0.00      0.00      0.00      0.00      0.00
04:40:48 PM      0.00      0.00      0.00      0.00      0.00
04:40:49 PM      0.00      0.00      0.00      0.00      0.00
04:40:50 PM      0.00      0.00      0.00      0.00      0.00
04:40:51 PM      0.00      0.00      0.00      0.00      0.00
04:40:52 PM      0.00      0.00      0.00      0.00      0.00
#test 1
04:40:53 PM      0.00      0.00      0.00      0.00      0.00
04:40:54 PM      0.00      0.00      0.00      0.00      0.00
04:40:55 PM      0.00      0.00      0.00      0.00      0.00
04:40:56 PM      0.00      0.00      0.00      0.00      0.00
04:40:57 PM      0.00      0.00      0.00      0.00      0.00
04:40:58 PM      0.00      0.00      0.00      0.00      0.00
04:40:59 PM      4.04      0.00      4.04      0.00     32.32
04:41:00 PM      0.00      0.00      0.00      0.00      0.00
04:41:01 PM      0.00      0.00      0.00      0.00      0.00
04:41:02 PM      0.00      0.00      0.00      0.00      0.00
04:41:03 PM      0.00      0.00      0.00      0.00      0.00
04:41:04 PM      0.00      0.00      0.00      0.00      0.00
04:41:05 PM      0.00      0.00      0.00      0.00      0.00
04:41:06 PM      0.00      0.00      0.00      0.00      0.00
04:41:07 PM      0.00      0.00      0.00      0.00      0.00
04:41:08 PM      0.00      0.00      0.00      0.00      0.00
04:41:09 PM      3.12      0.00      3.12      0.00     25.00
04:41:10 PM      0.00      0.00      0.00      0.00      0.00
04:41:11 PM      0.00      0.00      0.00      0.00      0.00
04:41:12 PM      0.00      0.00      0.00      0.00      0.00
04:41:13 PM      0.00      0.00      0.00      0.00      0.00
04:41:14 PM      0.00      0.00      0.00      0.00      0.00
04:41:15 PM      1.02      0.00      1.02      0.00      8.16
04:41:16 PM      0.00      0.00      0.00      0.00      0.00
04:41:17 PM      0.00      0.00      0.00      0.00      0.00
04:41:18 PM      0.00      0.00      0.00      0.00      0.00
04:41:19 PM      0.00      0.00      0.00      0.00      0.00
04:41:20 PM      0.00      0.00      0.00      0.00      0.00
04:41:21 PM     15.15      0.00     15.15      0.00    121.21
04:41:22 PM      0.00      0.00      0.00      0.00      0.00
04:41:23 PM      0.00      0.00      0.00      0.00      0.00
04:41:24 PM      0.00      0.00      0.00      0.00      0.00
04:41:25 PM      0.00      0.00      0.00      0.00      0.00
04:41:26 PM      0.00      0.00      0.00      0.00      0.00
04:41:27 PM      0.00      0.00      0.00      0.00      0.00
04:41:28 PM      0.00      0.00      0.00      0.00      0.00
04:41:29 PM      0.00      0.00      0.00      0.00      0.00
04:41:30 PM      0.00      0.00      0.00      0.00      0.00
04:41:31 PM      0.00      0.00      0.00      0.00      0.00
04:41:32 PM      2.04      0.00      2.04      0.00     16.33
04:41:33 PM      0.00      0.00      0.00      0.00      0.00
04:41:34 PM      0.00      0.00      0.00      0.00      0.00
04:41:35 PM      0.00      0.00      0.00      0.00      0.00
04:41:36 PM      0.00      0.00      0.00      0.00      0.00
04:41:37 PM      0.00      0.00      0.00      0.00      0.00
04:41:38 PM      0.00      0.00      0.00      0.00      0.00
04:41:39 PM      0.00      0.00      0.00      0.00      0.00
04:41:40 PM      0.00      0.00      0.00      0.00      0.00
04:41:41 PM      0.00      0.00      0.00      0.00      0.00
04:41:42 PM      0.00      0.00      0.00      0.00      0.00
04:41:43 PM      0.00      0.00      0.00      0.00      0.00
04:41:44 PM      0.00      0.00      0.00      0.00      0.00
04:41:45 PM      0.00      0.00      0.00      0.00      0.00
04:41:46 PM      0.00      0.00      0.00      0.00      0.00
04:41:47 PM      0.00      0.00      0.00      0.00      0.00
04:41:48 PM      0.00      0.00      0.00      0.00      0.00
04:41:49 PM      0.00      0.00      0.00      0.00      0.00
04:41:50 PM      0.00      0.00      0.00      0.00      0.00
04:41:51 PM      0.00      0.00      0.00      0.00      0.00
04:41:52 PM     13.27      0.00     13.27      0.00    106.12
04:41:53 PM      0.00      0.00      0.00      0.00      0.00
04:41:54 PM      0.00      0.00      0.00      0.00      0.00
04:41:55 PM      0.00      0.00      0.00      0.00      0.00
04:41:56 PM      0.00      0.00      0.00      0.00      0.00
04:41:57 PM      0.00      0.00      0.00      0.00      0.00
04:41:58 PM      0.00      0.00      0.00      0.00      0.00
04:41:59 PM      0.00      0.00      0.00      0.00      0.00
04:42:00 PM      0.00      0.00      0.00      0.00      0.00
04:42:01 PM      0.00      0.00      0.00      0.00      0.00
04:42:02 PM      0.00      0.00      0.00      0.00      0.00
04:42:03 PM      4.08      0.00      4.08      0.00     32.65
04:42:04 PM      0.00      0.00      0.00      0.00      0.00
04:42:05 PM      0.00      0.00      0.00      0.00      0.00
04:42:06 PM      0.00      0.00      0.00      0.00      0.00
04:42:07 PM      0.00      0.00      0.00      0.00      0.00
04:42:08 PM      0.00      0.00      0.00      0.00      0.00
04:42:09 PM      3.03      0.00      3.03      0.00     24.24
04:42:10 PM      0.00      0.00      0.00      0.00      0.00
04:42:11 PM      0.00      0.00      0.00      0.00      0.00
04:42:12 PM      0.00      0.00      0.00      0.00      0.00
04:42:13 PM      0.00      0.00      0.00      0.00      0.00
04:42:14 PM      0.00      0.00      0.00      0.00      0.00
04:42:15 PM      0.00      0.00      0.00      0.00      0.00
04:42:16 PM      0.00      0.00      0.00      0.00      0.00
04:42:17 PM      0.00      0.00      0.00      0.00      0.00
04:42:18 PM      0.00      0.00      0.00      0.00      0.00
04:42:19 PM      0.00      0.00      0.00      0.00      0.00
04:42:20 PM      0.00      0.00      0.00      0.00      0.00
04:42:21 PM      0.00      0.00      0.00      0.00      0.00
#test 2
04:42:22 PM      0.00      0.00      0.00      0.00      0.00
04:42:23 PM      0.00      0.00      0.00      0.00      0.00
04:42:24 PM      0.00      0.00      0.00      0.00      0.00
04:42:25 PM      0.00      0.00      0.00      0.00      0.00
04:42:26 PM      0.00      0.00      0.00      0.00      0.00
04:42:27 PM      4.04      0.00      4.04      0.00     32.32
04:42:28 PM      0.00      0.00      0.00      0.00      0.00
04:42:29 PM      0.00      0.00      0.00      0.00      0.00
04:42:30 PM      0.00      0.00      0.00      0.00      0.00
04:42:31 PM      0.00      0.00      0.00      0.00      0.00
04:42:32 PM      0.00      0.00      0.00      0.00      0.00
04:42:33 PM      0.00      0.00      0.00      0.00      0.00
04:42:34 PM      0.00      0.00      0.00      0.00      0.00
04:42:35 PM      0.00      0.00      0.00      0.00      0.00
04:42:36 PM      0.00      0.00      0.00      0.00      0.00
04:42:37 PM      3.06      0.00      3.06      0.00     24.49
04:42:38 PM      0.00      0.00      0.00      0.00      0.00
04:42:39 PM      0.00      0.00      0.00      0.00      0.00
04:42:40 PM      0.00      0.00      0.00      0.00      0.00
04:42:41 PM      0.00      0.00      0.00      0.00      0.00
04:42:42 PM      0.00      0.00      0.00      0.00      0.00
04:42:43 PM      0.00      0.00      0.00      0.00      0.00
04:42:44 PM      0.00      0.00      0.00      0.00      0.00
04:42:45 PM      0.00      0.00      0.00      0.00      0.00
04:42:46 PM      0.00      0.00      0.00      0.00      0.00
04:42:47 PM      0.00      0.00      0.00      0.00      0.00
04:42:48 PM      0.00      0.00      0.00      0.00      0.00
04:42:49 PM      0.00      0.00      0.00      0.00      0.00
04:42:50 PM      4.08      0.00      4.08      0.00     32.65
04:42:51 PM      0.00      0.00      0.00      0.00      0.00
04:42:52 PM      0.00      0.00      0.00      0.00      0.00
04:42:53 PM      0.00      0.00      0.00      0.00      0.00
04:42:54 PM      0.00      0.00      0.00      0.00      0.00
04:42:55 PM      0.00      0.00      0.00      0.00      0.00
04:42:56 PM      0.00      0.00      0.00      0.00      0.00
04:42:57 PM      0.00      0.00      0.00      0.00      0.00
04:42:58 PM      0.00      0.00      0.00      0.00      0.00
04:42:59 PM      0.00      0.00      0.00      0.00      0.00
04:43:00 PM      0.00      0.00      0.00      0.00      0.00
04:43:01 PM      0.00      0.00      0.00      0.00      0.00
04:43:02 PM      0.00      0.00      0.00      0.00      0.00
04:43:03 PM      0.00      0.00      0.00      0.00      0.00
04:43:04 PM      0.00      0.00      0.00      0.00      0.00
04:43:05 PM      0.00      0.00      0.00      0.00      0.00
04:43:06 PM      0.00      0.00      0.00      0.00      0.00
04:43:07 PM      0.00      0.00      0.00      0.00      0.00
04:43:08 PM      0.00      0.00      0.00      0.00      0.00
04:43:09 PM      3.09      0.00      3.09      0.00     24.74
04:43:10 PM      0.00      0.00      0.00      0.00      0.00
04:43:11 PM      0.00      0.00      0.00      0.00      0.00
04:43:12 PM      0.00      0.00      0.00      0.00      0.00
04:43:13 PM      0.00      0.00      0.00      0.00      0.00
04:43:14 PM      0.00      0.00      0.00      0.00      0.00
04:43:15 PM      0.00      0.00      0.00      0.00      0.00
04:43:16 PM      0.00      0.00      0.00      0.00      0.00
04:43:17 PM      0.00      0.00      0.00      0.00      0.00
04:43:18 PM      0.00      0.00      0.00      0.00      0.00
04:43:19 PM      0.00      0.00      0.00      0.00      0.00
04:43:20 PM      0.00      0.00      0.00      0.00      0.00
04:43:21 PM      0.00      0.00      0.00      0.00      0.00
04:43:22 PM      1.02      0.00      1.02      0.00      8.16
04:43:23 PM      3.06      0.00      3.06      0.00     24.49
04:43:24 PM      0.00      0.00      0.00      0.00      0.00
04:43:25 PM      0.00      0.00      0.00      0.00      0.00
04:43:26 PM      0.00      0.00      0.00      0.00      0.00
04:43:27 PM      0.00      0.00      0.00      0.00      0.00
04:43:28 PM      0.00      0.00      0.00      0.00      0.00
04:43:29 PM      0.00      0.00      0.00      0.00      0.00
04:43:30 PM      0.00      0.00      0.00      0.00      0.00
04:43:31 PM      0.00      0.00      0.00      0.00      0.00
04:43:32 PM      0.00      0.00      0.00      0.00      0.00
04:43:33 PM      0.00      0.00      0.00      0.00      0.00
04:43:34 PM      0.00      0.00      0.00      0.00      0.00
04:43:35 PM      0.00      0.00      0.00      0.00      0.00
04:43:36 PM      0.00      0.00      0.00      0.00      0.00
04:43:37 PM      0.00      0.00      0.00      0.00      0.00
04:43:38 PM      0.00      0.00      0.00      0.00      0.00
04:43:39 PM      0.00      0.00      0.00      0.00      0.00
04:43:40 PM      0.00      0.00      0.00      0.00      0.00
04:43:41 PM      0.00      0.00      0.00      0.00      0.00
04:43:42 PM      0.00      0.00      0.00      0.00      0.00
04:43:43 PM      0.00      0.00      0.00      0.00      0.00
04:43:44 PM      0.00      0.00      0.00      0.00      0.00
04:43:45 PM      0.00      0.00      0.00      0.00      0.00
04:43:46 PM      0.00      0.00      0.00      0.00      0.00
04:43:47 PM      0.00      0.00      0.00      0.00      0.00
#test 3
04:43:48 PM      0.00      0.00      0.00      0.00      0.00
04:43:49 PM      0.00      0.00      0.00      0.00      0.00
04:43:50 PM      0.00      0.00      0.00      0.00      0.00
04:43:51 PM      0.00      0.00      0.00      0.00      0.00
04:43:52 PM      0.00      0.00      0.00      0.00      0.00
04:43:53 PM      4.04      0.00      4.04      0.00     32.32
04:43:54 PM      0.00      0.00      0.00      0.00      0.00
04:43:55 PM      0.00      0.00      0.00      0.00      0.00
04:43:56 PM      0.00      0.00      0.00      0.00      0.00
04:43:57 PM      2.04      0.00      2.04      0.00     16.33
04:43:58 PM      0.00      0.00      0.00      0.00      0.00
04:43:59 PM      0.00      0.00      0.00      0.00      0.00
04:44:00 PM      0.00      0.00      0.00      0.00      0.00
04:44:01 PM      0.00      0.00      0.00      0.00      0.00
04:44:02 PM      0.00      0.00      0.00      0.00      0.00
04:44:03 PM      0.00      0.00      0.00      0.00      0.00
04:44:04 PM      0.00      0.00      0.00      0.00      0.00
04:44:05 PM      0.00      0.00      0.00      0.00      0.00
04:44:06 PM      0.00      0.00      0.00      0.00      0.00
04:44:07 PM      0.00      0.00      0.00      0.00      0.00
04:44:08 PM      0.00      0.00      0.00      0.00      0.00
04:44:09 PM      3.09      0.00      3.09      0.00     24.74
04:44:10 PM      0.00      0.00      0.00      0.00      0.00
04:44:11 PM      0.00      0.00      0.00      0.00      0.00
04:44:12 PM      0.00      0.00      0.00      0.00      0.00
04:44:13 PM      0.00      0.00      0.00      0.00      0.00
04:44:14 PM      0.00      0.00      0.00      0.00      0.00
04:44:15 PM      0.00      0.00      0.00      0.00      0.00
04:44:16 PM      0.00      0.00      0.00      0.00      0.00
04:44:17 PM      0.00      0.00      0.00      0.00      0.00
04:44:18 PM      0.00      0.00      0.00      0.00      0.00
04:44:19 PM      0.00      0.00      0.00      0.00      0.00
04:44:20 PM      0.00      0.00      0.00      0.00      0.00
04:44:21 PM      0.00      0.00      0.00      0.00      0.00
04:44:22 PM      1.03      0.00      1.03      0.00      8.25
04:44:23 PM      0.00      0.00      0.00      0.00      0.00
04:44:24 PM      0.00      0.00      0.00      0.00      0.00
04:44:25 PM      0.00      0.00      0.00      0.00      0.00
04:44:26 PM      0.00      0.00      0.00      0.00      0.00
04:44:27 PM      0.00      0.00      0.00      0.00      0.00
04:44:28 PM      5.10      0.00      5.10      0.00     40.82
04:44:29 PM      0.00      0.00      0.00      0.00      0.00
04:44:30 PM      0.00      0.00      0.00      0.00      0.00
04:44:31 PM      0.00      0.00      0.00      0.00      0.00
04:44:32 PM      0.00      0.00      0.00      0.00      0.00
04:44:33 PM      0.00      0.00      0.00      0.00      0.00
04:44:34 PM      0.00      0.00      0.00      0.00      0.00
04:44:35 PM      0.00      0.00      0.00      0.00      0.00
04:44:36 PM      0.00      0.00      0.00      0.00      0.00
04:44:37 PM      0.00      0.00      0.00      0.00      0.00
04:44:38 PM      0.00      0.00      0.00      0.00      0.00
04:44:39 PM      0.00      0.00      0.00      0.00      0.00
04:44:40 PM      0.00      0.00      0.00      0.00      0.00
04:44:41 PM      0.00      0.00      0.00      0.00      0.00
04:44:42 PM      4.08      0.00      4.08      0.00     32.65
04:44:43 PM      0.00      0.00      0.00      0.00      0.00
04:44:44 PM      0.00      0.00      0.00      0.00      0.00
04:44:45 PM      0.00      0.00      0.00      0.00      0.00
04:44:46 PM      0.00      0.00      0.00      0.00      0.00
04:44:47 PM      0.00      0.00      0.00      0.00      0.00
04:44:48 PM      0.00      0.00      0.00      0.00      0.00
04:44:49 PM      0.00      0.00      0.00      0.00      0.00
04:44:50 PM      0.00      0.00      0.00      0.00      0.00
04:44:51 PM      0.00      0.00      0.00      0.00      0.00
04:44:52 PM      0.00      0.00      0.00      0.00      0.00
04:44:53 PM      0.00      0.00      0.00      0.00      0.00
04:44:54 PM      0.00      0.00      0.00      0.00      0.00
04:44:55 PM      0.00      0.00      0.00      0.00      0.00
04:44:56 PM      0.00      0.00      0.00      0.00      0.00
04:44:57 PM      0.00      0.00      0.00      0.00      0.00
04:44:58 PM      0.00      0.00      0.00      0.00      0.00
04:44:59 PM      0.00      0.00      0.00      0.00      0.00
04:45:00 PM      0.00      0.00      0.00      0.00      0.00
04:45:01 PM      0.00      0.00      0.00      0.00      0.00
04:45:02 PM      0.00      0.00      0.00      0.00      0.00
04:45:03 PM      0.00      0.00      0.00      0.00      0.00
04:45:04 PM      0.00      0.00      0.00      0.00      0.00
04:45:05 PM      0.00      0.00      0.00      0.00      0.00
04:45:06 PM      0.00      0.00      0.00      0.00      0.00
04:45:07 PM      0.00      0.00      0.00      0.00      0.00
04:45:08 PM      0.00      0.00      0.00      0.00      0.00
04:45:09 PM      3.09      0.00      3.09      0.00     24.74
04:45:10 PM      0.00      0.00      0.00      0.00      0.00
#test 4
