Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:00 PM     all     97.06      0.00      1.78      0.00      0.00      1.16
06:28:01 PM     all     89.34      0.00      1.78      0.28      0.00      8.60
06:28:02 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
06:28:03 PM     all     97.69      0.00      1.16      0.00      0.00      1.16
06:28:04 PM     all     99.12      0.00      0.78      0.00      0.00      0.09
06:28:05 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:28:06 PM     all     97.06      0.00      1.91      0.00      0.00      1.03
06:28:07 PM     all     97.22      0.00      1.88      0.00      0.00      0.91
06:28:08 PM     all     97.09      0.00      1.66      0.00      0.00      1.25
06:28:09 PM     all     97.19      0.00      1.81      0.00      0.00      1.00
06:28:10 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
06:28:11 PM     all     97.44      0.00      1.72      0.00      0.00      0.84
06:28:12 PM     all     99.19      0.00      0.19      0.00      0.00      0.63
06:28:13 PM     all     98.00      0.00      1.72      0.00      0.00      0.28
#test 3
06:28:14 PM     all     97.19      0.00      1.78      0.00      0.00      1.03
06:28:15 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
06:28:16 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
06:28:17 PM     all     97.56      0.00      1.69      0.00      0.00      0.75
06:28:18 PM     all     97.06      0.00      1.75      0.00      0.00      1.19
06:28:19 PM     all     90.84      0.00      1.94      0.22      0.00      7.00
06:28:20 PM     all     97.22      0.00      1.81      0.00      0.00      0.97
06:28:21 PM     all     97.78      0.00      1.41      0.00      0.00      0.81
06:28:22 PM     all     99.25      0.00      0.66      0.00      0.00      0.09
06:28:23 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
06:28:24 PM     all     97.19      0.00      1.84      0.03      0.00      0.94
06:28:25 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
06:28:26 PM     all     96.84      0.00      1.75      0.00      0.00      1.41
06:28:27 PM     all     97.38      0.00      1.87      0.00      0.00      0.75
06:28:28 PM     all     97.69      0.00      1.72      0.00      0.00      0.59
06:28:29 PM     all     98.03      0.00      1.25      0.00      0.00      0.72
06:28:30 PM     all     99.09      0.00      0.84      0.00      0.00      0.06
06:28:31 PM     all     97.50      0.00      1.88      0.00      0.00      0.63
06:28:32 PM     all     97.53      0.00      1.84      0.03      0.00      0.59
06:28:33 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:28:34 PM     all     97.37      0.00      1.81      0.00      0.00      0.81
06:28:35 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
#test 4
