Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:22:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:57 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:22:58 PM     all     69.38      0.00      1.16      0.00      0.00     29.47
07:22:59 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:23:00 PM     all     96.06      0.00      0.81      0.00      0.00      3.13
07:23:01 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
07:23:02 PM     all     72.80      0.00      1.00      0.00      0.00     26.20
07:23:03 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
07:23:04 PM     all     96.37      0.00      0.53      0.00      0.00      3.09
07:23:05 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:23:06 PM     all     64.01      0.00      1.03      0.00      0.00     34.96
07:23:07 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
07:23:08 PM     all     98.94      0.00      0.53      0.00      0.00      0.53
07:23:09 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:10 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:11 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:23:12 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:13 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:14 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:23:15 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:23:16 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:17 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:23:18 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:23:19 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:20 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:21 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:22 PM     all     99.81      0.00      0.16      0.00      0.00      0.03
07:23:23 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:23:24 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:25 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:23:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:23:27 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:23:28 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:23:29 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:23:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:23:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:23:32 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:23:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:34 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:23:35 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:23:36 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
#test 0
07:23:37 PM     all     79.89      0.00      1.19      0.00      0.00     18.92
07:23:38 PM     all     89.34      0.00      0.84      0.00      0.00      9.82
07:23:39 PM     all     92.90      0.00      0.91      0.00      0.00      6.19
07:23:40 PM     all     92.87      0.00      0.88      0.00      0.00      6.25
07:23:41 PM     all     92.87      0.00      0.94      0.00      0.00      6.19
07:23:42 PM     all     92.75      0.00      0.88      0.00      0.00      6.38
07:23:43 PM     all     96.03      0.00      0.88      0.00      0.00      3.10
07:23:44 PM     all     95.94      0.00      0.94      0.00      0.00      3.13
07:23:45 PM     all     95.97      0.00      0.91      0.00      0.00      3.12
07:23:46 PM     all     93.00      0.00      0.84      0.00      0.00      6.16
07:23:47 PM     all     92.90      0.00      0.91      0.00      0.00      6.19
07:23:48 PM     all     92.72      0.00      0.91      0.00      0.00      6.37
07:23:49 PM     all     85.99      0.00      0.97      0.00      0.00     13.04
07:23:50 PM     all     54.41      0.00      0.91      0.00      0.00     44.69
07:23:51 PM     all     24.59      0.00      0.72      0.00      0.00     74.69
07:23:52 PM     all     46.20      0.00     42.66      0.00      0.00     11.14
07:23:53 PM     all     87.34      0.00      4.69      0.00      0.00      7.97
07:23:54 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:23:55 PM     all     87.52      0.00      1.81      0.00      0.00     10.66
07:23:56 PM     all     89.38      0.00      1.25      0.00      0.00      9.38
07:23:57 PM     all     93.84      0.00      0.59      0.00      0.00      5.56
07:23:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:23:59 PM     all     83.69      0.00      1.00      0.00      0.00     15.31
07:24:00 PM     all     94.50      0.00      0.47      0.00      0.00      5.03
07:24:01 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:24:02 PM     all     96.06      0.00      0.09      0.00      0.00      3.84
07:24:03 PM     all     87.09      0.00      1.00      0.00      0.00     11.91
07:24:04 PM     all     96.65      0.00      0.28      0.00      0.00      3.06
07:24:05 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:24:06 PM     all     87.71      0.00      0.97      0.00      0.00     11.32
07:24:07 PM     all     91.24      0.00      0.19      0.00      0.00      8.57
07:24:08 PM     all     96.03      0.00      0.88      0.00      0.00      3.09
07:24:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:24:10 PM     all     77.74      0.00      0.97      0.00      0.00     21.29
07:24:11 PM     all     92.53      0.00      0.16      0.00      0.00      7.31
07:24:12 PM     all     96.34      0.00      0.56      0.00      0.00      3.09
07:24:13 PM     all     96.66      0.00      0.09      0.00      0.00      3.25
07:24:14 PM     all     75.72      0.00      1.09      0.28      0.00     22.91
07:24:15 PM     all     90.00      0.00      0.63      0.00      0.00      9.38
07:24:16 PM     all     93.90      0.00      0.09      0.00      0.00      6.00
07:24:17 PM     all     96.16      0.00      0.16      0.00      0.00      3.69
07:24:18 PM     all     78.44      0.00      0.97      0.00      0.00     20.59
07:24:19 PM     all     96.31      0.00      0.56      0.00      0.00      3.13
07:24:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:24:21 PM     all     95.40      0.00      0.38      0.00      0.00      4.22
07:24:22 PM     all     74.90      0.00      0.66      0.00      0.00     24.45
07:24:23 PM     all     89.22      0.00      0.66      0.00      0.00     10.12
07:24:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:24:25 PM     all     89.40      0.00      0.94      0.00      0.00      9.66
07:24:26 PM     all     95.03      0.00      0.16      0.47      0.00      4.34
07:24:27 PM     all     96.28      0.00      0.59      0.00      0.00      3.13
07:24:28 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
07:24:29 PM     all     81.22      0.00      1.03      0.00      0.00     17.74
07:24:30 PM     all     90.24      0.00      0.72      0.00      0.00      9.04
07:24:31 PM     all     91.56      0.00      0.09      0.00      0.00      8.34
07:24:32 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
07:24:33 PM     all     85.06      0.00      0.88      0.00      0.00     14.07
07:24:34 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
07:24:35 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:24:36 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
07:24:37 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:24:38 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:24:39 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:24:40 PM     all     96.00      0.00      0.13      0.00      0.00      3.88
07:24:41 PM     all     96.81      0.00      0.09      0.00      0.00      3.10
07:24:42 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:24:43 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:24:44 PM     all     96.81      0.00      0.09      0.00      0.00      3.10
07:24:45 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
#test 1
07:24:46 PM     all     79.78      0.00      1.22      0.00      0.00     19.00
07:24:47 PM     all     90.93      0.00      0.78      0.00      0.00      8.29
07:24:48 PM     all     93.62      0.00      0.88      0.00      0.00      5.50
07:24:49 PM     all     95.97      0.00      0.91      0.00      0.00      3.12
07:24:50 PM     all     96.00      0.00      0.88      0.00      0.00      3.12
07:24:51 PM     all     96.03      0.00      0.88      0.00      0.00      3.10
07:24:52 PM     all     96.00      0.00      0.91      0.59      0.00      2.50
07:24:53 PM     all     96.06      0.00      0.84      0.00      0.00      3.09
07:24:54 PM     all     95.94      0.00      0.97      0.00      0.00      3.09
07:24:55 PM     all     96.03      0.00      0.88      0.00      0.00      3.09
07:24:56 PM     all     93.44      0.00      0.88      0.00      0.00      5.69
07:24:57 PM     all     89.81      0.00      0.81      0.00      0.00      9.38
07:24:58 PM     all     85.75      0.00      1.00      0.00      0.00     13.25
07:24:59 PM     all     47.92      0.00      0.97      0.00      0.00     51.11
07:25:00 PM     all     27.51      0.00     20.99      0.00      0.00     51.50
07:25:01 PM     all     64.64      0.00     29.41      0.00      0.00      5.94
07:25:02 PM     all     96.56      0.00      0.31      0.00      0.00      3.12
07:25:03 PM     all     96.34      0.00      0.16      0.00      0.00      3.50
07:25:04 PM     all     64.96      0.00      2.03      0.00      0.00     33.01
07:25:05 PM     all     95.31      0.00      1.63      0.00      0.00      3.06
07:25:06 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
07:25:07 PM     all     96.25      0.00      0.16      0.00      0.00      3.59
07:25:08 PM     all     85.53      0.00      0.91      0.00      0.00     13.57
07:25:09 PM     all     96.56      0.00      0.31      0.00      0.00      3.13
07:25:10 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:25:11 PM     all     92.41      0.00      0.84      0.00      0.00      6.75
07:25:12 PM     all     86.62      0.00      0.31      0.00      0.00     13.07
07:25:13 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:25:15 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:25:16 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:25:17 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
07:25:18 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:25:19 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:20 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:25:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:22 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:25:23 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:25:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:25:25 PM     all     99.69      0.00      0.28      0.00      0.00      0.03
07:25:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:25:27 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:28 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:29 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:25:30 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:25:31 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:32 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:25:33 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:34 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:25:35 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:25:36 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:25:37 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:25:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:39 PM     all     99.50      0.00      0.31      0.00      0.00      0.19
07:25:40 PM     all     99.78      0.00      0.19      0.00      0.00      0.03
07:25:41 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:42 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:25:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:25:46 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:25:47 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:48 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:25:49 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
07:25:50 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:25:51 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 2
07:25:52 PM     all     83.47      0.00      1.06      0.00      0.00     15.46
07:25:53 PM     all     95.97      0.00      0.88      0.00      0.00      3.16
07:25:54 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:25:55 PM     all     96.03      0.00      0.88      0.00      0.00      3.09
07:25:56 PM     all     96.00      0.00      0.88      0.00      0.00      3.12
07:25:57 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:25:58 PM     all     96.03      0.00      0.84      0.00      0.00      3.13
07:25:59 PM     all     95.97      0.00      0.91      0.00      0.00      3.12
07:26:00 PM     all     96.00      0.00      0.88      0.00      0.00      3.12
07:26:01 PM     all     96.03      0.00      0.88      0.00      0.00      3.10
07:26:02 PM     all     96.00      0.00      0.88      0.00      0.00      3.12
07:26:03 PM     all     95.90      0.00      0.88      0.00      0.00      3.22
07:26:04 PM     all     92.91      0.00      0.84      0.00      0.00      6.25
07:26:05 PM     all     54.97      0.00      1.22      0.00      0.00     43.81
07:26:06 PM     all     25.99      0.00     16.71      0.00      0.00     57.29
07:26:07 PM     all     60.74      0.00     39.26      0.00      0.00      0.00
07:26:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:09 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:10 PM     all     98.16      0.00      1.84      0.00      0.00      0.00
07:26:11 PM     all     98.91      0.00      1.09      0.00      0.00      0.00
07:26:12 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:13 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:26:14 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:26:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:16 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:26:17 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:18 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:19 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:20 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:26:21 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:22 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:26:23 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:26:24 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:26:25 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:27 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:26:28 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:26:30 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:26:31 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:26:32 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:26:33 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:26:34 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:26:35 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:36 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:37 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:26:38 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:39 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:40 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:26:41 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:42 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:43 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:26:44 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:26:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:26:46 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:26:48 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:26:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:26:50 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:26:51 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:26:52 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:26:53 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:26:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 3
07:26:55 PM     all     90.90      0.00      0.63      0.00      0.00      8.47
07:26:56 PM     all     91.28      0.00      1.16      0.00      0.00      7.56
07:26:57 PM     all     96.03      0.00      0.88      0.00      0.00      3.10
07:26:58 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:26:59 PM     all     96.03      0.00      0.84      0.00      0.00      3.12
07:27:00 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:27:01 PM     all     96.03      0.00      0.84      0.00      0.00      3.12
07:27:02 PM     all     95.94      0.00      0.97      0.00      0.00      3.09
07:27:03 PM     all     96.03      0.00      0.84      0.00      0.00      3.13
07:27:04 PM     all     93.81      0.00      0.88      0.00      0.00      5.31
07:27:05 PM     all     92.84      0.00      0.91      0.00      0.00      6.25
07:27:06 PM     all     92.81      0.00      0.94      0.00      0.00      6.25
07:27:07 PM     all     92.40      0.00      1.00      0.00      0.00      6.60
07:27:08 PM     all     69.36      0.00      1.13      0.00      0.00     29.52
07:27:09 PM     all     17.73      0.00      0.47      0.00      0.00     81.80
07:27:10 PM     all      9.11      0.00      6.16      0.00      0.00     84.73
07:27:11 PM     all     47.01      0.00     42.01      0.00      0.00     10.97
07:27:12 PM     all     95.87      0.00      0.53      0.00      0.00      3.59
07:27:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:14 PM     all     83.64      0.00      1.94      0.00      0.00     14.42
07:27:15 PM     all     89.22      0.00      1.44      0.00      0.00      9.34
07:27:16 PM     all     94.34      0.00      0.34      0.00      0.00      5.31
07:27:17 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
07:27:18 PM     all     89.75      0.00      0.97      0.00      0.00      9.28
07:27:19 PM     all     93.78      0.00      0.72      0.00      0.00      5.50
07:27:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:27:21 PM     all     97.62      0.00      0.78      0.00      0.00      1.59
07:27:22 PM     all     72.84      0.00      0.38      0.00      0.00     26.78
07:27:23 PM     all     95.72      0.00      0.78      0.00      0.00      3.50
07:27:24 PM     all     96.97      0.00      0.09      0.00      0.00      2.94
07:27:25 PM     all     90.78      0.00      1.09      0.00      0.00      8.12
07:27:26 PM     all     82.97      0.00      0.16      0.00      0.00     16.88
07:27:27 PM     all     97.81      0.00      0.63      0.38      0.00      1.19
07:27:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:27:29 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:27:30 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:27:31 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:27:33 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:27:34 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:27:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:36 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:27:37 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:27:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:27:40 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:27:41 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:27:42 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:43 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:27:44 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:27:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:46 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:27:47 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:27:48 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:27:49 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:27:50 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:27:51 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:27:52 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:27:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:54 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:27:55 PM     all     96.72      0.00      0.19      0.00      0.00      3.09
07:27:56 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:27:57 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:58 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:27:59 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:28:00 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:28:01 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
#test 4
